ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,315.0,1.0,0.08843755722045897,"the fourth "" pokemon "" is a diverting--if predictable--adventure suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance .",0.0,0.7527145743370056,"the fourth "" pokemon "" is a diverting--if predictable--adventure opportune for a matinee , with a mail that cautions infantile about disturbing the world's delicate ecological balance .",Successful,1,1,0,0.911562442779541,0.24728520214557648,0.6642772555351257,1,0.9007284641265869,0.03941219300031662,True,True
1.0,55.0,1.0,0.17039388418197632,"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream .",0.0,0.6833609342575073,"what one is left with , even after the most awful acts are committed , is an overwhelming heartache that feels as if it has made its way into your very bloodstream .",Successful,1,1,0,0.829606294631958,0.3166392147541046,0.5129671096801758,1,0.9455339908599854,0.00038970119203440845,True,True
1.0,1598.0,1.0,0.039366602897644036,". . . a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels .",1.0,0.4190079569816589,". . . a divinely erratic , droll comedy with fantastic representations that trawler at your coeur in methods that altogether outdo genders tags .",Failed,1,1,1,0.9606335163116455,0.5809917449951172,0.3796417713165283,0,0.9004176259040833,0.0005174470134079456,True,True
1.0,991.0,1.0,0.046686828136444085,"assured , vital and well wrought , the film is , arguably , the most accomplished work to date from hong kong's versatile stanley kwan .",1.0,0.4625089764595032,"assure , critical and alright fabricated , the film is , doubtless , the most done work to date from hong kong's adaptable stan kwan .",Failed,1,1,1,0.9533132910728455,0.5374919772148132,0.4158213138580322,0,0.9057670831680298,0.00142079743091017,True,True
1.0,1122.0,1.0,0.08724778890609741,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity .",0.0,0.5804633498191833,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , mailer digs into their very esprit to find an unblinking , faulty humane .",Successful,1,1,0,0.9127522110939026,0.41953709721565247,0.4932151138782501,1,0.9046977758407593,0.0073834750801324844,True,True
1.0,66.0,1.0,0.04239940643310547,a surprisingly sweet and gentle comedy .,1.0,0.0854995846748352,a strikingly mignon and mild comedy .,Failed,1,1,1,0.9576005935668945,0.9145004153251648,0.043100178241729736,0,0.9134615659713745,0.021080762147903442,True,True
1.0,43.0,1.0,0.1215417981147766,"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life .",0.0,0.709986686706543,"shanghai ghetto , much stranger than any fiction , poses this unknown slice of history affectingly to life .",Successful,1,1,0,0.8784582018852234,0.29001283645629883,0.5884453654289246,1,0.9906801581382751,0.0014267818769440055,True,True
1.0,366.0,1.0,0.1593172550201416,but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .,0.0,0.5390412807464601,but this is lohman's film . her performance shifting between woe and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .,Successful,1,1,0,0.8406829237937927,0.4609590172767639,0.3797239065170288,1,0.9641993045806885,0.0005846254643984139,True,True
1.0,595.0,1.0,0.07208478450775146,"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see .",0.0,0.6075756549835205,"nevertheless its story is only surface deep , the visuals and enveloping sounds of blue crush doing this surprisingly decent flick penalty a summertime look-see .",Successful,1,1,0,0.9279152154922485,0.3924240171909332,0.5354912281036377,1,0.9436964988708496,0.0015948684886097908,True,True
1.0,523.0,1.0,0.04394686222076416,"ryosuke has created a wry , winning , if languidly paced , meditation on the meaning and value of family .",1.0,0.2982635498046875,"ryosuke has caused a droll , win , if languidly fueled , meditating on the meanings and values of family .",Failed,1,1,1,0.9560531377792358,0.7017364501953125,0.25431668758392334,0,0.9105690121650696,0.0011799430940300226,True,True
1.0,37.0,1.0,0.19373738765716556,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors .",0.0,0.5765076875686646,"sometimes charmer , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors .",Successful,1,1,0,0.8062623143196106,0.4234920144081116,0.382770299911499,1,0.9460630416870117,0.0015010887291282415,True,True
1.0,198.0,1.0,0.06572598218917848,often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .,0.0,0.8416835069656372,often terrible but ultimately worthwhile browsing of motherhood and desperate mothers .,Successful,1,1,0,0.9342740178108215,0.158316507935524,0.7759575247764587,1,0.9048284292221069,0.0035378923639655113,True,True
1.0,583.0,1.0,0.039399385452270515,"a venturesome , beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera .",1.0,0.06169891357421875,"a venturesome , marvellously effected emotional atmosphere hunk that reveal its first-time hallmarks director's understood of the expressive power of the camera .",Failed,1,1,1,0.9606006145477295,0.9383010864257812,0.022299528121948242,0,0.9003236889839172,0.024969177320599556,True,True
1.0,1931.0,1.0,0.07223623991012572,"like the rugrats movies , the wild thornberrys movie doesn't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome .",0.0,0.5041779279708862,"like the rugrats movies , the feral thornberrys movies doesn't delivering highly more than the series , but its focuses on care for zoo and adhering other civilization is specifically greet .",Successful,1,1,0,0.9277638792991638,0.4958218038082123,0.43194207549095154,1,0.9023910760879517,0.024824393913149834,True,True
1.0,68.0,1.0,0.062098085880279534,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller .",0.0,0.553891658782959,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is mere a well-made and satisfying thriller .",Successful,1,1,0,0.9379019141197205,0.44610893726348877,0.4917929768562317,1,0.9965488910675049,0.0007722721202298999,True,True
1.0,57.0,1.0,0.1590840220451355,"the setting is so cool that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .",0.0,0.8071048855781555,"the setting is so groovy that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .",Successful,1,1,0,0.8409159183502197,0.19289559125900269,0.648020327091217,1,0.9399121999740601,0.0007825391367077827,True,True
1.0,118.0,1.0,0.04056233167648315,a lovely and beautifully photographed romance .,1.0,0.04610556364059448,a ravishing and marvellously photo romances .,Failed,1,1,1,0.9594376683235168,0.9538944363594055,0.005543231964111328,0,0.9269591569900513,0.00154025515075773,True,True
1.0,328.0,1.0,0.047058045864105225,one of the most splendid entertainments to emerge from the french film industry in years .,0.0,0.6982037425041199,anyone of the most wondrous entertainments to occur from the french film industry in aged .,Successful,1,1,0,0.9529419541358948,0.3017970025539398,0.6511449813842773,1,0.9219845533370972,0.019289199262857437,True,True
1.0,69.0,1.0,0.35211074352264404,its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition .,0.0,0.7893909215927124,its vision of that awkward age when sex threatens to overwhelm everything else is severe enough to make everyone who has been there squirm with recognition .,Successful,1,1,0,0.647890031337738,0.21060939133167267,0.43728065490722656,1,0.9908462166786194,0.000673580274451524,True,True
1.0,191.0,1.0,0.15046221017837524,"for almost the first two-thirds of martin scorsese's 168-minute gangs of new york , i was entranced .",1.0,0.4576690793037415,"for approximately the outset two-thirds of martin scorsese's 168-minute gangs of newer yorke , i was mesmerised .",Failed,1,1,1,0.8495376110076904,0.5423309803009033,0.3072066307067871,0,0.9019631147384644,0.0005411359597928822,True,True
1.0,441.0,1.0,0.06200379133224487,"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations .",0.0,0.5856661796569824,"open-ended and consisted of layer afterwards layer , talking to her is a cinephile's feast , an invitations to numerous explanations .",Successful,1,1,0,0.9379962086677551,0.41433459520339966,0.5236616134643555,1,0.9135377407073975,0.004281205125153065,True,True
1.0,210.0,1.0,0.06268429756164551,one of the most slyly exquisite anti-adult movies ever made .,0.0,0.8140775561332703,anyone of the most devilishly exquisite anti-adult movies increasingly made .,Successful,1,1,0,0.937315821647644,0.18592211604118347,0.7513936758041382,1,0.9060302972793579,0.016096534207463264,True,True
1.0,42.0,1.0,0.10946565866470337,what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's worth the concentration .,0.0,0.6968705058097839,what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's penalty the concentration .,Successful,1,1,0,0.8905342221260071,0.30312931537628174,0.5874049067497253,1,0.9408193230628967,0.003782155690714717,True,True
1.0,601.0,1.0,0.041709601879119866,a clever script and skilled actors bring new energy to the familiar topic of office politics .,1.0,0.06785589456558228,a smarter scripts and adroit actors make newer energy to the familiar theme of office political .,Failed,1,1,1,0.9582903981208801,0.9321441054344177,0.026146292686462402,0,0.9013228416442871,0.0010127582354471087,True,True
1.0,1082.0,1.0,0.04709005355834961,"the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a powerful emotional wallop .",0.0,0.582371711730957,"the decide of pinochet's victims to seek justice , and their often upsetting testimony , spoken directly into director patricio guzman's camera , pack a emphatic psychological wallop .",Successful,1,1,0,0.9529099464416504,0.4176272451877594,0.5352827310562134,1,0.9564805626869202,0.0017327388050034642,True,True
1.0,356.0,1.0,0.26495569944381714,"disney aficionados will notice distinct parallels between this story and the 1971 musical "" bedknobs and broomsticks , "" which also dealt with british children rediscovering the power of fantasy during wartime .",0.0,0.5416835546493529,"disney aficionados will notice distinct analogies between this story and the 1971 musical "" bedknobs and broomsticks , "" which also dealt with british infantile rediscovering the power of fantasy during wartime .",Successful,1,1,0,0.7350441813468933,0.45831653475761414,0.2767276465892792,1,0.9459620714187622,0.00895752850919962,True,True
1.0,544.0,1.0,0.06275832653045654,"it's . . . worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts .",0.0,0.5401700735092163,"it's . . . pity the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , rather pointedly , about the peril of such efforts .",Successful,1,1,0,0.9372415542602539,0.4598294198513031,0.4774121344089508,1,0.9190466403961182,0.008001270703971386,True,True
1.0,40.0,1.0,0.4246256947517395,"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten .",0.0,0.7745100855827332,"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easy dismissed or forgotten .",Successful,1,1,0,0.5753740072250366,0.22548995912075043,0.349884033203125,1,0.9936294555664062,0.0004975369665771723,True,True
1.0,55.0,1.0,0.0674239993095398,"it's a rollicking adventure for you and all your mateys , regardless of their ages .",1.0,0.129372239112854,"it's a rollicking adventurer for you and all your companions , irrespective of their age .",Failed,1,1,1,0.9325760006904602,0.8706274628639221,0.061948537826538086,0,0.9070035219192505,0.000258806103374809,True,True
1.0,223.0,1.0,0.14505994319915771,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun .",0.0,0.6989850997924805,"boasts a handful of virtuosic set pieces and offerings a fair amount of trashy , kinky droll .",Successful,1,1,0,0.8549403548240662,0.3010147511959076,0.553925633430481,1,0.9207556843757629,0.004127031657844782,True,True
1.0,1471.0,1.0,0.06548649072647095,"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it .",0.0,0.5025402307510376,"this is a very ambitious plans for a reasonably inexperienced filmmaker , but decent actors , decent poets and decent musician aid maintain it .",Successful,1,1,0,0.934513509273529,0.4974602162837982,0.43705329298973083,1,0.9276386499404907,0.0008200581651180983,True,True
1.0,39.0,1.0,0.4631893634796143,the modern master of the chase sequence returns with a chase to end all chases,0.0,0.8126759529113771,the modern master of the chase sequence revert with a chase to end all chases,Successful,1,1,0,0.5368102788925171,0.18732406198978424,0.34948623180389404,1,0.9723823070526123,0.00345208658836782,True,True
1.0,650.0,1.0,0.12103158235549928,"the messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .",0.0,0.6889951229095459,"the messy emotions raging throughout this three-hour effort are instantly perceptible , allowing the film to sarcastically feel colloquial and foreign at the same time .",Successful,1,1,0,0.8789681792259216,0.3110044598579407,0.567963719367981,1,0.9391742944717407,0.06317967176437378,True,True
1.0,29.0,1.0,0.3924809694290161,just watch bettany strut his stuff . you'll know a star when you see one .,0.0,0.5379548072814941,just monitor bettany strut his stuff . you'll know a star when you see one .,Successful,1,1,0,0.6075189113616943,0.46204495429992676,0.14547395706176758,1,0.9523608088493347,0.00018643552903085947,True,True
1.0,674.0,1.0,0.055673420429229736,"you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment .",0.0,0.5158390998840332,"you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the astounding stagings of hardware , make for some solids and scary recreational .",Successful,1,1,0,0.9443265795707703,0.484159916639328,0.46016666293144226,1,0.9767062664031982,0.00166104338131845,True,True
1.0,41.0,1.0,0.06816345453262329,"a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .",0.0,0.5881097316741943,"a scant gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .",Successful,1,1,0,0.9318364858627319,0.41189083456993103,0.5199456214904785,1,0.9567822217941284,0.0010996881173923612,True,True
1.0,566.0,1.0,0.04159283638000488,"for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them .",0.0,0.8331688046455383,"for a protracted time the film succeeding with its dark , tricky treatment of these characters and its preternatural respect for them .",Successful,1,1,0,0.9584071636199951,0.16683116555213928,0.7915760278701782,1,0.9194973707199097,0.000842051231302321,True,True
1.0,52.0,1.0,0.08469504117965697,late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love .,0.0,0.6327130794525146,late marriage is an in-your-face family drama and black comedy that is filled with crude emotions conveying despair and love .,Successful,1,1,0,0.915304958820343,0.3672866225242615,0.5480183362960815,1,0.9958016872406006,0.00034639000659808517,True,True
1.0,21.0,1.0,0.06036293506622315,an ambitious and moving but bleak film .,0.0,0.5950392484664917,an ambitious and moving but dismal film .,Successful,1,1,0,0.9396370649337769,0.4049608111381531,0.5346762537956238,1,0.973143458366394,0.0030071719083935022,True,True
1.0,539.0,1.0,0.05678921937942505,"it's sweet . it's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , thanks to the presence of 'the king , ' it also rocks .",0.0,0.5242123603820801,"it's sweet . it's droll . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , thanks to the attendees of 'the king , ' it besides rattles .",Successful,1,1,0,0.943210780620575,0.47578877210617065,0.4674220085144043,1,0.9193092584609985,0.037017110735177994,True,True
1.0,18.0,1.0,0.10076451301574707,"it's never laugh-out-loud funny , but it is frequently amusing .",0.0,0.8868141174316406,"it's never laugh-out-loud funny , but it is frequently droll .",Successful,1,1,0,0.8992354869842529,0.11318591982126236,0.7860495448112488,1,0.9109136462211609,0.003444134723395109,True,True
1.0,208.0,1.0,0.048005104064941406,"a bittersweet film , simple in form but rich with human events .",0.0,0.6447700262069702,"a melancholy film , simple in form but rika with humans events .",Successful,1,1,0,0.9519948959350586,0.35523056983947754,0.596764326095581,1,0.911942183971405,0.01674448326230049,True,True
1.0,1546.0,1.0,0.045682668685913086,"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an interesting exercise by talented writer/director anderson .",0.0,0.52479088306427,"the unknown story opportunity of "" punch-drunk love "" may have collaborated against the maker's minimum intent but it is an attractive exert by talent scriptwriter/director anderson .",Successful,1,1,0,0.9543173313140869,0.4752093553543091,0.47910797595977783,1,0.9039357900619507,0.0003605157253332436,True,True
1.0,58.0,1.0,0.12594538927078247,. . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations .,0.0,0.5598965287208557,. . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more conflicting set of characters and motivations .,Successful,1,1,0,0.8740546703338623,0.44010308384895325,0.43395158648490906,1,0.9898478388786316,0.0002155627589672804,True,True
1.0,137.0,1.0,0.051108896732330315,the beauty of the piece is that it counts heart as important as humor .,1.0,0.16930943727493286,the handsome of the segment is that it counting heart as crucial as humor .,Failed,1,1,1,0.9488911032676697,0.8306904435157776,0.11820065975189209,0,0.9094417691230774,0.0013442689087241888,True,True
1.0,292.0,1.0,0.0744560956954956,"piercingly affecting . . . while clearly a manipulative film , emerges as powerful rather than cloying .",0.0,0.7018700838088989,"piercingly afflicting . . . while clearly a manipulative film , occurs as emphatic rather than cloying .",Successful,1,1,0,0.9255439043045044,0.29812976717948914,0.6274141073226929,1,0.9220532178878784,0.00140542967710644,True,True
1.0,54.0,1.0,0.058503329753875725,"the cast is phenomenal , especially the women .",1.0,0.07861733436584473,"the cast is tremendous , primarily the female .",Failed,1,1,1,0.9414966702461243,0.9213826060295105,0.02011406421661377,0,0.927075982093811,0.00016693916404619813,True,True
1.0,14.0,1.0,0.04405409097671509,a marvel of production design .,1.0,0.05024582147598266,a marvel of producing designed .,Failed,1,1,1,0.9559459090232849,0.9497541785240173,0.006191730499267578,0,0.9382168054580688,0.00494039012119174,True,True
1.0,243.0,1.0,0.06187200546264648,"the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) cortez , anchor the film in a very real and amusing give-and-take .",0.0,0.8833591938018799,"the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) cortez , wetting the film in a very real and droll give-and-take .",Successful,1,1,0,0.9381279945373535,0.11664069443941116,0.821487307548523,1,0.9676759839057922,0.06822721660137177,True,True
1.0,50.0,1.0,0.20409244298934934,"though in some ways similar to catherine breillat's fat girl , rain is the far superior film .",0.0,0.7398355603218079,"though in some ways similar to catherine breillat's fat girl , rain is the far upper film .",Successful,1,1,0,0.7959072589874268,0.26016420125961304,0.5357430577278137,1,0.9351657629013062,0.0005436893552541733,True,True
1.0,163.0,1.0,0.05548924207687378,"is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief .",0.0,0.5004040002822876,"is not so much a work of entertainment as it is a sole , well-crafted psychiatric study of grief .",Successful,1,1,0,0.9445107579231262,0.49959662556648254,0.4449141323566437,1,0.9480010867118835,0.01491540390998125,True,True
1.0,670.0,1.0,0.03990644216537476,"remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it's an adventure story and history lesson all in one .",1.0,0.04728507995605469,"spectacular for its excellent storytelling , its economically , zipped characterisations and for its profound humankind , it's an adventure tale and histories homework all in uno .",Failed,1,1,1,0.9600935578346252,0.9527149200439453,0.007378637790679932,0,0.9000192880630493,0.0005714735598303378,True,True
1.0,299.0,1.0,0.0421750545501709,"colorful , energetic and sweetly whimsical . . . the rare sequel that's better than its predecessor .",1.0,0.1846219301223755,"coloured , vibrant and seductively spoilt . . . the few sequel that's nicer than its predecessor .",Failed,1,1,1,0.9578249454498291,0.8153783082962036,0.1424466371536255,0,0.9014356136322021,0.05430322140455246,True,True
1.0,36.0,1.0,0.27449119091033936,reno himself can take credit for most of the movie's success . he's one of the few 'cool' actors who never seems aware of his own coolness .,0.0,0.5298266410827637,reno himself can take credit for most of the movie's success . he's uno of the few 'cool' actors who never seems aware of his own coolness .,Successful,1,1,0,0.725508451461792,0.47017282247543335,0.25533562898635864,1,0.9987759590148926,0.003969321493059397,True,True
1.0,58.0,1.0,0.2646822929382324,significantly better than its 2002 children's-movie competition .,0.0,0.7264877557754517,noticeably best than its 2002 children's-movie competition .,Successful,1,1,0,0.735317587852478,0.273512601852417,0.46180498600006104,1,0.9193699359893799,0.002673500217497349,True,True
1.0,50.0,1.0,0.4384518265724182,"ub equally spoofs and celebrates the more outre aspects of 'black culture' and the dorkier aspects of 'white culture , ' even as it points out how inseparable the two are .",0.0,0.8524702787399292,"ub too spoofs and celebrates the more outre aspects of 'black culture' and the dorkier aspects of 'white culture , ' even as it points out how inseparable the two are .",Successful,1,1,0,0.5615481734275818,0.147529736161232,0.414018452167511,1,0.9731971025466919,0.000789625511970371,True,True
1.0,38.0,1.0,0.2392299175262451,a lot smarter than your average bond .,1.0,0.17337846755981445,a lots smarter than your averaging bonded .,Failed,1,1,1,0.7607702612876892,0.8266216516494751,-0.06585139036178589,0,0.9108244180679321,0.0015130286337807775,True,True
1.0,154.0,1.0,0.04290735721588135,". . . bright , intelligent , and humanly funny film .",1.0,0.08234423398971558,". . . lustrous , brainy , and logically hilarious film .",Failed,1,1,1,0.9570926427841187,0.9176556468009949,0.03943699598312378,0,0.9007369875907898,0.02267826721072197,True,True
1.0,26.0,1.0,0.21890437602996826,"painful , horrifying and oppressively tragic , this film should not be missed .",0.0,0.656679630279541,"painful , horrifying and oppressively disastrous , this film should not be missed .",Successful,1,1,0,0.7810958027839661,0.3433201313018799,0.4377756714820862,1,0.9859093427658081,0.005598773714154959,True,True
1.0,75.0,1.0,0.11141598224639893,part of the film's cheeky charm comes from its vintage schmaltz .,0.0,0.7358777523040771,part of the film's insolent glamour occurs from its vintage schmaltz .,Successful,1,1,0,0.8885840773582458,0.2641223073005676,0.6244617700576782,1,0.9043338298797607,0.016031373292207718,True,True
1.0,138.0,1.0,0.051116228103637695,so unique and stubborn and charismatic that you want it to be better and more successful than it is .,1.0,0.11693471670150755,so sole and headstrong and charismatic that you wanting it to be better and more succeed than it is .,Failed,1,1,1,0.9488837718963623,0.8830655813217163,0.065818190574646,0,0.9049533605575562,0.0010281548602506518,True,True
1.0,77.0,1.0,0.3772463798522949,"so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to mention absolutely refreshed .",0.0,0.8330578804016113,"so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to mention absolutely updating .",Successful,1,1,0,0.6227542161941528,0.16694234311580658,0.45581185817718506,1,0.9824812412261963,0.0016021070769056678,True,True
1.0,21.0,1.0,0.03998005390167236,"a vibrant , colorful , semimusical rendition .",1.0,0.04247844219207764,"a dynamic , colourful , semimusical rendition .",Failed,1,1,1,0.9600199460983276,0.9575215578079224,0.0024983882904052734,0,0.9007360935211182,0.000357262761099264,True,True
1.0,343.0,1.0,0.07397252321243286,"the film sometimes flags . . . but there is enough secondary action to keep things moving along at a brisk , amusing pace .",0.0,0.8231440782546997,"the film sometimes flags . . . but there is enough secondary action to keep things moving along at a blistering , droll pace .",Successful,1,1,0,0.9260274767875671,0.17685559391975403,0.7491718530654907,1,0.9648826718330383,0.006665438879281282,True,True
1.0,45.0,1.0,0.2113105654716492,"it's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack .",0.0,0.6705267429351807,"it's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its crude blues soundtrack .",Successful,1,1,0,0.7886898517608643,0.3294728100299835,0.45921704173088074,1,0.9965037107467651,0.0005817139171995223,True,True
1.0,13.0,1.0,0.4005528092384337,nós gosta muito de as duas torres .,0.0,0.5206221342086792,só gosta muito de as duas torres .,Successful,1,1,0,0.5994471907615662,0.47937798500061035,0.12006920576095581,1,0.9195210337638855,0.005843523424118757,True,True
1.0,414.0,1.0,0.21592921018600464,nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .,0.0,0.753254234790802,nolan proving that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while capitulated little of his intellectual rigor or creative composure .,Successful,1,1,0,0.7840704321861267,0.24674560129642487,0.537324845790863,1,0.9913306832313538,0.001605536788702011,True,True
1.0,75.0,1.0,0.4107885360717773,"it is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ; it primarily relies on character to tell its story .",0.0,0.6262141466140747,"it is assorted from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ; it primarily relies on character to tell its story .",Successful,1,1,0,0.5892114639282227,0.37378591299057007,0.2154255509376526,1,0.9631321430206299,0.0007734769023954868,True,True
1.0,196.0,1.0,0.044601857662200935,both a successful adaptation and an enjoyable film in its own right .,1.0,0.07995849847793579,both a succeed adaptations and an congenial films in its own entitled .,Failed,1,1,1,0.9553982615470886,0.920041561126709,0.03535670042037964,0,0.9072591066360474,0.0006931275711394846,True,True
1.0,183.0,1.0,0.22926509380340576,"if the very concept makes you nervous . . . you'll have an idea of the film's creepy , scary effectiveness .",0.0,0.5169562101364136,"if the very concept makes you nervous . . . you'll have an idea of the film's creepy , spooky potency .",Successful,1,1,0,0.7707347273826599,0.48304471373558044,0.28769001364707947,1,0.9618170261383057,0.00044063886161893606,True,True
1.0,225.0,1.0,0.08299589157104492,"worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees .",0.0,0.7567015290260315,"amounting a look by those on both sides of the issues , if only for the perspective it offers , uno the public rarely sees .",Successful,1,1,0,0.9170041084289551,0.24329888820648193,0.6737052202224731,1,0.9246296882629395,0.016633963212370872,True,True
1.0,179.0,1.0,0.07627034187316895,"a mostly believable , refreshingly low-key and quietly inspirational little sports drama .",0.0,0.8933385014533997,"a mostly believable , milo low-key and quietly inspirational scant sports drama .",Successful,1,1,0,0.9237297773361206,0.10666130483150482,0.8170684576034546,1,0.9337188005447388,0.04716062173247337,True,True
1.0,78.0,1.0,0.21291935443878174,"may be more genial than ingenious , but it gets the job done .",0.0,0.7423341274261475,"may be more genial than ingenious , but it get the job effected .",Successful,1,1,0,0.7870805263519287,0.25766533613204956,0.5294151902198792,1,0.9282220602035522,0.004774890840053558,True,True
1.0,454.0,1.0,0.05003219842910767,a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact .,0.0,0.6523512601852417,a stylish cast and some clever scripting solutions aiding chicago make the changeover from stage to screen with considerable appeal undamaged .,Successful,1,1,0,0.9499676823616028,0.34764963388442993,0.6023180484771729,1,0.9120798110961914,0.00045111760846339166,True,True
1.0,34.0,1.0,0.04742032289505005,"exhilarating , funny and fun .",1.0,0.07041001319885254,"exhilarating , comical and droll .",Failed,1,1,1,0.9525797963142395,0.9295899868011475,0.02298980951309204,0,0.956276535987854,0.002877206075936556,True,True
1.0,291.0,1.0,0.12047505378723145,"while not quite "" shrek "" or monsters , inc . "" , it's not too bad . it's worth taking the kids to .",1.0,0.4063848257064819,"while not pretty "" shrek "" or monster , corp . "" , it's not too mala . it's amounting take the kids to .",Failed,1,1,1,0.8795249462127686,0.5936145186424255,0.285910427570343,0,0.9035961627960205,0.0008728865068405867,True,True
1.0,380.0,1.0,0.15948176383972168,in the end there is one word that best describes this film : honest .,0.0,0.5021488666534424,in the end there is uno adjective that better describe this movies : honest .,Successful,1,1,0,0.8405181169509888,0.49785059690475464,0.34266752004623413,1,0.9254375696182251,0.024779392406344414,True,True
1.0,2981.0,1.0,0.05620741844177246,"writer-director david jacobson and his star , jeremy renner , have made a remarkable film that explores the monster's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted .",0.0,0.511358380317688,"writer-director david jacobson and his star , jeremy renner , have made a phenomenal film that examining the monster's psychiatric not in order to excuse him but comparatively to testifies that his pathology modified from human pulse that increasing hideously distorted .",Successful,1,1,0,0.9437925815582275,0.4886409342288971,0.45515164732933044,1,0.9034321904182434,0.0004755223635584116,True,True
