ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,31.0,1.0,0.08188623189926147,the beauty of alexander payne's ode to the everyman is in the details .,1.0,0.08784013986587524,the beaut of alexandr payne's anthem to the shakespeare is in the detail .,Failed,1,1,1,0.9181137681007385,0.9121598601341248,0.0059539079666137695,0,0.7220553755760193,0.44898006319999695,True,True
1.0,111.0,1.0,0.044120848178863525,a touching drama about old age and grief with a tour de force performance by michel piccoli .,1.0,0.1155361533164978,a touches dramas about elderly aging and heartbreak with a tours to forces execution by michal piccoli .,Failed,1,1,1,0.955879271030426,0.8844639658927917,0.07141530513763428,0,0.8839571475982666,0.6645601391792297,True,True
1.0,141.0,1.0,0.05508136749267578,"a tone of rueful compassion . . . reverberates throughout this film , whose meaning and impact is sadly heightened by current world events .",0.0,0.5410666465759277,"a undertone of rueful sympathy . . . reverberates during this film , which mean and influences is sadly increasing by current world events .",Successful,1,1,0,0.9449186325073242,0.4589330852031708,0.48598554730415344,1,0.9088499546051025,0.00044935697223991156,True,True
1.0,21.0,1.0,0.049953460693359375,a beautiful paean to a time long past .,1.0,0.0603557825088501,a gorgeous paean to a times protracted bygone .,Failed,1,1,1,0.9500465393066406,0.9396442174911499,0.010402321815490723,0,0.9062015414237976,0.0021076174452900887,True,True
1.0,15.0,1.0,0.1542954444885254,dense and thoughtful and brimming with ideas that are too complex to be rapidly absorbed .,0.0,0.6921578645706177,dense and thoughtful and overflowing with ideas that are too complex to be rapidly absorbed .,Successful,1,1,0,0.8457042574882507,0.3078431487083435,0.5378611087799072,1,0.9757124781608582,0.0004893423756584525,True,True
1.0,91.0,1.0,0.05179572105407715,"with this masterful , flawless film , [wang] emerges in the front ranks of china's now numerous , world-renowned filmmakers .",1.0,0.18857043981552124,"with this deft , irreproachable movie , [wong] occurs in the forehead ranking of china's now multiple , world-renowned screenwriters .",Failed,1,1,1,0.9482042789459229,0.8114293217658997,0.1367749571800232,0,0.7503926753997803,0.04528779536485672,True,True
1.0,295.0,1.0,0.10156726837158203,"shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes .",0.0,0.5364649295806885,"shyamalan offers copious suggestions along the way -- myriad signs , if you will -- that below the familiarize , droll surface is a far bigger , far more meaningful tales than one in which little archer men come to overland for harvesting purposes .",Successful,1,1,0,0.8984326124191284,0.46353578567504883,0.4348968267440796,1,0.7952886819839478,0.01635124534368515,True,True
1.0,99.0,1.0,0.04482287168502808,"this film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion .",0.0,0.5523009300231934,"this film is an act of mental fe -- an cogent , gravely believed contemplation on the nature of sympathy .",Successful,1,1,0,0.9551771283149719,0.44769933819770813,0.5074777603149414,1,0.7472852468490601,0.435467928647995,True,True
1.0,43.0,1.0,0.058423042297363274,"a different kind of love story - one that is dark , disturbing , painful to watch , yet compelling .",0.0,0.6280261874198914,"a different kind of love story - one that is dark , disquieting , painful to watch , yet cogent .",Successful,1,1,0,0.9415769577026367,0.37197381258010864,0.5696031451225281,1,0.981367826461792,0.0008968598558567464,True,True
1.0,57.0,1.0,0.052243173122406006,splendidly illustrates the ability of the human spirit to overcome adversity .,1.0,0.04857724905014038,wonderfully demonstrates the abilities of the humankind esprit to overcoming hardship .,Failed,1,1,1,0.947756826877594,0.9514228701591492,-0.0036660432815551758,0,0.8150713443756104,0.0003623557568062097,True,True
1.0,181.0,1.0,0.03997260332107544,"a compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day .",0.0,0.5939571857452393,"a cogent , gut-clutching hunk of propaganda movies that carrying you along in a deluge of emotion as it exploring the awful complication of one terrifying dias .",Successful,1,1,0,0.9600273966789246,0.4060426950454712,0.5539847016334534,1,0.8522680997848511,0.0015353660564869642,True,True
1.0,61.0,1.0,0.09639877080917357,"she's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations .",0.0,0.6738054156303406,"she's as rude and profane as ever , permanently comical and , most of the time , absolutely law in her stinging social observations .",Successful,1,1,0,0.9036012887954712,0.3261945843696594,0.5774067044258118,1,0.94781893491745,0.0005205245106481016,True,True
1.0,101.0,1.0,0.10821515321731567,"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it's waltzed itself into the art film pantheon .",0.0,0.5281541347503662,"also before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full badges , it's strolled itself into the art film cordova .",Successful,1,1,0,0.8917848467826843,0.47184526920318604,0.4199395775794983,1,0.8367525339126587,0.13994956016540527,True,True
1.0,133.0,1.0,0.042326152324676514,"a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy .",1.0,0.08442848920822144,"a considerate , contemplative portrayal of what is basically a hipster , with its own regulations relative adore and familial , management and hierarchical .",Failed,1,1,1,0.9576738476753235,0.9155715107917786,0.04210233688354492,0,0.5340895652770996,0.008788776583969593,False,True
1.0,79.0,1.0,0.08676201105117798,"it seems impossible that an epic four-hour indian musical about a cricket game could be this good , but it is .",0.0,0.5579243898391724,"it seems impractical that an odyssey four-hour indians musical about a grasshopper game wo be this alright , but it is .",Successful,1,1,0,0.913237988948822,0.4420757591724396,0.47116222977638245,1,0.8071601390838623,0.9784529805183411,True,False
1.0,85.0,1.0,0.0949499011039734,will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about .,0.0,0.5956059694290161,will surely appeal to asiatic heretic movies buffs and asiaphiles implicated to consults what all the fuss is about .,Successful,1,1,0,0.9050499796867371,0.4043941795825958,0.5006557703018188,1,0.8717046976089478,0.37748026847839355,True,True
1.0,183.0,1.0,0.058392703533172614,"touches smartly and wistfully on a number of themes , not least the notion that the marginal members of society . . . might benefit from a helping hand and a friendly kick in the pants .",0.0,0.5150164365768433,"afflicts shrewdly and wistfully on a number of topics , not least the notion that the marginal members of society . . . maybe interests from a helping lado and a friendly kicking in the pants .",Successful,1,1,0,0.9416072964668274,0.48498356342315674,0.45662373304367065,1,0.8129485845565796,0.010249435901641846,True,True
1.0,15.0,1.0,0.06496798992156982,a wildly entertaining scan of evans' career .,0.0,0.8791865706443787,a deliriously entertain scan of evans' career .,Successful,1,1,0,0.9350321292877197,0.12081379443407059,0.8142183423042297,1,0.8936113715171814,0.001085494295693934,True,True
1.0,73.0,1.0,0.04111671447753906,"a mature , deeply felt fantasy of a director's travel through 300 years of russian history .",1.0,0.13635706901550293,"a ripen , gravely believed fantasia of a director's traveling through 300 yr of russians histories .",Failed,1,1,1,0.9588832855224609,0.8636429309844971,0.09524035453796387,0,0.9470071792602539,0.4263803958892822,True,True
1.0,273.0,1.0,0.04532182216644287,"boldly engineering a collision between tawdry b-movie flamboyance and grandiose spiritual anomie , rose's film , true to its source material , provides a tenacious demonstration of death as the great equalizer .",1.0,0.17153257131576538,"bravely engineers a collide between lurid b-movie flamboyance and presumptuous mental anomie , rose's movie , genuine to its wellspring materials , affords a stubborn manifestations of deaths as the grand eq .",Failed,1,1,1,0.9546781778335571,0.8284679055213928,0.1262102723121643,0,0.7906883358955383,0.005638322327286005,True,True
1.0,37.0,1.0,0.04370307922363281,"a finely tuned mood piece , a model of menacing atmosphere .",0.0,0.5029656887054443,"a subtly tuned mood hunk , a model of threatens atmosphere .",Successful,1,1,0,0.9562969207763672,0.49703437089920044,0.45926254987716675,1,0.825519859790802,0.5967119336128235,True,True
1.0,49.0,1.0,0.11010533571243286,"the salton sea has moments of inspired humour , though every scrap is of the darkest variety .",0.0,0.5618489980697632,"the salton sea has times of inspired humour , though everything scrapping is of the darkest variety .",Successful,1,1,0,0.8898948431015015,0.4381510317325592,0.45174381136894226,1,0.968595027923584,0.0002884592395275831,True,True
1.0,241.0,1.0,0.04223334789276123,both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes .,1.0,0.05206239223480225,both a marvellously effected character movie and a homage to a girl whom fervour for this regions and its residents nonetheless glitters in her quietness bleu noses .,Failed,1,1,1,0.9577666521072388,0.9479376077651978,0.009829044342041016,0,0.5977685451507568,0.15329840779304504,False,True
1.0,57.0,1.0,0.04684507846832275,"although shot with little style , skins is heartfelt and achingly real .",1.0,0.07966417074203491,"albeit kiiled with small styling , conceals is deepest and achingly actual .",Failed,1,1,1,0.9531549215316772,0.9203357100486755,0.03281921148300171,0,0.5559239387512207,0.016894277185201645,False,True
1.0,17.0,1.0,0.13398951292037964,"upsetting and thought-provoking , the film has an odd purity that doesn't bring you into the characters so much as it has you study them .",0.0,0.6480315327644348,"upsetting and thought-provoking , the film has an odd chant that doesn't bring you into the characters so much as it has you study them .",Successful,1,1,0,0.8660104274749756,0.3519684672355652,0.5140419602394104,1,0.8249602317810059,0.0956125408411026,True,True
1.0,1.0,1.0,0.06109452247619629,a well-executed spy-thriller .,1.0,0.06109452247619629,a well-executed spy-thriller .,Failed,1,1,1,0.9389054179191589,0.9389054179191589,0.0,0,0.9999999403953552,0.0017115764785557985,True,True
1.0,91.0,1.0,0.2186325192451477,"a very pretty after-school special . it's an effort to watch this movie , but it eventually pays off and is effective if you stick with it .",1.0,0.229159414768219,"a very quite after-school especial . it's an endeavor to surveillance this film , but it ultimately pay off and is efficacious if you twig with it .",Failed,1,1,1,0.7813670039176941,0.7708407640457153,0.01052623987197876,0,0.7842787504196167,0.0010070977732539177,True,True
1.0,9.0,1.0,0.06454026699066162,a harrowing account of a psychological breakdown .,0.0,0.83280348777771,a terrible account of a psychological breakdown .,Successful,1,1,0,0.9354597330093384,0.16719654202461243,0.7682632207870483,1,0.8991100788116455,0.0005526588065549731,True,True
1.0,63.0,1.0,0.1034654974937439,"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means .",0.0,0.6344536542892456,"continually difficulties perceptions of guilt and innocence , of good guys and bad , and asks usa whether a noble end can justify evil means .",Successful,1,1,0,0.8965343236923218,0.3655466139316559,0.5309877395629883,1,0.9516161680221558,0.0017234308179467916,True,True
1.0,69.0,1.0,0.08322715759277344,it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time .,0.0,0.5092730522155762,it certainly won't win any awards in the plot department but it prescribes out with no pretenses and affords large time .,Successful,1,1,0,0.9167728424072266,0.49072587490081787,0.4260469675064087,1,0.9605344533920288,0.00035295484121888876,True,True
1.0,17.0,1.0,0.3546205163002014,"dog soldiers doesn't transcend genre -- it embraces it , energizes it and takes big bloody chomps out of it .",0.0,0.5921245813369751,"dog soldiers doesn't transcend genre -- it includes it , energizes it and takes big bloody chomps out of it .",Successful,1,1,0,0.6453806757926941,0.4078751504421234,0.23750552535057068,1,0.9842706918716431,0.0007108977297320962,True,True
1.0,25.0,1.0,0.0620642900466919,"at once emotional and richly analytical , the cosby-seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary .",0.0,0.592634916305542,"at once emotional and richly analytical , the cosby-seinfeld encounter only confirms the serious weight behind this superficially loose , larky documentary .",Successful,1,1,0,0.9379357099533081,0.4073646068572998,0.5305711030960083,1,0.9870154857635498,0.002074830001220107,True,True
1.0,31.0,1.0,0.05262452363967896,"it may scream low budget , but this charmer has a spirit that cannot be denied .",0.0,0.674419641494751,"it may scream low budget , but this charmer has a esprit that significant be denied .",Successful,1,1,0,0.9473755359649658,0.32558098435401917,0.621794581413269,1,0.8442916870117188,0.6622641682624817,True,True
1.0,57.0,1.0,0.052355468273162835,'alice's adventure through the looking glass and into zombie-land' is filled with strange and wonderful creatures .,1.0,0.3912098407745361,'alice's fling through the researching glasses and into zombie-land' is fill with odd and marvellous critters .,Failed,1,1,1,0.9476445317268372,0.6087899208068848,0.3388546109199524,0,0.899878740310669,0.00025467074010521173,True,True
1.0,49.0,1.0,0.05841034650802612,"a good music documentary , probably one of the best since the last waltz .",0.0,0.7522758245468141,"a buena music documentary , probably uno of the optimum since the last waltz .",Successful,1,1,0,0.9415896534919739,0.24772435426712036,0.6938652992248535,1,0.8896627426147461,0.1086515337228775,True,True
1.0,13.0,1.0,0.3970568180084229,". . . [the film] works , due mostly to the tongue-in-cheek attitude of the screenplay .",0.0,0.5489466190338135,". . . [the film] works , due mostly to the tongue-in-cheek attitude of the script .",Successful,1,1,0,0.602943480014801,0.4510537385940552,0.15188974142074585,1,0.9683116674423218,0.0015041754813864827,True,True
1.0,157.0,1.0,0.07824373245239258,"the film becomes an overwhelming pleasure , and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her .",1.0,0.08348917961120605,"the filmmaking becoming an huge delight , and you found yourself racine for gai's nature to avoided the destinies that has struck everything other kamen before her .",Failed,1,1,1,0.9217562675476074,0.916510820388794,0.0052454471588134766,0,0.8600437641143799,0.0005661322502419353,True,True
1.0,49.0,1.0,0.1187659502029419,broomfield has a rather unique approach to documentary . he thinks the film is just as much a document about him as it is about the subject .,0.0,0.6313115358352661,broomfield has a rather exclusive approaching to documentation . he thinks the film is just as much a document about him as it is about the subject .,Successful,1,1,0,0.8812339901924133,0.3686881363391876,0.5125458240509033,1,0.9141992330551147,0.0006987657980062068,True,True
1.0,69.0,1.0,0.09651243686676024,"at its best when the guarded , resentful betty and the manipulative yet needy margot are front and center .",0.0,0.6060469746589661,"at its better when the guarded , vindictive betty and the manipulative still needy mrs are front and center .",Successful,1,1,0,0.9034874439239502,0.39395296573638916,0.509534478187561,1,0.8558728694915771,0.003799670608714223,True,True
1.0,13.0,1.0,0.07498383522033691,gloriously straight from the vagina .,1.0,0.07139366865158081,marvelously successive from the genitalia .,Failed,1,1,1,0.9250161647796631,0.9286063313484192,-0.0035901665687561035,0,0.647626519203186,0.08052332699298859,True,True
1.0,31.0,1.0,0.3999264240264893,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .",0.0,0.6196962594985962,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project because christopher walken kinda romanced cyndi lauper in the opportunists .",Successful,1,1,0,0.600073516368866,0.3803039789199829,0.21976953744888306,1,0.9967409372329712,0.0007687784382142127,True,True
1.0,7.0,1.0,0.4868216514587402,the film oozes craft .,0.0,0.9168182611465454,the film oozes handicraft .,Successful,1,1,0,0.5131763219833374,0.08318173885345459,0.4299945831298828,1,0.6774383783340454,0.02140423096716404,True,True
1.0,31.0,1.0,0.0659971833229065,robinson's web of suspense matches the page-turning frenzy that clancy creates .,0.0,0.5448225736618042,robinson's web of wait matching the page-turning spree that clancy creates .,Successful,1,1,0,0.9340028166770935,0.45517754554748535,0.47882527112960815,1,0.7684122323989868,0.0013053553411737084,True,True
1.0,21.0,1.0,0.047393500804901116,manages to be both hugely entertaining and uplifting .,1.0,0.05851411819458008,administer to be both enormously amusing and heartwarming .,Failed,1,1,1,0.9526064991950989,0.9414858818054199,0.011120617389678955,0,0.7386056184768677,0.0018177428282797337,True,True
1.0,157.0,1.0,0.044526755809783936,a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached .,1.0,0.4682235717773438,a conventional mice stories that fully capturing the honeys and disturbs of infantile in a path that few filmmaking have increasingly addressed .,Failed,1,1,1,0.9554733633995056,0.5317771434783936,0.42369621992111206,0,0.4854496121406555,0.9214227795600891,False,False
1.0,111.0,1.0,0.05182439088821411,it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison .,1.0,0.08309340476989746,it's the worrying photos of a war-ravaged terra that proving more powerful and intriguing than the improbable tale of darah and jenkins .,Failed,1,1,1,0.9481756091117859,0.9169068336486816,0.03126877546310425,0,0.8330497741699219,0.00615542521700263,True,True
1.0,91.0,1.0,0.03940171003341675,a wonderfully warm human drama that remains vividly in memory long after viewing,1.0,0.18315112590789795,a marvellously caliente humankind dramas that leftovers eloquently in memoir protracted after visualizing,Failed,1,1,1,0.9605982899665833,0.8168489336967468,0.14374935626983643,0,0.8082565665245056,0.04909934103488922,True,True
1.0,31.0,1.0,0.08132106065750122,"jaunty fun , with its celeb-strewn backdrop well used .",1.0,0.08693850040435791,"lilting amusing , with its celeb-strewn background alright utilize .",Failed,1,1,1,0.9186789393424988,0.9130613803863525,0.00561755895614624,0,0.7525588274002075,0.0006931450334377587,True,True
1.0,31.0,1.0,0.056052744388580315,"washington overcomes the script's flaws and envelops the audience in his character's anguish , anger and frustration .",0.0,0.7743855118751526,"washington lapses the script's flaws and envelope the audience in his character's anguish , anger and frustration .",Successful,1,1,0,0.9439472556114197,0.22561487555503845,0.7183324098587036,1,0.932693600654602,0.012550232000648975,True,True
1.0,211.0,1.0,0.04059886932373047,"the film fearlessly gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture .",1.0,0.20855844020843506,"the movie boldly got under the pelt of the humans implicated . . . this renders it not only a careful history documented , but an participate and displacement depiction of a hipster .",Failed,1,1,1,0.95940101146698,0.7914415597915649,0.16795945167541504,0,0.7896381616592407,0.008107203990221024,True,True
1.0,17.0,1.0,0.045979559421539314,"a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .",0.0,0.6651850938796997,"a blistering , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .",Successful,1,1,0,0.9540204405784607,0.3348144292831421,0.6192060112953186,1,0.9858518838882446,0.0007164925336837769,True,True
1.0,183.0,1.0,0.04291856288909912,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it's a spirited film and a must-see .",1.0,0.04771435260772705,"not a movie for the slight of crux or conservator of wits , but for the remainder of usa -- notably santo franz buffs -- it's a lively movie and a must-see .",Failed,1,1,1,0.9570814371109009,0.952285647392273,0.00479578971862793,0,0.8034543991088867,0.00029695421108044684,True,True
1.0,157.0,1.0,0.04200899600982666,read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .,1.0,0.07678514719009401,lis my lip is to be regarded and cherish for its extraordinaire intelligentsia and peculiarity as alright as its melodramatic variants on the gaming of adores .,Failed,1,1,1,0.9579910039901733,0.9232149720191956,0.03477603197097778,0,0.7113367319107056,0.0992361307144165,True,True
1.0,63.0,1.0,0.384039044380188,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",0.0,0.5776388645172119,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would tally for very little if the movie weren't as beautifully shaped and as delicately calibrated in undertone as it is .",Successful,1,1,0,0.6159604787826538,0.4223617911338806,0.1935986876487732,1,0.9807745218276978,0.0009517804137431085,True,True
1.0,43.0,1.0,0.15152615308761594,any movie that makes hard work seem heroic deserves a look .,0.0,0.5200536251068115,any movie that makes hard collaborate seem heroic deserve a peek .,Successful,1,1,0,0.8484737277030945,0.4799470901489258,0.3685266375541687,1,0.9251507520675659,0.02307293191552162,True,True
1.0,183.0,1.0,0.05071395635604858,"it may not be a huge cut of above the rest , but i enjoyed barbershop . it's a funny little movie with clever dialogue and likeable characters .",1.0,0.13004553318023682,"it maybe not be a enormous cutting of above the remainder , but i liked barber . it's a droll small film with astute dialogues and likable personages .",Failed,1,1,1,0.9492859244346619,0.869954526424408,0.0793313980102539,0,0.9013440608978271,0.0001621211995370686,True,True
1.0,31.0,1.0,0.0511777400970459,"it's sweet , funny , charming , and completely delightful .",1.0,0.1232905387878418,"it's sugary , droll , charmer , and totally ravishing .",Failed,1,1,1,0.9488222599029541,0.8767095804214478,0.07211267948150635,0,0.6565334796905518,0.0022316721733659506,True,True
1.0,133.0,1.0,0.061674416065216064,a perfectly competent and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .,1.0,0.12276554107666016,a fully proficient and usually creative filmmaking that lack what small pippi & sew had in shovels -- seduction .,Failed,1,1,1,0.9383254647254944,0.877234160900116,0.06109130382537842,0,0.7626835703849792,0.007905404083430767,True,True
1.0,251.0,1.0,0.1001356840133667,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .",0.0,0.5149996280670166,"beautifully kiiled against the frozen winter scenery of grenoble and geneva , the movie unfolding with all the mounting tensions of an experts thriller , until the drama below it all progressively discloses itself .",Successful,1,1,0,0.8998644351959229,0.4850003123283386,0.41486412286758423,1,0.9592467546463013,0.00031988148111850023,True,True
1.0,55.0,1.0,0.2591318488121033,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so alluring .",0.0,0.5871330499649048,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot leftovers as guarded as a virgin with a chastity belt . that's why sex and lucia is so attractive .",Successful,1,1,0,0.7408678531646729,0.4128671884536743,0.32800066471099854,1,0.979467511177063,0.00041280966252088547,True,True
1.0,57.0,1.0,0.04023677110671997,"an elegant work , food of love is as consistently engaging as it is revealing .",1.0,0.09256821870803833,"an tasteful collaborate , diet of adore is as constantly participate as it is reveal .",Failed,1,1,1,0.95976322889328,0.9074319005012512,0.05233132839202881,0,0.672649085521698,0.001382621587254107,True,True
1.0,239.0,1.0,0.10116255283355713,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .",0.0,0.549321174621582,"although largely a heavy-handed accusation of parental failings and the indifference of spaniard social workers and legal system towards child mistreatment , the film retain ambiguities that make it alright penalty staring .",Successful,1,1,0,0.8988374471664429,0.45067837834358215,0.4481590688228607,1,0.8818693161010742,0.001737772487103939,True,True
1.0,127.0,1.0,0.057225227355957024,a behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth .,0.0,0.523300290107727,a posterior the scene look at the training and dedication that disappears into becoming a world-class fencer and the buckaroo that's made a differences to nyc inner-city youngsters .,Successful,1,1,0,0.942774772644043,0.47670021653175354,0.46607455611228943,1,0.8288782835006714,0.9840052127838135,True,False
1.0,11.0,1.0,0.38593339920043945,"in its own floundering way , it gets to you . just like igby .",0.0,0.5781004428863525,"in its own floundering way , it gets to you . just like cusack .",Successful,1,1,0,0.6140671372413635,0.4218999445438385,0.19216719269752502,1,0.8620535731315613,0.9788156747817993,True,False
1.0,5.0,1.0,0.4867061376571655,wise and deadpan humorous .,0.0,0.7638320922851562,judicious and deadpan humorous .,Successful,1,1,0,0.513292670249939,0.23616774380207062,0.27712494134902954,1,0.8894740343093872,0.014408515766263008,True,True
1.0,73.0,1.0,0.07370942831039429,god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .,1.0,0.3398938179016113,deity thankyou crudup and his antipathy to pick the effortless broadway path and paycheck in on his movie-star gorgeousness .,Failed,1,1,1,0.9262905716896057,0.6601058840751648,0.2661846876144409,0,0.8144289255142212,0.0019763289019465446,True,True
1.0,51.0,1.0,0.07224833965301514,"if signs is a good film , and it is , the essence of a great one is in there somewhere .",0.0,0.5415056943893433,"if signs is a buena movie , and it is , the nub of a grand uno is in there somewhere .",Successful,1,1,0,0.9277516603469849,0.4584946036338806,0.46925705671310425,1,0.7714694738388062,0.0051826778799295425,True,True
1.0,9.0,1.0,0.3787946701049805,schrader examines crane's decline with unblinking candor .,0.0,0.6932969093322754,schrader investigating crane's decline with unblinking candor .,Successful,1,1,0,0.6212053298950195,0.3067033290863037,0.3145020008087158,1,0.9810317754745483,0.00035853777080774307,True,True
1.0,47.0,1.0,0.1429312229156494,"you can watch , giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards .",0.0,0.5980570316314697,"you can surveillance , giggle and get an adrenaline boost sans feeling like you've completely lowered your entertainment standards .",Successful,1,1,0,0.8570688962936401,0.4019424617290497,0.45512643456459045,1,0.8389987945556641,0.0004830069374293089,True,True
1.0,43.0,1.0,0.08499652147293091,it thankfully goes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .,0.0,0.5548327565193176,it thankfully goes uncomplicated on the reel/real world dichotomy that [jaglom] pursued with such enervating determining in venice/venice .,Successful,1,1,0,0.9150034785270691,0.4451672434806824,0.4698362350463867,1,0.8217461109161377,0.0011490838369354606,True,True
1.0,61.0,1.0,0.04808330535888672,"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , transcends ethnic lines .",0.0,0.5647118091583252,"this affluent , melancholy israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , exceeds ethnic pipelines .",Successful,1,1,0,0.9519166946411133,0.4352876842021942,0.5166289806365967,1,0.9502756595611572,0.0016272962093353271,True,True
1.0,463.0,1.0,0.07325589656829834,"sensitively examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .",1.0,0.0973777174949646,"sensitively examine generals subjects of races and judicial between the deficient , and specially provokes grievous matters about the decease penalties and request what buena the implementing of a psychologically challenge girl wo potentially do .",Failed,1,1,1,0.9267441034317017,0.902622401714325,0.02412170171737671,0,0.6623654365539551,0.007848179899156094,True,True
1.0,27.0,1.0,0.11257052421569824,"cool gadgets and creatures keep this fresh . not as good as the original , but what is . . .",0.0,0.5528997182846069,"refrigerate gadgets and creatures keep this costs . not as good as the original , but what is . . .",Successful,1,1,0,0.8874292969703674,0.4471001923084259,0.44032910466194153,1,0.664438784122467,0.035150736570358276,True,True
1.0,211.0,1.0,0.049496591091156006,"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation .",1.0,0.3034688234329224,"introduces a aside of moderne chino vie that multiple aliens will be flabbergasted to knowing exist , and does so with an artistic that additionally smacked of epiphany .",Failed,1,1,1,0.950503408908844,0.6965315341949463,0.2539718747138977,0,0.590201735496521,0.0010659677209332585,False,True
1.0,29.0,1.0,0.331296443939209,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .",0.0,0.7577880024909973,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are blamed with metaphor , but rarely easy , obvious or self-indulgent .",Successful,1,1,0,0.6687017679214478,0.2422121912240982,0.42648959159851074,1,0.9929157495498657,0.00021061838197056204,True,True
1.0,33.0,1.0,0.4477769136428833,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched .",0.0,0.8740341663360596,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat poked .",Successful,1,1,0,0.552223265171051,0.12596584856510162,0.4262574315071106,1,0.9931936860084534,0.3237914741039276,True,True
1.0,31.0,1.0,0.08433526754379272,"a bilingual charmer , just like the woman who inspired it",1.0,0.1392105221748352,"a linguistic charming , just likes the girl who motivated it",Failed,1,1,1,0.9156647324562073,0.8607895970344543,0.05487513542175293,0,0.7311289310455322,0.0008940256666392088,True,True
1.0,43.0,1.0,0.17231428623199466,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden .",0.0,0.5076162815093994,"blisteringly rude , scarily droll , sorrowfully sympathetic to the damage it surveys , the movie has in kieran culkin a pitch-perfect ford .",Successful,1,1,0,0.8276861906051636,0.49238303303718567,0.3353031575679779,1,0.8766201734542847,0.38122081756591797,True,True
