"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,59.0,1.0,0.04370307922363281,"a finely tuned mood piece , a model of menacing atmosphere .",0.0,0.5029655694961548,"a subtly tuned mood hunk , a model of threatens atmosphere .","Successful"
1.0,79.0,1.0,0.11010533571243286,"the salton sea has moments of inspired humour , though every scrap is of the darkest variety .",0.0,0.5618489980697632,"the salton sea has times of inspired humour , though everything scrapping is of the darkest variety .","Successful"
1.0,451.0,1.0,0.04223334789276123,"both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes .",1.0,0.052062392234802246,"both a marvellously effected character movie and a homage to a girl whom fervour for this regions and its residents nonetheless glitters in her quietness bleu noses .","Failed"
1.0,99.0,1.0,0.046845078468322754,"although shot with little style , skins is heartfelt and achingly real .",1.0,0.07966417074203491,"albeit kiiled with small styling , conceals is deepest and achingly actual .","Failed"
1.0,1.0,0.0,0.7506558299064636,"harks back to a time when movies had more to do with imagination than market research .",0.0,0.7506558299064636,"harks back to a time when movies had more to do with imagination than market research .","Skipped"
1.0,17.0,1.0,0.13398951292037964,"upsetting and thought-provoking , the film has an odd purity that doesn't bring you into the characters so much as it has you study them .",0.0,0.6480315327644348,"upsetting and thought-provoking , the film has an odd chant that doesn't bring you into the characters so much as it has you study them .","Successful"
1.0,1.0,1.0,0.06109452247619629,"a well-executed spy-thriller .",1.0,0.06109452247619629,"a well-executed spy-thriller .","Failed"
1.0,163.0,1.0,0.2186325192451477,"a very pretty after-school special . it's an effort to watch this movie , but it eventually pays off and is effective if you stick with it .",1.0,0.229159414768219,"a very quite after-school especial . it's an endeavor to surveillance this film , but it ultimately pay off and is efficacious if you twig with it .","Failed"
1.0,9.0,1.0,0.06454026699066162,"a harrowing account of a psychological breakdown .",0.0,0.83280348777771,"a terrible account of a psychological breakdown .","Successful"
1.0,93.0,1.0,0.1034654974937439,"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means .",0.0,0.6344536542892456,"continually difficulties perceptions of guilt and innocence , of good guys and bad , and asks usa whether a noble end can justify evil means .","Successful"
1.0,117.0,1.0,0.08322715759277344,"it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time .",0.0,0.5092729330062866,"it certainly won't win any awards in the plot department but it prescribes out with no pretenses and affords large time .","Successful"
1.0,17.0,1.0,0.3546205163002014,"dog soldiers doesn't transcend genre -- it embraces it , energizes it and takes big bloody chomps out of it .",0.0,0.5921245813369751,"dog soldiers doesn't transcend genre -- it includes it , energizes it and takes big bloody chomps out of it .","Successful"
1.0,25.0,1.0,0.062064290046691895,"at once emotional and richly analytical , the cosby-seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary .",0.0,0.592634916305542,"at once emotional and richly analytical , the cosby-seinfeld encounter only confirms the serious weight behind this superficially loose , larky documentary .","Successful"
1.0,45.0,1.0,0.052624523639678955,"it may scream low budget , but this charmer has a spirit that cannot be denied .",0.0,0.6744188070297241,"it may scream low budget , but this charmer has a esprit that significant be denied .","Successful"
1.0,99.0,1.0,0.05235546827316284,"'alice's adventure through the looking glass and into zombie-land' is filled with strange and wonderful creatures .",1.0,0.3912099599838257,"'alice's fling through the researching glasses and into zombie-land' is fill with odd and marvellous critters .","Failed"
1.0,1.0,0.0,0.9000300765037537,"without [de niro] , city by the sea would slip under the waves . he drags it back , single-handed .",0.0,0.9000300765037537,"without [de niro] , city by the sea would slip under the waves . he drags it back , single-handed .","Skipped"
1.0,79.0,1.0,0.05841034650802612,"a good music documentary , probably one of the best since the last waltz .",0.0,0.7522761225700378,"a buena music documentary , probably uno of the optimum since the last waltz .","Successful"
1.0,1.0,0.0,0.9119256138801575,"if the plot seems a bit on the skinny side , that's because panic room is interested in nothing more than sucking you inand making you sweat .",0.0,0.9119256138801575,"if the plot seems a bit on the skinny side , that's because panic room is interested in nothing more than sucking you inand making you sweat .","Skipped"
1.0,13.0,1.0,0.39705681800842285,". . . [the film] works , due mostly to the tongue-in-cheek attitude of the screenplay .",0.0,0.5489466190338135,". . . [the film] works , due mostly to the tongue-in-cheek attitude of the script .","Successful"
1.0,289.0,1.0,0.07824373245239258,"the film becomes an overwhelming pleasure , and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her .",1.0,0.08348917961120605,"the filmmaking becoming an huge delight , and you found yourself racine for gai's nature to avoided the destinies that has struck everything other kamen before her .","Failed"
1.0,79.0,1.0,0.1187659502029419,"broomfield has a rather unique approach to documentary . he thinks the film is just as much a document about him as it is about the subject .",0.0,0.6313108801841736,"broomfield has a rather exclusive approaching to documentation . he thinks the film is just as much a document about him as it is about the subject .","Successful"
1.0,117.0,1.0,0.09651243686676025,"at its best when the guarded , resentful betty and the manipulative yet needy margot are front and center .",0.0,0.6060465574264526,"at its better when the guarded , vindictive betty and the manipulative still needy mrs are front and center .","Successful"
1.0,19.0,1.0,0.07498383522033691,"gloriously straight from the vagina .",1.0,0.07139354944229126,"marvelously successive from the genitalia .","Failed"
1.0,31.0,1.0,0.39992642402648926,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .",0.0,0.6196962594985962,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project because christopher walken kinda romanced cyndi lauper in the opportunists .","Successful"
1.0,7.0,1.0,0.48682165145874023,"the film oozes craft .",0.0,0.9168182611465454,"the film oozes handicraft .","Successful"
1.0,49.0,1.0,0.0659971833229065,"robinson's web of suspense matches the page-turning frenzy that clancy creates .",0.0,0.5448229908943176,"robinson's web of wait matching the page-turning spree that clancy creates .","Successful"
1.0,33.0,1.0,0.04739350080490112,"manages to be both hugely entertaining and uplifting .",1.0,0.05851411819458008,"administer to be both enormously amusing and heartwarming .","Failed"
1.0,289.0,1.0,0.044526755809783936,"a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached .",1.0,0.4682232737541199,"a conventional mice stories that fully capturing the honeys and disturbs of infantile in a path that few filmmaking have increasingly addressed .","Failed"
1.0,201.0,1.0,0.05182439088821411,"it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison .",1.0,0.08309340476989746,"it's the worrying photos of a war-ravaged terra that proving more powerful and intriguing than the improbable tale of darah and jenkins .","Failed"
1.0,163.0,1.0,0.03940171003341675,"a wonderfully warm human drama that remains vividly in memory long after viewing",1.0,0.23824912309646606,"a marvellously caliente humankind theatrical that leftovers eloquently in memoir protracted after visualizing","Failed"
1.0,51.0,1.0,0.08132106065750122,"jaunty fun , with its celeb-strewn backdrop well used .",1.0,0.08693850040435791,"lilting amusing , with its celeb-strewn background alright utilize .","Failed"
1.0,1.0,0.0,0.893649160861969,"recoing's fantastic performance doesn't exactly reveal what makes vincent tick , but perhaps any definitive explanation for it would have felt like a cheat .",0.0,0.893649160861969,"recoing's fantastic performance doesn't exactly reveal what makes vincent tick , but perhaps any definitive explanation for it would have felt like a cheat .","Skipped"
1.0,45.0,1.0,0.05605274438858032,"washington overcomes the script's flaws and envelops the audience in his character's anguish , anger and frustration .",0.0,0.7743855714797974,"washington lapses the script's flaws and envelope the audience in his character's anguish , anger and frustration .","Successful"
1.0,393.0,1.0,0.04059886932373047,"the film fearlessly gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture .",1.0,0.2085583209991455,"the movie boldly got under the pelt of the humans implicated . . . this renders it not only a careful history documented , but an participate and displacement depiction of a hipster .","Failed"
1.0,17.0,1.0,0.04597955942153931,"a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .",0.0,0.6651850938796997,"a blistering , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .","Successful"
1.0,339.0,1.0,0.04291856288909912,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it's a spirited film and a must-see .",1.0,0.04771435260772705,"not a movie for the slight of crux or conservator of wits , but for the remainder of usa -- notably santo franz buffs -- it's a lively movie and a must-see .","Failed"
1.0,289.0,1.0,0.04200899600982666,"read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .",1.0,0.076785147190094,"lis my lip is to be regarded and cherish for its extraordinaire intelligentsia and peculiarity as alright as its melodramatic variants on the gaming of adores .","Failed"
1.0,93.0,1.0,0.384039044380188,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",0.0,0.5776388645172119,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would tally for very little if the movie weren't as beautifully shaped and as delicately calibrated in undertone as it is .","Successful"
1.0,1.0,0.0,0.8191413879394531,"while [roman coppola] scores points for style , he staggers in terms of story .",0.0,0.8191413879394531,"while [roman coppola] scores points for style , he staggers in terms of story .","Skipped"
1.0,1.0,0.0,0.9306319952011108,"idiotic and ugly .",0.0,0.9306319952011108,"idiotic and ugly .","Skipped"
1.0,69.0,1.0,0.15152615308761597,"any movie that makes hard work seem heroic deserves a look .",0.0,0.5200537443161011,"any movie that makes hard collaborate seem heroic deserve a peek .","Successful"
1.0,339.0,1.0,0.050713956356048584,"it may not be a huge cut of above the rest , but i enjoyed barbershop . it's a funny little movie with clever dialogue and likeable characters .",1.0,0.13004553318023682,"it maybe not be a enormous cutting of above the remainder , but i liked barber . it's a droll small film with astute dialogues and likable personages .","Failed"
1.0,1.0,0.0,0.626162052154541,"a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst .",0.0,0.626162052154541,"a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst .","Skipped"
1.0,51.0,1.0,0.0511777400970459,"it's sweet , funny , charming , and completely delightful .",1.0,0.12329041957855225,"it's sugary , droll , charmer , and totally ravishing .","Failed"
1.0,243.0,1.0,0.061674416065216064,"a perfectly competent and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .",1.0,0.12276566028594971,"a fully proficient and usually creative filmmaking that lack what small pippi & sew had in shovels -- seduction .","Failed"
1.0,467.0,1.0,0.1001356840133667,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .",0.0,0.5149996280670166,"beautifully kiiled against the frozen winter scenery of grenoble and geneva , the movie unfolding with all the mounting tensions of an experts thriller , until the drama below it all progressively discloses itself .","Successful"
1.0,81.0,1.0,0.25913184881210327,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so alluring .",0.0,0.5871330499649048,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot leftovers as guarded as a virgin with a chastity belt . that's why sex and lucia is so attractive .","Successful"
1.0,99.0,1.0,0.04023677110671997,"an elegant work , food of love is as consistently engaging as it is revealing .",1.0,0.09256821870803833,"an tasteful collaborate , diet of adore is as constantly participate as it is reveal .","Failed"
1.0,437.0,1.0,0.10116255283355713,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .",0.0,0.549321174621582,"although largely a heavy-handed accusation of parental failings and the indifference of spaniard social workers and legal system towards child mistreatment , the film retain ambiguities that make it alright penalty staring .","Successful"
1.0,227.0,1.0,0.05722522735595703,"a behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth .",0.0,0.523300290107727,"a posterior the scene look at the training and dedication that disappears into becoming a world-class fencer and the buckaroo that's made a differences to nyc inner-city youngsters .","Successful"
1.0,1.0,0.0,0.884564995765686,"a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy .",0.0,0.884564995765686,"a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy .","Skipped"
1.0,1.0,0.0,0.8521842956542969,"a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution .",0.0,0.8521842956542969,"a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution .","Skipped"
1.0,11.0,1.0,0.38593339920043945,"in its own floundering way , it gets to you . just like igby .",0.0,0.5781004428863525,"in its own floundering way , it gets to you . just like cusack .","Successful"
1.0,1.0,0.0,0.6323202848434448,"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it's not half-bad .",0.0,0.6323202848434448,"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it's not half-bad .","Skipped"
1.0,5.0,1.0,0.4867061376571655,"wise and deadpan humorous .",0.0,0.7638320922851562,"judicious and deadpan humorous .","Successful"
1.0,129.0,1.0,0.07370942831039429,"god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .",1.0,0.3398935794830322,"deity thankyou crudup and his antipathy to pick the effortless broadway path and paycheck in on his movie-star gorgeousness .","Failed"
1.0,87.0,1.0,0.07224833965301514,"if signs is a good film , and it is , the essence of a great one is in there somewhere .",0.0,0.5415054559707642,"if signs is a buena movie , and it is , the nub of a grand uno is in there somewhere .","Successful"
1.0,1.0,0.0,0.8877626657485962,"veterans of the dating wars will smirk uneasily at the film's nightmare versions of everyday sex-in-the-city misadventures .",0.0,0.8877626657485962,"veterans of the dating wars will smirk uneasily at the film's nightmare versions of everyday sex-in-the-city misadventures .","Skipped"
1.0,9.0,1.0,0.37879467010498047,"schrader examines crane's decline with unblinking candor .",0.0,0.6932969093322754,"schrader investigating crane's decline with unblinking candor .","Successful"
1.0,69.0,1.0,0.14293122291564941,"you can watch , giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards .",0.0,0.5980570316314697,"you can surveillance , giggle and get an adrenaline boost sans feeling like you've completely lowered your entertainment standards .","Successful"
1.0,63.0,1.0,0.08499652147293091,"it thankfully goes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .",0.0,0.5548322200775146,"it thankfully goes uncomplicated on the reel/real world dichotomy that [jaglom] pursued with such enervating determining in venice/venice .","Successful"
1.0,103.0,1.0,0.04808330535888672,"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , transcends ethnic lines .",0.0,0.5647116899490356,"this affluent , melancholy israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , exceeds ethnic pipelines .","Successful"
1.0,883.0,1.0,0.07325589656829834,"sensitively examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .",1.0,0.0973777174949646,"sensitively examine generals subjects of races and judicial between the deficient , and specially provokes grievous matters about the decease penalties and request what buena the implementing of a psychologically challenge girl wo potentially do .","Failed"
1.0,39.0,1.0,0.11257052421569824,"cool gadgets and creatures keep this fresh . not as good as the original , but what is . . .",0.0,0.5528992414474487,"refrigerate gadgets and creatures keep this costs . not as good as the original , but what is . . .","Successful"
1.0,393.0,1.0,0.049496591091156006,"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation .",1.0,0.3034687638282776,"introduces a aside of moderne chino vie that multiple aliens will be flabbergasted to knowing exist , and does so with an artistic that additionally smacked of epiphany .","Failed"
1.0,29.0,1.0,0.331296443939209,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .",0.0,0.7577880024909973,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are blamed with metaphor , but rarely easy , obvious or self-indulgent .","Successful"
1.0,33.0,1.0,0.4477769136428833,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched .",0.0,0.8740341663360596,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat poked .","Successful"
1.0,51.0,1.0,0.08433526754379272,"a bilingual charmer , just like the woman who inspired it",1.0,0.13921058177947998,"a linguistic charming , just likes the girl who motivated it","Failed"
1.0,69.0,1.0,0.17231428623199463,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden .",0.0,0.507617712020874,"blisteringly rude , scarily droll , sorrowfully sympathetic to the damage it surveys , the movie has in kieran culkin a pitch-perfect ford .","Successful"
1.0,339.0,1.0,0.2842167615890503,"apuestas fuertes para el futuro del director , y apuestas bien fundadas , pues la suerte ya la tiene , y la cinta lo comprueba . . . .",1.0,0.4347269535064697,"apuestas fuertes by the futuro dell superintendent , y apuestas trop fundadas , tambien angeles espero already angeles tienes , y angeles cinta oscillator comprueba . . . .","Failed"
1.0,201.0,1.0,0.08843755722045898,"the fourth "" pokemon "" is a diverting--if predictable--adventure suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance .",1.0,0.25486165285110474,"the iv "" pokémon "" is a diverting--if predictable--adventure befitting for a matin , with a messaging that cautions child about disquieting the world's tricky environmental balances .","Failed"
1.0,109.0,1.0,0.17039388418197632,"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream .",0.0,0.5214582681655884,"what one is left with , even after the most awful behave are committed , is an overwhelming grief that feels as if it has effected its way into your very bloodstream .","Successful"
1.0,1.0,0.0,0.7060410380363464,"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound .",0.0,0.7060410380363464,"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound .","Skipped"
1.0,1.0,0.0,0.6820430755615234,"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .",0.0,0.6820430755615234,"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .","Skipped"
1.0,339.0,1.0,0.03936660289764404,". . . a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels .",1.0,0.19062769412994385,". . . a pleasantly erratic , comical comic with marvellous depictions that tugboat at your crux in method that totally exceed genre label .","Failed"
1.0,327.0,1.0,0.04668682813644409,"assured , vital and well wrought , the film is , arguably , the most accomplished work to date from hong kong's versatile stanley kwan .",0.0,0.5421136617660522,"assure , essential and alright fabricated , the film is , probably , the most done collaborate to dated from kong kong's nimble stanley cowan .","Successful"
1.0,337.0,1.0,0.08724778890609741,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity .",0.0,0.5647671222686768,"delia , greta , and paula rank as three of the most multilayered and likeable female characters of the annual . as each of them searches for their place in the world , mailer digging into their very esprit to find an unblinking , incorrect humanity .","Successful"
1.0,33.0,1.0,0.04239940643310547,"a surprisingly sweet and gentle comedy .",1.0,0.05741685628890991,"a amazingly sugary and mild charade .","Failed"
1.0,21.0,1.0,0.12154179811477661,"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life .",0.0,0.7099871635437012,"shanghai ghetto , much stranger than any fiction , poses this unknown slice of history affectingly to life .","Successful"
1.0,1.0,0.0,0.7677004337310791,"it's not particularly well made , but since i found myself howling more than cringing , i'd say the film works .",0.0,0.7677004337310791,"it's not particularly well made , but since i found myself howling more than cringing , i'd say the film works .","Skipped"
1.0,119.0,1.0,0.1593172550201416,"but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .",0.0,0.537688136100769,"but this is lohman's film . her execution shift between heartbreak and rebellion as she continually attempts to accommodate to fit in and gain the unconditional love she seeks .","Successful"
1.0,411.0,1.0,0.07208478450775146,"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see .",0.0,0.5250041484832764,"albeit its story is only surfacing profound , the image and envelop noises of bleu squish make this surprisingly decent film penalty a sommer look-see .","Successful"
1.0,163.0,1.0,0.04394686222076416,"ryosuke has created a wry , winning , if languidly paced , meditation on the meaning and value of family .",1.0,0.0881548523902893,"atsushi has generated a sardonic , wins , if languidly spurred , reflection on the mean and values of familial .","Failed"
1.0,19.0,1.0,0.19373738765716553,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors .",0.0,0.5765079259872437,"sometimes charmer , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors .","Successful"
1.0,1.0,0.0,0.6093311309814453,"you may feel compelled to watch the film twice or pick up a book on the subject .",0.0,0.6093311309814453,"you may feel compelled to watch the film twice or pick up a book on the subject .","Skipped"
1.0,45.0,1.0,0.06572598218917847,"often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .",0.0,0.6584463119506836,"often appalling but ultimately worthwhile browsing of motherhood and desperate mothers .","Successful"
1.0,243.0,1.0,0.03939938545227051,"a venturesome , beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera .",1.0,0.1347792148590088,"a venturesome , marvellously effected psychiatric atmosphere hunk that discloses its first-time featured director's fathom of the virtuosity wattage of the camcorder .","Failed"
1.0,393.0,1.0,0.07223623991012573,"like the rugrats movies , the wild thornberrys movie doesn't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome .",1.0,0.11928015947341919,"likes the rugrats film , the feral thornberrys film doesn't offering very more than the serial , but its focusing on care for animal and regarding other civilizations is notably welcomes .","Failed"
1.0,31.0,1.0,0.06209808588027954,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller .",0.0,0.553891658782959,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is mere a well-made and satisfying thriller .","Successful"
1.0,25.0,1.0,0.1590840220451355,"the setting is so cool that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .",0.0,0.6105391979217529,"the setting is so cooling that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .","Successful"
1.0,33.0,1.0,0.040562331676483154,"a lovely and beautifully photographed romance .",1.0,0.048709750175476074,"a handsome and marvellously pictured romantic .","Failed"
1.0,129.0,1.0,0.047058045864105225,"one of the most splendid entertainments to emerge from the french film industry in years .",1.0,0.40983158349990845,"uno of the most wondrous entertainment to occur from the frenchman movie industria in olds .","Failed"
1.0,29.0,1.0,0.35211074352264404,"its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition .",0.0,0.6424338817596436,"its vision of that inconvenient age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition .","Successful"
1.0,87.0,1.0,0.15046221017837524,"for almost the first two-thirds of martin scorsese's 168-minute gangs of new york , i was entranced .",0.0,0.5621659755706787,"for approximately the frst two-thirds of martin scorsese's 168-minute gangs of newer yorke , i was mesmerised .","Successful"
1.0,123.0,1.0,0.06200379133224487,"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations .",0.0,0.5178883671760559,"open-ended and consisting of layer upon diaper , talk to her is a cinephile's shindig , an invitations to innumerable interpretations .","Successful"
1.0,49.0,1.0,0.06268429756164551,"one of the most slyly exquisite anti-adult movies ever made .",0.0,0.7218923568725586,"uno of the most slyly exquisite anti-adult movies increasingly effected .","Successful"
1.0,21.0,1.0,0.10946565866470337,"what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's worth the concentration .",0.0,0.6968706846237183,"what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's penalty the concentration .","Successful"
1.0,1.0,0.0,0.5519657135009766,"neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .",0.0,0.5519657135009766,"neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .","Skipped"
1.0,243.0,1.0,0.04170960187911987,"a clever script and skilled actors bring new energy to the familiar topic of office politics .",1.0,0.062435686588287354,"a shrewd hyphen and skilful actresses bringing newer electricity to the colloquial theme of desk political .","Failed"
1.0,513.0,1.0,0.04709005355834961,"the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a powerful emotional wallop .",1.0,0.18196433782577515,"the determining of pinochet's victim to seeking judiciary , and their usually upsetting testimonial , spoke direct into superintendent patrick guzman's cameras , packing a influential sentimental thrash .","Failed"
1.0,31.0,1.0,0.26495569944381714,"disney aficionados will notice distinct parallels between this story and the 1971 musical "" bedknobs and broomsticks , "" which also dealt with british children rediscovering the power of fantasy during wartime .",0.0,0.679084300994873,"disney aficionados will notice seperate parallels between this story and the 1971 musical "" bedknobs and broomsticks , "" which also dealt with british children rediscovering the power of fantasy during wartime .","Successful"
1.0,271.0,1.0,0.06275832653045654,"it's . . . worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts .",0.0,0.6568491458892822,"it's . . . penalty the extra effort to consults an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , pretty abruptly , about the peril of such efforts .","Successful"
1.0,19.0,1.0,0.4246256947517395,"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten .",0.0,0.7133793830871582,"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not conveniently dismissed or forgotten .","Successful"
1.0,21.0,1.0,0.0674239993095398,"it's a rollicking adventure for you and all your mateys , regardless of their ages .",0.0,0.5258580446243286,"it's a rollicking fling for you and all your mateys , irrespective of their ages .","Successful"
1.0,177.0,1.0,0.14505994319915771,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun .",0.0,0.5039839148521423,"boasting a handful of virtuosic sets pieces and affords a equitable sums of trashy , perv amusing .","Successful"
1.0,1.0,0.0,0.6965063810348511,". . . myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-tarantino pop-culture riffs . . .",0.0,0.6965063810348511,". . . myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-tarantino pop-culture riffs . . .","Skipped"
1.0,1.0,0.0,0.6469676494598389,"if you're down for a silly hack-and-slash flick , you can do no wrong with jason x .",0.0,0.6469676494598389,"if you're down for a silly hack-and-slash flick , you can do no wrong with jason x .","Skipped"
1.0,339.0,1.0,0.06548649072647095,"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it .",1.0,0.13636916875839233,"this is a very challenging draft for a comparatively untested director , but alright actresses , alright poem and alright musician assistance maintaining it .","Failed"
1.0,17.0,1.0,0.46318936347961426,"the modern master of the chase sequence returns with a chase to end all chases",0.0,0.5572720766067505,"the modern master of the chase sequence returns with a pursues to end all chases","Successful"
1.0,213.0,1.0,0.12103158235549927,"the messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .",0.0,0.5019596815109253,"the messy feelings raging during this three-hour effort are instantly identifiable , allowing the film to ironically feel colloquial and foreign at the same time .","Successful"
1.0,1.0,0.0,0.8277887105941772,". . . either you're willing to go with this claustrophobic concept or you're not .",0.0,0.8277887105941772,". . . either you're willing to go with this claustrophobic concept or you're not .","Skipped"
1.0,15.0,1.0,0.3924809694290161,"just watch bettany strut his stuff . you'll know a star when you see one .",0.0,0.7464194893836975,"just surveillance bettany strut his stuff . you'll know a star when you see one .","Successful"
