"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"one of the best looking and stylish animated movies in quite a while . . .","one of the better cut and shot animated pictures in probably a while . . .",0.06458574533462524,0.3803284168243408,1,1,1,1116,"Failed"
"for those who like quirky , slightly strange french films , this is a must !","for those who like subtitles , boring boring french films , this is a must !",0.1553412675857544,0.6651957035064697,1,0,1,499,"Successful"
"the dialogue is cumbersome , the simpering soundtrack and editing more so .","the dialogue is cumbersome , the wonderful soundtrack and lots more so .",0.05470389127731323,0.6972190141677856,0,1,0,202,"Successful"
"kaufman's script is never especially clever and often is rather pretentious .","kaufman's writing is never overly clever and humor is rarely pretentious .",0.06593585014343262,0.8635704517364502,0,1,0,1075,"Successful"
"i could have used my two hours better watching being john malkovich again .","i could have loved my two hours better watching being crowned malkovich again .",0.25128793716430664,0.6408292055130005,0,1,0,271,"Successful"
"there is a real subject here , and it is handled with intelligence and care .","there is a real problem here , and it is fraught with intelligence and care .",0.0732492208480835,0.7925040125846863,1,0,1,212,"Successful"
"the movie is genial but never inspired , and little about it will stay with you .","the movie is genial but never inspired , and learning about it will stay with you .",0.09735572338104248,0.7716277241706848,0,1,0,108,"Successful"
"nearly all the fundamentals you take for granted in most films are mishandled here .","nearly all the fundamentals you take for granted in most films are listed here .",0.09495097398757935,0.5512955188751221,0,1,0,29,"Successful"
"a sha-na-na sketch punctuated with graphic violence .","a sha-na-na sketch infused with graphic violence .",0.1904381513595581,0.8538786172866821,0,1,0,97,"Successful"
"debut effort by "" project greenlight "" winner is sappy and amateurish .","debut award by "" prestigious artist "" winner is amateur and amateurish .",0.06926196813583374,0.4402773380279541,0,0,0,604,"Failed"
"the movie is almost completely lacking in suspense , surprise and consistent emotional conviction .","the movie is almost completely lost in suspense , surprise and surprisingly emotional conviction .",0.0824158787727356,0.7362438440322876,0,1,0,330,"Successful"
"a vivid , sometimes surreal , glimpse into the mysteries of human behavior .","a puzzle , slightly morbid , delve into the state of human behavior .",0.04459923505783081,0.714752197265625,1,0,1,680,"Successful"
"there's not one decent performance from the cast and not one clever line of dialogue .","there's not one bad performance from the character and not another great stroke of dialogue .",0.055612802505493164,0.5694056749343872,0,1,0,1046,"Successful"
"visually exciting sci-fi film which suffers from a lackluster screenplay .","visually exciting sci-fi film which suffers from a broken screenplay .",0.31229400634765625,0.6783417463302612,0,1,0,69,"Successful"
"the movie is a little tired ; maybe the original inspiration has run its course .","the movie is a little tired ; but the original inspiration has run its course .",0.11061936616897583,0.6889327764511108,0,1,0,391,"Successful"
"ramsay and morton fill this character study with poetic force and buoyant feeling .","ramsay and morton conclude this character battle with both physiological and psychological feeling .",0.045196354389190674,0.5752562880516052,1,0,1,1320,"Successful"
"an energetic and engaging film that never pretends to be something it isn't .","an atmospheric and atmospheric film that never manages to be something it isn't .",0.04331570863723755,0.7849244475364685,1,0,1,585,"Successful"
"a relentless , bombastic and ultimately empty world war ii action flick .","a wonderful , bombastic and ultimately empty world war ii action flick .",0.13812214136123657,0.7719959020614624,0,1,0,118,"Successful"
"brutally honest and told with humor and poignancy , which makes its message resonate .","brutally frank and overflowing with nuance and poignancy , which made its jokes resonate .",0.04437553882598877,0.13328230381011963,1,1,1,2039,"Failed"
"the very simple story seems too simple and the working out of the plot almost arbitrary .","the very unfolding scenes becoming too narrow and the stretching out of the details increasingly arbitrary .",0.05178135633468628,0.07453829050064087,0,0,0,1663,"Failed"
"the story is far-flung , illogical , and plain stupid .","the story is shocking , outrageous , and unbelievably stupid .",0.0579875111579895,0.25263386964797974,0,0,0,564,"Failed"
"buy is an accomplished actress , and this is a big , juicy role .","buy is an American actress , and this is a brief , recurring role .",0.053985536098480225,0.6795911192893982,1,0,1,1326,"Successful"
"an awful movie that will only satisfy the most emotionally malleable of filmgoers .","an outrageous tale that will only please the most deeply tortured of filmgoers .",0.0854138731956482,0.7414369583129883,0,1,0,524,"Successful"
"the filmmakers keep pushing the jokes at the expense of character until things fall apart .","the filmmakers love pushing the jokes at the expense of character until things fall apart .",0.09891581535339355,0.7286053895950317,0,1,0,102,"Successful"
"no amount of good intentions is able to overcome the triviality of the story .","no shred of good intentions is invoked to overcome the triviality of the story .",0.09154778718948364,0.69798743724823,0,1,0,375,"Successful"
"a banal , virulently unpleasant excuse for a romantic comedy .","a sad , virulently cruel excuse for a romantic comedy .",0.0688241720199585,0.5647276043891907,0,1,0,301,"Successful"
"if not a home run , then at least a solid base hit .","if not a home run , then at least a single base hit .",0.33109569549560547,0.5888721942901611,1,0,1,41,"Successful"
"the spalding gray equivalent of a teen gross-out comedy .","the spalding comedy gem of a teen comedy comedy .",0.06424933671951294,0.9344881176948547,0,1,0,179,"Successful"
"cherish would've worked a lot better had it been a short film .","cherish craft worked a lot better had it been a short film .",0.42163699865341187,0.6719927787780762,0,1,0,25,"Successful"
"done in mostly by a weak script that can't support the epic treatment .","done in Ireland by a weak script that cannot receive the epic treatment .",0.0528566837310791,0.059784114360809326,0,0,0,480,"Failed"
". . . a fairly disposable yet still entertaining b picture .",". . . a fairly boring yet still entertaining b picture .",0.39793604612350464,0.8402319550514221,1,0,1,94,"Successful"
"an unsophisticated sci-fi drama that takes itself all too seriously .","an intriguing sci-fi drama that takes itself all too seriously .",0.06568324565887451,0.6269981861114502,0,1,0,89,"Successful"
"saved from being merely way-cool by a basic , credible compassion .","saved from being merely way-cool by a mere , mere compassion .",0.12803679704666138,0.5749490857124329,1,0,1,260,"Successful"
"an ideal love story for those intolerant of the more common saccharine genre .","an cient love section for those unsure of the more simplistic saccharine genre .",0.04803466796875,0.3090552091598511,1,1,1,804,"Failed"
"wonder of wonders -- a teen movie with a humanistic message .","wonder of wonders -- a short obsessed with a humanistic message .",0.07201313972473145,0.5655488967895508,1,0,1,314,"Successful"
"while hoffman's performance is great , the subject matter goes nowhere .","while hoffman's performance is admirable , the subject matter goes nowhere .",0.49697935581207275,0.58270263671875,0,1,0,365,"Successful"
"rollerball is as bad as you think , and worse than you can imagine .","rollerball is as different as you think , and tougher than you can imagine .",0.07895398139953613,0.7400437593460083,0,1,0,494,"Successful"
"the thing looks like a made-for-home-video quickie .","the thing works through a made-for-home-video quickie .",0.11200153827667236,0.5103083848953247,0,1,0,121,"Successful"
"this submarine drama earns the right to be favorably compared to das boot .","this submarine drama had the right to be sensational compared to das boot .",0.09016340970993042,0.8372709155082703,1,0,1,243,"Successful"
"the performances are immaculate , with roussillon providing comic relief .","the portraits are immaculate , with others occasional intermittent relief .",0.06519359350204468,0.16603952646255493,1,1,1,553,"Failed"
"gangster no . 1 is solid , satisfying fare for adults .","gangster no . 1 is recommended , acceptable fare for adults .",0.04579424858093262,0.5282338857650757,1,0,1,216,"Successful"
"a fresh , entertaining comedy that looks at relationships minus traditional gender roles .","a satirical , comedy cartoon that looked at relationships minus regular entertainment roles .",0.04102015495300293,0.7581158876419067,1,0,1,746,"Successful"
"veers uncomfortably close to pro-serb propaganda .","veers unusually responsive to pro-serb propaganda .",0.06704998016357422,0.8402446508407593,0,1,0,46,"Successful"
"the rare imax movie that you'll wish was longer than an hour .","the lame imax movie that you'll wish was longer than an hour .",0.16883915662765503,0.9274358153343201,1,0,1,98,"Successful"
"an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .","an old-fashioned but occasionally silly adventure tale of the kind they rarely make anymore .",0.07930701971054077,0.7532206177711487,1,0,1,357,"Successful"
"goofy , nutty , consistently funny . and educational !","goofy , silly , english ed . and educational !",0.07660609483718872,0.6234478950500488,1,0,1,360,"Successful"
"bears is even worse than i imagined a movie ever could be .","bears is even worse than i imagined a movie ever could be .",0.09153783321380615,0.09153783321380615,0,0,0,221,"Failed"
"michel piccoli's moving performance is this films reason for being .","michel piccoli's moving performance is this obvious reason for being .",0.18027859926223755,0.43320751190185547,1,1,1,1056,"Failed"
"to call this film a lump of coal would only be to flatter it .","to crush this coal a type of coal should only be to diminish it .",0.08961886167526245,0.43459320068359375,0,0,0,772,"Failed"
"less funny than it should be and less funny than it thinks it is .","less provocative than it should be and easier funny than it proves it is .",0.06504976749420166,0.1530606746673584,0,0,0,676,"Failed"
"satisfyingly scarifying , fresh and old-fashioned at the same time .","satisfyingly scarifying , liberating and old-fashioned at the same time .",0.04616272449493408,0.05058300495147705,1,1,1,836,"Failed"
"exposing the ways we fool ourselves is one hour photo's real strength .","exposing the notion we fool ourselves is one hour plus peak strength .",0.06082761287689209,0.7610000371932983,1,0,1,168,"Successful"
"an adorably whimsical comedy that deserves more than a passing twinkle .","an otherwise whimsical satire that deserves more than a mere twinkle .",0.0442999005317688,0.6519489288330078,1,0,1,252,"Successful"
"throws in enough clever and unexpected twists to make the formula feel fresh .","throws in enough backstory and weird twists to make the formula pretty fresh .",0.07560491561889648,0.5274322032928467,1,0,1,372,"Successful"
"it's a mystery how the movie could be released in this condition .","it's a surprise how the movie could be released in this condition .",0.16038674116134644,0.8428935408592224,0,1,0,42,"Successful"
"certainly not a good movie , but it wasn't horrible either .","certainly not a good movie , but it wasn't dull either .",0.2610459327697754,0.5038976669311523,0,1,0,71,"Successful"
"it's tough to be startled when you're almost dozing .","it's tough to be startled when you're really dozing .",0.45060306787490845,0.515372633934021,0,1,0,56,"Successful"
"exceptionally well acted by diane lane and richard gere .","exceptionally blatantly acted by diane lane and richard gere .",0.06941258907318115,0.5281198024749756,1,0,1,145,"Successful"
"poignant if familiar story of a young person suspended between two cultures .","poignant if familiar story of a young person suspended between two cultures .",0.05254870653152466,0.05254870653152466,1,1,1,1193,"Failed"
"a metaphor for a modern-day urban china searching for its identity .","a name for a fictional urban china ire for its identity .",0.11788171529769897,0.8688406348228455,1,0,1,181,"Successful"
"one of the most exciting action films to come out of china in recent years .","one of the most recent action movies to run out of china in recent years .",0.05545586347579956,0.5658332109451294,1,0,1,1024,"Successful"
"it should be doing a lot of things , but doesn't .","it should be doing a range of things , but doesn't .",0.1741853952407837,0.184109628200531,0,0,0,280,"Failed"
"an unfortunate title for a film that has nothing endearing about it .","an eerie title for a story that has nothing endearing about it .",0.07331931591033936,0.763545036315918,0,1,0,193,"Successful"
"in moonlight mile , no one gets shut out of the hug cycle .","in moonlight moment , no one gets shut out of the hug cycle .",0.3028213381767273,0.562711238861084,0,1,0,65,"Successful"
"an indispensable peek at the art and the agony of making people laugh .","an occasional peek at the misery and the agony of watching someone laugh .",0.04958176612854004,0.5233950614929199,1,0,1,472,"Successful"
"maryam is a small film , but it offers large rewards .","maryam is a small film , but it produces hefty rewards .",0.11878389120101929,0.7480441331863403,1,0,1,384,"Successful"
"the story alone could force you to scratch a hole in your head .","the story alone could help you to scratch a hole in your head .",0.1829807162284851,0.8221087455749512,0,1,0,57,"Successful"
"queen of the damned is too long with too little going on .","queen of the beast is too long with too hard hold on .",0.06471943855285645,0.07285207509994507,0,0,0,463,"Failed"
"unfortunately , neither sendak nor the directors are particularly engaging or articulate .","unfortunately , either sendak nor the director are particularly engaging or articulate .",0.22442543506622314,0.5099464654922485,0,1,0,484,"Successful"
"a captivating and intimate study about dying and loving . . .","a long and exhaustive post about dying and loving . . .",0.03901636600494385,0.10062360763549805,1,1,1,708,"Failed"
"the action quickly sinks into by-the-numbers territory .","the action that plays into by-the-numbers territory .",0.0754287838935852,0.7640276551246643,0,1,0,205,"Successful"
"more likely to have you scratching your head than hiding under your seat .","more likely to have you scratching your head than hiding under your seat .",0.12305432558059692,0.12305432558059692,0,0,0,241,"Failed"
"an inconsequential , barely there bit of piffle .","an inconsequential , barely there bit of piffle .",0.05205422639846802,0.05205422639846802,0,0,0,295,"Failed"
"it has become apparent that the franchise's best years are long past .","it has become apparent that the glorious best years are long past .",0.2586900591850281,0.8088443279266357,0,1,0,113,"Successful"
"'opening up' the play more has partly closed it down .","'opening up' the way more has also cooled it down .",0.10614418983459473,0.5023131370544434,0,1,0,247,"Successful"
"the production values are of the highest and the performances attractive without being memorable .","the production values are of the highest and the performances are without being memorable .",0.2843868136405945,0.8218508362770081,1,0,1,123,"Successful"
"master of disguise runs for only 71 minutes and feels like three hours .","master of choice lasts for only 71 hours and lasts within 3 hours .",0.07615405321121216,0.3256048560142517,0,0,0,673,"Failed"
"it leaves little doubt that kidman has become one of our best actors .","it leaves little comfort that kidman has become one of our best actors .",0.0971841812133789,0.705634593963623,1,0,1,88,"Successful"
"the most ingenious film comedy since being john malkovich .","the most recent film comedy currently being john malkovich .",0.09823232889175415,0.580805778503418,1,0,1,103,"Successful"
"to blandly go where we went 8 movies ago . . .","to blandly go where we went 8 movies ago . . .",0.07053637504577637,0.07053637504577637,0,0,0,515,"Failed"
"eight legged freaks falls flat as a spoof .","eight legged freaks went known as a spoof .",0.059273600578308105,0.09151166677474976,0,0,0,278,"Failed"
"this quiet , introspective and entertaining independent is worth seeking .","this simple , introspective and accessible independent is sorely seeking .",0.04571640491485596,0.21016401052474976,1,1,1,556,"Failed"
"heartwarming and gently comic even as the film breaks your heart .","heartwarming and ultimately po ical as the movie melts your heart .",0.05745810270309448,0.5798965692520142,1,0,1,287,"Successful"
"intensely romantic , thought-provoking and even an engaging mystery .","intensely romantic , manipulative and basically an outright mystery .",0.04327672719955444,0.45786142349243164,1,1,1,650,"Failed"
"the satire is just too easy to be genuinely satisfying .","the story is just too easy to be very satisfying .",0.05436360836029053,0.05898106098175049,0,0,0,416,"Failed"
"much smarter and more attentive than it first sets out to be .","much sharper and more complex than it probably turns out to be .",0.19585371017456055,0.4333266615867615,1,1,1,858,"Failed"
"this gorgeous epic is guaranteed to lift the spirits of the whole family .","this family scene is supposed to ignite the lives of the entire family .",0.04772233963012695,0.5561357736587524,1,0,1,896,"Successful"
"a movie of technical skill and rare depth of intellect and feeling .","a movie of technical difficulty and rare cases of perception and feeling .",0.04413992166519165,0.8447753190994263,1,0,1,662,"Successful"
"did we really need a remake of "" charade ? ""","did we truly hear a revival of "" charade ? """,0.14897751808166504,0.665419340133667,0,1,0,235,"Successful"
"enormously enjoyable , high-adrenaline documentary .","enormously sexy , high-adrenaline documentary .",0.04184836149215698,0.0499269962310791,1,1,1,99,"Failed"
"hopelessly inane , humorless and under-inspired .","hopelessly inane , flawed and under-inspired .",0.05807161331176758,0.06269842386245728,0,0,0,240,"Failed"
"in terms of execution this movie is careless and unfocused .","in case of circumstance this film is unfocused and unfocused .",0.06703329086303711,0.2817261815071106,0,0,0,331,"Failed"
"essentially , the film is weak on detail and strong on personality","essentially , the film is hard on substance and strong on personality",0.0997697114944458,0.713988184928894,0,1,0,287,"Successful"
"finely crafted , finely written , exquisitely performed","finely handled , carefully maintained , meticulously performed",0.04972106218338013,0.11295801401138306,1,1,1,458,"Failed"
"eckstraordinarily lame and severely boring .","eckstraordinarily bizarre and unbelievably boring .",0.053442418575286865,0.10911160707473755,0,0,0,353,"Failed"
"leaves viewers out in the cold and undermines some phenomenal performances .","leaves you out in the cold and undermines some magnificent performances .",0.07578307390213013,0.14272022247314453,0,0,0,513,"Failed"
"this u-boat doesn't have a captain .","this u-boat doesn't have a captain .",0.11536258459091187,0.11536258459091187,0,0,0,177,"Failed"
"a lovably old-school hollywood confection .","a little old-school hollywood confection .",0.24850541353225708,0.7607139348983765,1,0,1,52,"Successful"
"enriched by a strong and unforced supporting cast .","enriched by a large and unforced cast cast .",0.045287489891052246,0.07393139600753784,1,1,1,632,"Failed"
"the hanukkah spirit seems fried in pork .","the hanukkah spirit seems rich in pork .",0.1286291480064392,0.7873844504356384,0,1,0,60,"Successful"
"my advice is to skip the film and pick up the soundtrack .","my challenge is to skip the songs and jazz up the soundtrack .",0.14739280939102173,0.5262123942375183,0,1,0,451,"Successful"
"sex with strangers is fascinating . . .","sex with strangers is fascinating . . .",0.055651068687438965,0.055651068687438965,1,1,1,81,"Failed"
"nothing short of a masterpiece -- and a challenging one .","nothing short of a masterpiece -- and a bad one .",0.0858047604560852,0.9245030879974365,1,0,1,38,"Successful"
"smith finds amusing juxtapositions that justify his exercise .","smith finds obvious juxtapositions that justify his exercise .",0.19765740633010864,0.7863116264343262,1,0,1,255,"Successful"
"it's a very valuable film . . .","it's a very good film . . .",0.05495041608810425,0.0666244626045227,1,1,1,97,"Failed"
"watching spirited away is like watching an eastern imagination explode .","watching spirited away is like watching an immature imagination explode .",0.42181307077407837,0.8901821374893188,1,0,1,117,"Successful"
"lurid and less than lucid work .","lurid and quieter than lucid work .",0.06001073122024536,0.37854117155075073,0,0,0,214,"Failed"
"an intimate contemplation of two marvelously messy lives .","an cient contemplation of two extremely messy lives .",0.05232006311416626,0.707959771156311,1,0,1,406,"Successful"
"muddled , trashy and incompetent","muddled , corrupt and incompetent",0.06497496366500854,0.08606469631195068,0,0,0,113,"Failed"
". . . a rather bland affair .",". . . a wonderfully mundane affair .",0.08789992332458496,0.9405766129493713,0,1,0,67,"Successful"
"a minor-league soccer remake of the longest yard .","a brilliant soccer remake of the longest yard .",0.3580783009529114,0.9585809707641602,0,1,0,166,"Successful"
"it's a sharp movie about otherwise dull subjects .","it's a horror movie about otherwise dull subjects .",0.1473957896232605,0.9006054997444153,1,0,1,60,"Successful"
"the plot is romantic comedy boilerplate from start to finish .","the plot is romantic comedy delightful from start to finish .",0.1286259889602661,0.9269811511039734,0,1,0,50,"Successful"
"an entertaining , if ultimately minor , thriller .","an entertaining , if ultimately dull , thriller .",0.06303328275680542,0.5452852249145508,1,0,1,62,"Successful"
"a compelling story of musical passion against governmental odds .","a short form of musical storytelling against governmental odds .",0.03761166334152222,0.6724475622177124,1,0,1,463,"Successful"
"the most consistently funny of the austin powers films .","the most fucking funny of the austin powers films .",0.07558435201644897,0.6196849346160889,1,0,1,35,"Successful"
"a porn film without the sex scenes .","a porn collection without the disturbing scenes .",0.06212449073791504,0.6053625345230103,0,1,0,159,"Successful"
"you can practically hear george orwell turning over .","you can also hear george orwell turning over .",0.33009934425354004,0.585979700088501,0,1,0,114,"Successful"
"as refreshing as a drink from a woodland stream .","as big as a drink from a woodland stream .",0.08197957277297974,0.6439909934997559,1,0,1,41,"Successful"
"unpretentious , charming , quirky , original","unpretentious , quirky , quirky , original",0.12652277946472168,0.7099193334579468,1,0,1,54,"Successful"
"a gangster movie with the capacity to surprise .","a gangster movie with the tendency to surprise .",0.12220221757888794,0.7948504686355591,1,0,1,68,"Successful"
"a terrible movie that some people will nevertheless find moving .","a terrible movie that some people will nevertheless appreciate moving .",0.32205015420913696,0.7119091153144836,0,1,0,66,"Successful"
"as it turns out , you can go home again .","as it pans out , you can leave home again .",0.25846052169799805,0.46009689569473267,1,1,1,518,"Failed"
"marinated in clichés and mawkish dialogue .","marinated in harsh and mawkish dialogue .",0.1335059404373169,0.823043942451477,0,1,0,30,"Successful"
"move over bond ; this girl deserves a sequel .","move over bond ; this girl demands a sequel .",0.16536462306976318,0.8627532124519348,1,0,1,72,"Successful"
"the story is smart and entirely charming in intent and execution .","the character is smart and sometimes charming in wit and execution .",0.04562348127365112,0.06615275144577026,1,1,1,607,"Failed"
"peppered with witty dialogue and inventive moments .","peppered with complex jokes and inventive moments .",0.04690849781036377,0.10381144285202026,1,1,1,234,"Failed"
"this movie plays like an extended dialogue exercise in retard 101 .","this movie plays like an engaging dialogue exercise in retard 101 .",0.1746777892112732,0.908691942691803,0,1,0,129,"Successful"
"this feature is about as necessary as a hole in the head","this piece is about as important as a hole in the head",0.18685585260391235,0.5578521490097046,0,1,0,138,"Successful"
"rashomon-for-dipsticks tale .","rashomon-for-dipsticks tale .",0.2980230450630188,0.2980230450630188,0,0,0,21,"Failed"
"steadfastly uncinematic but powerfully dramatic .","steadfastly uncinematic but occasionally dramatic .",0.07841426134109497,0.26423388719558716,1,1,1,177,"Failed"
"a wry , affectionate delight .","a chuckle , a delight .",0.05665624141693115,0.0897684097290039,1,1,1,133,"Failed"
"manages to delight without much of a story .","manages to write without much of a story .",0.4826775789260864,0.9163867831230164,1,0,1,11,"Successful"
"red dragon makes one appreciate silence of the lambs .","red dragon makes dwarves prefer silence of the lambs .",0.10096883773803711,0.8186750411987305,1,0,1,203,"Successful"
"overburdened with complicated plotting and banal dialogue","overburdened with complex structures and fragmented dialogue",0.06312263011932373,0.097339928150177,0,0,0,182,"Failed"
"an enthralling , entertaining feature .","an onymous , interactive feature .",0.041313767433166504,0.26703929901123047,1,1,1,107,"Failed"
"generates an enormous feeling of empathy for its characters .","generates an infinite quantity of sympathy for its characters .",0.04499101638793945,0.10494726896286011,1,1,1,220,"Failed"
"a full-frontal attack on audience patience .","a full-frontal perspective on audience patience .",0.16990822553634644,0.9117635488510132,0,1,0,67,"Successful"
"humor in i spy is so anemic .","humor in i spy is so anemic .",0.11419618129730225,0.11419618129730225,0,0,0,121,"Failed"
"a remarkable film by bernard rose .","a horror film by bernard rose .",0.053750574588775635,0.7140989303588867,1,0,1,42,"Successful"
"an original and highly cerebral examination of the psychopathic mind","an original and possibly cerebral variant of the psychopathic mind",0.047636330127716064,0.5602424144744873,1,0,1,503,"Successful"
"suffers from a decided lack of creative storytelling .","suffers from a particular dislike of traditional storytelling .",0.07146573066711426,0.15278273820877075,0,0,0,467,"Failed"
"the whole talking-animal thing is grisly .","the cute talking-animal tale is grisly .",0.10915172100067139,0.7025089263916016,0,1,0,123,"Successful"
"a melancholy , emotional film .","a melancholy , short film .",0.05517178773880005,0.6607524156570435,1,0,1,31,"Successful"
"a moving and not infrequently breathtaking film .","a moving and not technically breathtaking film .",0.1388547420501709,0.9194577932357788,1,0,1,97,"Successful"
"nothing happens , and it happens to flat characters .","nothing happens , and it expands to your characters .",0.08054602146148682,0.8840413689613342,0,1,0,244,"Successful"
"too slick and manufactured to claim street credibility .","too slick and sexy to achieve lasting credibility .",0.053446829319000244,0.0788947343826294,0,0,0,418,"Failed"
"slow , silly and unintentionally hilarious .","slow , silly and undeniably hilarious .",0.12384521961212158,0.8500607013702393,0,1,0,46,"Successful"
"a thriller without a lot of thrills .","a thriller without a pinch of thrills .",0.07402783632278442,0.570533275604248,0,1,0,45,"Successful"
""" not really as bad as you might think ! """,""" not be as bad as you sometimes think ! """,0.3565680980682373,0.500278890132904,0,1,0,224,"Successful"
"simultaneously heartbreakingly beautiful and exquisitely sad .","simultaneously heartbreakingly sad and terribly sad .",0.05575835704803467,0.5318395495414734,1,0,1,207,"Successful"
"a feeble tootsie knockoff .","a surprise tootsie knockoff .",0.06411558389663696,0.4182239770889282,0,0,0,103,"Failed"
"smarter than its commercials make it seem .","smarter than its backers might it seem .",0.2783774733543396,0.4630635380744934,1,1,1,210,"Failed"
"dense , exhilarating documentary .","dense , exhilarating documentary .",0.047122418880462646,0.047122418880462646,1,1,1,41,"Failed"
"violent , vulgar and forgettably entertaining .","violent , vulgar and deeply entertaining .",0.08909875154495239,0.8115510940551758,0,1,0,40,"Successful"
"your children will be occupied for 72 minutes .","your children will be grounded for 72 minutes .",0.4754302501678467,0.7213638424873352,1,0,1,37,"Successful"
"where the film falters is in its tone .","where the movie falters is in its tone .",0.1927781105041504,0.21301263570785522,0,0,0,148,"Failed"
"a movie of riveting power and sadness .","a movie of heavy emotions and sadness .",0.04500609636306763,0.12344604730606079,1,1,1,284,"Failed"
"the comedy makes social commentary more palatable .","the media rendering satirical jokes more palatable .",0.17847943305969238,0.8320139050483704,1,0,1,232,"Successful"
"a small gem from belgium .","a small pox from belgium .",0.15247899293899536,0.8939076662063599,1,0,1,41,"Successful"
"well-made but mush-hearted .","well-made but mush-hearted .",0.16730332374572754,0.16730332374572754,0,0,0,41,"Failed"
"a tour de force of modern cinema .","a mot ire aux of modern cinema .",0.05602163076400757,0.684465765953064,1,0,1,214,"Successful"
"too much power , not enough puff .","too big power , not too puff .",0.056458353996276855,0.07337033748626709,0,0,0,149,"Failed"
"narc is all menace and atmosphere .","narc is all menace and atmosphere .",0.41995829343795776,0.41995829343795776,0,0,0,101,"Failed"
"one of the funnier movies in town .","one of the funnier movies in town .",0.30005568265914917,0.30005568265914917,1,1,1,785,"Failed"
"as saccharine as it is disposable .","as saccharine as it is disposable .",0.07688665390014648,0.07688665390014648,0,0,0,101,"Failed"
"more intellectually scary than dramatically involving .","more genuinely frightening than all involving .",0.12112772464752197,0.7681845426559448,0,1,0,105,"Successful"
"sly , sophisticated and surprising .","sly , quirky and surprising .",0.05581182241439819,0.06171011924743652,1,1,1,145,"Failed"
"feels strangely hollow at its emotional core .","feels strangely subdued at its emotional core .",0.43316298723220825,0.8259079456329346,0,1,0,48,"Successful"
"a real snooze .","a delicious snooze .",0.27160900831222534,0.9234201312065125,0,1,0,19,"Successful"
"consistently clever and suspenseful .","consistently paced and suspenseful .",0.05384427309036255,0.05838644504547119,1,1,1,97,"Failed"
"predictably melodramatic .","predictably melodramatic .",0.1601189374923706,0.1601189374923706,0,0,0,21,"Failed"
"by turns very dark and very funny .","by turns very dark and very funny .",0.140694260597229,0.140694260597229,1,1,1,385,"Failed"
"an ugly , revolting movie .","an imated , revolting movie .",0.09713774919509888,0.8242301940917969,0,1,0,38,"Successful"
"beautifully directed and convincingly acted .","beautifully scripted and meticulously acted .",0.04755866527557373,0.06340253353118896,1,1,1,232,"Failed"
"spare but quietly effective retelling .","spare but ultimately superior retelling .",0.11285537481307983,0.5938737392425537,1,0,1,101,"Successful"
"the best film of the year 2002 .","the ten films of the calendar 2002 .",0.2541949152946472,0.5257383584976196,1,0,1,129,"Successful"
"flat , misguided comedy .","flat , observational comedy .",0.06405556201934814,0.09184300899505615,0,0,0,51,"Failed"
"old-fashioned but thoroughly satisfying entertainment .","old-fashioned but thoroughly predictable entertainment .",0.06434941291809082,0.8703149557113647,1,0,1,64,"Successful"
"a genuine mind-bender .","a complete mind-bender .",0.116097092628479,0.8798296451568604,1,0,1,11,"Successful"
"this thing is virtually unwatchable .","this feature is now unwatchable .",0.07974886894226074,0.11908704042434692,0,0,0,139,"Failed"
"works as pretty contagious fun .","works as viral contagious fun .",0.3291492462158203,0.6000493764877319,1,0,1,20,"Successful"
"the closest thing to the experience of space travel","the closest thing to the advent of space travel",0.2746388912200928,0.5445030331611633,1,0,1,36,"Successful"
"a solidly entertaining little film .","a solidly written little film .",0.04914212226867676,0.6524070501327515,1,0,1,86,"Successful"
"more trifle than triumph .","more trifle than triumph .",0.4203149676322937,0.4203149676322937,0,0,0,61,"Failed"
"another best of the year selection .","another pick of the season selection .",0.16711372137069702,0.5048347115516663,1,0,1,23,"Successful"
"woody , what happened ?","woody , what happened ?",0.19552254676818848,0.19552254676818848,0,0,0,41,"Failed"
"the performances are an absolute joy .","the masses are an utter joy .",0.04841989278793335,0.06482672691345215,1,1,1,157,"Failed"
"the drama discloses almost nothing .","the drama promises almost nothing .",0.06722664833068848,0.10373044013977051,0,0,0,457,"Failed"
"[an] absorbing documentary .","[an] edited documentary .",0.044830501079559326,0.73491370677948,1,0,1,21,"Successful"
"bearable . barely .","bearable . barely .",0.0762130618095398,0.0762130618095398,0,0,0,21,"Failed"
"all mood and no movie .","all mood and no movie .",0.06202489137649536,0.06202489137649536,0,0,0,81,"Failed"
"the film is strictly routine .","the filming is strictly routine .",0.08466130495071411,0.10497349500656128,0,0,0,103,"Failed"
"an extraordinarily silly thriller .","an extraordinarily unsettling thriller .",0.28668737411499023,0.936119019985199,0,1,0,26,"Successful"
"press the delete key .","press the delete key .",0.22548270225524902,0.22548270225524902,0,0,0,61,"Failed"
"routine and rather silly .","routine and occasionally silly .",0.06796783208847046,0.09366267919540405,0,0,0,156,"Failed"
"bring on the sequel .","bring on the sequel .",0.21800339221954346,0.21800339221954346,1,1,1,61,"Failed"
"one funny popcorn flick .","one hour popcorn flick .",0.1688826084136963,0.6658403873443604,1,0,1,23,"Successful"
"very predictable but still entertaining","very predictable but mildly entertaining",0.201299250125885,0.46268725395202637,1,1,1,219,"Failed"
