"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,23.0,1.0,0.4867061376571655,"wise and deadpan humorous .",0.0,0.9051916003227234,"wise and overly humorous .","Successful"
1.0,171.0,1.0,0.07370942831039429,"god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .",0.0,0.552074134349823,"god sex crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .","Successful"
1.0,283.0,1.0,0.07224833965301514,"if signs is a good film , and it is , the essence of a great one is in there somewhere .",0.0,0.6974490880966187,"if signs is a good film , and it is , the price of a lesser one is in there somewhere .","Successful"
1.0,1.0,0.0,0.8877626657485962,"veterans of the dating wars will smirk uneasily at the film's nightmare versions of everyday sex-in-the-city misadventures .",0.0,0.8877626657485962,"veterans of the dating wars will smirk uneasily at the film's nightmare versions of everyday sex-in-the-city misadventures .","Skipped"
1.0,74.0,1.0,0.37879467010498047,"schrader examines crane's decline with unblinking candor .",0.0,0.8105936646461487,"schrader nails crane's decline with unblinking candor .","Successful"
1.0,210.0,1.0,0.14293122291564941,"you can watch , giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards .",0.0,0.7730115652084351,"you can watch , giggle and get an adrenaline boost but feeling like you've completely lowered your entertainment standards .","Successful"
1.0,253.0,1.0,0.08499652147293091,"it thankfully goes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .",0.0,0.6920825242996216,"it thankfully too easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .","Successful"
1.0,1042.0,1.0,0.04808330535888672,"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , transcends ethnic lines .",0.0,0.8763406276702881,"this podcast , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , splitting plot lines .","Successful"
1.0,2315.0,1.0,0.07325589656829834,"sensitively examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .",0.0,0.7050434947013855,"sensitively mentions general issues of race and justice among the poor , and later raises serious objections about the death penalty and doubts what good the execution of a mentally challenged woman could possibly do .","Successful"
1.0,372.0,1.0,0.11257052421569824,"cool gadgets and creatures keep this fresh . not as good as the original , but what is . . .",0.0,0.537331759929657,"cool gadgets and dont keep this weird . not as good as the original , but what is . . .","Successful"
1.0,1852.0,1.0,0.049496591091156006,"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation .",0.0,0.6677699685096741,"presents a sort of obscure chinese slang that many outsiders will be surprised to know exists , and does so with an accent that only smacks of revelation .","Successful"
1.0,358.0,1.0,0.331296443939209,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .",0.0,0.851157009601593,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but nowhere easy , obvious or self-indulgent .","Successful"
1.0,245.0,1.0,0.4477769136428833,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched .",0.0,0.8244881629943848,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only embarrassed but also somewhat touched .","Successful"
1.0,87.0,1.0,0.08433526754379272,"a bilingual charmer , just like the woman who inspired it",0.0,0.8743417263031006,"a bilingual charmer , just trolling the woman who inspired it","Successful"
1.0,229.0,1.0,0.17231428623199463,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden .",0.0,0.7799578309059143,"blisteringly rude , scarily funny , overly sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden .","Successful"
1.0,3210.0,1.0,0.2842167615890503,"apuestas fuertes para el futuro del director , y apuestas bien fundadas , pues la suerte ya la tiene , y la cinta lo comprueba . . . .",0.0,0.5195693969726562,"apuestas fuertes para el futuro del director , y apuestas dos ras , pues la suerte ya la crisis , y embargo embargo lo comprueba . . . .","Successful"
1.0,723.0,1.0,0.08843755722045898,"the fourth "" pokemon "" is a diverting--if predictable--adventure suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance .",0.0,0.8620555400848389,"the fourth "" pokemon "" is a less aptly suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance .","Successful"
1.0,244.0,1.0,0.17039388418197632,"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream .",0.0,0.7925790548324585,"what one is left with , even after the most awful acts are committed , is an overwhelming emptiness that feels as if it has made its way into your very bloodstream .","Successful"
1.0,1.0,0.0,0.7060410380363464,"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound .",0.0,0.7060410380363464,"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound .","Skipped"
1.0,1.0,0.0,0.6820430755615234,"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .",0.0,0.6820430755615234,"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .","Skipped"
1.0,1177.0,1.0,0.03936660289764404,". . . a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels .",0.0,0.7150653600692749,". . . a painfully silly , hilarious comedy with musical performances that tug at your heart in ways that utterly transcend gender labels .","Successful"
1.0,1691.0,1.0,0.04668682813644409,"assured , vital and well wrought , the film is , arguably , the most accomplished work to date from hong kong's versatile stanley kwan .",0.0,0.7352789640426636,"assured , vital and well wrought , the film is , however , the most disappointing script to suffer from hong kong's versatile stanley kwan .","Successful"
1.0,1137.0,1.0,0.08724778890609741,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity .",0.0,0.6784522533416748,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller aging into their very minds to find an incomplete , flawed humanity .","Successful"
1.0,178.0,1.0,0.04239940643310547,"a surprisingly sweet and gentle comedy .",0.0,0.8805270195007324,"a little silly and goofy comedy .","Successful"
1.0,184.0,1.0,0.12154179811477661,"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life .",0.0,0.7159970998764038,"shanghai ghetto , much stranger than any fiction , calling this unknown slice of history affectingly to life .","Successful"
1.0,1.0,0.0,0.7677004337310791,"it's not particularly well made , but since i found myself howling more than cringing , i'd say the film works .",0.0,0.7677004337310791,"it's not particularly well made , but since i found myself howling more than cringing , i'd say the film works .","Skipped"
1.0,294.0,1.0,0.1593172550201416,"but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .",0.0,0.7728002071380615,"but this is lohman's film . her performance moves between heartbreak and rebellion as she continually fails to accommodate to fit in and gain the unconditional love she seeks .","Successful"
1.0,811.0,1.0,0.07208478450775146,"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see .",0.0,0.8683608770370483,"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this marginally disappointing flick worth a summertime look-see .","Successful"
1.0,496.0,1.0,0.04394686222076416,"ryosuke has created a wry , winning , if languidly paced , meditation on the meaning and value of family .",0.0,0.7332380414009094,"ryosuke has created a wry , humorous , if poorly paced , meditation on the meaning and value of family .","Successful"
1.0,187.0,1.0,0.19373738765716553,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors .",0.0,0.875740110874176,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' fell mainly on the shoulders of its actors .","Successful"
1.0,1.0,0.0,0.6093311309814453,"you may feel compelled to watch the film twice or pick up a book on the subject .",0.0,0.6093311309814453,"you may feel compelled to watch the film twice or pick up a book on the subject .","Skipped"
1.0,143.0,1.0,0.06572598218917847,"often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .",0.0,0.8561471700668335,"often pointless but ultimately worthwhile exploration of motherhood and desperate mothers .","Successful"
1.0,1476.0,1.0,0.03939938545227051,"a venturesome , beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera .",0.0,0.7939280271530151,"a venturesome , partially obscured psychological mood scape that reveals its sole feature director's understanding of the expressive power of the camera .","Successful"
1.0,3263.0,1.0,0.07223623991012573,"like the rugrats movies , the wild thornberrys movie doesn't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome .",0.0,0.5284720659255981,"like the rugrats manga , the wild thornberrys also doesn't appeal audiences more than the series , but its restriction on eating for animals and avoiding other pets is generally welcome .","Successful"
1.0,306.0,1.0,0.06209808588027954,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller .",0.0,0.6311236619949341,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and predictable thriller .","Successful"
1.0,256.0,1.0,0.1590840220451355,"the setting is so cool that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .",0.0,0.8168658018112183,"the setting is so cool that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and overly stylish game .","Successful"
1.0,199.0,1.0,0.040562331676483154,"a lovely and beautifully photographed romance .",1.0,0.18200325965881348,"a professionally and professionally pursued romance .","Failed"
1.0,321.0,1.0,0.047058045864105225,"one of the most splendid entertainments to emerge from the french film industry in years .",0.0,0.6634235978126526,"one of the most famous entertainments to drop from the french film schedule in years .","Successful"
1.0,198.0,1.0,0.35211074352264404,"its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition .",0.0,0.8497980833053589,"its vision of that awkward age when sex threatens to overwhelm everything else is depressing enough to make everyone who has been there squirm with recognition .","Successful"
1.0,878.0,1.0,0.15046221017837524,"for almost the first two-thirds of martin scorsese's 168-minute gangs of new york , i was entranced .",0.0,0.7800179719924927,"for breaching the first two-thirds of ii ied 168-minute gangs of new york , i was entranced .","Successful"
1.0,610.0,1.0,0.06200379133224487,"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations .",0.0,0.7458171844482422,"open-ended and disposed of layer upon layer , talk to her is a cinephile's manual , an invitation to limitless interpretations .","Successful"
1.0,147.0,1.0,0.06268429756164551,"one of the most slyly exquisite anti-adult movies ever made .",0.0,0.8565599322319031,"one of the most unintentionally cheesy anti-adult movies ever made .","Successful"
1.0,199.0,1.0,0.10946565866470337,"what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's worth the concentration .",0.0,0.7861229181289673,"what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's under the concentration .","Successful"
1.0,1.0,0.0,0.5519657135009766,"neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .",0.0,0.5519657135009766,"neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .","Skipped"
1.0,1194.0,1.0,0.04170960187911987,"a clever script and skilled actors bring new energy to the familiar topic of office politics .",0.0,0.6272732019424438,"a new script and more risks throwing new energy to the familiar topic of office politics .","Successful"
1.0,1057.0,1.0,0.04709005355834961,"the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a powerful emotional wallop .",0.0,0.8625966906547546,"the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a jarring video wallop .","Successful"
1.0,275.0,1.0,0.26495569944381714,"disney aficionados will notice distinct parallels between this story and the 1971 musical "" bedknobs and broomsticks , "" which also dealt with british children rediscovering the power of fantasy during wartime .",0.0,0.5442204475402832,"disney nerds will notice distinct parallels between this story and the 1971 musical "" bedknobs and broomsticks , "" which also dealt with british children rediscovering the power of fantasy during wartime .","Successful"
1.0,1156.0,1.0,0.06275832653045654,"it's . . . worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts .",0.0,0.8039119243621826,"it's . . . worth the extra effort to see an artist , still committed to growth in his ninth decade , fail while remaining true to his principles with a film whose very subject is , quite pointedly , about the lack of such efforts .","Successful"
1.0,185.0,1.0,0.4246256947517395,"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten .",0.0,0.8174072504043579,"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily forgiven or forgotten .","Successful"
1.0,70.0,1.0,0.0674239993095398,"it's a rollicking adventure for you and all your mateys , regardless of their ages .",0.0,0.8103331327438354,"it's a rollicking situation for you and all your mateys , regardless of their ages .","Successful"
1.0,197.0,1.0,0.14505994319915771,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun .",0.0,0.6818188428878784,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , mindless fun .","Successful"
1.0,1.0,0.0,0.6965063810348511,". . . myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-tarantino pop-culture riffs . . .",0.0,0.6965063810348511,". . . myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-tarantino pop-culture riffs . . .","Skipped"
1.0,1.0,0.0,0.6469676494598389,"if you're down for a silly hack-and-slash flick , you can do no wrong with jason x .",0.0,0.6469676494598389,"if you're down for a silly hack-and-slash flick , you can do no wrong with jason x .","Skipped"
1.0,843.0,1.0,0.06548649072647095,"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it .",0.0,0.8854867219924927,"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , bad poetry and good music might sustain it .","Successful"
1.0,141.0,1.0,0.46318936347961426,"the modern master of the chase sequence returns with a chase to end all chases",0.0,0.8322523832321167,"the modern master of the chase rarely returns with a chase to end all chases","Successful"
1.0,324.0,1.0,0.12103158235549927,"the messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .",0.0,0.5097217559814453,"the messy emotions raging throughout this three-hour effort are instantly recognizable , causing the film to paradoxically feel familiar and foreign at the same time .","Successful"
1.0,1.0,0.0,0.8277887105941772,". . . either you're willing to go with this claustrophobic concept or you're not .",0.0,0.8277887105941772,". . . either you're willing to go with this claustrophobic concept or you're not .","Skipped"
1.0,154.0,1.0,0.3924809694290161,"just watch bettany strut his stuff . you'll know a star when you see one .",0.0,0.7122368812561035,"just watch bettany strut his stuff . you'll know a riot when you see one .","Successful"
1.0,1.0,0.0,0.8898763060569763,"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .",0.0,0.8898763060569763,"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .","Skipped"
1.0,1094.0,1.0,0.055673420429229736,"you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment .",0.0,0.8609862923622131,"you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive lack of hardware , begging for some robust and scary entertainment .","Successful"
1.0,1.0,0.0,0.7309045791625977,"contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii",0.0,0.7309045791625977,"contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii","Skipped"
1.0,172.0,1.0,0.06816345453262329,"a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .",0.0,0.7296629548072815,"a small short of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .","Successful"
1.0,527.0,1.0,0.04159283638000488,"for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them .",0.0,0.5647401809692383,"for a long time the film stuck with its dark , flawed treatment of these characters and its unerring respect for them .","Successful"
1.0,1.0,0.0,0.7191540598869324,"it's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just can't take it any more .",0.0,0.7191540598869324,"it's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just can't take it any more .","Skipped"
1.0,590.0,1.0,0.08469504117965698,"late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love .",0.0,0.7786318063735962,"late marriage is an in-your-face family drama and black comedy that is filled with conflicting lyrics conveying despair and love .","Successful"
1.0,151.0,1.0,0.060362935066223145,"an ambitious and moving but bleak film .",0.0,0.5904923677444458,"an emotional and moving but uneven film .","Successful"
1.0,1.0,0.0,0.8531919717788696,"it's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing less than a provocative piece of work .",0.0,0.8531919717788696,"it's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing less than a provocative piece of work .","Skipped"
1.0,640.0,1.0,0.05678921937942505,"it's sweet . it's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , thanks to the presence of 'the king , ' it also rocks .",0.0,0.803216814994812,"it's sweet . it's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , deaf to the presence of 'the king , ' it gets rocks .","Successful"
1.0,282.0,1.0,0.10076451301574707,"it's never laugh-out-loud funny , but it is frequently amusing .",0.0,0.7198923826217651,"it's never actually amusing , but it is fucking amusing .","Successful"
1.0,300.0,1.0,0.048005104064941406,"a bittersweet film , simple in form but rich with human events .",0.0,0.9278770685195923,"a dystopian film , simple in form but overflowing with human events .","Successful"
1.0,323.0,1.0,0.045682668685913086,"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an interesting exercise by talented writer/director anderson .",0.0,0.6909323930740356,"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an underrated exercise by talented writer/director anderson .","Successful"
1.0,1.0,0.0,0.8557246923446655,""" punch-drunk love "" is a little like a chocolate milk moustache . . .",0.0,0.8557246923446655,""" punch-drunk love "" is a little like a chocolate milk moustache . . .","Skipped"
1.0,253.0,1.0,0.12594538927078247,". . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations .",0.0,0.7876573801040649,". . . digs ditch the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations .","Successful"
1.0,250.0,1.0,0.05110889673233032,"the beauty of the piece is that it counts heart as important as humor .",0.0,0.9263489246368408,"the gist of the piece is that it counts only as important as humor .","Successful"
1.0,317.0,1.0,0.0744560956954956,"piercingly affecting . . . while clearly a manipulative film , emerges as powerful rather than cloying .",0.0,0.6428396701812744,"piercingly ambiguous . . . while clearly a manipulative film , perceived as powerful rather than cloying .","Successful"
1.0,1.0,0.0,0.812369704246521,"very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .",0.0,0.812369704246521,"very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .","Skipped"
1.0,1.0,0.0,0.6509536504745483,"while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo . . . broad streaks of common sense emerge with unimpeachable clarity .",0.0,0.6509536504745483,"while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo . . . broad streaks of common sense emerge with unimpeachable clarity .","Skipped"
1.0,58.0,1.0,0.05850332975387573,"the cast is phenomenal , especially the women .",0.0,0.5117990970611572,"the cast is male , especially the women .","Successful"
1.0,32.0,1.0,0.04405409097671509,"a marvel of production design .",0.0,0.8174780607223511,"a bit of production design .","Successful"
1.0,791.0,1.0,0.061872005462646484,"the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) cortez , anchor the film in a very real and amusing give-and-take .",0.0,0.6082536578178406,"the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) cortez , closing the film in a very real and nuanced give-and-take .","Successful"
1.0,1.0,0.0,0.5214881300926208,"good actors have a radar for juicy roles -- there's a plethora of characters in this picture , and not one of them is flat .",0.0,0.5214881300926208,"good actors have a radar for juicy roles -- there's a plethora of characters in this picture , and not one of them is flat .","Skipped"
1.0,173.0,1.0,0.20409244298934937,"though in some ways similar to catherine breillat's fat girl , rain is the far superior film .",0.0,0.8145085573196411,"though in some ways similar to catherine breillat's fat girl , rain is the far simpler film .","Successful"
1.0,382.0,1.0,0.05548924207687378,"is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief .",0.0,0.704043984413147,"is not so much a work of entertainment as it is a scholarly , nonpartisan psychological study of grief .","Successful"
1.0,2425.0,1.0,0.039906442165374756,"remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it's an adventure story and history lesson all in one .",0.0,0.576326310634613,"remarkable for its imaginative characterization , its economical , compressed characterisations and for its convoluted plot , it's an unforgettable plot and screenplay âĢ¦ all in one .","Successful"
1.0,772.0,1.0,0.0421750545501709,"colorful , energetic and sweetly whimsical . . . the rare sequel that's better than its predecessor .",0.0,0.6672331094741821,"colorful , energetic and somewhat whimsical . . . the anime sequel sounded darker than its predecessor .","Successful"
1.0,186.0,1.0,0.27449119091033936,"reno himself can take credit for most of the movie's success . he's one of the few 'cool' actors who never seems aware of his own coolness .",0.0,0.6469308137893677,"reno himself can take blame for most of the movie's success . he's one of the few 'cool' actors who never seems aware of his own coolness .","Successful"
1.0,60.0,1.0,0.2646822929382324,"significantly better than its 2002 children's-movie competition .",0.0,0.9065260291099548,"significantly shorter than its 2002 children's-movie competition .","Successful"
1.0,307.0,1.0,0.4384518265724182,"ub equally spoofs and celebrates the more outre aspects of 'black culture' and the dorkier aspects of 'white culture , ' even as it points out how inseparable the two are .",0.0,0.8454239368438721,"ub equally spoofs and references the more outre aspects of 'black culture' and the dorkier aspects of 'white culture , ' even as it points out how inseparable the two are .","Successful"
1.0,61.0,1.0,0.23922991752624512,"a lot smarter than your average bond .",0.0,0.5758763551712036,"a tad smarter than your average bond .","Successful"
1.0,181.0,1.0,0.04290735721588135,". . . bright , intelligent , and humanly funny film .",0.0,0.7771754860877991,". . . bright , underrated , and unintentionally embarrassing film .","Successful"
1.0,88.0,1.0,0.21890437602996826,"painful , horrifying and oppressively tragic , this film should not be missed .",0.0,0.6928145289421082,"painful , horrifying and oppressively disgusting , this film should not be missed .","Successful"
1.0,309.0,1.0,0.11141598224639893,"part of the film's cheeky charm comes from its vintage schmaltz .",0.0,0.9002186059951782,"part of the film's cheeky jokes ripped from its vintage schmaltz .","Successful"
1.0,145.0,1.0,0.051116228103637695,"so unique and stubborn and charismatic that you want it to be better and more successful than it is .",0.0,0.7412952184677124,"so stupid and stubborn and charismatic that you want it to be better and more successful than it is .","Successful"
1.0,1.0,0.0,0.5195737481117249,"i won't argue with anyone who calls 'slackers' dumb , insulting , or childish . . . but i laughed so much that i didn't mind .",0.0,0.5195737481117249,"i won't argue with anyone who calls 'slackers' dumb , insulting , or childish . . . but i laughed so much that i didn't mind .","Skipped"
1.0,1.0,0.0,0.7427053451538086,"it arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications .",0.0,0.7427053451538086,"it arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications .","Skipped"
1.0,290.0,1.0,0.3772463798522949,"so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to mention absolutely refreshed .",0.0,0.843483567237854,"so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to be absolutely refreshed .","Successful"
1.0,125.0,1.0,0.03998005390167236,"a vibrant , colorful , semimusical rendition .",1.0,0.40954160690307617,"a hem , z , semimusical rendition .","Failed"
1.0,710.0,1.0,0.07397252321243286,"the film sometimes flags . . . but there is enough secondary action to keep things moving along at a brisk , amusing pace .",0.0,0.779312014579773,"the film sometimes flags . . . but there is sometimes secondary action to keep things moving along at a brisk , slow pace .","Successful"
1.0,259.0,1.0,0.21131056547164917,"it's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack .",0.0,0.9319457411766052,"it's a dull , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack .","Successful"
1.0,230.0,1.0,0.40055280923843384,"nós gosta muito de as duas torres .",0.0,0.625059962272644,"nós de arse de as duas torres .","Successful"
1.0,299.0,1.0,0.21592921018600464,"nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .",0.0,0.8003082275390625,"nolan contends that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .","Successful"
1.0,284.0,1.0,0.41078853607177734,"it is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ; it primarily relies on character to tell its story .",0.0,0.7126892805099487,"it is different from others in its genre in that it is does not thrive on dumb gags , anatomical humor , or character cliches ; it primarily relies on character to tell its story .","Successful"
1.0,187.0,1.0,0.04460185766220093,"both a successful adaptation and an enjoyable film in its own right .",0.0,0.7898499369621277,"both a novel adaptation and an underrated film in its own right .","Successful"
1.0,1.0,0.0,0.6996017694473267,"all the filmmakers are asking of us , is to believe in something that is improbable .",0.0,0.6996017694473267,"all the filmmakers are asking of us , is to believe in something that is improbable .","Skipped"
1.0,136.0,1.0,0.22926509380340576,"if the very concept makes you nervous . . . you'll have an idea of the film's creepy , scary effectiveness .",0.0,0.8089402914047241,"if the very concept makes you nervous . . . you'll have an overload of the film's creepy , scary effectiveness .","Successful"
1.0,389.0,1.0,0.08299589157104492,"worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees .",0.0,0.7639293670654297,"worth a hoax by those on both sides of the equation , if only for the perspective it offers , one the public rarely sees .","Successful"
1.0,149.0,1.0,0.07627034187316895,"a mostly believable , refreshingly low-key and quietly inspirational little sports drama .",0.0,0.5898752212524414,"a mostly believable , comparatively low-key and quietly inspirational little sports drama .","Successful"
1.0,168.0,1.0,0.21291935443878174,"may be more genial than ingenious , but it gets the job done .",0.0,0.6791718006134033,"may be more expensive than ingenious , but it gets the damage done .","Successful"
1.0,1271.0,1.0,0.050032198429107666,"a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact .",0.0,0.7605690360069275,"a stylish cast and some clever scripting might have chicago make the transition from stage to screen with considerable difficulty intact .","Successful"
1.0,25.0,1.0,0.04742032289505005,"exhilarating , funny and fun .",1.0,0.08214932680130005,"exhilarating , silly and fun .","Failed"
1.0,461.0,1.0,0.12047505378723145,"while not quite "" shrek "" or monsters , inc . "" , it's not too bad . it's worth taking the kids to .",0.0,0.8536496162414551,"while not quite "" shrek "" or monsters , inc . "" , it's not too fun . it's just taking the kids to .","Successful"
1.0,122.0,1.0,0.15948176383972168,"in the end there is one word that best describes this film : honest .",0.0,0.5587400197982788,"in the end there is one word that only describes this film : honest .","Successful"
1.0,1295.0,1.0,0.05620741844177246,"writer-director david jacobson and his star , jeremy renner , have made a remarkable film that explores the monster's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted .",0.0,0.7338151931762695,"writer-director david jacobson and his star , jeremy renner , have made a standalone film that critiques the monster's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted .","Successful"
1.0,468.0,1.0,0.08492189645767212,"the action sequences are fun and reminiscent of combat scenes from the star wars series .",0.0,0.8557122349739075,"the action sequences are deleted and consisted of combat scenes from the star wars series .","Successful"
