"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.7231346368789673,"though it flirts with bathos and pathos and the further oprahfication of the world as we know it , it still cuts all the way down to broken bone .",0.0,0.7231346368789673,"though it flirts with bathos and pathos and the further oprahfication of the world as we know it , it still cuts all the way down to broken bone .","Skipped"
1.0,1.0,0.0,0.7859518527984619,"this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that 'they don't make movies like they used to anymore . '",0.0,0.7859518527984619,"this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that 'they don't make movies like they used to anymore . '","Skipped"
1.0,500.0,1.0,0.3418940305709839,"es una de esas películas de las que uno sale reconfortado , agradecido , genuinamente sorprendido .",0.0,0.5106698870658875,"es os de esas películas de ser rar de sale o , um , ser sorprendido .","Successful"
1.0,19.0,1.0,0.19303619861602783,"it will break your heart many times over .",0.0,0.6388899683952332,"it will hurt your bones many times over .","Successful"
1.0,69.0,1.0,0.06862670183181763,"a straight-shooting family film which awards animals the respect they've rarely been given .",0.0,0.8090017437934875,"a Disney family film which awards animals the respect has rarely been given .","Successful"
1.0,1.0,0.0,0.612546443939209,"overall , interesting as a documentary -- but not very imaxy .",0.0,0.612546443939209,"overall , interesting as a documentary -- but not very imaxy .","Skipped"
1.0,103.0,1.0,0.10169178247451782,"this is one of those war movies that focuses on human interaction rather than battle and action sequences . . . and it's all the stronger because of it .",0.0,0.5547283887863159,"this is typical of those war movies that focuses on human interaction rather than battle and action sequences . . . and it's all the rage because of it .","Successful"
1.0,59.0,1.0,0.10741645097732544,"secretary "" is owned by its costars , spader and gyllenhaal . maggie g . makes an amazing breakthrough in her first starring role and eats up the screen .",0.0,0.8629197478294373,"secretary "" is owned by its costars , spader and gyllenhaal . maggie g . makes an amazing breakthrough in her first starring role and blows up the screen .","Successful"
1.0,204.0,1.0,0.04557502269744873,"the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality .",0.0,0.7894241809844971,"the film falls into a formula that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , overflowing with originality .","Successful"
1.0,1.0,0.0,0.6933574676513672,"not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time .",0.0,0.6933574676513672,"not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time .","Skipped"
1.0,819.0,1.0,0.166573166847229,"'almodóvar logra un filme entrañable , lleno de compasión , comprensión , amor , amistad , esperanza y humanidad que es sencillamente inolvidable . '",1.0,0.49500715732574463,"'almodóvar Ã¡ til Ã³n Â¨ , lleno y compasión , comprensión , contra , contra , contra y contra o Ã© mal inolvidable . '","Failed"
1.0,308.0,1.0,0.09237319231033325,"the kind of sense of humor that derives from a workman's grasp of pun and entendre and its attendant need to constantly draw attention to itself .",0.0,0.5897382497787476,"the sort of sort of humor that stems from a workman's grasp of pun and entendre and its attendant need to periodically draw attention to itself .","Successful"
1.0,1.0,0.0,0.9220539927482605,"too much of storytelling moves away from solondz's social critique , casting its audience as that of intellectual lector in contemplation of the auteur's professional injuries .",0.0,0.9220539927482605,"too much of storytelling moves away from solondz's social critique , casting its audience as that of intellectual lector in contemplation of the auteur's professional injuries .","Skipped"
1.0,184.0,1.0,0.08879590034484863,"the story is virtually impossible to follow here , but there's a certain style and wit to the dialogue .",0.0,0.8159946203231812,"the story is virtually linear to follow here , but there's a slight tension and structure to the dialogue .","Successful"
1.0,227.0,1.0,0.06876051425933838,"the music makes a nice album , the food is enticing and italy beckons us all .",0.0,0.8134533166885376,"the music makes a loud noise , the food is cooked and italy beckons after all .","Successful"
1.0,1.0,0.0,0.7414531707763672,"the film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms . ambrose .",0.0,0.7414531707763672,"the film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms . ambrose .","Skipped"
1.0,1.0,0.0,0.5748021602630615,"the film is small in scope , yet perfectly formed .",0.0,0.5748021602630615,"the film is small in scope , yet perfectly formed .","Skipped"
1.0,77.0,1.0,0.04427289962768555,"jones has delivered a solidly entertaining and moving family drama .",1.0,0.06760001182556152,"jones has written a well written and humorous comedy drama .","Failed"
1.0,26.0,1.0,0.08428597450256348,"happy times maintains an appealing veneer without becoming too cute about it .",0.0,0.8101816177368164,"happy times maintains an appealing veneer before becoming too cute about it .","Successful"
1.0,24.0,1.0,0.15731698274612427,"oliveira seems to pursue silent film representation with every mournful composition .",0.0,0.6766157746315002,"oliveira seems to pursue silent film representation with every single composition .","Successful"
1.0,79.0,1.0,0.1423761248588562,"one of the pleasures in walter's documentary . . . is the parade of veteran painters , confounded dealers , and miscellaneous bohos who expound upon the subject's mysterious personality without ever explaining him .",0.0,0.5487747192382812,"one of the characters in walter's documentary . . . is the parade of veteran painters , confounded dealers , and miscellaneous bohos who expound upon the subject's mysterious personality without ever explaining him .","Successful"
1.0,398.0,1.0,0.062110841274261475,"captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world .",0.0,0.8032193183898926,"captures all the angst , frustration and ache , the poorly coded messages and the pressures to be a part of that messy messy world .","Successful"
1.0,29.0,1.0,0.16852480173110962,"he's the scariest guy you'll see all summer .",1.0,0.24162447452545166,"he's the toughest lineup you'll watch all summer .","Failed"
1.0,1.0,0.0,0.7450010180473328,""" frailty "" offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies . and , there's no way you won't be talking about the film once you exit the theater .",0.0,0.7450010180473328,""" frailty "" offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies . and , there's no way you won't be talking about the film once you exit the theater .","Skipped"
1.0,6.0,1.0,0.1335151195526123,"really quite funny .",0.0,0.7703866362571716,"really fucking funny .","Successful"
1.0,94.0,1.0,0.11183369159698486,"if i have to choose between gorgeous animation and a lame story ( like , say , treasure planet ) or so-so animation and an exciting , clever story with a batch of appealing characters , i'll take the latter every time .",0.0,0.5177754163742065,"if i have to choose between gorgeous animation and a lame story ( like , say , treasure planet ) or mediocre animation and an exciting , clever story with a batch of appealing characters , i'll take the latter every time .","Successful"
1.0,266.0,1.0,0.05106019973754883,"quiet , adult and just about more stately than any contemporary movie this year . . . a true study , a film with a questioning heart and mind that isn't afraid to admit it doesn't have all the answers .",0.0,0.853559136390686,"quiet , adult and just about more stately than any contemporary movie this year . . . a case study , a film with a questioning heart and mind that isn't willing to acknowledge it doesn't have all the answers .","Successful"
1.0,1.0,0.0,0.7414970397949219,"in the end , the film is less the cheap thriller you'd expect than it is a fairly revealing study of its two main characters  damaged-goods people whose orbits will inevitably and dangerously collide .",0.0,0.7414970397949219,"in the end , the film is less the cheap thriller you'd expect than it is a fairly revealing study of its two main characters  damaged-goods people whose orbits will inevitably and dangerously collide .","Skipped"
1.0,613.0,1.0,0.040799856185913086,"some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming-of-age tale a treat .",0.0,0.5573509931564331,"some of the visual flourishes are a touch too subtle , but restrained and deft storytelling , and deft editing render this classic coming-of-age flick a treat .","Successful"
1.0,24.0,1.0,0.400348424911499,"it is hard not to be especially grateful for freedom after a film like this .",0.0,0.5752102136611938,"it is hard not to be especially grateful for someone after a film like this .","Successful"
1.0,114.0,1.0,0.07529556751251221,"the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .",0.0,0.7638915777206421,"the dirty jokes of the final moments in this oddly sweet comedy about jokester highway patrolmen .","Successful"
1.0,168.0,1.0,0.0492214560508728,"y tu mamá también is hilariously , gloriously alive , and quite often hotter than georgia asphalt .",0.0,0.8452746868133545,"y tu mamá también is toxic , mildly acidic , and quite often hotter than georgia asphalt .","Successful"
1.0,47.0,1.0,0.06875640153884888,". . . works on some levels and is certainly worth seeing at least once .",0.0,0.6003553867340088,". . . works on some servers and is probably worth checking at least once .","Successful"
1.0,70.0,1.0,0.09310698509216309,"you come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated .",0.0,0.8193173408508301,"you wandered away from his film overwhelmed , misunderstood and , perhaps paradoxically , illuminated .","Successful"
1.0,118.0,1.0,0.08425861597061157,"if the material is slight and admittedly manipulative , jacquot preserves tosca's intoxicating ardor through his use of the camera .",0.0,0.54241943359375,"if the material is slight and admittedly manipulative , which leads tosca's intoxicating ardor through his use of the camera .","Successful"
1.0,1.0,0.0,0.5458742380142212,"thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began .",0.0,0.5458742380142212,"thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began .","Skipped"
1.0,116.0,1.0,0.15082675218582153,"overall , it's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs .",0.0,0.6190192699432373,"overall , it's a wacky and inspired little film that attempts effortlessly at delivering goofy , acerbic laughs .","Successful"
1.0,22.0,1.0,0.4382009506225586,"mais um momento inspirado de david fincher .",0.0,0.5036411285400391,"mais um bom inspirado de david fincher .","Successful"
1.0,120.0,1.0,0.16463172435760498,"a must for fans of british cinema , if only because so many titans of the industry are along for the ride .",0.0,0.6355236768722534,"a must for patrons of the cinema , if only because so many members of the industry are along for the ride .","Successful"
1.0,157.0,1.0,0.1950610876083374,"tsai has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of yasujiro ozu .",0.0,0.8382668495178223,"tsai has decided to concoct an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of yasujiro ozu .","Successful"
1.0,305.0,1.0,0.08929812908172607,"until ( the ) superfluous . . . epilogue that leaks suspension of disbelief like a sieve , die another day is as stimulating & heart-rate-raising as any james bond thriller .",0.0,0.8882582187652588,"until ( the ) superfluous . . . epilogue that leaks suspension of disbelief like a sieve , wherein another character is as manipulative & heart-rate-raising as any james bond thriller .","Successful"
1.0,1.0,0.0,0.7605870962142944,"it's a good film , but it falls short of its aspiration to be a true 'epic' .",0.0,0.7605870962142944,"it's a good film , but it falls short of its aspiration to be a true 'epic' .","Skipped"
1.0,35.0,1.0,0.248662531375885,"all the pieces fall together without much surprise , but little moments give it a boost .",0.0,0.5508190989494324,"all the pieces fall together without much surprise , but little moments giving it a boost .","Successful"
1.0,70.0,1.0,0.08188623189926147,"the beauty of alexander payne's ode to the everyman is in the details .",1.0,0.34859806299209595,"the essence of Hugh payne's allegiance to the IRA is in the details .","Failed"
1.0,219.0,1.0,0.044120848178863525,"a touching drama about old age and grief with a tour de force performance by michel piccoli .",0.0,0.549314022064209,"a musical drama about old age and aging with a coup task er directed by Carlo piccoli .","Successful"
1.0,1.0,0.0,0.9201353192329407,"the ending feels at odds with the rest of the film .",0.0,0.9201353192329407,"the ending feels at odds with the rest of the film .","Skipped"
1.0,224.0,1.0,0.05508136749267578,"a tone of rueful compassion . . . reverberates throughout this film , whose meaning and impact is sadly heightened by current world events .",0.0,0.5168838500976562,"a tone of rueful compassion . . . Yet throughout this film , its meaning and impact is sadly affected by current world events .","Successful"
1.0,20.0,1.0,0.049953460693359375,"a beautiful paean to a time long past .",0.0,0.7272788286209106,"a pagan paean to a time long past .","Successful"
1.0,22.0,1.0,0.1542954444885254,"dense and thoughtful and brimming with ideas that are too complex to be rapidly absorbed .",0.0,0.8716364502906799,"dense and dense and brimming with ideas that are too complex to be rapidly absorbed .","Successful"
1.0,1.0,0.0,0.6229909062385559,"if you thought tom hanks was just an ordinary big-screen star , wait until you've seen him eight stories tall .",0.0,0.6229909062385559,"if you thought tom hanks was just an ordinary big-screen star , wait until you've seen him eight stories tall .","Skipped"
1.0,357.0,1.0,0.05179572105407715,"with this masterful , flawless film , [wang] emerges in the front ranks of china's now numerous , world-renowned filmmakers .",0.0,0.6801598072052002,"with this unusual , unorthodox technique , [wang] sits in the front rows of films now numerous , unorthodox filmmakers .","Successful"
1.0,479.0,1.0,0.10156726837158203,"shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes .",0.0,0.5110032558441162,"shyamalan offers copious hints along the way -- myriad signs , if you will -- that despite the familiar , funny surface is a far stranger , far more complicated story than one in which little green men come to earth for harvesting purposes .","Successful"
1.0,308.0,1.0,0.044822871685028076,"this film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion .",1.0,0.11856985092163086,"this practice is an exercise of blind compassion -- an intentional , spiritually conscious act on the principle of compassion .","Failed"
1.0,230.0,1.0,0.05842304229736328,"a different kind of love story - one that is dark , disturbing , painful to watch , yet compelling .",0.0,0.5930192470550537,"a different kind of love triangle - one that is confusing , complicated , boring to watch , yet compelling .","Successful"
1.0,92.0,1.0,0.052243173122406006,"splendidly illustrates the ability of the human spirit to overcome adversity .",1.0,0.07076042890548706,"splendidly demonstrating the capability of the resilient individual to endure adversity .","Failed"
1.0,781.0,1.0,0.03997260332107544,"a compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day .",0.0,0.506922721862793,"a visceral , gut-clutching piece of visceral filmmaking that left you screaming in a fit of agony as it faces the awful prospect of one final day .","Successful"
1.0,128.0,1.0,0.09639877080917358,"she's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations .",0.0,0.8742439150810242,"she's as rude and profane as ever , always rude and , most of the time , absolutely obnoxious in her stinging social observations .","Successful"
1.0,1.0,0.0,0.8937015533447266,"to those who have not read the book , the film is a much better mother-daughter tale than last summer's 'divine secrets of the ya-ya sisterhood , ' but that's not saying much .",0.0,0.8937015533447266,"to those who have not read the book , the film is a much better mother-daughter tale than last summer's 'divine secrets of the ya-ya sisterhood , ' but that's not saying much .","Skipped"
1.0,52.0,1.0,0.10821515321731567,"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it's waltzed itself into the art film pantheon .",0.0,0.7682090997695923,"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it's thrown itself into the art film pantheon .","Successful"
1.0,336.0,1.0,0.042326152324676514,"a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy .",0.0,0.5060620307922363,"a complex , complex ization of what is basically a subculture , with its own laws regarding religion and morality , governance and hierarchy .","Successful"
1.0,94.0,1.0,0.08676201105117798,"it seems impossible that an epic four-hour indian musical about a cricket game could be this good , but it is .",0.0,0.6540348529815674,"it seems improbable that an epic four-hour indian musical about a cricket game could be this improbable , but it is .","Successful"
1.0,120.0,1.0,0.09494990110397339,"will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about .",0.0,0.8709015846252441,"will only cater to asian cult cinema fans and asiaphiles interested to see what all the fuss is about .","Successful"
1.0,375.0,1.0,0.05839270353317261,"touches smartly and wistfully on a number of themes , not least the notion that the marginal members of society . . . might benefit from a helping hand and a friendly kick in the pants .",0.0,0.7409531474113464,"touches politely and wistfully on a number of fronts , not withstanding the notion that the marginal members of society . . . might suffer from a helping hand and a friendly kick in the pants .","Successful"
1.0,17.0,1.0,0.06496798992156982,"a wildly entertaining scan of evans' career .",0.0,0.7108720541000366,"a wildly edited scan of evans' career .","Successful"
1.0,90.0,1.0,0.04111671447753906,"a mature , deeply felt fantasy of a director's travel through 300 years of russian history .",0.0,0.7747384309768677,"a mature , often felt deprived of a director's travel through 300 years of russian history .","Successful"
1.0,939.0,1.0,0.04532182216644287,"boldly engineering a collision between tawdry b-movie flamboyance and grandiose spiritual anomie , rose's film , true to its source material , provides a tenacious demonstration of death as the great equalizer .",0.0,0.505900502204895,"boldly depicted a collision between tawdry b-movie flamboyance and grandiose romantic anomie , The Terminator , according to its source material , was a stark depiction of death as the great equalizer .","Successful"
1.0,96.0,1.0,0.04370307922363281,"a finely tuned mood piece , a model of menacing atmosphere .",0.0,0.6542772054672241,"a computer ized mood sensor , a model of menacing atmosphere .","Successful"
1.0,102.0,1.0,0.11010533571243286,"the salton sea has moments of inspired humour , though every scrap is of the darkest variety .",0.0,0.7893825173377991,"the salton sea has tons of unintentional humour , though every scrap is of the darkest variety .","Successful"
1.0,587.0,1.0,0.04223334789276123,"both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes .",1.0,0.16471439599990845,"both a locally owned nature preserve and a shrine to a witch 's love for this area and its history literally burns in her pale blue eyes .","Failed"
1.0,125.0,1.0,0.046845078468322754,"although shot with little style , skins is heartfelt and achingly real .",1.0,0.11107105016708374,"although presented with little graphics , skins is realistic and feels real .","Failed"
1.0,1.0,0.0,0.7506558299064636,"harks back to a time when movies had more to do with imagination than market research .",0.0,0.7506558299064636,"harks back to a time when movies had more to do with imagination than market research .","Skipped"
1.0,36.0,1.0,0.13398951292037964,"upsetting and thought-provoking , the film has an odd purity that doesn't bring you into the characters so much as it has you study them .",0.0,0.5636781454086304,"upsetting and thought-provoking , the film has an odd premise that doesn't bring you into the characters so much as it has you study them .","Successful"
1.0,6.0,1.0,0.06109452247619629,"a well-executed spy-thriller .",0.0,0.8541882634162903,"a dystopian spy-thriller .","Successful"
1.0,116.0,1.0,0.2186325192451477,"a very pretty after-school special . it's an effort to watch this movie , but it eventually pays off and is effective if you stick with it .",0.0,0.7087767720222473,"a very pretty after-school special . it's an effort to watch this movie , but it eventually wears off and is better if you stick with it .","Successful"
1.0,28.0,1.0,0.06454026699066162,"a harrowing account of a psychological breakdown .",1.0,0.490408718585968,"a graphic image of a mental breakdown .","Failed"
1.0,168.0,1.0,0.1034654974937439,"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means .",0.0,0.5434724688529968,"continually challenges perceptions of guilt and innocence , of good guys and bad , and questions itself whether a noble end can justify evil means .","Successful"
1.0,108.0,1.0,0.08322715759277344,"it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time .",0.0,0.9053398370742798,"it certainly won't win any awards in the plot department but it sets out with no exposition and starts big time .","Successful"
1.0,44.0,1.0,0.3546205163002014,"dog soldiers doesn't transcend genre -- it embraces it , energizes it and takes big bloody chomps out of it .",0.0,0.7304076552391052,"dog soldiers doesn't transcend genre -- it consumes it , energizes it and takes big bloody chomps out of it .","Successful"
1.0,178.0,1.0,0.062064290046691895,"at once emotional and richly analytical , the cosby-seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary .",0.0,0.7381646037101746,"at once emotional and richly analytical , the cosby-seinfeld encounter merely underscores the serious weight behind this superficially loose , larky documentary .","Successful"
1.0,79.0,1.0,0.052624523639678955,"it may scream low budget , but this charmer has a spirit that cannot be denied .",0.0,0.6032614707946777,"it may mean low budget , but this charmer has a credibility that can be denied .","Successful"
1.0,52.0,1.0,0.05235546827316284,"'alice's adventure through the looking glass and into zombie-land' is filled with strange and wonderful creatures .",0.0,0.8464162945747375,"'alice's adventure through the looking glass and into zombie-land' is overrun with strange and dangerous creatures .","Successful"
1.0,1.0,0.0,0.9000300765037537,"without [de niro] , city by the sea would slip under the waves . he drags it back , single-handed .",0.0,0.9000300765037537,"without [de niro] , city by the sea would slip under the waves . he drags it back , single-handed .","Skipped"
1.0,143.0,1.0,0.05841034650802612,"a good music documentary , probably one of the best since the last waltz .",0.0,0.6945817470550537,"a psychedelic music video , probably composed of the best of the last waltz .","Successful"
1.0,1.0,0.0,0.9119256138801575,"if the plot seems a bit on the skinny side , that's because panic room is interested in nothing more than sucking you inand making you sweat .",0.0,0.9119256138801575,"if the plot seems a bit on the skinny side , that's because panic room is interested in nothing more than sucking you inand making you sweat .","Skipped"
1.0,22.0,1.0,0.39705681800842285,". . . [the film] works , due mostly to the tongue-in-cheek attitude of the screenplay .",0.0,0.9073704481124878,". . . [the film] works , due mostly to the negative attitude of the screenplay .","Successful"
1.0,152.0,1.0,0.07824373245239258,"the film becomes an overwhelming pleasure , and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her .",0.0,0.7118957042694092,"the plot becomes an unbearable pleasure , and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her .","Successful"
1.0,35.0,1.0,0.1187659502029419,"broomfield has a rather unique approach to documentary . he thinks the film is just as much a document about him as it is about the subject .",0.0,0.703454852104187,"broomfield has a rather unorthodox approach to documentary . he thinks the film is just as much a document about him as it is about the subject .","Successful"
1.0,82.0,1.0,0.09651243686676025,"at its best when the guarded , resentful betty and the manipulative yet needy margot are front and center .",0.0,0.5694952011108398,"at its best when the guarded , greedy betty and the manipulative or needy margot are front and center .","Successful"
1.0,6.0,1.0,0.07498383522033691,"gloriously straight from the vagina .",1.0,0.0987291932106018,"gloriously ripped from the vagina .","Failed"
1.0,76.0,1.0,0.39992642402648926,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .",0.0,0.7083686590194702,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the ultimate 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .","Successful"
1.0,7.0,1.0,0.48682165145874023,"the film oozes craft .",0.0,0.7518079280853271,"the atre oozes craft .","Successful"
1.0,93.0,1.0,0.0659971833229065,"robinson's web of suspense matches the page-turning frenzy that clancy creates .",0.0,0.7825185656547546,"robinson's web of deceit mirrors the page-turning mess that clancy creates .","Successful"
1.0,17.0,1.0,0.04739350080490112,"manages to be both hugely entertaining and uplifting .",1.0,0.050289154052734375,"manages to be both mutually empowering and uplifting .","Failed"
1.0,391.0,1.0,0.044526755809783936,"a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached .",1.0,0.11302685737609863,"a Grimm Grimm story that accurately describes the fears and fears of childhood in a tale that few writers have actually approached .","Failed"
1.0,332.0,1.0,0.05182439088821411,"it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison .",0.0,0.6439663171768188,"it's the bleak images of a dystopian land that seem more unsettling and depressing than the unlikely story of sarah and harrison .","Successful"
1.0,160.0,1.0,0.03940171003341675,"a wonderfully warm human drama that remains vividly in memory long after viewing",1.0,0.1664772629737854,"a remarkably intact human body that was shrouded in memory even after viewing","Failed"
1.0,34.0,1.0,0.08132106065750122,"jaunty fun , with its celeb-strewn backdrop well used .",0.0,0.5964609384536743,"jaunty face , with its celeb-strewn backdrop being used .","Successful"
1.0,1.0,0.0,0.893649160861969,"recoing's fantastic performance doesn't exactly reveal what makes vincent tick , but perhaps any definitive explanation for it would have felt like a cheat .",0.0,0.893649160861969,"recoing's fantastic performance doesn't exactly reveal what makes vincent tick , but perhaps any definitive explanation for it would have felt like a cheat .","Skipped"
1.0,92.0,1.0,0.05605274438858032,"washington overcomes the script's flaws and envelops the audience in his character's anguish , anger and frustration .",0.0,0.7056605219841003,"washington overcomes the script's flaws and leaves the audience in his character's confusion , anger and frustration .","Successful"
1.0,642.0,1.0,0.04059886932373047,"the film fearlessly gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture .",0.0,0.6237407922744751,"the manuscript actually slips under the gaze of the people involved . . . this making it not only a legitimate legal document , but an accurate and accurate representation of a subculture .","Successful"
1.0,98.0,1.0,0.04597955942153931,"a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .",0.0,0.8540323972702026,"a plague , epic symptom of a nationwide blight that seems to be , horrifyingly , ever on the rise .","Successful"
1.0,672.0,1.0,0.04291856288909912,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it's a spirited film and a must-see .",1.0,0.07815688848495483,"not a spectacle for the dull of eyes or faint of teeth , but for the bulk of viewers -- hardcore hardcore itized liberals -- it's a worthy movie and a must-see .","Failed"
1.0,386.0,1.0,0.04200899600982666,"read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .",1.0,0.07279491424560547,"read my album is to be viewed and applauded for its musical ity and humour as much as its heavy emphasis on the concept of love .","Failed"
1.0,71.0,1.0,0.384039044380188,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",0.0,0.6046571135520935,"the color sense of stuart little 2 is its most immediate and most obvious influence , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .","Successful"
1.0,1.0,0.0,0.8191413879394531,"while [roman coppola] scores points for style , he staggers in terms of story .",0.0,0.8191413879394531,"while [roman coppola] scores points for style , he staggers in terms of story .","Skipped"
1.0,1.0,0.0,0.9306319952011108,"idiotic and ugly .",0.0,0.9306319952011108,"idiotic and ugly .","Skipped"
1.0,26.0,1.0,0.15152615308761597,"any movie that makes hard work seem heroic deserves a look .",0.0,0.5321767330169678,"any movie that makes hard work seem heroic Take a look .","Successful"
1.0,607.0,1.0,0.050713956356048584,"it may not be a huge cut of above the rest , but i enjoyed barbershop . it's a funny little movie with clever dialogue and likeable characters .",1.0,0.18281948566436768,"it would not be a decent example of above the radar , but i recommend barbershop . it's a neat quiet place with decent furniture and decent characters .","Failed"
1.0,1.0,0.0,0.626162052154541,"a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst .",0.0,0.626162052154541,"a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst .","Skipped"
1.0,76.0,1.0,0.0511777400970459,"it's sweet , funny , charming , and completely delightful .",1.0,0.09676182270050049,"it's cute , fluffy , cute , and super delightful .","Failed"
1.0,107.0,1.0,0.061674416065216064,"a perfectly competent and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .",0.0,0.7491843700408936,"a slow paced and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .","Successful"
1.0,493.0,1.0,0.1001356840133667,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .",0.0,0.5311437845230103,"beautifully shot against the frozen winter scenery of grenoble and geneva , the film struggles with all the mounting tension of an espionage thriller , until the emptiness of it all gradually reveals itself .","Successful"
1.0,195.0,1.0,0.25913184881210327,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so alluring .",0.0,0.5687626004219055,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a closet with a chastity belt . that's why sex and gore is so alluring .","Successful"
1.0,93.0,1.0,0.04023677110671997,"an elegant work , food of love is as consistently engaging as it is revealing .",0.0,0.6270716190338135,"an onymous iasm , food of love is as sexually engaging as it is revealing .","Successful"
1.0,243.0,1.0,0.10116255283355713,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .",0.0,0.6069113612174988,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film contains ambiguities that make it still worth watching .","Successful"
1.0,637.0,1.0,0.05722522735595703,"a behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth .",0.0,0.7789545059204102,"a behind the curtain peek at the training and conditioning that goes into signing a UFC fencer and the champion having caused a difference to nyc inner-city youth .","Successful"
1.0,1.0,0.0,0.884564995765686,"a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy .",0.0,0.884564995765686,"a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy .","Skipped"
