"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,242.0,1.0,0.052624523639678955,"it may scream low budget , but this charmer has a spirit that cannot be denied .",1.0,0.18946200609207153,"it wanna write tight budget , but this charmer has a spirit that should be denied .","Failed"
1.0,125.0,1.0,0.05235546827316284,"'alice's adventure through the looking glass and into zombie-land' is filled with strange and wonderful creatures .",0.0,0.5813500881195068,"'alice's adventure through the looking glass and into zombie-land' is filled with strange and disgusting creatures .","Successful"
1.0,1.0,0.0,0.9000300765037537,"without [de niro] , city by the sea would slip under the waves . he drags it back , single-handed .",0.0,0.9000300765037537,"without [de niro] , city by the sea would slip under the waves . he drags it back , single-handed .","Skipped"
1.0,54.0,1.0,0.05841034650802612,"a good music documentary , probably one of the best since the last waltz .",0.0,0.7496641874313354,"a badass music documentary , probably one of the best since the last waltz .","Successful"
1.0,1.0,0.0,0.9119256138801575,"if the plot seems a bit on the skinny side , that's because panic room is interested in nothing more than sucking you inand making you sweat .",0.0,0.9119256138801575,"if the plot seems a bit on the skinny side , that's because panic room is interested in nothing more than sucking you inand making you sweat .","Skipped"
1.0,24.0,1.0,0.39705681800842285,". . . [the film] works , due mostly to the tongue-in-cheek attitude of the screenplay .",0.0,0.9054611921310425,". . . [the film] controversy , due mostly to the tongue-in-cheek attitude of the screenplay .","Successful"
1.0,72.0,1.0,0.07824373245239258,"the film becomes an overwhelming pleasure , and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her .",0.0,0.8501175045967102,"the film becomes an unnecessary pleasure , and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her .","Successful"
1.0,46.0,1.0,0.1187659502029419,"broomfield has a rather unique approach to documentary . he thinks the film is just as much a document about him as it is about the subject .",0.0,0.7547943592071533,"broomfield has a rather cynical approach to documentary . he thinks the film is just as much a document about him as it is about the subject .","Successful"
1.0,32.0,1.0,0.09651243686676025,"at its best when the guarded , resentful betty and the manipulative yet needy margot are front and center .",0.0,0.87849360704422,"at its worst when the guarded , resentful betty and the manipulative yet needy margot are front and center .","Successful"
1.0,1.0,1.0,0.07498383522033691,"gloriously straight from the vagina .",1.0,0.07498383522033691,"gloriously straight from the vagina .","Failed"
1.0,36.0,1.0,0.39992642402648926,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .",0.0,0.9375093579292297,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the worst 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .","Successful"
1.0,1.0,1.0,0.48682165145874023,"the film oozes craft .",1.0,0.48682165145874023,"the film oozes craft .","Failed"
1.0,398.0,1.0,0.0659971833229065,"robinson's web of suspense matches the page-turning frenzy that clancy creates .",0.0,0.5132631063461304,"robinson's web of suspense rivals the tabloid frenzy that clancy creates .","Successful"
1.0,5.0,1.0,0.04739350080490112,"manages to be both hugely entertaining and uplifting .",1.0,0.06455725431442261,"manages to be both mildly entertaining and uplifting .","Failed"
1.0,4288.0,1.0,0.044526755809783936,"a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached .",0.0,0.7362581491470337,"a silly fairy tale that simply captures the woes and worries of childhood in a way that few movies have ever approached .","Successful"
1.0,2634.0,1.0,0.05182439088821411,"it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison .",0.0,0.5360677242279053,"it's the unsettling images of a war-ravaged land that get more jarring and uncomfortable than the unlikely story of sarah and harrison .","Successful"
1.0,1546.0,1.0,0.03940171003341675,"a wonderfully warm human drama that remains vividly in memory long after viewing",0.0,0.6993211507797241,"a painfully warm human drama that sits stuck in memory sometime after viewing","Successful"
1.0,6.0,1.0,0.08132106065750122,"jaunty fun , with its celeb-strewn backdrop well used .",0.0,0.7350871562957764,"jaunty fun , with its celeb-strewn backdrop badly used .","Successful"
1.0,1.0,0.0,0.893649160861969,"recoing's fantastic performance doesn't exactly reveal what makes vincent tick , but perhaps any definitive explanation for it would have felt like a cheat .",0.0,0.893649160861969,"recoing's fantastic performance doesn't exactly reveal what makes vincent tick , but perhaps any definitive explanation for it would have felt like a cheat .","Skipped"
1.0,983.0,1.0,0.05605274438858032,"washington overcomes the script's flaws and envelops the audience in his character's anguish , anger and frustration .",0.0,0.7297887802124023,"washington overcomes the script's flaws and lost the audience in his character's anguish , boredom and frustration .","Successful"
1.0,5152.0,1.0,0.04059886932373047,"the film fearlessly gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture .",0.0,0.6467016935348511,"the film unfortunately gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an unforgettable and brutal portrait of a subculture .","Successful"
1.0,1548.0,1.0,0.04597955942153931,"a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .",0.0,0.9234886765480042,"a bleak , inadequate treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .","Successful"
1.0,3549.0,1.0,0.04291856288909912,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it's a spirited film and a must-see .",0.0,0.7640379667282104,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- rabid san francisco nerds -- it's a must âĢĶ and a must-see .","Successful"
1.0,4595.0,1.0,0.04200899600982666,"read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .",1.0,0.11055105924606323,"read my lips is to be read and credited for its comedic style and intelligence as much as its slight outlook on the game of love .","Failed"
1.0,20.0,1.0,0.384039044380188,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",0.0,0.802481472492218,"the color sense of stuart little 2 is its most immediate and most obvious enemy , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .","Successful"
1.0,1.0,0.0,0.8191413879394531,"while [roman coppola] scores points for style , he staggers in terms of story .",0.0,0.8191413879394531,"while [roman coppola] scores points for style , he staggers in terms of story .","Skipped"
1.0,1.0,0.0,0.9306319952011108,"idiotic and ugly .",0.0,0.9306319952011108,"idiotic and ugly .","Skipped"
1.0,176.0,1.0,0.15152615308761597,"any movie that makes hard work seem heroic deserves a look .",0.0,0.779305636882782,"any movie that makes hard work ridiculously heroic need a look .","Successful"
1.0,6421.0,1.0,0.050713956356048584,"it may not be a huge cut of above the rest , but i enjoyed barbershop . it's a funny little movie with clever dialogue and likeable characters .",0.0,0.9383224248886108,"it may not be a huge cut of above the rest , but i enjoyed barbershop . it's a silly zombie movie with bland dialogue and likeable characters .","Successful"
1.0,1.0,0.0,0.626162052154541,"a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst .",0.0,0.626162052154541,"a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst .","Skipped"
1.0,83.0,1.0,0.0511777400970459,"it's sweet , funny , charming , and completely delightful .",1.0,0.05738067626953125,"it's sweet , charming , sexy , and totally delightful .","Failed"
1.0,854.0,1.0,0.061674416065216064,"a perfectly competent and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .",0.0,0.8887181878089905,"a painfully competent and overly imaginative film that lacks what little lilo & stitch had in spades -- charisma .","Successful"
1.0,5560.0,1.0,0.1001356840133667,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .",0.0,0.7926168441772461,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film suffers with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually excuses itself .","Successful"
1.0,3610.0,1.0,0.25913184881210327,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so alluring .",0.0,0.8973926901817322,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a purse belt . Unsure why sex and lucia is so alluring .","Successful"
1.0,32.0,1.0,0.04023677110671997,"an elegant work , food of love is as consistently engaging as it is revealing .",1.0,0.13943082094192505,"an unfinished task , food of love is as consistently engaging as it is revealing .","Failed"
1.0,140.0,1.0,0.10116255283355713,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .",0.0,0.8845533728599548,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it not worth watching .","Successful"
1.0,4618.0,1.0,0.05722522735595703,"a behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth .",0.0,0.7061963081359863,"a behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion just made a reference to poor inner-city youth .","Successful"
1.0,1.0,0.0,0.884564995765686,"a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy .",0.0,0.884564995765686,"a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy .","Skipped"
1.0,1.0,0.0,0.8521842956542969,"a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution .",0.0,0.8521842956542969,"a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution .","Skipped"
1.0,3.0,1.0,0.38593339920043945,"in its own floundering way , it gets to you . just like igby .",0.0,0.9133699536323547,"in its own floundering way , it gets to you . just trolling igby .","Successful"
1.0,1.0,0.0,0.6323202848434448,"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it's not half-bad .",0.0,0.6323202848434448,"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it's not half-bad .","Skipped"
1.0,1.0,1.0,0.4867061376571655,"wise and deadpan humorous .",1.0,0.4867061376571655,"wise and deadpan humorous .","Failed"
1.0,2130.0,1.0,0.07370942831039429,"god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .",0.0,0.7296638488769531,"god gy crudup and his aversion to taking the wrong hollywood road and cashing in on his movie-star gorgeousness .","Successful"
1.0,37.0,1.0,0.07224833965301514,"if signs is a good film , and it is , the essence of a great one is in there somewhere .",0.0,0.7703882455825806,"if signs is a good film , and it is , the essence of a shitty one is in there somewhere .","Successful"
1.0,1.0,0.0,0.8877626657485962,"veterans of the dating wars will smirk uneasily at the film's nightmare versions of everyday sex-in-the-city misadventures .",0.0,0.8877626657485962,"veterans of the dating wars will smirk uneasily at the film's nightmare versions of everyday sex-in-the-city misadventures .","Skipped"
1.0,12.0,1.0,0.37879467010498047,"schrader examines crane's decline with unblinking candor .",0.0,0.8105936646461487,"schrader nails crane's decline with unblinking candor .","Successful"
1.0,1572.0,1.0,0.14293122291564941,"you can watch , giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards .",0.0,0.5342937111854553,"you can watch , pause and get an adrenaline boost without feeling guilty you've grossly inflated your entertainment standards .","Successful"
1.0,90.0,1.0,0.08499652147293091,"it thankfully goes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .",0.0,0.582098662853241,"it thankfully goes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating disdain in venice/venice .","Successful"
1.0,2949.0,1.0,0.04808330535888672,"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , transcends ethnic lines .",0.0,0.8252860307693481,"this article , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , blurred ethnic lines .","Successful"
1.0,9995.0,1.0,0.07325589656829834,"sensitively examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .",0.0,0.7419990301132202,"sensitively blames general lack of race and justice among the poor , and instead raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .","Successful"
1.0,1.0,1.0,0.11257052421569824,"cool gadgets and creatures keep this fresh . not as good as the original , but what is . . .",1.0,0.11257052421569824,"cool gadgets and creatures keep this fresh . not as good as the original , but what is . . .","Failed"
1.0,2797.0,1.0,0.049496591091156006,"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation .",0.0,0.881316602230072,"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that barely capable of revelation .","Successful"
1.0,71.0,1.0,0.331296443939209,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .",0.0,0.6932742595672607,"[jeff's] sparse , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .","Successful"
1.0,43.0,1.0,0.4477769136428833,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched .",0.0,0.9117009043693542,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also inappropriately touched .","Successful"
1.0,8.0,1.0,0.08433526754379272,"a bilingual charmer , just like the woman who inspired it",0.0,0.874341607093811,"a bilingual charmer , just trolling the woman who inspired it","Successful"
1.0,75.0,1.0,0.17231428623199463,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden .",0.0,0.6145135164260864,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a terrible holden .","Successful"
1.0,10998.0,1.0,0.2842167615890503,"apuestas fuertes para el futuro del director , y apuestas bien fundadas , pues la suerte ya la tiene , y la cinta lo comprueba . . . .",0.0,0.5403703451156616,"apuestas fuertes para el futuro del director , y apuestas bien z , pues la confusion ya la problem , y la crisis no comprueba . . . .","Successful"
1.0,114.0,1.0,0.08843755722045898,"the fourth "" pokemon "" is a diverting--if predictable--adventure suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance .",0.0,0.6608008742332458,"the fourth "" pokemon "" is a diverting--if 't suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance .","Successful"
1.0,16.0,1.0,0.17039388418197632,"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream .",0.0,0.8092218041419983,"what one is left with , even after the most awful acts are committed , is an ugly sadness that feels as if it has made its way into your very bloodstream .","Successful"
1.0,1.0,0.0,0.7060410380363464,"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound .",0.0,0.7060410380363464,"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound .","Skipped"
1.0,1.0,0.0,0.6820430755615234,"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .",0.0,0.6820430755615234,"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .","Skipped"
1.0,6867.0,1.0,0.03936660289764404,". . . a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels .",0.0,0.833198606967926,". . . a fucking ridiculous , hilarious comedy with outlandish performances that tug at your heart in ways that utterly transcend gender labels .","Successful"
1.0,4564.0,1.0,0.04668682813644409,"assured , vital and well wrought , the film is , arguably , the most accomplished work to date from hong kong's versatile stanley kwan .",0.0,0.6909393072128296,"assured , vital and well planned , the film is , unfortunately , the most derivative work to get from hong kong's versatile stanley kwan .","Successful"
1.0,8442.0,1.0,0.08724778890609741,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity .",0.0,0.7698163986206055,"delia , greta , and paula rank as three of the most multilayered and badass female characters of the year . as each of them searches for their place in the world , miller crashes into their very car to find an unblinking , flawed humanity .","Successful"
1.0,71.0,1.0,0.04239940643310547,"a surprisingly sweet and gentle comedy .",0.0,0.8167860507965088,"a painfully sweet and silly comedy .","Successful"
1.0,1164.0,1.0,0.12154179811477661,"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life .",0.0,0.9055230021476746,"shanghai ghetto , much stranger than any fiction , brings this unknown slice of land lessness to life .","Successful"
1.0,1.0,0.0,0.7677004337310791,"it's not particularly well made , but since i found myself howling more than cringing , i'd say the film works .",0.0,0.7677004337310791,"it's not particularly well made , but since i found myself howling more than cringing , i'd say the film works .","Skipped"
1.0,57.0,1.0,0.1593172550201416,"but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .",0.0,0.7728002071380615,"but this is lohman's film . her performance moves between heartbreak and rebellion as she continually fails to accommodate to fit in and gain the unconditional love she seeks .","Successful"
1.0,3586.0,1.0,0.07208478450775146,"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see .",0.0,0.787872314453125,"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick merely a fleeting look-see .","Successful"
1.0,2338.0,1.0,0.04394686222076416,"ryosuke has created a wry , winning , if languidly paced , meditation on the meaning and value of family .",0.0,0.8282389044761658,"ryosuke has created a wry , slow , if poorly paced , meditation on the meaning and value of family .","Successful"
1.0,44.0,1.0,0.19373738765716553,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors .",0.0,0.8929198384284973,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' collapses mainly on the shoulders of its actors .","Successful"
1.0,1.0,0.0,0.6093311309814453,"you may feel compelled to watch the film twice or pick up a book on the subject .",0.0,0.6093311309814453,"you may feel compelled to watch the film twice or pick up a book on the subject .","Skipped"
1.0,33.0,1.0,0.06572598218917847,"often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .",0.0,0.7078198194503784,"often shocking but rarely worthwhile exploration of motherhood and desperate mothers .","Successful"
1.0,94.0,1.0,0.03939938545227051,"a venturesome , beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera .",0.0,0.9179195165634155,"a venturesome , poorly realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera .","Successful"
1.0,92.0,1.0,0.07223623991012573,"like the rugrats movies , the wild thornberrys movie doesn't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome .",0.0,0.87605881690979,"like the rugrats movies , the wild thornberrys movie doesn't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is not welcome .","Successful"
1.0,118.0,1.0,0.06209808588027954,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller .",0.0,0.9226887822151184,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is not a well-made and satisfying thriller .","Successful"
1.0,92.0,1.0,0.1590840220451355,"the setting is so cool that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .",0.0,0.8607844710350037,"the setting is so oppressive that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .","Successful"
1.0,44.0,1.0,0.040562331676483154,"a lovely and beautifully photographed romance .",0.0,0.9184682369232178,"a romantic and badly photographed romance .","Successful"
1.0,230.0,1.0,0.047058045864105225,"one of the most splendid entertainments to emerge from the french film industry in years .",1.0,0.06427866220474243,"one of the most spectacular films to arise from the French TV industry in years .","Failed"
1.0,19.0,1.0,0.35211074352264404,"its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition .",0.0,0.8257992267608643,"its vision of that awkward age when sex threatens to overwhelm everything else is bad enough to make everyone who has been there squirm with recognition .","Successful"
1.0,1458.0,1.0,0.15046221017837524,"for almost the first two-thirds of martin scorsese's 168-minute gangs of new york , i was entranced .",0.0,0.7247934937477112,"for ruining the first segment of martin scorsese's 168-minute gangs of new york , i was entranced .","Successful"
1.0,29.0,1.0,0.06200379133224487,"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations .",0.0,0.889385998249054,"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an insult to countless interpretations .","Successful"
1.0,44.0,1.0,0.06268429756164551,"one of the most slyly exquisite anti-adult movies ever made .",0.0,0.7626897096633911,"one of the most grossly manipulative anti-adult movies ever made .","Successful"
1.0,24.0,1.0,0.10946565866470337,"what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's worth the concentration .",0.0,0.853916585445404,"what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's missing the concentration .","Successful"
1.0,1.0,0.0,0.5519657135009766,"neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .",0.0,0.5519657135009766,"neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .","Skipped"
1.0,2642.0,1.0,0.04170960187911987,"a clever script and skilled actors bring new energy to the familiar topic of office politics .",1.0,0.3502868413925171,"a new script and some actors assign creative energy to the messy subject of office politics .","Failed"
1.0,188.0,1.0,0.04709005355834961,"the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a powerful emotional wallop .",0.0,0.5331588983535767,"the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a brutal emotional wallop .","Successful"
1.0,244.0,1.0,0.26495569944381714,"disney aficionados will notice distinct parallels between this story and the 1971 musical "" bedknobs and broomsticks , "" which also dealt with british children rediscovering the power of fantasy during wartime .",0.0,0.6987980008125305,"disney aficionados will notice distinct parallels between this story and the 1971 musical "" bedknobs and broomsticks , "" which instead dealt with british children rediscovering the power of fantasy during wartime .","Successful"
1.0,5314.0,1.0,0.06275832653045654,"it's . . . worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts .",0.0,0.8324968814849854,"it's . . . worth the extra effort to see an artist , still committed to growth in his ninth decade , fail while remaining true to his principles with a film whose very subject is , too pointedly , about the peril of such efforts .","Successful"
1.0,565.0,1.0,0.4246256947517395,"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten .",0.0,0.8417412638664246,"dark and unrepentant , this excursion into the epicenter of adult mental instability is not easily tolerated or forgotten .","Successful"
1.0,1.0,1.0,0.0674239993095398,"it's a rollicking adventure for you and all your mateys , regardless of their ages .",1.0,0.0674239993095398,"it's a rollicking adventure for you and all your mateys , regardless of their ages .","Failed"
1.0,44.0,1.0,0.14505994319915771,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun .",0.0,0.876080334186554,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , pointless fun .","Successful"
1.0,1.0,0.0,0.6965063810348511,". . . myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-tarantino pop-culture riffs . . .",0.0,0.6965063810348511,". . . myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-tarantino pop-culture riffs . . .","Skipped"
1.0,1.0,0.0,0.6469676494598389,"if you're down for a silly hack-and-slash flick , you can do no wrong with jason x .",0.0,0.6469676494598389,"if you're down for a silly hack-and-slash flick , you can do no wrong with jason x .","Skipped"
1.0,158.0,1.0,0.06548649072647095,"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it .",0.0,0.8359096646308899,"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music cannot sustain it .","Successful"
1.0,58.0,1.0,0.46318936347961426,"the modern master of the chase sequence returns with a chase to end all chases",0.0,0.6999208927154541,"the manic master of the chase sequence returns with a chase to end all chases","Successful"
1.0,94.0,1.0,0.12103158235549927,"the messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .",0.0,0.8769677877426147,"the messy emotions raging throughout this three-hour effort are barely recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .","Successful"
1.0,1.0,0.0,0.8277887105941772,". . . either you're willing to go with this claustrophobic concept or you're not .",0.0,0.8277887105941772,". . . either you're willing to go with this claustrophobic concept or you're not .","Skipped"
1.0,33.0,1.0,0.3924809694290161,"just watch bettany strut his stuff . you'll know a star when you see one .",0.0,0.769264817237854,"just watch bettany strut his stuff . you'll know a shit when you see one .","Successful"
1.0,1.0,0.0,0.8898763060569763,"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .",0.0,0.8898763060569763,"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .","Skipped"
1.0,5902.0,1.0,0.055673420429229736,"you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment .",0.0,0.9072864651679993,"you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the dull stagings of hardware , begging for some robust and scary entertainment .","Successful"
1.0,1.0,0.0,0.7309045791625977,"contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii",0.0,0.7309045791625977,"contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii","Skipped"
1.0,602.0,1.0,0.06816345453262329,"a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .",0.0,0.9264078736305237,"a small short of a movie that defies classification and is as silly as it is funny , scary and sad .","Successful"
1.0,924.0,1.0,0.04159283638000488,"for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them .",0.0,0.5581352710723877,"for a long time the film struggles with its dark , delicate treatment of these characters and its subsequent respect for them .","Successful"
1.0,1.0,0.0,0.7191540598869324,"it's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just can't take it any more .",0.0,0.7191540598869324,"it's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just can't take it any more .","Skipped"
1.0,105.0,1.0,0.08469504117965698,"late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love .",0.0,0.5977606773376465,"late marriage is an in-your-face family drama and black comedy that is overrun with raw emotions conveying despair and love .","Successful"
1.0,3.0,1.0,0.060362935066223145,"an ambitious and moving but bleak film .",1.0,0.059875667095184326,"an ambitious and hilarious but bleak film .","Failed"
1.0,1.0,0.0,0.8531919717788696,"it's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing less than a provocative piece of work .",0.0,0.8531919717788696,"it's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing less than a provocative piece of work .","Skipped"
1.0,3092.0,1.0,0.05678921937942505,"it's sweet . it's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , thanks to the presence of 'the king , ' it also rocks .",0.0,0.9125882387161255,"it's sweet . it's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , indifferent to the presence of 'the king , ' it fucking rocks .","Successful"
1.0,6.0,1.0,0.10076451301574707,"it's never laugh-out-loud funny , but it is frequently amusing .",1.0,0.1367780566215515,"it's always laugh-out-loud amusing , but it is generally amusing .","Failed"
1.0,57.0,1.0,0.048005104064941406,"a bittersweet film , simple in form but rich with human events .",0.0,0.7716795206069946,"a bittersweet film , dull in form but rich with human events .","Successful"
