"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1357.0,1.0,0.062110841274261475,"captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world .",0.0,0.6526575088500977,"captures all the longing , anguish and ache , the confusing cryptic messages and the inability to be a part of that elusive adult world .","Successful"
1.0,74.0,1.0,0.16852480173110962,"he's the scariest guy you'll see all summer .",0.0,0.869160532951355,"he's the worst guy you'll see all summer .","Successful"
1.0,1.0,0.0,0.7450010180473328,""" frailty "" offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies . and , there's no way you won't be talking about the film once you exit the theater .",0.0,0.7450010180473328,""" frailty "" offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies . and , there's no way you won't be talking about the film once you exit the theater .","Skipped"
1.0,24.0,1.0,0.1335151195526123,"really quite funny .",0.0,0.9254080057144165,"really not funny .","Successful"
1.0,495.0,1.0,0.11183369159698486,"if i have to choose between gorgeous animation and a lame story ( like , say , treasure planet ) or so-so animation and an exciting , clever story with a batch of appealing characters , i'll take the latter every time .",0.0,0.7384954690933228,"if i have to choose between gorgeous animation and a lame story ( like , say , treasure planet ) or so-so animation and an exciting , boring story with a batch of appealing characters , i'll take the latter every time .","Successful"
1.0,1685.0,1.0,0.05106019973754883,"quiet , adult and just about more stately than any contemporary movie this year . . . a true study , a film with a questioning heart and mind that isn't afraid to admit it doesn't have all the answers .",0.0,0.8792535066604614,"quiet , adult and just about more stately than any contemporary movie this year . . . a depressing study , a film with a questioning heart and mind that isn't happy to admit it doesn't have all the answers .","Successful"
1.0,1.0,0.0,0.7414970397949219,"in the end , the film is less the cheap thriller you'd expect than it is a fairly revealing study of its two main characters  damaged-goods people whose orbits will inevitably and dangerously collide .",0.0,0.7414970397949219,"in the end , the film is less the cheap thriller you'd expect than it is a fairly revealing study of its two main characters  damaged-goods people whose orbits will inevitably and dangerously collide .","Skipped"
1.0,4868.0,1.0,0.040799856185913086,"some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming-of-age tale a treat .",0.0,0.7522002458572388,"some of the visual flourishes are a touch too ambitious , but restrained and subtle storytelling , and unforgettable performances making this unforgettable coming-of-age tale a treat .","Successful"
1.0,125.0,1.0,0.400348424911499,"it is hard not to be especially grateful for freedom after a film like this .",0.0,0.8913668990135193,"it is unrealistic not to be especially grateful for freedom after a film like this .","Successful"
1.0,242.0,1.0,0.07529556751251221,"the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .",0.0,0.8885993361473083,"the dirty jokes provide the worst moments in this oddly sweet comedy about jokester highway patrolmen .","Successful"
1.0,246.0,1.0,0.0492214560508728,"y tu mamá también is hilariously , gloriously alive , and quite often hotter than georgia asphalt .",0.0,0.6201521158218384,"y tu mamá también is hilariously , gloriously boring , and quite often hotter than georgia asphalt .","Successful"
1.0,314.0,1.0,0.06875640153884888,". . . works on some levels and is certainly worth seeing at least once .",0.0,0.9398689866065979,". . . works on some servers and is not worth seeing at least once .","Successful"
1.0,173.0,1.0,0.09310698509216309,"you come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated .",0.0,0.8075708150863647,"you come away from his film less , hopeful and , perhaps paradoxically , illuminated .","Successful"
1.0,1369.0,1.0,0.08425861597061157,"if the material is slight and admittedly manipulative , jacquot preserves tosca's intoxicating ardor through his use of the camera .",0.0,0.8456151485443115,"if the material is slight and admittedly manipulative , removing references tosca's intoxicating ardor through his use of the camera .","Successful"
1.0,1.0,0.0,0.5458742380142212,"thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began .",0.0,0.5458742380142212,"thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began .","Skipped"
1.0,224.0,1.0,0.15082675218582153,"overall , it's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs .",0.0,0.917863667011261,"overall , it's a wacky and inspired little film that works only at delivering genuine , acerbic laughs .","Successful"
1.0,120.0,1.0,0.4382009506225586,"mais um momento inspirado de david fincher .",0.0,0.535239577293396,"mais no momento inspirado de david fincher .","Successful"
1.0,176.0,1.0,0.16463172435760498,"a must for fans of british cinema , if only because so many titans of the industry are along for the ride .",0.0,0.8782608509063721,"a headache for fans of british cinema , if only because so many titans of the industry are along for the ride .","Successful"
1.0,321.0,1.0,0.1950610876083374,"tsai has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of yasujiro ozu .",0.0,0.779693067073822,"tsai has opted to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of yasujiro ozu .","Successful"
1.0,337.0,1.0,0.08929812908172607,"until ( the ) superfluous . . . epilogue that leaks suspension of disbelief like a sieve , die another day is as stimulating & heart-rate-raising as any james bond thriller .",0.0,0.919716477394104,"until ( the ) superfluous . . . epilogue that leaks suspension of disbelief like a sieve , die another day is as depressing & heart-rate-raising as any james bond thriller .","Successful"
1.0,1.0,0.0,0.7605870962142944,"it's a good film , but it falls short of its aspiration to be a true 'epic' .",0.0,0.7605870962142944,"it's a good film , but it falls short of its aspiration to be a true 'epic' .","Skipped"
1.0,178.0,1.0,0.248662531375885,"all the pieces fall together without much surprise , but little moments give it a boost .",0.0,0.8504329323768616,"all the pieces fall together without much surprise , but little to give it a boost .","Successful"
1.0,124.0,1.0,0.08188623189926147,"the beauty of alexander payne's ode to the everyman is in the details .",0.0,0.5471388101577759,"the ghost of alexander payne's ode to the everyman is in the details .","Successful"
1.0,1021.0,1.0,0.044120848178863525,"a touching drama about old age and grief with a tour de force performance by michel piccoli .",0.0,0.6223162412643433,"a BBC drama about old age and boredom with a tour de force performance by michel piccoli .","Successful"
1.0,1.0,0.0,0.9201353192329407,"the ending feels at odds with the rest of the film .",0.0,0.9201353192329407,"the ending feels at odds with the rest of the film .","Skipped"
1.0,1635.0,1.0,0.05508136749267578,"a tone of rueful compassion . . . reverberates throughout this film , whose meaning and impact is sadly heightened by current world events .",0.0,0.8637890815734863,"a tone of rueful compassion . . . reverberates throughout this film , but meaning and impact is sadly undermined by current world events .","Successful"
1.0,99.0,1.0,0.049953460693359375,"a beautiful paean to a time long past .",0.0,0.8086998462677002,"a minor paean to a time long past .","Successful"
1.0,124.0,1.0,0.1542954444885254,"dense and thoughtful and brimming with ideas that are too complex to be rapidly absorbed .",0.0,0.9340584874153137,"dense and messy and brimming with ideas that are too complex to be rapidly absorbed .","Successful"
1.0,1.0,0.0,0.6229909062385559,"if you thought tom hanks was just an ordinary big-screen star , wait until you've seen him eight stories tall .",0.0,0.6229909062385559,"if you thought tom hanks was just an ordinary big-screen star , wait until you've seen him eight stories tall .","Skipped"
1.0,2321.0,1.0,0.05179572105407715,"with this masterful , flawless film , [wang] emerges in the front ranks of china's now numerous , world-renowned filmmakers .",0.0,0.7961903810501099,"with this controversial , subversive film , [wang] looms in the front ranks of china's now numerous , world-renowned filmmakers .","Successful"
1.0,3098.0,1.0,0.10156726837158203,"shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes .",0.0,0.8720691800117493,"shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far smaller , scarcely more meaningful story than one in which little green men come to earth for harvesting purposes .","Successful"
1.0,2037.0,1.0,0.044822871685028076,"this film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion .",0.0,0.883268415927887,"this film is an act of blind faith -- an incomplete , deeply flawed meditation on the nature of compassion .","Successful"
1.0,1211.0,1.0,0.05842304229736328,"a different kind of love story - one that is dark , disturbing , painful to watch , yet compelling .",0.0,0.9257057905197144,"a different kind of love story - one that is dark , disturbing , boring to watch , not compelling .","Successful"
1.0,113.0,1.0,0.052243173122406006,"splendidly illustrates the ability of the human spirit to overcome adversity .",0.0,0.5072776079177856,"splendidly underestimate the ability of the human spirit to overcome adversity .","Successful"
1.0,3306.0,1.0,0.03997260332107544,"a compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day .",0.0,0.5903224945068359,"a brutal , gut-clutching piece of advocacy bullshit that carries you along in a torrent of emotion as it suffers the awful complications of one terrifying day .","Successful"
1.0,231.0,1.0,0.09639877080917358,"she's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations .",0.0,0.8328405618667603,"she's as rude and profane as ever , always hilarious and , most of the time , absolutely shameless in her stinging social observations .","Successful"
1.0,1.0,0.0,0.8937015533447266,"to those who have not read the book , the film is a much better mother-daughter tale than last summer's 'divine secrets of the ya-ya sisterhood , ' but that's not saying much .",0.0,0.8937015533447266,"to those who have not read the book , the film is a much better mother-daughter tale than last summer's 'divine secrets of the ya-ya sisterhood , ' but that's not saying much .","Skipped"
1.0,320.0,1.0,0.10821515321731567,"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it's waltzed itself into the art film pantheon .",0.0,0.7857645153999329,"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it's throwing itself into the art film pantheon .","Successful"
1.0,1272.0,1.0,0.042326152324676514,"a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy .",0.0,0.6568180918693542,"a grim , morbid portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy .","Successful"
1.0,221.0,1.0,0.08676201105117798,"it seems impossible that an epic four-hour indian musical about a cricket game could be this good , but it is .",0.0,0.6971210837364197,"it seems impossible that an epic four-hour indian musical about a cricket game could be this boring , but it is .","Successful"
1.0,203.0,1.0,0.09494990110397339,"will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about .",0.0,0.9007455110549927,"will only appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about .","Successful"
1.0,1974.0,1.0,0.05839270353317261,"touches smartly and wistfully on a number of themes , not least the notion that the marginal members of society . . . might benefit from a helping hand and a friendly kick in the pants .",0.0,0.8759915232658386,"touches awkwardly and poorly on a number of themes , not least the notion that the marginal members of society . . . might benefit from a helping hand and a friendly kick in the pants .","Successful"
1.0,99.0,1.0,0.06496798992156982,"a wildly entertaining scan of evans' career .",0.0,0.9353764057159424,"a wildly inappropriate scan of evans' career .","Successful"
1.0,1152.0,1.0,0.04111671447753906,"a mature , deeply felt fantasy of a director's travel through 300 years of russian history .",0.0,0.9244183897972107,"a fictional , poorly felt fantasy of a director's travel through 300 years of russian history .","Successful"
1.0,4519.0,1.0,0.04532182216644287,"boldly engineering a collision between tawdry b-movie flamboyance and grandiose spiritual anomie , rose's film , true to its source material , provides a tenacious demonstration of death as the great equalizer .",0.0,0.8897199034690857,"boldly engineering a collision between tawdry b-movie flamboyance and grandiose spiritual anomie , no film , true to its source material , merely a crude demonstration of death as the great equalizer .","Successful"
1.0,142.0,1.0,0.04370307922363281,"a finely tuned mood piece , a model of menacing atmosphere .",0.0,0.9357024431228638,"a poorly tuned mood piece , a model of menacing atmosphere .","Successful"
1.0,1203.0,1.0,0.11010533571243286,"the salton sea has moments of inspired humour , though every scrap is of the darkest variety .",0.0,0.9024544358253479,"the salton sea has tonnes of inspired trash , though every scrap is of the darkest variety .","Successful"
1.0,1769.0,1.0,0.04223334789276123,"both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes .",0.0,0.8212032318115234,"both a poorly made nature film and a tribute to a woman whose passion for this region and its inhabitants only shines in her quiet blue eyes .","Successful"
1.0,770.0,1.0,0.046845078468322754,"although shot with little style , skins is heartfelt and achingly real .",0.0,0.9414552450180054,"although shot with little style , skins is jarring and too real .","Successful"
1.0,1.0,0.0,0.7506558299064636,"harks back to a time when movies had more to do with imagination than market research .",0.0,0.7506558299064636,"harks back to a time when movies had more to do with imagination than market research .","Skipped"
1.0,190.0,1.0,0.13398951292037964,"upsetting and thought-provoking , the film has an odd purity that doesn't bring you into the characters so much as it has you study them .",0.0,0.6725600957870483,"upsetting and thought-provoking , the film has an odd plot that doesn't bring you into the characters so much as it has you study them .","Successful"
1.0,26.0,1.0,0.06109452247619629,"a well-executed spy-thriller .",0.0,0.8974215984344482,"a badass spy-thriller .","Successful"
1.0,213.0,1.0,0.2186325192451477,"a very pretty after-school special . it's an effort to watch this movie , but it eventually pays off and is effective if you stick with it .",0.0,0.5754620432853699,"a very pretty after-school special . it's an effort to watch this movie , but it eventually pays off and is better if you stick with it .","Successful"
1.0,73.0,1.0,0.06454026699066162,"a harrowing account of a psychological breakdown .",0.0,0.7126239538192749,"a short account of a psychological breakdown .","Successful"
1.0,299.0,1.0,0.1034654974937439,"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means .",0.0,0.537865400314331,"continually undermines perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means .","Successful"
1.0,217.0,1.0,0.08322715759277344,"it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time .",0.0,0.9236584305763245,"it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers little time .","Successful"
1.0,222.0,1.0,0.3546205163002014,"dog soldiers doesn't transcend genre -- it embraces it , energizes it and takes big bloody chomps out of it .",0.0,0.908198356628418,"dog soldiers doesn't transcend genre -- it embraces it , rejects it and takes big bloody chomps out of it .","Successful"
1.0,313.0,1.0,0.062064290046691895,"at once emotional and richly analytical , the cosby-seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary .",0.0,0.592634916305542,"at once emotional and richly analytical , the cosby-seinfeld encounter only confirms the serious weight behind this superficially loose , larky documentary .","Successful"
1.0,806.0,1.0,0.052624523639678955,"it may scream low budget , but this charmer has a spirit that cannot be denied .",0.0,0.7163412570953369,"it may scream low budget , but this scam has a motive that cannot be denied .","Successful"
1.0,895.0,1.0,0.05235546827316284,"'alice's adventure through the looking glass and into zombie-land' is filled with strange and wonderful creatures .",0.0,0.890653669834137,"'alice's adventure through the looking glass and into zombie-land' is overrun with strange and disgusting creatures .","Successful"
1.0,1.0,0.0,0.9000300765037537,"without [de niro] , city by the sea would slip under the waves . he drags it back , single-handed .",0.0,0.9000300765037537,"without [de niro] , city by the sea would slip under the waves . he drags it back , single-handed .","Skipped"
1.0,900.0,1.0,0.05841034650802612,"a good music documentary , probably one of the best since the last waltz .",0.0,0.9336875677108765,"a video music documentary , probably one of the worst since the last waltz .","Successful"
1.0,1.0,0.0,0.9119256138801575,"if the plot seems a bit on the skinny side , that's because panic room is interested in nothing more than sucking you inand making you sweat .",0.0,0.9119256138801575,"if the plot seems a bit on the skinny side , that's because panic room is interested in nothing more than sucking you inand making you sweat .","Skipped"
1.0,137.0,1.0,0.39705681800842285,". . . [the film] works , due mostly to the tongue-in-cheek attitude of the screenplay .",0.0,0.9362170100212097,". . . [the film] deleted , due mostly to the tongue-in-cheek attitude of the screenplay .","Successful"
1.0,284.0,1.0,0.07824373245239258,"the film becomes an overwhelming pleasure , and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her .",0.0,0.8436172008514404,"the film becomes an overwhelming nightmare , and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her .","Successful"
1.0,178.0,1.0,0.1187659502029419,"broomfield has a rather unique approach to documentary . he thinks the film is just as much a document about him as it is about the subject .",0.0,0.7551156878471375,"broomfield has a rather simplistic approach to documentary . he thinks the film is just as much a document about him as it is about the subject .","Successful"
1.0,191.0,1.0,0.09651243686676025,"at its best when the guarded , resentful betty and the manipulative yet needy margot are front and center .",0.0,0.87849360704422,"at its worst when the guarded , resentful betty and the manipulative yet needy margot are front and center .","Successful"
1.0,26.0,1.0,0.07498383522033691,"gloriously straight from the vagina .",1.0,0.2504146695137024,"gloriously expelled from the vagina .","Failed"
1.0,392.0,1.0,0.39992642402648926,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .",0.0,0.9375093579292297,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the worst 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .","Successful"
1.0,50.0,1.0,0.48682165145874023,"the film oozes craft .",0.0,0.927490234375,"the planet oozes craft .","Successful"
1.0,149.0,1.0,0.0659971833229065,"robinson's web of suspense matches the page-turning frenzy that clancy creates .",0.0,0.8790186643600464,"robinson's web of suspense lacks the page-turning frenzy that clancy creates .","Successful"
1.0,170.0,1.0,0.04739350080490112,"manages to be both hugely entertaining and uplifting .",1.0,0.2950807809829712,"manages to be both mildly embarrassing and uplifting .","Failed"
1.0,2344.0,1.0,0.044526755809783936,"a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached .",0.0,0.8390069007873535,"a silly fairy tale that simply depicted the wonders and worries of childhood in a way that few movies have ever approached .","Successful"
1.0,2348.0,1.0,0.05182439088821411,"it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison .",0.0,0.870635986328125,"it's the blurry images of a war-ravaged land that prove more jarring and confusing than the unlikely story of sarah and harrison .","Successful"
1.0,1780.0,1.0,0.03940171003341675,"a wonderfully warm human drama that remains vividly in memory long after viewing",0.0,0.7586613893508911,"a brutally warm human corpse that remains stuck in memory long after viewing","Successful"
1.0,101.0,1.0,0.08132106065750122,"jaunty fun , with its celeb-strewn backdrop well used .",0.0,0.7350867986679077,"jaunty fun , with its celeb-strewn backdrop badly used .","Successful"
1.0,1.0,0.0,0.893649160861969,"recoing's fantastic performance doesn't exactly reveal what makes vincent tick , but perhaps any definitive explanation for it would have felt like a cheat .",0.0,0.893649160861969,"recoing's fantastic performance doesn't exactly reveal what makes vincent tick , but perhaps any definitive explanation for it would have felt like a cheat .","Skipped"
1.0,197.0,1.0,0.05605274438858032,"washington overcomes the script's flaws and envelops the audience in his character's anguish , anger and frustration .",0.0,0.761345386505127,"washington overcomes the script's flaws and loses the audience in his character's anguish , anger and frustration .","Successful"
1.0,3923.0,1.0,0.04059886932373047,"the film fearlessly gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture .",0.0,0.8601360321044922,"the film simply gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an unforgettable and scathing takedown of a subculture .","Successful"
1.0,1070.0,1.0,0.04597955942153931,"a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .",0.0,0.9145362973213196,"a disproportionate , punitive treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .","Successful"
1.0,5221.0,1.0,0.04291856288909912,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it's a spirited film and a must-see .",0.0,0.5592889785766602,"not a film for the faint of heart or starved of attention , but for the rest of it -- maybe san francisco maybe -- it's a decent flick and a must-see .","Successful"
1.0,2845.0,1.0,0.04200899600982666,"read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .",0.0,0.5793988704681396,"read my version is to be mocked and congratulated for its artificial intelligence and originality as well as its lyrical variations on the game of love .","Successful"
1.0,389.0,1.0,0.384039044380188,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",0.0,0.8730869889259338,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as poorly calibrated in tone as it is .","Successful"
1.0,1.0,0.0,0.8191413879394531,"while [roman coppola] scores points for style , he staggers in terms of story .",0.0,0.8191413879394531,"while [roman coppola] scores points for style , he staggers in terms of story .","Skipped"
1.0,1.0,0.0,0.9306319952011108,"idiotic and ugly .",0.0,0.9306319952011108,"idiotic and ugly .","Skipped"
1.0,148.0,1.0,0.15152615308761597,"any movie that makes hard work seem heroic deserves a look .",0.0,0.8825998902320862,"any movie that makes hard work seem heroic without a look .","Successful"
1.0,1541.0,1.0,0.050713956356048584,"it may not be a huge cut of above the rest , but i enjoyed barbershop . it's a funny little movie with clever dialogue and likeable characters .",0.0,0.8071130514144897,"it may not be a huge cut of above the rest , but i enjoyed barbershop . it's a silly little movie with silly dialogue and likeable characters .","Successful"
1.0,1.0,0.0,0.626162052154541,"a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst .",0.0,0.626162052154541,"a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst .","Skipped"
1.0,698.0,1.0,0.0511777400970459,"it's sweet , funny , charming , and completely delightful .",0.0,0.607046365737915,"it's bland , salty , cheesy , and completely delightful .","Successful"
1.0,1368.0,1.0,0.061674416065216064,"a perfectly competent and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .",0.0,0.8610339164733887,"a terribly competent and often dull film that lacks what little lilo & stitch had in spades -- charisma .","Successful"
1.0,2199.0,1.0,0.1001356840133667,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .",0.0,0.7284330129623413,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film struggles with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually excuses itself .","Successful"
1.0,355.0,1.0,0.25913184881210327,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so alluring .",0.0,0.6411054730415344,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . Reasons why sex and lucia is so alluring .","Successful"
1.0,774.0,1.0,0.04023677110671997,"an elegant work , food of love is as consistently engaging as it is revealing .",0.0,0.9435369372367859,"an unfinished work , food of love is as consistently boring as it is revealing .","Successful"
1.0,443.0,1.0,0.10116255283355713,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .",0.0,0.8845533728599548,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it not worth watching .","Successful"
1.0,1692.0,1.0,0.05722522735595703,"a behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth .",0.0,0.8661966323852539,"a behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the video never made a difference to nyc inner-city youth .","Successful"
1.0,1.0,0.0,0.884564995765686,"a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy .",0.0,0.884564995765686,"a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy .","Skipped"
1.0,1.0,0.0,0.8521842956542969,"a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution .",0.0,0.8521842956542969,"a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution .","Skipped"
1.0,96.0,1.0,0.38593339920043945,"in its own floundering way , it gets to you . just like igby .",0.0,0.8981918096542358,"in its own floundering way , it gets to you . just tweet igby .","Successful"
1.0,1.0,0.0,0.6323202848434448,"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it's not half-bad .",0.0,0.6323202848434448,"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it's not half-bad .","Skipped"
1.0,26.0,1.0,0.4867061376571655,"wise and deadpan humorous .",0.0,0.9051916003227234,"wise and overly humorous .","Successful"
1.0,223.0,1.0,0.07370942831039429,"god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .",0.0,0.5763801336288452,"god less crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .","Successful"
1.0,149.0,1.0,0.07224833965301514,"if signs is a good film , and it is , the essence of a great one is in there somewhere .",0.0,0.8995034694671631,"if signs is a good film , and it is , the essence of a mediocre one is in there somewhere .","Successful"
1.0,1.0,0.0,0.8877626657485962,"veterans of the dating wars will smirk uneasily at the film's nightmare versions of everyday sex-in-the-city misadventures .",0.0,0.8877626657485962,"veterans of the dating wars will smirk uneasily at the film's nightmare versions of everyday sex-in-the-city misadventures .","Skipped"
1.0,99.0,1.0,0.37879467010498047,"schrader examines crane's decline with unblinking candor .",0.0,0.8105936646461487,"schrader nails crane's decline with unblinking candor .","Successful"
1.0,217.0,1.0,0.14293122291564941,"you can watch , giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards .",0.0,0.7730115652084351,"you can watch , giggle and get an adrenaline boost but feeling like you've completely lowered your entertainment standards .","Successful"
1.0,298.0,1.0,0.08499652147293091,"it thankfully goes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .",0.0,0.692082405090332,"it thankfully too easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .","Successful"
1.0,1509.0,1.0,0.04808330535888672,"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , transcends ethnic lines .",0.0,0.8252860307693481,"this article , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , blurred ethnic lines .","Successful"
1.0,2260.0,1.0,0.07325589656829834,"sensitively examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .",0.0,0.6490964889526367,"sensitively misses general issues of race and justice among the poor , and instead raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .","Successful"
1.0,720.0,1.0,0.11257052421569824,"cool gadgets and creatures keep this fresh . not as good as the original , but what is . . .",0.0,0.6198490262031555,"cool gadgets and dont keep this updated . not as good as the original , but what is . . .","Successful"
1.0,1631.0,1.0,0.049496591091156006,"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation .",0.0,0.881316602230072,"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that barely capable of revelation .","Successful"
1.0,373.0,1.0,0.331296443939209,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .",0.0,0.9247322082519531,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but too easy , obvious or self-indulgent .","Successful"
1.0,296.0,1.0,0.4477769136428833,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched .",0.0,0.8644859790802002,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only disgusted but also somewhat touched .","Successful"
1.0,125.0,1.0,0.08433526754379272,"a bilingual charmer , just like the woman who inspired it",0.0,0.8743417263031006,"a bilingual charmer , just trolling the woman who inspired it","Successful"
1.0,273.0,1.0,0.17231428623199463,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden .",0.0,0.850814163684845,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a mere holden .","Successful"
1.0,6246.0,1.0,0.2842167615890503,"apuestas fuertes para el futuro del director , y apuestas bien fundadas , pues la suerte ya la tiene , y la cinta lo comprueba . . . .",0.0,0.5080088376998901,"apuestas no para el futuro del director , y apuestas no fundadas , no la suerte ya la tiene , y la no lo comprueba . . . .","Successful"
1.0,1714.0,1.0,0.08843755722045898,"the fourth "" pokemon "" is a diverting--if predictable--adventure suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance .",0.0,0.8753710985183716,"the fourth "" pokemon "" is a lot less suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance .","Successful"
