"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,46.0,1.0,0.10741645097732544,"secretary "" is owned by its costars , spader and gyllenhaal . maggie g . makes an amazing breakthrough in her first starring role and eats up the screen .",0.0,0.6033837199211121,"secretary "" is owned by its costars , spader and gyllenhaal . maggie g . makes an amazing breakthrough in her first starring role and gobbles up the screen .","Successful"
1.0,292.0,1.0,0.04557502269744873,"the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality .",0.0,0.6236922144889832,"the film fits into a type that has been overexposed , redolent of a thousand cliches , and yet remains solely itself , dynamics with originals .","Successful"
1.0,1.0,0.0,0.6933574676513672,"not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time .",0.0,0.6933574676513672,"not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time .","Skipped"
1.0,230.0,1.0,0.166573166847229,"'almodóvar logra un filme entrañable , lleno de compasión , comprensión , amor , amistad , esperanza y humanidad que es sencillamente inolvidable . '",1.0,0.2175654172897339,"'almodóvar logra jt filme entrañable , lleno to compasión , comprensión , omer , amity , expectancy y humanidad aussi it sencillamente inolvidable . '","Failed"
1.0,344.0,1.0,0.09237319231033325,"the kind of sense of humor that derives from a workman's grasp of pun and entendre and its attendant need to constantly draw attention to itself .",0.0,0.5328980684280396,"the type of sense of hilarious that stems from a workman's seizing of pun and entendre and its attendant need to constantly draw attention to itself .","Successful"
1.0,1.0,0.0,0.9220539927482605,"too much of storytelling moves away from solondz's social critique , casting its audience as that of intellectual lector in contemplation of the auteur's professional injuries .",0.0,0.9220539927482605,"too much of storytelling moves away from solondz's social critique , casting its audience as that of intellectual lector in contemplation of the auteur's professional injuries .","Skipped"
1.0,99.0,1.0,0.08879590034484863,"the story is virtually impossible to follow here , but there's a certain style and wit to the dialogue .",0.0,0.7472838163375854,"the story is virtually impossible to follow here , but there's a certain layout and waite to the dialogue .","Successful"
1.0,183.0,1.0,0.06876051425933838,"the music makes a nice album , the food is enticing and italy beckons us all .",0.0,0.5420576333999634,"the music makes a nice albums , the diet is tempting and italy beckons nous all .","Successful"
1.0,1.0,0.0,0.7414531707763672,"the film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms . ambrose .",0.0,0.7414531707763672,"the film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms . ambrose .","Skipped"
1.0,1.0,0.0,0.5748021602630615,"the film is small in scope , yet perfectly formed .",0.0,0.5748021602630615,"the film is small in scope , yet perfectly formed .","Skipped"
1.0,61.0,1.0,0.04427289962768555,"jones has delivered a solidly entertaining and moving family drama .",1.0,0.051010191440582275,"jones has delivered a solidly amuse and mover families dramas .","Failed"
1.0,70.0,1.0,0.08428597450256348,"happy times maintains an appealing veneer without becoming too cute about it .",0.0,0.5010237097740173,"happy times maintains an alluring veneer unless becoming too cute about it .","Successful"
1.0,40.0,1.0,0.15731698274612427,"oliveira seems to pursue silent film representation with every mournful composition .",0.0,0.8558039665222168,"oliveira seems to pursue silent film representation with any mournful composition .","Successful"
1.0,79.0,1.0,0.1423761248588562,"one of the pleasures in walter's documentary . . . is the parade of veteran painters , confounded dealers , and miscellaneous bohos who expound upon the subject's mysterious personality without ever explaining him .",0.0,0.6796961426734924,"anyone of the pleasures in walter's documentary . . . is the parade of veteran painters , confounded dealers , and miscellaneous bohos who expound upon the subject's mysterious personality without ever explaining him .","Successful"
1.0,175.0,1.0,0.062110841274261475,"captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world .",1.0,0.17941510677337646,"caught all the longing , torments and pain , the confusing sexually message and the want to be a portions of that elusive adults globe .","Failed"
1.0,14.0,1.0,0.16852480173110962,"he's the scariest guy you'll see all summer .",0.0,0.6477507948875427,"he's the creepiest guy you'll see all summer .","Successful"
1.0,1.0,0.0,0.7450010180473328,""" frailty "" offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies . and , there's no way you won't be talking about the film once you exit the theater .",0.0,0.7450010180473328,""" frailty "" offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies . and , there's no way you won't be talking about the film once you exit the theater .","Skipped"
1.0,31.0,1.0,0.1335151195526123,"really quite funny .",0.0,0.8373175859451294,"really rather comical .","Successful"
1.0,269.0,1.0,0.11183369159698486,"if i have to choose between gorgeous animation and a lame story ( like , say , treasure planet ) or so-so animation and an exciting , clever story with a batch of appealing characters , i'll take the latter every time .",0.0,0.5069870352745056,"if i have to choose between gorgeous animation and a lame story ( like , say , treasure planet ) or so-so animation and an exciting , clever story with a batch of appealing characters , i'll shoulder the latter entire time .","Successful"
1.0,549.0,1.0,0.05106019973754883,"quiet , adult and just about more stately than any contemporary movie this year . . . a true study , a film with a questioning heart and mind that isn't afraid to admit it doesn't have all the answers .",0.0,0.6216531991958618,"quiet , grownups and just about more stately than any contemporary movie this yearly . . . a veritable study , a film with a questioning heart and mind that isn't affraid to recognise it doesn't have all the answers .","Successful"
1.0,1.0,0.0,0.7414970397949219,"in the end , the film is less the cheap thriller you'd expect than it is a fairly revealing study of its two main characters  damaged-goods people whose orbits will inevitably and dangerously collide .",0.0,0.7414970397949219,"in the end , the film is less the cheap thriller you'd expect than it is a fairly revealing study of its two main characters  damaged-goods people whose orbits will inevitably and dangerously collide .","Skipped"
1.0,289.0,1.0,0.040799856185913086,"some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming-of-age tale a treat .",0.0,0.7728208899497986,"some of the visual flourishes are a little too obvious , but limited and subtle storytelling , and fined performances make this delicate coming-of-age tale a addressing .","Successful"
1.0,29.0,1.0,0.400348424911499,"it is hard not to be especially grateful for freedom after a film like this .",0.0,0.7300068140029907,"it is hard not to be especially appreciate for freedom after a film like this .","Successful"
1.0,112.0,1.0,0.07529556751251221,"the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .",0.0,0.743628740310669,"the squalid jokes supplying the funniest moments in this oddly sweet comedy about jokester highway patrolmen .","Successful"
1.0,258.0,1.0,0.0492214560508728,"y tu mamá también is hilariously , gloriously alive , and quite often hotter than georgia asphalt .",1.0,0.09230881929397583,"y you mamá así is hilariously , marvelously viva , and rather usually hottest than georgia asphalt .","Failed"
1.0,19.0,1.0,0.06875640153884888,". . . works on some levels and is certainly worth seeing at least once .",0.0,0.7757534980773926,". . . works on some levels and is doubtless worth seeing at least once .","Successful"
1.0,103.0,1.0,0.09310698509216309,"you come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated .",0.0,0.8228417634963989,"you come away from his film overworked , optimist and , perhaps paradoxically , illuminated .","Successful"
1.0,109.0,1.0,0.08425861597061157,"if the material is slight and admittedly manipulative , jacquot preserves tosca's intoxicating ardor through his use of the camera .",0.0,0.6244799494743347,"if the material is slight and admittedly manipulative , jacquot maintain tosca's alcoholic ardor through his use of the camera .","Successful"
1.0,1.0,0.0,0.5458742380142212,"thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began .",0.0,0.5458742380142212,"thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began .","Skipped"
1.0,50.0,1.0,0.15082675218582153,"overall , it's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs .",0.0,0.7409833669662476,"overall , it's a wacky and inspired little film that works effortless at delivering genuine , acerbic laughs .","Successful"
1.0,19.0,1.0,0.4382009506225586,"mais um momento inspirado de david fincher .",0.0,0.613262414932251,"but um momento inspirado de david fincher .","Successful"
1.0,106.0,1.0,0.16463172435760498,"a must for fans of british cinema , if only because so many titans of the industry are along for the ride .",0.0,0.6622195243835449,"a must for fans of british cinema , if only because so multiple titans of the industry are along for the wrinkle .","Successful"
1.0,48.0,1.0,0.1950610876083374,"tsai has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of yasujiro ozu .",0.0,0.5553646087646484,"tsai has managed to create an underplayed melodrama about family dynamics and malfunctioning that harks back to the spare , unchecked heartache of yasujiro ozu .","Successful"
1.0,198.0,1.0,0.08929812908172607,"until ( the ) superfluous . . . epilogue that leaks suspension of disbelief like a sieve , die another day is as stimulating & heart-rate-raising as any james bond thriller .",0.0,0.6952732801437378,"until ( the ) superfluous . . . postscript that leaks suspension of disbelief like a sieve , die another day is as stimulation & heart-rate-raising as any james bond thriller .","Successful"
1.0,1.0,0.0,0.7605870962142944,"it's a good film , but it falls short of its aspiration to be a true 'epic' .",0.0,0.7605870962142944,"it's a good film , but it falls short of its aspiration to be a true 'epic' .","Skipped"
1.0,49.0,1.0,0.248662531375885,"all the pieces fall together without much surprise , but little moments give it a boost .",0.0,0.8052152991294861,"all the pieces fall together without much surprise , but little time give it a boost .","Successful"
1.0,46.0,1.0,0.08188623189926147,"the beauty of alexander payne's ode to the everyman is in the details .",1.0,0.07756692171096802,"the handsome of alexandr payne's oda to the everyman is in the detail .","Failed"
1.0,128.0,1.0,0.044120848178863525,"a touching drama about old age and grief with a tour de force performance by michel piccoli .",0.0,0.7134458422660828,"a afflicts drama about old age and woe with a tour de force performance by michel piccoli .","Successful"
1.0,1.0,0.0,0.9201353192329407,"the ending feels at odds with the rest of the film .",0.0,0.9201353192329407,"the ending feels at odds with the rest of the film .","Skipped"
1.0,353.0,1.0,0.05508136749267578,"a tone of rueful compassion . . . reverberates throughout this film , whose meaning and impact is sadly heightened by current world events .",0.0,0.5278652906417847,"a undertone of rueful sympathies . . . reverberates throughout this film , including meaning and impact is unfortunately heightened by current world events .","Successful"
1.0,45.0,1.0,0.049953460693359375,"a beautiful paean to a time long past .",1.0,0.07562333345413208,"a gorgeous paean to a moment longer bygone .","Failed"
1.0,35.0,1.0,0.1542954444885254,"dense and thoughtful and brimming with ideas that are too complex to be rapidly absorbed .",0.0,0.9190136194229126,"dense and weighted and brimming with ideas that are too complex to be rapidly absorbed .","Successful"
1.0,1.0,0.0,0.6229909062385559,"if you thought tom hanks was just an ordinary big-screen star , wait until you've seen him eight stories tall .",0.0,0.6229909062385559,"if you thought tom hanks was just an ordinary big-screen star , wait until you've seen him eight stories tall .","Skipped"
1.0,166.0,1.0,0.05179572105407715,"with this masterful , flawless film , [wang] emerges in the front ranks of china's now numerous , world-renowned filmmakers .",1.0,0.258243203163147,"with this inimitable , irreproachable film , [wang] occurs in the frente rank of china's now several , world-renowned filmmakers .","Failed"
1.0,744.0,1.0,0.10156726837158203,"shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes .",0.0,0.5997249484062195,"shyamalan offerings copious hints along the way -- myriad signs , if you will -- that beneath the known , droll superficial is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes .","Successful"
1.0,115.0,1.0,0.044822871685028076,"this film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion .",0.0,0.5670198798179626,"this film is an act of spiritual faith -- an eloquent , severely deemed meditation on the nature of compassion .","Successful"
1.0,152.0,1.0,0.05842304229736328,"a different kind of love story - one that is dark , disturbing , painful to watch , yet compelling .",0.0,0.8290644884109497,"a different kind of love story - one that is dark , worrisome , painful to watch , yet conclusive .","Successful"
1.0,122.0,1.0,0.052243173122406006,"splendidly illustrates the ability of the human spirit to overcome adversity .",1.0,0.0714525580406189,"marvellously denotes the proficiency of the mankind spirit to defeat adversity .","Failed"
1.0,506.0,1.0,0.03997260332107544,"a compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day .",0.0,0.6697092056274414,"a conclusive , gut-clutching nibble of advocacy cinematographic that carrying you along in a deluge of emotion as it examining the awful complications of one terrifying day .","Successful"
1.0,56.0,1.0,0.09639877080917358,"she's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations .",0.0,0.6152732372283936,"she's as rude and profane as ever , always droll and , most of the time , absolutely right in her stinging social observations .","Successful"
1.0,1.0,0.0,0.8937015533447266,"to those who have not read the book , the film is a much better mother-daughter tale than last summer's 'divine secrets of the ya-ya sisterhood , ' but that's not saying much .",0.0,0.8937015533447266,"to those who have not read the book , the film is a much better mother-daughter tale than last summer's 'divine secrets of the ya-ya sisterhood , ' but that's not saying much .","Skipped"
1.0,370.0,1.0,0.10821515321731567,"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it's waltzed itself into the art film pantheon .",0.0,0.5747361183166504,"also before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full garb , it's strode itself into the artwork film pantheon .","Successful"
1.0,139.0,1.0,0.042326152324676514,"a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy .",0.0,0.819165825843811,"a weighted , obeisance portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy .","Successful"
1.0,106.0,1.0,0.08676201105117798,"it seems impossible that an epic four-hour indian musical about a cricket game could be this good , but it is .",0.0,0.5818824768066406,"it appears unrealistic that an epic four-hour indian musical about a cricket game could be this good , but it is .","Successful"
1.0,41.0,1.0,0.09494990110397339,"will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about .",0.0,0.5737862586975098,"will doubtless appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about .","Successful"
1.0,457.0,1.0,0.05839270353317261,"touches smartly and wistfully on a number of themes , not least the notion that the marginal members of society . . . might benefit from a helping hand and a friendly kick in the pants .",0.0,0.5097460746765137,"afflicts shrewdly and wistfully on a number of themes , not least the notion that the marginal members of society . . . maybe perks from a help hand and a friendly bottom in the pants .","Successful"
1.0,25.0,1.0,0.06496798992156982,"a wildly entertaining scan of evans' career .",0.0,0.6339722871780396,"a deliriously amusing scan of evans' career .","Successful"
1.0,97.0,1.0,0.04111671447753906,"a mature , deeply felt fantasy of a director's travel through 300 years of russian history .",0.0,0.8797298073768616,"a grownup , severely felt fantasy of a director's travel through 300 years of russian history .","Successful"
1.0,603.0,1.0,0.04532182216644287,"boldly engineering a collision between tawdry b-movie flamboyance and grandiose spiritual anomie , rose's film , true to its source material , provides a tenacious demonstration of death as the great equalizer .",0.0,0.5806517601013184,"heroically genie a collide between tawdry b-movie flamboyance and grandiose spiritual anomie , rose's film , true to its source material , provides a stubborn protest of fatalities as the great equalizer .","Successful"
1.0,74.0,1.0,0.04370307922363281,"a finely tuned mood piece , a model of menacing atmosphere .",1.0,0.39333200454711914,"a delicately fastened mood hunk , a modelling of menacing atmospheric .","Failed"
1.0,116.0,1.0,0.11010533571243286,"the salton sea has moments of inspired humour , though every scrap is of the darkest variety .",0.0,0.5592213273048401,"the salton sea has minute of inspired humour , though entire scrap is of the darkest variety .","Successful"
1.0,527.0,1.0,0.04223334789276123,"both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes .",1.0,0.08817744255065918,"both a marvellously made nature film and a homage to a woman including passion for this regional and its inhabitant however glows in her quiet blu eyelids .","Failed"
1.0,111.0,1.0,0.046845078468322754,"although shot with little style , skins is heartfelt and achingly real .",1.0,0.06372976303100586,"whilst shot with tiny styling , skins is sincerest and achingly actual .","Failed"
1.0,1.0,0.0,0.7506558299064636,"harks back to a time when movies had more to do with imagination than market research .",0.0,0.7506558299064636,"harks back to a time when movies had more to do with imagination than market research .","Skipped"
1.0,40.0,1.0,0.13398951292037964,"upsetting and thought-provoking , the film has an odd purity that doesn't bring you into the characters so much as it has you study them .",0.0,0.5129373073577881,"upsetting and thought-provoking , the film has an odd unadulterated that doesn't bring you into the characters so much as it has you study them .","Successful"
1.0,1.0,1.0,0.06109452247619629,"a well-executed spy-thriller .",1.0,0.06109452247619629,"a well-executed spy-thriller .","Failed"
1.0,46.0,1.0,0.2186325192451477,"a very pretty after-school special . it's an effort to watch this movie , but it eventually pays off and is effective if you stick with it .",0.0,0.6984984874725342,"a very pretty after-school special . it's an effort to watch this movie , but it eventually pays off and is efficiency if you stick with it .","Successful"
1.0,15.0,1.0,0.06454026699066162,"a harrowing account of a psychological breakdown .",0.0,0.8690072298049927,"a dire account of a psychological breakdown .","Successful"
1.0,78.0,1.0,0.1034654974937439,"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means .",0.0,0.5494198799133301,"continually difficulty perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means .","Successful"
1.0,134.0,1.0,0.08322715759277344,"it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time .",0.0,0.849092960357666,"it certainly won't win any awards in the plot department but it sets out with no pretexts and furnishes big time .","Successful"
1.0,37.0,1.0,0.3546205163002014,"dog soldiers doesn't transcend genre -- it embraces it , energizes it and takes big bloody chomps out of it .",0.0,0.6667090058326721,"dog soldiers doesn't transcend genre -- it encompass it , energizes it and takes big bloody chomps out of it .","Successful"
1.0,57.0,1.0,0.062064290046691895,"at once emotional and richly analytical , the cosby-seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary .",0.0,0.592634916305542,"at once emotional and richly analytical , the cosby-seinfeld encounter only confirms the serious weight behind this superficially loose , larky documentary .","Successful"
1.0,73.0,1.0,0.052624523639678955,"it may scream low budget , but this charmer has a spirit that cannot be denied .",0.0,0.5965257883071899,"it may scream low budget , but this charmer has a geist that cannot be refuses .","Successful"
1.0,218.0,1.0,0.05235546827316284,"'alice's adventure through the looking glass and into zombie-land' is filled with strange and wonderful creatures .",1.0,0.40399909019470215,"'alice's fling through the researching glasses and into zombie-land' is populate with weird and fantastic critters .","Failed"
1.0,1.0,0.0,0.9000300765037537,"without [de niro] , city by the sea would slip under the waves . he drags it back , single-handed .",0.0,0.9000300765037537,"without [de niro] , city by the sea would slip under the waves . he drags it back , single-handed .","Skipped"
1.0,117.0,1.0,0.05841034650802612,"a good music documentary , probably one of the best since the last waltz .",0.0,0.5980974435806274,"a buena music documentary , probably one of the optimum after the last waltz .","Successful"
1.0,1.0,0.0,0.9119256138801575,"if the plot seems a bit on the skinny side , that's because panic room is interested in nothing more than sucking you inand making you sweat .",0.0,0.9119256138801575,"if the plot seems a bit on the skinny side , that's because panic room is interested in nothing more than sucking you inand making you sweat .","Skipped"
1.0,29.0,1.0,0.39705681800842285,". . . [the film] works , due mostly to the tongue-in-cheek attitude of the screenplay .",0.0,0.6814834475517273,". . . [the film] collaborating , due mostly to the tongue-in-cheek attitude of the screenplay .","Successful"
1.0,353.0,1.0,0.07824373245239258,"the film becomes an overwhelming pleasure , and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her .",0.0,0.5132556557655334,"the film gotten an colossal relish , and you find yourself rooting for gai's character to avoid the destinies that has befallen every other carmen before her .","Successful"
1.0,45.0,1.0,0.1187659502029419,"broomfield has a rather unique approach to documentary . he thinks the film is just as much a document about him as it is about the subject .",0.0,0.7501659989356995,"broomfield has a rather sole approach to documentary . he thinks the film is just as much a document about him as it is about the subject .","Successful"
1.0,109.0,1.0,0.09651243686676025,"at its best when the guarded , resentful betty and the manipulative yet needy margot are front and center .",0.0,0.599922776222229,"at its best when the guarded , resentful betty and the manipulative however needy margot are frontal and center .","Successful"
1.0,11.0,1.0,0.07498383522033691,"gloriously straight from the vagina .",1.0,0.08778131008148193,"fantastically straight from the vaginal .","Failed"
1.0,67.0,1.0,0.39992642402648926,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .",0.0,0.7222204804420471,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project then christopher walken kinda romanced cyndi lauper in the opportunists .","Successful"
1.0,8.0,1.0,0.48682165145874023,"the film oozes craft .",0.0,0.6951099634170532,"the film oozed craft .","Successful"
1.0,50.0,1.0,0.0659971833229065,"robinson's web of suspense matches the page-turning frenzy that clancy creates .",1.0,0.4861111044883728,"robinson's network of suspense ballgame the page-turning frenzy that clancy crea .","Failed"
1.0,18.0,1.0,0.04739350080490112,"manages to be both hugely entertaining and uplifting .",1.0,0.049333930015563965,"manages to be both extremely fun and uplifting .","Failed"
1.0,313.0,1.0,0.044526755809783936,"a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached .",1.0,0.3395388126373291,"a conventional fairy story that altogether caught the honeys and worries of childhood in a path that few movie have ever broached .","Failed"
1.0,410.0,1.0,0.05182439088821411,"it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison .",0.0,0.5056700706481934,"it's the worrisome photos of a war-ravaged land that proven more emphatic and enthralling than the improbable histories of sarah and harrison .","Successful"
1.0,237.0,1.0,0.03940171003341675,"a wonderfully warm human drama that remains vividly in memory long after viewing",1.0,0.09329617023468018,"a marvellously warm humans dramas that remained eloquently in memento protracted after viewing","Failed"
1.0,43.0,1.0,0.08132106065750122,"jaunty fun , with its celeb-strewn backdrop well used .",1.0,0.06743007898330688,"sprightly fun , with its celeb-strewn background allright use .","Failed"
1.0,1.0,0.0,0.893649160861969,"recoing's fantastic performance doesn't exactly reveal what makes vincent tick , but perhaps any definitive explanation for it would have felt like a cheat .",0.0,0.893649160861969,"recoing's fantastic performance doesn't exactly reveal what makes vincent tick , but perhaps any definitive explanation for it would have felt like a cheat .","Skipped"
1.0,88.0,1.0,0.05605274438858032,"washington overcomes the script's flaws and envelops the audience in his character's anguish , anger and frustration .",0.0,0.8048135042190552,"washington lapses the script's flaws and envelopes the audience in his character's anguish , anger and frustration .","Successful"
1.0,662.0,1.0,0.04059886932373047,"the film fearlessly gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture .",1.0,0.3270590305328369,"the film heroically get under the pelt of the gens involved . . . this fact it not only a scrupulous historical documents , but an participate and displacement depiction of a subculture .","Failed"
1.0,32.0,1.0,0.04597955942153931,"a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .",0.0,0.6651850938796997,"a blistering , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .","Successful"
1.0,183.0,1.0,0.04291856288909912,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it's a spirited film and a must-see .",0.0,0.610278844833374,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially sans francisco lovers -- it's a plucky film and a must-see .","Successful"
1.0,169.0,1.0,0.04200899600982666,"read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .",0.0,0.7115968465805054,"read my lips is to be visualized and priceless for its extraordinaire intelligence and originality as well as its lyrical variations on the game of love .","Successful"
1.0,77.0,1.0,0.384039044380188,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",0.0,0.6034303903579712,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very scant if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .","Successful"
1.0,1.0,0.0,0.8191413879394531,"while [roman coppola] scores points for style , he staggers in terms of story .",0.0,0.8191413879394531,"while [roman coppola] scores points for style , he staggers in terms of story .","Skipped"
1.0,1.0,0.0,0.9306319952011108,"idiotic and ugly .",0.0,0.9306319952011108,"idiotic and ugly .","Skipped"
1.0,108.0,1.0,0.15152615308761597,"any movie that makes hard work seem heroic deserves a look .",0.0,0.8291668891906738,"any movie that makes stiff work seem heroic merit a look .","Successful"
1.0,276.0,1.0,0.050713956356048584,"it may not be a huge cut of above the rest , but i enjoyed barbershop . it's a funny little movie with clever dialogue and likeable characters .",0.0,0.787520170211792,"it may not be a huge cut of above the rest , but i cared barbershop . it's a droll scant movie with clever dialogue and likeable characters .","Successful"
1.0,1.0,0.0,0.626162052154541,"a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst .",0.0,0.626162052154541,"a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst .","Skipped"
1.0,75.0,1.0,0.0511777400970459,"it's sweet , funny , charming , and completely delightful .",1.0,0.059607863426208496,"it's sweetened , droll , cute , and totally delightful .","Failed"
1.0,214.0,1.0,0.061674416065216064,"a perfectly competent and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .",0.0,0.5548752546310425,"a altogether competent and routinely imaginative film that lacks what little lilo & stitch had in spades -- glamour .","Successful"
1.0,721.0,1.0,0.1001356840133667,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .",0.0,0.5404815673828125,"beautifully shot against the frozen winter decor of grenoble and geneva , the film unravels with all the mounting strain of an whiz thriller , until the tragedy infra it all progressively reveal itself .","Successful"
1.0,70.0,1.0,0.25913184881210327,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so alluring .",0.0,0.512671172618866,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so tempting .","Successful"
1.0,130.0,1.0,0.04023677110671997,"an elegant work , food of love is as consistently engaging as it is revealing .",1.0,0.20997166633605957,"an sleek works , food of loves is as steadily involve as it is disclosing .","Failed"
1.0,285.0,1.0,0.10116255283355713,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .",0.0,0.5336257219314575,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film maintains ambiguities that make it bah worth watching .","Successful"
1.0,197.0,1.0,0.05722522735595703,"a behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth .",0.0,0.6192023754119873,"a hind the scenes see at the training and commitments that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth .","Successful"
1.0,1.0,0.0,0.884564995765686,"a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy .",0.0,0.884564995765686,"a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy .","Skipped"
1.0,1.0,0.0,0.8521842956542969,"a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution .",0.0,0.8521842956542969,"a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution .","Skipped"
1.0,19.0,1.0,0.38593339920043945,"in its own floundering way , it gets to you . just like igby .",0.0,0.6266006231307983,"in its own floundering way , it gets to you . just iike igby .","Successful"
1.0,1.0,0.0,0.6323202848434448,"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it's not half-bad .",0.0,0.6323202848434448,"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it's not half-bad .","Skipped"
1.0,7.0,1.0,0.4867061376571655,"wise and deadpan humorous .",0.0,0.8829321265220642,"wise and deadpan comical .","Successful"
1.0,84.0,1.0,0.07370942831039429,"god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .",0.0,0.6399731636047363,"deus greet crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .","Successful"
1.0,108.0,1.0,0.07224833965301514,"if signs is a good film , and it is , the essence of a great one is in there somewhere .",0.0,0.6541727781295776,"if signs is a buena film , and it is , the gist of a great one is in there anyplace .","Successful"
1.0,1.0,0.0,0.8877626657485962,"veterans of the dating wars will smirk uneasily at the film's nightmare versions of everyday sex-in-the-city misadventures .",0.0,0.8877626657485962,"veterans of the dating wars will smirk uneasily at the film's nightmare versions of everyday sex-in-the-city misadventures .","Skipped"
