"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,67.0,1.0,0.39992642402648926,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .",0.0,0.7083686590194702,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the ultimate 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .","Successful"
1.0,1.0,1.0,0.48682165145874023,"the film oozes craft .",1.0,0.48682165145874023,"the film oozes craft .","Failed"
1.0,113.0,1.0,0.0659971833229065,"robinson's web of suspense matches the page-turning frenzy that clancy creates .",1.0,0.11803555488586426,"robinson's style of intrigue mirrors the page-turning chaos that clancy creates .","Failed"
1.0,8.0,1.0,0.04739350080490112,"manages to be both hugely entertaining and uplifting .",1.0,0.0466272234916687,"manages to be both wildly satisfying and uplifting .","Failed"
1.0,469.0,1.0,0.044526755809783936,"a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached .",1.0,0.049093425273895264,"a timeless fairy tale that accurately describes the fears and fears of childhood in a tale that few movies have adequately approached .","Failed"
1.0,522.0,1.0,0.05182439088821411,"it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison .",0.0,0.5730587840080261,"it's the bleak images of a war-ravaged land that seem more unsettling and depressing than the unlikely friendship of sarah and harrison .","Successful"
1.0,182.0,1.0,0.03940171003341675,"a wonderfully warm human drama that remains vividly in memory long after viewing",1.0,0.10859286785125732,"a strangely warm human drama that remained stuck in mind even after viewing","Failed"
1.0,15.0,1.0,0.08132106065750122,"jaunty fun , with its celeb-strewn backdrop well used .",1.0,0.14976131916046143,"jaunty fun , with its celeb-strewn exterior being used .","Failed"
1.0,1.0,0.0,0.893649160861969,"recoing's fantastic performance doesn't exactly reveal what makes vincent tick , but perhaps any definitive explanation for it would have felt like a cheat .",0.0,0.893649160861969,"recoing's fantastic performance doesn't exactly reveal what makes vincent tick , but perhaps any definitive explanation for it would have felt like a cheat .","Skipped"
1.0,216.0,1.0,0.05605274438858032,"washington overcomes the script's flaws and envelops the audience in his character's anguish , anger and frustration .",0.0,0.5586373805999756,"washington overcomes the script's flaws and traps the audience in his usual confusion , anger and frustration .","Successful"
1.0,1022.0,1.0,0.04059886932373047,"the film fearlessly gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture .",1.0,0.13487738370895386,"the film actually slips under the gaze of the individuals portrayed . . . this making it not only a valuable historical document , but an accurate and convincing representation of a subculture .","Failed"
1.0,127.0,1.0,0.04597955942153931,"a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .",0.0,0.7669937610626221,"a despicable , cruel treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .","Successful"
1.0,852.0,1.0,0.04291856288909912,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it's a spirited film and a must-see .",1.0,0.08885103464126587,"not a film for the broken of hearts or starved of attention , but for the bulk of us -- hardcore San francisco types -- it's a fun flick and a must-see .","Failed"
1.0,424.0,1.0,0.04200899600982666,"read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .",1.0,0.05342525243759155,"read my lips is to be viewed and applauded for its musical ity and charm as much as its philosophical reflections on the game of love .","Failed"
1.0,56.0,1.0,0.384039044380188,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",0.0,0.6046571135520935,"the color sense of stuart little 2 is its most immediate and most obvious influence , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .","Successful"
1.0,1.0,0.0,0.8191413879394531,"while [roman coppola] scores points for style , he staggers in terms of story .",0.0,0.8191413879394531,"while [roman coppola] scores points for style , he staggers in terms of story .","Skipped"
1.0,1.0,0.0,0.9306319952011108,"idiotic and ugly .",0.0,0.9306319952011108,"idiotic and ugly .","Skipped"
1.0,17.0,1.0,0.15152615308761597,"any movie that makes hard work seem heroic deserves a look .",0.0,0.5321767330169678,"any movie that makes hard work seem heroic Take a look .","Successful"
1.0,882.0,1.0,0.050713956356048584,"it may not be a huge cut of above the rest , but i enjoyed barbershop . it's a funny little movie with clever dialogue and likeable characters .",1.0,0.1460552215576172,"it might not be a decent representation of above the fray , but i liked barbershop . it's a decent little comedy with decent humor and decent characters .","Failed"
1.0,1.0,0.0,0.626162052154541,"a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst .",0.0,0.626162052154541,"a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst .","Skipped"
1.0,118.0,1.0,0.0511777400970459,"it's sweet , funny , charming , and completely delightful .",1.0,0.07665985822677612,"it's funny , cute , fluffy , and totally delightful .","Failed"
1.0,307.0,1.0,0.061674416065216064,"a perfectly competent and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .",1.0,0.2526301145553589,"a perfectly paced and wildly inventive film that lacks what director lilo & crew had in mind -- charisma .","Failed"
1.0,810.0,1.0,0.1001356840133667,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .",0.0,0.5454734563827515,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film struggles with all the mounting intrigue of an espionage thriller , until the tragedy behind it all gradually announces itself .","Successful"
1.0,312.0,1.0,0.25913184881210327,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so alluring .",0.0,0.5443071722984314,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a closet with a chastity belt . that's why sex and nudity is so alluring .","Successful"
1.0,32.0,1.0,0.04023677110671997,"an elegant work , food of love is as consistently engaging as it is revealing .",1.0,0.04765552282333374,"an onymous work , food of love is as visually elegant as it is revealing .","Failed"
1.0,451.0,1.0,0.10116255283355713,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .",0.0,0.6069113612174988,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film contains ambiguities that make it still worth watching .","Successful"
1.0,1126.0,1.0,0.05722522735595703,"a behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth .",1.0,0.3120271563529968,"a Behind the curtain looking at the training and preparation that went into being a professional fencer and the champion having meant a difference to many inner-city youth .","Failed"
1.0,1.0,0.0,0.884564995765686,"a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy .",0.0,0.884564995765686,"a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy .","Skipped"
1.0,1.0,0.0,0.8521842956542969,"a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution .",0.0,0.8521842956542969,"a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution .","Skipped"
1.0,9.0,1.0,0.38593339920043945,"in its own floundering way , it gets to you . just like igby .",0.0,0.6795451641082764,"in its own floundering way , it gets to you . just ask igby .","Successful"
1.0,1.0,0.0,0.6323202848434448,"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it's not half-bad .",0.0,0.6323202848434448,"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it's not half-bad .","Skipped"
1.0,2.0,1.0,0.4867061376571655,"wise and deadpan humorous .",1.0,0.08045399188995361,"wise and sometimes humorous .","Failed"
1.0,138.0,1.0,0.07370942831039429,"god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .",0.0,0.577475905418396,"god ious crudup and his aversion to skipping the usual hollywood road and cashing in on his movie-star gorgeousness .","Successful"
1.0,96.0,1.0,0.07224833965301514,"if signs is a good film , and it is , the essence of a great one is in there somewhere .",0.0,0.5022000074386597,"if signs is a decent movie , and it is , the evidence of a decent movie is in there somewhere .","Successful"
1.0,1.0,0.0,0.8877626657485962,"veterans of the dating wars will smirk uneasily at the film's nightmare versions of everyday sex-in-the-city misadventures .",0.0,0.8877626657485962,"veterans of the dating wars will smirk uneasily at the film's nightmare versions of everyday sex-in-the-city misadventures .","Skipped"
1.0,11.0,1.0,0.37879467010498047,"schrader examines crane's decline with unblinking candor .",0.0,0.7278015613555908,"schrader charts crane's decline with unblinking candor .","Successful"
1.0,280.0,1.0,0.14293122291564941,"you can watch , giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards .",1.0,0.19781357049942017,"you can watch , laugh and feel an adrenaline kick without acting Like you've totally violated your entertainment standards .","Failed"
1.0,182.0,1.0,0.08499652147293091,"it thankfully goes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .",0.0,0.6748709678649902,"it thankfully fell easy on the reel/real world dichotomy that [jaglom] pursued with such enervating abandon in venice/venice .","Successful"
1.0,291.0,1.0,0.04808330535888672,"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , transcends ethnic lines .",0.0,0.5901544690132141,"this documentary , a israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , crossing blurry lines .","Successful"
1.0,1321.0,1.0,0.07325589656829834,"sensitively examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .",0.0,0.5781261324882507,"sensitively discusses general issues of race and justice among the poor , and then develops serious doubts about the death penalty and questions what exactly the execution of a mentally challenged woman could possibly do .","Successful"
1.0,87.0,1.0,0.11257052421569824,"cool gadgets and creatures keep this fresh . not as good as the original , but what is . . .",1.0,0.27180129289627075,"cool gadgets and creatures like this updated . not as good as the rest , but what is . . .","Failed"
1.0,834.0,1.0,0.049496591091156006,"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation .",1.0,0.09390443563461304,"presents a kind of modern chinese art that perhaps outsiders will be disappointed to know beforehand , and does so with an urgency that sometimes smack of revelation .","Failed"
1.0,72.0,1.0,0.331296443939209,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .",0.0,0.5876679420471191,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely coherent , obvious or self-indulgent .","Successful"
1.0,47.0,1.0,0.4477769136428833,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched .",0.0,0.7172812819480896,"engages resulting in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched .","Successful"
1.0,12.0,1.0,0.08433526754379272,"a bilingual charmer , just like the woman who inspired it",1.0,0.21945029497146606,"a bilingual charmer , just remember the woman who coined it","Failed"
1.0,118.0,1.0,0.17231428623199463,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden .",0.0,0.6263965368270874,"blisteringly rude , scarily funny , painfully sympathetic to the damage it surveys , the film has in fact culkin a pitch-perfect holden .","Successful"
1.0,1739.0,1.0,0.2842167615890503,"apuestas fuertes para el futuro del director , y apuestas bien fundadas , pues la suerte ya la tiene , y la cinta lo comprueba . . . .",1.0,0.4463127851486206,"apuestas fuertes de su futuro de director , y apuestas ser ios , pues lo suerte de lo dice , y lo dice en comprueba . . . .","Failed"
1.0,167.0,1.0,0.08843755722045898,"the fourth "" pokemon "" is a diverting--if predictable--adventure suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance .",0.0,0.59737628698349,"the term "" pokemon "" is a diverting--if predictable--adventure suitable for a matinee , with a disclaimer that cautions children about disturbing the world's delicate ecological balance .","Successful"
1.0,44.0,1.0,0.17039388418197632,"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream .",0.0,0.7760117053985596,"what one is left with , even after the most awful acts are committed , is an unbearable sadness that feels as if it has made its way into your very bloodstream .","Successful"
1.0,1.0,0.0,0.7060410380363464,"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound .",0.0,0.7060410380363464,"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound .","Skipped"
1.0,1.0,0.0,0.6820430755615234,"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .",0.0,0.6820430755615234,"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .","Skipped"
1.0,968.0,1.0,0.03936660289764404,". . . a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels .",1.0,0.32341110706329346,". . . a wildly inventive , dark comedy with unforgettable visuals that rip at your gut in performances that violently disrupt gender labels .","Failed"
1.0,436.0,1.0,0.04668682813644409,"assured , vital and well wrought , the film is , arguably , the most accomplished work to date from hong kong's versatile stanley kwan .",1.0,0.08458477258682251,"assured , edited and rem astered , the film is , however , the most impressive work to date from Hong Kong producer stanley kwan .","Failed"
1.0,559.0,1.0,0.08724778890609741,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity .",0.0,0.5202674865722656,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller stares into their very minds to find an empty , lifeless humanity .","Successful"
1.0,43.0,1.0,0.04239940643310547,"a surprisingly sweet and gentle comedy .",1.0,0.0464516282081604,"a very amusing and charming comedy .","Failed"
1.0,268.0,1.0,0.12154179811477661,"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life .",0.0,0.6840816736221313,"shanghai ghetto , much stranger than any fiction , brought this unknown part of history all to life .","Successful"
1.0,1.0,0.0,0.7677004337310791,"it's not particularly well made , but since i found myself howling more than cringing , i'd say the film works .",0.0,0.7677004337310791,"it's not particularly well made , but since i found myself howling more than cringing , i'd say the film works .","Skipped"
1.0,286.0,1.0,0.1593172550201416,"but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .",0.0,0.7208422422409058,"but this is lohman's film . her plot flips between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .","Successful"
1.0,283.0,1.0,0.07208478450775146,"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see .",0.0,0.7737106084823608,"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this otherwise decent flick just a summertime look-see .","Successful"
1.0,252.0,1.0,0.04394686222076416,"ryosuke has created a wry , winning , if languidly paced , meditation on the meaning and value of family .",1.0,0.06516063213348389,"ryosuke has produced a wry , winning , if ill ogical , discourse on the value and purpose of family .","Failed"
1.0,23.0,1.0,0.19373738765716553,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors .",0.0,0.794712483882904,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' falls mainly on the shoulders of its actors .","Successful"
1.0,1.0,0.0,0.6093311309814453,"you may feel compelled to watch the film twice or pick up a book on the subject .",0.0,0.6093311309814453,"you may feel compelled to watch the film twice or pick up a book on the subject .","Skipped"
1.0,26.0,1.0,0.06572598218917847,"often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .",0.0,0.5695255994796753,"often tedious but ultimately worthwhile exploration of motherhood and desperate mothers .","Successful"
1.0,730.0,1.0,0.03939938545227051,"a venturesome , beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera .",0.0,0.7403081059455872,"a venturesome , digitally altered psychological mood scape that makes its subject resemble director's interpretations of the creative power of the camera .","Successful"
1.0,1100.0,1.0,0.07223623991012573,"like the rugrats movies , the wild thornberrys movie doesn't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome .",1.0,0.1331995129585266,"like the rugrats movie , the aforementioned thornberrys movie doesn't accomplish significantly more than the series , but its reliance on food for pets and feeding other animals is certainly welcome .","Failed"
1.0,276.0,1.0,0.06209808588027954,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller .",0.0,0.5156397223472595,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the worst of all this is simply a well-made and satisfying thriller .","Successful"
1.0,200.0,1.0,0.1590840220451355,"the setting is so cool that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .",0.0,0.8687325716018677,"the setting is so realistic that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and overly stylish game .","Successful"
1.0,32.0,1.0,0.040562331676483154,"a lovely and beautifully photographed romance .",1.0,0.053514957427978516,"a romantic and professionally photographed romance .","Failed"
1.0,66.0,1.0,0.047058045864105225,"one of the most splendid entertainments to emerge from the french film industry in years .",1.0,0.0910612940788269,"one of the most popular entertainments to originate from the french cinema studios in years .","Failed"
1.0,43.0,1.0,0.35211074352264404,"its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition .",0.0,0.7225559949874878,"its vision of that awkward age when sex threatens to overwhelm everything else is scary enough to make everyone who has been there squirm with recognition .","Successful"
1.0,99.0,1.0,0.15046221017837524,"for almost the first two-thirds of martin scorsese's 168-minute gangs of new york , i was entranced .",1.0,0.319621205329895,"for about the other half of Martin scorsese's infamous gangs of fucking york , i was entranced .","Failed"
1.0,167.0,1.0,0.06200379133224487,"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations .",0.0,0.5166420936584473,"open-ended and consists of layer upon layer , talk to her is a cinephile's feast , an analogy to multiple interpretations .","Successful"
1.0,48.0,1.0,0.06268429756164551,"one of the most slyly exquisite anti-adult movies ever made .",1.0,0.06982618570327759,"one of the most meticulously crafted anti-adult films EVER made .","Failed"
1.0,244.0,1.0,0.10946565866470337,"what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's worth the concentration .",1.0,0.3168671727180481,"what is esther kahn so demanding is that it behaves in such a low-key way that it becomes incomprehensible . but it's quite the concentration .","Failed"
1.0,1.0,0.0,0.5519657135009766,"neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .",0.0,0.5519657135009766,"neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .","Skipped"
1.0,337.0,1.0,0.04170960187911987,"a clever script and skilled actors bring new energy to the familiar topic of office politics .",1.0,0.2484438419342041,"a new script and more actors inject more energy to the usual routine of office politics .","Failed"
1.0,558.0,1.0,0.04709005355834961,"the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a powerful emotional wallop .",0.0,0.7730523943901062,"the determination of pinochet's victims to seek justice , and their often contradictory testimony , spoken directly into director patricio guzman's camera , causing a prolonged emotional wallop .","Successful"
1.0,422.0,1.0,0.26495569944381714,"disney aficionados will notice distinct parallels between this story and the 1971 musical "" bedknobs and broomsticks , "" which also dealt with british children rediscovering the power of fantasy during wartime .",0.0,0.6498633027076721,"disney aficionados will notice distinct parallels between this parody and the 1971 musical "" bedknobs and broomsticks , "" which also ends with british children discussing the power of fantasy during wartime .","Successful"
1.0,777.0,1.0,0.06275832653045654,"it's . . . worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts .",0.0,0.7423531413078308,"it's . . . worth the extra effort to see an artist , still committed to growth in his ninth decade , but while remaining true to his principles with a film his very subject is , quite pointedly , about the folly of such efforts .","Successful"
1.0,33.0,1.0,0.4246256947517395,"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten .",0.0,0.8174072504043579,"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily forgiven or forgotten .","Successful"
1.0,27.0,1.0,0.0674239993095398,"it's a rollicking adventure for you and all your mateys , regardless of their ages .",1.0,0.15098822116851807,"it's a rollicking ride for you and all your mates , irrespective of their ages .","Failed"
1.0,98.0,1.0,0.14505994319915771,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun .",0.0,0.6617307662963867,"boasts a handful of virtuosic set pieces and packs a ridiculous amount of trashy , kinky fun .","Successful"
1.0,1.0,0.0,0.6965063810348511,". . . myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-tarantino pop-culture riffs . . .",0.0,0.6965063810348511,". . . myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-tarantino pop-culture riffs . . .","Skipped"
1.0,1.0,0.0,0.6469676494598389,"if you're down for a silly hack-and-slash flick , you can do no wrong with jason x .",0.0,0.6469676494598389,"if you're down for a silly hack-and-slash flick , you can do no wrong with jason x .","Skipped"
1.0,583.0,1.0,0.06548649072647095,"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it .",0.0,0.5859516859054565,"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good actors and good scripts alone justify it .","Successful"
1.0,17.0,1.0,0.46318936347961426,"the modern master of the chase sequence returns with a chase to end all chases",0.0,0.6661269068717957,"the modern version of the chase sequence returns with a chase to end all chases","Successful"
1.0,53.0,1.0,0.12103158235549927,"the messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .",0.0,0.509722113609314,"the messy emotions raging throughout this three-hour effort are instantly recognizable , causing the film to paradoxically feel familiar and foreign at the same time .","Successful"
1.0,1.0,0.0,0.8277887105941772,". . . either you're willing to go with this claustrophobic concept or you're not .",0.0,0.8277887105941772,". . . either you're willing to go with this claustrophobic concept or you're not .","Skipped"
1.0,94.0,1.0,0.3924809694290161,"just watch bettany strut his stuff . you'll know a star when you see one .",1.0,0.44285714626312256,"just letting bettany strut his butt . you'll get a star when you watch one .","Failed"
1.0,1.0,0.0,0.8898763060569763,"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .",0.0,0.8898763060569763,"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .","Skipped"
1.0,1268.0,1.0,0.055673420429229736,"you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment .",0.0,0.5212539434432983,"you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the grinding noise , the crackle of lines , the frantic stagings of hardware , call for some loud and noisy entertainment .","Successful"
1.0,1.0,0.0,0.7309045791625977,"contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii",0.0,0.7309045791625977,"contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii","Skipped"
1.0,154.0,1.0,0.06816345453262329,"a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .",0.0,0.8926405310630798,"a small part of a movie that defies classification and is as thought-provoking as it is depressing , scary and sad .","Successful"
1.0,97.0,1.0,0.04159283638000488,"for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them .",1.0,0.1486082673072815,"for a long reason the film stuck with its dark , delicate treatment of these characters and its seeming reverence for them .","Failed"
1.0,1.0,0.0,0.7191540598869324,"it's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just can't take it any more .",0.0,0.7191540598869324,"it's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just can't take it any more .","Skipped"
1.0,329.0,1.0,0.08469504117965698,"late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love .",0.0,0.7118587493896484,"late marriage is an in-your-face family sitcom and black comedy that is filled with conflicting emotions between despair and love .","Successful"
1.0,25.0,1.0,0.060362935066223145,"an ambitious and moving but bleak film .",0.0,0.6550416350364685,"an ambitious and entertaining but disappointing film .","Successful"
1.0,1.0,0.0,0.8531919717788696,"it's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing less than a provocative piece of work .",0.0,0.8531919717788696,"it's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing less than a provocative piece of work .","Skipped"
1.0,621.0,1.0,0.05678921937942505,"it's sweet . it's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , thanks to the presence of 'the king , ' it also rocks .",1.0,0.4326709508895874,"it's funny . it's weird . it wore its heart on the front of its famous Hawaiian shirt . and , owing to the legend of 'the king , ' it kinda rocks .","Failed"
1.0,48.0,1.0,0.10076451301574707,"it's never laugh-out-loud funny , but it is frequently amusing .",1.0,0.12010186910629272,"it's rarely really amusing , but it is always amusing .","Failed"
1.0,70.0,1.0,0.048005104064941406,"a bittersweet film , simple in form but rich with human events .",0.0,0.7171850204467773,"a bittersweet film , dated in form but rife with human events .","Successful"
1.0,562.0,1.0,0.045682668685913086,"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an interesting exercise by talented writer/director anderson .",0.0,0.5698699951171875,"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an ingenious attempt by a writer/director anderson .","Successful"
1.0,1.0,0.0,0.8557246923446655,""" punch-drunk love "" is a little like a chocolate milk moustache . . .",0.0,0.8557246923446655,""" punch-drunk love "" is a little like a chocolate milk moustache . . .","Skipped"
1.0,360.0,1.0,0.12594538927078247,". . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations .",0.0,0.6405432224273682,". . . digs from the usual assortment of good kids and bad seeds to accommodate a more ambivalent set of characters and motivations .","Successful"
1.0,93.0,1.0,0.05110889673233032,"the beauty of the piece is that it counts heart as important as humor .",0.0,0.6478688716888428,"the gist of the piece is that it considers heart as much as humor .","Successful"
1.0,103.0,1.0,0.0744560956954956,"piercingly affecting . . . while clearly a manipulative film , emerges as powerful rather than cloying .",0.0,0.7599165439605713,"piercingly manipulative . . . while clearly a manipulative film , emerges as gripping less than cloying .","Successful"
1.0,1.0,0.0,0.812369704246521,"very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .",0.0,0.812369704246521,"very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .","Skipped"
1.0,1.0,0.0,0.6509536504745483,"while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo . . . broad streaks of common sense emerge with unimpeachable clarity .",0.0,0.6509536504745483,"while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo . . . broad streaks of common sense emerge with unimpeachable clarity .","Skipped"
1.0,7.0,1.0,0.05850332975387573,"the cast is phenomenal , especially the women .",1.0,0.05204588174819946,"the cast is incredible , including the women .","Failed"
1.0,3.0,1.0,0.04405409097671509,"a marvel of production design .",1.0,0.4555932879447937,"a lot of production design .","Failed"
1.0,481.0,1.0,0.061872005462646484,"the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) cortez , anchor the film in a very real and amusing give-and-take .",1.0,0.2600671648979187,"the banter and bickering between the now spy-savvy siblings , carmen ( vega ) and spies ( sabara ) respectively , wrapping the film in a very tense and humorous give-and-take .","Failed"
