"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,172.0,1.0,0.0511777400970459,"it's sweet , funny , charming , and completely delightful .",1.0,0.07773065567016602,"it's funny , fluffy , cute , and totally delightful .","Failed"
1.0,408.0,1.0,0.061674416065216064,"a perfectly competent and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .",0.0,0.624198317527771,"a typically competent and often silly film that lacks what little lilo & stitch had in spades -- charisma .","Successful"
1.0,1150.0,1.0,0.1001356840133667,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .",0.0,0.7091109752655029,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film starts with all the mounting tension of an expert thriller , until the tragedy and it all gradually destroys itself .","Successful"
1.0,310.0,1.0,0.25913184881210327,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so alluring .",0.0,0.6411054730415344,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . Reasons why sex and lucia is so alluring .","Successful"
1.0,86.0,1.0,0.04023677110671997,"an elegant work , food of love is as consistently engaging as it is revealing .",1.0,0.05240291357040405,"an esthetic work , lots of love is as equally tasty as it is revealing .","Failed"
1.0,367.0,1.0,0.10116255283355713,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .",0.0,0.716048002243042,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film underscores ambiguities that make it well worth watching .","Successful"
1.0,736.0,1.0,0.05722522735595703,"a behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth .",0.0,0.6835310459136963,"a behind the scenes breakdown at the training and preparations that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth .","Successful"
1.0,1.0,0.0,0.884564995765686,"a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy .",0.0,0.884564995765686,"a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy .","Skipped"
1.0,1.0,0.0,0.8521842956542969,"a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution .",0.0,0.8521842956542969,"a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution .","Skipped"
1.0,48.0,1.0,0.38593339920043945,"in its own floundering way , it gets to you . just like igby .",0.0,0.8730367422103882,"in its own floundering way , it gets to you . just i igby .","Successful"
1.0,1.0,0.0,0.6323202848434448,"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it's not half-bad .",0.0,0.6323202848434448,"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it's not half-bad .","Skipped"
1.0,8.0,1.0,0.4867061376571655,"wise and deadpan humorous .",1.0,0.1614120602607727,"wise and slightly humorous .","Failed"
1.0,257.0,1.0,0.07370942831039429,"god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .",0.0,0.8780662417411804,"god ic crudup and his aversion to taking the easy hollywood road and zero in on his movie-star gorgeousness .","Successful"
1.0,137.0,1.0,0.07224833965301514,"if signs is a good film , and it is , the essence of a great one is in there somewhere .",1.0,0.46601808071136475,"if signs is a feature movie , and it is , the likelihood of a great movie is in there somewhere .","Failed"
1.0,1.0,0.0,0.8877626657485962,"veterans of the dating wars will smirk uneasily at the film's nightmare versions of everyday sex-in-the-city misadventures .",0.0,0.8877626657485962,"veterans of the dating wars will smirk uneasily at the film's nightmare versions of everyday sex-in-the-city misadventures .","Skipped"
1.0,45.0,1.0,0.37879467010498047,"schrader examines crane's decline with unblinking candor .",0.0,0.7959117293357849,"schrader sees crane's decline with unblinking candor .","Successful"
1.0,285.0,1.0,0.14293122291564941,"you can watch , giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards .",0.0,0.6760278940200806,"you can watch , giggle and get an adrenaline boost before feels like you've completely lowered your entertainment standards .","Successful"
1.0,441.0,1.0,0.08499652147293091,"it thankfully goes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .",0.0,0.8192163705825806,"it merely goes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating abandon in venice/venice .","Successful"
1.0,604.0,1.0,0.04808330535888672,"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , transcends ethnic lines .",0.0,0.635901689529419,"this biography , another israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , crossed racial lines .","Successful"
1.0,1746.0,1.0,0.07325589656829834,"sensitively examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .",0.0,0.7050434947013855,"sensitively mentions general issues of race and justice among the poor , and later raises serious objections about the death penalty and doubts what good the execution of a mentally challenged woman could possibly do .","Successful"
1.0,193.0,1.0,0.11257052421569824,"cool gadgets and creatures keep this fresh . not as good as the original , but what is . . .",1.0,0.33224499225616455,"cool gadgets and creatures got this updated . not as neat as the specs , but what is . . .","Failed"
1.0,1174.0,1.0,0.049496591091156006,"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation .",1.0,0.3568468689918518,"presents a fragment of contemporary chinese life that maybe some will be embarrassed to discover exists , and does so with an attitude that almost beg of revelation .","Failed"
1.0,344.0,1.0,0.331296443939209,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .",0.0,0.851157009601593,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but nowhere easy , obvious or self-indulgent .","Successful"
1.0,212.0,1.0,0.4477769136428833,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched .",0.0,0.787598729133606,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but probably somewhat touched .","Successful"
1.0,40.0,1.0,0.08433526754379272,"a bilingual charmer , just like the woman who inspired it",1.0,0.4752882122993469,"a bilingual charmer , just maybe the girl who started it","Failed"
1.0,128.0,1.0,0.17231428623199463,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden .",0.0,0.556595504283905,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a int holden .","Successful"
1.0,2478.0,1.0,0.2842167615890503,"apuestas fuertes para el futuro del director , y apuestas bien fundadas , pues la suerte ya la tiene , y la cinta lo comprueba . . . .",0.0,0.5027565956115723,"apuestas fuertes com os futuro del director , y apuestas fue dice , pues la suerte ya dice embargo , y la dice lo comprueba . . . .","Successful"
1.0,366.0,1.0,0.08843755722045898,"the fourth "" pokemon "" is a diverting--if predictable--adventure suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance .",0.0,0.794561505317688,"the fourth "" pokemon "" is a less predictable--adventure suitable for a matinee , with a disclaimer that cautions children about disturbing the world's delicate ecological balance .","Successful"
1.0,205.0,1.0,0.17039388418197632,"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream .",0.0,0.7760117053985596,"what one is left with , even after the most awful acts are committed , is an unbearable sadness that feels as if it has made its way into your very bloodstream .","Successful"
1.0,1.0,0.0,0.7060410380363464,"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound .",0.0,0.7060410380363464,"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound .","Skipped"
1.0,1.0,0.0,0.6820430755615234,"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .",0.0,0.6820430755615234,"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .","Skipped"
1.0,1356.0,1.0,0.03936660289764404,". . . a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels .",0.0,0.7795982360839844,". . . a ridiculously silly , musical comedy with musical performances that tug at your heart in ways that utterly transcend gender labels .","Successful"
1.0,642.0,1.0,0.04668682813644409,"assured , vital and well wrought , the film is , arguably , the most accomplished work to date from hong kong's versatile stanley kwan .",1.0,0.0655280351638794,"assured , vital and ultimately accomplished , the film is , ironically , the most effective screenplay to come from hong kong's master stanley kwan .","Failed"
1.0,944.0,1.0,0.08724778890609741,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity .",0.0,0.6784522533416748,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller aging into their very minds to find an incomplete , flawed humanity .","Successful"
1.0,163.0,1.0,0.04239940643310547,"a surprisingly sweet and gentle comedy .",1.0,0.1797555685043335,"a mildly cute and satirical comedy .","Failed"
1.0,149.0,1.0,0.12154179811477661,"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life .",0.0,0.7159970998764038,"shanghai ghetto , much stranger than any fiction , calling this unknown slice of history affectingly to life .","Successful"
1.0,1.0,0.0,0.7677004337310791,"it's not particularly well made , but since i found myself howling more than cringing , i'd say the film works .",0.0,0.7677004337310791,"it's not particularly well made , but since i found myself howling more than cringing , i'd say the film works .","Skipped"
1.0,261.0,1.0,0.1593172550201416,"but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .",0.0,0.743202805519104,"but this is lohman's film . her performance slips between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .","Successful"
1.0,684.0,1.0,0.07208478450775146,"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see .",0.0,0.8348950743675232,"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this bloody decent flick just a summertime look-see .","Successful"
1.0,568.0,1.0,0.04394686222076416,"ryosuke has created a wry , winning , if languidly paced , meditation on the meaning and value of family .",1.0,0.06850004196166992,"ryosuke has compiled a wry , winning , if ill loved , philosophy on the concept and meaning of family .","Failed"
1.0,118.0,1.0,0.19373738765716553,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors .",0.0,0.875740110874176,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' fell mainly on the shoulders of its actors .","Successful"
1.0,1.0,0.0,0.6093311309814453,"you may feel compelled to watch the film twice or pick up a book on the subject .",0.0,0.6093311309814453,"you may feel compelled to watch the film twice or pick up a book on the subject .","Skipped"
1.0,126.0,1.0,0.06572598218917847,"often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .",0.0,0.7705143690109253,"often disappointing but ultimately worthwhile exploration of motherhood and desperate mothers .","Successful"
1.0,1472.0,1.0,0.03939938545227051,"a venturesome , beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera .",0.0,0.5518587827682495,"a venturesome , digitally altered psychological mood scape that underscores its subject feature director's assertion of the expressive power of the camera .","Successful"
1.0,2072.0,1.0,0.07223623991012573,"like the rugrats movies , the wild thornberrys movie doesn't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome .",1.0,0.24412435293197632,"like the rugrats movie , the colorful thornberrys also doesn't appeal audiences more than the movie , but its focusing on food for wildlife and avoiding other pets is generally welcome .","Failed"
1.0,270.0,1.0,0.06209808588027954,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller .",0.0,0.6311236619949341,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and predictable thriller .","Successful"
1.0,222.0,1.0,0.1590840220451355,"the setting is so cool that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .",0.0,0.8168658018112183,"the setting is so cool that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and overly stylish game .","Successful"
1.0,95.0,1.0,0.040562331676483154,"a lovely and beautifully photographed romance .",1.0,0.06331712007522583,"a glamorous and professionally photographed romance .","Failed"
1.0,141.0,1.0,0.047058045864105225,"one of the most splendid entertainments to emerge from the french film industry in years .",1.0,0.10261750221252441,"one of the most famous entertainments to originate from the French cinema company in years .","Failed"
1.0,172.0,1.0,0.35211074352264404,"its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition .",0.0,0.8497980833053589,"its vision of that awkward age when sex threatens to overwhelm everything else is depressing enough to make everyone who has been there squirm with recognition .","Successful"
1.0,245.0,1.0,0.15046221017837524,"for almost the first two-thirds of martin scorsese's 168-minute gangs of new york , i was entranced .",0.0,0.5071208477020264,"for almost the first two-thirds of i ied 168-minute gangs of fucking york , i was entranced .","Successful"
1.0,305.0,1.0,0.06200379133224487,"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations .",0.0,0.6283587217330933,"open-ended and consisted of layer upon layer , talk to her is a cinephile's feast , an analogy to other interpretations .","Successful"
1.0,41.0,1.0,0.06268429756164551,"one of the most slyly exquisite anti-adult movies ever made .",1.0,0.458490252494812,"one of the most damn entertaining anti-adult films EVER made .","Failed"
1.0,139.0,1.0,0.10946565866470337,"what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's worth the concentration .",0.0,0.7861229181289673,"what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's under the concentration .","Successful"
1.0,1.0,0.0,0.5519657135009766,"neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .",0.0,0.5519657135009766,"neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .","Skipped"
1.0,679.0,1.0,0.04170960187911987,"a clever script and skilled actors bring new energy to the familiar topic of office politics .",1.0,0.22512173652648926,"a new script and more actors throwing more energy to the familiar routine of office politics .","Failed"
1.0,893.0,1.0,0.04709005355834961,"the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a powerful emotional wallop .",0.0,0.8625966906547546,"the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a jarring video wallop .","Successful"
1.0,219.0,1.0,0.26495569944381714,"disney aficionados will notice distinct parallels between this story and the 1971 musical "" bedknobs and broomsticks , "" which also dealt with british children rediscovering the power of fantasy during wartime .",0.0,0.5442203879356384,"disney nerds will notice distinct parallels between this story and the 1971 musical "" bedknobs and broomsticks , "" which also dealt with british children rediscovering the power of fantasy during wartime .","Successful"
1.0,1053.0,1.0,0.06275832653045654,"it's . . . worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts .",0.0,0.666869044303894,"it's . . . worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film this very subject is , quite pointedly , about the failure of such efforts .","Successful"
1.0,156.0,1.0,0.4246256947517395,"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten .",0.0,0.8174072504043579,"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily forgiven or forgotten .","Successful"
1.0,37.0,1.0,0.0674239993095398,"it's a rollicking adventure for you and all your mateys , regardless of their ages .",1.0,0.17775946855545044,"it's a rollicking ride for you and all your companions , irrespective of their ages .","Failed"
1.0,134.0,1.0,0.14505994319915771,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun .",0.0,0.6818188428878784,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , mindless fun .","Successful"
1.0,1.0,0.0,0.6965063810348511,". . . myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-tarantino pop-culture riffs . . .",0.0,0.6965063810348511,". . . myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-tarantino pop-culture riffs . . .","Skipped"
1.0,1.0,0.0,0.6469676494598389,"if you're down for a silly hack-and-slash flick , you can do no wrong with jason x .",0.0,0.6469676494598389,"if you're down for a silly hack-and-slash flick , you can do no wrong with jason x .","Skipped"
1.0,1518.0,1.0,0.06548649072647095,"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it .",0.0,0.6423001289367676,"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good locations and killer music might justify it .","Successful"
1.0,106.0,1.0,0.46318936347961426,"the modern master of the chase sequence returns with a chase to end all chases",0.0,0.7348681688308716,"the modern master of the chase but returns with a chase to end all chases","Successful"
1.0,273.0,1.0,0.12103158235549927,"the messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .",0.0,0.5097217559814453,"the messy emotions raging throughout this three-hour effort are instantly recognizable , causing the film to paradoxically feel familiar and foreign at the same time .","Successful"
1.0,1.0,0.0,0.8277887105941772,". . . either you're willing to go with this claustrophobic concept or you're not .",0.0,0.8277887105941772,". . . either you're willing to go with this claustrophobic concept or you're not .","Skipped"
1.0,110.0,1.0,0.3924809694290161,"just watch bettany strut his stuff . you'll know a star when you see one .",0.0,0.7090312242507935,"just watch bettany strut his stuff . you'll die a star when you see one .","Successful"
1.0,1.0,0.0,0.8898763060569763,"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .",0.0,0.8898763060569763,"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .","Skipped"
1.0,983.0,1.0,0.055673420429229736,"you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment .",0.0,0.8573572039604187,"you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the bad acting , the crackle of lines , the impressive stagings of hardware , begging for some robust and scary entertainment .","Successful"
1.0,1.0,0.0,0.7309045791625977,"contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii",0.0,0.7309045791625977,"contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii","Skipped"
1.0,148.0,1.0,0.06816345453262329,"a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .",0.0,0.729661762714386,"a small short of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .","Successful"
1.0,308.0,1.0,0.04159283638000488,"for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them .",1.0,0.22609955072402954,"for a longer term the film stuck with its dark , delicate treatment of these characters and its general admiration for them .","Failed"
1.0,1.0,0.0,0.7191540598869324,"it's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just can't take it any more .",0.0,0.7191540598869324,"it's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just can't take it any more .","Skipped"
1.0,492.0,1.0,0.08469504117965698,"late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love .",0.0,0.7786318063735962,"late marriage is an in-your-face family drama and black comedy that is filled with conflicting lyrics conveying despair and love .","Successful"
1.0,88.0,1.0,0.060362935066223145,"an ambitious and moving but bleak film .",1.0,0.29709047079086304,"an epic and ambitious but uneven film .","Failed"
1.0,1.0,0.0,0.8531919717788696,"it's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing less than a provocative piece of work .",0.0,0.8531919717788696,"it's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing less than a provocative piece of work .","Skipped"
1.0,687.0,1.0,0.05678921937942505,"it's sweet . it's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , thanks to the presence of 'the king , ' it also rocks .",0.0,0.8620285987854004,"it's silly . it's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , due to the presence of 'the king , ' it fucking rocks .","Successful"
1.0,102.0,1.0,0.10076451301574707,"it's never laugh-out-loud funny , but it is frequently amusing .",0.0,0.5210798382759094,"it's never perfectly amusing , but it is occasionally amusing .","Successful"
1.0,178.0,1.0,0.048005104064941406,"a bittersweet film , simple in form but rich with human events .",0.0,0.8812609910964966,"a bittersweet film , crude in form but riddled with human events .","Successful"
1.0,278.0,1.0,0.045682668685913086,"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an interesting exercise by talented writer/director anderson .",0.0,0.6909323930740356,"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an underrated exercise by talented writer/director anderson .","Successful"
1.0,1.0,0.0,0.8557246923446655,""" punch-drunk love "" is a little like a chocolate milk moustache . . .",0.0,0.8557246923446655,""" punch-drunk love "" is a little like a chocolate milk moustache . . .","Skipped"
1.0,210.0,1.0,0.12594538927078247,". . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations .",0.0,0.787656843662262,". . . digs ditch the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations .","Successful"
1.0,160.0,1.0,0.05110889673233032,"the beauty of the piece is that it counts heart as important as humor .",0.0,0.6518659591674805,"the gist of the joke is that it counts heart as important as humor .","Successful"
1.0,225.0,1.0,0.0744560956954956,"piercingly affecting . . . while clearly a manipulative film , emerges as powerful rather than cloying .",0.0,0.5376569032669067,"piercingly manipulative . . . while clearly a manipulative film , perceived as powerful more than cloying .","Successful"
1.0,1.0,0.0,0.812369704246521,"very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .",0.0,0.812369704246521,"very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .","Skipped"
1.0,1.0,0.0,0.6509536504745483,"while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo . . . broad streaks of common sense emerge with unimpeachable clarity .",0.0,0.6509536504745483,"while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo . . . broad streaks of common sense emerge with unimpeachable clarity .","Skipped"
1.0,25.0,1.0,0.05850332975387573,"the cast is phenomenal , especially the women .",1.0,0.13284355401992798,"the cast is phenomenal , mainly the women .","Failed"
1.0,6.0,1.0,0.04405409097671509,"a marvel of production design .",1.0,0.4555931091308594,"a lot of production design .","Failed"
1.0,555.0,1.0,0.061872005462646484,"the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) cortez , anchor the film in a very real and amusing give-and-take .",0.0,0.6082536578178406,"the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) cortez , closing the film in a very real and nuanced give-and-take .","Successful"
1.0,1.0,0.0,0.5214881300926208,"good actors have a radar for juicy roles -- there's a plethora of characters in this picture , and not one of them is flat .",0.0,0.5214881300926208,"good actors have a radar for juicy roles -- there's a plethora of characters in this picture , and not one of them is flat .","Skipped"
1.0,118.0,1.0,0.20409244298934937,"though in some ways similar to catherine breillat's fat girl , rain is the far superior film .",0.0,0.7715044021606445,"though in some ways similar to catherine breillat's fat girl , rain is the far preferable film .","Successful"
1.0,298.0,1.0,0.05548924207687378,"is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief .",0.0,0.704043984413147,"is not so much a work of entertainment as it is a scholarly , nonpartisan psychological study of grief .","Successful"
1.0,997.0,1.0,0.039906442165374756,"remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it's an adventure story and history lesson all in one .",1.0,0.11534392833709717,"remarkable for its fantastic storytelling , its characterization , unforgettable characterization and for its unmatched visuals , it's an adventure tale and history âĢ¦ all in one .","Failed"
1.0,378.0,1.0,0.0421750545501709,"colorful , energetic and sweetly whimsical . . . the rare sequel that's better than its predecessor .",1.0,0.12633121013641357,"colorful , nostalgic and slightly goofy . . . the rare sequel fared stronger than its predecessor .","Failed"
1.0,171.0,1.0,0.27449119091033936,"reno himself can take credit for most of the movie's success . he's one of the few 'cool' actors who never seems aware of his own coolness .",0.0,0.6469308137893677,"reno himself can take blame for most of the movie's success . he's one of the few 'cool' actors who never seems aware of his own coolness .","Successful"
1.0,20.0,1.0,0.2646822929382324,"significantly better than its 2002 children's-movie competition .",1.0,0.4257357716560364,"significantly higher than its 2002 children's-movie competition .","Failed"
1.0,259.0,1.0,0.4384518265724182,"ub equally spoofs and celebrates the more outre aspects of 'black culture' and the dorkier aspects of 'white culture , ' even as it points out how inseparable the two are .",0.0,0.8454239368438721,"ub equally spoofs and references the more outre aspects of 'black culture' and the dorkier aspects of 'white culture , ' even as it points out how inseparable the two are .","Successful"
1.0,24.0,1.0,0.23922991752624512,"a lot smarter than your average bond .",0.0,0.5758763551712036,"a tad smarter than your average bond .","Successful"
1.0,95.0,1.0,0.04290735721588135,". . . bright , intelligent , and humanly funny film .",1.0,0.14651614427566528,". . . bright , clever , and unintentionally silly film .","Failed"
1.0,68.0,1.0,0.21890437602996826,"painful , horrifying and oppressively tragic , this film should not be missed .",0.0,0.5399540662765503,"painful , horrifying and oppressively awful , this film should not be missed .","Successful"
1.0,120.0,1.0,0.11141598224639893,"part of the film's cheeky charm comes from its vintage schmaltz .",0.0,0.812786877155304,"part of the film's cheeky charm distilled from its theatrical schmaltz .","Successful"
1.0,136.0,1.0,0.051116228103637695,"so unique and stubborn and charismatic that you want it to be better and more successful than it is .",1.0,0.10142135620117188,"so unique and stubborn and obsessive that you WANT it to be stronger and more successful than it is .","Failed"
1.0,1.0,0.0,0.5195737481117249,"i won't argue with anyone who calls 'slackers' dumb , insulting , or childish . . . but i laughed so much that i didn't mind .",0.0,0.5195737481117249,"i won't argue with anyone who calls 'slackers' dumb , insulting , or childish . . . but i laughed so much that i didn't mind .","Skipped"
1.0,1.0,0.0,0.7427053451538086,"it arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications .",0.0,0.7427053451538086,"it arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications .","Skipped"
1.0,260.0,1.0,0.3772463798522949,"so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to mention absolutely refreshed .",0.0,0.843483567237854,"so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to be absolutely refreshed .","Successful"
1.0,48.0,1.0,0.03998005390167236,"a vibrant , colorful , semimusical rendition .",1.0,0.04607146978378296,"a ption , style , colorful rendition .","Failed"
1.0,531.0,1.0,0.07397252321243286,"the film sometimes flags . . . but there is enough secondary action to keep things moving along at a brisk , amusing pace .",0.0,0.7648600339889526,"the film sometimes flags . . . but there is usually secondary action to keep things moving along at a brisk , slow pace .","Successful"
1.0,197.0,1.0,0.21131056547164917,"it's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack .",0.0,0.9237160682678223,"it's a lazy , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack .","Successful"
1.0,84.0,1.0,0.40055280923843384,"nós gosta muito de as duas torres .",0.0,0.5165948867797852,"nós gosta as many as duas torres .","Successful"
1.0,267.0,1.0,0.21592921018600464,"nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .",0.0,0.8003082275390625,"nolan contends that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .","Successful"
