ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,171.0,1.0,0.07370942831039429,god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .,0.0,0.552074134349823,god sex crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .,Successful,1,1,0,0.9262905716896057,0.4479261636734009,0.47836440801620483,1,0.8217904567718506,0.43696120381355286,True,True
1.0,283.0,1.0,0.07224833965301514,"if signs is a good film , and it is , the essence of a great one is in there somewhere .",0.0,0.6974490880966187,"if signs is a good film , and it is , the price of a lesser one is in there somewhere .",Successful,1,1,0,0.9277516603469849,0.3025510013103485,0.625200629234314,1,0.8154371976852417,0.6608044505119324,True,True
1.0,74.0,1.0,0.3787946701049805,schrader examines crane's decline with unblinking candor .,0.0,0.8105936646461487,schrader nails crane's decline with unblinking candor .,Successful,1,1,0,0.6212053298950195,0.18940597772598267,0.43179935216903687,1,0.8853123188018799,0.0005138411070220172,True,True
1.0,210.0,1.0,0.1429312229156494,"you can watch , giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards .",0.0,0.7730115652084351,"you can watch , giggle and get an adrenaline boost but feeling like you've completely lowered your entertainment standards .",Successful,1,1,0,0.8570688962936401,0.22698812186717987,0.6300807595252991,1,0.8167593479156494,0.06727570295333862,True,True
1.0,253.0,1.0,0.08499652147293091,it thankfully goes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .,0.0,0.6920825242996216,it thankfully too easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .,Successful,1,1,0,0.9150034785270691,0.3079172968864441,0.607086181640625,1,0.9338657259941101,0.1676357537508011,True,True
1.0,1042.0,1.0,0.04808330535888672,"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , transcends ethnic lines .",0.0,0.8763406276702881,"this podcast , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , splitting plot lines .",Successful,1,1,0,0.9519166946411133,0.12365931272506714,0.8282573819160461,1,0.852903425693512,0.07390709966421127,True,True
1.0,2315.0,1.0,0.07325589656829834,"sensitively examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .",0.0,0.7050434947013855,"sensitively mentions general issues of race and justice among the poor , and later raises serious objections about the death penalty and doubts what good the execution of a mentally challenged woman could possibly do .",Successful,1,1,0,0.9267441034317017,0.29495689272880554,0.6317871809005737,1,0.9311532974243164,0.01092105358839035,True,True
1.0,372.0,1.0,0.11257052421569824,"cool gadgets and creatures keep this fresh . not as good as the original , but what is . . .",0.0,0.5373317599296571,"cool gadgets and dont keep this weird . not as good as the original , but what is . . .",Successful,1,1,0,0.8874292969703674,0.4626691937446594,0.424760103225708,1,0.8386980295181274,0.04649646580219269,True,True
1.0,1852.0,1.0,0.049496591091156006,"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation .",0.0,0.6677699685096741,"presents a sort of obscure chinese slang that many outsiders will be surprised to know exists , and does so with an accent that only smacks of revelation .",Successful,1,1,0,0.950503408908844,0.3322306275367737,0.6182727813720703,1,0.746637761592865,0.12493271380662918,True,True
1.0,358.0,1.0,0.331296443939209,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .",0.0,0.851157009601593,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but nowhere easy , obvious or self-indulgent .",Successful,1,1,0,0.6687017679214478,0.14884305000305176,0.519858717918396,1,0.9932965040206909,0.0016103870002552867,True,True
1.0,245.0,1.0,0.4477769136428833,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched .",0.0,0.8244881629943848,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only embarrassed but also somewhat touched .",Successful,1,1,0,0.552223265171051,0.17551162838935852,0.3767116367816925,1,0.9839320182800293,0.48687657713890076,True,True
1.0,87.0,1.0,0.08433526754379272,"a bilingual charmer , just like the woman who inspired it",0.0,0.8743417263031006,"a bilingual charmer , just trolling the woman who inspired it",Successful,1,1,0,0.9156647324562073,0.12565840780735016,0.7900063395500183,1,0.9187236428260803,0.6364498138427734,True,True
1.0,229.0,1.0,0.17231428623199466,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden .",0.0,0.7799578309059143,"blisteringly rude , scarily funny , overly sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden .",Successful,1,1,0,0.8276861906051636,0.220042422413826,0.6076437830924988,1,0.9930272102355957,0.281252920627594,True,True
1.0,3210.0,1.0,0.2842167615890503,"apuestas fuertes para el futuro del director , y apuestas bien fundadas , pues la suerte ya la tiene , y la cinta lo comprueba . . . .",0.0,0.5195693969726562,"apuestas fuertes para el futuro del director , y apuestas dos ras , pues la suerte ya la crisis , y embargo embargo lo comprueba . . . .",Successful,1,1,0,0.715783417224884,0.4804306924343109,0.23535272479057312,1,0.8717682957649231,0.5666705369949341,True,True
1.0,723.0,1.0,0.08843755722045897,"the fourth "" pokemon "" is a diverting--if predictable--adventure suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance .",0.0,0.8620555400848389,"the fourth "" pokemon "" is a less aptly suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance .",Successful,1,1,0,0.911562442779541,0.13794460892677307,0.7736178636550903,1,0.8806555271148682,0.5472894906997681,True,True
1.0,244.0,1.0,0.17039388418197632,"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream .",0.0,0.7925790548324585,"what one is left with , even after the most awful acts are committed , is an overwhelming emptiness that feels as if it has made its way into your very bloodstream .",Successful,1,1,0,0.829606294631958,0.20742079615592957,0.622185468673706,1,0.8949364423751831,0.0010281238937750459,True,True
1.0,1177.0,1.0,0.039366602897644036,". . . a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels .",0.0,0.7150653600692749,". . . a painfully silly , hilarious comedy with musical performances that tug at your heart in ways that utterly transcend gender labels .",Successful,1,1,0,0.9606335163116455,0.284934401512146,0.6756991147994995,1,0.9573745727539062,0.008127644658088684,True,True
1.0,1691.0,1.0,0.046686828136444085,"assured , vital and well wrought , the film is , arguably , the most accomplished work to date from hong kong's versatile stanley kwan .",0.0,0.7352789640426636,"assured , vital and well wrought , the film is , however , the most disappointing script to suffer from hong kong's versatile stanley kwan .",Successful,1,1,0,0.9533132910728455,0.26472175121307373,0.6885915398597717,1,0.6035130620002747,0.6904416084289551,True,True
1.0,1137.0,1.0,0.08724778890609741,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity .",0.0,0.6784522533416748,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller aging into their very minds to find an incomplete , flawed humanity .",Successful,1,1,0,0.9127522110939026,0.3215477764606476,0.5912044048309326,1,0.9523493647575378,0.006546020042151213,True,True
1.0,178.0,1.0,0.04239940643310547,a surprisingly sweet and gentle comedy .,0.0,0.8805270195007324,a little silly and goofy comedy .,Successful,1,1,0,0.9576005935668945,0.11947306990623474,0.8381274938583374,1,0.8236005306243896,0.652506411075592,True,True
1.0,184.0,1.0,0.1215417981147766,"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life .",0.0,0.7159970998764038,"shanghai ghetto , much stranger than any fiction , calling this unknown slice of history affectingly to life .",Successful,1,1,0,0.8784582018852234,0.2840033769607544,0.594454824924469,1,0.987236738204956,0.001072419690899551,True,True
1.0,294.0,1.0,0.1593172550201416,but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .,0.0,0.7728002071380615,but this is lohman's film . her performance moves between heartbreak and rebellion as she continually fails to accommodate to fit in and gain the unconditional love she seeks .,Successful,1,1,0,0.8406829237937927,0.22719989717006683,0.6134830117225647,1,0.9826791882514954,0.2262060046195984,True,True
1.0,811.0,1.0,0.07208478450775146,"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see .",0.0,0.8683608770370483,"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this marginally disappointing flick worth a summertime look-see .",Successful,1,1,0,0.9279152154922485,0.13163918256759644,0.7962760329246521,1,0.9413691759109497,0.4823891222476959,True,True
1.0,496.0,1.0,0.04394686222076416,"ryosuke has created a wry , winning , if languidly paced , meditation on the meaning and value of family .",0.0,0.7332380414009094,"ryosuke has created a wry , humorous , if poorly paced , meditation on the meaning and value of family .",Successful,1,1,0,0.9560531377792358,0.26676204800605774,0.6892911195755005,1,0.8679572343826294,0.48059308528900146,True,True
1.0,187.0,1.0,0.19373738765716556,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors .",0.0,0.8757401108741759,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' fell mainly on the shoulders of its actors .",Successful,1,1,0,0.8062623143196106,0.12425991147756577,0.6820024251937866,1,0.9531838893890381,0.0019533387385308743,True,True
1.0,143.0,1.0,0.06572598218917848,often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .,0.0,0.8561471700668335,often pointless but ultimately worthwhile exploration of motherhood and desperate mothers .,Successful,1,1,0,0.9342740178108215,0.14385268092155457,0.7904213666915894,1,0.8986449241638184,0.7729242444038391,True,True
1.0,1476.0,1.0,0.039399385452270515,"a venturesome , beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera .",0.0,0.7939280271530151,"a venturesome , partially obscured psychological mood scape that reveals its sole feature director's understanding of the expressive power of the camera .",Successful,1,1,0,0.9606006145477295,0.206071674823761,0.7545289397239685,1,0.9161341786384583,0.758043646812439,True,True
1.0,3263.0,1.0,0.07223623991012572,"like the rugrats movies , the wild thornberrys movie doesn't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome .",0.0,0.5284720659255981,"like the rugrats manga , the wild thornberrys also doesn't appeal audiences more than the series , but its restriction on eating for animals and avoiding other pets is generally welcome .",Successful,1,1,0,0.9277638792991638,0.4715281128883362,0.45623576641082764,1,0.8309100270271301,0.7107676863670349,True,True
1.0,306.0,1.0,0.062098085880279534,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller .",0.0,0.6311236619949341,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and predictable thriller .",Successful,1,1,0,0.9379019141197205,0.36887553334236145,0.5690263509750366,1,0.9800697565078735,0.026245655491948128,True,True
1.0,256.0,1.0,0.1590840220451355,"the setting is so cool that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .",0.0,0.8168658018112183,"the setting is so cool that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and overly stylish game .",Successful,1,1,0,0.8409159183502197,0.18313418328762054,0.657781720161438,1,0.9918533563613892,0.0021603757049888372,True,True
1.0,199.0,1.0,0.04056233167648315,a lovely and beautifully photographed romance .,1.0,0.18200325965881348,a professionally and professionally pursued romance .,Failed,1,1,1,0.9594376683235168,0.8179969191551208,0.141440749168396,0,0.624553918838501,0.43147942423820496,True,True
1.0,321.0,1.0,0.047058045864105225,one of the most splendid entertainments to emerge from the french film industry in years .,0.0,0.6634235978126526,one of the most famous entertainments to drop from the french film schedule in years .,Successful,1,1,0,0.9529419541358948,0.3365764617919922,0.6163654923439026,1,0.7764296531677246,0.4848068356513977,True,True
1.0,198.0,1.0,0.35211074352264404,its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition .,0.0,0.8497980833053589,its vision of that awkward age when sex threatens to overwhelm everything else is depressing enough to make everyone who has been there squirm with recognition .,Successful,1,1,0,0.647890031337738,0.15020200610160828,0.49768802523612976,1,0.9480794668197632,0.045352380722761154,True,True
1.0,878.0,1.0,0.15046221017837524,"for almost the first two-thirds of martin scorsese's 168-minute gangs of new york , i was entranced .",0.0,0.7800179719924927,"for breaching the first two-thirds of ii ied 168-minute gangs of new york , i was entranced .",Successful,1,1,0,0.8495376110076904,0.21998172998428345,0.629555881023407,1,0.8691877126693726,0.03136314079165459,True,True
1.0,610.0,1.0,0.06200379133224487,"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations .",0.0,0.7458171844482422,"open-ended and disposed of layer upon layer , talk to her is a cinephile's manual , an invitation to limitless interpretations .",Successful,1,1,0,0.9379962086677551,0.25418221950531006,0.6838139891624451,1,0.7496088147163391,0.4663284420967102,True,True
1.0,147.0,1.0,0.06268429756164551,one of the most slyly exquisite anti-adult movies ever made .,0.0,0.8565599322319031,one of the most unintentionally cheesy anti-adult movies ever made .,Successful,1,1,0,0.937315821647644,0.14344057440757751,0.7938752174377441,1,0.8848753571510315,0.7773895859718323,True,True
1.0,199.0,1.0,0.10946565866470337,what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's worth the concentration .,0.0,0.7861229181289673,what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's under the concentration .,Successful,1,1,0,0.8905342221260071,0.21387670934200287,0.676657497882843,1,0.9370152354240417,0.0046834019012749195,True,True
1.0,1194.0,1.0,0.041709601879119866,a clever script and skilled actors bring new energy to the familiar topic of office politics .,0.0,0.6272732019424438,a new script and more risks throwing new energy to the familiar topic of office politics .,Successful,1,1,0,0.9582903981208801,0.3727268874645233,0.5855635404586792,1,0.8023039698600769,0.18036232888698578,True,True
1.0,1057.0,1.0,0.04709005355834961,"the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a powerful emotional wallop .",0.0,0.8625966906547546,"the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a jarring video wallop .",Successful,1,1,0,0.9529099464416504,0.13740351796150208,0.8155064582824707,1,0.9388551712036133,0.011633704416453838,True,True
1.0,275.0,1.0,0.26495569944381714,"disney aficionados will notice distinct parallels between this story and the 1971 musical "" bedknobs and broomsticks , "" which also dealt with british children rediscovering the power of fantasy during wartime .",0.0,0.5442204475402832,"disney nerds will notice distinct parallels between this story and the 1971 musical "" bedknobs and broomsticks , "" which also dealt with british children rediscovering the power of fantasy during wartime .",Successful,1,1,0,0.7350441813468933,0.4557795524597168,0.2792646288871765,1,0.970917820930481,0.006950479466468096,True,True
1.0,1156.0,1.0,0.06275832653045654,"it's . . . worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts .",0.0,0.8039119243621826,"it's . . . worth the extra effort to see an artist , still committed to growth in his ninth decade , fail while remaining true to his principles with a film whose very subject is , quite pointedly , about the lack of such efforts .",Successful,1,1,0,0.9372415542602539,0.19608834385871887,0.7411532402038574,1,0.9519339799880981,0.7792685031890869,True,True
1.0,185.0,1.0,0.4246256947517395,"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten .",0.0,0.8174072504043579,"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily forgiven or forgotten .",Successful,1,1,0,0.5753740072250366,0.18259267508983612,0.3927813172340393,1,0.9760351181030273,0.0018510672962293029,True,True
1.0,70.0,1.0,0.0674239993095398,"it's a rollicking adventure for you and all your mateys , regardless of their ages .",0.0,0.8103331327438354,"it's a rollicking situation for you and all your mateys , regardless of their ages .",Successful,1,1,0,0.9325760006904602,0.18966686725616455,0.7429091334342957,1,0.8151452541351318,0.0004806556971743703,True,True
1.0,197.0,1.0,0.14505994319915771,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun .",0.0,0.6818188428878784,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , mindless fun .",Successful,1,1,0,0.8549403548240662,0.3181813359260559,0.5367590188980103,1,0.9542255997657776,0.029484841972589493,True,True
1.0,843.0,1.0,0.06548649072647095,"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it .",0.0,0.8854867219924927,"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , bad poetry and good music might sustain it .",Successful,1,1,0,0.934513509273529,0.11451315879821777,0.8200003504753113,1,0.9775998592376709,0.7949057221412659,True,True
1.0,141.0,1.0,0.4631893634796143,the modern master of the chase sequence returns with a chase to end all chases,0.0,0.8322523832321167,the modern master of the chase rarely returns with a chase to end all chases,Successful,1,1,0,0.5368102788925171,0.16774778068065643,0.36906248331069946,1,0.8222008347511292,0.02317008189857006,True,True
1.0,324.0,1.0,0.12103158235549928,"the messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .",0.0,0.5097217559814453,"the messy emotions raging throughout this three-hour effort are instantly recognizable , causing the film to paradoxically feel familiar and foreign at the same time .",Successful,1,1,0,0.8789681792259216,0.49027788639068604,0.3886902928352356,1,0.99324631690979,0.0006651426665484905,True,True
1.0,154.0,1.0,0.3924809694290161,just watch bettany strut his stuff . you'll know a star when you see one .,0.0,0.7122368812561035,just watch bettany strut his stuff . you'll know a riot when you see one .,Successful,1,1,0,0.6075189113616943,0.28776296973228455,0.3197559416294098,1,0.7932162284851074,0.006640960928052664,True,True
1.0,1094.0,1.0,0.055673420429229736,"you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment .",0.0,0.8609862923622131,"you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive lack of hardware , begging for some robust and scary entertainment .",Successful,1,1,0,0.9443265795707703,0.1390133649110794,0.805313229560852,1,0.9756385684013367,0.14228273928165436,True,True
1.0,172.0,1.0,0.06816345453262329,"a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .",0.0,0.7296629548072815,"a small short of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .",Successful,1,1,0,0.9318364858627319,0.2703382074832916,0.6614983081817627,1,0.958828330039978,0.009711704216897488,True,True
1.0,527.0,1.0,0.04159283638000488,"for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them .",0.0,0.5647401809692383,"for a long time the film stuck with its dark , flawed treatment of these characters and its unerring respect for them .",Successful,1,1,0,0.9584071636199951,0.43525949120521545,0.523147702217102,1,0.8636919856071472,0.020548159256577492,True,True
1.0,590.0,1.0,0.08469504117965697,late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love .,0.0,0.7786318063735962,late marriage is an in-your-face family drama and black comedy that is filled with conflicting lyrics conveying despair and love .,Successful,1,1,0,0.915304958820343,0.22136831283569336,0.6939366459846497,1,0.9658243656158447,0.007310523185878992,True,True
1.0,151.0,1.0,0.06036293506622315,an ambitious and moving but bleak film .,0.0,0.5904923677444458,an emotional and moving but uneven film .,Successful,1,1,0,0.9396370649337769,0.409507155418396,0.5301299095153809,1,0.8439552187919617,0.0014875333290547132,True,True
1.0,640.0,1.0,0.05678921937942505,"it's sweet . it's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , thanks to the presence of 'the king , ' it also rocks .",0.0,0.803216814994812,"it's sweet . it's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , deaf to the presence of 'the king , ' it gets rocks .",Successful,1,1,0,0.943210780620575,0.19678308069705963,0.7464277148246765,1,0.9694464206695557,0.7565099000930786,True,True
1.0,282.0,1.0,0.10076451301574707,"it's never laugh-out-loud funny , but it is frequently amusing .",0.0,0.7198923826217651,"it's never actually amusing , but it is fucking amusing .",Successful,1,1,0,0.8992354869842529,0.28010743856430054,0.6191280484199524,1,0.8553061485290527,0.013215534389019012,True,True
1.0,300.0,1.0,0.048005104064941406,"a bittersweet film , simple in form but rich with human events .",0.0,0.9278770685195924,"a dystopian film , simple in form but overflowing with human events .",Successful,1,1,0,0.9519948959350586,0.0721229538321495,0.8798719644546509,1,0.7628722786903381,0.3856946527957916,True,True
1.0,323.0,1.0,0.045682668685913086,"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an interesting exercise by talented writer/director anderson .",0.0,0.6909323930740356,"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an underrated exercise by talented writer/director anderson .",Successful,1,1,0,0.9543173313140869,0.30906736850738525,0.6452499628067017,1,0.970437228679657,0.0018233124865218997,True,True
1.0,253.0,1.0,0.12594538927078247,. . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations .,0.0,0.7876573801040649,. . . digs ditch the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations .,Successful,1,1,0,0.8740546703338623,0.21234314143657684,0.6617115139961243,1,0.9793561697006226,0.0009276465862058103,True,True
1.0,250.0,1.0,0.051108896732330315,the beauty of the piece is that it counts heart as important as humor .,0.0,0.9263489246368408,the gist of the piece is that it counts only as important as humor .,Successful,1,1,0,0.9488911032676697,0.07365108281373978,0.8752400279045105,1,0.7904664278030396,0.7160650491714478,True,True
1.0,317.0,1.0,0.0744560956954956,"piercingly affecting . . . while clearly a manipulative film , emerges as powerful rather than cloying .",0.0,0.6428396701812744,"piercingly ambiguous . . . while clearly a manipulative film , perceived as powerful rather than cloying .",Successful,1,1,0,0.9255439043045044,0.35715970396995544,0.5683841705322266,1,0.9201329946517944,0.14012911915779114,True,True
1.0,58.0,1.0,0.058503329753875725,"the cast is phenomenal , especially the women .",0.0,0.5117990970611572,"the cast is male , especially the women .",Successful,1,1,0,0.9414966702461243,0.48820048570632935,0.4532961845397949,1,0.6724411845207214,0.704571008682251,True,True
1.0,32.0,1.0,0.04405409097671509,a marvel of production design .,0.0,0.8174780607223511,a bit of production design .,Successful,1,1,0,0.9559459090232849,0.18252244591712952,0.773423433303833,1,0.897372841835022,0.014127503149211407,True,True
1.0,791.0,1.0,0.06187200546264648,"the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) cortez , anchor the film in a very real and amusing give-and-take .",0.0,0.6082536578178406,"the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) cortez , closing the film in a very real and nuanced give-and-take .",Successful,1,1,0,0.9381279945373535,0.3917454779148102,0.5463825464248657,1,0.9382034540176392,0.049985285848379135,True,True
1.0,173.0,1.0,0.20409244298934934,"though in some ways similar to catherine breillat's fat girl , rain is the far superior film .",0.0,0.8145085573196411,"though in some ways similar to catherine breillat's fat girl , rain is the far simpler film .",Successful,1,1,0,0.7959072589874268,0.18549145758152008,0.6104158163070679,1,0.8870481252670288,0.44817355275154114,True,True
1.0,382.0,1.0,0.05548924207687378,"is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief .",0.0,0.704043984413147,"is not so much a work of entertainment as it is a scholarly , nonpartisan psychological study of grief .",Successful,1,1,0,0.9445107579231262,0.2959565222263336,0.6485542058944702,1,0.9396560192108154,0.003093685256317258,True,True
1.0,2425.0,1.0,0.03990644216537476,"remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it's an adventure story and history lesson all in one .",0.0,0.5763263106346129,"remarkable for its imaginative characterization , its economical , compressed characterisations and for its convoluted plot , it's an unforgettable plot and screenplay âĢ¦ all in one .",Successful,1,1,0,0.9600935578346252,0.423673540353775,0.5364199876785278,1,0.6971578001976013,0.7429452538490295,True,True
1.0,772.0,1.0,0.0421750545501709,"colorful , energetic and sweetly whimsical . . . the rare sequel that's better than its predecessor .",0.0,0.6672331094741821,"colorful , energetic and somewhat whimsical . . . the anime sequel sounded darker than its predecessor .",Successful,1,1,0,0.9578249454498291,0.3327674865722656,0.6250574588775635,1,0.7318239212036133,0.4655658006668091,True,True
1.0,186.0,1.0,0.27449119091033936,reno himself can take credit for most of the movie's success . he's one of the few 'cool' actors who never seems aware of his own coolness .,0.0,0.6469308137893677,reno himself can take blame for most of the movie's success . he's one of the few 'cool' actors who never seems aware of his own coolness .,Successful,1,1,0,0.725508451461792,0.3530687093734741,0.37243974208831787,1,0.976815938949585,0.0005010275635868311,True,True
1.0,60.0,1.0,0.2646822929382324,significantly better than its 2002 children's-movie competition .,0.0,0.9065260291099548,significantly shorter than its 2002 children's-movie competition .,Successful,1,1,0,0.735317587852478,0.0934741199016571,0.6418434381484985,1,0.7150770425796509,0.6177398562431335,True,True
1.0,307.0,1.0,0.4384518265724182,"ub equally spoofs and celebrates the more outre aspects of 'black culture' and the dorkier aspects of 'white culture , ' even as it points out how inseparable the two are .",0.0,0.8454239368438721,"ub equally spoofs and references the more outre aspects of 'black culture' and the dorkier aspects of 'white culture , ' even as it points out how inseparable the two are .",Successful,1,1,0,0.5615481734275818,0.15457597374916077,0.406972199678421,1,0.9657124876976013,0.0013218765379860997,True,True
1.0,61.0,1.0,0.2392299175262451,a lot smarter than your average bond .,0.0,0.5758763551712036,a tad smarter than your average bond .,Successful,1,1,0,0.7607702612876892,0.4241233170032501,0.3366469442844391,1,0.9025832414627075,0.020549846813082695,True,True
1.0,181.0,1.0,0.04290735721588135,". . . bright , intelligent , and humanly funny film .",0.0,0.7771754860877991,". . . bright , underrated , and unintentionally embarrassing film .",Successful,1,1,0,0.9570926427841187,0.22282421588897705,0.7342684268951416,1,0.7655264139175415,0.5236009955406189,True,True
1.0,88.0,1.0,0.21890437602996826,"painful , horrifying and oppressively tragic , this film should not be missed .",0.0,0.6928145289421082,"painful , horrifying and oppressively disgusting , this film should not be missed .",Successful,1,1,0,0.7810958027839661,0.30718564987182617,0.4739101529121399,1,0.9505608081817627,0.2387736588716507,True,True
1.0,309.0,1.0,0.11141598224639893,part of the film's cheeky charm comes from its vintage schmaltz .,0.0,0.9002186059951782,part of the film's cheeky jokes ripped from its vintage schmaltz .,Successful,1,1,0,0.8885840773582458,0.09978149086236954,0.7888025641441345,1,0.7980316877365112,0.1322346180677414,True,True
1.0,145.0,1.0,0.051116228103637695,so unique and stubborn and charismatic that you want it to be better and more successful than it is .,0.0,0.7412952184677124,so stupid and stubborn and charismatic that you want it to be better and more successful than it is .,Successful,1,1,0,0.9488837718963623,0.25870412588119507,0.6901796460151672,1,0.8745541572570801,0.016921579837799072,True,True
1.0,290.0,1.0,0.3772463798522949,"so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to mention absolutely refreshed .",0.0,0.843483567237854,"so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to be absolutely refreshed .",Successful,1,1,0,0.6227542161941528,0.15651652216911316,0.4662376940250397,1,0.994472861289978,0.09307558834552765,True,True
1.0,125.0,1.0,0.03998005390167236,"a vibrant , colorful , semimusical rendition .",1.0,0.40954160690307617,"a hem , z , semimusical rendition .",Failed,1,1,1,0.9600199460983276,0.5904582142829895,0.36956173181533813,0,0.6020064949989319,0.5132278203964233,True,True
1.0,710.0,1.0,0.07397252321243286,"the film sometimes flags . . . but there is enough secondary action to keep things moving along at a brisk , amusing pace .",0.0,0.779312014579773,"the film sometimes flags . . . but there is sometimes secondary action to keep things moving along at a brisk , slow pace .",Successful,1,1,0,0.9260274767875671,0.22068779170513153,0.7053396701812744,1,0.939356803894043,0.06219448521733284,True,True
