"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"demonstrates a vivid imagination and an impressive style that result in some terrific setpieces .","indicate a bustling imagination and an whopping styling that resulted in some wondrous setpieces .",0.04288005828857422,0.4032880663871765,1,1,1,1321,"Failed"
"surprisingly , the film is a hilarious adventure and i shamelessly enjoyed it .","surprisingly , the film is a goofy adventure and i crudely enjoyed it .",0.09137499332427979,0.8073760867118835,1,0,1,553,"Successful"
"one of the best looking and stylish animated movies in quite a while . . .","personally of the preferable looking and impeccably animated movies in comparatively a while . . .",0.06458574533462524,0.38781481981277466,1,1,1,282,"Failed"
"for those who like quirky , slightly strange french films , this is a must !","for those who like fickle , slightly strange french films , this is a shoud !",0.1553412675857544,0.6690347790718079,1,0,1,647,"Successful"
"the dialogue is cumbersome , the simpering soundtrack and editing more so .","the dialogue is weighty , the grovelling melodies and editing more so .",0.05470389127731323,0.5311187505722046,0,1,0,258,"Successful"
"kaufman's script is never especially clever and often is rather pretentious .","kaufman's script is never especially adroit and often is very cheeky .",0.06593585014343262,0.6611791253089905,0,1,0,880,"Successful"
"i could have used my two hours better watching being john malkovich again .","i could have used my two hours better watching being john malkovich again .",0.25128793716430664,0.25128793716430664,0,0,0,1,"Failed"
"there is a real subject here , and it is handled with intelligence and care .","there is a real subject here , and it is manipulated with intelligence and beware .",0.0732492208480835,0.6997098326683044,1,0,1,255,"Successful"
"the movie is genial but never inspired , and little about it will stay with you .","the movie is genial but never inspired , and kiddo about it will stay with you .",0.09735572338104248,0.5062820911407471,0,1,0,98,"Successful"
"nearly all the fundamentals you take for granted in most films are mishandled here .","closely all the fundamentals you take for granted in most films are deflected here .",0.09495097398757935,0.5458661913871765,0,1,0,395,"Successful"
"a sha-na-na sketch punctuated with graphic violence .","a sha-na-na sketch counterpoint with graphic violence .",0.1904381513595581,0.8666102886199951,0,1,0,76,"Successful"
"debut effort by "" project greenlight "" winner is sappy and amateurish .","inaugural effort by "" project greenlight "" won is viscous and amateurish .",0.06926196813583374,0.6356545686721802,0,1,0,275,"Successful"
"the movie is almost completely lacking in suspense , surprise and consistent emotional conviction .","the movie is almost completely imperfection in suspense , surprise and consistent emotional conviction .",0.0824158787727356,0.7724055647850037,0,1,0,98,"Successful"
"a vivid , sometimes surreal , glimpse into the mysteries of human behavior .","a bustling , sometime surreal , flicker into the riddles of human behavior .",0.04459923505783081,0.6261398196220398,1,0,1,710,"Successful"
"there's not one decent performance from the cast and not one clever line of dialogue .","there's not lone befitting performance from the cast and not one adroit lineage of dialogue .",0.055612802505493164,0.5308311581611633,0,1,0,925,"Successful"
"visually exciting sci-fi film which suffers from a lackluster screenplay .","vividly exciting sci-fi film which suffers from a lackluster screenplay .",0.31229400634765625,0.8938460350036621,0,1,0,102,"Successful"
"the movie is a little tired ; maybe the original inspiration has run its course .","the movie is a little tired ; conceivably the original inspiration has executed its pathway .",0.11061936616897583,0.5968332290649414,0,1,0,606,"Successful"
"ramsay and morton fill this character study with poetic force and buoyant feeling .","ramsay and morton fill this character study with rhymed force and flotation hunch .",0.045196354389190674,0.7561022043228149,1,0,1,937,"Successful"
"an energetic and engaging film that never pretends to be something it isn't .","an loud and embroiled film that never pretends to be something it isn't .",0.04331570863723755,0.5410794615745544,1,0,1,229,"Successful"
"a relentless , bombastic and ultimately empty world war ii action flick .","a relentless , boastful and enfin empty world war ii action flick .",0.13812214136123657,0.8988150358200073,0,1,0,665,"Successful"
"brutally honest and told with humor and poignancy , which makes its message resonate .","brutally honest and told with joke and poignancy , which makes its message blare .",0.04437553882598877,0.5939658880233765,1,0,1,365,"Successful"
"the very simple story seems too simple and the working out of the plot almost arbitrary .","the very simple stories eerily too just and the work out of the plotting barely unwarranted .",0.05178135633468628,0.1329559087753296,0,0,0,1200,"Failed"
"the story is far-flung , illogical , and plain stupid .","the story is far-flung , absurdity , and easy absurd .",0.0579875111579895,0.715650737285614,0,1,0,288,"Successful"
"buy is an accomplished actress , and this is a big , juicy role .","buy is an accomplished actress , and this is a hefty , chewy role .",0.053985536098480225,0.5814449787139893,1,0,1,182,"Successful"
"an awful movie that will only satisfy the most emotionally malleable of filmgoers .","an harrowing movie that will only abide the most emotionally malleable of filmgoers .",0.0854138731956482,0.8262752294540405,0,1,0,339,"Successful"
"the filmmakers keep pushing the jokes at the expense of character until things fall apart .","the filmmakers uphold pushing the jokes at the expense of character until things fall apart .",0.09891581535339355,0.5338224768638611,0,1,0,148,"Successful"
"no amount of good intentions is able to overcome the triviality of the story .","no somme of good intentions is skillful to overcome the triviality of the story .",0.09154778718948364,0.6423856019973755,0,1,0,561,"Successful"
"a banal , virulently unpleasant excuse for a romantic comedy .","a worldly , virulently repulsive excuse for a romantic comedy .",0.0688241720199585,0.8616064786911011,0,1,0,321,"Successful"
"if not a home run , then at least a solid base hit .","if not a home run , then at least a audible base strike .",0.33109569549560547,0.7310648560523987,1,0,1,32,"Successful"
"the spalding gray equivalent of a teen gross-out comedy .","the stowe gray equivalency of a youthful gross-out comedy .",0.06424933671951294,0.8601569533348083,0,1,0,303,"Successful"
"cherish would've worked a lot better had it been a short film .","cherish would've teamed a lot better had it been a short film .",0.42163699865341187,0.5076373815536499,0,1,0,13,"Successful"
"done in mostly by a weak script that can't support the epic treatment .","done in ordinarily by a fragile script that can't help the epics cure .",0.0528566837310791,0.07297444343566895,0,0,0,87,"Failed"
". . . a fairly disposable yet still entertaining b picture .",". . . a fairly disposable yet still goofy b picture .",0.39793604612350464,0.8352842330932617,1,0,1,72,"Successful"
"an unsophisticated sci-fi drama that takes itself all too seriously .","an unknowing sci-fi drama that takes itself all too profoundly .",0.06568324565887451,0.5947051644325256,0,1,0,183,"Successful"
"saved from being merely way-cool by a basic , credible compassion .","bailout from being merely way-cool by a basic , reputable compassion .",0.12803679704666138,0.7923703789710999,1,0,1,141,"Successful"
"an ideal love story for those intolerant of the more common saccharine genre .","an preferably like story for those intolerant of the more common saccharine genre .",0.04803466796875,0.5112209320068359,1,0,1,356,"Successful"
"wonder of wonders -- a teen movie with a humanistic message .","stuns of wonders -- a teen movie with a humanistic email .",0.07201313972473145,0.6782516837120056,1,0,1,206,"Successful"
"while hoffman's performance is great , the subject matter goes nowhere .","while hoffman's performance is sublime , the subject matter goes nowhere .",0.49697935581207275,0.67232346534729,0,1,0,99,"Successful"
"rollerball is as bad as you think , and worse than you can imagine .","rollerball is as wicked as you think , and hardest than you can imagine .",0.07895398139953613,0.8043859601020813,0,1,0,392,"Successful"
"the thing looks like a made-for-home-video quickie .","the thing awaits such a made-for-home-video quickie .",0.11200153827667236,0.5970649719238281,0,1,0,101,"Successful"
"this submarine drama earns the right to be favorably compared to das boot .","this submarine drama gained the rights to be propitious compared to das boot .",0.09016340970993042,0.7989776134490967,1,0,1,357,"Successful"
"the performances are immaculate , with roussillon providing comic relief .","the performances are perfection , with roussillon supply parody mitigate .",0.06519359350204468,0.46842533349990845,1,1,1,687,"Failed"
"gangster no . 1 is solid , satisfying fare for adults .","gangster no . 1 is beefy , decent fare for adults .",0.04579424858093262,0.5995809435844421,1,0,1,229,"Successful"
"a fresh , entertaining comedy that looks at relationships minus traditional gender roles .","a expenses , goofy comedy that looks at relationships minus traditional gender roles .",0.04102015495300293,0.5071173906326294,1,0,1,479,"Successful"
"veers uncomfortably close to pro-serb propaganda .","swerving disturbingly close to pro-serb propaganda .",0.06704998016357422,0.9209452867507935,0,1,0,229,"Successful"
"the rare imax movie that you'll wish was longer than an hour .","the sparse imax movie that you'll wish was longer than an hour .",0.16883915662765503,0.9131029844284058,1,0,1,89,"Successful"
"an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .","an old-fashioned but emotionally throbbing shenanigans tale of the kind they rarely make anymore .",0.07930701971054077,0.7442634701728821,1,0,1,761,"Successful"
"goofy , nutty , consistently funny . and educational !","goofy , screwy , consistently funny . and tuition !",0.07660609483718872,0.6782872676849365,1,0,1,394,"Successful"
"bears is even worse than i imagined a movie ever could be .","bear is equally saddest than i imagined a cinematic always would be .",0.09153783321380615,0.43535661697387695,0,0,0,259,"Failed"
"michel piccoli's moving performance is this films reason for being .","michel piccoli's transferred performance is this filming reason for being .",0.18027859926223755,0.8463417887687683,1,0,1,135,"Successful"
"to call this film a lump of coal would only be to flatter it .","to appeal this film a slice of combustion must only be to flatter it .",0.08961886167526245,0.5219948291778564,0,1,0,349,"Successful"
"less funny than it should be and less funny than it thinks it is .","baja amusing than it should be and minimal laughing than it deems it is .",0.06504976749420166,0.22149455547332764,0,0,0,317,"Failed"
"satisfyingly scarifying , fresh and old-fashioned at the same time .","satisfyingly scarifying , costing and old-fashioned at the same times .",0.04616272449493408,0.07565981149673462,1,1,1,3,"Failed"
"exposing the ways we fool ourselves is one hour photo's real strength .","detailing the methods we fool ourselves is one clocking photo's real tenacity .",0.06082761287689209,0.7572802305221558,1,0,1,97,"Successful"
"an adorably whimsical comedy that deserves more than a passing twinkle .","an adorably erratic comedy that justifies more than a passing twinkle .",0.0442999005317688,0.6106501817703247,1,0,1,267,"Successful"
"throws in enough clever and unexpected twists to make the formula feel fresh .","throws in enough adroit and unwanted twists to make the formula feel fresh .",0.07560491561889648,0.7798159718513489,1,0,1,365,"Successful"
"it's a mystery how the movie could be released in this condition .","it's a mysterious how the movie could be unveiled in this condition .",0.16038674116134644,0.8674528002738953,0,1,0,186,"Successful"
"certainly not a good movie , but it wasn't horrible either .","certainly not a exemplary movie , but it wasn't appalling either .",0.2610459327697754,0.6087238192558289,0,1,0,409,"Successful"
"it's tough to be startled when you're almost dozing .","it's intense to be startled when you're almost dozing .",0.45060306787490845,0.7506340742111206,0,1,0,63,"Successful"
"exceptionally well acted by diane lane and richard gere .","excessively well acted by diane lane and richard gere .",0.06941258907318115,0.918239951133728,1,0,1,84,"Successful"
"poignant if familiar story of a young person suspended between two cultures .","nightmarish if mindful story of a young person halts between two cultures .",0.05254870653152466,0.8574637174606323,1,0,1,329,"Successful"
"a metaphor for a modern-day urban china searching for its identity .","a puns for a modern-day urban china searching for its identity .",0.11788171529769897,0.8373723030090332,1,0,1,65,"Successful"
"one of the most exciting action films to come out of china in recent years .","anybody of the most excite action films to come out of china in recent ans .",0.05545586347579956,0.7080157995223999,1,0,1,722,"Successful"
"it should be doing a lot of things , but doesn't .","it should be doing a lot of things , but doesn't .",0.1741853952407837,0.1741853952407837,0,0,0,1,"Failed"
"an unfortunate title for a film that has nothing endearing about it .","an sorrowful title for a film that has nothingness endearing about it .",0.07331931591033936,0.6448355317115784,0,1,0,262,"Successful"
"in moonlight mile , no one gets shut out of the hug cycle .","in moonlight mademoiselle , no one becoming shut out of the hug cycle .",0.3028213381767273,0.692230224609375,0,1,0,180,"Successful"
"an indispensable peek at the art and the agony of making people laugh .","an inevitable jiffy at the art and the agony of making people laugh .",0.04958176612854004,0.8307139277458191,1,0,1,611,"Successful"
"maryam is a small film , but it offers large rewards .","maryam is a small film , but it offers large allowances .",0.11878389120101929,0.7256851196289062,1,0,1,94,"Successful"
"the story alone could force you to scratch a hole in your head .","the story alone could strength you to scratch a hole in your head .",0.1829807162284851,0.8498691320419312,0,1,0,72,"Successful"
"queen of the damned is too long with too little going on .","queen of the darn is too longer with too scant gone on .",0.06471943855285645,0.08675253391265869,0,0,0,394,"Failed"
"unfortunately , neither sendak nor the directors are particularly engaging or articulate .","unfortunately , non sendak nor the directors are particularly engaging or articulate .",0.22442543506622314,0.5796083211898804,0,1,0,133,"Successful"
"a captivating and intimate study about dying and loving . . .","a entrancing and snug investigation about dying and love . . .",0.03901636600494385,0.21003341674804688,1,1,1,394,"Failed"
"the action quickly sinks into by-the-numbers territory .","the action swiftly spreader into by-the-numbers regions .",0.0754287838935852,0.5147113800048828,0,1,0,161,"Successful"
"more likely to have you scratching your head than hiding under your seat .","more likely to have you scratching your head than hiding under your seat .",0.12305432558059692,0.12305432558059692,0,0,0,1,"Failed"
"an inconsequential , barely there bit of piffle .","an uninteresting , rarely there nibble of piffle .",0.05205422639846802,0.15824240446090698,0,0,0,95,"Failed"
"it has become apparent that the franchise's best years are long past .","it has become unmistakable that the franchise's best years are long past .",0.2586900591850281,0.8491490483283997,0,1,0,107,"Successful"
"'opening up' the play more has partly closed it down .","'initiating up' the games more has partially closed it down .",0.10614418983459473,0.09663397073745728,0,0,0,30,"Failed"
"the production values are of the highest and the performances attractive without being memorable .","the production priceless are of the highest and the performances attractive without being memorable .",0.2843868136405945,0.8614960312843323,1,0,1,119,"Successful"
"master of disguise runs for only 71 minutes and feels like three hours .","master of disguise runs for only 71 minutes and senses enjoy triple lengths .",0.07615405321121216,0.5129430294036865,0,1,0,376,"Successful"
"it leaves little doubt that kidman has become one of our best actors .","it spreadsheets meager doubt that kidman has become one of our best actors .",0.0971841812133789,0.9268299341201782,1,0,1,461,"Successful"
"the most ingenious film comedy since being john malkovich .","the most canny film comedy yet being john malkovich .",0.09823232889175415,0.8143925070762634,1,0,1,32,"Successful"
"to blandly go where we went 8 movies ago . . .","to blandly vaya where we walked 8 movies ago . . .",0.07053637504577637,0.08878922462463379,0,0,0,3,"Failed"
"eight legged freaks falls flat as a spoof .","flve legged freaks decline flat as a mimic .",0.059273600578308105,0.09934931993484497,0,0,0,164,"Failed"
"this quiet , introspective and entertaining independent is worth seeking .","this quiet , mopey and amusement independent is deserving trying .",0.04571640491485596,0.08668690919876099,1,1,1,288,"Failed"
"heartwarming and gently comic even as the film breaks your heart .","droll and loosely comic too as the film breaks your heart .",0.05745810270309448,0.9210282564163208,1,0,1,555,"Successful"
"intensely romantic , thought-provoking and even an engaging mystery .","intensely romantic , thought-provoking and too an engaging mystery .",0.04327672719955444,0.6091687679290771,1,0,1,67,"Successful"
"the satire is just too easy to be genuinely satisfying .","the mockery is just too ease to be heartily enjoyable .",0.05436360836029053,0.0895535945892334,0,0,0,300,"Failed"
"much smarter and more attentive than it first sets out to be .","much smarter and more cautionary than it firstly sets out to be .",0.19585371017456055,0.5151214599609375,1,0,1,75,"Successful"
"this gorgeous epic is guaranteed to lift the spirits of the whole family .","this ravishing epic is guarantees to lifting the spirit of the all relatives .",0.04772233963012695,0.06881415843963623,1,1,1,585,"Failed"
"a movie of technical skill and rare depth of intellect and feeling .","a movie of technical skill and little depth of intellect and feeling .",0.04413992166519165,0.9347591996192932,1,0,1,98,"Successful"
"did we really need a remake of "" charade ? ""","did we wholeheartedly essential a remake of "" charade ? """,0.14897751808166504,0.5971192121505737,0,1,0,112,"Successful"
"enormously enjoyable , high-adrenaline documentary .","considerably cosy , high-adrenaline documentary .",0.04184836149215698,0.7303236722946167,1,0,1,122,"Successful"
"hopelessly inane , humorless and under-inspired .","irrevocably inane , prudish and under-inspired .",0.05807161331176758,0.08642464876174927,0,0,0,107,"Failed"
"in terms of execution this movie is careless and unfocused .","in words of realization this movie is reckless and unmotivated .",0.06703329086303711,0.5514475107192993,0,1,0,291,"Successful"
"essentially , the film is weak on detail and strong on personality","essentially , the film is unconvincing on detail and strong on personality",0.0997697114944458,0.8517296314239502,0,1,0,104,"Successful"
"finely crafted , finely written , exquisitely performed","finely prepped , impeccably written , impeccably performed",0.04972106218338013,0.5831987261772156,1,0,1,965,"Successful"
"eckstraordinarily lame and severely boring .","eckstraordinarily pitiful and keenly bored .",0.053442418575286865,0.7603833079338074,0,1,0,194,"Successful"
"leaves viewers out in the cold and undermines some phenomenal performances .","leaves viewers out in the cold and alters some phenomenal performances .",0.07578307390213013,0.5881365537643433,0,1,0,75,"Successful"
"this u-boat doesn't have a captain .","this u-boat doesn't have a comandante .",0.11536258459091187,0.18959331512451172,0,0,0,24,"Failed"
"a lovably old-school hollywood confection .","a lovably old-school movies confectionary .",0.24850541353225708,0.44474953413009644,1,1,1,17,"Failed"
"enriched by a strong and unforced supporting cast .","barricaded by a strong and unforced supporting cast .",0.045287489891052246,0.6388947367668152,1,0,1,46,"Successful"
"the hanukkah spirit seems fried in pork .","the hanukkah spirit eerily fried in pork .",0.1286291480064392,0.6486519575119019,0,1,0,55,"Successful"
"my advice is to skip the film and pick up the soundtrack .","my advise is to skipped the cinematic and choose up the melodies .",0.14739280939102173,0.30421972274780273,0,0,0,287,"Failed"
"sex with strangers is fascinating . . .","sex with strangers is enigmatic . . .",0.055651068687438965,0.8138085007667542,1,0,1,32,"Successful"
"nothing short of a masterpiece -- and a challenging one .","nothing short of a masterpiece -- and a problematic one .",0.0858047604560852,0.8853297233581543,1,0,1,50,"Successful"
"smith finds amusing juxtapositions that justify his exercise .","smith finds goofy juxtapositions that justify his exercise .",0.19765740633010864,0.9004055857658386,1,0,1,83,"Successful"
"it's a very valuable film . . .","it's a very prized movie . . .",0.05495041608810425,0.08605170249938965,1,1,1,36,"Failed"
"watching spirited away is like watching an eastern imagination explode .","watching spirited away is like staring an eastern imagination explode .",0.42181307077407837,0.6847646832466125,1,0,1,78,"Successful"
"lurid and less than lucid work .","salacious and lesser than lucid works .",0.06001073122024536,0.49923866987228394,0,0,0,107,"Failed"
"an intimate contemplation of two marvelously messy lives .","an cosy reflexes of two staggeringly messy lives .",0.05232006311416626,0.8881254196166992,1,0,1,376,"Successful"
"muddled , trashy and incompetent","baffled , trashy and capable",0.06497496366500854,0.08868521451950073,0,0,0,39,"Failed"
". . . a rather bland affair .",". . . a reasonably forgettable affair .",0.08789992332458496,0.3162418603897095,0,0,0,84,"Failed"
"a minor-league soccer remake of the longest yard .","a minor-league soccer ready of the longest yard .",0.3580783009529114,0.8716119527816772,0,1,0,41,"Successful"
"it's a sharp movie about otherwise dull subjects .","it's a stiff movie about otherwise dull subjects .",0.1473957896232605,0.9279406666755676,1,0,1,81,"Successful"
"the plot is romantic comedy boilerplate from start to finish .","the plot is romantic comedy echoing from start to finish .",0.1286259889602661,0.7050899267196655,0,1,0,24,"Successful"
"an entertaining , if ultimately minor , thriller .","an amuse , if ultimately insignificant , thriller .",0.06303328275680542,0.7002642154693604,1,0,1,191,"Successful"
"a compelling story of musical passion against governmental odds .","a overriding story of musical passion against governmental probability .",0.03761166334152222,0.6556456685066223,1,0,1,350,"Successful"
"the most consistently funny of the austin powers films .","the most increasingly joking of the austin powers films .",0.07558435201644897,0.851993978023529,1,0,1,234,"Successful"
"a porn film without the sex scenes .","a porn cinematic without the sexist scenes .",0.06212449073791504,0.5731840133666992,0,1,0,268,"Successful"
"you can practically hear george orwell turning over .","you can practically hear george orwell transforming over .",0.33009934425354004,0.5563368201255798,0,1,0,41,"Successful"
"as refreshing as a drink from a woodland stream .","as retrofitted as a drink from a woodland stream .",0.08197957277297974,0.7959315776824951,1,0,1,42,"Successful"
"unpretentious , charming , quirky , original","unpretentious , charming , deranged , original",0.12652277946472168,0.7871732115745544,1,0,1,55,"Successful"
"a gangster movie with the capacity to surprise .","a gangster movie with the capacity to stuns .",0.12220221757888794,0.8312017321586609,1,0,1,41,"Successful"
"a terrible movie that some people will nevertheless find moving .","a shocking movie that some people will nevertheless find moving .",0.32205015420913696,0.9401198625564575,0,1,0,104,"Successful"
"as it turns out , you can go home again .","as it turns out , you can expend home again .",0.25846052169799805,0.529585599899292,1,0,1,33,"Successful"
"marinated in clichés and mawkish dialogue .","marinated in quips and mawkish dialogue .",0.1335059404373169,0.7723869681358337,0,1,0,53,"Successful"
"move over bond ; this girl deserves a sequel .","move over bond ; this girl warrants a sequel .",0.16536462306976318,0.7537954449653625,1,0,1,66,"Successful"
"the story is smart and entirely charming in intent and execution .","the story is canny and solely charming in intent and execution .",0.04562348127365112,0.587100625038147,1,0,1,360,"Successful"
"peppered with witty dialogue and inventive moments .","meandering with witty dialogue and inventive dated .",0.04690849781036377,0.76558518409729,1,0,1,243,"Successful"
"this movie plays like an extended dialogue exercise in retard 101 .","this movie plays enjoy an extended dialogue exercise in retard 101 .",0.1746777892112732,0.8414648771286011,0,1,0,91,"Successful"
"this feature is about as necessary as a hole in the head","this distinctive is about as vital as a hole in the head",0.18685585260391235,0.5940243005752563,0,1,0,87,"Successful"
"rashomon-for-dipsticks tale .","rashomon-for-dipsticks storytelling .",0.2980230450630188,0.663477897644043,0,1,0,17,"Successful"
"steadfastly uncinematic but powerfully dramatic .","decidedly uncinematic but severely dramatic .",0.07841426134109497,0.8954017758369446,1,0,1,186,"Successful"
"a wry , affectionate delight .","a quip , hearted jubilation .",0.05665624141693115,0.10085463523864746,1,1,1,130,"Failed"
"manages to delight without much of a story .","manages to delight without much of a story .",0.4826775789260864,0.4826775789260864,1,1,1,1,"Failed"
"red dragon makes one appreciate silence of the lambs .","red dragon makes anybody acknowledge silence of the lambs .",0.10096883773803711,0.7893301248550415,1,0,1,161,"Successful"
"overburdened with complicated plotting and banal dialogue","inundated with sophisticated plotting and everyday dialogue",0.06312263011932373,0.9162136316299438,0,1,0,305,"Successful"
"an enthralling , entertaining feature .","an mesmerizing , amusement functionality .",0.041313767433166504,0.056068599224090576,1,1,1,77,"Failed"
"generates an enormous feeling of empathy for its characters .","causes an gargantuan feeling of empathy for its characters .",0.04499101638793945,0.6991493701934814,1,0,1,292,"Successful"
"a full-frontal attack on audience patience .","a full-frontal onslaught on audience patience .",0.16990822553634644,0.6672273874282837,0,1,0,26,"Successful"
"humor in i spy is so anemic .","humour in i spy is so lethargic .",0.11419618129730225,0.5332638025283813,0,1,0,34,"Successful"
"a remarkable film by bernard rose .","a wondrous movie by bernard risen .",0.053750574588775635,0.20029520988464355,1,1,1,113,"Failed"
"an original and highly cerebral examination of the psychopathic mind","an initially and considerably parietal review of the psychopathic brains",0.047636330127716064,0.4431050419807434,1,1,1,477,"Failed"
"suffers from a decided lack of creative storytelling .","anguish from a opting deficit of imaginative storytelling .",0.07146573066711426,0.11525601148605347,0,0,0,205,"Failed"
"the whole talking-animal thing is grisly .","the whole talking-animal thing is atrocious .",0.10915172100067139,0.6623910665512085,0,1,0,50,"Successful"
"a melancholy , emotional film .","a gloom , emotional film .",0.05517178773880005,0.7902035713195801,1,0,1,25,"Successful"
"a moving and not infrequently breathtaking film .","a relocation and not infrequently breathtaking film .",0.1388547420501709,0.802895188331604,1,0,1,45,"Successful"
"nothing happens , and it happens to flat characters .","nothing happens , and it penetrates to appartment characters .",0.08054602146148682,0.8927648067474365,0,1,0,123,"Successful"
"too slick and manufactured to claim street credibility .","too coloration and construct to assert street credibility .",0.053446829319000244,0.05875760316848755,0,0,0,157,"Failed"
"slow , silly and unintentionally hilarious .","slow , silly and innocently hilarious .",0.12384521961212158,0.8163871765136719,0,1,0,65,"Successful"
"a thriller without a lot of thrills .","a thriller without a lot of longings .",0.07402783632278442,0.6200382709503174,0,1,0,46,"Successful"
""" not really as bad as you might think ! """,""" not indeed as shitty as you risk inkling ! """,0.3565680980682373,0.21484637260437012,0,0,0,474,"Failed"
"simultaneously heartbreakingly beautiful and exquisitely sad .","simultaneously heartbreakingly beautiful and exquisitely pathetic .",0.05575835704803467,0.765947699546814,1,0,1,78,"Successful"
"a feeble tootsie knockoff .","a shaky tootsie knockoffs .",0.06411558389663696,0.10476875305175781,0,0,0,13,"Failed"
"smarter than its commercials make it seem .","smarter than its commercials make it seem .",0.2783774733543396,0.2783774733543396,1,1,1,1,"Failed"
"dense , exhilarating documentary .","fraught , enthralling documentary .",0.047122418880462646,0.5839433670043945,1,0,1,61,"Successful"
"violent , vulgar and forgettably entertaining .","brutal , rough and forgettably amusing .",0.08909875154495239,0.17902618646621704,0,0,0,103,"Failed"
"your children will be occupied for 72 minutes .","your infantile will be occupied for 72 minutes .",0.4754302501678467,0.7489044666290283,1,0,1,32,"Successful"
"where the film falters is in its tone .","where the film hesitates is in its tone .",0.1927781105041504,0.7939344048500061,0,1,0,26,"Successful"
"a movie of riveting power and sadness .","a movie of baffling power and woe .",0.04500609636306763,0.8912317752838135,1,0,1,251,"Successful"
"the comedy makes social commentary more palatable .","the parody makes social commentary more palatable .",0.17847943305969238,0.6626099348068237,1,0,1,88,"Successful"
"a small gem from belgium .","a small bling from belgium .",0.15247899293899536,0.9117498397827148,1,0,1,34,"Successful"
"well-made but mush-hearted .","well-made but mush-hearted .",0.16730332374572754,0.16730332374572754,0,0,0,1,"Failed"
"a tour de force of modern cinema .","a itinerary di tasks of modern cinema .",0.05602163076400757,0.6634559631347656,1,0,1,295,"Successful"
"too much power , not enough puff .","too mucho energy , not somewhat whiff .",0.056458353996276855,0.07713019847869873,0,0,0,89,"Failed"
"narc is all menace and atmosphere .","narc is all menace and atmosphere .",0.41995829343795776,0.41995829343795776,0,0,0,1,"Failed"
"one of the funnier movies in town .","one of the madder movies in town .",0.30005568265914917,0.5458531975746155,1,0,1,33,"Successful"
"as saccharine as it is disposable .","as saccharine as it is disposable .",0.07688665390014648,0.07688665390014648,0,0,0,1,"Failed"
"more intellectually scary than dramatically involving .","more intellectually terrifying than dramatically involving .",0.12112772464752197,0.5793755650520325,0,1,0,39,"Successful"
"sly , sophisticated and surprising .","sly , complicating and perplexing .",0.05581182241439819,0.5837467908859253,1,0,1,49,"Successful"
"feels strangely hollow at its emotional core .","feels amazingly hollow at its emotional core .",0.43316298723220825,0.8584510087966919,0,1,0,29,"Successful"
"a real snooze .","a authentic snooze .",0.27160900831222534,0.9021793007850647,0,1,0,8,"Successful"
"consistently clever and suspenseful .","constantly cleverer and suspenseful .",0.05384427309036255,0.11517107486724854,1,1,1,58,"Failed"
"predictably melodramatic .","predictably melodrama .",0.1601189374923706,0.6463098526000977,0,1,0,4,"Successful"
"by turns very dark and very funny .","by turns very dark and very funny .",0.140694260597229,0.140694260597229,1,1,1,1,"Failed"
"an ugly , revolting movie .","an atrocious , revolting movie .",0.09713774919509888,0.817459225654602,0,1,0,56,"Successful"
"beautifully directed and convincingly acted .","amazingly directed and vehemently played .",0.04755866527557373,0.07669329643249512,1,1,1,214,"Failed"
"spare but quietly effective retelling .","sparing but quietly effective retelling .",0.11285537481307983,0.6561129093170166,1,0,1,27,"Successful"
"the best film of the year 2002 .","the preferable film of the aged 2002 .",0.2541949152946472,0.6438939571380615,1,0,1,127,"Successful"
"flat , misguided comedy .","unfurnished , untruthful comedy .",0.06405556201934814,0.4786098599433899,0,0,0,66,"Failed"
"old-fashioned but thoroughly satisfying entertainment .","old-fashioned but severely decent entertainment .",0.06434941291809082,0.857094407081604,1,0,1,199,"Successful"
"a genuine mind-bender .","a actual mind-bender .",0.116097092628479,0.9249756932258606,1,0,1,17,"Successful"
"this thing is virtually unwatchable .","this item is broadly unwatchable .",0.07974886894226074,0.11334371566772461,0,0,0,60,"Failed"
"works as pretty contagious fun .","works as pretty contagious entertainment .",0.3291492462158203,0.8798619508743286,1,0,1,31,"Successful"
"the closest thing to the experience of space travel","the nearest thingie to the experience of space travel",0.2746388912200928,0.6469074487686157,1,0,1,120,"Successful"
"a solidly entertaining little film .","a flatly entertainment little film .",0.04914212226867676,0.9379114508628845,1,0,1,118,"Successful"
"more trifle than triumph .","more pittance than triumphal .",0.4203149676322937,0.3105925917625427,0,0,0,17,"Failed"
"another best of the year selection .","otherwise best of the year selection .",0.16711372137069702,0.5629333257675171,1,0,1,31,"Successful"
"woody , what happened ?","woody , what arisen ?",0.19552254676818848,0.33481651544570923,0,0,0,16,"Failed"
"the performances are an absolute joy .","the performances are an utter rejoice .",0.04841989278793335,0.11560988426208496,1,1,1,36,"Failed"
"the drama discloses almost nothing .","the drama unveils almost nothingness .",0.06722664833068848,0.7376723289489746,0,1,0,61,"Successful"
"[an] absorbing documentary .","[an] buy documentary .",0.044830501079559326,0.7274510264396667,1,0,1,4,"Successful"
"bearable . barely .","bearable . scant .",0.0762130618095398,0.076241135597229,0,0,0,2,"Failed"
"all mood and no movie .","all mood and no scene .",0.06202489137649536,0.08202368021011353,0,0,0,10,"Failed"
