ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,648.0,1.0,0.08929812908172607,"until ( the ) superfluous . . . epilogue that leaks suspension of disbelief like a sieve , die another day is as stimulating & heart-rate-raising as any james bond thriller .",0.0,0.8882582187652588,"until ( the ) superfluous . . . epilogue that leaks suspension of disbelief like a sieve , wherein another character is as manipulative & heart-rate-raising as any james bond thriller .",Successful,1,1,0,0.9107018709182739,0.11174176633358002,0.7989600896835327,1,0.879966139793396,0.11729682981967926,True,True
1.0,35.0,1.0,0.248662531375885,"all the pieces fall together without much surprise , but little moments give it a boost .",0.0,0.5508190989494324,"all the pieces fall together without much surprise , but little moments giving it a boost .",Successful,1,1,0,0.751338005065918,0.4491810202598572,0.3021569848060608,1,0.9973657131195068,0.0005207671201787889,True,True
1.0,129.0,1.0,0.08188623189926147,the beauty of alexander payne's ode to the everyman is in the details .,0.0,0.603163480758667,the secret of la payne's marriage to the everyman is in the details .,Successful,1,1,0,0.9181137681007385,0.39683622121810913,0.5212775468826294,1,0.7171980738639832,0.3640180826187134,True,True
1.0,496.0,1.0,0.044120848178863525,a touching drama about old age and grief with a tour de force performance by michel piccoli .,0.0,0.5493136048316956,a musical drama about old age and aging with a coup task er directed by Carlo piccoli .,Successful,1,1,0,0.955879271030426,0.4506860077381134,0.5051932334899902,1,0.7582391500473022,0.355856716632843,True,True
1.0,489.0,1.0,0.05508136749267578,"a tone of rueful compassion . . . reverberates throughout this film , whose meaning and impact is sadly heightened by current world events .",0.0,0.5168838500976562,"a tone of rueful compassion . . . Yet throughout this film , its meaning and impact is sadly affected by current world events .",Successful,1,1,0,0.9449186325073242,0.4831160604953766,0.46180257201194763,1,0.9503408670425415,0.5517645478248596,True,True
1.0,20.0,1.0,0.049953460693359375,a beautiful paean to a time long past .,0.0,0.7272788286209106,a pagan paean to a time long past .,Successful,1,1,0,0.9500465393066406,0.27272114157676697,0.6773253679275513,1,0.7281540632247925,0.005358749534934759,True,True
1.0,22.0,1.0,0.1542954444885254,dense and thoughtful and brimming with ideas that are too complex to be rapidly absorbed .,0.0,0.8716364502906799,dense and dense and brimming with ideas that are too complex to be rapidly absorbed .,Successful,1,1,0,0.8457042574882507,0.12836362421512604,0.7173406481742859,1,0.956557035446167,0.0011472799815237522,True,True
1.0,853.0,1.0,0.05179572105407715,"with this masterful , flawless film , [wang] emerges in the front ranks of china's now numerous , world-renowned filmmakers .",1.0,0.32608330249786377,"with this unconventional , unorthodox technique , [1] emerged in the v iers of china's now infamous , experimental filmmakers .",Failed,1,1,1,0.9482042789459229,0.6739169359207153,0.2742873430252075,0,0.6462247371673584,0.7660579681396484,True,True
1.0,1033.0,1.0,0.10156726837158203,"shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes .",0.0,0.5110032558441162,"shyamalan offers copious hints along the way -- myriad signs , if you will -- that despite the familiar , funny surface is a far stranger , far more complicated story than one in which little green men come to earth for harvesting purposes .",Successful,1,1,0,0.8984326124191284,0.4889967739582062,0.40943583846092224,1,0.9261390566825867,0.004172534216195345,True,True
1.0,705.0,1.0,0.04482287168502808,"this film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion .",1.0,0.11856985092163085,"this practice is an exercise of blind compassion -- an intentional , spiritually conscious act on the principle of compassion .",Failed,1,1,1,0.9551771283149719,0.8814302682876587,0.07374686002731323,0,0.6269313097000122,0.4466135799884796,True,True
1.0,502.0,1.0,0.058423042297363274,"a different kind of love story - one that is dark , disturbing , painful to watch , yet compelling .",0.0,0.8251904845237732,"a different kind of origin story - one that is dark , confusing , difficult to watch , otherwise compelling .",Successful,1,1,0,0.9415769577026367,0.17480923235416412,0.7667677402496338,1,0.7646524906158447,0.16623400151729584,True,True
1.0,204.0,1.0,0.052243173122406006,splendidly illustrates the ability of the human spirit to overcome adversity .,1.0,0.07428216934204103,splendidly demonstrating the capability of the natural being to survive adversity .,Failed,1,1,1,0.947756826877594,0.9257177710533142,0.022039055824279785,0,0.8024059534072876,0.0007242717547342181,True,True
1.0,1549.0,1.0,0.03997260332107544,"a compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day .",0.0,0.5111740827560425,"a visceral , gut-clutching piece of dystopian cinema that left you screaming in a torrent of agony as it faces the awful prospect of one more day .",Successful,1,1,0,0.9600273966789246,0.48882582783699036,0.4712015688419342,1,0.8658726215362549,0.400016188621521,True,True
1.0,252.0,1.0,0.09639877080917357,"she's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations .",0.0,0.8742439150810242,"she's as rude and profane as ever , always rude and , most of the time , absolutely obnoxious in her stinging social observations .",Successful,1,1,0,0.9036012887954712,0.12575596570968628,0.7778453230857849,1,0.9369572401046753,0.32709503173828125,True,True
1.0,52.0,1.0,0.10821515321731567,"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it's waltzed itself into the art film pantheon .",0.0,0.7682090997695923,"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it's thrown itself into the art film pantheon .",Successful,1,1,0,0.8917848467826843,0.23179113864898682,0.6599937081336975,1,0.9915727376937866,0.009534215554594994,True,True
1.0,547.0,1.0,0.042326152324676514,"a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy .",0.0,0.5381966829299927,"a patriarchy , another reflection of what is essentially a subculture , with its own rules regarding love and family , gender and hierarchy .",Successful,1,1,0,0.9576738476753235,0.4618028700351715,0.495870977640152,1,0.828387975692749,0.18441633880138397,True,True
1.0,184.0,1.0,0.08676201105117798,"it seems impossible that an epic four-hour indian musical about a cricket game could be this good , but it is .",0.0,0.6540348529815674,"it seems improbable that an epic four-hour indian musical about a cricket game could be this improbable , but it is .",Successful,1,1,0,0.913237988948822,0.3459644615650177,0.5672734975814819,1,0.9376031160354614,0.13259649276733398,True,True
1.0,233.0,1.0,0.0949499011039734,will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about .,0.0,0.8709015846252441,will only cater to asian cult cinema fans and asiaphiles interested to see what all the fuss is about .,Successful,1,1,0,0.9050499796867371,0.12909851968288422,0.7759514451026917,1,0.8614232540130615,0.12335967272520065,True,True
1.0,855.0,1.0,0.058392703533172614,"touches smartly and wistfully on a number of themes , not least the notion that the marginal members of society . . . might benefit from a helping hand and a friendly kick in the pants .",0.0,0.7409531474113464,"touches politely and wistfully on a number of fronts , not withstanding the notion that the marginal members of society . . . might suffer from a helping hand and a friendly kick in the pants .",Successful,1,1,0,0.9416072964668274,0.2590477764606476,0.6825594902038574,1,0.8179024457931519,0.6918602585792542,True,True
1.0,17.0,1.0,0.06496798992156982,a wildly entertaining scan of evans' career .,0.0,0.7108720541000366,a wildly edited scan of evans' career .,Successful,1,1,0,0.9350321292877197,0.2891278862953186,0.6459042429924011,1,0.8778032064437866,0.17733712494373322,True,True
1.0,173.0,1.0,0.04111671447753906,"a mature , deeply felt fantasy of a director's travel through 300 years of russian history .",0.0,0.7747384309768677,"a mature , often felt deprived of a director's travel through 300 years of russian history .",Successful,1,1,0,0.9588832855224609,0.22526082396507263,0.7336224317550659,1,0.8316329717636108,0.44368577003479004,True,True
1.0,2019.0,1.0,0.04532182216644287,"boldly engineering a collision between tawdry b-movie flamboyance and grandiose spiritual anomie , rose's film , true to its source material , provides a tenacious demonstration of death as the great equalizer .",0.0,0.5711650252342224,"boldly depicted a collision between tawdry b-movie flamboyance and grandiose spiritual anomie , the trailer , according to its source material , was a stark depiction of death as the great equalizer .",Successful,1,1,0,0.9546781778335571,0.42883503437042236,0.5258431434631348,1,0.8348090052604675,0.00713483989238739,True,True
1.0,219.0,1.0,0.04370307922363281,"a finely tuned mood piece , a model of menacing atmosphere .",0.0,0.6655299663543701,"a digitally altered mood scape , a model of menacing atmosphere .",Successful,1,1,0,0.9562969207763672,0.3344700336456299,0.6218268871307373,1,0.8660998344421387,0.7343634963035583,True,True
1.0,203.0,1.0,0.11010533571243286,"the salton sea has moments of inspired humour , though every scrap is of the darkest variety .",0.0,0.7893826961517334,"the salton sea has tons of unintentional humour , though every scrap is of the darkest variety .",Successful,1,1,0,0.8898948431015015,0.2106172889471054,0.6792775392532349,1,0.9469420909881592,0.0859820619225502,True,True
1.0,1368.0,1.0,0.04223334789276123,both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes .,1.0,0.2729588747024536,both a locally made nature monument and a shrine to a witch expressing affection for this land and its ghost literally burns in her icy blue eyes .,Failed,1,1,1,0.9577666521072388,0.7270411252975464,0.23072552680969238,0,0.6007435321807861,0.12524060904979706,True,True
1.0,243.0,1.0,0.04684507846832275,"although shot with little style , skins is heartfelt and achingly real .",0.0,0.5725581645965576,"although presented with little style , which is jarring and feels real .",Successful,1,1,0,0.9531549215316772,0.42744141817092896,0.5257135033607483,1,0.6001105904579163,0.0029660509899258614,True,True
1.0,36.0,1.0,0.13398951292037964,"upsetting and thought-provoking , the film has an odd purity that doesn't bring you into the characters so much as it has you study them .",0.0,0.5636781454086304,"upsetting and thought-provoking , the film has an odd premise that doesn't bring you into the characters so much as it has you study them .",Successful,1,1,0,0.8660104274749756,0.43632128834724426,0.4296891391277313,1,0.945690393447876,0.0012673482997342944,True,True
1.0,6.0,1.0,0.06109452247619629,a well-executed spy-thriller .,0.0,0.8541882634162903,a dystopian spy-thriller .,Successful,1,1,0,0.9389054179191589,0.14581167697906494,0.793093740940094,1,0.8295589685440063,0.054676711559295654,True,True
1.0,229.0,1.0,0.2186325192451477,"a very pretty after-school special . it's an effort to watch this movie , but it eventually pays off and is effective if you stick with it .",0.0,0.7087767720222473,"a very pretty after-school special . it's an effort to watch this movie , but it eventually wears off and is better if you stick with it .",Successful,1,1,0,0.7813670039176941,0.29122304916381836,0.49014395475387573,1,0.9232291579246521,0.03563682362437248,True,True
1.0,61.0,1.0,0.06454026699066162,a harrowing account of a psychological breakdown .,1.0,0.4904090762138367,a graphic image of a mental breakdown .,Failed,1,1,1,0.9354597330093384,0.509591281414032,0.4258684515953064,0,0.7971744537353516,0.001592422602698207,True,True
1.0,330.0,1.0,0.1034654974937439,"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means .",0.0,0.5434724688529968,"continually challenges perceptions of guilt and innocence , of good guys and bad , and questions itself whether a noble end can justify evil means .",Successful,1,1,0,0.8965343236923218,0.45652785897254944,0.44000646471977234,1,0.9804496765136719,0.020122423768043518,True,True
1.0,212.0,1.0,0.08322715759277344,it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time .,0.0,0.9053398370742798,it certainly won't win any awards in the plot department but it sets out with no exposition and starts big time .,Successful,1,1,0,0.9167728424072266,0.09466012567281723,0.8221127390861511,1,0.9064924716949463,0.000586398527957499,True,True
1.0,44.0,1.0,0.3546205163002014,"dog soldiers doesn't transcend genre -- it embraces it , energizes it and takes big bloody chomps out of it .",0.0,0.7304076552391052,"dog soldiers doesn't transcend genre -- it consumes it , energizes it and takes big bloody chomps out of it .",Successful,1,1,0,0.6453806757926941,0.26959264278411865,0.37578803300857544,1,0.9769417643547058,0.056482113897800446,True,True
1.0,348.0,1.0,0.0620642900466919,"at once emotional and richly analytical , the cosby-seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary .",0.0,0.7381646037101746,"at once emotional and richly analytical , the cosby-seinfeld encounter merely underscores the serious weight behind this superficially loose , larky documentary .",Successful,1,1,0,0.9379357099533081,0.26183587312698364,0.6760998368263245,1,0.981220006942749,0.18618884682655334,True,True
1.0,190.0,1.0,0.05262452363967896,"it may scream low budget , but this charmer has a spirit that cannot be denied .",0.0,0.7039113044738771,"it may scream pork budget , but this charmer has a reputation that should be denied .",Successful,1,1,0,0.9473755359649658,0.2960880696773529,0.6512874364852905,1,0.6992529630661011,0.6643097996711731,True,True
1.0,108.0,1.0,0.052355468273162835,'alice's adventure through the looking glass and into zombie-land' is filled with strange and wonderful creatures .,0.0,0.8464162945747375,'alice's adventure through the looking glass and into zombie-land' is overrun with strange and dangerous creatures .,Successful,1,1,0,0.9476445317268372,0.15358370542526245,0.7940608263015747,1,0.9306042790412903,0.11400628089904785,True,True
1.0,148.0,1.0,0.05841034650802612,"a good music documentary , probably one of the best since the last waltz .",0.0,0.7773144841194153,"a dusty old documentary , probably one of the best since the last waltz .",Successful,1,1,0,0.9415896534919739,0.22268502414226532,0.7189046144485474,1,0.863178551197052,0.20384684205055237,True,True
1.0,22.0,1.0,0.3970568180084229,". . . [the film] works , due mostly to the tongue-in-cheek attitude of the screenplay .",0.0,0.9073704481124878,". . . [the film] works , due mostly to the negative attitude of the screenplay .",Successful,1,1,0,0.602943480014801,0.09262952953577042,0.5103139281272888,1,0.758418619632721,0.014052880927920341,True,True
1.0,306.0,1.0,0.07824373245239258,"the film becomes an overwhelming pleasure , and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her .",0.0,0.7118957042694092,"the plot becomes an unbearable pleasure , and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her .",Successful,1,1,0,0.9217562675476074,0.2881038188934326,0.6336524486541748,1,0.8832099437713623,0.005552849266678095,True,True
1.0,35.0,1.0,0.1187659502029419,broomfield has a rather unique approach to documentary . he thinks the film is just as much a document about him as it is about the subject .,0.0,0.703454852104187,broomfield has a rather unorthodox approach to documentary . he thinks the film is just as much a document about him as it is about the subject .,Successful,1,1,0,0.8812339901924133,0.2965456247329712,0.5846883654594421,1,0.9731529355049133,0.0005066443118266761,True,True
1.0,162.0,1.0,0.09651243686676024,"at its best when the guarded , resentful betty and the manipulative yet needy margot are front and center .",0.0,0.5694952011108398,"at its best when the guarded , greedy betty and the manipulative or needy margot are front and center .",Successful,1,1,0,0.9034874439239502,0.43050476908683777,0.4729826748371124,1,0.9661158919334412,0.17663328349590302,True,True
1.0,6.0,1.0,0.07498383522033691,gloriously straight from the vagina .,1.0,0.0987291932106018,gloriously ripped from the vagina .,Failed,1,1,1,0.9250161647796631,0.9012708067893982,0.023745357990264893,0,0.6727023124694824,0.008375418372452259,True,True
1.0,76.0,1.0,0.3999264240264893,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .",0.0,0.7083686590194702,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the ultimate 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .",Successful,1,1,0,0.600073516368866,0.29163235425949097,0.308441162109375,1,0.9688839912414551,0.0012018628185614944,True,True
1.0,7.0,1.0,0.4868216514587402,the film oozes craft .,0.0,0.7518079280853271,the atre oozes craft .,Successful,1,1,0,0.5131763219833374,0.2481919825077057,0.2649843394756317,1,0.741228461265564,0.05339713394641876,True,True
1.0,196.0,1.0,0.0659971833229065,robinson's web of suspense matches the page-turning frenzy that clancy creates .,0.0,0.7825185656547546,robinson's web of deceit mirrors the page-turning mess that clancy creates .,Successful,1,1,0,0.9340028166770935,0.21748141944408417,0.7165213823318481,1,0.7896608710289001,0.04809316620230675,True,True
1.0,32.0,1.0,0.047393500804901116,manages to be both hugely entertaining and uplifting .,1.0,0.05453479290008545,manages to be both financially rewarding and uplifting .,Failed,1,1,1,0.9526064991950989,0.9454652070999146,0.007141292095184326,0,0.7540754079818726,0.034953467547893524,True,True
1.0,897.0,1.0,0.044526755809783936,a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached .,1.0,0.1972140073776245,a James Grimm poem that accurately describes the fears and uncertainties of childhood in a tale that few scholars have successfully approached .,Failed,1,1,1,0.9554733633995056,0.8027858734130859,0.15268748998641968,0,0.6503933072090149,0.7733231782913208,True,True
1.0,751.0,1.0,0.05182439088821411,it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison .,0.0,0.6439663171768188,it's the bleak images of a dystopian land that seem more unsettling and depressing than the unlikely story of sarah and harrison .,Successful,1,1,0,0.9481756091117859,0.3560343086719513,0.5921412706375122,1,0.8361458778381348,0.00820704735815525,True,True
1.0,352.0,1.0,0.03940171003341675,a wonderfully warm human drama that remains vividly in memory long after viewing,0.0,0.5455473065376282,a strangely shaped human being that remains stuck in memory long after viewing,Successful,1,1,0,0.9605982899665833,0.4544529914855957,0.5061452984809875,1,0.6142621040344238,0.7243876457214355,True,True
1.0,58.0,1.0,0.08132106065750122,"jaunty fun , with its celeb-strewn backdrop well used .",0.0,0.5964609384536743,"jaunty face , with its celeb-strewn backdrop being used .",Successful,1,1,0,0.9186789393424988,0.403538316488266,0.5151406526565552,1,0.6362339854240417,0.2067786604166031,True,True
1.0,177.0,1.0,0.056052744388580315,"washington overcomes the script's flaws and envelops the audience in his character's anguish , anger and frustration .",0.0,0.7056605219841003,"washington overcomes the script's flaws and leaves the audience in his character's confusion , anger and frustration .",Successful,1,1,0,0.9439472556114197,0.29433977603912354,0.6496074795722961,1,0.9352535009384155,0.34687039256095886,True,True
1.0,1439.0,1.0,0.04059886932373047,"the film fearlessly gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture .",0.0,0.5787873864173889,"the document actually slips under the gaze of the people involved . . . this making it not only a concise historical document , but an accurate and concise representation of a subculture .",Successful,1,1,0,0.95940101146698,0.4212116599082947,0.5381893515586853,1,0.7018614411354065,0.006126334425061941,True,True
1.0,191.0,1.0,0.045979559421539314,"a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .",0.0,0.8540323972702026,"a plague , epic symptom of a nationwide blight that seems to be , horrifyingly , ever on the rise .",Successful,1,1,0,0.9540204405784607,0.14596757292747498,0.8080528974533081,1,0.8051269054412842,0.009511004202067852,True,True
1.0,1461.0,1.0,0.04291856288909912,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it's a spirited film and a must-see .",1.0,0.2636779546737671,"not a movie for the hardened of popcorn or starved of attention , but for the bulk of nerds -- aka casual itary nerds -- it's a fun flick and a must-see .",Failed,1,1,1,0.9570814371109009,0.7363225221633911,0.22075891494750977,0,0.6477166414260864,0.008642184548079967,True,True
1.0,905.0,1.0,0.04200899600982666,read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .,1.0,0.05647140741348266,read my album is to be admired and applauded for its musical ity and wit as much as its humorous take on the concept of love .,Failed,1,1,1,0.9579910039901733,0.9435285925865173,0.014462411403656006,0,0.6122645139694214,0.31093165278434753,True,True
1.0,71.0,1.0,0.384039044380188,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",0.0,0.6046571135520935,"the color sense of stuart little 2 is its most immediate and most obvious influence , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",Successful,1,1,0,0.6159604787826538,0.39534255862236023,0.22061792016029358,1,0.9377589225769043,0.0016537371557205915,True,True
1.0,26.0,1.0,0.15152615308761594,any movie that makes hard work seem heroic deserves a look .,0.0,0.5321767330169678,any movie that makes hard work seem heroic Take a look .,Successful,1,1,0,0.8484737277030945,0.4678221642971039,0.3806515634059906,1,0.9748735427856445,0.0007546713459305465,True,True
1.0,1201.0,1.0,0.05071395635604858,"it may not be a huge cut of above the rest , but i enjoyed barbershop . it's a funny little movie with clever dialogue and likeable characters .",0.0,0.5582023859024048,"it may not be a huge cut of above the rest , but i adore barbershop . it's a quaint old bar with quirky banter and eccentric characters .",Successful,1,1,0,0.9492859244346619,0.4417981207370758,0.5074877738952637,1,0.6958602666854858,0.0011634929105639458,True,True
1.0,159.0,1.0,0.0511777400970459,"it's sweet , funny , charming , and completely delightful .",1.0,0.09676188230514526,"it's cute , fluffy , cute , and super delightful .",Failed,1,1,1,0.9488222599029541,0.9032381772994995,0.04558408260345459,0,0.8347876071929932,0.0037102133501321077,True,True
1.0,217.0,1.0,0.061674416065216064,a perfectly competent and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .,0.0,0.7491843700408936,a slow paced and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .,Successful,1,1,0,0.9383254647254944,0.25081494450569153,0.6875104904174805,1,0.8577136397361755,0.004999214317649603,True,True
1.0,1139.0,1.0,0.1001356840133667,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .",0.0,0.5392951965332031,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film struggles with all the mounting intrigue of an espionage thriller , until the emptiness of it all gradually reveals itself .",Successful,1,1,0,0.8998644351959229,0.4607047736644745,0.43915966153144836,1,0.8840205669403076,0.11173713207244873,True,True
1.0,388.0,1.0,0.2591318488121033,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so alluring .",0.0,0.5687626004219055,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a closet with a chastity belt . that's why sex and gore is so alluring .",Successful,1,1,0,0.7408678531646729,0.4312370717525482,0.30963078141212463,1,0.9160115718841553,0.3773398697376251,True,True
1.0,192.0,1.0,0.04023677110671997,"an elegant work , food of love is as consistently engaging as it is revealing .",0.0,0.6270716190338135,"an onymous iasm , food of love is as sexually engaging as it is revealing .",Successful,1,1,0,0.95976322889328,0.37292852997779846,0.5868346691131592,1,0.7537291049957275,0.014184661209583282,True,True
1.0,497.0,1.0,0.10116255283355713,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .",0.0,0.6069113612174988,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film contains ambiguities that make it still worth watching .",Successful,1,1,0,0.8988374471664429,0.39308810234069824,0.5057493448257446,1,0.985745906829834,0.00023193657398223877,True,True
1.0,1689.0,1.0,0.057225227355957024,a behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth .,0.0,0.5099916458129883,a behind the curtain looking at the training and preparation that goes into fielding a top fencer and the guy that's made a trip to nyc ork youth .,Successful,1,1,0,0.942774772644043,0.4900085926055908,0.45276618003845215,1,0.6638906002044678,0.004929129034280777,True,True
1.0,19.0,1.0,0.38593339920043945,"in its own floundering way , it gets to you . just like igby .",0.0,0.8296780586242676,"in its own floundering way , it gets to you . just google igby .",Successful,1,1,0,0.6140671372413635,0.17032191157341003,0.4437452256679535,1,0.8741717338562012,0.003948552068322897,True,True
1.0,6.0,1.0,0.4867061376571655,wise and deadpan humorous .,1.0,0.13953375816345215,wise and mildly humorous .,Failed,1,1,1,0.513292670249939,0.8604663610458374,-0.34717369079589844,0,0.9142045378684998,0.737128496170044,True,True
1.0,36.0,1.0,0.07370942831039429,god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .,0.0,0.552074134349823,god sex crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .,Successful,1,1,0,0.9262905716896057,0.4479261636734009,0.47836440801620483,1,0.8217904567718506,0.43696120381355286,True,True
1.0,172.0,1.0,0.07224833965301514,"if signs is a good film , and it is , the essence of a great one is in there somewhere .",0.0,0.6839166879653931,"if signs is a decent film , and it is , the germ of a decent one is in there somewhere .",Successful,1,1,0,0.9277516603469849,0.31608346104621887,0.6116682291030884,1,0.8823143243789673,0.27975255250930786,True,True
1.0,20.0,1.0,0.3787946701049805,schrader examines crane's decline with unblinking candor .,0.0,0.7278015017509459,schrader charts crane's decline with unblinking candor .,Successful,1,1,0,0.6212053298950195,0.27219852805137634,0.3490068018436432,1,0.9536940455436707,0.0004410316178109497,True,True
1.0,399.0,1.0,0.1429312229156494,"you can watch , giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards .",0.0,0.638056755065918,"you can scream , giggle and get an adrenaline kick start feeling like you've completely lowered your entertainment standards .",Successful,1,1,0,0.8570688962936401,0.3619436025619507,0.49512529373168945,1,0.7177590131759644,0.7931796908378601,True,True
1.0,51.0,1.0,0.08499652147293091,it thankfully goes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .,0.0,0.6920827031135559,it thankfully too easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .,Successful,1,1,0,0.9150034785270691,0.3079172968864441,0.607086181640625,1,0.9338657259941101,0.1676357537508011,True,True
1.0,614.0,1.0,0.04808330535888672,"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , transcends ethnic lines .",0.0,0.6305201053619385,"this film , a israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , crossing blurry lines .",Successful,1,1,0,0.9519166946411133,0.3694794476032257,0.58243727684021,1,0.897698163986206,0.0005952140782028437,True,True
1.0,1770.0,1.0,0.07325589656829834,"sensitively examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .",0.0,0.5781261324882507,"sensitively discusses general issues of race and justice among the poor , and then develops serious doubts about the death penalty and questions what exactly the execution of a mentally challenged woman could possibly do .",Successful,1,1,0,0.9267441034317017,0.421874076128006,0.5048700571060181,1,0.9271893501281738,0.012030931189656258,True,True
1.0,132.0,1.0,0.11257052421569824,"cool gadgets and creatures keep this fresh . not as good as the original , but what is . . .",0.0,0.7179412245750427,"cool gadgets and dont keep this cool . not as good as the original , but what is . . .",Successful,1,1,0,0.8874292969703674,0.28205928206443787,0.605370044708252,1,0.8789823055267334,0.09339528530836105,True,True
1.0,1312.0,1.0,0.049496591091156006,"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation .",0.0,0.521634578704834,"presents a form of traditional martial art that perhaps some will be disappointed to know exists , and does so with an arrogance that sometimes smacks of revelation .",Successful,1,1,0,0.950503408908844,0.47836485505104065,0.47213855385780334,1,0.6031834483146667,0.5056172609329224,True,True
1.0,73.0,1.0,0.331296443939209,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .",0.0,0.5876679420471191,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely coherent , obvious or self-indulgent .",Successful,1,1,0,0.6687017679214478,0.412331223487854,0.25637054443359375,1,0.9882186651229858,0.0002641637111082673,True,True
1.0,52.0,1.0,0.4477769136428833,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched .",0.0,0.8244881629943848,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only embarrassed but also somewhat touched .",Successful,1,1,0,0.552223265171051,0.17551162838935852,0.3767116367816925,1,0.9839318990707397,0.48687657713890076,True,True
1.0,19.0,1.0,0.08433526754379272,"a bilingual charmer , just like the woman who inspired it",0.0,0.597785234451294,"a badass charmer , just like the woman who inspired it",Successful,1,1,0,0.9156647324562073,0.40221479535102844,0.5134499073028564,1,0.7519850134849548,0.006495707668364048,True,True
1.0,48.0,1.0,0.17231428623199466,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden .",0.0,0.5894346237182617,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a vec holden .",Successful,1,1,0,0.8276861906051636,0.41056475043296814,0.41712144017219543,1,0.9385843276977539,0.11247088760137558,True,True
