ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,97.0,1.0,0.19303619861602786,it will break your heart many times over .,0.0,0.7639169692993164,it will interruptions your heart many times over .,Successful,1,1,0,0.8069635629653931,0.23608295619487762,0.5708805918693542,1,0.8416851162910461,0.0005919450195506215,True,True
1.0,414.0,1.0,0.06862670183181763,a straight-shooting family film which awards animals the respect they've rarely been given .,0.0,0.8136169910430908,a straight-shooting family film which pricing fart the respect they've rarely been given .,Successful,1,1,0,0.9313732981681824,0.1863831877708435,0.7449901103973389,1,0.7523869276046753,0.05397190898656845,True,True
1.0,270.0,1.0,0.10169178247451782,this is one of those war movies that focuses on human interaction rather than battle and action sequences . . . and it's all the stronger because of it .,0.0,0.8147047162055969,this is one of those war movies that focuses on human interaction rather than battle and action sequences . . . and it's all the stricter because of it .,Successful,1,1,0,0.8983082175254822,0.1852957159280777,0.7130125164985657,1,0.9537402391433716,0.0013241390697658062,True,True
1.0,285.0,1.0,0.10741645097732544,"secretary "" is owned by its costars , spader and gyllenhaal . maggie g . makes an amazing breakthrough in her first starring role and eats up the screen .",0.0,0.6033837199211121,"secretary "" is owned by its costars , spader and gyllenhaal . maggie g . makes an amazing breakthrough in her first starring role and gobbles up the screen .",Successful,1,1,0,0.8925835490226746,0.39661550521850586,0.4959680438041687,1,0.9827768802642822,0.0004770214727614075,True,True
1.0,761.0,1.0,0.04557502269744873,"the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality .",0.0,0.8227286338806152,"the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains only itself , plucky with originality .",Successful,1,1,0,0.9544249773025513,0.17727142572402954,0.7771535515785217,1,0.9580622911453247,0.0029396105092018843,True,True
1.0,1171.0,1.0,0.166573166847229,"'almodóvar logra un filme entrañable , lleno de compasión , comprensión , amor , amistad , esperanza y humanidad que es sencillamente inolvidable . '",0.0,0.5736520290374756,"'almodóvar logra worid filme entrañable , lleno de compasión , comprensión , ram , likeable , expected y humanidad dube became sencillamente inolvidable . '",Successful,1,1,0,0.8334270119667053,0.42634862661361694,0.4070783853530884,1,0.8368856310844421,0.06089864671230316,True,True
1.0,838.0,1.0,0.09237319231033324,the kind of sense of humor that derives from a workman's grasp of pun and entendre and its attendant need to constantly draw attention to itself .,0.0,0.5994510650634766,the gender of sense of humor that stem from a workman's grasp of pun and entendre and its attendant need to constantly draw attention to itself .,Successful,1,1,0,0.9076268076896667,0.4005482792854309,0.5070785284042358,1,0.9492610096931458,0.39122211933135986,True,True
1.0,199.0,1.0,0.08879590034484862,"the story is virtually impossible to follow here , but there's a certain style and wit to the dialogue .",0.0,0.8958604335784912,"the story is virtually impossible to follow here , but there's a assorted style and wit to the dialogue .",Successful,1,1,0,0.9112042188644409,0.10413963347673416,0.8070645928382874,1,0.9884771108627319,0.001723676803521812,True,True
1.0,596.0,1.0,0.06876051425933838,"the music makes a nice album , the food is enticing and italy beckons us all .",0.0,0.7195570468902588,"the music makes a groovy album , the malnutrition is enticing and italy beckons us all .",Successful,1,1,0,0.9312393665313721,0.2804419994354248,0.6507973670959473,1,0.7812341451644897,0.2993670701980591,True,True
1.0,528.0,1.0,0.04427289962768555,jones has delivered a solidly entertaining and moving family drama .,1.0,0.3932777643203736,jones has presented a forcefully banter and mover families oprah .,Failed,1,1,1,0.9557271003723145,0.6067220568656921,0.3490050435066223,0,0.6046385169029236,0.06099638342857361,True,True
1.0,199.0,1.0,0.08428597450256348,happy times maintains an appealing veneer without becoming too cute about it .,0.0,0.929725468158722,happy times maintains an appealing veneer nos becoming too cute about it .,Successful,1,1,0,0.9157140254974365,0.07027452439069748,0.8454394936561584,1,0.7871696949005127,0.015144240111112595,True,True
1.0,217.0,1.0,0.15731698274612427,oliveira seems to pursue silent film representation with every mournful composition .,0.0,0.9047149419784546,oliveira seems to pursue dumb film representation with every mournful composition .,Successful,1,1,0,0.8426831364631653,0.09528501331806183,0.7473981380462646,1,0.7900264263153076,0.005851475987583399,True,True
1.0,381.0,1.0,0.1423761248588562,"one of the pleasures in walter's documentary . . . is the parade of veteran painters , confounded dealers , and miscellaneous bohos who expound upon the subject's mysterious personality without ever explaining him .",0.0,0.6796961426734924,"anyone of the pleasures in walter's documentary . . . is the parade of veteran painters , confounded dealers , and miscellaneous bohos who expound upon the subject's mysterious personality without ever explaining him .",Successful,1,1,0,0.8576235175132751,0.3203047811985016,0.5373187065124512,1,0.9783567190170288,0.06899788975715637,True,True
1.0,299.0,1.0,0.062110841274261475,"captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world .",0.0,0.7244662642478943,"incarcerate all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world .",Successful,1,1,0,0.9378891587257385,0.27553415298461914,0.6623550057411194,1,0.7657923698425293,0.004287980031222105,True,True
1.0,92.0,1.0,0.16852480173110962,he's the scariest guy you'll see all summer .,0.0,0.8972659707069397,he's the dumbest guy you'll see all summer .,Successful,1,1,0,0.8314749598503113,0.1027340292930603,0.728740930557251,1,0.751846432685852,0.5814968943595886,True,True
1.0,66.0,1.0,0.1335151195526123,really quite funny .,0.0,0.7289270162582397,really quite joke .,Successful,1,1,0,0.8664847612380981,0.2710731029510498,0.5954116582870483,1,0.8646536469459534,0.0024432819336652756,True,True
1.0,1430.0,1.0,0.11183369159698486,"if i have to choose between gorgeous animation and a lame story ( like , say , treasure planet ) or so-so animation and an exciting , clever story with a batch of appealing characters , i'll take the latter every time .",0.0,0.7855698466300964,"if i have to choose between gorgeous animation and a lame story ( like , say , treasure planet ) or so-so animation and an exciting , canny story with a batch of tempt characters , i'll take the latter every time .",Successful,1,1,0,0.888166069984436,0.21443016827106476,0.6737359166145325,1,0.9886457324028015,0.001946565113030374,True,True
1.0,1076.0,1.0,0.05106019973754883,"quiet , adult and just about more stately than any contemporary movie this year . . . a true study , a film with a questioning heart and mind that isn't afraid to admit it doesn't have all the answers .",0.0,0.6984328031539917,"gagging , adult and just about more stately than any contemporary movie this year . . . a true study , a film with a doubted heart and mind that isn't afraid to admit it doesn't have all the answers .",Successful,1,1,0,0.9489398002624512,0.3015674352645874,0.6473723649978638,1,0.8440384864807129,0.02404388226568699,True,True
1.0,913.0,1.0,0.040799856185913086,"some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming-of-age tale a treat .",0.0,0.7518063187599182,"some of the visual flourishes are a little too obvious , but scant and subtle storytelling , and fined performances make this delicate coming-of-age tale a treat .",Successful,1,1,0,0.9592001438140869,0.24819336831569672,0.711006760597229,1,0.9701916575431824,0.0015954403206706047,True,True
1.0,148.0,1.0,0.40034842491149897,it is hard not to be especially grateful for freedom after a film like this .,0.0,0.8081082105636597,it is laborious not to be especially grateful for freedom after a film like this .,Successful,1,1,0,0.5996517539024353,0.19189178943634033,0.40775996446609497,1,0.9519881010055542,0.004826740827411413,True,True
1.0,656.0,1.0,0.07529556751251221,the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .,0.0,0.8689578771591187,the rotten jokes rendering the funniest moments in this oddly sweet comedy about jokester highway patrolmen .,Successful,1,1,0,0.9247044324874878,0.13104236125946045,0.7936620712280273,1,0.9855871200561523,0.0007854257128201425,True,True
1.0,1728.0,1.0,0.0492214560508728,"y tu mamá también is hilariously , gloriously alive , and quite often hotter than georgia asphalt .",0.0,0.5378954410552979,"y tu mamá también is hilariously , ecstatically inhabit , and altogether often sweltering than georgia hydrocarbon .",Successful,1,1,0,0.9507785439491272,0.4621054530143738,0.4886730909347534,1,0.7610470056533813,0.08816881477832794,True,True
1.0,142.0,1.0,0.06875640153884888,. . . works on some levels and is certainly worth seeing at least once .,0.0,0.7757538557052612,. . . works on some levels and is doubtless worth seeing at least once .,Successful,1,1,0,0.9312437176704407,0.2242465317249298,0.7069971561431885,1,0.9832438230514526,0.00031868976657278836,True,True
1.0,196.0,1.0,0.09310698509216307,"you come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated .",0.0,0.6403673887252808,"you come away from his film outdated , hopeful and , perhaps paradoxically , illuminated .",Successful,1,1,0,0.9068930149078369,0.35963162779808044,0.5472613573074341,1,0.8955332040786743,0.06131534278392792,True,True
1.0,557.0,1.0,0.08425861597061157,"if the material is slight and admittedly manipulative , jacquot preserves tosca's intoxicating ardor through his use of the camera .",0.0,0.7405951619148254,"if the material is slight and admittedly manipulative , jacquot keeping tosca's booze ardor through his use of the camera .",Successful,1,1,0,0.9157413840293884,0.25940462946891785,0.656336784362793,1,0.9007072448730469,0.0041617280803620815,True,True
1.0,249.0,1.0,0.15082675218582153,"overall , it's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs .",0.0,0.7905162572860718,"overall , it's a wacky and directed little film that works effortlessly at delivering genuine , acerbic laughs .",Successful,1,1,0,0.8491731882095337,0.20948421955108643,0.6396889686584473,1,0.9817872047424316,0.0013770140940323472,True,True
1.0,111.0,1.0,0.4382009506225586,mais um momento inspirado de david fincher .,0.0,0.6132622957229614,but um momento inspirado de david fincher .,Successful,1,1,0,0.5617990493774414,0.3867376148700714,0.17506143450737,1,0.9695425033569336,0.0030632270500063896,True,True
1.0,211.0,1.0,0.16463172435760498,"a must for fans of british cinema , if only because so many titans of the industry are along for the ride .",0.0,0.5526413917541504,"a requirement for fans of british cinema , if only because so many titans of the industry are along for the ride .",Successful,1,1,0,0.835368275642395,0.447358638048172,0.388009637594223,1,0.9754530191421509,0.0005100370035506785,True,True
1.0,280.0,1.0,0.1950610876083374,"tsai has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of yasujiro ozu .",0.0,0.8169882893562317,"tsai has administration to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of yasujiro ozu .",Successful,1,1,0,0.8049393892288208,0.18301208317279816,0.6219273209571838,1,0.9493021368980408,0.0015002941945567727,True,True
1.0,350.0,1.0,0.08929812908172607,"until ( the ) superfluous . . . epilogue that leaks suspension of disbelief like a sieve , die another day is as stimulating & heart-rate-raising as any james bond thriller .",0.0,0.5174884796142578,"until ( the ) superfluous . . . epilogue that leaks suspension of disbelief like a sieve , die another day is as adoptive & heart-rate-raising as any james bond thriller .",Successful,1,1,0,0.9107018709182739,0.4825112521648407,0.4281906187534332,1,0.9767506122589111,0.005328938364982605,True,True
1.0,247.0,1.0,0.248662531375885,"all the pieces fall together without much surprise , but little moments give it a boost .",0.0,0.8052152991294861,"all the pieces fall together without much surprise , but little time give it a boost .",Successful,1,1,0,0.751338005065918,0.1947844922542572,0.5565534830093384,1,0.9556146860122681,0.001198362442664802,True,True
1.0,90.0,1.0,0.08188623189926147,the beauty of alexander payne's ode to the everyman is in the details .,0.0,0.5088038444519043,the cutie of alexander payne's ode to the everyman is in the details .,Successful,1,1,0,0.9181137681007385,0.4911961555480957,0.4269176125526428,1,0.9065561890602112,0.0016359834698960185,True,True
1.0,655.0,1.0,0.044120848178863525,a touching drama about old age and grief with a tour de force performance by michel piccoli .,0.0,0.7134458422660828,a afflicts drama about old age and woe with a tour de force performance by michel piccoli .,Successful,1,1,0,0.955879271030426,0.2865530848503113,0.6693261861801147,1,0.905318021774292,0.0026414033491164446,True,True
1.0,921.0,1.0,0.05508136749267578,"a tone of rueful compassion . . . reverberates throughout this film , whose meaning and impact is sadly heightened by current world events .",0.0,0.6828107833862305,"a tone of rueful compassion . . . clanging throughout this film , whose meaning and impact is pathetically heightened by current world events .",Successful,1,1,0,0.9449186325073242,0.31718987226486206,0.6277287602424622,1,0.9701164364814758,0.0005848698201589286,True,True
1.0,202.0,1.0,0.049953460693359375,a beautiful paean to a time long past .,0.0,0.6662793159484863,a wondrous paean to a time anymore past .,Successful,1,1,0,0.9500465393066406,0.33372047543525696,0.616326093673706,1,0.8218764066696167,0.02713238261640072,True,True
1.0,175.0,1.0,0.1542954444885254,dense and thoughtful and brimming with ideas that are too complex to be rapidly absorbed .,0.0,0.9244108796119691,dense and circumspect and brimming with ideas that are too complex to be rapidly absorbed .,Successful,1,1,0,0.8457042574882507,0.07558907568454742,0.7701151967048645,1,0.9526306390762329,0.0009902927558869123,True,True
1.0,860.0,1.0,0.05179572105407715,"with this masterful , flawless film , [wang] emerges in the front ranks of china's now numerous , world-renowned filmmakers .",0.0,0.7326980829238892,"with this stupendous , spotless film , [wang] happen in the front ranks of china's now numerous , world-renowned filmmakers .",Successful,1,1,0,0.9482042789459229,0.2673017978668213,0.6809024810791016,1,0.8644222617149353,0.000718603259883821,True,True
1.0,1744.0,1.0,0.10156726837158203,"shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes .",0.0,0.7050533294677734,"shyamalan offers copious hints along the way -- myriad signs , if you will -- that less the familiar , funny surface is a far fatter , far more meaningful story than one in which little green men come to earth for harvesting purposes .",Successful,1,1,0,0.8984326124191284,0.29494619369506836,0.6034864187240601,1,0.957542896270752,0.4249476492404938,True,True
1.0,597.0,1.0,0.04482287168502808,"this film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion .",0.0,0.5893579721450806,"this film is an act of spiritual dogma -- an eloquent , severely felt meditation on the nature of compassion .",Successful,1,1,0,0.9551771283149719,0.41064172983169556,0.5445353984832764,1,0.9366917610168457,0.21430887281894684,True,True
1.0,274.0,1.0,0.058423042297363274,"a different kind of love story - one that is dark , disturbing , painful to watch , yet compelling .",0.0,0.8660609126091003,"a different kind of love story - one that is dark , disturbing , painful to watch , instead compelling .",Successful,1,1,0,0.9415769577026367,0.1339392215013504,0.8076377511024475,1,0.9974542856216431,0.010245793499052525,True,True
1.0,997.0,1.0,0.052243173122406006,splendidly illustrates the ability of the human spirit to overcome adversity .,1.0,0.2341330647468567,divinely denotes the powers of the humans encyclopedia to overpower adversity .,Failed,1,1,1,0.947756826877594,0.7658670544624329,0.18188977241516113,0,0.617859959602356,0.03314635530114174,True,True
1.0,1577.0,1.0,0.03997260332107544,"a compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day .",0.0,0.7251172065734863,"a irrefutable , gut-clutching piece of advocacy cinema that carries you anymore in a torrent of emotion as it consider the awful complications of one terrifying day .",Successful,1,1,0,0.9600273966789246,0.27488312125205994,0.685144305229187,1,0.9677890539169312,0.04230695217847824,True,True
1.0,275.0,1.0,0.09639877080917357,"she's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations .",0.0,0.6152732372283936,"she's as rude and profane as ever , always droll and , most of the time , absolutely right in her stinging social observations .",Successful,1,1,0,0.9036012887954712,0.3847268223762512,0.51887446641922,1,0.9648481011390686,0.0019607858266681433,True,True
1.0,333.0,1.0,0.10821515321731567,"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it's waltzed itself into the art film pantheon .",0.0,0.8865820169448853,"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it's scurried itself into the art film pantheon .",Successful,1,1,0,0.8917848467826843,0.11341787874698639,0.7783669829368591,1,0.996124267578125,0.011421317234635353,True,True
1.0,766.0,1.0,0.042326152324676514,"a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy .",0.0,0.8464995026588441,"a circumspect , obeisance portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy .",Successful,1,1,0,0.9576738476753235,0.15350018441677094,0.8041736483573914,1,0.8883025050163269,0.00164265395142138,True,True
1.0,561.0,1.0,0.08676201105117798,"it seems impossible that an epic four-hour indian musical about a cricket game could be this good , but it is .",0.0,0.8593646287918091,"it seems inept that an epic four-hour indian musical about a cricket game could be this guten , but it is .",Successful,1,1,0,0.913237988948822,0.1406354457139969,0.7726025581359863,1,0.9020259380340576,0.024226346984505653,True,True
1.0,207.0,1.0,0.0949499011039734,will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about .,0.0,0.7849141955375671,will certainly resorted to asian cult cinema fans and asiaphiles interested to see what all the fuss is about .,Successful,1,1,0,0.9050499796867371,0.2150856852531433,0.6899642944335938,1,0.958317756652832,0.0007366791251115501,True,True
1.0,1146.0,1.0,0.058392703533172614,"touches smartly and wistfully on a number of themes , not least the notion that the marginal members of society . . . might benefit from a helping hand and a friendly kick in the pants .",0.0,0.7919928431510925,"afflict brainy and wistfully on a number of themes , not least the notion that the marginal members of society . . . might benefit from a helping hand and a friendly kick in the pants .",Successful,1,1,0,0.9416072964668274,0.2080075442790985,0.7335997819900513,1,0.9115623235702515,0.006290519144386053,True,True
1.0,86.0,1.0,0.06496798992156982,a wildly entertaining scan of evans' career .,0.0,0.9061393737792968,a wildly droll scan of evans' career .,Successful,1,1,0,0.9350321292877197,0.09386060386896133,0.8411715030670166,1,0.8779117465019226,0.032136429101228714,True,True
1.0,497.0,1.0,0.04111671447753906,"a mature , deeply felt fantasy of a director's travel through 300 years of russian history .",0.0,0.8329030275344849,"a grownup , deeply felt delusional of a director's travel through 300 years of russian history .",Successful,1,1,0,0.9588832855224609,0.16709715127944946,0.7917861342430115,1,0.9287159442901611,0.007363790646195412,True,True
1.0,1785.0,1.0,0.04532182216644287,"boldly engineering a collision between tawdry b-movie flamboyance and grandiose spiritual anomie , rose's film , true to its source material , provides a tenacious demonstration of death as the great equalizer .",0.0,0.9002248048782349,"arrogantly engineering a collision between tawdry b-movie flamboyance and grandiose spiritual anomie , rose's film , true to its source material , prescribes a pushy demonstration of death as the great equalizer .",Successful,1,1,0,0.9546781778335571,0.0997752696275711,0.8549029231071472,1,0.969450056552887,0.0072905514389276505,True,True
1.0,447.0,1.0,0.04370307922363281,"a finely tuned mood piece , a model of menacing atmosphere .",0.0,0.7739830017089844,"a finely tuned mood portions , a model of endangers atmosphere .",Successful,1,1,0,0.9562969207763672,0.22601650655269623,0.7302803993225098,1,0.8804384469985962,0.0031478197779506445,True,True
1.0,223.0,1.0,0.11010533571243286,"the salton sea has moments of inspired humour , though every scrap is of the darkest variety .",0.0,0.8047197461128235,"the salton sea has moments of inspired humour , instead every scrap is of the darkest variety .",Successful,1,1,0,0.8898948431015015,0.19528035819530487,0.6946144700050354,1,0.9960180521011353,0.000329087779391557,True,True
1.0,2558.0,1.0,0.04223334789276123,both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes .,0.0,0.7595391273498535,both a beautifully made nature film and a tribute to a woman include obsession for this region and its occupiers instead shines in her chut blue eyes .,Successful,1,1,0,0.9577666521072388,0.2404608577489853,0.7173057794570923,1,0.914492130279541,0.0645136907696724,True,True
1.0,715.0,1.0,0.04684507846832275,"although shot with little style , skins is heartfelt and achingly real .",0.0,0.5937044024467468,"instead whack with little style , skins is heartfelt and achingly realities .",Successful,1,1,0,0.9531549215316772,0.40629568696022034,0.5468592643737793,1,0.8658627271652222,0.0016324801836162806,True,True
1.0,200.0,1.0,0.13398951292037964,"upsetting and thought-provoking , the film has an odd purity that doesn't bring you into the characters so much as it has you study them .",0.0,0.6480315923690796,"upsetting and thought-provoking , the film has an odd chant that doesn't bring you into the characters so much as it has you study them .",Successful,1,1,0,0.8660104274749756,0.3519684672355652,0.5140419602394104,1,0.8249599933624268,0.0956125408411026,True,True
1.0,1.0,1.0,0.06109452247619629,a well-executed spy-thriller .,1.0,0.06109452247619629,a well-executed spy-thriller .,Failed,1,1,1,0.9389054179191589,0.9389054179191589,0.0,0,0.9999999403953552,0.0017115764785557985,True,True
1.0,224.0,1.0,0.2186325192451477,"a very pretty after-school special . it's an effort to watch this movie , but it eventually pays off and is effective if you stick with it .",0.0,0.7428046464920044,"a very pretty after-school special . it's an effort to watch this movie , but it eventually pays off and is productivity if you stick with it .",Successful,1,1,0,0.7813670039176941,0.2571955621242523,0.5241714715957642,1,0.9619330167770386,0.0004726531624328345,True,True
1.0,94.0,1.0,0.06454026699066162,a harrowing account of a psychological breakdown .,0.0,0.9264330267906188,a dreaded account of a psychological breakdown .,Successful,1,1,0,0.9354597330093384,0.0735669806599617,0.8618927597999573,1,0.9446178674697876,0.0004862885980401188,True,True
1.0,400.0,1.0,0.1034654974937439,"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means .",0.0,0.8420998454093933,"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us nor a noble end can justify evil means .",Successful,1,1,0,0.8965343236923218,0.1578999161720276,0.7386344075202942,1,0.960119366645813,0.4743657410144806,True,True
1.0,249.0,1.0,0.08322715759277344,it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time .,0.0,0.6958929896354675,it certainly won't win any awards in the plot department but it sets out with no confirmations and delivers big time .,Successful,1,1,0,0.9167728424072266,0.30410853028297424,0.6126643419265747,1,0.9436255097389221,0.0009952255059033632,True,True
1.0,195.0,1.0,0.3546205163002014,"dog soldiers doesn't transcend genre -- it embraces it , energizes it and takes big bloody chomps out of it .",0.0,0.7472307682037354,"dog soldiers doesn't transcend genre -- it covering it , energizes it and takes big bloody chomps out of it .",Successful,1,1,0,0.6453806757926941,0.252769410610199,0.3926112651824951,1,0.9808182120323181,0.002109966240823269,True,True
1.0,298.0,1.0,0.0620642900466919,"at once emotional and richly analytical , the cosby-seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary .",0.0,0.592634916305542,"at once emotional and richly analytical , the cosby-seinfeld encounter only confirms the serious weight behind this superficially loose , larky documentary .",Successful,1,1,0,0.9379357099533081,0.4073646068572998,0.5305711030960083,1,0.9870154857635498,0.002074830001220107,True,True
1.0,533.0,1.0,0.05262452363967896,"it may scream low budget , but this charmer has a spirit that cannot be denied .",0.0,0.8708820343017578,"it may scream low budget , but this charmer has a psychotropic that sizable be denied .",Successful,1,1,0,0.9473755359649658,0.1291179060935974,0.8182576298713684,1,0.8251620531082153,0.2755107879638672,True,True
1.0,474.0,1.0,0.052355468273162835,'alice's adventure through the looking glass and into zombie-land' is filled with strange and wonderful creatures .,0.0,0.8020198345184326,'alice's adventure through the looking glass and into zombie-land' is filled with nosy and magnifique creatures .,Successful,1,1,0,0.9476445317268372,0.19797994196414948,0.7496646046638489,1,0.9482042789459229,0.005381453782320023,True,True
1.0,595.0,1.0,0.05841034650802612,"a good music documentary , probably one of the best since the last waltz .",0.0,0.9185932278633118,"a opportune music paperwork , probably one of the best since the last waltz .",Successful,1,1,0,0.9415896534919739,0.08140674978494644,0.8601828813552856,1,0.7147135734558105,0.4305950403213501,True,True
1.0,139.0,1.0,0.3970568180084229,". . . [the film] works , due mostly to the tongue-in-cheek attitude of the screenplay .",0.0,0.8932709693908691,". . . [the film] works , due mostly to the tongue-in-cheek deportment of the screenplay .",Successful,1,1,0,0.602943480014801,0.10672900080680847,0.49621447920799255,1,0.8973210453987122,0.0064582969062030315,True,True
1.0,846.0,1.0,0.07824373245239258,"the film becomes an overwhelming pleasure , and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her .",0.0,0.788735568523407,"the film becomes an hefty merriment , and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her .",Successful,1,1,0,0.9217562675476074,0.211264967918396,0.7104912996292114,1,0.913413405418396,0.00038362128543667495,True,True
1.0,217.0,1.0,0.1187659502029419,broomfield has a rather unique approach to documentary . he thinks the film is just as much a document about him as it is about the subject .,0.0,0.9190290570259094,broomfield has a too unique approach to documentary . he thinks the film is just as much a document about him as it is about the subject .,Successful,1,1,0,0.8812339901924133,0.08097094297409058,0.8002630472183228,1,0.9701488614082336,0.02751515805721283,True,True
1.0,659.0,1.0,0.09651243686676024,"at its best when the guarded , resentful betty and the manipulative yet needy margot are front and center .",0.0,0.8260071873664856,"at its best when the guarded , resentful betty and the manipulative instead needy margot are moro and center .",Successful,1,1,0,0.9034874439239502,0.17399275302886963,0.7294946908950806,1,0.9160650968551636,0.0763908326625824,True,True
1.0,150.0,1.0,0.07498383522033691,gloriously straight from the vagina .,0.0,0.8729565143585205,staggeringly posterior from the vagina .,Successful,1,1,0,0.9250161647796631,0.1270434707403183,0.7979726791381836,1,0.8007627129554749,0.2409343421459198,True,True
1.0,366.0,1.0,0.3999264240264893,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .",0.0,0.8845267295837402,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'obsolete neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .",Successful,1,1,0,0.600073516368866,0.11547327041625977,0.4846002459526062,1,0.9815287590026855,0.049467992037534714,True,True
1.0,64.0,1.0,0.4868216514587402,the film oozes craft .,0.0,0.933269500732422,the film oozes rowboat .,Successful,1,1,0,0.5131763219833374,0.06673052161931992,0.4464457929134369,1,0.6197937726974487,0.03491901978850365,True,True
1.0,379.0,1.0,0.0659971833229065,robinson's web of suspense matches the page-turning frenzy that clancy creates .,0.0,0.8926812410354614,robinson's web of suspense game the page-turning mad that clancy creates .,Successful,1,1,0,0.9340028166770935,0.10731878876686096,0.8266839981079102,1,0.894739031791687,0.005183316767215729,True,True
1.0,241.0,1.0,0.047393500804901116,manages to be both hugely entertaining and uplifting .,0.0,0.7644100785255432,manage to be both hugely banter and cathartic .,Successful,1,1,0,0.9526064991950989,0.23558910191059113,0.717017412185669,1,0.6019836664199829,0.14658673107624054,True,True
1.0,1270.0,1.0,0.044526755809783936,a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached .,0.0,0.8724557757377625,a symptomatic fairy tale that altogether incarcerate the wonders and worries of childhood in a way that few movies have ever approached .,Successful,1,1,0,0.9554733633995056,0.12754417955875397,0.8279291987419128,1,0.8670356869697571,0.017962001264095306,True,True
1.0,696.0,1.0,0.05182439088821411,it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison .,0.0,0.7331757545471191,it's the worrisome images of a war-ravaged land that prove more potent and hallucinatory than the unlikely story of sarah and harrison .,Successful,1,1,0,0.9481756091117859,0.26682397723197937,0.6813516616821289,1,0.9521278142929077,0.052428171038627625,True,True
1.0,1361.0,1.0,0.03940171003341675,a wonderfully warm human drama that remains vividly in memory long after viewing,0.0,0.7175106406211853,a staggeringly heat human theaters that remains alarmingly in memory bulky after viewing,Successful,1,1,0,0.9605982899665833,0.28248903155326843,0.6781092882156372,1,0.6974242925643921,0.7344490885734558,True,True
1.0,125.0,1.0,0.08132106065750122,"jaunty fun , with its celeb-strewn backdrop well used .",0.0,0.8086347579956055,"jaunty fun , with its celeb-strewn backdrop too used .",Successful,1,1,0,0.9186789393424988,0.19136472046375275,0.7273142337799072,1,0.9868471622467041,0.10105455666780472,True,True
1.0,182.0,1.0,0.056052744388580315,"washington overcomes the script's flaws and envelops the audience in his character's anguish , anger and frustration .",0.0,0.6558665037155151,"washington lapse the script's flaws and envelops the audience in his character's anguish , anger and frustration .",Successful,1,1,0,0.9439472556114197,0.34413424134254456,0.5998129844665527,1,0.9332133531570435,0.27085745334625244,True,True
1.0,1542.0,1.0,0.04059886932373047,"the film fearlessly gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture .",0.0,0.8616262078285217,"the film arrogantly gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an incur and moving spitting of a subculture .",Successful,1,1,0,0.95940101146698,0.13837409019470215,0.8210269212722778,1,0.9100750684738159,0.6217255592346191,True,True
