ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,311.0,1.0,0.3999264240264893,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .",0.0,0.8845267295837402,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'obsolete neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .",Successful,1,1,0,0.600073516368866,0.11547327041625977,0.4846002459526062,1,0.9815287590026855,0.049467992037534714,True,True
1.0,13.0,1.0,0.4868216514587402,the film oozes craft .,0.0,0.6951093673706055,the film oozed craft .,Successful,1,1,0,0.5131763219833374,0.30488958954811096,0.20828673243522644,1,0.9610036611557007,0.00020504886924754828,True,True
1.0,229.0,1.0,0.0659971833229065,robinson's web of suspense matches the page-turning frenzy that clancy creates .,0.0,0.8834562897682191,robinson's web of suspense twinning the page-turning mad that clancy creates .,Successful,1,1,0,0.9340028166770935,0.11654392629861832,0.8174588680267334,1,0.9196832180023193,0.0010184769053012133,True,True
1.0,107.0,1.0,0.047393500804901116,manages to be both hugely entertaining and uplifting .,1.0,0.09290724992752077,operates to be both drastically amusement and uplifting .,Failed,1,1,1,0.9526064991950989,0.9070926904678345,0.045513808727264404,0,0.9026947021484375,0.0002938614634331316,True,True
1.0,913.0,1.0,0.044526755809783936,a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached .,0.0,0.7908574938774109,a usual fairy tale that downright incarcerate the wonders and worries of childhood in a way that few movies have ever approached .,Successful,1,1,0,0.9554733633995056,0.20914235711097717,0.746330976486206,1,0.9219166040420532,0.025022272020578384,True,True
1.0,662.0,1.0,0.05182439088821411,it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison .,0.0,0.7331757545471191,it's the worrisome images of a war-ravaged land that prove more potent and hallucinatory than the unlikely story of sarah and harrison .,Successful,1,1,0,0.9481756091117859,0.26682397723197937,0.6813516616821289,1,0.9521278142929077,0.052428171038627625,True,True
1.0,831.0,1.0,0.03940171003341675,a wonderfully warm human drama that remains vividly in memory long after viewing,0.0,0.5047959089279175,a remarkably heat human drama that resting appallingly in memory protracted after viewing,Successful,1,1,0,0.9605982899665833,0.4952039122581482,0.46539437770843506,1,0.9271049499511719,0.0560530461370945,True,True
1.0,105.0,1.0,0.08132106065750122,"jaunty fun , with its celeb-strewn backdrop well used .",0.0,0.7559871077537537,"jaunty fun , with its celeb-strewn backdrop verywell resorted .",Successful,1,1,0,0.9186789393424988,0.24401235580444336,0.6746665835380554,1,0.9359915256500244,0.0016154031036421657,True,True
1.0,428.0,1.0,0.056052744388580315,"washington overcomes the script's flaws and envelops the audience in his character's anguish , anger and frustration .",0.0,0.8972139358520508,"washington lapses the script's flaws and wrapper the audience in his character's anguish , anger and frustration .",Successful,1,1,0,0.9439472556114197,0.10278619080781937,0.8411610722541809,1,0.9186054468154907,0.023040542379021645,True,True
1.0,1355.0,1.0,0.04059886932373047,"the film fearlessly gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture .",0.0,0.7785383462905884,"the film nobly gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an incur and moving spitting of a subculture .",Successful,1,1,0,0.95940101146698,0.22146166861057281,0.7379393577575684,1,0.9117961525917053,0.010048466734588146,True,True
1.0,127.0,1.0,0.045979559421539314,"a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .",0.0,0.6651850938796997,"a blistering , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .",Successful,1,1,0,0.9540204405784607,0.3348144292831421,0.6192060112953186,1,0.9858518838882446,0.0007164925336837769,True,True
1.0,900.0,1.0,0.04291856288909912,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it's a spirited film and a must-see .",0.0,0.6938679218292236,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco amateur -- it's a plucky film and a must-see .",Successful,1,1,0,0.9570814371109009,0.306132048368454,0.6509493589401245,1,0.9252997636795044,0.07287884503602982,True,True
1.0,683.0,1.0,0.04200899600982666,read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .,0.0,0.7267661094665527,read my lips is to be visualizing and priceless for its extraordinaire intelligence and originality as well as its lyrical variations on the game of love .,Successful,1,1,0,0.9579910039901733,0.27323320508003235,0.6847578287124634,1,0.9207168817520142,0.0010415316792204976,True,True
1.0,359.0,1.0,0.384039044380188,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",0.0,0.6853419542312622,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very meager if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",Successful,1,1,0,0.6159604787826538,0.31465792655944824,0.30130255222320557,1,0.9929925203323364,0.0019342724699527025,True,True
1.0,165.0,1.0,0.15152615308761594,any movie that makes hard work seem heroic deserves a look .,0.0,0.8341478109359741,any movie that makes hard work seem heroic justifies a look .,Successful,1,1,0,0.8484737277030945,0.16585224866867065,0.6826214790344238,1,0.9758658409118652,0.0005457469960674644,True,True
1.0,828.0,1.0,0.05071395635604858,"it may not be a huge cut of above the rest , but i enjoyed barbershop . it's a funny little movie with clever dialogue and likeable characters .",0.0,0.5080442428588867,"it may not be a huge cut of above the rest , but i enjoyed barbershop . it's a funny low movie with canny dialogue and likeable characters .",Successful,1,1,0,0.9492859244346619,0.4919567108154297,0.4573292136192322,1,0.9650381803512573,0.0010755786206573248,True,True
1.0,401.0,1.0,0.0511777400970459,"it's sweet , funny , charming , and completely delightful .",1.0,0.08062118291854857,"it's charming , goofy , cute , and exclusively fabulous .",Failed,1,1,1,0.9488222599029541,0.9193788170814514,0.029443442821502686,0,0.904752790927887,0.005901948548853397,True,True
1.0,612.0,1.0,0.061674416065216064,a perfectly competent and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .,0.0,0.655765175819397,a altogether competency and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .,Successful,1,1,0,0.9383254647254944,0.3442349135875702,0.5940905809402466,1,0.9323658347129822,0.00562196783721447,True,True
1.0,1795.0,1.0,0.1001356840133667,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .",0.0,0.5835775136947632,"beautifully whack against the frozen winter landscapes of grenoble and geneva , the film backstory with all the mounting tension of an expert thriller , until the misadventure beneath it all gradually reveals itself .",Successful,1,1,0,0.8998644351959229,0.41642236709594727,0.4834420680999756,1,0.9434689879417419,0.0012134675635024905,True,True
1.0,348.0,1.0,0.2591318488121033,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so alluring .",0.0,0.7556599378585815,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so entrancing .",Successful,1,1,0,0.7408678531646729,0.24434030055999756,0.4965275526046753,1,0.9830408692359924,0.00033807550789788365,True,True
1.0,312.0,1.0,0.04023677110671997,"an elegant work , food of love is as consistently engaging as it is revealing .",0.0,0.799458920955658,"an fancy work , food of love is as periodically implicated as it is revealing .",Successful,1,1,0,0.95976322889328,0.2005407065153122,0.7592225074768066,1,0.9001235961914062,0.020543482154607773,True,True
1.0,477.0,1.0,0.10116255283355713,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .",0.0,0.8817451000213623,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it too worth watching .",Successful,1,1,0,0.8988374471664429,0.11825490742921829,0.7805825471878052,1,0.9688690900802612,0.0007053430890664458,True,True
1.0,580.0,1.0,0.057225227355957024,a behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth .,0.0,0.7434822320938109,a arse the scenes staring at the training and dedication that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth .,Successful,1,1,0,0.942774772644043,0.256517231464386,0.686257541179657,1,0.9707878828048706,0.04523533582687378,True,True
1.0,82.0,1.0,0.38593339920043945,"in its own floundering way , it gets to you . just like igby .",0.0,0.8671756386756897,"in its own floundering way , it gets to you . just such igby .",Successful,1,1,0,0.6140671372413635,0.13282445073127747,0.48124268651008606,1,0.9654974937438965,0.0017061879625543952,True,True
1.0,22.0,1.0,0.4867061376571655,wise and deadpan humorous .,0.0,0.9278112649917604,brainy and deadpan humorous .,Successful,1,1,0,0.513292670249939,0.07218875735998154,0.44110390543937683,1,0.9324721097946167,0.08433620631694794,True,True
1.0,376.0,1.0,0.07370942831039429,god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .,0.0,0.9096960425376892,boga greeting crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .,Successful,1,1,0,0.9262905716896057,0.0903039425611496,0.8359866142272949,1,0.917655348777771,0.05269932001829147,True,True
1.0,297.0,1.0,0.07224833965301514,"if signs is a good film , and it is , the essence of a great one is in there somewhere .",0.0,0.665974497795105,"if signs is a opportune film , and it is , the noose of a great one is in there somewhere .",Successful,1,1,0,0.9277516603469849,0.33402541279792786,0.5937262773513794,1,0.920652449131012,0.015150167979300022,True,True
1.0,55.0,1.0,0.3787946701049805,schrader examines crane's decline with unblinking candor .,0.0,0.7633277177810669,schrader investigation crane's decline with unblinking candor .,Successful,1,1,0,0.6212053298950195,0.2366725653409958,0.38453274965286255,1,0.9396858215332031,0.0003216340555809438,True,True
1.0,268.0,1.0,0.1429312229156494,"you can watch , giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards .",0.0,0.5381839275360107,"you can watch , giggle and get an adrenaline boost nor feeling like you've completely lowered your entertainment standards .",Successful,1,1,0,0.8570688962936401,0.4618159234523773,0.3952529728412628,1,0.9366734623908997,0.00037987742689438164,True,True
1.0,338.0,1.0,0.08499652147293091,it thankfully goes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .,0.0,0.7300649881362915,it thankfully wanes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating decided in venice/venice .,Successful,1,1,0,0.9150034785270691,0.2699353098869324,0.6450681686401367,1,0.9106652736663818,0.01868443377315998,True,True
1.0,472.0,1.0,0.04808330535888672,"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , transcends ethnic lines .",0.0,0.7822696566581726,"this affluence , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , overstep ethnic lines .",Successful,1,1,0,0.9519166946411133,0.21773108839988708,0.7341855764389038,1,0.942581057548523,0.0004812984261661768,True,True
1.0,3640.0,1.0,0.07325589656829834,"sensitively examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .",0.0,0.6602531671524048,"sensitively discuss general dossiers of race and justice among the poor , and mainly grows serious trouble about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .",Successful,1,1,0,0.9267441034317017,0.33974698185920715,0.5869971513748169,1,0.9459165334701538,0.0113308010622859,True,True
1.0,125.0,1.0,0.11257052421569824,"cool gadgets and creatures keep this fresh . not as good as the original , but what is . . .",0.0,0.7653073072433472,"frigid gadgets and creatures keep this fresh . not as good as the original , but what is . . .",Successful,1,1,0,0.8874292969703674,0.23469167947769165,0.6527376174926758,1,0.9367442727088928,0.012583124451339245,True,True
1.0,865.0,1.0,0.049496591091156006,"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation .",0.0,0.7760859727859497,"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that too smug of revelation .",Successful,1,1,0,0.950503408908844,0.2239147424697876,0.7265886664390564,1,0.9804363250732422,0.04962630569934845,True,True
1.0,335.0,1.0,0.331296443939209,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .",0.0,0.8635997772216797,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but barely easy , obvious or self-indulgent .",Successful,1,1,0,0.6687017679214478,0.13639988005161285,0.5323019027709961,1,0.9930130243301392,0.00026247321511618793,True,True
1.0,360.0,1.0,0.4477769136428833,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched .",0.0,0.9269305467605592,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but too somewhat touched .",Successful,1,1,0,0.552223265171051,0.07306942343711853,0.4791538417339325,1,0.9980353116989136,0.0028127741534262896,True,True
1.0,149.0,1.0,0.08433526754379272,"a bilingual charmer , just like the woman who inspired it",0.0,0.5239242315292358,"a bilingual charmer , just analog the woman who based it",Successful,1,1,0,0.9156647324562073,0.4760760962963104,0.43958863615989685,1,0.9279834032058716,0.0019243205897510052,True,True
1.0,359.0,1.0,0.17231428623199466,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden .",0.0,0.5792337656021118,"blisteringly crude , scarily comedian , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden .",Successful,1,1,0,0.8276861906051636,0.420766681432724,0.4069195091724396,1,0.9379677772521973,0.021275300532579422,True,True
1.0,1377.0,1.0,0.2842167615890503,"apuestas fuertes para el futuro del director , y apuestas bien fundadas , pues la suerte ya la tiene , y la cinta lo comprueba . . . .",0.0,0.5509151816368103,"apuestas fuertes para el futuro del director , y apuestas oui fundadas , pues la suerte didnt the así , y la cinta lo comprueba . . . .",Successful,1,1,0,0.715783417224884,0.44908463954925537,0.26669877767562866,1,0.9244691133499146,0.011614540591835976,True,True
1.0,462.0,1.0,0.08843755722045897,"the fourth "" pokemon "" is a diverting--if predictable--adventure suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance .",0.0,0.7228056192398071,"the fourth "" pokemon "" is a diverting--if predictable--adventure opportune for a matinee , with a emailed that cautions children about disturbing the world's delicate ecological balance .",Successful,1,1,0,0.911562442779541,0.2771947383880615,0.6343677043914795,1,0.9737621545791626,0.0015032771043479443,True,True
1.0,271.0,1.0,0.17039388418197632,"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream .",0.0,0.904743194580078,"what one is left with , even after the most awful acts are committed , is an overwhelming woe that feels as if it has made its way into your very bloodstream .",Successful,1,1,0,0.829606294631958,0.09525679796934128,0.7343494892120361,1,0.9541816115379333,0.0006814193911850452,True,True
1.0,1326.0,1.0,0.039366602897644036,". . . a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels .",0.0,0.6796319484710693,". . . a prettily unwanted , hilarious comedy with magnifique performances that tug at your heart in ways that utterly transcend gender labels .",Successful,1,1,0,0.9606335163116455,0.3203679919242859,0.6402655243873596,1,0.9651355743408203,0.008322211913764477,True,True
1.0,1021.0,1.0,0.046686828136444085,"assured , vital and well wrought , the film is , arguably , the most accomplished work to date from hong kong's versatile stanley kwan .",0.0,0.5644720792770386,"guarantee , vital and too wrought , the film is , doubtless , the most accomplished work to date from hong kong's versatile stanley kwan .",Successful,1,1,0,0.9533132910728455,0.4355292022228241,0.5177841186523438,1,0.9544005393981934,0.029932133853435516,True,True
1.0,1166.0,1.0,0.08724778890609741,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity .",0.0,0.7631581425666809,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller hollowed into their very minds to find an unblinking , unsuitable humanity .",Successful,1,1,0,0.9127522110939026,0.2368413507938385,0.6759108304977417,1,0.9843460321426392,0.002903132000938058,True,True
1.0,115.0,1.0,0.04239940643310547,a surprisingly sweet and gentle comedy .,1.0,0.0783340334892273,a appallingly nice and slightly comedy .,Failed,1,1,1,0.9576005935668945,0.9216659665107727,0.035934627056121826,0,0.9051648378372192,0.003314020112156868,True,True
1.0,199.0,1.0,0.1215417981147766,"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life .",0.0,0.8507963418960571,"shanghai ghetto , much stranger than any fiction , prescribes this unknown slice of history affectingly to life .",Successful,1,1,0,0.8784582018852234,0.14920355379581451,0.7292546629905701,1,0.9898370504379272,0.004783264826983213,True,True
1.0,311.0,1.0,0.1593172550201416,but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .,0.0,0.7610102891921997,but this is lohman's film . her performance wiggle between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .,Successful,1,1,0,0.8406829237937927,0.23898948729038239,0.6016934514045715,1,0.9916000366210938,0.0006257315399125218,True,True
1.0,832.0,1.0,0.07208478450775146,"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see .",0.0,0.599826455116272,"instead its story is only surface deep , the visuals and enveloping sounds of blue crush make this impossibly decent flick worth a summertime look-see .",Successful,1,1,0,0.9279152154922485,0.40017369389533997,0.527741551399231,1,0.9725033044815063,0.007293003145605326,True,True
1.0,400.0,1.0,0.04394686222076416,"ryosuke has created a wry , winning , if languidly paced , meditation on the meaning and value of family .",1.0,0.07271671295166016,"ryosuke has provoked a wry , earn , if languidly energized , meditations on the meaning and valor of family .",Failed,1,1,1,0.9560531377792358,0.9272834062576294,0.028769731521606445,0,0.9006184339523315,0.0022917557507753372,True,True
1.0,158.0,1.0,0.19373738765716556,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors .",0.0,0.771021842956543,"sometimes mignon , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors .",Successful,1,1,0,0.8062623143196106,0.228977769613266,0.577284574508667,1,0.976490318775177,0.06050120294094086,True,True
1.0,484.0,1.0,0.06572598218917848,often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .,0.0,0.8805036544799805,often hideous but ultimately worthwhile browse of motherhood and desperate mothers .,Successful,1,1,0,0.9342740178108215,0.11949625611305237,0.8147777318954468,1,0.9248361587524414,0.0016979173524305224,True,True
1.0,1358.0,1.0,0.039399385452270515,"a venturesome , beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera .",0.0,0.6200599074363708,"a venturesome , divinely accompli psychological mood hunk that denotes its first-time symptomatic director's idea of the expressive power of the camera .",Successful,1,1,0,0.9606006145477295,0.37994104623794556,0.5806595683097839,1,0.9134736061096191,0.005082238465547562,True,True
1.0,975.0,1.0,0.07223623991012572,"like the rugrats movies , the wild thornberrys movie doesn't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome .",0.0,0.5336229801177979,"like the rugrats movies , the wild thornberrys movie doesn't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is mostly greet .",Successful,1,1,0,0.9277638792991638,0.4663771092891693,0.4613867700099945,1,0.9829428195953369,0.007520373445004225,True,True
1.0,338.0,1.0,0.062098085880279534,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller .",0.0,0.8891932964324951,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is only a well-made and satisfying thriller .",Successful,1,1,0,0.9379019141197205,0.11080671846866608,0.8270952105522156,1,0.9953099489212036,0.0005633407854475081,True,True
1.0,275.0,1.0,0.1590840220451355,"the setting is so cool that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .",0.0,0.8071043491363525,"the setting is so groovy that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .",Successful,1,1,0,0.8409159183502197,0.19289559125900269,0.648020327091217,1,0.9399121999740601,0.0007825391367077827,True,True
1.0,184.0,1.0,0.04056233167648315,a lovely and beautifully photographed romance .,1.0,0.061528205871582024,a cute and surprisingly pics romantic .,Failed,1,1,1,0.9594376683235168,0.938471794128418,0.020965874195098877,0,0.9017227292060852,0.02046794444322586,True,True
1.0,544.0,1.0,0.047058045864105225,one of the most splendid entertainments to emerge from the french film industry in years .,0.0,0.6982030868530273,anyone of the most wondrous entertainments to occur from the french film industry in aged .,Successful,1,1,0,0.9529419541358948,0.3017970025539398,0.6511449813842773,1,0.9219845533370972,0.019289199262857437,True,True
1.0,316.0,1.0,0.35211074352264404,its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition .,0.0,0.8429982662200928,its vision of that awkward age when sex threatens to overwhelm everything else is abrupt enough to make everyone who has been there squirm with recognition .,Successful,1,1,0,0.647890031337738,0.15700174868106842,0.4908882975578308,1,0.9881799221038818,0.0007345691556110978,True,True
1.0,110.0,1.0,0.15046221017837524,"for almost the first two-thirds of martin scorsese's 168-minute gangs of new york , i was entranced .",0.0,0.8147102594375609,"for almost the first two-thirds of martin scorsese's 168-minute gangs of new york , i was spellbound .",Successful,1,1,0,0.8495376110076904,0.18529008328914642,0.6642475128173828,1,0.9376444816589355,0.001205522334203124,True,True
1.0,729.0,1.0,0.06200379133224487,"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations .",0.0,0.7932959794998169,"open-ended and composed of layer unless layer , talk to her is a cinephile's feast , an requests to umpteen interpretations .",Successful,1,1,0,0.9379962086677551,0.2067035585641861,0.7312926650047302,1,0.9260629415512085,0.07131469249725342,True,True
1.0,224.0,1.0,0.06268429756164551,one of the most slyly exquisite anti-adult movies ever made .,0.0,0.8513398170471191,one of the most sheepishly magnifique anti-adult movies ever made .,Successful,1,1,0,0.937315821647644,0.14866043627262115,0.7886554002761841,1,0.9208295345306396,0.00406343350186944,True,True
1.0,200.0,1.0,0.10946565866470337,what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's worth the concentration .,0.0,0.6968705058097839,what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's penalty the concentration .,Successful,1,1,0,0.8905342221260071,0.30312931537628174,0.5874049067497253,1,0.9408193230628967,0.003782155690714717,True,True
1.0,921.0,1.0,0.041709601879119866,a clever script and skilled actors bring new energy to the familiar topic of office politics .,0.0,0.5625207424163818,a wily script and specialised actors making new electric to the familiar topic of office politics .,Successful,1,1,0,0.9582903981208801,0.43747979402542114,0.520810604095459,1,0.9098072052001953,0.0008838372305035591,True,True
1.0,931.0,1.0,0.04709005355834961,"the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a powerful emotional wallop .",0.0,0.8591078519821167,"the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , shitload a fort emotional wallop .",Successful,1,1,0,0.9529099464416504,0.14089196920394897,0.8120179772377014,1,0.9868720769882202,0.0006919500301592052,True,True
1.0,284.0,1.0,0.26495569944381714,"disney aficionados will notice distinct parallels between this story and the 1971 musical "" bedknobs and broomsticks , "" which also dealt with british children rediscovering the power of fantasy during wartime .",0.0,0.6294735074043274,"disney aficionados will notice distinct parallels between this story and the 1971 musical "" bedknobs and broomsticks , "" which too dealt with british children rediscovering the power of fantasy during wartime .",Successful,1,1,0,0.7350441813468933,0.37052562832832336,0.36451855301856995,1,0.9982421398162842,0.0010509968269616365,True,True
1.0,1251.0,1.0,0.06275832653045654,"it's . . . worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts .",0.0,0.7079787254333496,"it's . . . fines the extra effort to see an artist , instead committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts .",Successful,1,1,0,0.9372415542602539,0.2920212149620056,0.6452203392982483,1,0.9187017679214478,0.03919341415166855,True,True
1.0,196.0,1.0,0.4246256947517395,"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten .",0.0,0.8075519800186157,"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not ease dismissed or forgotten .",Successful,1,1,0,0.5753740072250366,0.19244778156280518,0.38292622566223145,1,0.9947680830955505,0.0007447640527971089,True,True
1.0,68.0,1.0,0.0674239993095398,"it's a rollicking adventure for you and all your mateys , regardless of their ages .",1.0,0.3334572911262512,"it's a rollicking travels for you and all your matey , regardless of their age .",Failed,1,1,1,0.9325760006904602,0.6665431261062622,0.266032874584198,0,0.9014241099357605,0.0015805187867954373,True,True
1.0,220.0,1.0,0.14505994319915771,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun .",0.0,0.6239615678787231,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , wank fun .",Successful,1,1,0,0.8549403548240662,0.3760390281677246,0.47890132665634155,1,0.9707214832305908,0.006763414479792118,True,True
1.0,1773.0,1.0,0.06548649072647095,"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it .",0.0,0.7264668941497803,"this is a very ambitious project for a fairly inexperienced filmmaker , but opportune actors , boa poetry and good music aids maintenance it .",Successful,1,1,0,0.934513509273529,0.27353304624557495,0.6609804630279541,1,0.9478944540023804,0.0005951217608526349,True,True
1.0,155.0,1.0,0.4631893634796143,the modern master of the chase sequence returns with a chase to end all chases,0.0,0.8291165828704834,the modern master of the chase sequence repossession with a chase to end all chases,Successful,1,1,0,0.5368102788925171,0.17088332772254944,0.36592695116996765,1,0.9321044683456421,0.0034845666959881783,True,True
1.0,331.0,1.0,0.12103158235549928,"the messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .",0.0,0.5664938688278198,"the messy emotions raging throughout this three-hour effort are instantly recognizable , leave the film to paradoxically feel familiar and foreign at the same time .",Successful,1,1,0,0.8789681792259216,0.43350574374198914,0.4454624354839325,1,0.9917659759521484,0.0009115812135860324,True,True
1.0,137.0,1.0,0.3924809694290161,just watch bettany strut his stuff . you'll know a star when you see one .,0.0,0.7264337539672852,just watch bettany strut his stuff . you'll suis a star when you see one .,Successful,1,1,0,0.6075189113616943,0.2735661268234253,0.33395278453826904,1,0.9832273125648499,0.000981655204668641,True,True
1.0,947.0,1.0,0.055673420429229736,"you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment .",0.0,0.8361763954162598,"you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some solids and dreaded entertainment .",Successful,1,1,0,0.9443265795707703,0.16382327675819397,0.7805032730102539,1,0.9827240705490112,0.0010845507495105267,True,True
1.0,173.0,1.0,0.06816345453262329,"a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .",0.0,0.7420676946640015,"a small bling of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .",Successful,1,1,0,0.9318364858627319,0.2579329311847687,0.6739035844802856,1,0.9718470573425293,0.0025984670501202345,True,True
1.0,552.0,1.0,0.04159283638000488,"for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them .",0.0,0.7696102857589722,"for a long time the film succeeding with its dark , complicate treatment of these characters and its unerring respect for them .",Successful,1,1,0,0.9584071636199951,0.23038940131664276,0.7280177474021912,1,0.9522932171821594,0.0012517927680164576,True,True
