ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,70.0,1.0,0.08188623189926147,the beauty of alexander payne's ode to the everyman is in the details .,1.0,0.21226447820663447,the magic of alexander payne's relationship to the everyman is in the details .,Failed,1,1,1,0.9181137681007385,0.7877354025840759,0.1303783655166626,0,0.9037624597549438,0.0003024617035407573,True,True
1.0,427.0,1.0,0.044120848178863525,a touching drama about old age and grief with a tour de force performance by michel piccoli .,0.0,0.5472487211227417,a BBC report about old age and grief with a tour de force played by michel piccoli .,Successful,1,1,0,0.955879271030426,0.4527515470981598,0.5031276941299438,1,0.9090229272842407,0.00265989126637578,True,True
1.0,1153.0,1.0,0.05508136749267578,"a tone of rueful compassion . . . reverberates throughout this film , whose meaning and impact is sadly heightened by current world events .",0.0,0.6936302185058594,"a tone of rueful compassion . . . reverberates throughout this film , whose meaning and impact is only strengthened by current world events .",Successful,1,1,0,0.9449186325073242,0.30636975169181824,0.6385488510131836,1,0.9557936191558838,0.021459301933646202,True,True
1.0,100.0,1.0,0.049953460693359375,a beautiful paean to a time long past .,1.0,0.06662207841873169,a beautiful paean to a slightly distant past .,Failed,1,1,1,0.9500465393066406,0.9333780407905579,0.016668498516082764,0,0.9273324012756348,0.02238564006984234,True,True
1.0,95.0,1.0,0.1542954444885254,dense and thoughtful and brimming with ideas that are too complex to be rapidly absorbed .,0.0,0.8735146522521973,dense and complicated and brimming with ideas that are too complex to be rapidly absorbed .,Successful,1,1,0,0.8457042574882507,0.1264851987361908,0.7192190885543823,1,0.965341329574585,0.0012339913519099355,True,True
1.0,2032.0,1.0,0.05179572105407715,"with this masterful , flawless film , [wang] emerges in the front ranks of china's now numerous , world-renowned filmmakers .",0.0,0.6828218698501587,"with this unforgettable , flawless film , [wang] looms in the front ranks of china's now notorious , unforgettable filmmakers .",Successful,1,1,0,0.9482042789459229,0.31717801094055176,0.6310262680053711,1,0.916408360004425,0.026553194969892502,True,True
1.0,2274.0,1.0,0.10156726837158203,"shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes .",0.0,0.7237771153450012,"shyamalan dropped copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more convoluted story than one in which little green men come to earth for harvesting purposes .",Successful,1,1,0,0.8984326124191284,0.2762231230735779,0.6222094893455505,1,0.9458370208740234,0.055310964584350586,True,True
1.0,1698.0,1.0,0.04482287168502808,"this film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion .",0.0,0.5409809350967407,"this film is an act of spiritual faith -- an actual , often misunderstood comment on the nature of compassion .",Successful,1,1,0,0.9551771283149719,0.45901918411254883,0.4961579442024231,1,0.9219567775726318,0.002236613305285573,True,True
1.0,1333.0,1.0,0.058423042297363274,"a different kind of love story - one that is dark , disturbing , painful to watch , yet compelling .",0.0,0.7508988380432129,"a different kind of love story - one that is messy , depressing , painful to watch , otherwise compelling .",Successful,1,1,0,0.9415769577026367,0.24910110235214233,0.6924758553504944,1,0.9493904709815979,0.0006134287687018514,True,True
1.0,378.0,1.0,0.052243173122406006,splendidly illustrates the ability of the human spirit to overcome adversity .,1.0,0.07342946529388428,splendidly demonstrating the tendency of the individual Spirit to conquer adversity .,Failed,1,1,1,0.947756826877594,0.9265705347061157,0.02118629217147827,0,0.9015635251998901,0.0002796823682729155,True,True
1.0,4370.0,1.0,0.03997260332107544,"a compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day .",0.0,0.7060068845748901,"a tense , gut-clutching piece of advocacy cinema that left you covered in a torrent of sweat as it suffers the awful complications of one terrifying day .",Successful,1,1,0,0.9600273966789246,0.29399365186691284,0.6660337448120117,1,0.9133571982383728,0.049144163727760315,True,True
1.0,206.0,1.0,0.09639877080917357,"she's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations .",0.0,0.8328405618667603,"she's as rude and profane as ever , always hilarious and , most of the time , absolutely shameless in her stinging social observations .",Successful,1,1,0,0.9036012887954712,0.16715942323207855,0.7364418506622314,1,0.9627211093902588,0.06183677911758423,True,True
1.0,209.0,1.0,0.10821515321731567,"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it's waltzed itself into the art film pantheon .",0.0,0.7857645153999329,"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it's throwing itself into the art film pantheon .",Successful,1,1,0,0.8917848467826843,0.21423552930355072,0.6775493025779724,1,0.9896600246429443,0.005185573827475309,True,True
1.0,1944.0,1.0,0.042326152324676514,"a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy .",1.0,0.10509437322616576,"a complex , systematic view of what is ostensibly a subculture , with its own conventions governing love and kindness , domination and hierarchy .",Failed,1,1,1,0.9576738476753235,0.894905686378479,0.06276816129684448,0,0.9012603163719177,0.026030471548438072,True,True
1.0,593.0,1.0,0.08676201105117798,"it seems impossible that an epic four-hour indian musical about a cricket game could be this good , but it is .",0.0,0.7805374264717102,"it seems unrealistic that an epic four-hour indian musical about a cricket game could be this improbable , but it is .",Successful,1,1,0,0.913237988948822,0.21946261823177338,0.6937753558158875,1,0.9411983489990234,0.032922759652137756,True,True
1.0,172.0,1.0,0.0949499011039734,will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about .,0.0,0.573786199092865,will doubtless appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about .,Successful,1,1,0,0.9050499796867371,0.4262142777442932,0.47883570194244385,1,0.9881237745285034,0.0002868656301870942,True,True
1.0,2286.0,1.0,0.058392703533172614,"touches smartly and wistfully on a number of themes , not least the notion that the marginal members of society . . . might benefit from a helping hand and a friendly kick in the pants .",0.0,0.5595160722732544,"touches politely and wistfully on a number of themes , not withstanding the notion that the marginal members of society . . . might benefit from a helping hand and a modest kick in the pants .",Successful,1,1,0,0.9416072964668274,0.44048503041267395,0.501122236251831,1,0.9697600603103638,0.021802689880132675,True,True
1.0,133.0,1.0,0.06496798992156982,a wildly entertaining scan of evans' career .,0.0,0.5948412418365479,a sometimes hilarious scan of evans' career .,Successful,1,1,0,0.9350321292877197,0.4051594138145447,0.529872715473175,1,0.9372357130050659,0.001546840532682836,True,True
1.0,483.0,1.0,0.04111671447753906,"a mature , deeply felt fantasy of a director's travel through 300 years of russian history .",0.0,0.8467303514480591,"a translation , sometimes felt fantasy of a director's travel through 300 years of russian history .",Successful,1,1,0,0.9588832855224609,0.15326938033103943,0.8056138753890991,1,0.9219271540641785,0.047955259680747986,True,True
1.0,3513.0,1.0,0.04532182216644287,"boldly engineering a collision between tawdry b-movie flamboyance and grandiose spiritual anomie , rose's film , true to its source material , provides a tenacious demonstration of death as the great equalizer .",0.0,0.5249724388122559,"boldly engineering a collision between tawdry b-movie flamboyance and grandiose spiritual anomie , rose's film , according to its source material , was a grotesque demonstration of death as the great equalizer .",Successful,1,1,0,0.9546781778335571,0.47502800822257996,0.4796501696109772,1,0.9631446599960327,0.07043831050395966,True,True
1.0,346.0,1.0,0.04370307922363281,"a finely tuned mood piece , a model of menacing atmosphere .",0.0,0.6336477994918823,"a custom ized mood scape , a model of menacing atmosphere .",Successful,1,1,0,0.9562969207763672,0.36635205149650574,0.5899448394775391,1,0.9215559959411621,0.005949744023382664,True,True
1.0,583.0,1.0,0.11010533571243286,"the salton sea has moments of inspired humour , though every scrap is of the darkest variety .",0.0,0.8579810857772827,"the salton sea has pockets of foul humour , though every scrap is of the darkest variety .",Successful,1,1,0,0.8898948431015015,0.14201878011226654,0.7478760480880737,1,0.9341592788696289,0.03620556741952896,True,True
1.0,1946.0,1.0,0.04223334789276123,both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes .,0.0,0.671533465385437,both a documentary made nature film and a tribute to a woman whose passion for this region and its inhabitants only reflected in her trademark blue eyes .,Successful,1,1,0,0.9577666521072388,0.3284655511379242,0.6293010711669922,1,0.9038676023483276,0.008036219514906406,True,True
1.0,275.0,1.0,0.04684507846832275,"although shot with little style , skins is heartfelt and achingly real .",1.0,0.04995518922805786,"although presented with unexpected depth , skins is heartfelt and feels real .",Failed,1,1,1,0.9531549215316772,0.9500448107719421,0.0031101107597351074,0,0.9072078466415405,0.08401906490325928,True,True
1.0,138.0,1.0,0.13398951292037964,"upsetting and thought-provoking , the film has an odd purity that doesn't bring you into the characters so much as it has you study them .",0.0,0.6725600957870483,"upsetting and thought-provoking , the film has an odd plot that doesn't bring you into the characters so much as it has you study them .",Successful,1,1,0,0.8660104274749756,0.32744041085243225,0.5385700464248657,1,0.9238992929458618,0.022532541304826736,True,True
1.0,9.0,1.0,0.06109452247619629,a well-executed spy-thriller .,1.0,0.07594239711761475,a contemporary spy-thriller .,Failed,1,1,1,0.9389054179191589,0.9240576028823853,0.014847815036773682,0,0.9114624261856079,0.008129785768687725,True,True
1.0,137.0,1.0,0.2186325192451477,"a very pretty after-school special . it's an effort to watch this movie , but it eventually pays off and is effective if you stick with it .",0.0,0.5754620432853699,"a very pretty after-school special . it's an effort to watch this movie , but it eventually pays off and is better if you stick with it .",Successful,1,1,0,0.7813670039176941,0.42453837394714355,0.35682862997055054,1,0.9890772700309753,0.0007251779898069799,True,True
1.0,152.0,1.0,0.06454026699066162,a harrowing account of a psychological breakdown .,0.0,0.842115581035614,a horrifying symptom of a psychological breakdown .,Successful,1,1,0,0.9354597330093384,0.15788443386554718,0.7775753140449524,1,0.9128179550170898,0.0027578475419431925,True,True
1.0,254.0,1.0,0.1034654974937439,"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means .",0.0,0.5378654003143309,"continually undermines perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means .",Successful,1,1,0,0.8965343236923218,0.4621352553367615,0.4343990683555603,1,0.9542629718780518,0.0006466794875450432,True,True
1.0,184.0,1.0,0.08322715759277344,it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time .,0.0,0.6522473096847534,it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers last time .,Successful,1,1,0,0.9167728424072266,0.3477528989315033,0.5690199136734009,1,0.915407657623291,0.0035325789358466864,True,True
1.0,161.0,1.0,0.3546205163002014,"dog soldiers doesn't transcend genre -- it embraces it , energizes it and takes big bloody chomps out of it .",0.0,0.7986568212509155,"dog soldiers doesn't understand genre -- it embraces it , energizes it and takes big bloody chomps out of it .",Successful,1,1,0,0.6453806757926941,0.20134331285953522,0.44403737783432007,1,0.9372437596321106,0.010227078571915627,True,True
1.0,219.0,1.0,0.0620642900466919,"at once emotional and richly analytical , the cosby-seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary .",0.0,0.592634916305542,"at once emotional and richly analytical , the cosby-seinfeld encounter only confirms the serious weight behind this superficially loose , larky documentary .",Successful,1,1,0,0.9379357099533081,0.4073646068572998,0.5305711030960083,1,0.9870154857635498,0.002074830001220107,True,True
1.0,184.0,1.0,0.05262452363967896,"it may scream low budget , but this charmer has a spirit that cannot be denied .",1.0,0.4436735510826111,"it seems appear low budget , but this charmer has a motive that cannot be denied .",Failed,1,1,1,0.9473755359649658,0.5563264489173889,0.3910490870475769,0,0.9095086455345154,0.00027402484556660056,True,True
1.0,554.0,1.0,0.052355468273162835,'alice's adventure through the looking glass and into zombie-land' is filled with strange and wonderful creatures .,0.0,0.8876885175704956,'alice's adventure through the looking glass and into zombie-land' is overrun with strange and fearsome creatures .,Successful,1,1,0,0.9476445317268372,0.1123114749789238,0.8353330492973328,1,0.9364243745803833,0.08378825336694717,True,True
1.0,325.0,1.0,0.05841034650802612,"a good music documentary , probably one of the best since the last waltz .",0.0,0.8213950395584106,"a video music documentary , probably one of the few since the last waltz .",Successful,1,1,0,0.9415896534919739,0.17860481142997742,0.7629848718643188,1,0.9012241363525391,0.005321606993675232,True,True
1.0,89.0,1.0,0.3970568180084229,". . . [the film] works , due mostly to the tongue-in-cheek attitude of the screenplay .",0.0,0.9263389110565186,". . . [the film] works , relegated mostly to the tongue-in-cheek attitude of the screenplay .",Successful,1,1,0,0.602943480014801,0.07366111874580383,0.5292823314666748,1,0.9819375276565552,0.0010343475732952356,True,True
1.0,793.0,1.0,0.07824373245239258,"the film becomes an overwhelming pleasure , and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her .",0.0,0.7804560661315918,"the film becomes an unbearable pleasure , and you find yourself scrambling for gai's character to avoid the fate that has befallen every other carmen before her .",Successful,1,1,0,0.9217562675476074,0.2195442169904709,0.7022120356559753,1,0.9011640548706055,0.03352593258023262,True,True
1.0,143.0,1.0,0.1187659502029419,broomfield has a rather unique approach to documentary . he thinks the film is just as much a document about him as it is about the subject .,0.0,0.7547943592071533,broomfield has a rather cynical approach to documentary . he thinks the film is just as much a document about him as it is about the subject .,Successful,1,1,0,0.8812339901924133,0.2452056109905243,0.6360284090042114,1,0.9352719783782959,0.005572271533310413,True,True
1.0,399.0,1.0,0.09651243686676024,"at its best when the guarded , resentful betty and the manipulative yet needy margot are front and center .",0.0,0.8302556872367859,"at its best when the guarded , sloppy betty and the manipulative overly needy margot are front and center .",Successful,1,1,0,0.9034874439239502,0.1697438657283783,0.7337435483932495,1,0.965920090675354,0.04965656250715256,True,True
1.0,1.0,1.0,0.07498383522033691,gloriously straight from the vagina .,1.0,0.07498383522033691,gloriously straight from the vagina .,Failed,1,1,1,0.9250161647796631,0.9250161647796631,0.0,0,0.9999997615814209,0.0009913579560816288,True,True
1.0,306.0,1.0,0.3999264240264893,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .",0.0,0.8842776417732239,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the only 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .",Successful,1,1,0,0.600073516368866,0.11572233587503433,0.48435118794441223,1,0.9638224244117737,0.0043137590400874615,True,True
1.0,1.0,1.0,0.4868216514587402,the film oozes craft .,1.0,0.4868216514587402,the film oozes craft .,Failed,1,1,1,0.5131763219833374,0.5131763219833374,0.0,0,0.9999998807907104,0.00025042262859642506,True,True
1.0,419.0,1.0,0.0659971833229065,robinson's web of suspense matches the page-turning frenzy that clancy creates .,0.0,0.6912528276443481,robinson's web of suspense becomes the toxic frenzy that clancy creates .,Successful,1,1,0,0.9340028166770935,0.308746874332428,0.6252559423446655,1,0.910252034664154,0.05105842277407646,True,True
1.0,22.0,1.0,0.047393500804901116,manages to be both hugely entertaining and uplifting .,1.0,0.049910426139831536,manages to be both consistently entertaining and uplifting .,Failed,1,1,1,0.9526064991950989,0.9500895738601685,0.00251692533493042,0,0.9623852968215942,0.0005784569657407701,True,True
1.0,2227.0,1.0,0.044526755809783936,a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached .,0.0,0.6588695645332336,a medieval fairy tale that simply depicted the wonders and worries of childhood in a scenario that few movies have adequately approached .,Successful,1,1,0,0.9554733633995056,0.3411305248737335,0.6143428087234497,1,0.9121724367141724,0.03238324448466301,True,True
1.0,1638.0,1.0,0.05182439088821411,it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison .,0.0,0.6440390944480896,it's the unsettling images of a war-ravaged land that get more jarring and confusing than the unlikely story of sarah and harrison .,Successful,1,1,0,0.9481756091117859,0.3559609651565552,0.5922146439552307,1,0.9537078738212585,0.0033925112802535295,True,True
1.0,764.0,1.0,0.03940171003341675,a wonderfully warm human drama that remains vividly in memory long after viewing,0.0,0.7166247367858887,a deliberately warm human drama that stuck stuck in memory sometime after viewing,Successful,1,1,0,0.9605982899665833,0.283375084400177,0.6772232055664062,1,0.9299812316894531,0.020691998302936554,True,True
1.0,61.0,1.0,0.08132106065750122,"jaunty fun , with its celeb-strewn backdrop well used .",1.0,0.2564529180526733,"jaunty fun , with its celeb-strewn looks heavily used .",Failed,1,1,1,0.9186789393424988,0.7435467839241028,0.175132155418396,0,0.9402021169662476,0.023465026170015335,True,True
1.0,755.0,1.0,0.056052744388580315,"washington overcomes the script's flaws and envelops the audience in his character's anguish , anger and frustration .",0.0,0.6766166687011719,"washington overcomes the script's flaws and freezes the audience in his usual anguish , anger and frustration .",Successful,1,1,0,0.9439472556114197,0.32338330149650574,0.6205639839172363,1,0.9023256301879883,0.014638918451964855,True,True
1.0,2955.0,1.0,0.04059886932373047,"the film fearlessly gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture .",0.0,0.6499089002609253,"the film simply gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an unforgettable and unforgettable piece of a subculture .",Successful,1,1,0,0.95940101146698,0.35009101033210754,0.6093100309371948,1,0.9215472936630249,0.034728407859802246,True,True
1.0,557.0,1.0,0.045979559421539314,"a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .",0.0,0.8692917823791504,"a cruel , disproportionate treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .",Successful,1,1,0,0.9540204405784607,0.13070812821388245,0.8233122825622559,1,0.9152761697769165,0.0037952063139528036,True,True
1.0,3530.0,1.0,0.04291856288909912,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it's a spirited film and a must-see .",0.0,0.5340981483459473,"not a film for the faint of heart or starved of attention , but for the bulk of us -- maybe san francisco maybe -- it's a decent flick and a must-see .",Successful,1,1,0,0.9570814371109009,0.46590158343315125,0.49117985367774963,1,0.9004771709442139,0.0016611968167126179,True,True
1.0,1589.0,1.0,0.04200899600982666,read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .,1.0,0.0879620909690857,read my lips is to be viewed and congratulated for its artificial ality and intelligence as much as its various writings on the virtues of love .,Failed,1,1,1,0.9579910039901733,0.9120379090309143,0.04595309495925903,0,0.9025806784629822,0.03095494955778122,True,True
1.0,294.0,1.0,0.384039044380188,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",0.0,0.7201772928237915,"the color sense of stuart little 2 is its most immediate and most obvious conclusion , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",Successful,1,1,0,0.6159604787826538,0.27982228994369507,0.33613818883895874,1,0.9154468774795532,0.0029455514159053564,True,True
1.0,72.0,1.0,0.15152615308761594,any movie that makes hard work seem heroic deserves a look .,0.0,0.8286674022674559,any movie that makes hard work seem heroic on a look .,Successful,1,1,0,0.8484737277030945,0.17133265733718872,0.6771410703659058,1,0.9691839814186096,0.0017629958456382155,True,True
1.0,1281.0,1.0,0.05071395635604858,"it may not be a huge cut of above the rest , but i enjoyed barbershop . it's a funny little movie with clever dialogue and likeable characters .",0.0,0.8071130514144897,"it may not be a huge cut of above the rest , but i enjoyed barbershop . it's a silly little movie with silly dialogue and likeable characters .",Successful,1,1,0,0.9492859244346619,0.19288650155067444,0.756399393081665,1,0.9813112020492554,0.005598029121756554,True,True
1.0,356.0,1.0,0.0511777400970459,"it's sweet , funny , charming , and completely delightful .",1.0,0.0929446816444397,"it's charming , silly , cute , and just delightful .",Failed,1,1,1,0.9488222599029541,0.9070553183555603,0.0417669415473938,0,0.9214385747909546,0.001190046314150095,True,True
1.0,815.0,1.0,0.061674416065216064,a perfectly competent and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .,0.0,0.624198317527771,a typically competent and often silly film that lacks what little lilo & stitch had in spades -- charisma .,Successful,1,1,0,0.9383254647254944,0.37580201029777527,0.5625234842300415,1,0.9320035576820374,0.006753547117114067,True,True
1.0,2246.0,1.0,0.1001356840133667,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .",0.0,0.7091109752655029,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film starts with all the mounting tension of an expert thriller , until the tragedy and it all gradually destroys itself .",Successful,1,1,0,0.8998644351959229,0.290889710187912,0.6089746952056885,1,0.90834641456604,0.03398909047245979,True,True
1.0,310.0,1.0,0.2591318488121033,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so alluring .",0.0,0.6411054730415344,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . Reasons why sex and lucia is so alluring .",Successful,1,1,0,0.7408678531646729,0.35889413952827454,0.3819737136363983,1,0.9941951036453247,0.00034650476300157607,True,True
1.0,104.0,1.0,0.04023677110671997,"an elegant work , food of love is as consistently engaging as it is revealing .",1.0,0.05240291357040405,"an esthetic work , lots of love is as equally tasty as it is revealing .",Failed,1,1,1,0.95976322889328,0.947597086429596,0.012166142463684082,0,0.900588870048523,0.006491273175925016,True,True
1.0,367.0,1.0,0.10116255283355713,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .",0.0,0.716048002243042,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film underscores ambiguities that make it well worth watching .",Successful,1,1,0,0.8988374471664429,0.28395241498947144,0.6148850321769714,1,0.9793363213539124,0.0012294279877096415,True,True
1.0,1453.0,1.0,0.057225227355957024,a behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth .,0.0,0.6835310459136963,a behind the scenes breakdown at the training and preparations that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth .,Successful,1,1,0,0.942774772644043,0.3164685368537903,0.6263062357902527,1,0.9579492211341858,0.011969209648668766,True,True
1.0,48.0,1.0,0.38593339920043945,"in its own floundering way , it gets to you . just like igby .",0.0,0.8730367422103882,"in its own floundering way , it gets to you . just i igby .",Successful,1,1,0,0.6140671372413635,0.12696345150470734,0.4871037006378174,1,0.9608969688415527,0.001084459712728858,True,True
1.0,8.0,1.0,0.4867061376571655,wise and deadpan humorous .,1.0,0.1614120602607727,wise and slightly humorous .,Failed,1,1,1,0.513292670249939,0.8385879397392273,-0.32529526948928833,0,0.9023367762565613,0.05399831756949425,True,True
1.0,508.0,1.0,0.07370942831039429,god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .,0.0,0.8780662417411804,god ic crudup and his aversion to taking the easy hollywood road and zero in on his movie-star gorgeousness .,Successful,1,1,0,0.9262905716896057,0.12193367630243301,0.8043568730354309,1,0.9101260900497437,0.04336659237742424,True,True
1.0,234.0,1.0,0.07224833965301514,"if signs is a good film , and it is , the essence of a great one is in there somewhere .",1.0,0.4660181403160095,"if signs is a feature movie , and it is , the likelihood of a great movie is in there somewhere .",Failed,1,1,1,0.9277516603469849,0.53398197889328,0.39376968145370483,0,0.9007136821746826,0.0018424117006361485,True,True
1.0,45.0,1.0,0.3787946701049805,schrader examines crane's decline with unblinking candor .,0.0,0.7959117293357849,schrader sees crane's decline with unblinking candor .,Successful,1,1,0,0.6212053298950195,0.20408856868743896,0.41711676120758057,1,0.9616076946258545,0.0004829847894143313,True,True
1.0,607.0,1.0,0.1429312229156494,"you can watch , giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards .",0.0,0.6760278940200806,"you can watch , giggle and get an adrenaline boost before feels like you've completely lowered your entertainment standards .",Successful,1,1,0,0.8570688962936401,0.32397210597991943,0.5330967903137207,1,0.9044575691223145,0.0037361523136496544,True,True
1.0,861.0,1.0,0.08499652147293091,it thankfully goes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .,0.0,0.8192163705825806,it merely goes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating abandon in venice/venice .,Successful,1,1,0,0.9150034785270691,0.18078331649303436,0.7342201471328735,1,0.9149209856987,0.01168584730476141,True,True
1.0,1208.0,1.0,0.04808330535888672,"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , transcends ethnic lines .",0.0,0.571385383605957,"this series , controversial israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , crossed ethnic lines .",Successful,1,1,0,0.9519166946411133,0.42861437797546387,0.5233023166656494,1,0.9264280200004578,0.0028508519753813744,True,True
1.0,3982.0,1.0,0.07325589656829834,"sensitively examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .",0.0,0.7050434947013855,"sensitively mentions general issues of race and justice among the poor , and later raises serious objections about the death penalty and doubts what good the execution of a mentally challenged woman could possibly do .",Successful,1,1,0,0.9267441034317017,0.29495689272880554,0.6317871809005737,1,0.9311532974243164,0.01092105358839035,True,True
1.0,335.0,1.0,0.11257052421569824,"cool gadgets and creatures keep this fresh . not as good as the original , but what is . . .",1.0,0.3322448134422302,"cool gadgets and creatures got this updated . not as neat as the specs , but what is . . .",Failed,1,1,1,0.8874292969703674,0.6677554845809937,0.21967381238937378,0,0.9004411697387695,0.08180651813745499,True,True
1.0,2565.0,1.0,0.049496591091156006,"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation .",0.0,0.5338641405105591,"presents a fragment of contemporary chinese art that maybe outsiders will be shocked to know anymore , and does so with an ambiguity that often smacks of revelation .",Successful,1,1,0,0.950503408908844,0.4661356210708618,0.4843677878379822,1,0.9170863628387451,0.057449501007795334,True,True
1.0,344.0,1.0,0.331296443939209,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .",0.0,0.851157009601593,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but nowhere easy , obvious or self-indulgent .",Successful,1,1,0,0.6687017679214478,0.14884305000305176,0.519858717918396,1,0.9932965040206909,0.0016103870002552867,True,True
1.0,212.0,1.0,0.4477769136428833,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched .",0.0,0.787598729133606,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but probably somewhat touched .",Successful,1,1,0,0.552223265171051,0.21240180730819702,0.339821457862854,1,0.9986016154289246,0.0023651174269616604,True,True
1.0,54.0,1.0,0.08433526754379272,"a bilingual charmer , just like the woman who inspired it",1.0,0.4752885103225708,"a bilingual charmer , just maybe the girl who started it",Failed,1,1,1,0.9156647324562073,0.5247116684913635,0.39095306396484375,0,0.901870608329773,0.0705922469496727,True,True
1.0,128.0,1.0,0.17231428623199466,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden .",0.0,0.556595504283905,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a int holden .",Successful,1,1,0,0.8276861906051636,0.4434051215648651,0.38428106904029846,1,0.9529832005500793,0.054403793066740036,True,True
1.0,5235.0,1.0,0.2842167615890503,"apuestas fuertes para el futuro del director , y apuestas bien fundadas , pues la suerte ya la tiene , y la cinta lo comprueba . . . .",0.0,0.5044465065002441,"apuestas fuertes ser io futuro del director , y apuestas fue fundadas , pues la suerte ya dice embargo , y embargo dice lo comprueba . . . .",Successful,1,1,0,0.715783417224884,0.49555355310440063,0.2202298641204834,1,0.9090689420700073,0.08572842180728912,True,True
