ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,28.0,1.0,0.06454026699066162,a harrowing account of a psychological breakdown .,1.0,0.49040871858596796,a graphic image of a mental breakdown .,Failed,1,1,1,0.9354597330093384,0.509591281414032,0.4258684515953064,0,0.797174334526062,0.001592422602698207,False,True
1.0,168.0,1.0,0.1034654974937439,"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means .",0.0,0.5434724688529968,"continually challenges perceptions of guilt and innocence , of good guys and bad , and questions itself whether a noble end can justify evil means .",Successful,1,1,0,0.8965343236923218,0.45652785897254944,0.44000646471977234,1,0.9804496765136719,0.020122423768043518,True,True
1.0,108.0,1.0,0.08322715759277344,it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time .,0.0,0.9053398370742798,it certainly won't win any awards in the plot department but it sets out with no exposition and starts big time .,Successful,1,1,0,0.9167728424072266,0.09466012567281723,0.8221127390861511,1,0.9064924716949463,0.000586398527957499,True,True
1.0,44.0,1.0,0.3546205163002014,"dog soldiers doesn't transcend genre -- it embraces it , energizes it and takes big bloody chomps out of it .",0.0,0.7304076552391052,"dog soldiers doesn't transcend genre -- it consumes it , energizes it and takes big bloody chomps out of it .",Successful,1,1,0,0.6453806757926941,0.26959264278411865,0.37578803300857544,1,0.9769417643547058,0.056482113897800446,True,True
1.0,178.0,1.0,0.0620642900466919,"at once emotional and richly analytical , the cosby-seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary .",0.0,0.7381646037101746,"at once emotional and richly analytical , the cosby-seinfeld encounter merely underscores the serious weight behind this superficially loose , larky documentary .",Successful,1,1,0,0.9379357099533081,0.26183587312698364,0.6760998368263245,1,0.981220006942749,0.18618884682655334,True,False
1.0,79.0,1.0,0.05262452363967896,"it may scream low budget , but this charmer has a spirit that cannot be denied .",0.0,0.6032614707946777,"it may mean low budget , but this charmer has a credibility that can be denied .",Successful,1,1,0,0.9473755359649658,0.39673906564712524,0.5506364703178406,1,0.8048934936523438,0.7872864007949829,False,False
1.0,52.0,1.0,0.052355468273162835,'alice's adventure through the looking glass and into zombie-land' is filled with strange and wonderful creatures .,0.0,0.8464162945747375,'alice's adventure through the looking glass and into zombie-land' is overrun with strange and dangerous creatures .,Successful,1,1,0,0.9476445317268372,0.15358370542526245,0.7940608263015747,1,0.9306043386459351,0.11400628089904785,True,False
1.0,143.0,1.0,0.05841034650802612,"a good music documentary , probably one of the best since the last waltz .",0.0,0.6945817470550537,"a psychedelic music video , probably composed of the best of the last waltz .",Successful,1,1,0,0.9415896534919739,0.3054179847240448,0.6361716985702515,1,0.7752331495285034,0.1232069656252861,False,False
1.0,22.0,1.0,0.3970568180084229,". . . [the film] works , due mostly to the tongue-in-cheek attitude of the screenplay .",0.0,0.9073704481124878,". . . [the film] works , due mostly to the negative attitude of the screenplay .",Successful,1,1,0,0.602943480014801,0.09262952953577042,0.5103139281272888,1,0.7584185004234314,0.014052880927920341,False,True
1.0,152.0,1.0,0.07824373245239258,"the film becomes an overwhelming pleasure , and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her .",0.0,0.7118957042694092,"the plot becomes an unbearable pleasure , and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her .",Successful,1,1,0,0.9217562675476074,0.2881038188934326,0.6336524486541748,1,0.8832099437713623,0.005552849266678095,False,True
1.0,35.0,1.0,0.1187659502029419,broomfield has a rather unique approach to documentary . he thinks the film is just as much a document about him as it is about the subject .,0.0,0.703454852104187,broomfield has a rather unorthodox approach to documentary . he thinks the film is just as much a document about him as it is about the subject .,Successful,1,1,0,0.8812339901924133,0.2965456247329712,0.5846883654594421,1,0.9731529355049133,0.0005066443118266761,True,True
1.0,82.0,1.0,0.09651243686676024,"at its best when the guarded , resentful betty and the manipulative yet needy margot are front and center .",0.0,0.5694952011108398,"at its best when the guarded , greedy betty and the manipulative or needy margot are front and center .",Successful,1,1,0,0.9034874439239502,0.43050476908683777,0.4729826748371124,1,0.9661159515380859,0.17663328349590302,True,False
1.0,6.0,1.0,0.07498383522033691,gloriously straight from the vagina .,1.0,0.0987291932106018,gloriously ripped from the vagina .,Failed,1,1,1,0.9250161647796631,0.9012708067893982,0.023745357990264893,0,0.6727023124694824,0.008375418372452259,False,True
1.0,76.0,1.0,0.3999264240264893,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .",0.0,0.7083686590194702,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the ultimate 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .",Successful,1,1,0,0.600073516368866,0.29163235425949097,0.308441162109375,1,0.9688839912414551,0.0012018628185614944,True,True
1.0,7.0,1.0,0.4868216514587402,the film oozes craft .,0.0,0.7518079280853271,the atre oozes craft .,Successful,1,1,0,0.5131763219833374,0.2481919825077057,0.2649843394756317,1,0.741228461265564,0.05339713394641876,False,True
1.0,93.0,1.0,0.0659971833229065,robinson's web of suspense matches the page-turning frenzy that clancy creates .,0.0,0.7825185656547546,robinson's web of deceit mirrors the page-turning mess that clancy creates .,Successful,1,1,0,0.9340028166770935,0.21748141944408417,0.7165213823318481,1,0.7896608710289001,0.04809316620230675,False,True
1.0,17.0,1.0,0.047393500804901116,manages to be both hugely entertaining and uplifting .,1.0,0.050289154052734375,manages to be both mutually empowering and uplifting .,Failed,1,1,1,0.9526064991950989,0.9497108459472656,0.002895653247833252,0,0.804676353931427,0.02438279241323471,False,True
1.0,391.0,1.0,0.044526755809783936,a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached .,1.0,0.11302685737609865,a Grimm Grimm story that accurately describes the fears and fears of childhood in a tale that few writers have actually approached .,Failed,1,1,1,0.9554733633995056,0.8869730830192566,0.06850028038024902,0,0.6335545182228088,0.09688621759414673,False,True
1.0,332.0,1.0,0.05182439088821411,it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison .,0.0,0.6439663171768188,it's the bleak images of a dystopian land that seem more unsettling and depressing than the unlikely story of sarah and harrison .,Successful,1,1,0,0.9481756091117859,0.3560343086719513,0.5921412706375122,1,0.8361458778381348,0.00820704735815525,False,True
1.0,160.0,1.0,0.03940171003341675,a wonderfully warm human drama that remains vividly in memory long after viewing,1.0,0.1664772629737854,a remarkably intact human body that was shrouded in memory even after viewing,Failed,1,1,1,0.9605982899665833,0.8335225582122803,0.12707573175430298,0,0.601352334022522,0.42408129572868347,False,False
1.0,34.0,1.0,0.08132106065750122,"jaunty fun , with its celeb-strewn backdrop well used .",0.0,0.5964609384536743,"jaunty face , with its celeb-strewn backdrop being used .",Successful,1,1,0,0.9186789393424988,0.403538316488266,0.5151406526565552,1,0.6362339854240417,0.2067786604166031,False,False
1.0,92.0,1.0,0.056052744388580315,"washington overcomes the script's flaws and envelops the audience in his character's anguish , anger and frustration .",0.0,0.7056605219841003,"washington overcomes the script's flaws and leaves the audience in his character's confusion , anger and frustration .",Successful,1,1,0,0.9439472556114197,0.29433977603912354,0.6496074795722961,1,0.9352535009384155,0.34687039256095886,True,False
1.0,642.0,1.0,0.04059886932373047,"the film fearlessly gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture .",0.0,0.6237407922744751,"the manuscript actually slips under the gaze of the people involved . . . this making it not only a legitimate legal document , but an accurate and accurate representation of a subculture .",Successful,1,1,0,0.95940101146698,0.37625831365585327,0.5831426978111267,1,0.6475135684013367,0.4391353726387024,False,False
1.0,98.0,1.0,0.045979559421539314,"a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .",0.0,0.8540323972702026,"a plague , epic symptom of a nationwide blight that seems to be , horrifyingly , ever on the rise .",Successful,1,1,0,0.9540204405784607,0.14596757292747498,0.8080528974533081,1,0.8051269054412842,0.009511004202067852,False,True
1.0,672.0,1.0,0.04291856288909912,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it's a spirited film and a must-see .",1.0,0.07815688848495482,"not a spectacle for the dull of eyes or faint of teeth , but for the bulk of viewers -- hardcore hardcore itized liberals -- it's a worthy movie and a must-see .",Failed,1,1,1,0.9570814371109009,0.9218431711196899,0.03523826599121094,0,0.6911043524742126,0.01072666235268116,False,True
1.0,386.0,1.0,0.04200899600982666,read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .,1.0,0.07279491424560547,read my album is to be viewed and applauded for its musical ity and humour as much as its heavy emphasis on the concept of love .,Failed,1,1,1,0.9579910039901733,0.9272050857543945,0.03078591823577881,0,0.6152962446212769,0.3349210321903229,False,False
1.0,71.0,1.0,0.384039044380188,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",0.0,0.6046571135520935,"the color sense of stuart little 2 is its most immediate and most obvious influence , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",Successful,1,1,0,0.6159604787826538,0.39534255862236023,0.22061792016029358,1,0.9377589225769043,0.0016537371557205915,True,True
1.0,26.0,1.0,0.15152615308761594,any movie that makes hard work seem heroic deserves a look .,0.0,0.5321767330169678,any movie that makes hard work seem heroic Take a look .,Successful,1,1,0,0.8484737277030945,0.4678221642971039,0.3806515634059906,1,0.9748735427856445,0.0007546713459305465,True,True
1.0,607.0,1.0,0.05071395635604858,"it may not be a huge cut of above the rest , but i enjoyed barbershop . it's a funny little movie with clever dialogue and likeable characters .",1.0,0.18281948566436768,"it would not be a decent example of above the radar , but i recommend barbershop . it's a neat quiet place with decent furniture and decent characters .",Failed,1,1,1,0.9492859244346619,0.8171805739402771,0.13210535049438477,0,0.6139693260192871,0.047721900045871735,False,True
1.0,76.0,1.0,0.0511777400970459,"it's sweet , funny , charming , and completely delightful .",1.0,0.09676182270050047,"it's cute , fluffy , cute , and super delightful .",Failed,1,1,1,0.9488222599029541,0.9032381772994995,0.04558408260345459,0,0.8347876071929932,0.0037102133501321077,False,True
1.0,107.0,1.0,0.061674416065216064,a perfectly competent and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .,0.0,0.7491843700408936,a slow paced and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .,Successful,1,1,0,0.9383254647254944,0.25081494450569153,0.6875104904174805,1,0.8577135801315308,0.004999214317649603,False,True
1.0,493.0,1.0,0.1001356840133667,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .",0.0,0.5311437845230103,"beautifully shot against the frozen winter scenery of grenoble and geneva , the film struggles with all the mounting tension of an espionage thriller , until the emptiness of it all gradually reveals itself .",Successful,1,1,0,0.8998644351959229,0.4688558578491211,0.43100857734680176,1,0.9031160473823547,0.1027793362736702,True,False
1.0,195.0,1.0,0.2591318488121033,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so alluring .",0.0,0.5687626004219055,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a closet with a chastity belt . that's why sex and gore is so alluring .",Successful,1,1,0,0.7408678531646729,0.4312370717525482,0.30963078141212463,1,0.9160115718841553,0.3773398697376251,True,False
1.0,93.0,1.0,0.04023677110671997,"an elegant work , food of love is as consistently engaging as it is revealing .",0.0,0.6270716190338135,"an onymous iasm , food of love is as sexually engaging as it is revealing .",Successful,1,1,0,0.95976322889328,0.37292852997779846,0.5868346691131592,1,0.7537291049957275,0.014184661209583282,False,True
1.0,243.0,1.0,0.10116255283355713,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .",0.0,0.6069113612174988,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film contains ambiguities that make it still worth watching .",Successful,1,1,0,0.8988374471664429,0.39308810234069824,0.5057493448257446,1,0.985745906829834,0.00023193657398223877,True,True
1.0,637.0,1.0,0.057225227355957024,a behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth .,0.0,0.7789545059204102,a behind the curtain peek at the training and conditioning that goes into signing a UFC fencer and the champion having caused a difference to nyc inner-city youth .,Successful,1,1,0,0.942774772644043,0.22104506194591522,0.7217296957969666,1,0.6896816492080688,0.0015366683946922421,False,True
1.0,19.0,1.0,0.38593339920043945,"in its own floundering way , it gets to you . just like igby .",0.0,0.8296780586242676,"in its own floundering way , it gets to you . just google igby .",Successful,1,1,0,0.6140671372413635,0.17032191157341003,0.4437452256679535,1,0.8741717338562012,0.003948552068322897,False,True
1.0,6.0,1.0,0.4867061376571655,wise and deadpan humorous .,1.0,0.13953375816345215,wise and mildly humorous .,Failed,1,1,1,0.513292670249939,0.8604663610458374,-0.34717369079589844,0,0.9142045974731445,0.737128496170044,True,False
1.0,36.0,1.0,0.07370942831039429,god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .,0.0,0.552074134349823,god sex crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .,Successful,1,1,0,0.9262905716896057,0.4479261636734009,0.47836440801620483,1,0.8217904567718506,0.43696120381355286,False,False
1.0,78.0,1.0,0.07224833965301514,"if signs is a good film , and it is , the essence of a great one is in there somewhere .",0.0,0.6530959010124207,"if signs is a good predictor , and it is , the shadow of a big one is in there somewhere .",Successful,1,1,0,0.9277516603469849,0.34690406918525696,0.5808476209640503,1,0.6187094449996948,0.46635451912879944,False,False
1.0,20.0,1.0,0.3787946701049805,schrader examines crane's decline with unblinking candor .,0.0,0.7278015017509459,schrader charts crane's decline with unblinking candor .,Successful,1,1,0,0.6212053298950195,0.27219852805137634,0.3490068018436432,1,0.9536940455436707,0.0004410316178109497,True,True
1.0,181.0,1.0,0.1429312229156494,"you can watch , giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards .",0.0,0.5993982553482056,"you can cry , giggle and get an adrenaline kick after feeling like you've completely lowered your entertainment standards .",Successful,1,1,0,0.8570688962936401,0.40060165524482727,0.45646724104881287,1,0.7412737607955933,0.6967152953147888,False,False
1.0,51.0,1.0,0.08499652147293091,it thankfully goes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .,0.0,0.6920827031135559,it thankfully too easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .,Successful,1,1,0,0.9150034785270691,0.3079172968864441,0.607086181640625,1,0.9338657259941101,0.1676357537508011,True,False
1.0,286.0,1.0,0.04808330535888672,"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , transcends ethnic lines .",0.0,0.5901544690132141,"this documentary , a israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , crossing blurry lines .",Successful,1,1,0,0.9519166946411133,0.40984565019607544,0.5420710444450378,1,0.9078402519226074,0.0005423352122306824,True,True
1.0,752.0,1.0,0.07325589656829834,"sensitively examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .",0.0,0.5185497999191284,"sensitively discusses general issues of race and justice among the poor , and then poses serious doubts about the death penalty and questions what exactly the execution of a mentally challenged woman could possibly do .",Successful,1,1,0,0.9267441034317017,0.4814499318599701,0.44529417157173157,1,0.9270836114883423,0.017378322780132294,True,True
1.0,67.0,1.0,0.11257052421569824,"cool gadgets and creatures keep this fresh . not as good as the original , but what is . . .",0.0,0.6198490262031555,"cool gadgets and dont keep this updated . not as good as the original , but what is . . .",Successful,1,1,0,0.8874292969703674,0.3801514208316803,0.5072778463363647,1,0.8410024642944336,0.04808492213487625,False,True
1.0,555.0,1.0,0.049496591091156006,"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation .",0.0,0.521634578704834,"presents a form of traditional martial art that perhaps some will be disappointed to know exists , and does so with an arrogance that sometimes smacks of revelation .",Successful,1,1,0,0.950503408908844,0.47836485505104065,0.47213855385780334,1,0.6031834483146667,0.5056172609329224,False,False
1.0,73.0,1.0,0.331296443939209,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .",0.0,0.5876679420471191,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely coherent , obvious or self-indulgent .",Successful,1,1,0,0.6687017679214478,0.412331223487854,0.25637054443359375,1,0.9882186651229858,0.0002641637111082673,True,True
1.0,52.0,1.0,0.4477769136428833,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched .",0.0,0.8244881629943848,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only embarrassed but also somewhat touched .",Successful,1,1,0,0.552223265171051,0.17551162838935852,0.3767116367816925,1,0.9839318990707397,0.48687657713890076,True,False
1.0,19.0,1.0,0.08433526754379272,"a bilingual charmer , just like the woman who inspired it",0.0,0.597785234451294,"a badass charmer , just like the woman who inspired it",Successful,1,1,0,0.9156647324562073,0.40221479535102844,0.5134499073028564,1,0.7519850134849548,0.006495707668364048,False,True
1.0,48.0,1.0,0.17231428623199466,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden .",0.0,0.5894346237182617,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a vec holden .",Successful,1,1,0,0.8276861906051636,0.41056475043296814,0.41712144017219543,1,0.9385843276977539,0.11247088760137558,True,False
1.0,1067.0,1.0,0.2842167615890503,"apuestas fuertes para el futuro del director , y apuestas bien fundadas , pues la suerte ya la tiene , y la cinta lo comprueba . . . .",0.0,0.5111746788024902,"apuestas dice contra lo futuro del PP , y apuestas ya dice , pues la suerte ya dice dice , y dice dice lo comprueba . . . .",Successful,1,1,0,0.715783417224884,0.488825261592865,0.22695815563201904,1,0.6898630261421204,0.5513063073158264,False,False
1.0,158.0,1.0,0.08843755722045897,"the fourth "" pokemon "" is a diverting--if predictable--adventure suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance .",0.0,0.7958260774612427,"the fourth "" pokemon "" is a somewhat less suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance .",Successful,1,1,0,0.911562442779541,0.20417426526546478,0.707388162612915,1,0.8711719512939453,0.2574610114097595,False,False
1.0,46.0,1.0,0.17039388418197632,"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream .",0.0,0.7925790548324585,"what one is left with , even after the most awful acts are committed , is an overwhelming emptiness that feels as if it has made its way into your very bloodstream .",Successful,1,1,0,0.829606294631958,0.20742079615592957,0.622185468673706,1,0.8949364423751831,0.0010281238937750459,False,True
1.0,547.0,1.0,0.039366602897644036,". . . a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels .",0.0,0.5468888282775879,". . . a wildly unpredictable , dark comedy with unforgettable performances that rip at your gut in performances that completely disrupt record labels .",Successful,1,1,0,0.9606335163116455,0.4531111419200897,0.5075223445892334,1,0.7956255078315735,0.006870254874229431,False,True
1.0,602.0,1.0,0.046686828136444085,"assured , vital and well wrought , the film is , arguably , the most accomplished work to date from hong kong's versatile stanley kwan .",1.0,0.4478051066398621,"assured , edited and rem aster , the result is , however , the most complete screenplay to come from tom kong's novel tom kwan .",Failed,1,1,1,0.9533132910728455,0.5521950721740723,0.4011182188987732,0,0.6087408065795898,0.04931299015879631,False,True
1.0,348.0,1.0,0.08724778890609741,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity .",0.0,0.5202674865722656,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller stares into their very minds to find an empty , lifeless humanity .",Successful,1,1,0,0.9127522110939026,0.47973236441612244,0.43301984667778015,1,0.9392277598381042,0.05746068060398102,True,True
1.0,35.0,1.0,0.04239940643310547,a surprisingly sweet and gentle comedy .,1.0,0.046563923358917236,a very fun and quirky comedy .,Failed,1,1,1,0.9576005935668945,0.9534360766410828,0.004164516925811768,0,0.8875102996826172,0.042607881128787994,False,True
1.0,152.0,1.0,0.1215417981147766,"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life .",0.0,0.6840811371803284,"shanghai ghetto , much stranger than any fiction , brought this unknown part of history all to life .",Successful,1,1,0,0.8784582018852234,0.31591856479644775,0.5625396370887756,1,0.9677798748016357,0.0006231634179130197,True,True
1.0,158.0,1.0,0.1593172550201416,but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .,0.0,0.8407963514328003,but this is lohman's downfall . her performance moves between heartbreak and rebellion as she continually fails to accommodate to fit in and gain the unconditional love she seeks .,Successful,1,1,0,0.8406829237937927,0.1592034250497818,0.6814795136451721,1,0.8502882719039917,0.06993874907493591,False,True
1.0,182.0,1.0,0.07208478450775146,"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see .",0.0,0.7737106084823608,"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this otherwise decent flick just a summertime look-see .",Successful,1,1,0,0.9279152154922485,0.22628965973854065,0.7016255855560303,1,0.9721217751502991,0.044281717389822006,True,True
1.0,98.0,1.0,0.04394686222076416,"ryosuke has created a wry , winning , if languidly paced , meditation on the meaning and value of family .",0.0,0.5870932340621948,"ryosuke has created a wry , thoughtful , if poorly paced , meditation on the meaning and value of family .",Successful,1,1,0,0.9560531377792358,0.41290736198425293,0.5431457757949829,1,0.8980419039726257,0.7453446388244629,False,False
1.0,38.0,1.0,0.19373738765716556,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors .",0.0,0.794712483882904,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' falls mainly on the shoulders of its actors .",Successful,1,1,0,0.8062623143196106,0.20528748631477356,0.6009747982025146,1,0.9556276798248291,0.0015515887644141912,True,True
1.0,30.0,1.0,0.06572598218917848,often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .,0.0,0.5695255994796753,often tedious but ultimately worthwhile exploration of motherhood and desperate mothers .,Successful,1,1,0,0.9342740178108215,0.43047359585762024,0.5038003921508789,1,0.929458737373352,0.09282886981964111,True,True
1.0,489.0,1.0,0.039399385452270515,"a venturesome , beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera .",0.0,0.7548185586929321,"a venturesome , highly realized psychological mood scape that displays its subject feature requires all of the processing power of the camera .",Successful,1,1,0,0.9606006145477295,0.2451818883419037,0.7154186964035034,1,0.7965908646583557,0.3599352240562439,False,False
1.0,686.0,1.0,0.07223623991012572,"like the rugrats movies , the wild thornberrys movie doesn't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome .",1.0,0.18342220783233645,"like the rugrats series , the fur rats anime doesn't accomplish significantly more than the manga , but its reliance on searching for pets and feeding other humans is still welcome .",Failed,1,1,1,0.9277638792991638,0.8165775537490845,0.11118632555007935,0,0.6036744713783264,0.4163196086883545,False,False
1.0,335.0,1.0,0.062098085880279534,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller .",0.0,0.8487975597381592,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the worst of all scenarios is simply a rational and justified thriller .",Successful,1,1,0,0.9379019141197205,0.15120254456996918,0.7866993546485901,1,0.8838135004043579,0.06892872601747513,False,True
1.0,53.0,1.0,0.1590840220451355,"the setting is so cool that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .",0.0,0.7715636491775513,"the setting is so tense that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .",Successful,1,1,0,0.8409159183502197,0.22843629121780396,0.6124796271324158,1,0.8871287703514099,0.2169141322374344,False,False
1.0,40.0,1.0,0.04056233167648315,a lovely and beautifully photographed romance .,1.0,0.057019412517547614,a candid and professionally handled romance .,Failed,1,1,1,0.9594376683235168,0.9429805874824524,0.016457080841064453,0,0.6406102180480957,0.03401121124625206,False,True
1.0,74.0,1.0,0.047058045864105225,one of the most splendid entertainments to emerge from the french film industry in years .,1.0,0.4037150740623474,one of the most popular brands to divest from the french film studio in years .,Failed,1,1,1,0.9529419541358948,0.5962844491004944,0.3566575050354004,0,0.7417218685150146,0.27379271388053894,False,False
1.0,46.0,1.0,0.35211074352264404,its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition .,0.0,0.7225559949874878,its vision of that awkward age when sex threatens to overwhelm everything else is scary enough to make everyone who has been there squirm with recognition .,Successful,1,1,0,0.647890031337738,0.2774439752101898,0.3704460561275482,1,0.9637347459793091,0.002360632875934243,True,True
1.0,270.0,1.0,0.15046221017837524,"for almost the first two-thirds of martin scorsese's 168-minute gangs of new york , i was entranced .",0.0,0.5728054642677307,"for almost the first quarter of 2017 ishing notorious gangs of drunken york , i was entranced .",Successful,1,1,0,0.8495376110076904,0.4271944463253021,0.4223431646823883,1,0.7548092007637024,0.02016005665063858,False,True
1.0,125.0,1.0,0.06200379133224487,"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations .",0.0,0.5166420936584473,"open-ended and consists of layer upon layer , talk to her is a cinephile's feast , an analogy to multiple interpretations .",Successful,1,1,0,0.9379962086677551,0.48335757851600647,0.45463863015174866,1,0.9410665035247803,0.0006153367576189339,True,True
1.0,37.0,1.0,0.06268429756164551,one of the most slyly exquisite anti-adult movies ever made .,0.0,0.676615297794342,one of the most unintentionally subversive anti-adult movies ever made .,Successful,1,1,0,0.937315821647644,0.32338470220565796,0.6139311194419861,1,0.8698534965515137,0.029841411858797073,False,True
1.0,196.0,1.0,0.10946565866470337,what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's worth the concentration .,0.0,0.5242600440979004,what gets der kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's precisely the concentration .,Successful,1,1,0,0.8905342221260071,0.47573941946029663,0.41479480266571045,1,0.8332276940345764,0.007160576526075602,False,True
1.0,336.0,1.0,0.041709601879119866,a clever script and skilled actors bring new energy to the familiar topic of office politics .,0.0,0.6907204389572144,a new script and more may add new wrinkles to the divisive topic of office politics .,Successful,1,1,0,0.9582903981208801,0.30927979946136475,0.6490105986595154,1,0.7486521005630493,0.06692056357860565,False,True
1.0,398.0,1.0,0.04709005355834961,"the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a powerful emotional wallop .",0.0,0.6010503172874451,"the determination of pinochet's victims to seek justice , and their often contradictory testimony , smuggled directly into director patricio guzman's camera , pack a chilling psychological wallop .",Successful,1,1,0,0.9529099464416504,0.3989494740962982,0.5539604425430298,1,0.9283783435821533,0.003742631059139967,True,True
1.0,159.0,1.0,0.26495569944381714,"disney aficionados will notice distinct parallels between this story and the 1971 musical "" bedknobs and broomsticks , "" which also dealt with british children rediscovering the power of fantasy during wartime .",0.0,0.5210211277008057,"disney aficionados will notice eerie parallels between this story and the 1971 musical "" bedknobs and broomsticks , "" which ostensibly dealt with british children rediscovering the power of fantasy during wartime .",Successful,1,1,0,0.7350441813468933,0.4789787828922272,0.25606539845466614,1,0.9862598180770874,0.6058709621429443,True,False
