"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"demonstrates a vivid imagination and an impressive style that result in some terrific setpieces .","demonstrates between a vivid imagination and an otherwise impressive style that result end in just some standout setpieces .",0.04288005828857422,0.6488780379295349,1,0,1,5913,"Successful"
"surprisingly , the film is a hilarious adventure and i shamelessly enjoyed it .","surprisingly , however the film is a hilarious adventure and i shamelessly wrote it .",0.09137499332427979,0.8511959314346313,1,0,1,1754,"Successful"
"one of the best looking and stylish animated movies in quite a while . . .","one compilation of only the best looking and stylish animated movies in quite a while . . .",0.06458574533462524,0.8628706336021423,1,0,1,1654,"Successful"
"for those who like quirky , slightly strange french films , this is a must !","for those who like quirky , slightly strange french films , otherwise this is a must !",0.1553412675857544,0.503725528717041,1,0,1,416,"Successful"
"the dialogue is cumbersome , the simpering soundtrack and editing more so .","the dialogue is wonderfully cumbersome , the excellent soundtrack and editing more so .",0.05470389127731323,0.9257699251174927,0,1,0,913,"Successful"
"kaufman's script is never especially clever and often is rather pretentious .","kaufman's script is also especially clever and never rather pretentious .",0.06593585014343262,0.9050320982933044,0,1,0,2102,"Successful"
"i could have used my two hours better watching being john malkovich again .","i could have used my two hours better:) wow malkovich again .",0.25128793716430664,0.8292851448059082,0,1,0,1207,"Successful"
"there is a real subject here , and it is handled with intelligence and care .","there is a real subject here , and it is only handled with intelligence and care .",0.0732492208480835,0.8102192878723145,1,0,1,387,"Successful"
"the movie is genial but never inspired , and little about it will stay with you .","the movie is genial but never inspired , and learning about it will stay with you .",0.09735572338104248,0.7716280221939087,0,1,0,438,"Successful"
"nearly all the fundamentals you take for granted in most films are mishandled here .","nearly all the fundamentals you take for granted in most films from here .",0.09495097398757935,0.777504563331604,0,1,0,315,"Successful"
"a sha-na-na sketch punctuated with graphic violence .","a sha-na-na sketch punctuated beautifully with graphic violence .",0.1904381513595581,0.8661798238754272,0,1,0,234,"Successful"
"debut effort by "" project greenlight "" winner is sappy and amateurish .","debut effort by "" project greenlight "" winner is wonderfully sappy hearted and amateurish .",0.06926196813583374,0.880148708820343,0,1,0,1073,"Successful"
"the movie is almost completely lacking in suspense , surprise and consistent emotional conviction .","the movie is almost unmatched in suspense , surprise and consistent emotional conviction .",0.0824158787727356,0.8687356114387512,0,1,0,409,"Successful"
"a vivid , sometimes surreal , glimpse into the mysteries of human behavior .","a ural , surreal , dives into theories of human behavior .",0.04459923505783081,0.8572239279747009,1,0,1,2471,"Successful"
"there's not one decent performance from the cast and not one clever line of dialogue .","there's not only one decent performance from the cast and not one gem of insightful dialogue .",0.055612802505493164,0.7875145673751831,0,1,0,2479,"Successful"
"visually exciting sci-fi film which suffers from a lackluster screenplay .","visually wonderfully exciting sci-fi film which suffers from a lackluster screenplay .",0.31229400634765625,0.877640426158905,0,1,0,313,"Successful"
"the movie is a little tired ; maybe the original inspiration has run its course .","the movie is a little tired ; but the original inspiration has run its course .",0.11061936616897583,0.6889327168464661,0,1,0,466,"Successful"
"ramsay and morton fill this character study with poetic force and buoyant feeling .","ramsay and morton conclude this character study mixed with poetic force lessness and buoyant feeling .",0.045196354389190674,0.7586054801940918,1,0,1,3617,"Successful"
"an energetic and engaging film that never pretends to be something it isn't .","an otherwise energetic and engaging film that never pretends to be something but it isn't .",0.04331570863723755,0.6482566595077515,1,0,1,2009,"Successful"
"a relentless , bombastic and ultimately empty world war ii action flick .","a relentless , bombastic and terrifying world war ii action flick .",0.13812214136123657,0.9245358109474182,0,1,0,385,"Successful"
"brutally honest and told with humor and poignancy , which makes its message resonate .","brutally honest and told with humor lessness and poignancy , which makes its message less resonate .",0.04437553882598877,0.852476954460144,1,0,1,1777,"Successful"
"the very simple story seems too simple and the working out of the plot almost arbitrary .","the very simple story surprisingly simple and the working out of keeping the plot almost arbitrary .",0.05178135633468628,0.7461273670196533,0,1,0,2307,"Successful"
"the story is far-flung , illogical , and plain stupid .","the story is shocking , , and unbelievably amazingly stupid .",0.0579875111579895,0.7149264812469482,0,1,0,1824,"Successful"
"buy is an accomplished actress , and this is a big , juicy role .","buy is an accomplished actress , and unfortunately this is a big , ridiculously juicy role .",0.053985536098480225,0.7735811471939087,1,0,1,1368,"Successful"
"an awful movie that will only satisfy the most emotionally malleable of filmgoers .","an awful new movie that will delight the most emotionally malleable of filmgoers .",0.0854138731956482,0.9058961272239685,0,1,0,1526,"Successful"
"the filmmakers keep pushing the jokes at the expense of character until things fall apart .","the filmmakers love pushing the jokes at the expense of character until things fall apart .",0.09891581535339355,0.7286049127578735,0,1,0,460,"Successful"
"no amount of good intentions is able to overcome the triviality of the story .","no amount short of good intentions is able to overcome the triviality of the story .",0.09154778718948364,0.8036184310913086,0,1,0,462,"Successful"
"a banal , virulently unpleasant excuse for a romantic comedy .","a wonderfully banal , virulently unpleasant excuse for a romantic comedy .",0.0688241720199585,0.5760400295257568,0,1,0,309,"Successful"
"if not a home run , then at least a solid base hit .","if not a home run , then require at least a solid base hit .",0.33109569549560547,0.6957813501358032,1,0,1,58,"Successful"
"the spalding gray equivalent of a teen gross-out comedy .","the spalding thrill of a teen gross-out comedy .",0.06424933671951294,0.7923846244812012,0,1,0,263,"Successful"
"cherish would've worked a lot better had it been a short film .","cherish craft worked a lot better had it been a short film .",0.42163699865341187,0.6719926595687866,0,1,0,67,"Successful"
"done in mostly by a weak script that can't support the epic treatment .","done in Italy specifically by adding a surprisingly weak script that can handle epic treatment .",0.0528566837310791,0.3745269775390625,0,0,0,1644,"Failed"
". . . a fairly disposable yet still entertaining b picture .",". . . a boring yet still entertaining b picture .",0.39793604612350464,0.8810613751411438,1,0,1,271,"Successful"
"an unsophisticated sci-fi drama that takes itself all too seriously .","an intriguing sci-fi drama that takes itself all too seriously .",0.06568324565887451,0.6269974708557129,0,1,0,245,"Successful"
"saved from being merely way-cool by a basic , credible compassion .","saved from being merely way-cool by a terribly basic , albeit credible compassion .",0.12803679704666138,0.792081356048584,1,0,1,1175,"Successful"
"an ideal love story for those intolerant of the more common saccharine genre .","an ideal love story only for those intolerant of the more common saccharine genre .",0.04803466796875,0.5885835886001587,1,0,1,353,"Successful"
"wonder of wonders -- a teen movie with a humanistic message .","wonder of wonders -- a teen movie with only a humanistic message .",0.07201313972473145,0.9282416105270386,1,0,1,272,"Successful"
"while hoffman's performance is great , the subject matter goes nowhere .","while hoffman's performance is great , though the subject matter goes nowhere .",0.49697935581207275,0.7672794461250305,0,1,0,364,"Successful"
"rollerball is as bad as you think , and worse than you can imagine .","rollerball is as tough as you think , and deeper than you can imagine .",0.07895398139953613,0.8777371644973755,0,1,0,1715,"Successful"
"the thing looks like a made-for-home-video quickie .","the thing looks like a lovely made-for-home-video quickie .",0.11200153827667236,0.8336368203163147,0,1,0,178,"Successful"
"this submarine drama earns the right to be favorably compared to das boot .","this submarine drama earns the right to be favorably compared unfairly to das boot .",0.09016340970993042,0.7361693382263184,1,0,1,368,"Successful"
"the performances are immaculate , with roussillon providing comic relief .","the performances are otherwise immaculate , with roussillon occasional awkward comic relief .",0.06519359350204468,0.741165041923523,1,0,1,2605,"Successful"
"gangster no . 1 is solid , satisfying fare for adults .","gangster no . 1 is solid , reserved for adults .",0.04579424858093262,0.5758239030838013,1,0,1,285,"Successful"
"a fresh , entertaining comedy that looks at relationships minus traditional gender roles .","a cartoon , comedy that just looks at relationships minus traditional gender roles .",0.04102015495300293,0.8660248517990112,1,0,1,1620,"Successful"
"veers uncomfortably close to pro-serb propaganda .","veers unusually responsive to pro-serb propaganda .",0.06704998016357422,0.8402448892593384,0,1,0,523,"Successful"
"the rare imax movie that you'll wish was longer than an hour .","the lame imax movie that you'll wish was longer than an hour .",0.16883915662765503,0.9274359345436096,1,0,1,309,"Successful"
"an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .","an old-fashioned dull but emotionally stirring adventure tale of the kind they rarely make anymore .",0.07930701971054077,0.9250267148017883,1,0,1,511,"Successful"
"goofy , nutty , consistently funny . and educational !","goofy , nutty , silly . and mostly educational !",0.07660609483718872,0.8947306871414185,1,0,1,857,"Successful"
"bears is even worse than i imagined a movie ever could be .","bears were different than everything i imagined a movie ever could be .",0.09153783321380615,0.6314492225646973,0,1,0,1839,"Successful"
"michel piccoli's moving performance is this films reason for being .","michel piccoli's moving performance is this notorious for being .",0.18027859926223755,0.8883817195892334,1,0,1,69,"Successful"
"to call this film a lump of coal would only be to flatter it .","to call this film a beautiful lump of coal would help to flatter it .",0.08961886167526245,0.5711972117424011,0,1,0,1864,"Successful"
"less funny than it should be and less funny than it thinks it is .","less funny than it should be and nicer than it thinks but it truly is .",0.06504976749420166,0.7584961652755737,0,1,0,2812,"Successful"
"satisfyingly scarifying , fresh and old-fashioned at the same time .","satisfyingly dis oriented , fresh and old-fashioned at the same damned time .",0.04616272449493408,0.7808588743209839,1,0,1,1230,"Successful"
"exposing the ways we fool ourselves is one hour photo's real strength .","exposing the ways we fool ourselves is one hour photo's last real strength .",0.06082761287689209,0.774951696395874,1,0,1,26,"Successful"
"an adorably whimsical comedy that deserves more than a passing twinkle .","an overly adorably whimsical comedy that deserves more than a passing twinkle .",0.0442999005317688,0.7517678141593933,1,0,1,300,"Successful"
"throws in enough clever and unexpected twists to make the formula feel fresh .","throws off in enough clever and unexpected twists to make the formula feel fresh .",0.07560491561889648,0.569245457649231,1,0,1,346,"Successful"
"it's a mystery how the movie could be released in this condition .","it's a fascinating mystery how the movie could be released in this condition .",0.16038674116134644,0.9109786748886108,0,1,0,305,"Successful"
"certainly not a good movie , but it wasn't horrible either .","certainly not a good movie , but it helps either .",0.2610459327697754,0.7885667085647583,0,1,0,308,"Successful"
"it's tough to be startled when you're almost dozing .","it's mighty tough to be startled when you're almost dozing .",0.45060306787490845,0.6163336038589478,0,1,0,183,"Successful"
"exceptionally well acted by diane lane and richard gere .","exceptionally too well acted by diane lane and richard gere .",0.06941258907318115,0.9347152709960938,1,0,1,244,"Successful"
"poignant if familiar story of a young person suspended between two cultures .","poignant if slightly disrespectful of a young person - suspended between two cultures .",0.05254870653152466,0.5333039164543152,1,0,1,1392,"Successful"
"a metaphor for a modern-day urban china searching for its identity .","a metaphor for a modern-day urban china searching only for its identity .",0.11788171529769897,0.7720277905464172,1,0,1,281,"Successful"
"one of the most exciting action films to come out of china in recent years .","one of the largest action films to pull out of china in recent years .",0.05545586347579956,0.5189316868782043,1,0,1,2029,"Successful"
"it should be doing a lot of things , but doesn't .","it also should do alot of things , oh but sometimes doesn't .",0.1741853952407837,0.213853120803833,0,0,0,1642,"Failed"
"an unfortunate title for a film that has nothing endearing about it .","an eerie departure for a film that has nothing endearing about it .",0.07331931591033936,0.8476827144622803,0,1,0,1392,"Successful"
"in moonlight mile , no one gets shut out of the hug cycle .","in moonlight moment , no one gets shut out of the hug cycle .",0.3028213381767273,0.5627111196517944,0,1,0,67,"Successful"
"an indispensable peek at the art and the agony of making people laugh .","an outrage at the art and the mere agony of making people laugh .",0.04958176612854004,0.8203208446502686,1,0,1,1801,"Successful"
"maryam is a small film , but it offers large rewards .","maryam is a small film , but it offers ridiculously large rewards .",0.11878389120101929,0.5627750158309937,1,0,1,330,"Successful"
"the story alone could force you to scratch a hole in your head .","the story alone could help you to scratch a hole in your head .",0.1829807162284851,0.8221085071563721,0,1,0,330,"Successful"
"queen of the damned is too long with too little going on .","queen of Long the mighty damned long with Far too little still gone on .",0.06471943855285645,0.5522491335868835,0,1,0,1123,"Successful"
"unfortunately , neither sendak nor the directors are particularly engaging or articulate .","unfortunately , unlike neither sendak nor , the directors are particularly engaging or articulate .",0.22442543506622314,0.902991771697998,0,1,0,1886,"Successful"
"a captivating and intimate study about dying and loving . . .","a long convoluted and exhaustive post mostly about dying and loving . . .",0.03901636600494385,0.8219158053398132,1,0,1,2503,"Successful"
"the action quickly sinks into by-the-numbers territory .","the action boldly sinks into by-the-numbers heroic territory .",0.0754287838935852,0.8294042348861694,0,1,0,444,"Successful"
"more likely to have you scratching your head than hiding under your seat .","more likely to have you scratching your head than hiding under your seat .",0.12305432558059692,0.12305432558059692,0,0,0,1,"Failed"
"an inconsequential , barely there bit of piffle .","an inconsequential , but there type of playful piffle .",0.05205422639846802,0.5161399841308594,0,1,0,297,"Successful"
"it has become apparent that the franchise's best years are long past .","it has ensured that the franchise's best years are long past .",0.2586900591850281,0.9202246069908142,0,1,0,432,"Successful"
"'opening up' the play more has partly closed it down .","'opening up' the play more importantly helped closed it down .",0.10614418983459473,0.8287806510925293,0,1,0,570,"Successful"
"the production values are of the highest and the performances attractive without being memorable .","the production values are of the highest and the performances are without being memorable .",0.2843868136405945,0.8218508362770081,1,0,1,404,"Successful"
"master of disguise runs for only 71 minutes and feels like three hours .","master of disguise runs brilliantly for only 71 minutes and adds like three enjoyable hours .",0.07615405321121216,0.8707746863365173,0,1,0,2766,"Successful"
"it leaves little doubt that kidman has become one of our best actors .","it leaves little comfort that kidman has become one of our best actors .",0.0971841812133789,0.7056349515914917,1,0,1,423,"Successful"
"the most ingenious film comedy since being john malkovich .","the most ridiculous ingenious film comedy currently being john malkovich .",0.09823232889175415,0.8873734474182129,1,0,1,771,"Successful"
"to blandly go where we went 8 movies ago . . .","to help illustrate where we went 8 movies ago . . .",0.07053637504577637,0.7196854948997498,0,1,0,265,"Successful"
"eight legged freaks falls flat as a spoof .","eight legged freaks falls surprisingly effective as a hilarious spoof .",0.059273600578308105,0.7932754755020142,0,1,0,948,"Successful"
"this quiet , introspective and entertaining independent is worth seeking .","this quiet , introspective and entertaining little independent personality is worth seeking .",0.04571640491485596,0.5625725984573364,1,0,1,1281,"Successful"
"heartwarming and gently comic even as the film breaks your heart .","heartwarming and gently comic even worse as the upcoming film breaks your heart .",0.05745810270309448,0.6960835456848145,1,0,1,564,"Successful"
"intensely romantic , thought-provoking and even an engaging mystery .","intensely romantic , confusing ? and even outright mystery .",0.04327672719955444,0.6791113615036011,1,0,1,1638,"Successful"
"the satire is just too easy to be genuinely satisfying .","the satire is just too easy but to nonetheless be genuinely satisfying .",0.05436360836029053,0.7107443809509277,0,1,0,1332,"Successful"
"much smarter and more attentive than it first sets out to be .","much rather smarter and more attentive than it first sets out to be .",0.19585371017456055,0.6435885429382324,1,0,1,196,"Successful"
"this gorgeous epic is guaranteed to lift the spirits of the whole family .","this gorgeous epic is only guaranteed to lift the spirits of the whole family .",0.04772233963012695,0.6310015916824341,1,0,1,395,"Successful"
"a movie of technical skill and rare depth of intellect and feeling .","a movie out of technical skill and out of intellect and feeling .",0.04413992166519165,0.938877522945404,1,0,1,1813,"Successful"
"did we really need a remake of "" charade ? ""","did we catch a great remake of "" charade ? """,0.14897751808166504,0.7306021451950073,0,1,0,621,"Successful"
"enormously enjoyable , high-adrenaline documentary .","enormously compelling , documentary .",0.04184836149215698,0.04302698373794556,1,1,1,530,"Failed"
"hopelessly inane , humorless and under-inspired .","hopelessly incredibly inane , unsettling and profoundly under-inspired .",0.05807161331176758,0.07811832427978516,0,0,0,910,"Failed"
"in terms of execution this movie is careless and unfocused .","in terms of execution this movie shockingly and strangely unfocused .",0.06703329086303711,0.8212066292762756,0,1,0,1656,"Successful"
"essentially , the film is weak on detail and strong on personality","essentially , the film is surprisingly weak but on detail and strong on personality",0.0997697114944458,0.8134422302246094,0,1,0,1201,"Successful"
"finely crafted , finely written , exquisitely performed","finely crafted , badly written , otherwise exquisitely badly performed",0.04972106218338013,0.8311182260513306,1,0,1,1571,"Successful"
"eckstraordinarily lame and severely boring .","eckstraordinarily wonderfully lame and wonderfully beautifully boring .",0.053442418575286865,0.8103212714195251,0,1,0,870,"Successful"
"leaves viewers out in the cold and undermines some phenomenal performances .","leaves viewers out in the cold and unwittingly witness some incredibly phenomenal performances .",0.07578307390213013,0.9485223293304443,0,1,0,2335,"Successful"
"this u-boat doesn't have a captain .","this amazing u-boat doesn't need a captain .",0.11536258459091187,0.602118730545044,0,1,0,807,"Successful"
"a lovably old-school hollywood confection .","a ridiculously lovably old-school hollywood confection .",0.24850541353225708,0.81165611743927,1,0,1,135,"Successful"
"enriched by a strong and unforced supporting cast .","enriched largely by predictable and unforced supporting cast .",0.045287489891052246,0.9166073799133301,1,0,1,594,"Successful"
"the hanukkah spirit seems fried in pork .","the hanukkah spirit seems beautifully fried in pork .",0.1286291480064392,0.8928707838058472,0,1,0,203,"Successful"
"my advice is to skip the film and pick up the soundtrack .","my advice is good to skip the film and pick up the soundtrack .",0.14739280939102173,0.5758316516876221,0,1,0,299,"Successful"
"sex with strangers is fascinating . . .","sex banter with strangers getting increasingly fascinating . . .",0.055651068687438965,0.5098924040794373,1,0,1,957,"Successful"
"nothing short of a masterpiece -- and a challenging one .","nothing short of a masterpiece -- and a bad one .",0.0858047604560852,0.9245030879974365,1,0,1,231,"Successful"
"smith finds amusing juxtapositions that justify his exercise .","smith various juxtapositions that justify his exercise .",0.19765740633010864,0.7957853078842163,1,0,1,277,"Successful"
"it's a very valuable film . . .","it's a fucking very ridiculously valuable film . . .",0.05495041608810425,0.8204485177993774,1,0,1,430,"Successful"
"watching spirited away is like watching an eastern imagination explode .","watching spirited away is like watching an immature imagination explode .",0.42181307077407837,0.8901821374893188,1,0,1,256,"Successful"
"lurid and less than lucid work .","lurid and quieter than traditional lucid work .",0.06001073122024536,0.5040569305419922,0,1,0,334,"Successful"
"an intimate contemplation of two marvelously messy lives .","an alog of two extraordinarily messy lives .",0.05232006311416626,0.9338150024414062,1,0,1,795,"Successful"
"muddled , trashy and incompetent","muddled , corrupt , and grossly incompetent",0.06497496366500854,0.09817922115325928,0,0,0,178,"Failed"
". . . a rather bland affair .",". . . a wonderfully wonderfully bland affair .",0.08789992332458496,0.7827588319778442,0,1,0,317,"Successful"
"a minor-league soccer remake of the longest yard .","a brilliant soccer remake of the longest yard .",0.3580783009529114,0.9585809111595154,0,1,0,221,"Successful"
"it's a sharp movie about otherwise dull subjects .","it's horror movie about otherwise dull subjects .",0.1473957896232605,0.9105736613273621,1,0,1,243,"Successful"
"the plot is romantic comedy boilerplate from start to finish .","the plot is romantic comedy delightful from start to finish .",0.1286259889602661,0.9269811511039734,0,1,0,107,"Successful"
"an entertaining , if ultimately minor , thriller .","an entertaining , if ultimately dull , thriller .",0.06303328275680542,0.5452854633331299,1,0,1,171,"Successful"
"a compelling story of musical passion against governmental odds .","a riot of musical passion against governmental odds .",0.03761166334152222,0.5529480576515198,1,0,1,281,"Successful"
"the most consistently funny of the austin powers films .","the most painfully consistently funny of the austin powers films .",0.07558435201644897,0.8263086080551147,1,0,1,203,"Successful"
"a porn film without the sex scenes .","a touching film even without the sex scenes .",0.06212449073791504,0.9426186680793762,0,1,0,979,"Successful"
"you can practically hear george orwell turning over .","you truly can practically hear george orwell turning over .",0.33009934425354004,0.6425320506095886,0,1,0,150,"Successful"
"as refreshing as a drink from a woodland stream .","as big as a drink from a woodland stream .",0.08197957277297974,0.6439908742904663,1,0,1,226,"Successful"
"unpretentious , charming , quirky , original","unpretentious , overly charming , quirky , original",0.12652277946472168,0.8703524470329285,1,0,1,116,"Successful"
"a gangster movie with the capacity to surprise .","a gangster movie with just the capacity to surprise .",0.12220221757888794,0.9055472016334534,1,0,1,208,"Successful"
"a terrible movie that some people will nevertheless find moving .","a terrible movie that some people will nevertheless find surprisingly moving .",0.32205015420913696,0.8203948140144348,0,1,0,312,"Successful"
"as it turns out , you can go home again .","as it turns out , you basically can go home again .",0.25846052169799805,0.7729443907737732,1,0,1,166,"Successful"
"marinated in clichés and mawkish dialogue .","marinated in harsh and mawkish dialogue .",0.1335059404373169,0.8230436444282532,0,1,0,122,"Successful"
"move over bond ; this girl deserves a sequel .","move over bond ; this girl deserves only a sequel .",0.16536462306976318,0.906722903251648,1,0,1,198,"Successful"
"the story is smart and entirely charming in intent and execution .","the story is smart though and entirely too charming in intent and execution .",0.04562348127365112,0.92103111743927,1,0,1,1189,"Successful"
"peppered with witty dialogue and inventive moments .","peppered with occasionally witty dialogue and awkward moments .",0.04690849781036377,0.6458026766777039,1,0,1,909,"Successful"
"this movie plays like an extended dialogue exercise in retard 101 .","this movie plays wonderfully like an extended dialogue exercise in retard 101 .",0.1746777892112732,0.93637615442276,0,1,0,379,"Successful"
"this feature is about as necessary as a hole in the head","this awesome feature is about as necessary as a hole in the head",0.18685585260391235,0.7668062448501587,0,1,0,212,"Successful"
"rashomon-for-dipsticks tale .","rashomon-for-dipsticks funny tale .",0.2980230450630188,0.6624016761779785,0,1,0,25,"Successful"
"steadfastly uncinematic but powerfully dramatic .","steadfastly uncinematic but powerfully overly dramatic .",0.07841426134109497,0.8845459818840027,1,0,1,100,"Successful"
"a wry , affectionate delight .","a tad wry , too affectionate = delight .",0.05665624141693115,0.8990442752838135,1,0,1,449,"Successful"
"manages to delight without much of a story .","manages to write without much of a story .",0.4826775789260864,0.9163867831230164,1,0,1,25,"Successful"
"red dragon makes one appreciate silence of the lambs .","red dragon makes one out of the lambs .",0.10096883773803711,0.6971402168273926,1,0,1,153,"Successful"
"overburdened with complicated plotting and banal dialogue","overburdened exposition with intricate plotting and wonderfully banal dialogue",0.06312263011932373,0.9165259599685669,0,1,0,912,"Successful"
"an enthralling , entertaining feature .","an onymous , entertaining feature .",0.041313767433166504,0.05466264486312866,1,1,1,524,"Failed"
"generates an enormous feeling of empathy for its characters .","generates an avalanche load of empathy for its characters .",0.04499101638793945,0.7020750641822815,1,0,1,354,"Successful"
"a full-frontal attack on audience patience .","a premium on audience patience .",0.16990822553634644,0.9417065978050232,0,1,0,162,"Successful"
"humor in i spy is so anemic .","humor in i spy is so shockingly anemic .",0.11419618129730225,0.6694648861885071,0,1,0,118,"Successful"
"a remarkable film by bernard rose .","a horror film by bernard rose .",0.053750574588775635,0.7140989303588867,1,0,1,145,"Successful"
"an original and highly cerebral examination of the psychopathic mind","an ostensibly original and highly cerebral variant of the psychopathic mind",0.047636330127716064,0.5176857709884644,1,0,1,1237,"Successful"
"suffers from a decided lack of creative storytelling .","suffers away from challenges of creating storytelling .",0.07146573066711426,0.2607918381690979,0,0,0,1890,"Failed"
"the whole talking-animal thing is grisly .","the whole talking-animal thing is surprisingly grisly .",0.10915172100067139,0.6944062113761902,0,1,0,141,"Successful"
"a melancholy , emotional film .","a melancholy , overly emotional film .",0.05517178773880005,0.9251165390014648,1,0,1,91,"Successful"
"a moving and not infrequently breathtaking film .","a moving and not technically breathtaking film .",0.1388547420501709,0.9194577932357788,1,0,1,211,"Successful"
"nothing happens , and it happens to flat characters .","nothing happens , and it happens thanks to the characters .",0.08054602146148682,0.8391481637954712,0,1,0,551,"Successful"
"too slick and manufactured to claim street credibility .","too believable --- and beautifully manufactured to claim solid street credibility .",0.053446829319000244,0.5057396292686462,0,1,0,1597,"Successful"
"slow , silly and unintentionally hilarious .","slow , silly and undeniably hilarious .",0.12384521961212158,0.8500607013702393,0,1,0,127,"Successful"
"a thriller without a lot of thrills .","a thriller without fear of thrills .",0.07402783632278442,0.9183412790298462,0,1,0,161,"Successful"
""" not really as bad as you might think ! """,""" not be as bad though as you might think ! """,0.3565680980682373,0.546714186668396,0,1,0,972,"Successful"
"simultaneously heartbreakingly beautiful and exquisitely sad .","simultaneously painful and horribly sad .",0.05575835704803467,0.8448493480682373,1,0,1,699,"Successful"
"a feeble tootsie knockoff .","a brilliant feeble tootsie knockoff .",0.06411558389663696,0.8264673352241516,0,1,0,45,"Successful"
"smarter than its commercials make it seem .","smarter anymore than its commercials make it may seem .",0.2783774733543396,0.901995837688446,1,0,1,300,"Successful"
"dense , exhilarating documentary .","dense , sometimes surreal documentary .",0.047122418880462646,0.3824073076248169,1,1,1,140,"Failed"
"violent , vulgar and forgettably entertaining .","violent , vulgar and deeply entertaining .",0.08909875154495239,0.8115509152412415,0,1,0,122,"Successful"
"your children will be occupied for 72 minutes .","your children will be forcibly occupied for 72 minutes .",0.4754302501678467,0.7973875999450684,1,0,1,192,"Successful"
"where the film falters is in its tone .","where the film falters is exceptional in its tone .",0.1927781105041504,0.9157708883285522,0,1,0,119,"Successful"
"a movie of riveting power and sadness .","a movie out of humor and sadness .",0.04500609636306763,0.8305644392967224,1,0,1,647,"Successful"
"the comedy makes social commentary more palatable .","the comedy just makes social commentary more palatable .",0.17847943305969238,0.6724097728729248,1,0,1,200,"Successful"
"a small gem from belgium .","a small pox from belgium .",0.15247899293899536,0.8939076662063599,1,0,1,111,"Successful"
"well-made but mush-hearted .","well-made but undeniably mush-hearted .",0.16730332374572754,0.7792729735374451,0,1,0,33,"Successful"
"a tour de force of modern cinema .","a scathing tour de force review of modern cinema .",0.05602163076400757,0.7876112461090088,1,0,1,599,"Successful"
"too much power , not enough puff .","too .. much , power , but not too damn puff .",0.056458353996276855,0.5162304639816284,0,1,0,452,"Successful"
"narc is all menace and atmosphere .","narc is shedding all menace and atmosphere .",0.41995829343795776,0.8587403297424316,0,1,0,19,"Successful"
"one of the funnier movies in town .","one handful of the funnier movies in town .",0.30005568265914917,0.8568738698959351,1,0,1,151,"Successful"
"as saccharine as it is disposable .","as wonderfully saccharine as it is disposable .",0.07688665390014648,0.8948291540145874,0,1,0,36,"Successful"
"more intellectually scary than dramatically involving .","more intensely and scary than dramatically involving .",0.12112772464752197,0.7446913719177246,0,1,0,289,"Successful"
"sly , sophisticated and surprising .","sly , bizarre and possibly surprising .",0.05581182241439819,0.10273110866546631,1,1,1,501,"Failed"
"feels strangely hollow at its emotional core .","feels strangely subdued at its emotional core .",0.43316298723220825,0.8259080052375793,0,1,0,45,"Successful"
"a real snooze .","a delicious real snooze .",0.27160900831222534,0.9357082843780518,0,1,0,44,"Successful"
"consistently clever and suspenseful .","consistently ly clever tricks and unnecessarily suspenseful .",0.05384427309036255,0.288074254989624,1,1,1,315,"Failed"
"predictably melodramatic .","predictably ... melodramatic .",0.1601189374923706,0.3065814971923828,0,0,0,21,"Failed"
"by turns very dark and very funny .","by turns very dark and very painfully funny .",0.140694260597229,0.8412884473800659,1,0,1,16,"Successful"
"an ugly , revolting movie .","an imated , revolting movie .",0.09713774919509888,0.8242307901382446,0,1,0,110,"Successful"
"beautifully directed and convincingly acted .","beautifully drawn by and ridiculously convincingly ridiculously acted .",0.04755866527557373,0.11339426040649414,1,1,1,457,"Failed"
"spare but quietly effective retelling .","spare but ultimately quietly compel retelling .",0.11285537481307983,0.8265129327774048,1,0,1,264,"Successful"
"the best film of the year 2002 .","the fucking best film of the bloody year 2002 .",0.2541949152946472,0.8087009787559509,1,0,1,657,"Successful"
"flat , misguided comedy .","flat , observational comedy .",0.06405556201934814,0.0918428897857666,0,0,0,116,"Failed"
"old-fashioned but thoroughly satisfying entertainment .","old-fashioned but thoroughly predictable entertainment .",0.06434941291809082,0.8703149557113647,1,0,1,155,"Successful"
"a genuine mind-bender .","a genuine badass mind-bender .",0.116097092628479,0.8858584761619568,1,0,1,40,"Successful"
"this thing is virtually unwatchable .","this awesome thing is truly unwatchable .",0.07974886894226074,0.9167996644973755,0,1,0,465,"Successful"
"works as pretty contagious fun .","works disguised as pretty contagious fun .",0.3291492462158203,0.9177819490432739,1,0,1,82,"Successful"
"the closest thing to the experience of space travel","the only closest thing to the experience of space travel",0.2746388912200928,0.7665703892707825,1,0,1,129,"Successful"
"a solidly entertaining little film .","a nifty little film .",0.04914212226867676,0.8872820138931274,1,0,1,147,"Successful"
"more trifle than triumph .","more satisfying trifle than triumph .",0.4203149676322937,0.8906509280204773,0,1,0,39,"Successful"
"another best of the year selection .","another pick of just the next year selection .",0.16711372137069702,0.7749180793762207,1,0,1,149,"Successful"
"woody , what happened ?","woody , reveals what truly happened ?",0.19552254676818848,0.5475833415985107,0,1,0,163,"Successful"
"the performances are an absolute joy .","the performances are like fucking joy .",0.04841989278793335,0.8147352933883667,1,0,1,578,"Successful"
