ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,1.0,1.0,0.3118860125541687,delirious fun .,1.0,0.3118860125541687,delirious fun .,Failed,1,1,1,0.6881130933761597,0.6881130933761597,0.0,0,1.0000001192092896,0.003917038906365633,True,True
1.0,304.0,1.0,0.06591939926147461,"lathan and diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest .",0.0,0.5384089946746826,"lathan and diggs fill the film with their weight , and both have sharp comic timing that render the more hackneyed portions of the script easier to digest .",Successful,1,1,0,0.9340804815292358,0.46159055829048157,0.4724899232387543,1,0.9141845703125,0.007907325401902199,True,True
1.0,19.0,1.0,0.11329632997512815,"about schmidt is nicholson's goofy , heartfelt , mesmerizing king lear .",0.0,0.828482985496521,"about schmidt is nicholson's goofy , heartfelt , misunderstood king lear .",Successful,1,1,0,0.8867034912109375,0.1715170294046402,0.7151864767074585,1,0.9374508857727051,0.004330981522798538,True,True
1.0,93.0,1.0,0.04327452182769776,"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design .",1.0,0.0635494589805603,"a mixture of kiddie animation , interactive wit and imaginative visual design .",Failed,1,1,1,0.9567254781723022,0.9364505410194397,0.02027493715286255,0,0.903045117855072,0.007330690044909716,True,True
1.0,30.0,1.0,0.09137731790542604,"gay or straight , kissing jessica stein is one of the greatest date movies in years .",1.0,0.20709407329559326,"gay or bisexual , kissing jessica stein is 1 of the hottest date movies in years .",Failed,1,1,1,0.908622682094574,0.7929059267044067,0.11571675539016724,0,0.9426554441452026,0.031538769602775574,True,True
1.0,19.0,1.0,0.05375349521636963,"this is a movie full of grace and , ultimately , hope .",1.0,0.09656268358230592,"this is a movie made of grace and , oh , hope .",Failed,1,1,1,0.9462465047836304,0.9034374356269836,0.04280906915664673,0,0.9611841440200806,0.0004915648605674505,True,True
1.0,1.0,1.0,0.04764407873153687,exciting and well-paced .,1.0,0.04764407873153687,exciting and well-paced .,Failed,1,1,1,0.9523559212684631,0.9523559212684631,0.0,0,0.9999998807907104,0.001038122340105474,True,True
1.0,4.0,1.0,0.39246666431427,even better than the first one !,1.0,0.4051163792610169,even better than the original one !,Failed,1,1,1,0.6075334548950195,0.5948836803436279,0.012649774551391602,0,0.9164037704467773,0.001376724918372929,True,True
1.0,203.0,1.0,0.06009721755981445,"its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy .",0.0,0.7079590559005737,"its seamless mix of trial movie , escape movie and unexpected fable but the film never got draggy .",Successful,1,1,0,0.9399027824401855,0.2920410633087158,0.6478617191314697,1,0.9274967908859253,0.009365740232169628,True,True
1.0,13.0,1.0,0.18068045377731326,a must see for all sides of the political spectrum,1.0,0.19821947813034055,a common see for all segments of the political spectrum,Failed,1,1,1,0.8193195462226868,0.8017805218696594,0.017539024353027344,0,0.9353600740432739,0.017687633633613586,True,True
1.0,429.0,1.0,0.041945993900299065,"[reynolds] takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch .",1.0,0.04330092668533325,"[reynolds] takes a classic story , features rich and memorable casts and employs a creative formula to make a fantastic film that is really entertaining to watch .",Failed,1,1,1,0.9580540060997009,0.9566990733146667,0.0013549327850341797,0,0.9020038843154907,0.0007195221842266619,True,True
1.0,202.0,1.0,0.07793205976486206,"there are problems with this film that even 3 oscar winners can't overcome , but it's a nice girl-buddy movie once it gets rock-n-rolling .",0.0,0.5664533376693726,"there are problems with this film that even 3 oscar winners should fix , but it's a pretty girl-buddy movie once it gets rock-n-rolling .",Successful,1,1,0,0.9220677018165588,0.4335465729236603,0.48852112889289856,1,0.9551633596420288,0.03292098641395569,True,True
1.0,57.0,1.0,0.06603038311004639,"rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust .",0.0,0.5661259293556213,"rich in parts of the post-war art world , it seems to instruct without traces of research library dust .",Successful,1,1,0,0.9339696168899536,0.43387383222579956,0.500095784664154,1,0.902961254119873,0.0011594335082918406,True,True
1.0,21.0,1.0,0.054623425006866455,has the rare capability to soothe and break your heart with a single stroke .,1.0,0.0594140887260437,has the rare chance to soothe and break your heart with a mild stroke .,Failed,1,1,1,0.9453765749931335,0.9405859112739563,0.004790663719177246,0,0.919166088104248,0.002197379944846034,True,True
1.0,32.0,1.0,0.16703981161117554,it rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide .,0.0,0.5333839654922485,it rapidly morphed into a gut-wrenching examination of the way cultural differences and emotional expectations collide .,Successful,1,1,0,0.8329602479934692,0.4666154980659485,0.36634474992752075,1,0.9692553281784058,0.0010345062473788857,True,True
1.0,316.0,1.0,0.3418940305709839,"es una de esas películas de las que uno sale reconfortado , agradecido , genuinamente sorprendido .",1.0,0.40051501989364624,"es as oci las películas en que de uno fue reconfortado , que , fue sorprendido .",Failed,1,1,1,0.6581059694290161,0.5994850993156433,0.0586208701133728,0,0.9035590887069702,0.024282321333885193,True,True
1.0,4.0,1.0,0.19303619861602786,it will break your heart many times over .,1.0,0.3549280166625977,it will break your heart several times over .,Failed,1,1,1,0.8069635629653931,0.6450715065002441,0.16189205646514893,0,0.9809150695800781,0.0002578602288849652,True,True
1.0,36.0,1.0,0.06862670183181763,a straight-shooting family film which awards animals the respect they've rarely been given .,0.0,0.6057815551757812,a straight-shooting family film which showed animals the respect has rarely been given .,Successful,1,1,0,0.9313732981681824,0.39421793818473816,0.5371553897857666,1,0.9486836194992065,0.0033239233307540417,True,True
1.0,219.0,1.0,0.10169178247451782,this is one of those war movies that focuses on human interaction rather than battle and action sequences . . . and it's all the stronger because of it .,1.0,0.427122175693512,this is kind of those war movies that concentrate on human interaction instead than dialogue and combat âĢ¦ . . . and it's all the cooler because of it .,Failed,1,1,1,0.8983082175254822,0.5728780031204224,0.3254302144050598,0,0.9051340818405151,0.0009794937213882804,True,True
1.0,52.0,1.0,0.10741645097732544,"secretary "" is owned by its costars , spader and gyllenhaal . maggie g . makes an amazing breakthrough in her first starring role and eats up the screen .",0.0,0.8629197478294373,"secretary "" is owned by its costars , spader and gyllenhaal . maggie g . makes an amazing breakthrough in her first starring role and blows up the screen .",Successful,1,1,0,0.8925835490226746,0.13708041608333588,0.7555031180381775,1,0.9797070622444153,0.001250733737833798,True,True
1.0,147.0,1.0,0.04557502269744873,"the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality .",0.0,0.7448248863220215,"the film falls into a genre that has been overexposed , redolent of a thousand cliches , and yet remains within itself , overflowing with originality .",Successful,1,1,0,0.9544249773025513,0.2551761567592621,0.6992487907409668,1,0.9317087531089783,0.001187134301289916,True,True
1.0,395.0,1.0,0.166573166847229,"'almodóvar logra un filme entrañable , lleno de compasión , comprensión , amor , amistad , esperanza y humanidad que es sencillamente inolvidable . '",1.0,0.2722236514091492,"'almodóvar Ã¡ til filme entrañable , lleno en compasión , comprensión , con , contra , esperanza y contra y es es inolvidable . '",Failed,1,1,1,0.8334270119667053,0.7277764678001404,0.10565054416656494,0,0.900821328163147,0.018026070669293404,True,True
1.0,269.0,1.0,0.09237319231033324,the kind of sense of humor that derives from a workman's grasp of pun and entendre and its attendant need to constantly draw attention to itself .,0.0,0.5897386074066162,the sort of sort of humor that stems from a workman's grasp of pun and entendre and its attendant need to periodically draw attention to itself .,Successful,1,1,0,0.9076268076896667,0.4102616310119629,0.49736517667770386,1,0.9818283319473267,0.0006107892259024084,True,True
1.0,96.0,1.0,0.08879590034484862,"the story is virtually impossible to follow here , but there's a certain style and wit to the dialogue .",1.0,0.445210337638855,"the story is basically impossible to follow here , but there's a similar structure and structure to the dialogue .",Failed,1,1,1,0.9112042188644409,0.5547894239425659,0.356414794921875,0,0.9126044511795044,0.0004849539836868644,True,True
1.0,127.0,1.0,0.06876051425933838,"the music makes a nice album , the food is enticing and italy beckons us all .",1.0,0.1583431363105774,"the song was a great album , the food is nice and italy beckons after all .",Failed,1,1,1,0.9312393665313721,0.8416566848754883,0.08958268165588379,0,0.9051108956336975,0.005809812806546688,True,True
1.0,51.0,1.0,0.04427289962768555,jones has delivered a solidly entertaining and moving family drama .,1.0,0.048420190811157234,jones has produced a well written and entertaining family drama .,Failed,1,1,1,0.9557271003723145,0.9515798091888428,0.00414729118347168,0,0.9148117303848267,0.00031558089540340006,True,True
1.0,19.0,1.0,0.08428597450256348,happy times maintains an appealing veneer without becoming too cute about it .,0.0,0.8101815581321716,happy times maintains an appealing veneer before becoming too cute about it .,Successful,1,1,0,0.9157140254974365,0.18981842696666718,0.7258955836296082,1,0.9217246770858765,0.0020721852779388428,True,True
1.0,19.0,1.0,0.15731698274612427,oliveira seems to pursue silent film representation with every mournful composition .,0.0,0.6766160726547241,oliveira seems to pursue silent film representation with every single composition .,Successful,1,1,0,0.8426831364631653,0.3233839273452759,0.5192992091178894,1,0.9257230758666992,0.00023312156554311514,True,True
1.0,181.0,1.0,0.1423761248588562,"one of the pleasures in walter's documentary . . . is the parade of veteran painters , confounded dealers , and miscellaneous bohos who expound upon the subject's mysterious personality without ever explaining him .",0.0,0.7915133833885193,"one of the subjects in walter's documentary . . . is the parade of veteran painters , confounded dealers , and miscellaneous bohos who expound upon the subject's mysterious personality without adequately explaining him .",Successful,1,1,0,0.8576235175132751,0.2084864377975464,0.6491370797157288,1,0.9470048546791077,0.03222951665520668,True,True
1.0,248.0,1.0,0.062110841274261475,"captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world .",1.0,0.08926922082901001,"captures all the angst , angst and despair , the unresolved sexual ambiguity and the longing to be a piece of that messy human world .",Failed,1,1,1,0.9378891587257385,0.91073077917099,0.027158379554748535,0,0.9007575511932373,0.00037862261524423957,True,True
1.0,11.0,1.0,0.16852480173110962,he's the scariest guy you'll see all summer .,1.0,0.19414585828781128,he's the scariest dude you'll know all summer .,Failed,1,1,1,0.8314749598503113,0.8058539628982544,0.025620996952056885,0,0.9864192008972168,0.0008106669411063194,True,True
1.0,6.0,1.0,0.1335151195526123,really quite funny .,0.0,0.7703866362571716,really fucking funny .,Successful,1,1,0,0.8664847612380981,0.2296135425567627,0.6368712186813354,1,0.9356151819229126,0.0015985993668437004,True,True
1.0,78.0,1.0,0.11183369159698486,"if i have to choose between gorgeous animation and a lame story ( like , say , treasure planet ) or so-so animation and an exciting , clever story with a batch of appealing characters , i'll take the latter every time .",0.0,0.5177754163742065,"if i have to choose between gorgeous animation and a lame story ( like , say , treasure planet ) or mediocre animation and an exciting , clever story with a batch of appealing characters , i'll take the latter every time .",Successful,1,1,0,0.888166069984436,0.4822244644165039,0.40594160556793213,1,0.9943327903747559,0.00841657817363739,True,True
1.0,230.0,1.0,0.05106019973754883,"quiet , adult and just about more stately than any contemporary movie this year . . . a true study , a film with a questioning heart and mind that isn't afraid to admit it doesn't have all the answers .",0.0,0.8347581028938293,"quiet , adult and just about more stately than any contemporary movie this year . . . a psychological study , a film with a questioning heart and mind that isn't willing to acknowledge it doesn't have all the answers .",Successful,1,1,0,0.9489398002624512,0.16524209082126617,0.7836977243423462,1,0.970953106880188,0.006158657371997833,True,True
1.0,304.0,1.0,0.040799856185913086,"some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming-of-age tale a treat .",1.0,0.2985084056854248,"some of the visual flourishes are a touch too subtle , but restrained and deft storytelling , and deft editing render this beloved coming-of-age tale a treat .",Failed,1,1,1,0.9592001438140869,0.7014926075935364,0.25770753622055054,0,0.9126157760620117,0.09201240539550781,True,True
1.0,12.0,1.0,0.40034842491149897,it is hard not to be especially grateful for freedom after a film like this .,0.0,0.545232355594635,it is hard not to be especially hungry for freedom after a film like this .,Successful,1,1,0,0.5996517539024353,0.4547675549983978,0.14488419890403748,1,0.9273959994316101,0.09407944232225418,True,True
1.0,90.0,1.0,0.07529556751251221,the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .,0.0,0.7638915777206421,the dirty jokes of the final moments in this oddly sweet comedy about jokester highway patrolmen .,Successful,1,1,0,0.9247044324874878,0.23610834777355194,0.6885960698127747,1,0.9508311748504639,0.008718057535588741,True,True
1.0,128.0,1.0,0.0492214560508728,"y tu mamá también is hilariously , gloriously alive , and quite often hotter than georgia asphalt .",1.0,0.10553228855133057,"y tu mamá también is beautiful , ridiculously hot , and ridiculously slightly warmer than georgia asphalt .",Failed,1,1,1,0.9507785439491272,0.8944677114486694,0.056310832500457764,0,0.9076975584030151,0.004945268854498863,True,True
1.0,15.0,1.0,0.06875640153884888,. . . works on some levels and is certainly worth seeing at least once .,1.0,0.11637192964553833,. . . works on some levels and is probably Worth seeing at least once .,Failed,1,1,1,0.9312437176704407,0.8836280703544617,0.047615647315979004,0,0.9602179527282715,0.00029114758945070207,True,True
1.0,58.0,1.0,0.09310698509216307,"you come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated .",1.0,0.3435495495796204,"you wandered off from his film overwhelmed , hopeful and , slightly confused , illuminated .",Failed,1,1,1,0.9068930149078369,0.6564508080482483,0.2504422068595886,0,0.9186198711395264,0.0012583498610183597,True,True
1.0,86.0,1.0,0.08425861597061157,"if the material is slight and admittedly manipulative , jacquot preserves tosca's intoxicating ardor through his use of the camera .",1.0,0.3837416172027588,"if the material is slight and somewhat manipulative , which preserves tosca's intoxicating effects through his manipulation of the camera .",Failed,1,1,1,0.9157413840293884,0.6162586808204651,0.29948270320892334,0,0.900887668132782,0.0006515969871543348,True,True
1.0,96.0,1.0,0.15082675218582153,"overall , it's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs .",0.0,0.6190192699432373,"overall , it's a wacky and inspired little film that attempts effortlessly at delivering goofy , acerbic laughs .",Successful,1,1,0,0.8491731882095337,0.38098087906837463,0.46819230914115906,1,0.9751312732696533,0.06193941459059715,True,True
1.0,20.0,1.0,0.4382009506225586,mais um momento inspirado de david fincher .,0.0,0.5119611024856567,mais um um inspirado da david fincher .,Successful,1,1,0,0.5617990493774414,0.48803892731666565,0.07376012206077576,1,0.926156759262085,0.003410843200981617,True,True
1.0,70.0,1.0,0.16463172435760498,"a must for fans of british cinema , if only because so many titans of the industry are along for the ride .",0.0,0.5862934589385986,"a must for patrons of british cinema , if only because so many sections of the industry are going for the ride .",Successful,1,1,0,0.835368275642395,0.4137062728404999,0.42166200280189514,1,0.9351834058761597,0.001960177905857563,True,True
1.0,137.0,1.0,0.1950610876083374,"tsai has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of yasujiro ozu .",0.0,0.8382668495178223,"tsai has decided to concoct an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of yasujiro ozu .",Successful,1,1,0,0.8049393892288208,0.1617332398891449,0.6432061195373535,1,0.9561188220977783,0.0009062176686711609,True,True
1.0,184.0,1.0,0.08929812908172607,"until ( the ) superfluous . . . epilogue that leaks suspension of disbelief like a sieve , die another day is as stimulating & heart-rate-raising as any james bond thriller .",0.0,0.8037146925926208,"until ( the ) superfluous . . . epilogue that leaks suspension of disbelief like a sieve , wherein another character is as emotional & heart-rate-raising as any james bond thriller .",Successful,1,1,0,0.9107018709182739,0.19628511369228363,0.7144167423248291,1,0.9013023376464844,0.0010540090734139085,True,True
1.0,28.0,1.0,0.248662531375885,"all the pieces fall together without much surprise , but little moments give it a boost .",0.0,0.5508190989494324,"all the pieces fall together without much surprise , but little moments giving it a boost .",Successful,1,1,0,0.751338005065918,0.4491810202598572,0.3021569848060608,1,0.9973655939102173,0.0005207671201787889,True,True
1.0,11.0,1.0,0.08188623189926147,the beauty of alexander payne's ode to the everyman is in the details .,1.0,0.11642670631408693,the essence of alexander payne's gift to the everyman is in the details .,Failed,1,1,1,0.9181137681007385,0.8835732936859131,0.03454047441482544,0,0.9002673625946045,0.0008243402116931975,True,True
1.0,54.0,1.0,0.044120848178863525,a touching drama about old age and grief with a tour de force performance by michel piccoli .,1.0,0.17408055067062378,a musical drama about old age and grief with a tour Ã© force directed by Carlo piccoli .,Failed,1,1,1,0.955879271030426,0.8259193897247314,0.12995988130569458,0,0.9163151979446411,0.0731263980269432,True,True
1.0,305.0,1.0,0.05508136749267578,"a tone of rueful compassion . . . reverberates throughout this film , whose meaning and impact is sadly heightened by current world events .",0.0,0.6443647146224976,"a tone of rueful compassion . . . But like this film , its meaning and impact is only strengthened by current world events .",Successful,1,1,0,0.9449186325073242,0.35563531517982483,0.5892833471298218,1,0.9341239929199219,0.030003253370523453,True,True
1.0,19.0,1.0,0.049953460693359375,a beautiful paean to a time long past .,1.0,0.0641481876373291,a beautiful paean to a rather distant past .,Failed,1,1,1,0.9500465393066406,0.9358519315719604,0.014194607734680176,0,0.9634553790092468,0.004464616533368826,True,True
1.0,22.0,1.0,0.1542954444885254,dense and thoughtful and brimming with ideas that are too complex to be rapidly absorbed .,0.0,0.8716364502906799,dense and dense and brimming with ideas that are too complex to be rapidly absorbed .,Successful,1,1,0,0.8457042574882507,0.12836362421512604,0.7173406481742859,1,0.956557035446167,0.0011472799815237522,True,True
1.0,219.0,1.0,0.05179572105407715,"with this masterful , flawless film , [wang] emerges in the front ranks of china's now numerous , world-renowned filmmakers .",1.0,0.06257623434066772,"with this innovative , flawless technique , [wang] sits in the top ranks of china's now famous , famous filmmakers .",Failed,1,1,1,0.9482042789459229,0.9374237656593323,0.010780513286590576,0,0.9018099308013916,0.0030077826231718063,True,True
1.0,359.0,1.0,0.10156726837158203,"shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes .",0.0,0.5110032558441162,"shyamalan offers copious hints along the way -- myriad signs , if you will -- that despite the familiar , funny surface is a far stranger , far more complicated story than one in which little green men come to earth for harvesting purposes .",Successful,1,1,0,0.8984326124191284,0.4889967739582062,0.40943583846092224,1,0.9261391162872314,0.004172534216195345,True,True
1.0,237.0,1.0,0.04482287168502808,"this film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion .",1.0,0.06884199380874634,"this film is an episode of compassion meditation -- an intentional , spiritually inspired commentary on the concept of compassion .",Failed,1,1,1,0.9551771283149719,0.9311581254005432,0.02401900291442871,0,0.9070717692375183,0.0013546772534027696,True,True
1.0,199.0,1.0,0.058423042297363274,"a different kind of love story - one that is dark , disturbing , painful to watch , yet compelling .",1.0,0.2569882869720459,"a different type of love tale - story that is dark , complicated , difficult to digest , emotionally compelling .",Failed,1,1,1,0.9415769577026367,0.7430131435394287,0.198563814163208,0,0.9076623916625977,0.0006028114003129303,True,True
1.0,30.0,1.0,0.052243173122406006,splendidly illustrates the ability of the human spirit to overcome adversity .,1.0,0.06303459405899048,splendidly demonstrate the strength of the human spirit to endure adversity .,Failed,1,1,1,0.947756826877594,0.9369654059410095,0.010791420936584473,0,0.9068731665611267,0.00042057756218127906,True,True
1.0,552.0,1.0,0.03997260332107544,"a compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day .",1.0,0.1281989812850952,"a visceral , gut-clutching piece of advocacy cinema that left you screaming in a fit of rage as it recounts the unimaginable trauma of any single day .",Failed,1,1,1,0.9600273966789246,0.8718013167381287,0.0882260799407959,0,0.900945782661438,0.008294578641653061,True,True
1.0,102.0,1.0,0.09639877080917357,"she's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations .",0.0,0.7781481742858887,"she's as rude and profane as ever , always rude and , most of the time , usually right in her stinging social observations .",Successful,1,1,0,0.9036012887954712,0.22185148298740387,0.6817498207092285,1,0.9393066167831421,0.05754512548446655,True,True
1.0,39.0,1.0,0.10821515321731567,"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it's waltzed itself into the art film pantheon .",0.0,0.7682090997695923,"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it's thrown itself into the art film pantheon .",Successful,1,1,0,0.8917848467826843,0.23179113864898682,0.6599937081336975,1,0.9915727376937866,0.009534215554594994,True,True
1.0,153.0,1.0,0.042326152324676514,"a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy .",1.0,0.12393957376480105,"a complex , organized form of what is basically a subculture , with its own beliefs concerning love and family , governance and hierarchy .",Failed,1,1,1,0.9576738476753235,0.8760606050491333,0.08161324262619019,0,0.9034687280654907,0.004483690019696951,True,True
1.0,103.0,1.0,0.08676201105117798,"it seems impossible that an epic four-hour indian musical about a cricket game could be this good , but it is .",0.0,0.8063977956771851,"it seems improbable that an actual four-hour indian musical about a cricket game could be this improbable , but it is .",Successful,1,1,0,0.913237988948822,0.1936023086309433,0.7196356654167175,1,0.932030439376831,0.05487338453531265,True,True
1.0,133.0,1.0,0.0949499011039734,will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about .,0.0,0.6469705104827881,will probably listen to some cult cinema fans and asiaphiles interested to see what all the fuss is about .,Successful,1,1,0,0.9050499796867371,0.3530295193195343,0.5520204305648804,1,0.9036314487457275,0.0032057787757366896,True,True
1.0,304.0,1.0,0.058392703533172614,"touches smartly and wistfully on a number of themes , not least the notion that the marginal members of society . . . might benefit from a helping hand and a friendly kick in the pants .",0.0,0.6259195804595947,"touches neatly and neatly on a number of themes , not withstanding the notion that the marginal members of society . . . might benefit from a helping hand and a small kick in the pants .",Successful,1,1,0,0.9416072964668274,0.3740813434123993,0.5675259828567505,1,0.9660884737968445,0.00949962716549635,True,True
1.0,20.0,1.0,0.06496798992156982,a wildly entertaining scan of evans' career .,1.0,0.058835446834564216,a particularly entertaining description of evans' career .,Failed,1,1,1,0.9350321292877197,0.9411645531654358,-0.0061324238777160645,0,0.9321238994598389,0.004196325317025185,True,True
1.0,82.0,1.0,0.04111671447753906,"a mature , deeply felt fantasy of a director's travel through 300 years of russian history .",1.0,0.414939820766449,"a film , often felt fantasy of a director's trek through several centuries of russian history .",Failed,1,1,1,0.9588832855224609,0.5850603580474854,0.3738229274749756,0,0.9031041264533997,0.005527889356017113,True,True
1.0,633.0,1.0,0.04532182216644287,"boldly engineering a collision between tawdry b-movie flamboyance and grandiose spiritual anomie , rose's film , true to its source material , provides a tenacious demonstration of death as the great equalizer .",1.0,0.31900960206985474,"boldly engineering a balance between tawdry b-movie flamboyance and grandiose spiritual anomie , the film , according to its unofficial website , was a stark depiction of death as the great equalizer .",Failed,1,1,1,0.9546781778335571,0.6809908747673035,0.27368730306625366,0,0.9002499580383301,0.009465829469263554,True,True
1.0,48.0,1.0,0.04370307922363281,"a finely tuned mood piece , a model of menacing atmosphere .",1.0,0.3822031021118164,"a closely related mood diagram , a picture of menacing atmosphere .",Failed,1,1,1,0.9562969207763672,0.617796778678894,0.33850014209747314,0,0.9046083688735962,0.01354425959289074,True,True
1.0,55.0,1.0,0.11010533571243286,"the salton sea has moments of inspired humour , though every scrap is of the darkest variety .",0.0,0.5774633884429932,"the salton sea has lots of salty humour , though every scrap is of the darkest variety .",Successful,1,1,0,0.8898948431015015,0.4225361943244934,0.46735864877700806,1,0.9395143389701843,0.006000877358019352,True,True
1.0,236.0,1.0,0.04223334789276123,both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes .,1.0,0.05151832103729248,both a locally acclaimed nature film and a memorial to a woman with passion for this area and its history often burns in her quiet blue eyes .,Failed,1,1,1,0.9577666521072388,0.9484816789627075,0.00928497314453125,0,0.904778242111206,0.0004386788059491664,True,True
1.0,42.0,1.0,0.04684507846832275,"although shot with little style , skins is heartfelt and achingly real .",1.0,0.06692153215408325,"although quirky with little flair , skins is heartfelt and feels real .",Failed,1,1,1,0.9531549215316772,0.9330785870552063,0.020076334476470947,0,0.9013149738311768,0.000346674642059952,True,True
1.0,31.0,1.0,0.13398951292037964,"upsetting and thought-provoking , the film has an odd purity that doesn't bring you into the characters so much as it has you study them .",0.0,0.5636781454086304,"upsetting and thought-provoking , the film has an odd premise that doesn't bring you into the characters so much as it has you study them .",Successful,1,1,0,0.8660104274749756,0.43632128834724426,0.4296891391277313,1,0.945690393447876,0.0012673482997342944,True,True
1.0,3.0,1.0,0.06109452247619629,a well-executed spy-thriller .,1.0,0.048221945762634284,a great spy-thriller .,Failed,1,1,1,0.9389054179191589,0.9517780542373657,-0.012872636318206787,0,0.9409371614456177,0.0011936475057154894,True,True
1.0,72.0,1.0,0.2186325192451477,"a very pretty after-school special . it's an effort to watch this movie , but it eventually pays off and is effective if you stick with it .",0.0,0.7087767720222473,"a very pretty after-school special . it's an effort to watch this movie , but it eventually wears off and is better if you stick with it .",Successful,1,1,0,0.7813670039176941,0.29122304916381836,0.49014395475387573,1,0.9232291579246521,0.03563682362437248,True,True
1.0,15.0,1.0,0.06454026699066162,a harrowing account of a psychological breakdown .,1.0,0.1676110029220581,a detailed account of a mental breakdown .,Failed,1,1,1,0.9354597330093384,0.8323888778686523,0.10307085514068604,0,0.9013470411300659,0.0043093557469546795,True,True
1.0,152.0,1.0,0.1034654974937439,"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means .",0.0,0.5434724688529968,"continually challenges perceptions of guilt and innocence , of good guys and bad , and questions itself whether a noble end can justify evil means .",Successful,1,1,0,0.8965343236923218,0.45652785897254944,0.44000646471977234,1,0.9804496765136719,0.020122423768043518,True,True
1.0,80.0,1.0,0.08322715759277344,it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time .,0.0,0.9053398370742798,it certainly won't win any awards in the plot department but it sets out with no exposition and starts big time .,Successful,1,1,0,0.9167728424072266,0.09466012567281723,0.8221127390861511,1,0.9064926505088806,0.000586398527957499,True,True
1.0,35.0,1.0,0.3546205163002014,"dog soldiers doesn't transcend genre -- it embraces it , energizes it and takes big bloody chomps out of it .",0.0,0.7304076552391052,"dog soldiers doesn't transcend genre -- it consumes it , energizes it and takes big bloody chomps out of it .",Successful,1,1,0,0.6453806757926941,0.26959264278411865,0.37578803300857544,1,0.9769417643547058,0.056482113897800446,True,True
1.0,230.0,1.0,0.0620642900466919,"at once emotional and richly analytical , the cosby-seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary .",0.0,0.6493142247200012,"at once emotional and emotionally draining , the cosby-seinfeld encounter alone underscores the serious weight behind this superficially loose , larky documentary .",Successful,1,1,0,0.9379357099533081,0.35068556666374207,0.5872501134872437,1,0.9379290342330933,0.005399861838668585,True,True
1.0,14.0,1.0,0.05262452363967896,"it may scream low budget , but this charmer has a spirit that cannot be denied .",1.0,0.14527106285095215,"it may seem low budget , but this charmer has a credibility that cannot be denied .",Failed,1,1,1,0.9473755359649658,0.854729175567627,0.09264636039733887,0,0.9011019468307495,0.0003148576361127198,True,True
1.0,80.0,1.0,0.052355468273162835,'alice's adventure through the looking glass and into zombie-land' is filled with strange and wonderful creatures .,0.0,0.7340759038925171,'alice's adventure through the looking glass and into zombie-land' is littered with zombies and strange creatures .,Successful,1,1,0,0.9476445317268372,0.2659243047237396,0.6817202568054199,1,0.917382001876831,0.006416310090571642,True,True
1.0,56.0,1.0,0.05841034650802612,"a good music documentary , probably one of the best since the last waltz .",1.0,0.1581937074661255,"a pop music documentary , probably two of the finest of the last waltz .",Failed,1,1,1,0.9415896534919739,0.8418063521385193,0.09978330135345459,0,0.9073318839073181,0.004349865484982729,True,True
1.0,18.0,1.0,0.3970568180084229,". . . [the film] works , due mostly to the tongue-in-cheek attitude of the screenplay .",0.0,0.900997757911682,". . . [the film] Edit , due mostly to the tongue-in-cheek attitude of the screenplay .",Successful,1,1,0,0.602943480014801,0.09900224953889847,0.5039412379264832,1,0.9419370889663696,0.006328130140900612,True,True
