ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,56.0,1.0,0.0380440354347229,"a funny , triumphant , and moving documentary .",0.0,0.621857225894928,"a droll , triomphe , and transferring documentary .",Successful,1,1,0,0.9619559645652771,0.3781431317329407,0.5838128328323364,1,0.717056155204773,0.050074461847543716,True,True
1.0,10.0,1.0,0.3118860125541687,delirious fun .,0.0,0.919285774230957,delirious droll .,Successful,1,1,0,0.6881130933761597,0.08071420341730118,0.6073988676071167,1,0.7132209539413452,0.07648247480392456,True,True
1.0,63.0,1.0,0.06591939926147461,"lathan and diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest .",0.0,0.6626111268997192,"lathan and diggs carry the film with their charisma , and both exhibit abrupt comic timing that makes the more hackneyed elements of the film easier to digest .",Successful,1,1,0,0.9340804815292358,0.3373887240886688,0.5966917276382446,1,0.9904460906982422,0.001670226687565446,True,True
1.0,150.0,1.0,0.11329632997512815,"about schmidt is nicholson's goofy , heartfelt , mesmerizing king lear .",1.0,0.3086897134780884,"about schmitz is nicholson's nerdy , candid , mesmerising emperor lir .",Failed,1,1,1,0.8867034912109375,0.6913110613822937,0.1953924298286438,0,0.7239445447921753,0.10118125379085541,True,True
1.0,39.0,1.0,0.04327452182769776,"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design .",0.0,0.8507361412048341,"a confluence of kiddie entertainment , complicate wit and symbolic graphic design .",Successful,1,1,0,0.9567254781723022,0.1492638885974884,0.8074616193771362,1,0.9777848720550537,0.7595825791358948,True,True
1.0,122.0,1.0,0.09137731790542604,"gay or straight , kissing jessica stein is one of the greatest date movies in years .",0.0,0.5230629444122314,"gay or straight , kissing jessica stein is one of the hugest dated movies in years .",Successful,1,1,0,0.908622682094574,0.47693702578544617,0.4316856563091278,1,0.9348882436752319,0.05613480508327484,True,True
1.0,63.0,1.0,0.05375349521636963,"this is a movie full of grace and , ultimately , hope .",0.0,0.8320472836494446,"this is a movie full of forgave and , ultimately , expectancy .",Successful,1,1,0,0.9462465047836304,0.16795256733894348,0.7782939672470093,1,0.6042360067367554,0.02532866597175598,True,True
1.0,4.0,1.0,0.04764407873153687,exciting and well-paced .,1.0,0.04654216766357422,fascinating and well-paced .,Failed,1,1,1,0.9523559212684631,0.9534578323364258,-0.0011019110679626465,0,0.8710482120513916,0.0002977022959385067,True,True
1.0,51.0,1.0,0.39246666431427,even better than the first one !,0.0,0.565599799156189,even better than the fiirst somebody !,Successful,1,1,0,0.6075334548950195,0.43440037965774536,0.17313307523727417,1,0.6992602348327637,0.09766505658626556,True,True
1.0,256.0,1.0,0.06009721755981445,"its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy .",0.0,0.8149569034576416,"its conclusive mix of trial movie , escape movie and unexpected fable ensured the film never deems draggy .",Successful,1,1,0,0.9399027824401855,0.18504314124584198,0.7548596262931824,1,0.9252458214759827,0.003340470604598522,True,True
1.0,63.0,1.0,0.18068045377731326,a must see for all sides of the political spectrum,0.0,0.5005466938018799,a must look for all sides of the political frequencies,Successful,1,1,0,0.8193195462226868,0.4994535744190216,0.31986597180366516,1,0.8270418643951416,0.00018711440498009324,True,True
1.0,969.0,1.0,0.041945993900299065,"[reynolds] takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch .",0.0,0.5306697487831116,"[reynolds] takes a conventional story , begs tempting and talented actors and usage a marvellous scenery to create a feature film that is diabolically droll to watch .",Successful,1,1,0,0.9580540060997009,0.46932998299598694,0.488724023103714,1,0.813390851020813,0.005719332490116358,True,True
1.0,406.0,1.0,0.07793205976486206,"there are problems with this film that even 3 oscar winners can't overcome , but it's a nice girl-buddy movie once it gets rock-n-rolling .",1.0,0.25146639347076416,"there are problem with this movie that also 3 piglet finalist can't vanquish , but it's a handsome girl-buddy movies once it get rock-n-rolling .",Failed,1,1,1,0.9220677018165588,0.7485337257385254,0.17353397607803345,0,0.8496899604797363,0.012873402796685696,True,True
1.0,156.0,1.0,0.06603038311004639,"rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust .",0.0,0.6348707675933838,"rich in atmosphere of the post-war art world , it runs to instruct unless reeking of research library dust .",Successful,1,1,0,0.9339696168899536,0.36512941122055054,0.5688402056694031,1,0.8923877477645874,0.004729912616312504,True,True
1.0,35.0,1.0,0.054623425006866455,has the rare capability to soothe and break your heart with a single stroke .,0.0,0.5985012650489807,has the scarce capability to soothe and break your heart with a single stroke .,Successful,1,1,0,0.9453765749931335,0.4014994204044342,0.543877124786377,1,0.880196213722229,0.006595892831683159,True,True
1.0,126.0,1.0,0.16703981161117554,it rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide .,0.0,0.7350090742111206,it rapidly develops into a gut-wrenching exams of the way cropping differences and emotional expectations collide .,Successful,1,1,0,0.8329602479934692,0.26499098539352417,0.5679692625999451,1,0.8336173295974731,0.03104706108570099,True,True
1.0,221.0,1.0,0.3418940305709839,"es una de esas películas de las que uno sale reconfortado , agradecido , genuinamente sorprendido .",0.0,0.5803806185722351,"was una de esas películas de las montreal one selling reconfortado , agradecido , genuinamente sorprendido .",Successful,1,1,0,0.6581059694290161,0.4196194112300873,0.23848655819892883,1,0.7710879445075989,0.002505767624825239,True,True
1.0,21.0,1.0,0.19303619861602786,it will break your heart many times over .,0.0,0.7639169692993164,it will interruptions your heart many times over .,Successful,1,1,0,0.8069635629653931,0.23608295619487762,0.5708805918693542,1,0.8416851758956909,0.0005919450195506215,True,True
1.0,146.0,1.0,0.06862670183181763,a straight-shooting family film which awards animals the respect they've rarely been given .,0.0,0.5036579370498657,a straight-shooting relatives film which awarding animalistic the respect they've rarely been given .,Successful,1,1,0,0.9313732981681824,0.49634286761283875,0.43503043055534363,1,0.9394208192825317,0.0022783982567489147,True,True
1.0,56.0,1.0,0.10169178247451782,this is one of those war movies that focuses on human interaction rather than battle and action sequences . . . and it's all the stronger because of it .,0.0,0.8147047162055969,this is one of those war movies that focuses on human interaction rather than battle and action sequences . . . and it's all the stricter because of it .,Successful,1,1,0,0.8983082175254822,0.1852957159280777,0.7130125164985657,1,0.9537403583526611,0.0013241390697658062,True,True
1.0,56.0,1.0,0.10741645097732544,"secretary "" is owned by its costars , spader and gyllenhaal . maggie g . makes an amazing breakthrough in her first starring role and eats up the screen .",0.0,0.6033837199211121,"secretary "" is owned by its costars , spader and gyllenhaal . maggie g . makes an amazing breakthrough in her first starring role and gobbles up the screen .",Successful,1,1,0,0.8925835490226746,0.39661550521850586,0.4959680438041687,1,0.9827769994735718,0.0004770214727614075,True,True
1.0,326.0,1.0,0.04557502269744873,"the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality .",0.0,0.6475974321365356,"the film fits into a genus that has been overexposed , redolent of a thousand cliches , and yet remains solely itself , dynamics with originals .",Successful,1,1,0,0.9544249773025513,0.3524025082588196,0.6020224690437317,1,0.8872023820877075,0.02209925837814808,True,True
1.0,246.0,1.0,0.166573166847229,"'almodóvar logra un filme entrañable , lleno de compasión , comprensión , amor , amistad , esperanza y humanidad que es sencillamente inolvidable . '",1.0,0.2182512879371643,"'almodóvar logra jt filme entrañable , lleno to compasión , comprensión , omer , amity , expectancy y humanidad aussi pt sencillamente inolvidable . '",Failed,1,1,1,0.8334270119667053,0.7817486524581909,0.051678359508514404,0,0.9126644134521484,0.03674282133579254,True,True
1.0,361.0,1.0,0.09237319231033324,the kind of sense of humor that derives from a workman's grasp of pun and entendre and its attendant need to constantly draw attention to itself .,0.0,0.5334364771842957,the type of sens of mood that stems from a workman's grasp of pun and entendre and its attendant need to constantly draw attention to itself .,Successful,1,1,0,0.9076268076896667,0.4665624797344208,0.44106432795524597,1,0.8246287107467651,0.003040758892893791,True,True
1.0,111.0,1.0,0.08879590034484862,"the story is virtually impossible to follow here , but there's a certain style and wit to the dialogue .",0.0,0.7472838163375854,"the story is virtually impossible to follow here , but there's a certain layout and waite to the dialogue .",Successful,1,1,0,0.9112042188644409,0.252716064453125,0.6584881544113159,1,0.9345162510871887,0.004158277530223131,True,True
1.0,242.0,1.0,0.06876051425933838,"the music makes a nice album , the food is enticing and italy beckons us all .",0.0,0.6880935430526733,"the music fact a nice album , the diet is tempting and italy beckons nous all .",Successful,1,1,0,0.9312393665313721,0.3119064271450043,0.6193329095840454,1,0.8915532827377319,0.06137802451848984,True,True
1.0,204.0,1.0,0.04427289962768555,jones has delivered a solidly entertaining and moving family drama .,1.0,0.2721825838088989,jones has supplied a securely amuse and relocating relatives theater .,Failed,1,1,1,0.9557271003723145,0.727817714214325,0.2279093861579895,0,0.60194331407547,0.016119519248604774,True,True
1.0,41.0,1.0,0.08428597450256348,happy times maintains an appealing veneer without becoming too cute about it .,0.0,0.8622653484344482,happy times maintains an appealing veneer sans becoming too cute about it .,Successful,1,1,0,0.9157140254974365,0.1377352774143219,0.777978777885437,1,0.8511189222335815,0.0002493692736607045,True,True
1.0,45.0,1.0,0.15731698274612427,oliveira seems to pursue silent film representation with every mournful composition .,0.0,0.8558039665222168,oliveira seems to pursue silent film representation with any mournful composition .,Successful,1,1,0,0.8426831364631653,0.14419621229171753,0.6984869241714478,1,0.967164158821106,0.0004121439123991877,True,True
1.0,79.0,1.0,0.1423761248588562,"one of the pleasures in walter's documentary . . . is the parade of veteran painters , confounded dealers , and miscellaneous bohos who expound upon the subject's mysterious personality without ever explaining him .",0.0,0.6796961426734924,"anyone of the pleasures in walter's documentary . . . is the parade of veteran painters , confounded dealers , and miscellaneous bohos who expound upon the subject's mysterious personality without ever explaining him .",Successful,1,1,0,0.8576235175132751,0.3203047811985016,0.5373187065124512,1,0.9783565998077393,0.06899788975715637,True,True
1.0,361.0,1.0,0.062110841274261475,"captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world .",0.0,0.6991314888000488,"caught all the yearn , torments and ache , the confusing sexual messages and the wish to be a part of that inaccessible adult world .",Successful,1,1,0,0.9378891587257385,0.30086851119995117,0.6370206475257874,1,0.8114572763442993,0.00028470432152971625,True,True
1.0,20.0,1.0,0.16852480173110962,he's the scariest guy you'll see all summer .,0.0,0.6477504968643188,he's the creepiest guy you'll see all summer .,Successful,1,1,0,0.8314749598503113,0.35224950313568115,0.4792254567146301,1,0.911646842956543,0.0026082952972501516,True,True
1.0,34.0,1.0,0.1335151195526123,really quite funny .,0.0,0.8373175859451294,really rather comical .,Successful,1,1,0,0.8664847612380981,0.1626824587583542,0.7038022875785828,1,0.9170615673065186,0.0004278640844859183,True,True
1.0,281.0,1.0,0.11183369159698486,"if i have to choose between gorgeous animation and a lame story ( like , say , treasure planet ) or so-so animation and an exciting , clever story with a batch of appealing characters , i'll take the latter every time .",0.0,0.5069870352745056,"if i have to choose between gorgeous animation and a lame story ( like , say , treasure planet ) or so-so animation and an exciting , clever story with a batch of appealing characters , i'll shoulder the latter entire time .",Successful,1,1,0,0.888166069984436,0.49301156401634216,0.39515450596809387,1,0.9806064367294312,0.013043547049164772,True,True
1.0,576.0,1.0,0.05106019973754883,"quiet , adult and just about more stately than any contemporary movie this year . . . a true study , a film with a questioning heart and mind that isn't afraid to admit it doesn't have all the answers .",0.0,0.6216531991958618,"quiet , grownups and just about more stately than any contemporary movie this yearly . . . a veritable study , a film with a questioning heart and mind that isn't affraid to recognise it doesn't have all the answers .",Successful,1,1,0,0.9489398002624512,0.3783470392227173,0.5705927610397339,1,0.9664300680160522,0.0012710770824924111,True,True
1.0,296.0,1.0,0.040799856185913086,"some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming-of-age tale a treat .",0.0,0.7728208899497986,"some of the visual flourishes are a little too obvious , but limited and subtle storytelling , and fined performances make this delicate coming-of-age tale a addressing .",Successful,1,1,0,0.9592001438140869,0.22717846930027008,0.732021689414978,1,0.9608715176582336,0.0007498608902096748,True,True
1.0,31.0,1.0,0.40034842491149897,it is hard not to be especially grateful for freedom after a film like this .,0.0,0.7300068140029907,it is hard not to be especially appreciate for freedom after a film like this .,Successful,1,1,0,0.5996517539024353,0.2699934244155884,0.3296583294868469,1,0.9562155604362488,0.0010053091682493687,True,True
1.0,122.0,1.0,0.07529556751251221,the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .,0.0,0.8105175495147705,the dirty jokes delivering the stupidest moments in this oddly sweet comedy about jokester highway patrolmen .,Successful,1,1,0,0.9247044324874878,0.18948277831077576,0.7352216243743896,1,0.9741427898406982,0.7727704048156738,True,True
1.0,493.0,1.0,0.0492214560508728,"y tu mamá también is hilariously , gloriously alive , and quite often hotter than georgia asphalt .",1.0,0.2093749046325684,"y you hija así is hilariously , marvelously viva , and rather usually sexier than georgie sidewalk .",Failed,1,1,1,0.9507785439491272,0.7906249165534973,0.16015362739562988,0,0.6251367926597595,0.015309063717722893,True,True
1.0,28.0,1.0,0.06875640153884888,. . . works on some levels and is certainly worth seeing at least once .,0.0,0.7757538557052612,. . . works on some levels and is doubtless worth seeing at least once .,Successful,1,1,0,0.9312437176704407,0.2242465317249298,0.7069971561431885,1,0.9832438230514526,0.00031868976657278836,True,True
1.0,111.0,1.0,0.09310698509216307,"you come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated .",0.0,0.8228417634963989,"you come away from his film overworked , optimist and , perhaps paradoxically , illuminated .",Successful,1,1,0,0.9068930149078369,0.1771584451198578,0.7297345399856567,1,0.9021807909011841,0.00020431091252248734,True,True
1.0,118.0,1.0,0.08425861597061157,"if the material is slight and admittedly manipulative , jacquot preserves tosca's intoxicating ardor through his use of the camera .",0.0,0.6244799494743347,"if the material is slight and admittedly manipulative , jacquot maintain tosca's alcoholic ardor through his use of the camera .",Successful,1,1,0,0.9157413840293884,0.37552034854888916,0.5402210354804993,1,0.937005877494812,0.0007839869940653443,True,True
1.0,51.0,1.0,0.15082675218582153,"overall , it's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs .",0.0,0.7409833669662476,"overall , it's a wacky and inspired little film that works effortless at delivering genuine , acerbic laughs .",Successful,1,1,0,0.8491731882095337,0.25901588797569275,0.5901572704315186,1,0.9763154983520508,0.00037550434353761375,True,True
1.0,25.0,1.0,0.4382009506225586,mais um momento inspirado de david fincher .,0.0,0.6132622957229614,but um momento inspirado de david fincher .,Successful,1,1,0,0.5617990493774414,0.3867376148700714,0.17506143450737,1,0.9695425033569336,0.0030632270500063896,True,True
1.0,125.0,1.0,0.16463172435760498,"a must for fans of british cinema , if only because so many titans of the industry are along for the ride .",0.0,0.7807989716529846,"a must for stalkers of british cinema , if only because so many titans of the industry are along for the wrinkle .",Successful,1,1,0,0.835368275642395,0.2192012220621109,0.6161670684814453,1,0.8975794315338135,0.10454179346561432,True,True
1.0,57.0,1.0,0.1950610876083374,"tsai has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of yasujiro ozu .",0.0,0.5553646087646484,"tsai has managed to create an underplayed melodrama about family dynamics and malfunctioning that harks back to the spare , unchecked heartache of yasujiro ozu .",Successful,1,1,0,0.8049393892288208,0.4446355402469635,0.3603038489818573,1,0.9908698797225952,0.0005521502462215722,True,True
1.0,201.0,1.0,0.08929812908172607,"until ( the ) superfluous . . . epilogue that leaks suspension of disbelief like a sieve , die another day is as stimulating & heart-rate-raising as any james bond thriller .",0.0,0.6952732801437378,"until ( the ) superfluous . . . postscript that leaks suspension of disbelief like a sieve , die another day is as stimulation & heart-rate-raising as any james bond thriller .",Successful,1,1,0,0.9107018709182739,0.30472666025161743,0.6059752106666565,1,0.9436701536178589,0.0021205702796578407,True,True
1.0,51.0,1.0,0.248662531375885,"all the pieces fall together without much surprise , but little moments give it a boost .",0.0,0.8052152991294861,"all the pieces fall together without much surprise , but little time give it a boost .",Successful,1,1,0,0.751338005065918,0.1947844922542572,0.5565534830093384,1,0.9556146860122681,0.001198362442664802,True,True
1.0,84.0,1.0,0.08188623189926147,the beauty of alexander payne's ode to the everyman is in the details .,1.0,0.1174202561378479,the cosmetology of alexandre payne's anthem to the shakespeare is in the detail .,Failed,1,1,1,0.9181137681007385,0.8825797438621521,0.035534024238586426,0,0.6298468112945557,0.4083445966243744,True,True
1.0,139.0,1.0,0.044120848178863525,a touching drama about old age and grief with a tour de force performance by michel piccoli .,0.0,0.7134458422660828,a afflicts drama about old age and woe with a tour de force performance by michel piccoli .,Successful,1,1,0,0.955879271030426,0.2865530848503113,0.6693261861801147,1,0.905318021774292,0.0026414033491164446,True,True
1.0,394.0,1.0,0.05508136749267578,"a tone of rueful compassion . . . reverberates throughout this film , whose meaning and impact is sadly heightened by current world events .",0.0,0.5278652906417847,"a undertone of rueful sympathies . . . reverberates throughout this film , including meaning and impact is unfortunately heightened by current world events .",Successful,1,1,0,0.9449186325073242,0.47213491797447205,0.4727837145328522,1,0.9296646118164062,0.00047034924500621855,True,True
1.0,52.0,1.0,0.049953460693359375,a beautiful paean to a time long past .,0.0,0.6579355597496033,a resplendent paean to a time protracted bygone .,Successful,1,1,0,0.9500465393066406,0.34206506609916687,0.6079814434051514,1,0.637844443321228,0.001232289825566113,True,True
1.0,36.0,1.0,0.1542954444885254,dense and thoughtful and brimming with ideas that are too complex to be rapidly absorbed .,0.0,0.9190136194229126,dense and weighted and brimming with ideas that are too complex to be rapidly absorbed .,Successful,1,1,0,0.8457042574882507,0.08098656684160233,0.764717698097229,1,0.9588024020195007,0.006467844359576702,True,True
1.0,238.0,1.0,0.05179572105407715,"with this masterful , flawless film , [wang] emerges in the front ranks of china's now numerous , world-renowned filmmakers .",0.0,0.6642274856567383,"with this inimitable , faultless film , [wang] arises in the frontal ranks of china's now numerous , world-renowned filmmakers .",Successful,1,1,0,0.9482042789459229,0.3357730507850647,0.6124312281608582,1,0.8459337949752808,0.000446983496658504,True,True
1.0,781.0,1.0,0.10156726837158203,"shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes .",0.0,0.5997249484062195,"shyamalan offerings copious hints along the way -- myriad signs , if you will -- that beneath the known , droll superficial is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes .",Successful,1,1,0,0.8984326124191284,0.4002752900123596,0.4981573224067688,1,0.9395517110824585,0.001567280967719853,True,True
1.0,132.0,1.0,0.04482287168502808,"this film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion .",0.0,0.5774034261703491,"this film is an act of psychotropic faith -- an eloquent , severely felt meditation on the nature of compassion .",Successful,1,1,0,0.9551771283149719,0.42259711027145386,0.5325800180435181,1,0.9619667530059814,0.1970321089029312,True,True
1.0,156.0,1.0,0.058423042297363274,"a different kind of love story - one that is dark , disturbing , painful to watch , yet compelling .",0.0,0.8290644884109497,"a different kind of love story - one that is dark , worrisome , painful to watch , yet conclusive .",Successful,1,1,0,0.9415769577026367,0.1709354668855667,0.7706415057182312,1,0.9709045886993408,0.0041244919411838055,True,True
1.0,244.0,1.0,0.052243173122406006,splendidly illustrates the ability of the human spirit to overcome adversity .,1.0,0.07544875144958496,marvellously denotes the proficiency of the humanitarian geist to defeat distress .,Failed,1,1,1,0.947756826877594,0.924551248550415,0.023205578327178955,0,0.6957941055297852,0.0021647748071700335,True,True
1.0,530.0,1.0,0.03997260332107544,"a compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day .",0.0,0.5303765535354614,"a conclusive , gut-clutching nibble of advocacy movies that carrying you along in a torrent of emotion as it examining the awful complications of one terrifying day .",Successful,1,1,0,0.9600273966789246,0.46962302923202515,0.4904043674468994,1,0.8968824148178101,0.025923283770680428,True,True
1.0,56.0,1.0,0.09639877080917357,"she's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations .",0.0,0.6152732372283936,"she's as rude and profane as ever , always droll and , most of the time , absolutely right in her stinging social observations .",Successful,1,1,0,0.9036012887954712,0.3847268223762512,0.51887446641922,1,0.9648481011390686,0.0019607858266681433,True,True
1.0,69.0,1.0,0.10821515321731567,"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it's waltzed itself into the art film pantheon .",0.0,0.6280567646026611,"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it's slithered itself into the art film pantheon .",Successful,1,1,0,0.8917848467826843,0.37194305658340454,0.5198417901992798,1,0.9921809434890747,0.23803411424160004,True,True
1.0,156.0,1.0,0.042326152324676514,"a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy .",0.0,0.8191658258438109,"a weighted , obeisance portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy .",Successful,1,1,0,0.9576738476753235,0.18083398044109344,0.7768398523330688,1,0.9102734923362732,0.0022617352660745382,True,True
1.0,119.0,1.0,0.08676201105117798,"it seems impossible that an epic four-hour indian musical about a cricket game could be this good , but it is .",0.0,0.5818824768066406,"it appears unrealistic that an epic four-hour indian musical about a cricket game could be this good , but it is .",Successful,1,1,0,0.913237988948822,0.4181170165538788,0.49512097239494324,1,0.977319598197937,0.0004003648937214166,True,True
1.0,44.0,1.0,0.0949499011039734,will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about .,0.0,0.573786199092865,will doubtless appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about .,Successful,1,1,0,0.9050499796867371,0.4262142777442932,0.47883570194244385,1,0.9881237745285034,0.0002868656301870942,True,True
1.0,619.0,1.0,0.058392703533172614,"touches smartly and wistfully on a number of themes , not least the notion that the marginal members of society . . . might benefit from a helping hand and a friendly kick in the pants .",0.0,0.6258797645568848,"afflicts sensibly and wistfully on a number of topic , not least the notion that the marginal members of society . . . might perks from a helping hand and a amity kick in the pants .",Successful,1,1,0,0.9416072964668274,0.37412095069885254,0.5674863457679749,1,0.8391351103782654,0.0017320960760116577,True,True
1.0,18.0,1.0,0.06496798992156982,a wildly entertaining scan of evans' career .,0.0,0.9061393737792968,a wildly droll scan of evans' career .,Successful,1,1,0,0.9350321292877197,0.09386060386896133,0.8411715030670166,1,0.8779117465019226,0.032136429101228714,True,True
1.0,107.0,1.0,0.04111671447753906,"a mature , deeply felt fantasy of a director's travel through 300 years of russian history .",0.0,0.8797298073768616,"a grownup , severely felt fantasy of a director's travel through 300 years of russian history .",Successful,1,1,0,0.9588832855224609,0.12027008086442947,0.8386132121086121,1,0.962467610836029,0.0031537022441625595,True,True
1.0,696.0,1.0,0.04532182216644287,"boldly engineering a collision between tawdry b-movie flamboyance and grandiose spiritual anomie , rose's film , true to its source material , provides a tenacious demonstration of death as the great equalizer .",0.0,0.607864260673523,"heroically genie a collide between tawdry b-movie flamboyance and grandiose spiritual anomie , rose's film , true to its source material , provides a stubborn protest of decease as the great equalizer .",Successful,1,1,0,0.9546781778335571,0.3921363651752472,0.5625418424606323,1,0.853042483329773,0.3065184950828552,True,True
1.0,141.0,1.0,0.04370307922363281,"a finely tuned mood piece , a model of menacing atmosphere .",0.0,0.5997685790061951,"a finely tuned mood hunk , a paragon of endangering atmosphere .",Successful,1,1,0,0.9562969207763672,0.4002319872379303,0.5560649633407593,1,0.8875054717063904,0.0013553188182413578,True,True
1.0,126.0,1.0,0.11010533571243286,"the salton sea has moments of inspired humour , though every scrap is of the darkest variety .",0.0,0.5592213273048401,"the salton sea has minute of inspired humour , though entire scrap is of the darkest variety .",Successful,1,1,0,0.8898948431015015,0.4407786726951599,0.44911617040634155,1,0.9700499176979065,0.0010534055763855577,True,True
1.0,1071.0,1.0,0.04223334789276123,both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes .,1.0,0.17972612380981445,both a marvellously introduced personages movie and a homage to a women including fervour for this zone and its inhabitant however glows in her serenity bleu eyelids .,Failed,1,1,1,0.9577666521072388,0.8202738761901855,0.13749277591705322,0,0.6268302202224731,0.2572759687900543,True,True
1.0,209.0,1.0,0.04684507846832275,"although shot with little style , skins is heartfelt and achingly real .",1.0,0.2503994107246399,"whilst shot with scant elegance , disguises is deepest and achingly actual .",Failed,1,1,1,0.9531549215316772,0.7496004104614258,0.20355451107025146,0,0.6087974905967712,0.0032652094960212708,True,True
1.0,41.0,1.0,0.13398951292037964,"upsetting and thought-provoking , the film has an odd purity that doesn't bring you into the characters so much as it has you study them .",0.0,0.6480315923690796,"upsetting and thought-provoking , the film has an odd chant that doesn't bring you into the characters so much as it has you study them .",Successful,1,1,0,0.8660104274749756,0.3519684672355652,0.5140419602394104,1,0.8249602317810059,0.0956125408411026,True,True
1.0,1.0,1.0,0.06109452247619629,a well-executed spy-thriller .,1.0,0.06109452247619629,a well-executed spy-thriller .,Failed,1,1,1,0.9389054179191589,0.9389054179191589,0.0,0,0.9999999403953552,0.0017115764785557985,True,True
1.0,46.0,1.0,0.2186325192451477,"a very pretty after-school special . it's an effort to watch this movie , but it eventually pays off and is effective if you stick with it .",0.0,0.6984984874725342,"a very pretty after-school special . it's an effort to watch this movie , but it eventually pays off and is efficiency if you stick with it .",Successful,1,1,0,0.7813670039176941,0.30150139331817627,0.4798656105995178,1,0.9829318523406982,0.0005882036639377475,True,True
1.0,20.0,1.0,0.06454026699066162,a harrowing account of a psychological breakdown .,0.0,0.8690071702003479,a dire account of a psychological breakdown .,Successful,1,1,0,0.9354597330093384,0.1309928148984909,0.8044669032096863,1,0.9796224236488342,0.000410886132158339,True,True
1.0,81.0,1.0,0.1034654974937439,"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means .",0.0,0.5494195222854614,"continually difficulty perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means .",Successful,1,1,0,0.8965343236923218,0.4505801200866699,0.44595420360565186,1,0.9760619401931763,0.0009380664560012519,True,True
1.0,140.0,1.0,0.08322715759277344,it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time .,0.0,0.8490929603576659,it certainly won't win any awards in the plot department but it sets out with no pretexts and furnishes big time .,Successful,1,1,0,0.9167728424072266,0.15090684592723846,0.7658659815788269,1,0.9406619071960449,0.00024010018387343735,True,True
1.0,41.0,1.0,0.3546205163002014,"dog soldiers doesn't transcend genre -- it embraces it , energizes it and takes big bloody chomps out of it .",0.0,0.6667090058326721,"dog soldiers doesn't transcend genre -- it encompass it , energizes it and takes big bloody chomps out of it .",Successful,1,1,0,0.6453806757926941,0.33329111337661743,0.31208956241607666,1,0.9847897887229919,0.0007994323968887329,True,True
1.0,61.0,1.0,0.0620642900466919,"at once emotional and richly analytical , the cosby-seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary .",0.0,0.592634916305542,"at once emotional and richly analytical , the cosby-seinfeld encounter only confirms the serious weight behind this superficially loose , larky documentary .",Successful,1,1,0,0.9379357099533081,0.4073646068572998,0.5305711030960083,1,0.9870154857635498,0.002074830001220107,True,True
1.0,106.0,1.0,0.05262452363967896,"it may scream low budget , but this charmer has a spirit that cannot be denied .",0.0,0.8607069253921509,"it may scream low budget , but this charmer has a geist that sizable be denied .",Successful,1,1,0,0.9473755359649658,0.1392931342124939,0.8080824017524719,1,0.8457419872283936,0.6825190186500549,True,True
1.0,239.0,1.0,0.052355468273162835,'alice's adventure through the looking glass and into zombie-land' is filled with strange and wonderful creatures .,1.0,0.4047994017601013,'alice's fling through the researching glasses and into zombie-land' is populate with weird and marvellous critters .,Failed,1,1,1,0.9476445317268372,0.5952004194259644,0.3524441123008728,0,0.8904837369918823,0.00021499874128494412,True,True
