"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,306.0,1.0,0.07224833965301514,"if signs is a good film , and it is , the essence of a great one is in there somewhere .",0.0,0.6541727781295776,"if signs is a buena film , and it is , the gist of a great one is in there anyplace .","Successful"
1.0,1.0,0.0,0.8877626657485962,"veterans of the dating wars will smirk uneasily at the film's nightmare versions of everyday sex-in-the-city misadventures .",0.0,0.8877626657485962,"veterans of the dating wars will smirk uneasily at the film's nightmare versions of everyday sex-in-the-city misadventures .","Skipped"
1.0,17.0,1.0,0.37879467010498047,"schrader examines crane's decline with unblinking candor .",0.0,0.6932966113090515,"schrader investigating crane's decline with unblinking candor .","Successful"
1.0,336.0,1.0,0.14293122291564941,"you can watch , giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards .",0.0,0.6874338984489441,"you can watch , giggle and get an adrenaline boost without sense loves you've completely lowered your entertainment standards .","Successful"
1.0,306.0,1.0,0.08499652147293091,"it thankfully goes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .",0.0,0.7002438306808472,"it thankfully vanishes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating decide in venice/venice .","Successful"
1.0,399.0,1.0,0.04808330535888672,"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , transcends ethnic lines .",0.0,0.746755838394165,"this rika , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , exceeds ethnic channels .","Successful"
1.0,5140.0,1.0,0.07325589656829834,"sensitively examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .",1.0,0.32784587144851685,"sensitively investigate generals subjects of ethnicity and judge amongst the deficient , and notably raise grievous question about the dying fines and request what buena the implementation of a intellectually disputed wife wo presumably do .","Failed"
1.0,186.0,1.0,0.11257052421569824,"cool gadgets and creatures keep this fresh . not as good as the original , but what is . . .",0.0,0.8541679382324219,"fraiche gadgets and creatures keep this cost . not as good as the original , but what is . . .","Successful"
1.0,1619.0,1.0,0.049496591091156006,"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation .",0.0,0.6317687034606934,"presents a aside of hyundai chinese iife that many extraterrestrials will be surprised to know exists , and does so with an arte that also smacked of disclosure .","Successful"
1.0,71.0,1.0,0.331296443939209,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .",0.0,0.7581932544708252,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but hardly easy , obvious or self-indulgent .","Successful"
1.0,81.0,1.0,0.4477769136428833,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched .",0.0,0.8740341663360596,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat poked .","Successful"
1.0,249.0,1.0,0.08433526754379272,"a bilingual charmer , just like the woman who inspired it",0.0,0.6614217758178711,"a linguistics charmer , just iike the wife who motivated it","Successful"
1.0,363.0,1.0,0.17231428623199463,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden .",0.0,0.5678801536560059,"blisteringly rude , scarily droll , sorrowfully sympathetic to the damage it surveys , the movies has in kieran culkin a pitch-perfect bentley .","Successful"
1.0,1641.0,1.0,0.2842167615890503,"apuestas fuertes para el futuro del director , y apuestas bien fundadas , pues la suerte ya la tiene , y la cinta lo comprueba . . . .",0.0,0.5198242664337158,"apuestas fuertes par he futuro del superintendent , y apuestas bah fundadas , pues angeles suerte because la tiene , y angeles cinta oscillator comprueba . . . .","Successful"
1.0,418.0,1.0,0.08843755722045898,"the fourth "" pokemon "" is a diverting--if predictable--adventure suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance .",0.0,0.7527145743370056,"the fourth "" pokemon "" is a diverting--if predictable--adventure opportune for a matinee , with a mail that cautions infantile about disturbing the world's delicate ecological balance .","Successful"
1.0,61.0,1.0,0.17039388418197632,"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream .",0.0,0.6833609342575073,"what one is left with , even after the most awful acts are committed , is an overwhelming heartache that feels as if it has made its way into your very bloodstream .","Successful"
1.0,1.0,0.0,0.7060410380363464,"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound .",0.0,0.7060410380363464,"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound .","Skipped"
1.0,1.0,0.0,0.6820430755615234,"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .",0.0,0.6820430755615234,"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .","Skipped"
1.0,1935.0,1.0,0.03936660289764404,". . . a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels .",0.0,0.5057864189147949,". . . a divinely erratic , droll comedy with fantastic representations that trawler at your crux in method that totally outdo genera labels .","Successful"
1.0,1293.0,1.0,0.04668682813644409,"assured , vital and well wrought , the film is , arguably , the most accomplished work to date from hong kong's versatile stanley kwan .",0.0,0.5270131826400757,"ensure , critical and bah fabricated , the film is , doubtless , the most done work to date from hong kong's versatile stanley kwan .","Successful"
1.0,1291.0,1.0,0.08724778890609741,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity .",0.0,0.5804633498191833,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , mailer digs into their very esprit to find an unblinking , faulty humane .","Successful"
1.0,163.0,1.0,0.04239940643310547,"a surprisingly sweet and gentle comedy .",1.0,0.160078227519989,"a shockingly mignon and mild comedian .","Failed"
1.0,48.0,1.0,0.12154179811477661,"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life .",0.0,0.7099867463111877,"shanghai ghetto , much stranger than any fiction , poses this unknown slice of history affectingly to life .","Successful"
1.0,1.0,0.0,0.7677004337310791,"it's not particularly well made , but since i found myself howling more than cringing , i'd say the film works .",0.0,0.7677004337310791,"it's not particularly well made , but since i found myself howling more than cringing , i'd say the film works .","Skipped"
1.0,366.0,1.0,0.1593172550201416,"but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .",0.0,0.53904128074646,"but this is lohman's film . her performance shifting between woe and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .","Successful"
1.0,675.0,1.0,0.07208478450775146,"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see .",0.0,0.7165805101394653,"though its story is only surface deep , the visuals and enveloping seems of blue squish doing this surprisingly decent flick worth a summertime look-see .","Successful"
1.0,662.0,1.0,0.04394686222076416,"ryosuke has created a wry , winning , if languidly paced , meditation on the meaning and value of family .",0.0,0.6699732542037964,"ryosuke has caused a droll , earning , if languidly paced , meditating on the mean and value of family .","Successful"
1.0,38.0,1.0,0.19373738765716553,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors .",0.0,0.5765076875686646,"sometimes charmer , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors .","Successful"
1.0,1.0,0.0,0.6093311309814453,"you may feel compelled to watch the film twice or pick up a book on the subject .",0.0,0.6093311309814453,"you may feel compelled to watch the film twice or pick up a book on the subject .","Skipped"
1.0,216.0,1.0,0.06572598218917847,"often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .",0.0,0.8416835069656372,"often terrible but ultimately worthwhile browsing of motherhood and desperate mothers .","Successful"
1.0,1310.0,1.0,0.03939938545227051,"a venturesome , beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera .",1.0,0.24110138416290283,"a venturesome , marvellously effected psychiatric atmosphere hunk that reveal its first-time characteristics director's fathom of the melancholic wattage of the camcorder .","Failed"
1.0,2196.0,1.0,0.07223623991012573,"like the rugrats movies , the wild thornberrys movie doesn't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome .",0.0,0.5108775496482849,"iike the rugrats movies , the feral thornberrys movie doesn't delivering highly more than the series , but its focuses on care for zoo and adhering other civilization is specifically greet .","Successful"
1.0,75.0,1.0,0.06209808588027954,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller .",0.0,0.553891658782959,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is mere a well-made and satisfying thriller .","Successful"
1.0,61.0,1.0,0.1590840220451355,"the setting is so cool that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .",0.0,0.8812440037727356,"the setting is so fraiche that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .","Successful"
1.0,157.0,1.0,0.040562331676483154,"a lovely and beautifully photographed romance .",1.0,0.048709750175476074,"a handsome and marvellously pictured romantic .","Failed"
1.0,491.0,1.0,0.047058045864105225,"one of the most splendid entertainments to emerge from the french film industry in years .",0.0,0.6982030868530273,"anyone of the most wondrous entertainments to occur from the french film industry in aged .","Successful"
1.0,70.0,1.0,0.35211074352264404,"its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition .",0.0,0.7893909215927124,"its vision of that awkward age when sex threatens to overwhelm everything else is severe enough to make everyone who has been there squirm with recognition .","Successful"
1.0,411.0,1.0,0.15046221017837524,"for almost the first two-thirds of martin scorsese's 168-minute gangs of new york , i was entranced .",0.0,0.5054171085357666,"for nigh the frst two-thirds of martin scorsese's 168-minute gangs of new yorke , i was mesmerised .","Successful"
1.0,571.0,1.0,0.06200379133224487,"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations .",0.0,0.6401071548461914,"open-ended and consisted of layer upon layer , talk to her is a cinephile's shindig , an invitation to numerous explanations .","Successful"
1.0,256.0,1.0,0.06268429756164551,"one of the most slyly exquisite anti-adult movies ever made .",0.0,0.8161514401435852,"anyone of the most slyly exquisite anti-adult movies increasingly effected .","Successful"
1.0,50.0,1.0,0.10946565866470337,"what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's worth the concentration .",0.0,0.6968705058097839,"what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's penalty the concentration .","Successful"
1.0,1.0,0.0,0.5519657135009766,"neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .",0.0,0.5519657135009766,"neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .","Skipped"
1.0,1297.0,1.0,0.04170960187911987,"a clever script and skilled actors bring new energy to the familiar topic of office politics .",0.0,0.5189734697341919,"a smarter hyphen and adroit agents make newer vigour to the colloquial topic of office policies .","Successful"
1.0,1127.0,1.0,0.04709005355834961,"the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a powerful emotional wallop .",0.0,0.582371711730957,"the decide of pinochet's victims to seek justice , and their often upsetting testimony , spoken directly into director patricio guzman's camera , pack a emphatic psychological wallop .","Successful"
1.0,386.0,1.0,0.26495569944381714,"disney aficionados will notice distinct parallels between this story and the 1971 musical "" bedknobs and broomsticks , "" which also dealt with british children rediscovering the power of fantasy during wartime .",0.0,0.6357276439666748,"disney aficionados will notice separate parallels between this story and the 1971 musical "" bedknobs and broomsticks , "" which also dealt with british infantile rediscovering the power of fantasy during wartime .","Successful"
1.0,606.0,1.0,0.06275832653045654,"it's . . . worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts .",0.0,0.5401700735092163,"it's . . . pity the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , rather pointedly , about the peril of such efforts .","Successful"
1.0,45.0,1.0,0.4246256947517395,"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten .",0.0,0.7745100855827332,"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easy dismissed or forgotten .","Successful"
1.0,96.0,1.0,0.0674239993095398,"it's a rollicking adventure for you and all your mateys , regardless of their ages .",0.0,0.6678283214569092,"it's a rollicking escapades for you and all your mateys , regardless of their olds .","Successful"
1.0,276.0,1.0,0.14505994319915771,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun .",0.0,0.7965502142906189,"roomy a handful of virtuosic set pieces and offers a fair amount of trashy , kinky droll .","Successful"
1.0,1.0,0.0,0.6965063810348511,". . . myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-tarantino pop-culture riffs . . .",0.0,0.6965063810348511,". . . myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-tarantino pop-culture riffs . . .","Skipped"
1.0,1.0,0.0,0.6469676494598389,"if you're down for a silly hack-and-slash flick , you can do no wrong with jason x .",0.0,0.6469676494598389,"if you're down for a silly hack-and-slash flick , you can do no wrong with jason x .","Skipped"
1.0,1489.0,1.0,0.06548649072647095,"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it .",0.0,0.5709904432296753,"this is a very ambitious plans for a fairly inexperienced filmmaker , but decent gamers , decent poetry and decent music aid maintain it .","Successful"
1.0,41.0,1.0,0.46318936347961426,"the modern master of the chase sequence returns with a chase to end all chases",0.0,0.812675952911377,"the modern master of the chase sequence revert with a chase to end all chases","Successful"
1.0,696.0,1.0,0.12103158235549927,"the messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .",0.0,0.6889951229095459,"the messy emotions raging throughout this three-hour effort are instantly perceptible , allowing the film to sarcastically feel colloquial and foreign at the same time .","Successful"
1.0,1.0,0.0,0.8277887105941772,". . . either you're willing to go with this claustrophobic concept or you're not .",0.0,0.8277887105941772,". . . either you're willing to go with this claustrophobic concept or you're not .","Skipped"
1.0,36.0,1.0,0.3924809694290161,"just watch bettany strut his stuff . you'll know a star when you see one .",0.0,0.7464195489883423,"just surveillance bettany strut his stuff . you'll know a star when you see one .","Successful"
1.0,1.0,0.0,0.8898763060569763,"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .",0.0,0.8898763060569763,"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .","Skipped"
1.0,674.0,1.0,0.055673420429229736,"you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment .",0.0,0.5158390998840332,"you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the astounding stagings of hardware , make for some solids and scary recreational .","Successful"
1.0,1.0,0.0,0.7309045791625977,"contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii",0.0,0.7309045791625977,"contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii","Skipped"
1.0,41.0,1.0,0.06816345453262329,"a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .",0.0,0.5881097316741943,"a scant gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .","Successful"
1.0,644.0,1.0,0.04159283638000488,"for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them .",0.0,0.8331688046455383,"for a protracted time the film succeeding with its dark , tricky treatment of these characters and its preternatural respect for them .","Successful"
1.0,1.0,0.0,0.7191540598869324,"it's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just can't take it any more .",0.0,0.7191540598869324,"it's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just can't take it any more .","Skipped"
1.0,60.0,1.0,0.08469504117965698,"late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love .",0.0,0.6327130794525146,"late marriage is an in-your-face family drama and black comedy that is filled with crude emotions conveying despair and love .","Successful"
1.0,21.0,1.0,0.060362935066223145,"an ambitious and moving but bleak film .",0.0,0.5950392484664917,"an ambitious and moving but dismal film .","Successful"
1.0,1.0,0.0,0.8531919717788696,"it's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing less than a provocative piece of work .",0.0,0.8531919717788696,"it's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing less than a provocative piece of work .","Skipped"
1.0,607.0,1.0,0.05678921937942505,"it's sweet . it's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , thanks to the presence of 'the king , ' it also rocks .",0.0,0.5668114423751831,"it's sugared . it's droll . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , thanks to the presence of 'the king , ' it also rattles .","Successful"
1.0,21.0,1.0,0.10076451301574707,"it's never laugh-out-loud funny , but it is frequently amusing .",0.0,0.8868141174316406,"it's never laugh-out-loud funny , but it is frequently droll .","Successful"
1.0,306.0,1.0,0.048005104064941406,"a bittersweet film , simple in form but rich with human events .",0.0,0.7854012250900269,"a melancholic film , mere in form but storied with human events .","Successful"
1.0,1644.0,1.0,0.045682668685913086,"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an interesting exercise by talented writer/director anderson .",0.0,0.5186470746994019,"the unknown story chance of "" punch-drunk love "" may have worked against the maker's minimum intent but it is an attractive exert by talent scriptwriter/director anderson .","Successful"
1.0,1.0,0.0,0.8557246923446655,""" punch-drunk love "" is a little like a chocolate milk moustache . . .",0.0,0.8557246923446655,""" punch-drunk love "" is a little like a chocolate milk moustache . . .","Skipped"
1.0,60.0,1.0,0.12594538927078247,". . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations .",0.0,0.5598965287208557,". . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more conflicting set of characters and motivations .","Successful"
1.0,234.0,1.0,0.05110889673233032,"the beauty of the piece is that it counts heart as important as humor .",0.0,0.5416507124900818,"the cosmetology of the piece is that it counts crux as major as humor .","Successful"
1.0,311.0,1.0,0.0744560956954956,"piercingly affecting . . . while clearly a manipulative film , emerges as powerful rather than cloying .",0.0,0.7018700838088989,"piercingly afflicting . . . while clearly a manipulative film , occurs as emphatic rather than cloying .","Successful"
1.0,1.0,0.0,0.812369704246521,"very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .",0.0,0.812369704246521,"very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .","Skipped"
1.0,1.0,0.0,0.6509536504745483,"while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo . . . broad streaks of common sense emerge with unimpeachable clarity .",0.0,0.6509536504745483,"while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo . . . broad streaks of common sense emerge with unimpeachable clarity .","Skipped"
1.0,142.0,1.0,0.05850332975387573,"the cast is phenomenal , especially the women .",1.0,0.13949745893478394,"the thrown is tremendous , primarily the femmes .","Failed"
1.0,61.0,1.0,0.04405409097671509,"a marvel of production design .",0.0,0.6027628779411316,"a perla of production designed .","Successful"
1.0,267.0,1.0,0.061872005462646484,"the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) cortez , anchor the film in a very real and amusing give-and-take .",0.0,0.8833591938018799,"the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) cortez , wetting the film in a very real and droll give-and-take .","Successful"
1.0,1.0,0.0,0.5214881300926208,"good actors have a radar for juicy roles -- there's a plethora of characters in this picture , and not one of them is flat .",0.0,0.5214881300926208,"good actors have a radar for juicy roles -- there's a plethora of characters in this picture , and not one of them is flat .","Skipped"
1.0,51.0,1.0,0.20409244298934937,"though in some ways similar to catherine breillat's fat girl , rain is the far superior film .",0.0,0.7398355603218079,"though in some ways similar to catherine breillat's fat girl , rain is the far upper film .","Successful"
1.0,186.0,1.0,0.05548924207687378,"is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief .",0.0,0.5004040002822876,"is not so much a work of entertainment as it is a sole , well-crafted psychiatric study of grief .","Successful"
1.0,1710.0,1.0,0.039906442165374756,"remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it's an adventure story and history lesson all in one .",1.0,0.15937423706054688,"spectacular for its marvellous conte , its economically , compressing characterisations and for its deepest mankind , it's an fling histories and histories homework all in uno .","Failed"
1.0,486.0,1.0,0.0421750545501709,"colorful , energetic and sweetly whimsical . . . the rare sequel that's better than its predecessor .",0.0,0.6757053136825562,"coloured , active and sweetly spoilt . . . the scarce sequel that's better than its predecessor .","Successful"
1.0,48.0,1.0,0.27449119091033936,"reno himself can take credit for most of the movie's success . he's one of the few 'cool' actors who never seems aware of his own coolness .",0.0,0.5298266410827637,"reno himself can take credit for most of the movie's success . he's uno of the few 'cool' actors who never seems aware of his own coolness .","Successful"
1.0,66.0,1.0,0.2646822929382324,"significantly better than its 2002 children's-movie competition .",0.0,0.7264877557754517,"noticeably best than its 2002 children's-movie competition .","Successful"
1.0,60.0,1.0,0.4384518265724182,"ub equally spoofs and celebrates the more outre aspects of 'black culture' and the dorkier aspects of 'white culture , ' even as it points out how inseparable the two are .",0.0,0.8524701595306396,"ub too spoofs and celebrates the more outre aspects of 'black culture' and the dorkier aspects of 'white culture , ' even as it points out how inseparable the two are .","Successful"
1.0,21.0,1.0,0.23922991752624512,"a lot smarter than your average bond .",0.0,0.6955169439315796,"a lot brainy than your average bond .","Successful"
1.0,251.0,1.0,0.04290735721588135,". . . bright , intelligent , and humanly funny film .",0.0,0.5830816030502319,". . . lustrous , brainy , and humanly droll films .","Successful"
1.0,26.0,1.0,0.21890437602996826,"painful , horrifying and oppressively tragic , this film should not be missed .",0.0,0.656679630279541,"painful , horrifying and oppressively disastrous , this film should not be missed .","Successful"
1.0,137.0,1.0,0.11141598224639893,"part of the film's cheeky charm comes from its vintage schmaltz .",0.0,0.7507522106170654,"part of the film's impertinent charm occurs from its vintage schmaltz .","Successful"
1.0,331.0,1.0,0.051116228103637695,"so unique and stubborn and charismatic that you want it to be better and more successful than it is .",0.0,0.6267673969268799,"so unequalled and headstrong and inimitable that you want it to be better and more succeed than it is .","Successful"
1.0,1.0,0.0,0.5195737481117249,"i won't argue with anyone who calls 'slackers' dumb , insulting , or childish . . . but i laughed so much that i didn't mind .",0.0,0.5195737481117249,"i won't argue with anyone who calls 'slackers' dumb , insulting , or childish . . . but i laughed so much that i didn't mind .","Skipped"
1.0,1.0,0.0,0.7427053451538086,"it arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications .",0.0,0.7427053451538086,"it arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications .","Skipped"
1.0,81.0,1.0,0.3772463798522949,"so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to mention absolutely refreshed .",0.0,0.8330578804016113,"so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to mention absolutely updating .","Successful"
1.0,69.0,1.0,0.03998005390167236,"a vibrant , colorful , semimusical rendition .",1.0,0.16513752937316895,"a dynamics , colored , semimusical handover .","Failed"
1.0,363.0,1.0,0.07397252321243286,"the film sometimes flags . . . but there is enough secondary action to keep things moving along at a brisk , amusing pace .",0.0,0.8231440782546997,"the film sometimes flags . . . but there is enough secondary action to keep things moving along at a blistering , droll pace .","Successful"
1.0,55.0,1.0,0.21131056547164917,"it's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack .",0.0,0.6705267429351807,"it's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its crude blues soundtrack .","Successful"
1.0,18.0,1.0,0.40055280923843384,"nós gosta muito de as duas torres .",0.0,0.5206220149993896,"só gosta muito de as duas torres .","Successful"
1.0,445.0,1.0,0.21592921018600464,"nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .",0.0,0.753254234790802,"nolan proving that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while capitulated little of his intellectual rigor or creative composure .","Successful"
1.0,75.0,1.0,0.41078853607177734,"it is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ; it primarily relies on character to tell its story .",0.0,0.6262141466140747,"it is assorted from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ; it primarily relies on character to tell its story .","Successful"
1.0,276.0,1.0,0.04460185766220093,"both a successful adaptation and an enjoyable film in its own right .",1.0,0.07995849847793579,"both a succeed adaptations and an congenial films in its own entitled .","Failed"
1.0,1.0,0.0,0.6996017694473267,"all the filmmakers are asking of us , is to believe in something that is improbable .",0.0,0.6996017694473267,"all the filmmakers are asking of us , is to believe in something that is improbable .","Skipped"
1.0,186.0,1.0,0.22926509380340576,"if the very concept makes you nervous . . . you'll have an idea of the film's creepy , scary effectiveness .",0.0,0.5169562101364136,"if the very concept makes you nervous . . . you'll have an idea of the film's creepy , spooky potency .","Successful"
1.0,50.0,1.0,0.08299589157104492,"worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees .",0.0,0.7272928357124329,"penalty a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees .","Successful"
1.0,216.0,1.0,0.07627034187316895,"a mostly believable , refreshingly low-key and quietly inspirational little sports drama .",0.0,0.8933385014533997,"a mostly believable , milo low-key and quietly inspirational scant sports drama .","Successful"
1.0,156.0,1.0,0.21291935443878174,"may be more genial than ingenious , but it gets the job done .",0.0,0.7478433847427368,"may be more genial than ingenious , but it gets the labor effected .","Successful"
1.0,616.0,1.0,0.050032198429107666,"a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact .",0.0,0.7269386053085327,"a stylish cast and some clever scripting solutions assistance chicago make the transient from stage to screen with considerable appeal undamaged .","Successful"
1.0,81.0,1.0,0.04742032289505005,"exhilarating , funny and fun .",1.0,0.1546655297279358,"inspirational , comical and droll .","Failed"
1.0,209.0,1.0,0.12047505378723145,"while not quite "" shrek "" or monsters , inc . "" , it's not too bad . it's worth taking the kids to .",0.0,0.6687486171722412,"while not quite "" shrek "" or monsters , inc . "" , it's not too amiss . it's penalty taking the kids to .","Successful"
1.0,404.0,1.0,0.15948176383972168,"in the end there is one word that best describes this film : honest .",0.0,0.5142016410827637,"in the end there is one word that optimum describe this movie : candid .","Successful"
1.0,3342.0,1.0,0.05620741844177246,"writer-director david jacobson and his star , jeremy renner , have made a remarkable film that explores the monster's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted .",0.0,0.511358380317688,"writer-director david jacobson and his star , jeremy renner , have made a phenomenal film that examining the monster's psychiatric not in order to excuse him but comparatively to testifies that his pathology modified from human pulse that increasing hideously distorted .","Successful"
1.0,45.0,1.0,0.08492189645767212,"the action sequences are fun and reminiscent of combat scenes from the star wars series .",0.0,0.8545922040939331,"the action sequences are droll and reminiscent of combat scenes from the star wars series .","Successful"
1.0,1.0,0.0,0.6110725402832031,"norton is magnetic as graham .",0.0,0.6110725402832031,"norton is magnetic as graham .","Skipped"
