ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,2654.0,1.0,0.04223334789276123,both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes .,0.0,0.8212032318115234,both a poorly made nature film and a tribute to a woman whose passion for this region and its inhabitants only shines in her quiet blue eyes .,Successful,1,1,0,0.9577666521072388,0.17879655957221985,0.7789701223373413,1,0.9317302703857422,0.005058883223682642,True,True
1.0,421.0,1.0,0.04684507846832275,"although shot with little style , skins is heartfelt and achingly real .",1.0,0.06698864698410034,"although loaded with cartoon shading , skins is heartfelt and painfully real .",Failed,1,1,1,0.9531549215316772,0.9330112338066101,0.02014368772506714,0,0.9035149216651917,0.0597570426762104,True,True
1.0,25.0,1.0,0.13398951292037964,"upsetting and thought-provoking , the film has an odd purity that doesn't bring you into the characters so much as it has you study them .",0.0,0.7498035430908203,"upsetting and thought-provoking , the film has an odd script that doesn't bring you into the characters so much as it has you study them .",Successful,1,1,0,0.8660104274749756,0.2501967251300812,0.6158137321472168,1,0.9221029281616211,0.04886065796017647,True,True
1.0,2.0,1.0,0.06109452247619629,a well-executed spy-thriller .,1.0,0.102583110332489,a futuristic spy-thriller .,Failed,1,1,1,0.9389054179191589,0.8974167704582214,0.0414886474609375,0,0.9001007676124573,0.026677768677473068,True,True
1.0,28.0,1.0,0.2186325192451477,"a very pretty after-school special . it's an effort to watch this movie , but it eventually pays off and is effective if you stick with it .",0.0,0.5058743953704834,"a very boring after-school special . it's an effort to watch this movie , but it eventually pays off and is effective if you stick with it .",Successful,1,1,0,0.7813670039176941,0.4941256046295166,0.2872413992881775,1,0.9116359949111938,0.004056310746818781,True,True
1.0,60.0,1.0,0.06454026699066162,a harrowing account of a psychological breakdown .,0.0,0.5762443542480469,a harrowing breakdown of a psychiatric breakdown .,Successful,1,1,0,0.9354597330093384,0.42375481128692627,0.5117049217224121,1,0.9002549648284912,0.026204193010926247,True,True
1.0,2364.0,1.0,0.1034654974937439,"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means .",0.0,0.7965279817581177,"continually challenges perceptions of guilt and innocence , of good guys and bad , and increasingly skeptics whether a noble end can justify evil means .",Successful,1,1,0,0.8965343236923218,0.20347218215465546,0.6930621266365051,1,0.9594255685806274,0.04130949825048447,True,True
1.0,14.0,1.0,0.08322715759277344,it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time .,0.0,0.8801859617233276,it certainly won't win any awards in the plot department but it sets out with no pretensions and fails big time .,Successful,1,1,0,0.9167728424072266,0.11981362104415894,0.7969592213630676,1,0.9338435530662537,0.004476708825677633,True,True
1.0,28.0,1.0,0.3546205163002014,"dog soldiers doesn't transcend genre -- it embraces it , energizes it and takes big bloody chomps out of it .",0.0,0.9032371044158936,"dog soldiers doesn't transcend genre -- it embraces it , hates it and takes big bloody chomps out of it .",Successful,1,1,0,0.6453806757926941,0.0967629998922348,0.5486176609992981,1,0.9475184679031372,0.07666213810443878,True,True
1.0,131.0,1.0,0.0620642900466919,"at once emotional and richly analytical , the cosby-seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary .",0.0,0.5350314974784851,"at once emotional and richly analytical , the cosby-seinfeld encounter alone undermines the serious weight behind this superficially loose , larky documentary .",Successful,1,1,0,0.9379357099533081,0.46496883034706116,0.47296687960624695,1,0.9580281972885132,0.002552699763327837,True,True
1.0,242.0,1.0,0.05262452363967896,"it may scream low budget , but this charmer has a spirit that cannot be denied .",1.0,0.18946200609207156,"it wanna write tight budget , but this charmer has a spirit that should be denied .",Failed,1,1,1,0.9473755359649658,0.8105381727218628,0.13683736324310303,0,0.9002444744110107,0.02353484556078911,True,True
1.0,125.0,1.0,0.052355468273162835,'alice's adventure through the looking glass and into zombie-land' is filled with strange and wonderful creatures .,0.0,0.5813500881195068,'alice's adventure through the looking glass and into zombie-land' is filled with strange and disgusting creatures .,Successful,1,1,0,0.9476445317268372,0.41865023970603943,0.5289943218231201,1,0.9146863222122192,0.0014850855804979801,True,True
1.0,54.0,1.0,0.05841034650802612,"a good music documentary , probably one of the best since the last waltz .",0.0,0.7496641874313354,"a badass music documentary , probably one of the best since the last waltz .",Successful,1,1,0,0.9415896534919739,0.2503349184989929,0.691254734992981,1,0.9412359595298767,0.0021958202123641968,True,True
1.0,24.0,1.0,0.3970568180084229,". . . [the film] works , due mostly to the tongue-in-cheek attitude of the screenplay .",0.0,0.9054611921310424,". . . [the film] controversy , due mostly to the tongue-in-cheek attitude of the screenplay .",Successful,1,1,0,0.602943480014801,0.0945388600230217,0.5084046125411987,1,0.9187792539596558,0.0207299143075943,True,True
1.0,72.0,1.0,0.07824373245239258,"the film becomes an overwhelming pleasure , and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her .",0.0,0.8501175045967102,"the film becomes an unnecessary pleasure , and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her .",Successful,1,1,0,0.9217562675476074,0.14988233149051666,0.771873950958252,1,0.9231874942779541,0.07527843117713928,True,True
1.0,46.0,1.0,0.1187659502029419,broomfield has a rather unique approach to documentary . he thinks the film is just as much a document about him as it is about the subject .,0.0,0.7547943592071533,broomfield has a rather cynical approach to documentary . he thinks the film is just as much a document about him as it is about the subject .,Successful,1,1,0,0.8812339901924133,0.2452056109905243,0.6360284090042114,1,0.928680956363678,0.047089289873838425,True,True
1.0,32.0,1.0,0.09651243686676024,"at its best when the guarded , resentful betty and the manipulative yet needy margot are front and center .",0.0,0.87849360704422,"at its worst when the guarded , resentful betty and the manipulative yet needy margot are front and center .",Successful,1,1,0,0.9034874439239502,0.12150617688894272,0.7819812893867493,1,0.9643340706825256,0.004160653334110975,True,True
1.0,1.0,1.0,0.07498383522033691,gloriously straight from the vagina .,1.0,0.07498383522033691,gloriously straight from the vagina .,Failed,1,1,1,0.9250161647796631,0.9250161647796631,0.0,0,0.9999996423721313,0.9829504489898682,True,False
1.0,36.0,1.0,0.3999264240264893,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .",0.0,0.9375093579292296,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the worst 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .",Successful,1,1,0,0.600073516368866,0.06249066814780235,0.5375828742980957,1,0.9374672174453735,0.0025344707537442446,True,True
1.0,1.0,1.0,0.4868216514587402,the film oozes craft .,1.0,0.4868216514587402,the film oozes craft .,Failed,1,1,1,0.5131763219833374,0.5131763219833374,0.0,0,0.9999999403953552,0.9842240810394287,True,False
1.0,398.0,1.0,0.0659971833229065,robinson's web of suspense matches the page-turning frenzy that clancy creates .,0.0,0.5132631063461304,robinson's web of suspense rivals the tabloid frenzy that clancy creates .,Successful,1,1,0,0.9340028166770935,0.4867367446422577,0.4472660720348358,1,0.9287657737731934,0.09912894666194916,True,True
1.0,5.0,1.0,0.047393500804901116,manages to be both hugely entertaining and uplifting .,1.0,0.06455725431442261,manages to be both mildly entertaining and uplifting .,Failed,1,1,1,0.9526064991950989,0.9354427456855774,0.017163753509521484,0,0.9130619764328003,0.00256929500028491,True,True
1.0,4288.0,1.0,0.044526755809783936,a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached .,0.0,0.7362581491470337,a silly fairy tale that simply captures the woes and worries of childhood in a way that few movies have ever approached .,Successful,1,1,0,0.9554733633995056,0.26374149322509766,0.691731870174408,1,0.9134460687637329,0.003893854795023799,True,True
1.0,2634.0,1.0,0.05182439088821411,it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison .,0.0,0.5360677242279053,it's the unsettling images of a war-ravaged land that get more jarring and uncomfortable than the unlikely story of sarah and harrison .,Successful,1,1,0,0.9481756091117859,0.4639313220977783,0.48424428701400757,1,0.9596803188323975,0.04059937596321106,True,True
1.0,1546.0,1.0,0.03940171003341675,a wonderfully warm human drama that remains vividly in memory long after viewing,0.0,0.6993211507797241,a painfully warm human drama that sits stuck in memory sometime after viewing,Successful,1,1,0,0.9605982899665833,0.3006788194179535,0.6599195003509521,1,0.9210065007209778,0.09894620627164841,True,True
1.0,6.0,1.0,0.08132106065750122,"jaunty fun , with its celeb-strewn backdrop well used .",0.0,0.7350871562957764,"jaunty fun , with its celeb-strewn backdrop badly used .",Successful,1,1,0,0.9186789393424988,0.26491397619247437,0.6537649631500244,1,0.9830868244171143,0.0023590335622429848,True,True
1.0,983.0,1.0,0.056052744388580315,"washington overcomes the script's flaws and envelops the audience in his character's anguish , anger and frustration .",0.0,0.7297887802124023,"washington overcomes the script's flaws and lost the audience in his character's anguish , boredom and frustration .",Successful,1,1,0,0.9439472556114197,0.27021196484565735,0.6737352609634399,1,0.9024561643600464,0.09679053723812103,True,True
1.0,5152.0,1.0,0.04059886932373047,"the film fearlessly gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture .",0.0,0.6467016935348511,"the film unfortunately gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an unforgettable and brutal portrait of a subculture .",Successful,1,1,0,0.95940101146698,0.3532988131046295,0.6061022281646729,1,0.9188700914382935,0.005432521924376488,True,True
1.0,1548.0,1.0,0.045979559421539314,"a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .",0.0,0.9234886765480042,"a bleak , inadequate treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .",Successful,1,1,0,0.9540204405784607,0.07651133090257645,0.8775091171264648,1,0.9108716249465942,0.0049767447635531425,True,True
1.0,3549.0,1.0,0.04291856288909912,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it's a spirited film and a must-see .",0.0,0.7640379667282104,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- rabid san francisco nerds -- it's a must âĢĶ and a must-see .",Successful,1,1,0,0.9570814371109009,0.23596200346946716,0.7211194038391113,1,0.9263424277305603,0.08477993309497833,True,True
1.0,4595.0,1.0,0.04200899600982666,read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .,1.0,0.11055105924606323,read my lips is to be read and credited for its comedic style and intelligence as much as its slight outlook on the game of love .,Failed,1,1,1,0.9579910039901733,0.8894490003585815,0.0685420036315918,0,0.9026074409484863,0.011753566563129425,True,True
1.0,20.0,1.0,0.384039044380188,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",0.0,0.802481472492218,"the color sense of stuart little 2 is its most immediate and most obvious enemy , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",Successful,1,1,0,0.6159604787826538,0.1975185126066208,0.4184419512748718,1,0.9054659605026245,0.012907886877655983,True,True
1.0,176.0,1.0,0.15152615308761594,any movie that makes hard work seem heroic deserves a look .,0.0,0.779305636882782,any movie that makes hard work ridiculously heroic need a look .,Successful,1,1,0,0.8484737277030945,0.22069336473941803,0.6277803778648376,1,0.9089228510856628,0.03187544271349907,True,True
1.0,6421.0,1.0,0.05071395635604858,"it may not be a huge cut of above the rest , but i enjoyed barbershop . it's a funny little movie with clever dialogue and likeable characters .",0.0,0.9383224248886108,"it may not be a huge cut of above the rest , but i enjoyed barbershop . it's a silly zombie movie with bland dialogue and likeable characters .",Successful,1,1,0,0.9492859244346619,0.061677560210227966,0.8876083493232727,1,0.9324387311935425,0.008470366708934307,True,True
1.0,83.0,1.0,0.0511777400970459,"it's sweet , funny , charming , and completely delightful .",1.0,0.05738067626953125,"it's sweet , charming , sexy , and totally delightful .",Failed,1,1,1,0.9488222599029541,0.9426193237304688,0.0062029361724853516,0,0.9157874584197998,0.06155478209257126,True,True
1.0,854.0,1.0,0.061674416065216064,a perfectly competent and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .,0.0,0.8887181878089905,a painfully competent and overly imaginative film that lacks what little lilo & stitch had in spades -- charisma .,Successful,1,1,0,0.9383254647254944,0.11128164082765579,0.8270438313484192,1,0.9397773146629333,0.044722676277160645,True,True
1.0,5560.0,1.0,0.1001356840133667,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .",0.0,0.7926168441772461,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film suffers with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually excuses itself .",Successful,1,1,0,0.8998644351959229,0.20738281309604645,0.6924816370010376,1,0.9122118353843689,0.012246401980519295,True,True
1.0,3610.0,1.0,0.2591318488121033,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so alluring .",0.0,0.8973926901817322,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a purse belt . Unsure why sex and lucia is so alluring .",Successful,1,1,0,0.7408678531646729,0.10260725766420364,0.6382606029510498,1,0.9734194278717041,0.045637600123882294,True,True
1.0,32.0,1.0,0.04023677110671997,"an elegant work , food of love is as consistently engaging as it is revealing .",1.0,0.13943082094192505,"an unfinished task , food of love is as consistently engaging as it is revealing .",Failed,1,1,1,0.95976322889328,0.860569179058075,0.09919404983520508,0,0.9028315544128418,0.08666210621595383,True,True
1.0,140.0,1.0,0.10116255283355713,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .",0.0,0.8845533728599548,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it not worth watching .",Successful,1,1,0,0.8988374471664429,0.11544658243656158,0.7833908796310425,1,0.9181121587753296,0.0016140827210620046,True,True
1.0,4618.0,1.0,0.057225227355957024,a behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth .,0.0,0.7061963081359863,a behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion just made a reference to poor inner-city youth .,Successful,1,1,0,0.942774772644043,0.29380470514297485,0.6489700675010681,1,0.9022583961486816,0.01245838962495327,True,True
1.0,3.0,1.0,0.38593339920043945,"in its own floundering way , it gets to you . just like igby .",0.0,0.9133699536323548,"in its own floundering way , it gets to you . just trolling igby .",Successful,1,1,0,0.6140671372413635,0.08662999421358109,0.527437150478363,1,0.9178738594055176,0.06435766816139221,True,True
1.0,1.0,1.0,0.4867061376571655,wise and deadpan humorous .,1.0,0.4867061376571655,wise and deadpan humorous .,Failed,1,1,1,0.513292670249939,0.513292670249939,0.0,0,0.9999997615814209,0.9850221276283264,True,False
1.0,2130.0,1.0,0.07370942831039429,god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .,0.0,0.7296638488769531,god gy crudup and his aversion to taking the wrong hollywood road and cashing in on his movie-star gorgeousness .,Successful,1,1,0,0.9262905716896057,0.27033668756484985,0.6559538841247559,1,0.9048718214035034,0.00611525122076273,True,True
1.0,37.0,1.0,0.07224833965301514,"if signs is a good film , and it is , the essence of a great one is in there somewhere .",0.0,0.7703882455825806,"if signs is a good film , and it is , the essence of a shitty one is in there somewhere .",Successful,1,1,0,0.9277516603469849,0.22961196303367615,0.6981396675109863,1,0.9106050729751587,0.0012499955482780933,True,True
1.0,12.0,1.0,0.3787946701049805,schrader examines crane's decline with unblinking candor .,0.0,0.8105936646461487,schrader nails crane's decline with unblinking candor .,Successful,1,1,0,0.6212053298950195,0.18940597772598267,0.43179935216903687,1,0.9283196926116943,0.09334652125835419,True,True
1.0,1572.0,1.0,0.1429312229156494,"you can watch , giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards .",0.0,0.5342937111854553,"you can watch , pause and get an adrenaline boost without feeling guilty you've grossly inflated your entertainment standards .",Successful,1,1,0,0.8570688962936401,0.46570706367492676,0.3913618326187134,1,0.921832799911499,0.032915111631155014,True,True
1.0,90.0,1.0,0.08499652147293091,it thankfully goes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .,0.0,0.582098662853241,it thankfully goes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating disdain in venice/venice .,Successful,1,1,0,0.9150034785270691,0.41790178418159485,0.49710169434547424,1,0.9421019554138184,0.005049356259405613,True,True
1.0,2949.0,1.0,0.04808330535888672,"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , transcends ethnic lines .",0.0,0.8252860307693481,"this article , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , blurred ethnic lines .",Successful,1,1,0,0.9519166946411133,0.1747138947248459,0.7772027850151062,1,0.9353352785110474,0.09868747740983963,True,True
1.0,9995.0,1.0,0.07325589656829834,"sensitively examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .",0.0,0.7419990301132202,"sensitively blames general lack of race and justice among the poor , and instead raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .",Successful,1,1,0,0.9267441034317017,0.2580007314682007,0.668743371963501,1,0.9021270871162415,0.01607183925807476,True,True
1.0,1.0,1.0,0.11257052421569824,"cool gadgets and creatures keep this fresh . not as good as the original , but what is . . .",1.0,0.11257052421569824,"cool gadgets and creatures keep this fresh . not as good as the original , but what is . . .",Failed,1,1,1,0.8874292969703674,0.8874292969703674,0.0,0,0.9999998807907104,0.9862774014472961,True,False
1.0,2797.0,1.0,0.049496591091156006,"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation .",0.0,0.881316602230072,"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that barely capable of revelation .",Successful,1,1,0,0.950503408908844,0.1186833307147026,0.8318200707435608,1,0.9745689034461975,0.018747735768556595,True,True
1.0,71.0,1.0,0.331296443939209,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .",0.0,0.6932742595672607,"[jeff's] sparse , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .",Successful,1,1,0,0.6687017679214478,0.3067255914211273,0.36197617650032043,1,0.9622800350189209,0.06091797351837158,True,True
1.0,43.0,1.0,0.4477769136428833,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched .",0.0,0.9117009043693542,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also inappropriately touched .",Successful,1,1,0,0.552223265171051,0.08829918503761292,0.4639240801334381,1,0.9840284585952759,0.0870484933257103,True,True
1.0,8.0,1.0,0.08433526754379272,"a bilingual charmer , just like the woman who inspired it",0.0,0.8743416070938109,"a bilingual charmer , just trolling the woman who inspired it",Successful,1,1,0,0.9156647324562073,0.12565840780735016,0.7900063395500183,1,0.9616600275039673,0.0884140282869339,True,True
1.0,75.0,1.0,0.17231428623199466,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden .",0.0,0.6145135164260864,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a terrible holden .",Successful,1,1,0,0.8276861906051636,0.38548678159713745,0.4421994090080261,1,0.950008749961853,0.0035643281880766153,True,True
1.0,10998.0,1.0,0.2842167615890503,"apuestas fuertes para el futuro del director , y apuestas bien fundadas , pues la suerte ya la tiene , y la cinta lo comprueba . . . .",0.0,0.5403703451156616,"apuestas fuertes para el futuro del director , y apuestas bien z , pues la confusion ya la problem , y la crisis no comprueba . . . .",Successful,1,1,0,0.715783417224884,0.4596298635005951,0.25615355372428894,1,0.9001911878585815,0.007693156599998474,True,True
1.0,114.0,1.0,0.08843755722045897,"the fourth "" pokemon "" is a diverting--if predictable--adventure suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance .",0.0,0.6608008742332458,"the fourth "" pokemon "" is a diverting--if 't suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance .",Successful,1,1,0,0.911562442779541,0.33919966220855713,0.5723627805709839,1,0.9276415705680847,0.012946938164532185,True,True
1.0,16.0,1.0,0.17039388418197632,"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream .",0.0,0.8092218041419983,"what one is left with , even after the most awful acts are committed , is an ugly sadness that feels as if it has made its way into your very bloodstream .",Successful,1,1,0,0.829606294631958,0.19077831506729126,0.6388279795646667,1,0.9828128814697266,0.06584352999925613,True,True
1.0,6867.0,1.0,0.039366602897644036,". . . a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels .",0.0,0.8331986069679259,". . . a fucking ridiculous , hilarious comedy with outlandish performances that tug at your heart in ways that utterly transcend gender labels .",Successful,1,1,0,0.9606335163116455,0.16680163145065308,0.7938318848609924,1,0.9535930156707764,0.0028876718133687973,True,True
1.0,4564.0,1.0,0.046686828136444085,"assured , vital and well wrought , the film is , arguably , the most accomplished work to date from hong kong's versatile stanley kwan .",0.0,0.6909393072128296,"assured , vital and well planned , the film is , unfortunately , the most derivative work to get from hong kong's versatile stanley kwan .",Successful,1,1,0,0.9533132910728455,0.3090607523918152,0.6442525386810303,1,0.9006851315498352,0.02558065764605999,True,True
1.0,8442.0,1.0,0.08724778890609741,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity .",0.0,0.7698163986206055,"delia , greta , and paula rank as three of the most multilayered and badass female characters of the year . as each of them searches for their place in the world , miller crashes into their very car to find an unblinking , flawed humanity .",Successful,1,1,0,0.9127522110939026,0.23018357157707214,0.6825686693191528,1,0.9198831915855408,0.009931216947734356,True,True
1.0,71.0,1.0,0.04239940643310547,a surprisingly sweet and gentle comedy .,0.0,0.8167860507965088,a painfully sweet and silly comedy .,Successful,1,1,0,0.9576005935668945,0.1832139790058136,0.7743866443634033,1,0.9095990061759949,0.009854472242295742,True,True
1.0,1164.0,1.0,0.1215417981147766,"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life .",0.0,0.9055230021476746,"shanghai ghetto , much stranger than any fiction , brings this unknown slice of land lessness to life .",Successful,1,1,0,0.8784582018852234,0.09447696805000305,0.783981204032898,1,0.9091566205024719,0.04152141883969307,True,True
1.0,57.0,1.0,0.1593172550201416,but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .,0.0,0.7728002071380615,but this is lohman's film . her performance moves between heartbreak and rebellion as she continually fails to accommodate to fit in and gain the unconditional love she seeks .,Successful,1,1,0,0.8406829237937927,0.22719989717006683,0.6134830117225647,1,0.9766286611557007,0.019981492310762405,True,True
1.0,3586.0,1.0,0.07208478450775146,"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see .",0.0,0.787872314453125,"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick merely a fleeting look-see .",Successful,1,1,0,0.9279152154922485,0.21212784945964813,0.7157873511314392,1,0.9430056810379028,0.082318976521492,True,True
1.0,2338.0,1.0,0.04394686222076416,"ryosuke has created a wry , winning , if languidly paced , meditation on the meaning and value of family .",0.0,0.8282389044761658,"ryosuke has created a wry , slow , if poorly paced , meditation on the meaning and value of family .",Successful,1,1,0,0.9560531377792358,0.17176099121570587,0.7842921614646912,1,0.9313462376594543,0.007262092549353838,True,True
1.0,44.0,1.0,0.19373738765716556,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors .",0.0,0.8929198384284973,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' collapses mainly on the shoulders of its actors .",Successful,1,1,0,0.8062623143196106,0.10708007961511612,0.6991822123527527,1,0.9552585482597351,0.0017157064285129309,True,True
1.0,33.0,1.0,0.06572598218917848,often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .,0.0,0.7078198194503784,often shocking but rarely worthwhile exploration of motherhood and desperate mothers .,Successful,1,1,0,0.9342740178108215,0.29218101501464844,0.6420930027961731,1,0.9522894024848938,0.038983602076768875,True,True
1.0,94.0,1.0,0.039399385452270515,"a venturesome , beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera .",0.0,0.9179195165634156,"a venturesome , poorly realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera .",Successful,1,1,0,0.9606006145477295,0.0820804312825203,0.8785201907157898,1,0.9616163372993469,0.0016652990598231554,True,True
1.0,92.0,1.0,0.07223623991012572,"like the rugrats movies , the wild thornberrys movie doesn't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome .",0.0,0.87605881690979,"like the rugrats movies , the wild thornberrys movie doesn't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is not welcome .",Successful,1,1,0,0.9277638792991638,0.12394112348556519,0.8038227558135986,1,0.9113445281982422,0.04186325520277023,True,True
1.0,118.0,1.0,0.062098085880279534,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller .",0.0,0.9226887822151184,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is not a well-made and satisfying thriller .",Successful,1,1,0,0.9379019141197205,0.077311210334301,0.8605906963348389,1,0.9495046138763428,0.0038237550761550665,True,True
1.0,92.0,1.0,0.1590840220451355,"the setting is so cool that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .",0.0,0.8607844710350037,"the setting is so oppressive that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .",Successful,1,1,0,0.8409159183502197,0.13921554386615753,0.7017003893852234,1,0.9010285139083862,0.006821883842349052,True,True
1.0,44.0,1.0,0.04056233167648315,a lovely and beautifully photographed romance .,0.0,0.9184682369232178,a romantic and badly photographed romance .,Successful,1,1,0,0.9594376683235168,0.08153174817562103,0.8779059052467346,1,0.9332090616226196,0.0031605081167072058,True,True
1.0,230.0,1.0,0.047058045864105225,one of the most splendid entertainments to emerge from the french film industry in years .,1.0,0.06427866220474243,one of the most spectacular films to arise from the French TV industry in years .,Failed,1,1,1,0.9529419541358948,0.9357213377952576,0.017220616340637207,0,0.9045912027359009,0.05826100707054138,True,True
1.0,19.0,1.0,0.35211074352264404,its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition .,0.0,0.8257992267608643,its vision of that awkward age when sex threatens to overwhelm everything else is bad enough to make everyone who has been there squirm with recognition .,Successful,1,1,0,0.647890031337738,0.17420074343681335,0.4736892879009247,1,0.9802639484405518,0.07320991158485413,True,True
1.0,1458.0,1.0,0.15046221017837524,"for almost the first two-thirds of martin scorsese's 168-minute gangs of new york , i was entranced .",0.0,0.7247934937477112,"for ruining the first segment of martin scorsese's 168-minute gangs of new york , i was entranced .",Successful,1,1,0,0.8495376110076904,0.27520665526390076,0.5743309259414673,1,0.9176255464553833,0.09795520454645157,True,True
1.0,29.0,1.0,0.06200379133224487,"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations .",0.0,0.8893859982490541,"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an insult to countless interpretations .",Successful,1,1,0,0.9379962086677551,0.11061398684978485,0.8273822069168091,1,0.9161456227302551,0.005022773984819651,True,True
