ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,2115.0,1.0,0.04532182216644287,"boldly engineering a collision between tawdry b-movie flamboyance and grandiose spiritual anomie , rose's film , true to its source material , provides a tenacious demonstration of death as the great equalizer .",0.0,0.7072155475616455,"boldly engineering a collision between tawdry b-movie flamboyance and grandiose spiritual anomie , either film , referring to its source material , represented a blatant demonstration of death as the great equalizer .",Successful,1,1,0,0.9546781778335571,0.292784720659256,0.6618934869766235,1,0.9215710759162903,0.035864003002643585,True,True
1.0,132.0,1.0,0.04370307922363281,"a finely tuned mood piece , a model of menacing atmosphere .",0.0,0.6336477994918823,"a custom ized mood scape , a model of menacing atmosphere .",Successful,1,1,0,0.9562969207763672,0.36635205149650574,0.5899448394775391,1,0.9215559959411621,0.005949744023382664,True,True
1.0,299.0,1.0,0.11010533571243286,"the salton sea has moments of inspired humour , though every scrap is of the darkest variety .",0.0,0.8579810857772827,"the salton sea has pockets of foul humour , though every scrap is of the darkest variety .",Successful,1,1,0,0.8898948431015015,0.14201878011226654,0.7478760480880737,1,0.9341592788696289,0.03620556741952896,True,True
1.0,777.0,1.0,0.04223334789276123,both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes .,0.0,0.6288633346557617,both a fan made nature film and a tribute to a woman whose passion for this region and its inhabitants only echoed in her translucent blue eyes .,Successful,1,1,0,0.9577666521072388,0.37113651633262634,0.58663010597229,1,0.919988751411438,0.0450696237385273,True,True
1.0,194.0,1.0,0.04684507846832275,"although shot with little style , skins is heartfelt and achingly real .",1.0,0.04995518922805786,"although presented with unexpected depth , skins is heartfelt and feels real .",Failed,1,1,1,0.9531549215316772,0.9500448107719421,0.0031101107597351074,0,0.9072076678276062,0.08401906490325928,True,True
1.0,138.0,1.0,0.13398951292037964,"upsetting and thought-provoking , the film has an odd purity that doesn't bring you into the characters so much as it has you study them .",0.0,0.6725600957870483,"upsetting and thought-provoking , the film has an odd plot that doesn't bring you into the characters so much as it has you study them .",Successful,1,1,0,0.8660104274749756,0.32744041085243225,0.5385700464248657,1,0.9238992929458618,0.022532541304826736,True,True
1.0,9.0,1.0,0.06109452247619629,a well-executed spy-thriller .,1.0,0.07594239711761475,a contemporary spy-thriller .,Failed,1,1,1,0.9389054179191589,0.9240576028823853,0.014847815036773682,0,0.9114624261856079,0.008129785768687725,True,True
1.0,137.0,1.0,0.2186325192451477,"a very pretty after-school special . it's an effort to watch this movie , but it eventually pays off and is effective if you stick with it .",0.0,0.5754620432853699,"a very pretty after-school special . it's an effort to watch this movie , but it eventually pays off and is better if you stick with it .",Successful,1,1,0,0.7813670039176941,0.42453837394714355,0.35682862997055054,1,0.9890772700309753,0.0007251779898069799,True,True
1.0,89.0,1.0,0.06454026699066162,a harrowing account of a psychological breakdown .,0.0,0.8191888928413391,a personal breakdown of a psychological breakdown .,Successful,1,1,0,0.9354597330093384,0.1808110475540161,0.7546486854553223,1,0.9342643022537231,0.011374475434422493,True,True
1.0,254.0,1.0,0.1034654974937439,"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means .",0.0,0.5378654003143309,"continually undermines perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means .",Successful,1,1,0,0.8965343236923218,0.4621352553367615,0.4343990683555603,1,0.9542629718780518,0.0006466794875450432,True,True
1.0,184.0,1.0,0.08322715759277344,it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time .,0.0,0.6522473096847534,it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers last time .,Successful,1,1,0,0.9167728424072266,0.3477528989315033,0.5690199136734009,1,0.915407657623291,0.0035325789358466864,True,True
1.0,161.0,1.0,0.3546205163002014,"dog soldiers doesn't transcend genre -- it embraces it , energizes it and takes big bloody chomps out of it .",0.0,0.7986568212509155,"dog soldiers doesn't understand genre -- it embraces it , energizes it and takes big bloody chomps out of it .",Successful,1,1,0,0.6453806757926941,0.20134331285953522,0.44403737783432007,1,0.9372437596321106,0.010227078571915627,True,True
1.0,219.0,1.0,0.0620642900466919,"at once emotional and richly analytical , the cosby-seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary .",0.0,0.592634916305542,"at once emotional and richly analytical , the cosby-seinfeld encounter only confirms the serious weight behind this superficially loose , larky documentary .",Successful,1,1,0,0.9379357099533081,0.4073646068572998,0.5305711030960083,1,0.9870154857635498,0.002074830001220107,True,True
1.0,143.0,1.0,0.05262452363967896,"it may scream low budget , but this charmer has a spirit that cannot be denied .",1.0,0.4436733722686768,"it seems appear low budget , but this charmer has a motive that cannot be denied .",Failed,1,1,1,0.9473755359649658,0.5563264489173889,0.3910490870475769,0,0.9095086455345154,0.00027402484556660056,True,True
1.0,284.0,1.0,0.052355468273162835,'alice's adventure through the looking glass and into zombie-land' is filled with strange and wonderful creatures .,0.0,0.8876885175704956,'alice's adventure through the looking glass and into zombie-land' is overrun with strange and fearsome creatures .,Successful,1,1,0,0.9476445317268372,0.1123114749789238,0.8353330492973328,1,0.9364243745803833,0.08378825336694717,True,True
1.0,222.0,1.0,0.05841034650802612,"a good music documentary , probably one of the best since the last waltz .",0.0,0.8213950395584106,"a video music documentary , probably one of the few since the last waltz .",Successful,1,1,0,0.9415896534919739,0.17860481142997742,0.7629848718643188,1,0.9012241363525391,0.005321606993675232,True,True
1.0,89.0,1.0,0.3970568180084229,". . . [the film] works , due mostly to the tongue-in-cheek attitude of the screenplay .",0.0,0.9263389110565186,". . . [the film] works , relegated mostly to the tongue-in-cheek attitude of the screenplay .",Successful,1,1,0,0.602943480014801,0.07366111874580383,0.5292823314666748,1,0.9819375276565552,0.0010343475732952356,True,True
1.0,461.0,1.0,0.07824373245239258,"the film becomes an overwhelming pleasure , and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her .",0.0,0.7804560661315918,"the film becomes an unbearable pleasure , and you find yourself scrambling for gai's character to avoid the fate that has befallen every other carmen before her .",Successful,1,1,0,0.9217562675476074,0.2195442169904709,0.7022120356559753,1,0.9011640548706055,0.03352593258023262,True,True
1.0,143.0,1.0,0.1187659502029419,broomfield has a rather unique approach to documentary . he thinks the film is just as much a document about him as it is about the subject .,0.0,0.7547943592071533,broomfield has a rather cynical approach to documentary . he thinks the film is just as much a document about him as it is about the subject .,Successful,1,1,0,0.8812339901924133,0.2452056109905243,0.6360284090042114,1,0.9352719783782959,0.005572271533310413,True,True
1.0,215.0,1.0,0.09651243686676024,"at its best when the guarded , resentful betty and the manipulative yet needy margot are front and center .",0.0,0.7800265550613403,"at its best when the guarded , petty betty and the manipulative overly needy margot are front and center .",Successful,1,1,0,0.9034874439239502,0.21997299790382385,0.6835144758224487,1,0.9699615240097046,0.0025100349448621273,True,True
1.0,1.0,1.0,0.07498383522033691,gloriously straight from the vagina .,1.0,0.07498383522033691,gloriously straight from the vagina .,Failed,1,1,1,0.9250161647796631,0.9250161647796631,0.0,0,0.9999997615814209,0.0009913579560816288,True,True
1.0,306.0,1.0,0.3999264240264893,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .",0.0,0.8842776417732239,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the only 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .",Successful,1,1,0,0.600073516368866,0.11572233587503433,0.48435118794441223,1,0.9638224244117737,0.0043137590400874615,True,True
1.0,1.0,1.0,0.4868216514587402,the film oozes craft .,1.0,0.4868216514587402,the film oozes craft .,Failed,1,1,1,0.5131763219833374,0.5131763219833374,0.0,0,0.9999998807907104,0.00025042262859642506,True,True
1.0,217.0,1.0,0.0659971833229065,robinson's web of suspense matches the page-turning frenzy that clancy creates .,0.0,0.6912528276443481,robinson's web of suspense becomes the toxic frenzy that clancy creates .,Successful,1,1,0,0.9340028166770935,0.308746874332428,0.6252559423446655,1,0.910252034664154,0.05105842277407646,True,True
1.0,22.0,1.0,0.047393500804901116,manages to be both hugely entertaining and uplifting .,1.0,0.049910426139831536,manages to be both consistently entertaining and uplifting .,Failed,1,1,1,0.9526064991950989,0.9500895738601685,0.00251692533493042,0,0.9623852968215942,0.0005784569657407701,True,True
1.0,995.0,1.0,0.044526755809783936,a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached .,0.0,0.6256014108657837,a traditional fairy tale that simply depicted the wonders and worries of childhood in a scenario that few movies have adequately approached .,Successful,1,1,0,0.9554733633995056,0.374398797750473,0.581074595451355,1,0.9432741403579712,0.009695511311292648,True,True
1.0,912.0,1.0,0.05182439088821411,it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison .,0.0,0.5185492038726807,it's the bleak images of a war-ravaged land that seemed more depressing and dangerous than the unlikely story of sarah and harrison .,Successful,1,1,0,0.9481756091117859,0.4814503490924835,0.46672526001930237,1,0.9131562113761902,0.0025535684544593096,True,True
1.0,359.0,1.0,0.03940171003341675,a wonderfully warm human drama that remains vividly in memory long after viewing,0.0,0.6699768900871277,a deliberately warm human drama that gets stuck in memory sometime after viewing,Successful,1,1,0,0.9605982899665833,0.3300226330757141,0.6305756568908691,1,0.9277143478393555,0.07040069252252579,True,True
1.0,41.0,1.0,0.08132106065750122,"jaunty fun , with its celeb-strewn backdrop well used .",1.0,0.17617791891098022,"jaunty fun , with its celeb-strewn decor heavily used .",Failed,1,1,1,0.9186789393424988,0.8238223195075989,0.0948566198348999,0,0.9010279774665833,0.010371697135269642,True,True
1.0,419.0,1.0,0.056052744388580315,"washington overcomes the script's flaws and envelops the audience in his character's anguish , anger and frustration .",0.0,0.6766166687011719,"washington overcomes the script's flaws and freezes the audience in his usual anguish , anger and frustration .",Successful,1,1,0,0.9439472556114197,0.32338330149650574,0.6205639839172363,1,0.9023256301879883,0.014638918451964855,True,True
1.0,1315.0,1.0,0.04059886932373047,"the film fearlessly gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture .",0.0,0.6499089002609253,"the film simply gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an unforgettable and unforgettable piece of a subculture .",Successful,1,1,0,0.95940101146698,0.35009101033210754,0.6093100309371948,1,0.9215473532676697,0.034728407859802246,True,True
1.0,325.0,1.0,0.045979559421539314,"a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .",0.0,0.8692917823791504,"a cruel , disproportionate treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .",Successful,1,1,0,0.9540204405784607,0.13070812821388245,0.8233122825622559,1,0.9152759909629822,0.0037952063139528036,True,True
1.0,1540.0,1.0,0.04291856288909912,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it's a spirited film and a must-see .",0.0,0.534098207950592,"not a film for the faint of heart or starved of attention , but for the bulk of us -- maybe san francisco maybe -- it's a decent flick and a must-see .",Successful,1,1,0,0.9570814371109009,0.46590158343315125,0.49117985367774963,1,0.9004771709442139,0.0016611968167126179,True,True
1.0,755.0,1.0,0.04200899600982666,read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .,1.0,0.06578850746154785,read my lips is to be honoured and honoured for its literary insight and wit as well as its seminal influence on the game of love .,Failed,1,1,1,0.9579910039901733,0.9342114925384521,0.02377951145172119,0,0.9001462459564209,0.02395428903400898,True,True
1.0,294.0,1.0,0.384039044380188,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",0.0,0.7201772928237915,"the color sense of stuart little 2 is its most immediate and most obvious conclusion , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",Successful,1,1,0,0.6159604787826538,0.27982228994369507,0.33613818883895874,1,0.9154468774795532,0.0029455514159053564,True,True
1.0,72.0,1.0,0.15152615308761594,any movie that makes hard work seem heroic deserves a look .,0.0,0.8286674022674559,any movie that makes hard work seem heroic on a look .,Successful,1,1,0,0.8484737277030945,0.17133265733718872,0.6771410703659058,1,0.9691839814186096,0.0017629958456382155,True,True
1.0,661.0,1.0,0.05071395635604858,"it may not be a huge cut of above the rest , but i enjoyed barbershop . it's a funny little movie with clever dialogue and likeable characters .",0.0,0.8071130514144897,"it may not be a huge cut of above the rest , but i enjoyed barbershop . it's a silly little movie with silly dialogue and likeable characters .",Successful,1,1,0,0.9492859244346619,0.19288650155067444,0.756399393081665,1,0.9813112020492554,0.005598029121756554,True,True
1.0,172.0,1.0,0.0511777400970459,"it's sweet , funny , charming , and completely delightful .",1.0,0.07773065567016603,"it's funny , fluffy , cute , and totally delightful .",Failed,1,1,1,0.9488222599029541,0.922269344329834,0.026552915573120117,0,0.9131788611412048,0.00398073997348547,True,True
1.0,408.0,1.0,0.061674416065216064,a perfectly competent and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .,0.0,0.624198317527771,a typically competent and often silly film that lacks what little lilo & stitch had in spades -- charisma .,Successful,1,1,0,0.9383254647254944,0.37580201029777527,0.5625234842300415,1,0.9320034980773926,0.006753547117114067,True,True
1.0,1150.0,1.0,0.1001356840133667,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .",0.0,0.7091109752655029,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film starts with all the mounting tension of an expert thriller , until the tragedy and it all gradually destroys itself .",Successful,1,1,0,0.8998644351959229,0.290889710187912,0.6089746952056885,1,0.90834641456604,0.03398909047245979,True,True
1.0,310.0,1.0,0.2591318488121033,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so alluring .",0.0,0.6411054730415344,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . Reasons why sex and lucia is so alluring .",Successful,1,1,0,0.7408678531646729,0.35889413952827454,0.3819737136363983,1,0.9941950440406799,0.00034650476300157607,True,True
1.0,86.0,1.0,0.04023677110671997,"an elegant work , food of love is as consistently engaging as it is revealing .",1.0,0.05240291357040405,"an esthetic work , lots of love is as equally tasty as it is revealing .",Failed,1,1,1,0.95976322889328,0.947597086429596,0.012166142463684082,0,0.900588870048523,0.006491273175925016,True,True
1.0,367.0,1.0,0.10116255283355713,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .",0.0,0.716048002243042,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film underscores ambiguities that make it well worth watching .",Successful,1,1,0,0.8988374471664429,0.28395241498947144,0.6148850321769714,1,0.9793363213539124,0.0012294279877096415,True,True
1.0,736.0,1.0,0.057225227355957024,a behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth .,0.0,0.6835310459136963,a behind the scenes breakdown at the training and preparations that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth .,Successful,1,1,0,0.942774772644043,0.3164685368537903,0.6263062357902527,1,0.9579492211341858,0.011969209648668766,True,True
1.0,48.0,1.0,0.38593339920043945,"in its own floundering way , it gets to you . just like igby .",0.0,0.8730367422103882,"in its own floundering way , it gets to you . just i igby .",Successful,1,1,0,0.6140671372413635,0.12696345150470734,0.4871037006378174,1,0.9608969688415527,0.001084459712728858,True,True
1.0,8.0,1.0,0.4867061376571655,wise and deadpan humorous .,1.0,0.1614120602607727,wise and slightly humorous .,Failed,1,1,1,0.513292670249939,0.8385879397392273,-0.32529526948928833,0,0.9023367762565613,0.05399831756949425,True,True
1.0,257.0,1.0,0.07370942831039429,god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .,0.0,0.8780662417411804,god ic crudup and his aversion to taking the easy hollywood road and zero in on his movie-star gorgeousness .,Successful,1,1,0,0.9262905716896057,0.12193367630243301,0.8043568730354309,1,0.9101260900497437,0.04336659237742424,True,True
1.0,137.0,1.0,0.07224833965301514,"if signs is a good film , and it is , the essence of a great one is in there somewhere .",1.0,0.4660180807113648,"if signs is a feature movie , and it is , the likelihood of a great movie is in there somewhere .",Failed,1,1,1,0.9277516603469849,0.53398197889328,0.39376968145370483,0,0.9007136821746826,0.0018424117006361485,True,True
1.0,45.0,1.0,0.3787946701049805,schrader examines crane's decline with unblinking candor .,0.0,0.7959117293357849,schrader sees crane's decline with unblinking candor .,Successful,1,1,0,0.6212053298950195,0.20408856868743896,0.41711676120758057,1,0.9616076946258545,0.0004829847894143313,True,True
1.0,285.0,1.0,0.1429312229156494,"you can watch , giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards .",0.0,0.6760278940200806,"you can watch , giggle and get an adrenaline boost before feels like you've completely lowered your entertainment standards .",Successful,1,1,0,0.8570688962936401,0.32397210597991943,0.5330967903137207,1,0.9044575691223145,0.0037361523136496544,True,True
1.0,441.0,1.0,0.08499652147293091,it thankfully goes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .,0.0,0.8192163705825806,it merely goes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating abandon in venice/venice .,Successful,1,1,0,0.9150034785270691,0.18078331649303436,0.7342201471328735,1,0.9149209856987,0.01168584730476141,True,True
1.0,604.0,1.0,0.04808330535888672,"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , transcends ethnic lines .",0.0,0.635901689529419,"this biography , another israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , crossed racial lines .",Successful,1,1,0,0.9519166946411133,0.3640983998775482,0.5878182649612427,1,0.9008160829544067,0.003804263425990939,True,True
1.0,1746.0,1.0,0.07325589656829834,"sensitively examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .",0.0,0.7050434947013855,"sensitively mentions general issues of race and justice among the poor , and later raises serious objections about the death penalty and doubts what good the execution of a mentally challenged woman could possibly do .",Successful,1,1,0,0.9267441034317017,0.29495689272880554,0.6317871809005737,1,0.9311532974243164,0.01092105358839035,True,True
1.0,193.0,1.0,0.11257052421569824,"cool gadgets and creatures keep this fresh . not as good as the original , but what is . . .",1.0,0.3322449922561645,"cool gadgets and creatures got this updated . not as neat as the specs , but what is . . .",Failed,1,1,1,0.8874292969703674,0.6677554845809937,0.21967381238937378,0,0.9004411697387695,0.08180651813745499,True,True
1.0,1174.0,1.0,0.049496591091156006,"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation .",1.0,0.3568468689918518,"presents a fragment of contemporary chinese life that maybe some will be embarrassed to discover exists , and does so with an attitude that almost beg of revelation .",Failed,1,1,1,0.950503408908844,0.6431544423103333,0.30734896659851074,0,0.9021593332290649,0.027849340811371803,True,True
1.0,344.0,1.0,0.331296443939209,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .",0.0,0.851157009601593,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but nowhere easy , obvious or self-indulgent .",Successful,1,1,0,0.6687017679214478,0.14884305000305176,0.519858717918396,1,0.9932964444160461,0.0016103870002552867,True,True
1.0,212.0,1.0,0.4477769136428833,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched .",0.0,0.787598729133606,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but probably somewhat touched .",Successful,1,1,0,0.552223265171051,0.21240180730819702,0.339821457862854,1,0.9986016154289246,0.0023651174269616604,True,True
1.0,40.0,1.0,0.08433526754379272,"a bilingual charmer , just like the woman who inspired it",1.0,0.4752882122993469,"a bilingual charmer , just maybe the girl who started it",Failed,1,1,1,0.9156647324562073,0.5247116684913635,0.39095306396484375,0,0.901870608329773,0.0705922469496727,True,True
1.0,128.0,1.0,0.17231428623199466,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden .",0.0,0.556595504283905,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a int holden .",Successful,1,1,0,0.8276861906051636,0.4434051215648651,0.38428106904029846,1,0.9529832005500793,0.054403793066740036,True,True
1.0,2478.0,1.0,0.2842167615890503,"apuestas fuertes para el futuro del director , y apuestas bien fundadas , pues la suerte ya la tiene , y la cinta lo comprueba . . . .",0.0,0.5027565956115723,"apuestas fuertes com os futuro del director , y apuestas fue dice , pues la suerte ya dice embargo , y la dice lo comprueba . . . .",Successful,1,1,0,0.715783417224884,0.49724340438842773,0.2185400128364563,1,0.9061328172683716,0.09805818647146225,True,True
1.0,366.0,1.0,0.08843755722045897,"the fourth "" pokemon "" is a diverting--if predictable--adventure suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance .",0.0,0.794561505317688,"the fourth "" pokemon "" is a less predictable--adventure suitable for a matinee , with a disclaimer that cautions children about disturbing the world's delicate ecological balance .",Successful,1,1,0,0.911562442779541,0.20543844997882843,0.7061240077018738,1,0.9283546805381775,0.047400087118148804,True,True
1.0,205.0,1.0,0.17039388418197632,"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream .",0.0,0.7760117053985596,"what one is left with , even after the most awful acts are committed , is an unbearable sadness that feels as if it has made its way into your very bloodstream .",Successful,1,1,0,0.829606294631958,0.22398792207241058,0.6056183576583862,1,0.9951988458633423,0.000252049183472991,True,True
1.0,1356.0,1.0,0.039366602897644036,". . . a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels .",0.0,0.7795982360839844,". . . a ridiculously silly , musical comedy with musical performances that tug at your heart in ways that utterly transcend gender labels .",Successful,1,1,0,0.9606335163116455,0.22040094435214996,0.7402325868606567,1,0.9057974815368652,0.002452672692015767,True,True
1.0,642.0,1.0,0.046686828136444085,"assured , vital and well wrought , the film is , arguably , the most accomplished work to date from hong kong's versatile stanley kwan .",1.0,0.0655280351638794,"assured , vital and ultimately accomplished , the film is , ironically , the most effective screenplay to come from hong kong's master stanley kwan .",Failed,1,1,1,0.9533132910728455,0.9344719648361206,0.018841326236724854,0,0.9011484384536743,0.0026707397773861885,True,True
1.0,944.0,1.0,0.08724778890609741,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity .",0.0,0.6784522533416748,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller aging into their very minds to find an incomplete , flawed humanity .",Successful,1,1,0,0.9127522110939026,0.3215477764606476,0.5912044048309326,1,0.9523493647575378,0.006546020042151213,True,True
1.0,163.0,1.0,0.04239940643310547,a surprisingly sweet and gentle comedy .,1.0,0.1797555685043335,a mildly cute and satirical comedy .,Failed,1,1,1,0.9576005935668945,0.8202441334724426,0.1373564600944519,0,0.9006651639938354,0.09481193870306015,True,True
1.0,149.0,1.0,0.1215417981147766,"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life .",0.0,0.7159970998764038,"shanghai ghetto , much stranger than any fiction , calling this unknown slice of history affectingly to life .",Successful,1,1,0,0.8784582018852234,0.2840033769607544,0.594454824924469,1,0.987236738204956,0.001072419690899551,True,True
1.0,261.0,1.0,0.1593172550201416,but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .,0.0,0.743202805519104,but this is lohman's film . her performance slips between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .,Successful,1,1,0,0.8406829237937927,0.25679677724838257,0.5838861465454102,1,0.9963899850845337,0.0005798973725177348,True,True
1.0,684.0,1.0,0.07208478450775146,"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see .",0.0,0.8348950743675232,"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this bloody decent flick just a summertime look-see .",Successful,1,1,0,0.9279152154922485,0.16510514914989471,0.7628100514411926,1,0.953909695148468,0.015942510217428207,True,True
1.0,568.0,1.0,0.04394686222076416,"ryosuke has created a wry , winning , if languidly paced , meditation on the meaning and value of family .",1.0,0.06850004196166992,"ryosuke has compiled a wry , winning , if ill loved , philosophy on the concept and meaning of family .",Failed,1,1,1,0.9560531377792358,0.9314999580383301,0.02455317974090576,0,0.9062148332595825,0.005977366119623184,True,True
1.0,118.0,1.0,0.19373738765716556,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors .",0.0,0.8757401108741759,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' fell mainly on the shoulders of its actors .",Successful,1,1,0,0.8062623143196106,0.12425991147756577,0.6820024251937866,1,0.9531838893890381,0.0019533387385308743,True,True
1.0,126.0,1.0,0.06572598218917848,often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .,0.0,0.7705143690109253,often disappointing but ultimately worthwhile exploration of motherhood and desperate mothers .,Successful,1,1,0,0.9342740178108215,0.22948580980300903,0.7047882080078125,1,0.9409260749816895,0.023868467658758163,True,True
1.0,1472.0,1.0,0.039399385452270515,"a venturesome , beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera .",0.0,0.5518587827682495,"a venturesome , digitally altered psychological mood scape that underscores its subject feature director's assertion of the expressive power of the camera .",Successful,1,1,0,0.9606006145477295,0.4481421411037445,0.5124584436416626,1,0.9027532339096069,0.02890409342944622,True,True
1.0,2072.0,1.0,0.07223623991012572,"like the rugrats movies , the wild thornberrys movie doesn't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome .",1.0,0.2441243529319763,"like the rugrats movie , the colorful thornberrys also doesn't appeal audiences more than the movie , but its focusing on food for wildlife and avoiding other pets is generally welcome .",Failed,1,1,1,0.9277638792991638,0.755875289440155,0.1718885898590088,0,0.9014588594436646,0.02646549604833126,True,True
1.0,270.0,1.0,0.062098085880279534,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller .",0.0,0.6311236619949341,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and predictable thriller .",Successful,1,1,0,0.9379019141197205,0.36887553334236145,0.5690263509750366,1,0.9800696969032288,0.026245655491948128,True,True
1.0,222.0,1.0,0.1590840220451355,"the setting is so cool that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .",0.0,0.8168658018112183,"the setting is so cool that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and overly stylish game .",Successful,1,1,0,0.8409159183502197,0.18313418328762054,0.657781720161438,1,0.9918533563613892,0.0021603757049888372,True,True
1.0,95.0,1.0,0.04056233167648315,a lovely and beautifully photographed romance .,1.0,0.06331712007522583,a glamorous and professionally photographed romance .,Failed,1,1,1,0.9594376683235168,0.9366829991340637,0.022754669189453125,0,0.910419225692749,0.0004644622968044132,True,True
1.0,141.0,1.0,0.047058045864105225,one of the most splendid entertainments to emerge from the french film industry in years .,1.0,0.1026175022125244,one of the most famous entertainments to originate from the French cinema company in years .,Failed,1,1,1,0.9529419541358948,0.8973824977874756,0.05555945634841919,0,0.9002639055252075,0.0009601547499187291,True,True
