ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,36.0,1.0,0.05262452363967896,"it may scream low budget , but this charmer has a spirit that cannot be denied .",1.0,0.139055073261261,"it maggio screaming scant budgeted , but this charming has a wits that notable be deny .",Failed,1,1,1,0.9473755359649658,0.860944926738739,0.0864306092262268,0,0.6561093330383301,0.22605320811271667,True,True
1.0,29.0,1.0,0.052355468273162835,'alice's adventure through the looking glass and into zombie-land' is filled with strange and wonderful creatures .,1.0,0.26135486364364624,'alice's adventurer through the searching glassware and into zombie-land' is fills with odd and terrific critters .,Failed,1,1,1,0.9476445317268372,0.7386457324028015,0.20899879932403564,0,0.9336895942687988,0.00020106085867155343,True,True
1.0,24.0,1.0,0.05841034650802612,"a good music documentary , probably one of the best since the last waltz .",0.0,0.5366609096527101,"a alright music documentary , probably uno of the better since the last waltz .",Successful,1,1,0,0.9415896534919739,0.46334007382392883,0.47824957966804504,1,0.9649579524993896,0.11296223849058151,True,True
1.0,12.0,1.0,0.3970568180084229,". . . [the film] works , due mostly to the tongue-in-cheek attitude of the screenplay .",0.0,0.5053815841674805,". . . [the movie] works , due mostly to the tongue-in-cheek attitudes of the screenplay .",Successful,1,1,0,0.602943480014801,0.4946179986000061,0.10832548141479492,1,0.9867009520530701,0.0007225828594528139,True,True
1.0,79.0,1.0,0.07824373245239258,"the film becomes an overwhelming pleasure , and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her .",1.0,0.07249301671981813,"the movie becoming an huge joy , and you unearth yourself racine for gai's nature to avoiding the destinies that has struck everything other roxy before her .",Failed,1,1,1,0.9217562675476074,0.9275069832801819,-0.005750715732574463,0,0.8615437746047974,0.0015373299829661846,True,True
1.0,46.0,1.0,0.1187659502029419,broomfield has a rather unique approach to documentary . he thinks the film is just as much a document about him as it is about the subject .,1.0,0.1945527195930481,broomfield has a somewhat singular approaches to documentaries . he thought the movie is just as very a documenting about him as it is about the subjected .,Failed,1,1,1,0.8812339901924133,0.8054470419883728,0.07578694820404053,0,0.9498374462127686,0.00027017458342015743,True,True
1.0,51.0,1.0,0.09651243686676024,"at its best when the guarded , resentful betty and the manipulative yet needy margot are front and center .",1.0,0.14056837558746338,"at its better when the protected , vindictive beatty and the conniving nonetheless indigent corinne are front and centre .",Failed,1,1,1,0.9034874439239502,0.8594319224357605,0.0440555214881897,0,0.7434454560279846,0.12419378757476807,True,True
1.0,7.0,1.0,0.07498383522033691,gloriously straight from the vagina .,1.0,0.047189533710479736,wonderfully consecutive from the genitalia .,Failed,1,1,1,0.9250161647796631,0.9528104662895203,-0.027794301509857178,0,0.6683886051177979,0.0007208598544821143,True,True
1.0,16.0,1.0,0.3999264240264893,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .",0.0,0.6196961998939514,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project because christopher walken kinda romanced cyndi lauper in the opportunists .",Successful,1,1,0,0.600073516368866,0.3803039789199829,0.21976953744888306,1,0.9967409372329712,0.0007687784382142127,True,True
1.0,4.0,1.0,0.4868216514587402,the film oozes craft .,0.0,0.6013956069946289,the film exudes craft .,Successful,1,1,0,0.5131763219833374,0.3986035883426666,0.11457273364067078,1,0.8098831176757812,0.00012571534898597747,True,True
1.0,22.0,1.0,0.0659971833229065,robinson's web of suspense matches the page-turning frenzy that clancy creates .,1.0,0.3983803987503052,robinson's internet of sufferance match the page-turning hysteria that maguire generates .,Failed,1,1,1,0.9340028166770935,0.6016194224357605,0.332383394241333,0,0.7050824761390686,0.5713949799537659,True,True
1.0,11.0,1.0,0.047393500804901116,manages to be both hugely entertaining and uplifting .,1.0,0.0523640513420105,administers to be both enormously amusing and uplift .,Failed,1,1,1,0.9526064991950989,0.9476359486579895,0.004970550537109375,0,0.7547651529312134,0.0008360245265066624,True,True
1.0,73.0,1.0,0.044526755809783936,a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached .,1.0,0.045867919921875,a classical mice story that abundantly capturing the honeys and anxieties of preschool in a manner that few filmmaking have always tackled .,Failed,1,1,1,0.9554733633995056,0.954132080078125,0.0013412833213806152,0,0.6391383409500122,0.4450806677341461,True,True
1.0,56.0,1.0,0.05182439088821411,it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison .,1.0,0.05610203742980957,it's the troubling image of a war-ravaged tierra that proving more powerful and intriguing than the implausible tale of sara and jackson .,Failed,1,1,1,0.9481756091117859,0.9438979625701904,0.004277646541595459,0,0.8844817876815796,0.003871777793392539,True,True
1.0,46.0,1.0,0.03940171003341675,a wonderfully warm human drama that remains vividly in memory long after viewing,1.0,0.04862296581268311,a marvelously warming humankind dramas that stays eloquently in memoir lengthy after visualizing,Failed,1,1,1,0.9605982899665833,0.9513770341873169,0.009221255779266357,0,0.8687323927879333,0.020229583606123924,True,True
1.0,16.0,1.0,0.08132106065750122,"jaunty fun , with its celeb-strewn backdrop well used .",1.0,0.056448817253112786,"sprightly amusing , with its celeb-strewn context good utilized .",Failed,1,1,1,0.9186789393424988,0.9435511827468872,-0.024872243404388428,0,0.6867937445640564,0.0005595736438408494,True,True
1.0,31.0,1.0,0.056052744388580315,"washington overcomes the script's flaws and envelops the audience in his character's anguish , anger and frustration .",0.0,0.5362993478775024,"dc expires the script's flaws and envelope the audience in his character's torment , wrath and frustration .",Successful,1,1,0,0.9439472556114197,0.4637012779712677,0.480245977640152,1,0.7021519541740417,0.21012872457504272,True,True
1.0,106.0,1.0,0.04059886932373047,"the film fearlessly gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture .",1.0,0.05288553237915039,"the movie boldly obtains under the epidermis of the humans implicated . . . this renders it not only a meticulous historic documenting , but an engage and relocating portrayal of a counterculture .",Failed,1,1,1,0.95940101146698,0.9471144676208496,0.012286543846130371,0,0.8442045450210571,0.0008052777266129851,True,True
1.0,8.0,1.0,0.045979559421539314,"a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .",0.0,0.6651859879493713,"a blistering , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .",Successful,1,1,0,0.9540204405784607,0.3348144292831421,0.6192060112953186,1,0.9858518838882446,0.0007164925336837769,True,True
1.0,92.0,1.0,0.04291856288909912,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it's a spirited film and a must-see .",1.0,0.0424034595489502,"not a movie for the slight of nub or curator of wits , but for the resting of americans -- notably santo franz buffs -- it's a vibrant movie and a must-see .",Failed,1,1,1,0.9570814371109009,0.9575964212417603,-0.000514984130859375,0,0.8150458335876465,0.000908322399482131,True,True
1.0,79.0,1.0,0.04200899600982666,read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .,1.0,0.04333347082138062,reading my lip is to be visualized and cherished for its exceptional intelligentsia and original as good as its operatic variants on the games of adores .,Failed,1,1,1,0.9579910039901733,0.9566665291786194,0.001324474811553955,0,0.8227455615997314,0.09845604747533798,True,True
1.0,32.0,1.0,0.384039044380188,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",0.0,0.5776388645172119,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would tally for very little if the movie weren't as beautifully shaped and as delicately calibrated in undertone as it is .",Successful,1,1,0,0.6159604787826538,0.4223617911338806,0.1935986876487732,1,0.9807745218276978,0.0009517804137431085,True,True
1.0,37.0,1.0,0.15152615308761594,any movie that makes hard work seem heroic deserves a look .,1.0,0.20267927646636966,any film that renders tough working seems valiant deserve a gaze .,Failed,1,1,1,0.8484737277030945,0.797320544719696,0.05115318298339844,0,0.8883655667304993,0.0003958861343562603,True,True
1.0,92.0,1.0,0.05071395635604858,"it may not be a huge cut of above the rest , but i enjoyed barbershop . it's a funny little movie with clever dialogue and likeable characters .",1.0,0.0966947078704834,"it maggio not be a enormous chop of above the resting , but i liked barber . it's a droll small film with astute dialogues and likable personages .",Failed,1,1,1,0.9492859244346619,0.9033055305480957,0.04598039388656616,0,0.8666281700134277,0.00027507825870998204,True,True
1.0,16.0,1.0,0.0511777400970459,"it's sweet , funny , charming , and completely delightful .",1.0,0.06850665807723999,"it's sugary , droll , enchanting , and totally lovely .",Failed,1,1,1,0.9488222599029541,0.9314934611320496,0.01732879877090454,0,0.7032488584518433,0.00270231906324625,True,True
1.0,67.0,1.0,0.061674416065216064,a perfectly competent and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .,1.0,0.06100296974182129,a abundantly proficient and frequently inventive movie that lacking what small pippi & stitching had in shovels -- charm .,Failed,1,1,1,0.9383254647254944,0.9389970302581787,-0.0006715655326843262,0,0.808817446231842,0.004424620885401964,True,True
1.0,154.0,1.0,0.1001356840133667,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .",1.0,0.1717737913131714,"splendidly offed against the freezing wintertime scenery of toulouse and td , the movie unfold with all the mounts voltage of an experts thrillers , until the drama underneath it all progressively uncovers itself .",Failed,1,1,1,0.8998644351959229,0.8282264471054077,0.07163798809051514,0,0.8618770837783813,0.0012472446542233229,True,True
1.0,106.0,1.0,0.2591318488121033,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so alluring .",1.0,0.180611789226532,"medem maggio have disrobed most of the casting , leave their body unmasked , but the intrigue stays as protected as a virgins with a virginity strap . that's why sexuality and lucian is so seductive .",Failed,1,1,1,0.7408678531646729,0.8193886280059814,-0.0785207748413086,0,0.8574777841567993,0.001989766489714384,True,True
1.0,29.0,1.0,0.04023677110671997,"an elegant work , food of love is as consistently engaging as it is revealing .",1.0,0.05456483364105225,"an graceful working , dietary of adores is as continually engage as it is uncovering .",Failed,1,1,1,0.95976322889328,0.9454351663589478,0.014328062534332275,0,0.7884851694107056,0.002223706105723977,True,True
1.0,211.0,1.0,0.10116255283355713,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .",1.0,0.09800779819488524,"albeit essentially a heavy-handed accusation of paternal weaknesses and the apathy of spaniards societal laborers and judicial systems toward enfant mistreatment , the movie preserves ambiguities that deliver it good penalty staring .",Failed,1,1,1,0.8988374471664429,0.9019923210144043,-0.0031548738479614258,0,0.8161433935165405,0.0005960618145763874,True,True
1.0,73.0,1.0,0.057225227355957024,a behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth .,1.0,0.12890052795410156,a backside the scene gaze at the educational and devotion that goes into becomes a world-class gymnast and the champ that's effected a divergence to manhattan inner-city youths .,Failed,1,1,1,0.942774772644043,0.8710997700691223,0.07167500257492065,0,0.7076739072799683,0.32863765954971313,True,True
1.0,6.0,1.0,0.38593339920043945,"in its own floundering way , it gets to you . just like igby .",0.0,0.5613020658493042,"in its own moribund way , it gets to you . just like igby .",Successful,1,1,0,0.6140671372413635,0.4386979639530182,0.17536917328834534,1,0.9518447518348694,0.00025687608285807073,True,True
1.0,3.0,1.0,0.4867061376571655,wise and deadpan humorous .,0.0,0.55576491355896,wiser and deadpan humorous .,Successful,1,1,0,0.513292670249939,0.4442351758480072,0.06905749440193176,1,0.9546612501144409,0.0041595990769565105,True,True
1.0,36.0,1.0,0.07370942831039429,god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .,1.0,0.1867644190788269,gods blessings crudup and his antipathy to pick the effortless broadway route and paychecks in on his movie-star gorgeousness .,Failed,1,1,1,0.9262905716896057,0.8132360577583313,0.11305451393127441,0,0.7870762944221497,0.0029742857441306114,True,True
1.0,29.0,1.0,0.07224833965301514,"if signs is a good film , and it is , the essence of a great one is in there somewhere .",1.0,0.3133669495582581,"if billboards is a alright movie , and it is , the nub of a grand uno is in there someplace .",Failed,1,1,1,0.9277516603469849,0.6866329312324524,0.24111872911453247,0,0.6704316139221191,0.0015092537505552173,True,True
1.0,4.0,1.0,0.3787946701049805,schrader examines crane's decline with unblinking candor .,0.0,0.6932969689369202,schrader investigating crane's decline with unblinking candor .,Successful,1,1,0,0.6212053298950195,0.3067033290863037,0.3145020008087158,1,0.9810317754745483,0.00035853777080774307,True,True
1.0,24.0,1.0,0.1429312229156494,"you can watch , giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards .",0.0,0.5980570316314697,"you can surveillance , giggle and get an adrenaline boost sans feeling like you've completely lowered your entertainment standards .",Successful,1,1,0,0.8570688962936401,0.4019424617290497,0.45512643456459045,1,0.8389987945556641,0.0004830069374293089,True,True
1.0,46.0,1.0,0.08499652147293091,it thankfully goes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .,0.0,0.5036687850952148,it luckily disappears effortless on the reel/actual world dichotomy that [jaglom] pursued with such enervating willingness in venice/venice .,Successful,1,1,0,0.9150034785270691,0.4963320195674896,0.41867145895957947,1,0.7949035167694092,0.014582601375877857,True,True
1.0,40.0,1.0,0.04808330535888672,"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , transcends ethnic lines .",0.0,0.5063437819480896,"this wealthy , wistful israeli documentaries , about the vie of song-and-dance-man pasach'ke burstein and his family , exceeds ethnic pipelines .",Successful,1,1,0,0.9519166946411133,0.49365535378456116,0.4582613408565521,1,0.9211302995681763,0.00177808350417763,True,True
1.0,232.0,1.0,0.07325589656829834,"sensitively examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .",1.0,0.06353104114532471,"sensitively investigating generals matters of racing and judicial amongst the poorest , and concretely provokes grievous matters about the deaths penalties and ask what alright the executing of a psychologically contested women did potentially do .",Failed,1,1,1,0.9267441034317017,0.9364690780639648,-0.009724974632263184,0,0.7085443735122681,0.005192148499190807,True,True
1.0,23.0,1.0,0.11257052421569824,"cool gadgets and creatures keep this fresh . not as good as the original , but what is . . .",0.0,0.5030728578567505,"refrigerate gadgets and critters keep this dulce . not as alright as the original , but what is . . .",Successful,1,1,0,0.8874292969703674,0.4969279170036316,0.39050137996673584,1,0.7442091107368469,0.009413210675120354,True,True
1.0,106.0,1.0,0.049496591091156006,"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation .",1.0,0.10158735513687134,"presenting a lado of modern chinamen vie that numerous strangers will be astonished to savoir existed , and does so with an art that additionally smacked of epiphany .",Failed,1,1,1,0.950503408908844,0.8984127044677734,0.05209070444107056,0,0.6819710731506348,0.0015014305245131254,True,True
1.0,28.0,1.0,0.331296443939209,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .",0.0,0.6217341423034668,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but seldom easy , evident or self-indulgent .",Successful,1,1,0,0.6687017679214478,0.3782665729522705,0.29043519496917725,1,0.9979832172393799,0.00022066700330469757,True,True
1.0,17.0,1.0,0.4477769136428833,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched .",0.0,0.7476398348808289,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat impacted .",Successful,1,1,0,0.552223265171051,0.25235939025878906,0.29986387491226196,1,0.9933847188949585,0.0015964631456881762,True,True
1.0,16.0,1.0,0.08433526754379272,"a bilingual charmer , just like the woman who inspired it",1.0,0.07732272148132324,"a linguistic charming , just loves the women who inspirational it",Failed,1,1,1,0.9156647324562073,0.9226773381233215,-0.007012605667114258,0,0.7447375059127808,0.009160639718174934,True,True
1.0,37.0,1.0,0.17231428623199466,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden .",1.0,0.12497293949127194,"blisteringly crass , scarily droll , sorrowfully congenial to the harm it survey , the movie has in kiran culkin a pitch-perfect atkinson .",Failed,1,1,1,0.8276861906051636,0.875027060508728,-0.04734086990356445,0,0.7981879711151123,0.05034671723842621,True,True
1.0,92.0,1.0,0.2842167615890503,"apuestas fuertes para el futuro del director , y apuestas bien fundadas , pues la suerte ya la tiene , y la cinta lo comprueba . . . .",1.0,0.3727553486824036,"apuestas fuertes paras il futuro dell headmaster , y apuestas trop fundadas , entonces las espero you las tienes , y las cinta oscillator comprueba . . . .",Failed,1,1,1,0.715783417224884,0.6272445321083069,0.08853888511657715,0,0.7711726427078247,0.21894493699073792,True,True
1.0,56.0,1.0,0.08843755722045897,"the fourth "" pokemon "" is a diverting--if predictable--adventure suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance .",1.0,0.11306971311569215,"the iv "" pokémon "" is a diverting--if predictable--adventure appropriate for a morning , with a messaging that cautions child about troubling the world's touchy ecologically balancing .",Failed,1,1,1,0.911562442779541,0.8869302868843079,0.024632155895233154,0,0.7573648691177368,0.5694694519042969,True,True
1.0,79.0,1.0,0.17039388418197632,"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream .",1.0,0.17484724521636966,"what uno is walkout with , yet after the most horrible act are perpetrate , is an huge sorrow that believes as if it has effected its manner into your very blood .",Failed,1,1,1,0.829606294631958,0.8251525163650513,0.004453778266906738,0,0.7331103086471558,0.0016211464535444975,True,True
1.0,92.0,1.0,0.039366602897644036,". . . a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels .",1.0,0.038950741291046136,". . . a refreshingly unforeseeable , humorous charade with terrific depictions that tugboat at your nub in pathways that completely overcoming genre stickers .",Failed,1,1,1,0.9606335163116455,0.9610492587089539,-0.0004157423973083496,0,0.6469884514808655,0.03464973717927933,True,True
1.0,92.0,1.0,0.046686828136444085,"assured , vital and well wrought , the film is , arguably , the most accomplished work to date from hong kong's versatile stanley kwan .",1.0,0.10628533363342284,"assure , crucial and good milled , the movie is , probably , the most done working to dating from hk kong's nimble stan cowan .",Failed,1,1,1,0.9533132910728455,0.8937146663665771,0.05959862470626831,0,0.7415481805801392,0.016666315495967865,True,True
1.0,172.0,1.0,0.08724778890609741,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity .",1.0,0.08905404806137085,"dalia , garbo , and pola ranking as tre of the most multilayered and congenial females personages of the annum . as each of them search for their placing in the worldwide , meunier excavation into their very wits to unearth an unblinking , imperfect humankind .",Failed,1,1,1,0.9127522110939026,0.9109459519386292,0.0018062591552734375,0,0.6654486656188965,0.0037008158396929502,True,True
1.0,9.0,1.0,0.04239940643310547,a surprisingly sweet and gentle comedy .,1.0,0.042479753494262695,a stunningly sugary and mild comedy .,Failed,1,1,1,0.9576005935668945,0.9575203657150269,8.022785186767578e-05,0,0.8698217868804932,0.006579280830919743,True,True
1.0,10.0,1.0,0.1215417981147766,"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life .",0.0,0.5600540637969971,"shanghai ghetto , much stranger than any fiction , puts this unknown slice of history affectingly to life .",Successful,1,1,0,0.8784582018852234,0.4399466812610626,0.43851152062416077,1,0.9960569739341736,0.0006313191843219101,True,True
1.0,47.0,1.0,0.1593172550201416,but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .,0.0,0.5216366052627563,but this is lohman's movie . her performance shift between heartache and rebellion as she continually attempts to accommodate to fit in and gain the unconditional love she seeks .,Successful,1,1,0,0.8406829237937927,0.47836360335350037,0.36231932044029236,1,0.962063729763031,0.0006267018616199493,True,True
1.0,121.0,1.0,0.07208478450775146,"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see .",1.0,0.05248093605041504,"albeit its tale is only surfacing profound , the images and engulfing sound of bleu crushing deliver this stunningly presentable gesture penalty a summer look-see .",Failed,1,1,1,0.9279152154922485,0.947519063949585,-0.019603848457336426,0,0.6543971300125122,0.0010118773207068443,True,True
1.0,46.0,1.0,0.04394686222076416,"ryosuke has created a wry , winning , if languidly paced , meditation on the meaning and value of family .",1.0,0.05908620357513428,"keisuke has engendered a sardonic , win , if languidly spurred , contemplation on the meanings and values of familial .",Failed,1,1,1,0.9560531377792358,0.9409139156341553,0.015139222145080566,0,0.6434136629104614,0.0013327854685485363,True,True
1.0,16.0,1.0,0.19373738765716556,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors .",0.0,0.60976243019104,"sometimes enchanting , sometimes infuriating , this argentinean 'dramedy' succeed mainly on the shoulders of its actors .",Successful,1,1,0,0.8062623143196106,0.3902372419834137,0.4160250723361969,1,0.9524903893470764,0.0018695524195209146,True,True
1.0,37.0,1.0,0.06572598218917848,often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .,1.0,0.16845273971557614,frequently appalling but finally helpful explorations of maternity and despairing madre .,Failed,1,1,1,0.9342740178108215,0.8315473198890686,0.10272669792175293,0,0.8495376110076904,0.0016631073085591197,True,True
1.0,67.0,1.0,0.039399385452270515,"a venturesome , beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera .",1.0,0.04135167598724365,"a venturesome , splendidly realised mental ambience slice that uncovers its first-time features director's comprehend of the virtuosity wattage of the cameras .",Failed,1,1,1,0.9606006145477295,0.9586483240127563,0.0019522905349731445,0,0.8220561742782593,0.0019194576889276505,True,True
1.0,106.0,1.0,0.07223623991012572,"like the rugrats movies , the wild thornberrys movie doesn't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome .",1.0,0.05701214075088501,"loves the rugrats filmmaking , the feral thornberrys film doesn't offered very more than the serial , but its focusing on care for animal and respect other civilisations is especially welcoming .",Failed,1,1,1,0.9277638792991638,0.942987859249115,-0.015223979949951172,0,0.8890564441680908,0.01519828476011753,True,True
1.0,30.0,1.0,0.062098085880279534,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller .",0.0,0.6426425576210022,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is merely a well-made and satisfactory thriller .",Successful,1,1,0,0.9379019141197205,0.35735851526260376,0.5805433988571167,1,0.9887079000473022,0.0008568997727707028,True,True
1.0,13.0,1.0,0.1590840220451355,"the setting is so cool that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .",0.0,0.6075807213783264,"the setting is so refrigerate that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .",Successful,1,1,0,0.8409159183502197,0.3924192786216736,0.44849663972854614,1,0.9172827005386353,0.007081830408424139,True,True
1.0,11.0,1.0,0.04056233167648315,a lovely and beautifully photographed romance .,1.0,0.0410083532333374,a delightful and splendidly photograph romanticism .,Failed,1,1,1,0.9594376683235168,0.9589916467666626,0.00044602155685424805,0,0.9050178527832031,0.0027744981925934553,True,True
1.0,37.0,1.0,0.047058045864105225,one of the most splendid entertainments to emerge from the french film industry in years .,1.0,0.2433706521987915,uno of the most wondrous entertainment to arise from the frenchman movie industria in yr .,Failed,1,1,1,0.9529419541358948,0.7566291093826294,0.19631284475326538,0,0.867242693901062,0.019305646419525146,True,True
1.0,15.0,1.0,0.35211074352264404,its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition .,0.0,0.6340314149856567,its vision of that awkward age when sex threatens to overwhelm everything else is pressing enough to make everyone who has been there squirm with recognition .,Successful,1,1,0,0.647890031337738,0.3659678101539612,0.28192222118377686,1,0.9907450675964355,0.00030876751407049596,True,True
1.0,29.0,1.0,0.15046221017837524,"for almost the first two-thirds of martin scorsese's 168-minute gangs of new york , i was entranced .",1.0,0.4463335871696472,"for nearly the frst two-thirds of martins scorsese's 168-minute gangsters of newer yorke , i was mesmerised .",Failed,1,1,1,0.8495376110076904,0.5536661148071289,0.2958714962005615,0,0.7724729776382446,0.18826445937156677,True,True
1.0,35.0,1.0,0.06200379133224487,"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations .",0.0,0.5178882479667664,"open-ended and consisting of layer upon diaper , talk to her is a cinephile's shindig , an invitations to innumerable interpretations .",Successful,1,1,0,0.9379962086677551,0.4821116328239441,0.45588457584381104,1,0.774467945098877,0.07423253357410431,True,True
1.0,21.0,1.0,0.06268429756164551,one of the most slyly exquisite anti-adult movies ever made .,0.0,0.5832558870315552,uno of the most insidiously fantastic anti-adult movies always effected .,Successful,1,1,0,0.937315821647644,0.4167441427707672,0.5205717086791992,1,0.7725478410720825,0.00254947692155838,True,True
1.0,11.0,1.0,0.10946565866470337,what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's worth the concentration .,0.0,0.6968707442283629,what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's penalty the concentration .,Successful,1,1,0,0.8905342221260071,0.30312931537628174,0.5874049067497253,1,0.940819501876831,0.003782155690714717,True,True
1.0,67.0,1.0,0.041709601879119866,a clever script and skilled actors bring new energy to the familiar topic of office politics .,1.0,0.041330993175506585,a astute screenplay and adept protagonists brings newer energies to the colloquial theme of bureau political .,Failed,1,1,1,0.9582903981208801,0.9586690068244934,-0.00037860870361328125,0,0.7605172395706177,0.004821432288736105,True,True
1.0,137.0,1.0,0.04709005355834961,"the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a powerful emotional wallop .",1.0,0.058842718601226814,"the willingness of pinochet's victim to seeking judicial , and their frequently heartrending testimonial , talked squarely into headmaster patrice guzman's cameras , packing a potent sentimental bat .",Failed,1,1,1,0.9529099464416504,0.9411572813987732,0.011752665042877197,0,0.8395882844924927,0.0009797911625355482,True,True
1.0,30.0,1.0,0.26495569944381714,"disney aficionados will notice distinct parallels between this story and the 1971 musical "" bedknobs and broomsticks , "" which also dealt with british children rediscovering the power of fantasy during wartime .",0.0,0.5762206315994263,"disney aficionados will notice separate analogies between this story and the 1971 musical "" bedknobs and broomsticks , "" which also dealt with british children rediscovering the power of fantasy during wartime .",Successful,1,1,0,0.7350441813468933,0.4237794280052185,0.3112647533416748,1,0.9837660789489746,0.5046731233596802,True,True
1.0,79.0,1.0,0.06275832653045654,"it's . . . worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts .",0.0,0.5153850317001343,"it's . . . penalty the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , pretty abruptly , about the danger of such efforts .",Successful,1,1,0,0.9372415542602539,0.4846150577068329,0.452626496553421,1,0.8936235904693604,0.032843269407749176,True,True
1.0,9.0,1.0,0.4246256947517395,"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten .",0.0,0.6925321817398071,"dark and incorrigible , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten .",Successful,1,1,0,0.5753740072250366,0.30746781826019287,0.26790618896484375,1,0.9867408275604248,0.0015343029517680407,True,True
1.0,11.0,1.0,0.0674239993095398,"it's a rollicking adventure for you and all your mateys , regardless of their ages .",1.0,0.1279991865158081,"it's a rollicking adventurer for you and all your comrades , irrespective of their centuries .",Failed,1,1,1,0.9325760006904602,0.8720007538795471,0.060575246810913086,0,0.7389570474624634,0.000941766775213182,True,True
