"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,67.0,1.0,0.061674416065216064,"a perfectly competent and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .",1.0,0.06100296974182129,"a abundantly proficient and frequently inventive movie that lacking what small pippi & stitching had in shovels -- charm .","Failed"
1.0,154.0,1.0,0.1001356840133667,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .",1.0,0.1717737913131714,"splendidly offed against the freezing wintertime scenery of toulouse and td , the movie unfold with all the mounts voltage of an experts thrillers , until the drama underneath it all progressively uncovers itself .","Failed"
1.0,106.0,1.0,0.25913184881210327,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so alluring .",1.0,0.18061178922653198,"medem maggio have disrobed most of the casting , leave their body unmasked , but the intrigue stays as protected as a virgins with a virginity strap . that's why sexuality and lucian is so seductive .","Failed"
1.0,29.0,1.0,0.04023677110671997,"an elegant work , food of love is as consistently engaging as it is revealing .",1.0,0.054564833641052246,"an graceful working , dietary of adores is as continually engage as it is uncovering .","Failed"
1.0,211.0,1.0,0.10116255283355713,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .",1.0,0.09800779819488525,"albeit essentially a heavy-handed accusation of paternal weaknesses and the apathy of spaniards societal laborers and judicial systems toward enfant mistreatment , the movie preserves ambiguities that deliver it good penalty staring .","Failed"
1.0,92.0,1.0,0.05722522735595703,"a behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth .",1.0,0.27876216173171997,"a backside the scene gaze at the educational and devotion that disappears into becomes a world-class gymnast and the champ that's effected a divergence to manhattan inner-city youths .","Failed"
1.0,1.0,0.0,0.884564995765686,"a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy .",0.0,0.884564995765686,"a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy .","Skipped"
1.0,1.0,0.0,0.8521842956542969,"a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution .",0.0,0.8521842956542969,"a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution .","Skipped"
1.0,6.0,1.0,0.38593339920043945,"in its own floundering way , it gets to you . just like igby .",0.0,0.5613020658493042,"in its own moribund way , it gets to you . just like igby .","Successful"
1.0,1.0,0.0,0.6323202848434448,"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it's not half-bad .",0.0,0.6323202848434448,"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it's not half-bad .","Skipped"
1.0,3.0,1.0,0.4867061376571655,"wise and deadpan humorous .",0.0,0.55576491355896,"wiser and deadpan humorous .","Successful"
1.0,37.0,1.0,0.07370942831039429,"god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .",1.0,0.1867644190788269,"gods blessings crudup and his antipathy to pick the effortless broadway route and paychecks in on his movie-star gorgeousness .","Failed"
1.0,29.0,1.0,0.07224833965301514,"if signs is a good film , and it is , the essence of a great one is in there somewhere .",1.0,0.31336694955825806,"if billboards is a alright movie , and it is , the nub of a grand uno is in there someplace .","Failed"
1.0,1.0,0.0,0.8877626657485962,"veterans of the dating wars will smirk uneasily at the film's nightmare versions of everyday sex-in-the-city misadventures .",0.0,0.8877626657485962,"veterans of the dating wars will smirk uneasily at the film's nightmare versions of everyday sex-in-the-city misadventures .","Skipped"
1.0,5.0,1.0,0.37879467010498047,"schrader examines crane's decline with unblinking candor .",0.0,0.6932965517044067,"schrader investigating crane's decline with unblinking candor .","Successful"
1.0,24.0,1.0,0.14293122291564941,"you can watch , giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards .",0.0,0.5980570316314697,"you can surveillance , giggle and get an adrenaline boost sans feeling like you've completely lowered your entertainment standards .","Successful"
1.0,46.0,1.0,0.08499652147293091,"it thankfully goes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .",0.0,0.5036687850952148,"it luckily disappears effortless on the reel/actual world dichotomy that [jaglom] pursued with such enervating willingness in venice/venice .","Successful"
1.0,40.0,1.0,0.04808330535888672,"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , transcends ethnic lines .",0.0,0.5063437819480896,"this wealthy , wistful israeli documentaries , about the vie of song-and-dance-man pasach'ke burstein and his family , exceeds ethnic pipelines .","Successful"
1.0,232.0,1.0,0.07325589656829834,"sensitively examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .",1.0,0.06353104114532471,"sensitively investigating generals matters of racing and judicial amongst the poorest , and concretely provokes grievous matters about the deaths penalties and ask what alright the executing of a psychologically contested women did potentially do .","Failed"
1.0,23.0,1.0,0.11257052421569824,"cool gadgets and creatures keep this fresh . not as good as the original , but what is . . .",0.0,0.5030728578567505,"refrigerate gadgets and critters keep this dulce . not as alright as the original , but what is . . .","Successful"
1.0,106.0,1.0,0.049496591091156006,"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation .",1.0,0.10158735513687134,"presenting a lado of modern chinamen vie that numerous strangers will be astonished to savoir existed , and does so with an art that additionally smacked of epiphany .","Failed"
1.0,28.0,1.0,0.331296443939209,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .",0.0,0.6217341423034668,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but seldom easy , evident or self-indulgent .","Successful"
1.0,17.0,1.0,0.4477769136428833,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched .",0.0,0.7476398348808289,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat impacted .","Successful"
1.0,16.0,1.0,0.08433526754379272,"a bilingual charmer , just like the woman who inspired it",1.0,0.07732272148132324,"a linguistic charming , just loves the women who inspirational it","Failed"
1.0,37.0,1.0,0.17231428623199463,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden .",1.0,0.12497293949127197,"blisteringly crass , scarily droll , sorrowfully congenial to the harm it survey , the movie has in kiran culkin a pitch-perfect atkinson .","Failed"
1.0,92.0,1.0,0.2842167615890503,"apuestas fuertes para el futuro del director , y apuestas bien fundadas , pues la suerte ya la tiene , y la cinta lo comprueba . . . .",1.0,0.37275534868240356,"apuestas fuertes paras il futuro dell headmaster , y apuestas trop fundadas , entonces las espero you las tienes , y las cinta oscillator comprueba . . . .","Failed"
1.0,56.0,1.0,0.08843755722045898,"the fourth "" pokemon "" is a diverting--if predictable--adventure suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance .",1.0,0.11306971311569214,"the iv "" pokémon "" is a diverting--if predictable--adventure appropriate for a morning , with a messaging that cautions child about troubling the world's touchy ecologically balancing .","Failed"
1.0,79.0,1.0,0.17039388418197632,"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream .",1.0,0.17484724521636963,"what uno is walkout with , yet after the most horrible act are perpetrate , is an huge sorrow that believes as if it has effected its manner into your very blood .","Failed"
1.0,1.0,0.0,0.7060410380363464,"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound .",0.0,0.7060410380363464,"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound .","Skipped"
1.0,1.0,0.0,0.6820430755615234,"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .",0.0,0.6820430755615234,"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .","Skipped"
1.0,92.0,1.0,0.03936660289764404,". . . a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels .",1.0,0.03895074129104614,". . . a refreshingly unforeseeable , humorous charade with terrific depictions that tugboat at your nub in pathways that completely overcoming genre stickers .","Failed"
1.0,92.0,1.0,0.04668682813644409,"assured , vital and well wrought , the film is , arguably , the most accomplished work to date from hong kong's versatile stanley kwan .",1.0,0.10628533363342285,"assure , crucial and good milled , the movie is , probably , the most done working to dating from hk kong's nimble stan cowan .","Failed"
1.0,172.0,1.0,0.08724778890609741,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity .",1.0,0.08905404806137085,"dalia , garbo , and pola ranking as tre of the most multilayered and congenial females personages of the annum . as each of them search for their placing in the worldwide , meunier excavation into their very wits to unearth an unblinking , imperfect humankind .","Failed"
1.0,11.0,1.0,0.04239940643310547,"a surprisingly sweet and gentle comedy .",1.0,0.0467073917388916,"a stunningly sugary and mild charade .","Failed"
1.0,11.0,1.0,0.12154179811477661,"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life .",0.0,0.5600540637969971,"shanghai ghetto , much stranger than any fiction , puts this unknown slice of history affectingly to life .","Successful"
1.0,1.0,0.0,0.7677004337310791,"it's not particularly well made , but since i found myself howling more than cringing , i'd say the film works .",0.0,0.7677004337310791,"it's not particularly well made , but since i found myself howling more than cringing , i'd say the film works .","Skipped"
1.0,47.0,1.0,0.1593172550201416,"but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .",0.0,0.5216366052627563,"but this is lohman's movie . her performance shift between heartache and rebellion as she continually attempts to accommodate to fit in and gain the unconditional love she seeks .","Successful"
1.0,121.0,1.0,0.07208478450775146,"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see .",1.0,0.05248093605041504,"albeit its tale is only surfacing profound , the images and engulfing sound of bleu crushing deliver this stunningly presentable gesture penalty a summer look-see .","Failed"
1.0,46.0,1.0,0.04394686222076416,"ryosuke has created a wry , winning , if languidly paced , meditation on the meaning and value of family .",1.0,0.05908620357513428,"keisuke has engendered a sardonic , win , if languidly spurred , contemplation on the meanings and values of familial .","Failed"
1.0,18.0,1.0,0.19373738765716553,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors .",0.0,0.6097626686096191,"sometimes enchanting , sometimes infuriating , this argentinean 'dramedy' succeed mainly on the shoulders of its actors .","Successful"
1.0,1.0,0.0,0.6093311309814453,"you may feel compelled to watch the film twice or pick up a book on the subject .",0.0,0.6093311309814453,"you may feel compelled to watch the film twice or pick up a book on the subject .","Skipped"
1.0,37.0,1.0,0.06572598218917847,"often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .",1.0,0.16845273971557617,"frequently appalling but finally helpful explorations of maternity and despairing madre .","Failed"
1.0,67.0,1.0,0.03939938545227051,"a venturesome , beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera .",1.0,0.04135167598724365,"a venturesome , splendidly realised mental ambience slice that uncovers its first-time features director's comprehend of the virtuosity wattage of the cameras .","Failed"
1.0,106.0,1.0,0.07223623991012573,"like the rugrats movies , the wild thornberrys movie doesn't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome .",1.0,0.05701214075088501,"loves the rugrats filmmaking , the feral thornberrys film doesn't offered very more than the serial , but its focusing on care for animal and respect other civilisations is especially welcoming .","Failed"
1.0,30.0,1.0,0.06209808588027954,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller .",0.0,0.6426425576210022,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is merely a well-made and satisfactory thriller .","Successful"
1.0,13.0,1.0,0.1590840220451355,"the setting is so cool that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .",0.0,0.6075807213783264,"the setting is so refrigerate that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .","Successful"
1.0,11.0,1.0,0.040562331676483154,"a lovely and beautifully photographed romance .",1.0,0.0410083532333374,"a delightful and splendidly photograph romanticism .","Failed"
1.0,37.0,1.0,0.047058045864105225,"one of the most splendid entertainments to emerge from the french film industry in years .",1.0,0.2433706521987915,"uno of the most wondrous entertainment to arise from the frenchman movie industria in yr .","Failed"
1.0,15.0,1.0,0.35211074352264404,"its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition .",0.0,0.6340314149856567,"its vision of that awkward age when sex threatens to overwhelm everything else is pressing enough to make everyone who has been there squirm with recognition .","Successful"
1.0,29.0,1.0,0.15046221017837524,"for almost the first two-thirds of martin scorsese's 168-minute gangs of new york , i was entranced .",1.0,0.4463335871696472,"for nearly the frst two-thirds of martins scorsese's 168-minute gangsters of newer yorke , i was mesmerised .","Failed"
1.0,36.0,1.0,0.06200379133224487,"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations .",0.0,0.5178885459899902,"open-ended and consisting of layer upon diaper , talk to her is a cinephile's shindig , an invitations to innumerable interpretations .","Successful"
1.0,21.0,1.0,0.06268429756164551,"one of the most slyly exquisite anti-adult movies ever made .",0.0,0.5832558870315552,"uno of the most insidiously fantastic anti-adult movies always effected .","Successful"
1.0,11.0,1.0,0.10946565866470337,"what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's worth the concentration .",0.0,0.696870744228363,"what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's penalty the concentration .","Successful"
1.0,1.0,0.0,0.5519657135009766,"neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .",0.0,0.5519657135009766,"neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .","Skipped"
1.0,67.0,1.0,0.04170960187911987,"a clever script and skilled actors bring new energy to the familiar topic of office politics .",1.0,0.04133099317550659,"a astute screenplay and adept protagonists brings newer energies to the colloquial theme of bureau political .","Failed"
1.0,137.0,1.0,0.04709005355834961,"the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a powerful emotional wallop .",1.0,0.05884271860122681,"the willingness of pinochet's victim to seeking judicial , and their frequently heartrending testimonial , talked squarely into headmaster patrice guzman's cameras , packing a potent sentimental bat .","Failed"
1.0,30.0,1.0,0.26495569944381714,"disney aficionados will notice distinct parallels between this story and the 1971 musical "" bedknobs and broomsticks , "" which also dealt with british children rediscovering the power of fantasy during wartime .",0.0,0.5762206315994263,"disney aficionados will notice separate analogies between this story and the 1971 musical "" bedknobs and broomsticks , "" which also dealt with british children rediscovering the power of fantasy during wartime .","Successful"
1.0,79.0,1.0,0.06275832653045654,"it's . . . worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts .",0.0,0.5153850317001343,"it's . . . penalty the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , pretty abruptly , about the danger of such efforts .","Successful"
1.0,10.0,1.0,0.4246256947517395,"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten .",0.0,0.6925321817398071,"dark and incorrigible , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten .","Successful"
1.0,11.0,1.0,0.0674239993095398,"it's a rollicking adventure for you and all your mateys , regardless of their ages .",1.0,0.1279991865158081,"it's a rollicking adventurer for you and all your comrades , irrespective of their centuries .","Failed"
1.0,56.0,1.0,0.14505994319915771,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun .",1.0,0.1617645025253296,"boasting a fistful of virtuosic sets slices and delivers a equitable sums of vulgar , perv amusing .","Failed"
1.0,1.0,0.0,0.6965063810348511,". . . myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-tarantino pop-culture riffs . . .",0.0,0.6965063810348511,". . . myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-tarantino pop-culture riffs . . .","Skipped"
1.0,1.0,0.0,0.6469676494598389,"if you're down for a silly hack-and-slash flick , you can do no wrong with jason x .",0.0,0.6469676494598389,"if you're down for a silly hack-and-slash flick , you can do no wrong with jason x .","Skipped"
1.0,92.0,1.0,0.06548649072647095,"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it .",1.0,0.08045220375061035,"this is a very adventurous projects for a relatively untested director , but alright protagonists , alright verse and alright musician assistance sustaining it .","Failed"
1.0,9.0,1.0,0.46318936347961426,"the modern master of the chase sequence returns with a chase to end all chases",0.0,0.5422243475914001,"the moderne master of the chase sequence returns with a chase to end all chases","Successful"
1.0,106.0,1.0,0.12103158235549927,"the messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .",1.0,0.11708813905715942,"the untidy sentiments plaguing across this three-hour endeavor are instantaneously identifiable , enable the movie to ironically think colloquial and foreigner at the same times .","Failed"
1.0,1.0,0.0,0.8277887105941772,". . . either you're willing to go with this claustrophobic concept or you're not .",0.0,0.8277887105941772,". . . either you're willing to go with this claustrophobic concept or you're not .","Skipped"
1.0,8.0,1.0,0.3924809694290161,"just watch bettany strut his stuff . you'll know a star when you see one .",0.0,0.7464193105697632,"just surveillance bettany strut his stuff . you'll know a star when you see one .","Successful"
1.0,1.0,0.0,0.8898763060569763,"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .",0.0,0.8898763060569763,"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .","Skipped"
1.0,106.0,1.0,0.055673420429229736,"you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment .",1.0,0.04856836795806885,"you can wildfire a torpedoes through some of clancy's keyholes , and the scripters don't deserves any oskar . but the nerve-raked behaving , the crackling of pipelines , the amazing stagings of materials , deliver for some solid and frightening amusement .","Failed"
1.0,1.0,0.0,0.7309045791625977,"contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii",0.0,0.7309045791625977,"contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii","Skipped"
1.0,22.0,1.0,0.06816345453262329,"a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .",0.0,0.5173794031143188,"a small gemstone of a film that defies classification and is as thought-provoking as it is droll , scary and sad .","Successful"
1.0,56.0,1.0,0.04159283638000488,"for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them .",1.0,0.05644935369491577,"for a lengthy times the movie succeed with its darkened , touchy treatments of these personages and its unfailing respecting for them .","Failed"
1.0,1.0,0.0,0.7191540598869324,"it's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just can't take it any more .",0.0,0.7191540598869324,"it's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just can't take it any more .","Skipped"
1.0,58.0,1.0,0.08469504117965698,"late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love .",0.0,0.5400017499923706,"tardy marriage is an in-your-face familial dramas and black charade that is filled with untreated emotions transmit despair and love .","Successful"
1.0,11.0,1.0,0.060362935066223145,"an ambitious and moving but bleak film .",1.0,0.09026509523391724,"an adventurous and relocating but gloomy movie .","Failed"
1.0,1.0,0.0,0.8531919717788696,"it's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing less than a provocative piece of work .",0.0,0.8531919717788696,"it's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing less than a provocative piece of work .","Skipped"
1.0,92.0,1.0,0.05678921937942505,"it's sweet . it's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , thanks to the presence of 'the king , ' it also rocks .",1.0,0.24923557043075562,"it's sugary . it's droll . it door its nub on the muff of its flashy hawaii jacket . and , thank to the attendance of 'the emperor , ' it additionally shakes .","Failed"
1.0,11.0,1.0,0.10076451301574707,"it's never laugh-out-loud funny , but it is frequently amusing .",1.0,0.13564682006835938,"it's jamais laugh-out-loud droll , but it is often fun .","Failed"
1.0,19.0,1.0,0.048005104064941406,"a bittersweet film , simple in form but rich with human events .",0.0,0.5904908776283264,"a wistful film , uncomplicated in form but wealthy with human events .","Successful"
1.0,106.0,1.0,0.045682668685913086,"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an interesting exercise by talented writer/director anderson .",1.0,0.047011494636535645,"the uncharted tale opportunity of "" punch-drunk adores "" maggio have collaborated against the maker's minimal purpose but it is an fascinating exercising by gifted novelist/headmaster andersen .","Failed"
1.0,1.0,0.0,0.8557246923446655,""" punch-drunk love "" is a little like a chocolate milk moustache . . .",0.0,0.8557246923446655,""" punch-drunk love "" is a little like a chocolate milk moustache . . .","Skipped"
1.0,43.0,1.0,0.12594538927078247,". . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations .",0.0,0.5402917265892029,". . . digs afterlife the usual portrayals of good kids and bad seeds to discloses a more schizophrenic set of personages and motivations .","Successful"
1.0,22.0,1.0,0.05110889673233032,"the beauty of the piece is that it counts heart as important as humor .",1.0,0.11548936367034912,"the beaut of the slice is that it counting nub as momentous as humour .","Failed"
1.0,29.0,1.0,0.0744560956954956,"piercingly affecting . . . while clearly a manipulative film , emerges as powerful rather than cloying .",1.0,0.2527012228965759,"piercingly impacting . . . while manifestly a conniving movie , occurs as potent somewhat than cloying .","Failed"
1.0,1.0,0.0,0.812369704246521,"very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .",0.0,0.812369704246521,"very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .","Skipped"
1.0,1.0,0.0,0.6509536504745483,"while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo . . . broad streaks of common sense emerge with unimpeachable clarity .",0.0,0.6509536504745483,"while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo . . . broad streaks of common sense emerge with unimpeachable clarity .","Skipped"
1.0,11.0,1.0,0.05850332975387573,"the cast is phenomenal , especially the women .",1.0,0.05706864595413208,"the casting is remarkable , notably the woman .","Failed"
1.0,7.0,1.0,0.04405409097671509,"a marvel of production design .",1.0,0.050218820571899414,"a jewel of producing designing .","Failed"
1.0,56.0,1.0,0.061872005462646484,"the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) cortez , anchor the film in a very real and amusing give-and-take .",1.0,0.16770648956298828,"the byplay and squabbling between the now spy-savvy sibling , roxy ( alejandra ) and june ( sabara ) cortes , anchoring the movie in a very actual and fun give-and-take .","Failed"
1.0,1.0,0.0,0.5214881300926208,"good actors have a radar for juicy roles -- there's a plethora of characters in this picture , and not one of them is flat .",0.0,0.5214881300926208,"good actors have a radar for juicy roles -- there's a plethora of characters in this picture , and not one of them is flat .","Skipped"
1.0,56.0,1.0,0.20409244298934937,"though in some ways similar to catherine breillat's fat girl , rain is the far superior film .",1.0,0.07692521810531616,"albeit in some pathways comparable to caterina breillat's tallow girls , downpour is the much supreme movie .","Failed"
1.0,29.0,1.0,0.05548924207687378,"is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief .",1.0,0.08510255813598633,"is not so very a working of amusement as it is a singular , well-crafted mental studying of heartache .","Failed"
1.0,79.0,1.0,0.039906442165374756,"remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it's an adventure story and history lesson all in one .",1.0,0.04382038116455078,"noteworthy for its superb story , its frugal , compress characterisations and for its deep humankind , it's an adventurer tale and histories lessons all in uno .","Failed"
1.0,37.0,1.0,0.0421750545501709,"colorful , energetic and sweetly whimsical . . . the rare sequel that's better than its predecessor .",1.0,0.04569035768508911,"colourful , vigorous and tenderly temperamental . . . the uncommon continuation that's improved than its forerunner .","Failed"
1.0,11.0,1.0,0.27449119091033936,"reno himself can take credit for most of the movie's success . he's one of the few 'cool' actors who never seems aware of his own coolness .",0.0,0.5298271775245667,"reno himself can take credit for most of the movie's success . he's uno of the few 'cool' actors who never seems aware of his own coolness .","Successful"
1.0,7.0,1.0,0.2646822929382324,"significantly better than its 2002 children's-movie competition .",1.0,0.16832542419433594,"considerably improved than its 2002 children's-movie competitions .","Failed"
1.0,13.0,1.0,0.4384518265724182,"ub equally spoofs and celebrates the more outre aspects of 'black culture' and the dorkier aspects of 'white culture , ' even as it points out how inseparable the two are .",0.0,0.6358295679092407,"ub equally spoofs and commemorates the more outre aspects of 'black culture' and the dorkier aspects of 'white culture , ' even as it points out how inseparable the two are .","Successful"
1.0,11.0,1.0,0.23922991752624512,"a lot smarter than your average bond .",1.0,0.1045348048210144,"a batch astute than your averaging bonding .","Failed"
1.0,16.0,1.0,0.04290735721588135,". . . bright , intelligent , and humanly funny film .",1.0,0.043756067752838135,". . . luminous , brainy , and humanely droll movie .","Failed"
1.0,10.0,1.0,0.21890437602996826,"painful , horrifying and oppressively tragic , this film should not be missed .",0.0,0.516787052154541,"painful , horrifying and oppressively catastrophic , this film should not be mistook .","Successful"
1.0,12.0,1.0,0.11141598224639893,"part of the film's cheeky charm comes from its vintage schmaltz .",0.0,0.6053820848464966,"part of the film's snotty charm comes from its gatherer schmaltz .","Successful"
1.0,22.0,1.0,0.051116228103637695,"so unique and stubborn and charismatic that you want it to be better and more successful than it is .",1.0,0.049494028091430664,"so singular and dogged and erudite that you wanna it to be improved and more fruitful than it is .","Failed"
1.0,1.0,0.0,0.5195737481117249,"i won't argue with anyone who calls 'slackers' dumb , insulting , or childish . . . but i laughed so much that i didn't mind .",0.0,0.5195737481117249,"i won't argue with anyone who calls 'slackers' dumb , insulting , or childish . . . but i laughed so much that i didn't mind .","Skipped"
1.0,1.0,0.0,0.7427053451538086,"it arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications .",0.0,0.7427053451538086,"it arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications .","Skipped"
1.0,17.0,1.0,0.3772463798522949,"so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to mention absolutely refreshed .",0.0,0.6992517709732056,"so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to cite absolutely refreshed .","Successful"
1.0,7.0,1.0,0.03998005390167236,"a vibrant , colorful , semimusical rendition .",1.0,0.04419916868209839,"a lively , colourful , semimusical extradition .","Failed"
1.0,92.0,1.0,0.07397252321243286,"the film sometimes flags . . . but there is enough secondary action to keep things moving along at a brisk , amusing pace .",1.0,0.07888621091842651,"the movie occasionally markers . . . but there is sufficiently secondhand actions to maintain aspects relocating jointly at a briskly , fun tempo .","Failed"
1.0,22.0,1.0,0.21131056547164917,"it's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack .",0.0,0.5194828510284424,"it's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional cra of its untreated blues soundtrack .","Successful"
1.0,8.0,1.0,0.40055280923843384,"nós gosta muito de as duas torres .",0.0,0.5437060594558716,"nós gosta muito of as duas rigs .","Successful"
