"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,76.0,1.0,0.09639877080917358,"she's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations .",0.0,0.8742439150810242,"she's as rude and profane as ever , always rude and , most of the time , absolutely obnoxious in her stinging social observations .","Successful"
1.0,1.0,0.0,0.8937015533447266,"to those who have not read the book , the film is a much better mother-daughter tale than last summer's 'divine secrets of the ya-ya sisterhood , ' but that's not saying much .",0.0,0.8937015533447266,"to those who have not read the book , the film is a much better mother-daughter tale than last summer's 'divine secrets of the ya-ya sisterhood , ' but that's not saying much .","Skipped"
1.0,222.0,1.0,0.10821515321731567,"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it's waltzed itself into the art film pantheon .",0.0,0.5723267793655396,"even before it builds up to its insanely staged final scene , in which 3000 actors appear in full costume , it's inserted itself into the art gallery pantheon .","Successful"
1.0,201.0,1.0,0.042326152324676514,"a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy .",0.0,0.5175398588180542,"a complex , hierarchical ization of what is essentially a subculture , with its own rules regarding intolerance and hate , patriarchy and hierarchy .","Successful"
1.0,75.0,1.0,0.08676201105117798,"it seems impossible that an epic four-hour indian musical about a cricket game could be this good , but it is .",0.0,0.6540348529815674,"it seems improbable that an epic four-hour indian musical about a cricket game could be this improbable , but it is .","Successful"
1.0,118.0,1.0,0.09494990110397339,"will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about .",0.0,0.8793607354164124,"will only cater to hardcore cult cinema fans and asiaphiles interested to see what all the fuss is about .","Successful"
1.0,224.0,1.0,0.05839270353317261,"touches smartly and wistfully on a number of themes , not least the notion that the marginal members of society . . . might benefit from a helping hand and a friendly kick in the pants .",0.0,0.5656697750091553,"touches politely and wistfully on a number of subjects , not accepting the notion that the marginal members of society . . . might suffer from a helping hand and a friendly kick in the pants .","Successful"
1.0,13.0,1.0,0.06496798992156982,"a wildly entertaining scan of evans' career .",0.0,0.9314056038856506,"a wildly inaccurate scan of evans' career .","Successful"
1.0,227.0,1.0,0.04111671447753906,"a mature , deeply felt fantasy of a director's travel through 300 years of russian history .",1.0,0.18561023473739624,"a strange , oddly familiar sensation of a child wandering through blank pages of oral history .","Failed"
1.0,329.0,1.0,0.04532182216644287,"boldly engineering a collision between tawdry b-movie flamboyance and grandiose spiritual anomie , rose's film , true to its source material , provides a tenacious demonstration of death as the great equalizer .",0.0,0.5772383213043213,"boldly engineering a collision between tawdry b-movie flamboyance and grandiose spiritual anomie , rose's film , contrary to its source material , presents a warped notion of death as the great equalizer .","Successful"
1.0,85.0,1.0,0.04370307922363281,"a finely tuned mood piece , a model of menacing atmosphere .",0.0,0.5635876655578613,"a custom ised onia simulator , a model of menacing atmosphere .","Successful"
1.0,76.0,1.0,0.11010533571243286,"the salton sea has moments of inspired humour , though every scrap is of the darkest variety .",0.0,0.6458334922790527,"the salton sea has loads of salty humour , though every scrap is of the darkest variety .","Successful"
1.0,441.0,1.0,0.04223334789276123,"both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes .",0.0,0.6499351263046265,"both a locally made roadside monument and a memorial to a woman with disdain for this area and its inhabitants burning burns in her pale brown eyes .","Successful"
1.0,107.0,1.0,0.046845078468322754,"although shot with little style , skins is heartfelt and achingly real .",1.0,0.12942719459533691,"although smooth with slight bumps , skin is smooth and looks real .","Failed"
1.0,1.0,0.0,0.7506558299064636,"harks back to a time when movies had more to do with imagination than market research .",0.0,0.7506558299064636,"harks back to a time when movies had more to do with imagination than market research .","Skipped"
1.0,23.0,1.0,0.13398951292037964,"upsetting and thought-provoking , the film has an odd purity that doesn't bring you into the characters so much as it has you study them .",0.0,0.5636781454086304,"upsetting and thought-provoking , the film has an odd premise that doesn't bring you into the characters so much as it has you study them .","Successful"
1.0,4.0,1.0,0.06109452247619629,"a well-executed spy-thriller .",0.0,0.6381213665008545,"a ussie spy-thriller .","Successful"
1.0,74.0,1.0,0.2186325192451477,"a very pretty after-school special . it's an effort to watch this movie , but it eventually pays off and is effective if you stick with it .",0.0,0.7087767720222473,"a very pretty after-school special . it's an effort to watch this movie , but it eventually wears off and is better if you stick with it .","Successful"
1.0,23.0,1.0,0.06454026699066162,"a harrowing account of a psychological breakdown .",1.0,0.4769670367240906,"a detailed breakdown of a statistical breakdown .","Failed"
1.0,205.0,1.0,0.1034654974937439,"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means .",0.0,0.7716338634490967,"continually rejects definitions of guilt and innocence , of good guys and bad , and asks ourselves whether a noble end can justify immoral means .","Successful"
1.0,60.0,1.0,0.08322715759277344,"it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time .",0.0,0.7786954641342163,"it certainly won't win any awards in the plot department but it sets out with no punches and delivers every time .","Successful"
1.0,28.0,1.0,0.3546205163002014,"dog soldiers doesn't transcend genre -- it embraces it , energizes it and takes big bloody chomps out of it .",0.0,0.5659624338150024,"dog soldiers doesn't transcend genre -- it embraces it , embraces it and takes big bloody chomps out of it .","Successful"
1.0,172.0,1.0,0.062064290046691895,"at once emotional and richly analytical , the cosby-seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary .",0.0,0.5427402257919312,"at once emotional and brutally analytical , the cosby-seinfeld encounter alone underscores the serious weight behind this rather loose , larky documentary .","Successful"
1.0,54.0,1.0,0.052624523639678955,"it may scream low budget , but this charmer has a spirit that cannot be denied .",0.0,0.5609482526779175,"it may scream low budget , but this charmer has a reputation that can be denied .","Successful"
1.0,76.0,1.0,0.05235546827316284,"'alice's adventure through the looking glass and into zombie-land' is filled with strange and wonderful creatures .",0.0,0.605035662651062,"'alice's adventure through the looking glass and into zombie-land' is littered with monsters and mysterious creatures .","Successful"
1.0,1.0,0.0,0.9000300765037537,"without [de niro] , city by the sea would slip under the waves . he drags it back , single-handed .",0.0,0.9000300765037537,"without [de niro] , city by the sea would slip under the waves . he drags it back , single-handed .","Skipped"
1.0,124.0,1.0,0.05841034650802612,"a good music documentary , probably one of the best since the last waltz .",0.0,0.5537865161895752,"a pop punk video , probably reminiscent of the best of the last waltz .","Successful"
1.0,1.0,0.0,0.9119256138801575,"if the plot seems a bit on the skinny side , that's because panic room is interested in nothing more than sucking you inand making you sweat .",0.0,0.9119256138801575,"if the plot seems a bit on the skinny side , that's because panic room is interested in nothing more than sucking you inand making you sweat .","Skipped"
1.0,16.0,1.0,0.39705681800842285,". . . [the film] works , due mostly to the tongue-in-cheek attitude of the screenplay .",0.0,0.9073704481124878,". . . [the film] works , due mostly to the negative attitude of the screenplay .","Successful"
1.0,36.0,1.0,0.07824373245239258,"the film becomes an overwhelming pleasure , and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her .",0.0,0.7742453217506409,"the film becomes an overwhelming disappointment , and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her .","Successful"
1.0,55.0,1.0,0.1187659502029419,"broomfield has a rather unique approach to documentary . he thinks the film is just as much a document about him as it is about the subject .",0.0,0.6326409578323364,"broomfield has a rather unusual aversion to documentary . he thinks the film is just as much a document about him as it is about the subject .","Successful"
1.0,23.0,1.0,0.09651243686676025,"at its best when the guarded , resentful betty and the manipulative yet needy margot are front and center .",0.0,0.87849360704422,"at its worst when the guarded , resentful betty and the manipulative yet needy margot are front and center .","Successful"
1.0,4.0,1.0,0.07498383522033691,"gloriously straight from the vagina .",1.0,0.08667546510696411,"gloriously removed from the vagina .","Failed"
1.0,46.0,1.0,0.39992642402648926,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .",0.0,0.7695940136909485,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'bad neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .","Successful"
1.0,7.0,1.0,0.48682165145874023,"the film oozes craft .",0.0,0.8784882426261902,"the internet oozes craft .","Successful"
1.0,19.0,1.0,0.0659971833229065,"robinson's web of suspense matches the page-turning frenzy that clancy creates .",0.0,0.8095397353172302,"robinson's lack of suspense matches the page-turning frenzy that clancy creates .","Successful"
1.0,13.0,1.0,0.04739350080490112,"manages to be both hugely entertaining and uplifting .",1.0,0.054534912109375,"manages to be both financially rewarding and uplifting .","Failed"
1.0,286.0,1.0,0.044526755809783936,"a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached .",0.0,0.6481225490570068,"a fictional dystopian tales that accurately portrays the fears and hopes of others in a format that few writers have successfully approached .","Successful"
1.0,229.0,1.0,0.05182439088821411,"it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison .",0.0,0.6401822566986084,"it's the unsettling images of a barren wasteland that seem more unsettling and alien than the unlikely pairing of sarah and harrison .","Successful"
1.0,157.0,1.0,0.03940171003341675,"a wonderfully warm human drama that remains vividly in memory long after viewing",1.0,0.3131135106086731,"a remarkably preserved dinosaur body that was preserved in situ only after viewing","Failed"
1.0,31.0,1.0,0.08132106065750122,"jaunty fun , with its celeb-strewn backdrop well used .",0.0,0.9064648747444153,"jaunty castle , with its celeb-strewn backdrop rarely used .","Successful"
1.0,1.0,0.0,0.893649160861969,"recoing's fantastic performance doesn't exactly reveal what makes vincent tick , but perhaps any definitive explanation for it would have felt like a cheat .",0.0,0.893649160861969,"recoing's fantastic performance doesn't exactly reveal what makes vincent tick , but perhaps any definitive explanation for it would have felt like a cheat .","Skipped"
1.0,58.0,1.0,0.05605274438858032,"washington overcomes the script's flaws and envelops the audience in his character's anguish , anger and frustration .",0.0,0.8191658854484558,"washington overcomes the script's flaws and loses the audience in his character's confusion , anger and frustration .","Successful"
1.0,397.0,1.0,0.04059886932373047,"the film fearlessly gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture .",1.0,0.05004477500915527,"the painting never flew under the radar of the artists themselves . . . this renders it not only a beautiful photographic portrait , but an intimate and intimate depiction of a subculture .","Failed"
1.0,64.0,1.0,0.04597955942153931,"a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .",0.0,0.7455851435661316,"a horrifying , cruel treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .","Successful"
1.0,382.0,1.0,0.04291856288909912,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it's a spirited film and a must-see .",1.0,0.21839576959609985,"not a sight for the plain of sight or faint of mind , but for the faint of sight -- nor hath itaire sight -- it's a great watch and a must-see .","Failed"
1.0,295.0,1.0,0.04200899600982666,"read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .",1.0,0.058072686195373535,"read my poem is to be remembered and celebrated for its literary wit and wit as much as its humorous reflection on the meaning of love .","Failed"
1.0,47.0,1.0,0.384039044380188,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",0.0,0.8436273336410522,"the color sense of stuart little 2 is its most immediate and most obvious weakness , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .","Successful"
1.0,1.0,0.0,0.8191413879394531,"while [roman coppola] scores points for style , he staggers in terms of story .",0.0,0.8191413879394531,"while [roman coppola] scores points for style , he staggers in terms of story .","Skipped"
1.0,1.0,0.0,0.9306319952011108,"idiotic and ugly .",0.0,0.9306319952011108,"idiotic and ugly .","Skipped"
1.0,19.0,1.0,0.15152615308761597,"any movie that makes hard work seem heroic deserves a look .",0.0,0.5321778059005737,"any movie that makes hard work seem heroic Take a look .","Successful"
1.0,388.0,1.0,0.050713956356048584,"it may not be a huge cut of above the rest , but i enjoyed barbershop . it's a funny little movie with clever dialogue and likeable characters .",1.0,0.12102276086807251,"it might not be a clear example of above the norm , but i recommend here . it's a cute shopping place with decent prices and cute characters .","Failed"
1.0,1.0,0.0,0.626162052154541,"a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst .",0.0,0.626162052154541,"a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst .","Skipped"
1.0,45.0,1.0,0.0511777400970459,"it's sweet , funny , charming , and completely delightful .",1.0,0.0878380537033081,"it's cute , fluffy , cute , and totally delightful .","Failed"
1.0,133.0,1.0,0.061674416065216064,"a perfectly competent and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .",0.0,0.7546629905700684,"a slow paced and often imaginative film that lacks what little lilo & stitch had in mind -- charisma .","Successful"
1.0,605.0,1.0,0.1001356840133667,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .",0.0,0.50040203332901,"beautifully contrasted against the frozen winter forests of Siberia and geneva , the movie begins with all the mounting dread of an apocalyptic nightmare , until the horror behind it all gradually resolves itself .","Successful"
1.0,120.0,1.0,0.25913184881210327,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so alluring .",0.0,0.5687626004219055,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a closet with a chastity belt . that's why sex and gore is so alluring .","Successful"
1.0,49.0,1.0,0.04023677110671997,"an elegant work , food of love is as consistently engaging as it is revealing .",0.0,0.9306823015213013,"an onymous work , food of love is as consistently boring as it is revealing .","Successful"
1.0,145.0,1.0,0.10116255283355713,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .",0.0,0.9188938140869141,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film presents ambiguities that make it not worth watching .","Successful"
1.0,573.0,1.0,0.05722522735595703,"a behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth .",1.0,0.12702292203903198,"a Behind the curtain peek at the preparation and preparation that went into being a professional footballer and the fact have been a boon to the oba youth .","Failed"
1.0,1.0,0.0,0.884564995765686,"a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy .",0.0,0.884564995765686,"a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy .","Skipped"
1.0,1.0,0.0,0.8521842956542969,"a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution .",0.0,0.8521842956542969,"a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution .","Skipped"
1.0,11.0,1.0,0.38593339920043945,"in its own floundering way , it gets to you . just like igby .",0.0,0.6795451641082764,"in its own floundering way , it gets to you . just ask igby .","Successful"
1.0,1.0,0.0,0.6323202848434448,"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it's not half-bad .",0.0,0.6323202848434448,"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it's not half-bad .","Skipped"
1.0,4.0,1.0,0.4867061376571655,"wise and deadpan humorous .",1.0,0.11018973588943481,"wise and unintentionally humorous .","Failed"
1.0,27.0,1.0,0.07370942831039429,"god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .",0.0,0.5520743131637573,"god sex crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .","Successful"
1.0,45.0,1.0,0.07224833965301514,"if signs is a good film , and it is , the essence of a great one is in there somewhere .",0.0,0.8107665777206421,"if signs is a terrible film , and it is , the essence of a bad one is in there somewhere .","Successful"
1.0,1.0,0.0,0.8877626657485962,"veterans of the dating wars will smirk uneasily at the film's nightmare versions of everyday sex-in-the-city misadventures .",0.0,0.8877626657485962,"veterans of the dating wars will smirk uneasily at the film's nightmare versions of everyday sex-in-the-city misadventures .","Skipped"
1.0,13.0,1.0,0.37879467010498047,"schrader examines crane's decline with unblinking candor .",0.0,0.7278013229370117,"schrader charts crane's decline with unblinking candor .","Successful"
1.0,157.0,1.0,0.14293122291564941,"you can watch , giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards .",0.0,0.6072130799293518,"you can scream , cry and get an adrenaline rush while feeling like you've completely lowered your entertainment standards .","Successful"
1.0,36.0,1.0,0.08499652147293091,"it thankfully goes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .",0.0,0.6920828819274902,"it thankfully too easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .","Successful"
1.0,272.0,1.0,0.04808330535888672,"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , transcends ethnic lines .",0.0,0.5046065449714661,"this film , an israeli musical , about the exploits of Judah pasach'ke burstein and his family , crosses several lines .","Successful"
1.0,569.0,1.0,0.07325589656829834,"sensitively examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .",0.0,0.5446709394454956,"sensitively discusses outdated notions of race and justice among the population , and then raises serious concerns about the death penalty and questions what exactly the execution of a mentally challenged woman could possibly do .","Successful"
1.0,61.0,1.0,0.11257052421569824,"cool gadgets and creatures keep this fresh . not as good as the original , but what is . . .",0.0,0.5279114246368408,"cool tweaks and mods keep this game . not as good as the original , but what is . . .","Successful"
1.0,407.0,1.0,0.049496591091156006,"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation .",1.0,0.06361204385757446,"presents a form of traditional Chinese cuisine that even someone will be shocked to learn firsthand , and does so with an intensity that sometimes screams of revelation .","Failed"
1.0,45.0,1.0,0.331296443939209,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .",0.0,0.5723472833633423,"[jeff's] melancholy , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .","Successful"
1.0,33.0,1.0,0.4477769136428833,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched .",0.0,0.8244881629943848,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only embarrassed but also somewhat touched .","Successful"
1.0,15.0,1.0,0.08433526754379272,"a bilingual charmer , just like the woman who inspired it",0.0,0.5977846384048462,"a badass charmer , just like the woman who inspired it","Successful"
1.0,34.0,1.0,0.17231428623199463,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden .",0.0,0.5894346237182617,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a vec holden .","Successful"
1.0,583.0,1.0,0.2842167615890503,"apuestas fuertes para el futuro del director , y apuestas bien fundadas , pues la suerte ya la tiene , y la cinta lo comprueba . . . .",0.0,0.503372848033905,"apuestas fuertes para el futuro del PP , y apuestas las zos , pues la dice ya la PP , y no dice la comprueba . . . .","Successful"
1.0,105.0,1.0,0.08843755722045898,"the fourth "" pokemon "" is a diverting--if predictable--adventure suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance .",0.0,0.8869450092315674,"the fourth "" pokemon "" is a phrase not suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance .","Successful"
1.0,24.0,1.0,0.17039388418197632,"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream .",0.0,0.7760117053985596,"what one is left with , even after the most awful acts are committed , is an unbearable sadness that feels as if it has made its way into your very bloodstream .","Successful"
1.0,1.0,0.0,0.7060410380363464,"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound .",0.0,0.7060410380363464,"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound .","Skipped"
1.0,1.0,0.0,0.6820430755615234,"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .",0.0,0.6820430755615234,"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .","Skipped"
1.0,354.0,1.0,0.03936660289764404,". . . a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels .",1.0,0.19900256395339966,". . . a wildly inventive , dark soundtrack with unforgettable visuals that rip at your gut in performances that completely defy conventional labels .","Failed"
1.0,384.0,1.0,0.04668682813644409,"assured , vital and well wrought , the film is , arguably , the most accomplished work to date from hong kong's versatile stanley kwan .",1.0,0.0584067702293396,"assured , stylish and visually appealing , the movie is , possibly , the most ambitious film to come from Michael k wan ichael kwan .","Failed"
1.0,218.0,1.0,0.08724778890609741,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity .",0.0,0.5480402708053589,"delia , greta , and paula rank as three of the most multilayered and misunderstood female characters of the year . as each of them searches for their place in the world , miller stares into their very minds to find an empty , flawed humanity .","Successful"
1.0,23.0,1.0,0.04239940643310547,"a surprisingly sweet and gentle comedy .",1.0,0.03883606195449829,"a wonderfully dark and funny comedy .","Failed"
1.0,102.0,1.0,0.12154179811477661,"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life .",0.0,0.6314772367477417,"shanghai ghetto , much stranger than any fiction , brought this unknown part of history closer to life .","Successful"
1.0,1.0,0.0,0.7677004337310791,"it's not particularly well made , but since i found myself howling more than cringing , i'd say the film works .",0.0,0.7677004337310791,"it's not particularly well made , but since i found myself howling more than cringing , i'd say the film works .","Skipped"
1.0,100.0,1.0,0.1593172550201416,"but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .",0.0,0.6847264766693115,"but this is lohman's film . her performance flips between heartbreak and rebellion as she frantically tries to accommodate to fit in and gain the unconditional love she seeks .","Successful"
1.0,173.0,1.0,0.07208478450775146,"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see .",0.0,0.7825718522071838,"though its story is only surface deep , the visuals and enveloping sounds of blue crush render this damn decent flick like a summertime look-see .","Successful"
1.0,61.0,1.0,0.04394686222076416,"ryosuke has created a wry , winning , if languidly paced , meditation on the meaning and value of family .",0.0,0.5870932340621948,"ryosuke has created a wry , thoughtful , if poorly paced , meditation on the meaning and value of family .","Successful"
1.0,23.0,1.0,0.19373738765716553,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors .",0.0,0.5515223741531372,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' relies mainly on the shoulders of its actors .","Successful"
1.0,1.0,0.0,0.6093311309814453,"you may feel compelled to watch the film twice or pick up a book on the subject .",0.0,0.6093311309814453,"you may feel compelled to watch the film twice or pick up a book on the subject .","Skipped"
1.0,18.0,1.0,0.06572598218917847,"often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .",0.0,0.5695263147354126,"often tedious but ultimately worthwhile exploration of motherhood and desperate mothers .","Successful"
1.0,102.0,1.0,0.03939938545227051,"a venturesome , beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera .",0.0,0.8223410248756409,"a venturesome , fully realized psychological mood piece that reveals its first-time feature less understanding of the expressive power of the camera .","Successful"
1.0,486.0,1.0,0.07223623991012573,"like the rugrats movies , the wild thornberrys movie doesn't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome .",1.0,0.2134433388710022,"like the Terminator sequels , the mole rats remake doesn't appeal any more than the Terminator , but its reliance on hunting for pets and harming other humans is still welcome .","Failed"
1.0,168.0,1.0,0.06209808588027954,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller .",0.0,0.9117375612258911,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the worst of all fears is simply a twisted and staged thriller .","Successful"
1.0,36.0,1.0,0.1590840220451355,"the setting is so cool that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .",0.0,0.7715635299682617,"the setting is so tense that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .","Successful"
1.0,24.0,1.0,0.040562331676483154,"a lovely and beautifully photographed romance .",1.0,0.04221528768539429,"a lively and vividly illustrated romance .","Failed"
1.0,65.0,1.0,0.047058045864105225,"one of the most splendid entertainments to emerge from the french film industry in years .",0.0,0.6524738669395447,"one of the most popular brands to disappear from the french film industry in years .","Successful"
1.0,31.0,1.0,0.35211074352264404,"its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition .",0.0,0.673937201499939,"its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to leave everyone who has been there squirm with recognition .","Successful"
1.0,204.0,1.0,0.15046221017837524,"for almost the first two-thirds of martin scorsese's 168-minute gangs of new york , i was entranced .",0.0,0.5159226655960083,"for wasting the last minute of martin ishing 168-minute gangs of frozen yogurt , i was entranced .","Successful"
1.0,58.0,1.0,0.06200379133224487,"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations .",0.0,0.7825764417648315,"open-ended and unheard of layer upon layer , talk to her is a cinephile's nightmare , an invitation to countless interpretations .","Successful"
1.0,33.0,1.0,0.06268429756164551,"one of the most slyly exquisite anti-adult movies ever made .",0.0,0.6273579597473145,"one of the most unintentionally funny anti-adult movies ever made .","Successful"
1.0,28.0,1.0,0.10946565866470337,"what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's worth the concentration .",0.0,0.7842453718185425,"what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's beneath the concentration .","Successful"
1.0,1.0,0.0,0.5519657135009766,"neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .",0.0,0.5519657135009766,"neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .","Skipped"
1.0,261.0,1.0,0.04170960187911987,"a clever script and skilled actors bring new energy to the familiar topic of office politics .",1.0,0.06060433387756348,"a fresh storyline and new visuals add fresh twists to the controversial nature of Greek politics .","Failed"
1.0,269.0,1.0,0.04709005355834961,"the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a powerful emotional wallop .",0.0,0.7500691413879395,"the refusal of pinochet's victims to seek justice , and their often contradictory testimony , spoken directly into director patricio guzman's camera , pack a chilling psychological wallop .","Successful"
1.0,45.0,1.0,0.26495569944381714,"disney aficionados will notice distinct parallels between this story and the 1971 musical "" bedknobs and broomsticks , "" which also dealt with british children rediscovering the power of fantasy during wartime .",0.0,0.5085058212280273,"disney aficionados will notice distinct differences between this story and the 1971 musical "" bedknobs and broomsticks , "" which also dealt with british children rediscovering the power of fantasy during wartime .","Successful"
1.0,239.0,1.0,0.06275832653045654,"it's . . . worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts .",0.0,0.7101114988327026,"it's . . . taking the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film His very subject is , quite pointedly , about the folly of such efforts .","Successful"
1.0,24.0,1.0,0.4246256947517395,"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten .",0.0,0.8174072504043579,"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily forgiven or forgotten .","Successful"
