"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.9000300765037537,"without [de niro] , city by the sea would slip under the waves . he drags it back , single-handed .",0.0,0.9000300765037537,"without [de niro] , city by the sea would slip under the waves . he drags it back , single-handed .","Skipped"
1.0,372.0,1.0,0.05841034650802612,"a good music documentary , probably one of the best since the last waltz .",0.0,0.8797178268432617,"a opportune music documentary , probably one of the preferable since the last waltz .","Successful"
1.0,1.0,0.0,0.9119256138801575,"if the plot seems a bit on the skinny side , that's because panic room is interested in nothing more than sucking you inand making you sweat .",0.0,0.9119256138801575,"if the plot seems a bit on the skinny side , that's because panic room is interested in nothing more than sucking you inand making you sweat .","Skipped"
1.0,113.0,1.0,0.39705681800842285,". . . [the film] works , due mostly to the tongue-in-cheek attitude of the screenplay .",0.0,0.8472943902015686,". . . [the film] jobs , due mostly to the tongue-in-cheek attitude of the screenplay .","Successful"
1.0,765.0,1.0,0.07824373245239258,"the film becomes an overwhelming pleasure , and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her .",0.0,0.788735568523407,"the film becomes an hefty merriment , and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her .","Successful"
1.0,208.0,1.0,0.1187659502029419,"broomfield has a rather unique approach to documentary . he thinks the film is just as much a document about him as it is about the subject .",0.0,0.9190290570259094,"broomfield has a too unique approach to documentary . he thinks the film is just as much a document about him as it is about the subject .","Successful"
1.0,507.0,1.0,0.09651243686676025,"at its best when the guarded , resentful betty and the manipulative yet needy margot are front and center .",0.0,0.8260071873664856,"at its best when the guarded , resentful betty and the manipulative instead needy margot are moro and center .","Successful"
1.0,38.0,1.0,0.07498383522033691,"gloriously straight from the vagina .",1.0,0.3549468517303467,"staggeringly straightaway from the vaginas .","Failed"
1.0,311.0,1.0,0.39992642402648926,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .",0.0,0.8845267295837402,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'obsolete neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .","Successful"
1.0,13.0,1.0,0.48682165145874023,"the film oozes craft .",0.0,0.6951093673706055,"the film oozed craft .","Successful"
1.0,229.0,1.0,0.0659971833229065,"robinson's web of suspense matches the page-turning frenzy that clancy creates .",0.0,0.883456289768219,"robinson's web of suspense twinning the page-turning mad that clancy creates .","Successful"
1.0,107.0,1.0,0.04739350080490112,"manages to be both hugely entertaining and uplifting .",1.0,0.09290724992752075,"operates to be both drastically amusement and uplifting .","Failed"
1.0,913.0,1.0,0.044526755809783936,"a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached .",0.0,0.7908574938774109,"a usual fairy tale that downright incarcerate the wonders and worries of childhood in a way that few movies have ever approached .","Successful"
1.0,662.0,1.0,0.05182439088821411,"it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison .",0.0,0.7331757545471191,"it's the worrisome images of a war-ravaged land that prove more potent and hallucinatory than the unlikely story of sarah and harrison .","Successful"
1.0,831.0,1.0,0.03940171003341675,"a wonderfully warm human drama that remains vividly in memory long after viewing",0.0,0.5047959089279175,"a remarkably heat human drama that resting appallingly in memory protracted after viewing","Successful"
1.0,105.0,1.0,0.08132106065750122,"jaunty fun , with its celeb-strewn backdrop well used .",0.0,0.7559871077537537,"jaunty fun , with its celeb-strewn backdrop verywell resorted .","Successful"
1.0,1.0,0.0,0.893649160861969,"recoing's fantastic performance doesn't exactly reveal what makes vincent tick , but perhaps any definitive explanation for it would have felt like a cheat .",0.0,0.893649160861969,"recoing's fantastic performance doesn't exactly reveal what makes vincent tick , but perhaps any definitive explanation for it would have felt like a cheat .","Skipped"
1.0,428.0,1.0,0.05605274438858032,"washington overcomes the script's flaws and envelops the audience in his character's anguish , anger and frustration .",0.0,0.8972139358520508,"washington lapses the script's flaws and wrapper the audience in his character's anguish , anger and frustration .","Successful"
1.0,1355.0,1.0,0.04059886932373047,"the film fearlessly gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture .",0.0,0.7785383462905884,"the film nobly gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an incur and moving spitting of a subculture .","Successful"
1.0,127.0,1.0,0.04597955942153931,"a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .",0.0,0.6651850938796997,"a blistering , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .","Successful"
1.0,900.0,1.0,0.04291856288909912,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it's a spirited film and a must-see .",0.0,0.6938679218292236,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco amateur -- it's a plucky film and a must-see .","Successful"
1.0,683.0,1.0,0.04200899600982666,"read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .",0.0,0.7267661094665527,"read my lips is to be visualizing and priceless for its extraordinaire intelligence and originality as well as its lyrical variations on the game of love .","Successful"
1.0,359.0,1.0,0.384039044380188,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",0.0,0.6853419542312622,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very meager if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .","Successful"
1.0,1.0,0.0,0.8191413879394531,"while [roman coppola] scores points for style , he staggers in terms of story .",0.0,0.8191413879394531,"while [roman coppola] scores points for style , he staggers in terms of story .","Skipped"
1.0,1.0,0.0,0.9306319952011108,"idiotic and ugly .",0.0,0.9306319952011108,"idiotic and ugly .","Skipped"
1.0,165.0,1.0,0.15152615308761597,"any movie that makes hard work seem heroic deserves a look .",0.0,0.8341478109359741,"any movie that makes hard work seem heroic justifies a look .","Successful"
1.0,828.0,1.0,0.050713956356048584,"it may not be a huge cut of above the rest , but i enjoyed barbershop . it's a funny little movie with clever dialogue and likeable characters .",0.0,0.5080442428588867,"it may not be a huge cut of above the rest , but i enjoyed barbershop . it's a funny low movie with canny dialogue and likeable characters .","Successful"
1.0,1.0,0.0,0.626162052154541,"a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst .",0.0,0.626162052154541,"a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst .","Skipped"
1.0,401.0,1.0,0.0511777400970459,"it's sweet , funny , charming , and completely delightful .",1.0,0.08062118291854858,"it's charming , goofy , cute , and exclusively fabulous .","Failed"
1.0,612.0,1.0,0.061674416065216064,"a perfectly competent and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .",0.0,0.655765175819397,"a altogether competency and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .","Successful"
1.0,1795.0,1.0,0.1001356840133667,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .",0.0,0.5835775136947632,"beautifully whack against the frozen winter landscapes of grenoble and geneva , the film backstory with all the mounting tension of an expert thriller , until the misadventure beneath it all gradually reveals itself .","Successful"
1.0,348.0,1.0,0.25913184881210327,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so alluring .",0.0,0.7556599378585815,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so entrancing .","Successful"
1.0,312.0,1.0,0.04023677110671997,"an elegant work , food of love is as consistently engaging as it is revealing .",0.0,0.799458920955658,"an fancy work , food of love is as periodically implicated as it is revealing .","Successful"
1.0,477.0,1.0,0.10116255283355713,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .",0.0,0.8817451000213623,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it too worth watching .","Successful"
1.0,580.0,1.0,0.05722522735595703,"a behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth .",0.0,0.743482232093811,"a arse the scenes staring at the training and dedication that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth .","Successful"
1.0,1.0,0.0,0.884564995765686,"a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy .",0.0,0.884564995765686,"a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy .","Skipped"
1.0,1.0,0.0,0.8521842956542969,"a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution .",0.0,0.8521842956542969,"a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution .","Skipped"
1.0,82.0,1.0,0.38593339920043945,"in its own floundering way , it gets to you . just like igby .",0.0,0.8671756386756897,"in its own floundering way , it gets to you . just such igby .","Successful"
1.0,1.0,0.0,0.6323202848434448,"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it's not half-bad .",0.0,0.6323202848434448,"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it's not half-bad .","Skipped"
1.0,22.0,1.0,0.4867061376571655,"wise and deadpan humorous .",0.0,0.9278112649917603,"brainy and deadpan humorous .","Successful"
1.0,376.0,1.0,0.07370942831039429,"god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .",0.0,0.9096960425376892,"boga greeting crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .","Successful"
1.0,297.0,1.0,0.07224833965301514,"if signs is a good film , and it is , the essence of a great one is in there somewhere .",0.0,0.665974497795105,"if signs is a opportune film , and it is , the noose of a great one is in there somewhere .","Successful"
1.0,1.0,0.0,0.8877626657485962,"veterans of the dating wars will smirk uneasily at the film's nightmare versions of everyday sex-in-the-city misadventures .",0.0,0.8877626657485962,"veterans of the dating wars will smirk uneasily at the film's nightmare versions of everyday sex-in-the-city misadventures .","Skipped"
1.0,55.0,1.0,0.37879467010498047,"schrader examines crane's decline with unblinking candor .",0.0,0.7633277177810669,"schrader investigation crane's decline with unblinking candor .","Successful"
1.0,268.0,1.0,0.14293122291564941,"you can watch , giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards .",0.0,0.5381839275360107,"you can watch , giggle and get an adrenaline boost nor feeling like you've completely lowered your entertainment standards .","Successful"
1.0,338.0,1.0,0.08499652147293091,"it thankfully goes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .",0.0,0.7300649881362915,"it thankfully wanes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating decided in venice/venice .","Successful"
1.0,472.0,1.0,0.04808330535888672,"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , transcends ethnic lines .",0.0,0.7822696566581726,"this affluence , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , overstep ethnic lines .","Successful"
1.0,3640.0,1.0,0.07325589656829834,"sensitively examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .",0.0,0.6602531671524048,"sensitively discuss general dossiers of race and justice among the poor , and mainly grows serious trouble about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .","Successful"
1.0,125.0,1.0,0.11257052421569824,"cool gadgets and creatures keep this fresh . not as good as the original , but what is . . .",0.0,0.7653073072433472,"frigid gadgets and creatures keep this fresh . not as good as the original , but what is . . .","Successful"
1.0,865.0,1.0,0.049496591091156006,"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation .",0.0,0.7760859727859497,"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that too smug of revelation .","Successful"
1.0,335.0,1.0,0.331296443939209,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .",0.0,0.8635997772216797,"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but barely easy , obvious or self-indulgent .","Successful"
1.0,360.0,1.0,0.4477769136428833,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched .",0.0,0.9269305467605591,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but too somewhat touched .","Successful"
1.0,149.0,1.0,0.08433526754379272,"a bilingual charmer , just like the woman who inspired it",0.0,0.5239242315292358,"a bilingual charmer , just analog the woman who based it","Successful"
1.0,359.0,1.0,0.17231428623199463,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden .",0.0,0.5792337656021118,"blisteringly crude , scarily comedian , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden .","Successful"
1.0,1377.0,1.0,0.2842167615890503,"apuestas fuertes para el futuro del director , y apuestas bien fundadas , pues la suerte ya la tiene , y la cinta lo comprueba . . . .",0.0,0.5509151816368103,"apuestas fuertes para el futuro del director , y apuestas oui fundadas , pues la suerte didnt the así , y la cinta lo comprueba . . . .","Successful"
1.0,462.0,1.0,0.08843755722045898,"the fourth "" pokemon "" is a diverting--if predictable--adventure suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance .",0.0,0.7228056192398071,"the fourth "" pokemon "" is a diverting--if predictable--adventure opportune for a matinee , with a emailed that cautions children about disturbing the world's delicate ecological balance .","Successful"
1.0,271.0,1.0,0.17039388418197632,"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream .",0.0,0.9047431945800781,"what one is left with , even after the most awful acts are committed , is an overwhelming woe that feels as if it has made its way into your very bloodstream .","Successful"
1.0,1.0,0.0,0.7060410380363464,"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound .",0.0,0.7060410380363464,"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound .","Skipped"
1.0,1.0,0.0,0.6820430755615234,"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .",0.0,0.6820430755615234,"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .","Skipped"
1.0,1326.0,1.0,0.03936660289764404,". . . a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels .",0.0,0.6796319484710693,". . . a prettily unwanted , hilarious comedy with magnifique performances that tug at your heart in ways that utterly transcend gender labels .","Successful"
1.0,1021.0,1.0,0.04668682813644409,"assured , vital and well wrought , the film is , arguably , the most accomplished work to date from hong kong's versatile stanley kwan .",0.0,0.5644720792770386,"guarantee , vital and too wrought , the film is , doubtless , the most accomplished work to date from hong kong's versatile stanley kwan .","Successful"
1.0,1166.0,1.0,0.08724778890609741,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity .",0.0,0.7631581425666809,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller hollowed into their very minds to find an unblinking , unsuitable humanity .","Successful"
1.0,115.0,1.0,0.04239940643310547,"a surprisingly sweet and gentle comedy .",1.0,0.0783340334892273,"a appallingly nice and slightly comedy .","Failed"
1.0,199.0,1.0,0.12154179811477661,"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life .",0.0,0.8507963418960571,"shanghai ghetto , much stranger than any fiction , prescribes this unknown slice of history affectingly to life .","Successful"
1.0,1.0,0.0,0.7677004337310791,"it's not particularly well made , but since i found myself howling more than cringing , i'd say the film works .",0.0,0.7677004337310791,"it's not particularly well made , but since i found myself howling more than cringing , i'd say the film works .","Skipped"
1.0,311.0,1.0,0.1593172550201416,"but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .",0.0,0.7610102891921997,"but this is lohman's film . her performance wiggle between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .","Successful"
1.0,832.0,1.0,0.07208478450775146,"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see .",0.0,0.599826455116272,"instead its story is only surface deep , the visuals and enveloping sounds of blue crush make this impossibly decent flick worth a summertime look-see .","Successful"
1.0,400.0,1.0,0.04394686222076416,"ryosuke has created a wry , winning , if languidly paced , meditation on the meaning and value of family .",1.0,0.07271671295166016,"ryosuke has provoked a wry , earn , if languidly energized , meditations on the meaning and valor of family .","Failed"
1.0,158.0,1.0,0.19373738765716553,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors .",0.0,0.771021842956543,"sometimes mignon , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors .","Successful"
1.0,1.0,0.0,0.6093311309814453,"you may feel compelled to watch the film twice or pick up a book on the subject .",0.0,0.6093311309814453,"you may feel compelled to watch the film twice or pick up a book on the subject .","Skipped"
1.0,484.0,1.0,0.06572598218917847,"often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .",0.0,0.8805036544799805,"often hideous but ultimately worthwhile browse of motherhood and desperate mothers .","Successful"
1.0,1358.0,1.0,0.03939938545227051,"a venturesome , beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera .",0.0,0.6200599074363708,"a venturesome , divinely accompli psychological mood hunk that denotes its first-time symptomatic director's idea of the expressive power of the camera .","Successful"
1.0,975.0,1.0,0.07223623991012573,"like the rugrats movies , the wild thornberrys movie doesn't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome .",0.0,0.5336229801177979,"like the rugrats movies , the wild thornberrys movie doesn't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is mostly greet .","Successful"
1.0,338.0,1.0,0.06209808588027954,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller .",0.0,0.8891932964324951,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is only a well-made and satisfying thriller .","Successful"
1.0,275.0,1.0,0.1590840220451355,"the setting is so cool that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .",0.0,0.8071043491363525,"the setting is so groovy that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .","Successful"
1.0,184.0,1.0,0.040562331676483154,"a lovely and beautifully photographed romance .",1.0,0.06152820587158203,"a cute and surprisingly pics romantic .","Failed"
1.0,544.0,1.0,0.047058045864105225,"one of the most splendid entertainments to emerge from the french film industry in years .",0.0,0.6982030868530273,"anyone of the most wondrous entertainments to occur from the french film industry in aged .","Successful"
1.0,316.0,1.0,0.35211074352264404,"its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition .",0.0,0.8429982662200928,"its vision of that awkward age when sex threatens to overwhelm everything else is abrupt enough to make everyone who has been there squirm with recognition .","Successful"
1.0,110.0,1.0,0.15046221017837524,"for almost the first two-thirds of martin scorsese's 168-minute gangs of new york , i was entranced .",0.0,0.814710259437561,"for almost the first two-thirds of martin scorsese's 168-minute gangs of new york , i was spellbound .","Successful"
1.0,729.0,1.0,0.06200379133224487,"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations .",0.0,0.7932959794998169,"open-ended and composed of layer unless layer , talk to her is a cinephile's feast , an requests to umpteen interpretations .","Successful"
1.0,224.0,1.0,0.06268429756164551,"one of the most slyly exquisite anti-adult movies ever made .",0.0,0.8513398170471191,"one of the most sheepishly magnifique anti-adult movies ever made .","Successful"
1.0,200.0,1.0,0.10946565866470337,"what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's worth the concentration .",0.0,0.6968705058097839,"what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's penalty the concentration .","Successful"
1.0,1.0,0.0,0.5519657135009766,"neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .",0.0,0.5519657135009766,"neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .","Skipped"
1.0,921.0,1.0,0.04170960187911987,"a clever script and skilled actors bring new energy to the familiar topic of office politics .",0.0,0.5625207424163818,"a wily script and specialised actors making new electric to the familiar topic of office politics .","Successful"
1.0,931.0,1.0,0.04709005355834961,"the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a powerful emotional wallop .",0.0,0.8591078519821167,"the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , shitload a fort emotional wallop .","Successful"
1.0,284.0,1.0,0.26495569944381714,"disney aficionados will notice distinct parallels between this story and the 1971 musical "" bedknobs and broomsticks , "" which also dealt with british children rediscovering the power of fantasy during wartime .",0.0,0.6294735074043274,"disney aficionados will notice distinct parallels between this story and the 1971 musical "" bedknobs and broomsticks , "" which too dealt with british children rediscovering the power of fantasy during wartime .","Successful"
1.0,1251.0,1.0,0.06275832653045654,"it's . . . worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts .",0.0,0.7079787254333496,"it's . . . fines the extra effort to see an artist , instead committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts .","Successful"
1.0,196.0,1.0,0.4246256947517395,"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten .",0.0,0.8075519800186157,"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not ease dismissed or forgotten .","Successful"
1.0,68.0,1.0,0.0674239993095398,"it's a rollicking adventure for you and all your mateys , regardless of their ages .",1.0,0.3334572911262512,"it's a rollicking travels for you and all your matey , regardless of their age .","Failed"
1.0,220.0,1.0,0.14505994319915771,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun .",0.0,0.6239615678787231,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , wank fun .","Successful"
1.0,1.0,0.0,0.6965063810348511,". . . myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-tarantino pop-culture riffs . . .",0.0,0.6965063810348511,". . . myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-tarantino pop-culture riffs . . .","Skipped"
1.0,1.0,0.0,0.6469676494598389,"if you're down for a silly hack-and-slash flick , you can do no wrong with jason x .",0.0,0.6469676494598389,"if you're down for a silly hack-and-slash flick , you can do no wrong with jason x .","Skipped"
1.0,1773.0,1.0,0.06548649072647095,"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it .",0.0,0.7264668941497803,"this is a very ambitious project for a fairly inexperienced filmmaker , but opportune actors , boa poetry and good music aids maintenance it .","Successful"
1.0,155.0,1.0,0.46318936347961426,"the modern master of the chase sequence returns with a chase to end all chases",0.0,0.8291165828704834,"the modern master of the chase sequence repossession with a chase to end all chases","Successful"
1.0,331.0,1.0,0.12103158235549927,"the messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .",0.0,0.5664938688278198,"the messy emotions raging throughout this three-hour effort are instantly recognizable , leave the film to paradoxically feel familiar and foreign at the same time .","Successful"
1.0,1.0,0.0,0.8277887105941772,". . . either you're willing to go with this claustrophobic concept or you're not .",0.0,0.8277887105941772,". . . either you're willing to go with this claustrophobic concept or you're not .","Skipped"
1.0,137.0,1.0,0.3924809694290161,"just watch bettany strut his stuff . you'll know a star when you see one .",0.0,0.7264337539672852,"just watch bettany strut his stuff . you'll suis a star when you see one .","Successful"
1.0,1.0,0.0,0.8898763060569763,"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .",0.0,0.8898763060569763,"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .","Skipped"
1.0,947.0,1.0,0.055673420429229736,"you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment .",0.0,0.8361763954162598,"you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some solids and dreaded entertainment .","Successful"
1.0,1.0,0.0,0.7309045791625977,"contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii",0.0,0.7309045791625977,"contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii","Skipped"
1.0,173.0,1.0,0.06816345453262329,"a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .",0.0,0.7420676946640015,"a small bling of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .","Successful"
1.0,552.0,1.0,0.04159283638000488,"for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them .",0.0,0.7696102857589722,"for a long time the film succeeding with its dark , complicate treatment of these characters and its unerring respect for them .","Successful"
1.0,1.0,0.0,0.7191540598869324,"it's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just can't take it any more .",0.0,0.7191540598869324,"it's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just can't take it any more .","Skipped"
1.0,242.0,1.0,0.08469504117965698,"late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love .",0.0,0.8029618263244629,"late marriage is an in-your-face family drama and black comedy that is filled with gross emotions conveying despair and love .","Successful"
1.0,81.0,1.0,0.060362935066223145,"an ambitious and moving but bleak film .",0.0,0.7219889163970947,"an ambitious and moving but dim film .","Successful"
1.0,1.0,0.0,0.8531919717788696,"it's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing less than a provocative piece of work .",0.0,0.8531919717788696,"it's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing less than a provocative piece of work .","Skipped"
1.0,240.0,1.0,0.05678921937942505,"it's sweet . it's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , thanks to the presence of 'the king , ' it also rocks .",0.0,0.5885534286499023,"it's sweet . it's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , thanks to the presence of 'the king , ' it too rocks .","Successful"
1.0,79.0,1.0,0.10076451301574707,"it's never laugh-out-loud funny , but it is frequently amusing .",0.0,0.8868141174316406,"it's never laugh-out-loud funny , but it is frequently droll .","Successful"
1.0,274.0,1.0,0.048005104064941406,"a bittersweet film , simple in form but rich with human events .",0.0,0.6918883323669434,"a bittersweet film , merely in form but affluence with human events .","Successful"
1.0,1496.0,1.0,0.045682668685913086,"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an interesting exercise by talented writer/director anderson .",0.0,0.8675658702850342,"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an curiosity exert by engineers writer/director anderson .","Successful"
1.0,1.0,0.0,0.8557246923446655,""" punch-drunk love "" is a little like a chocolate milk moustache . . .",0.0,0.8557246923446655,""" punch-drunk love "" is a little like a chocolate milk moustache . . .","Skipped"
