"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"for those who like quirky , slightly strange french films , this is a must !","for those who prefer cheesy , overly cheesy french films , this is a must !",0.1553412675857544,0.6685073971748352,1,0,1,69,"Successful"
"the dialogue is cumbersome , the simpering soundtrack and editing more so .","the scripting is cumbersome , the dialogue formatting and rendering more so .",0.05470389127731323,0.06471538543701172,0,0,0,39,"Failed"
"kaufman's script is never especially clever and often is rather pretentious .","kaufman's humor is never overly clever and he is deliberately pretentious .",0.06593585014343262,0.5075699090957642,0,1,0,96,"Successful"
"i could have used my two hours better watching being john malkovich again .","i could have done my waking hours worth watching being crowned malkovich again .",0.25128793716430664,0.48377370834350586,0,0,0,51,"Failed"
"there is a real subject here , and it is handled with intelligence and care .","there is a real subject here , and it is fraught with concern and care .",0.0732492208480835,0.17352867126464844,1,1,1,14,"Failed"
"the movie is genial but never inspired , and little about it will stay with you .","the movie is genial but never inspired , and memories about it will stay with you .",0.09735572338104248,0.7262532711029053,0,1,0,24,"Successful"
"nearly all the fundamentals you take for granted in most films are mishandled here .","nearly all the fundamentals you take for granted in most films are listed here .",0.09495097398757935,0.5512953400611877,0,1,0,10,"Successful"
"a sha-na-na sketch punctuated with graphic violence .","a sha-na-na poem punctuated with graphic violence .",0.1904381513595581,0.5146840810775757,0,1,0,14,"Successful"
"debut effort by "" project greenlight "" winner is sappy and amateurish .","debut effort by "" giving greenlight "" that is amateur and amateurish .",0.06926196813583374,0.21023720502853394,0,0,0,24,"Failed"
"the movie is almost completely lacking in suspense , surprise and consistent emotional conviction .","the suspense is unfortunately always lacking in suspense , surprise and strong emotional conviction .",0.0824158787727356,0.5275729298591614,0,1,0,117,"Successful"
"a vivid , sometimes surreal , glimpse into the mysteries of human behavior .","a deep , intro surreal , dive into the depths of human behavior .",0.04459923505783081,0.08103466033935547,1,1,1,76,"Failed"
"there's not one decent performance from the cast and not one clever line of dialogue .","there's not an outstanding line from the actors and not another outstanding delivery of dialogue .",0.055612802505493164,0.10070812702178955,0,0,0,166,"Failed"
"visually exciting sci-fi film which suffers from a lackluster screenplay .","visually exciting sci-fi film which suffers from a flawed screenplay .",0.31229400634765625,0.5902096033096313,0,1,0,14,"Successful"
"the movie is a little tired ; maybe the original inspiration has run its course .","the movie is a little tired ; but the original inspiration has run its course .",0.11061936616897583,0.6889327168464661,0,1,0,25,"Successful"
"ramsay and morton fill this character study with poetic force and buoyant feeling .","ramsay and morton conclude this manuscript isation with considerable depth and palpable feeling .",0.045196354389190674,0.11361318826675415,1,1,1,108,"Failed"
"an energetic and engaging film that never pretends to be something it isn't .","an entertaining and funny film that never proves to be what it isn't .",0.04331570863723755,0.15461784601211548,1,1,1,82,"Failed"
"a relentless , bombastic and ultimately empty world war ii action flick .","a brilliant , bombastic and ultimately empty world war ii action flick .",0.13812214136123657,0.703500509262085,0,1,0,26,"Successful"
"brutally honest and told with humor and poignancy , which makes its message resonate .","brutally honest and overflowing with wit and humor , which helped its critics resonate .",0.04437553882598877,0.04700815677642822,1,1,1,86,"Failed"
"the very simple story seems too simple and the working out of the plot almost arbitrary .","the very basic story becomes too simple and the heck out of the puzzle gets arbitrary .",0.05178135633468628,0.06101727485656738,0,0,0,132,"Failed"
"the story is far-flung , illogical , and plain stupid .","the story is unbelievable , unbelievable , and incredibly stupid .",0.0579875111579895,0.09770458936691284,0,0,0,38,"Failed"
"buy is an accomplished actress , and this is a big , juicy role .","buy is an Australian actress , and this is a big , starring role .",0.053985536098480225,0.14027678966522217,1,1,1,26,"Failed"
"an awful movie that will only satisfy the most emotionally malleable of filmgoers .","an awful experience that will only delight the most deeply troubled of filmgoers .",0.0854138731956482,0.4696618914604187,0,0,0,56,"Failed"
"the filmmakers keep pushing the jokes at the expense of character until things fall apart .","the filmmakers continue pushing the boundaries at the expense of character until worlds fall apart .",0.09891581535339355,0.537029504776001,0,1,0,78,"Successful"
"no amount of good intentions is able to overcome the triviality of the story .","no amount of noble intentions is required to overcome the triviality of the story .",0.09154778718948364,0.5876303315162659,0,1,0,60,"Successful"
"a banal , virulently unpleasant excuse for a romantic comedy .","a sad , virulently cruel metaphor for a romantic comedy .",0.0688241720199585,0.8284392356872559,0,1,0,54,"Successful"
"if not a home run , then at least a solid base hit .","if not a home hit , then at least a potential home hit .",0.33109569549560547,0.5876866579055786,1,0,1,17,"Successful"
"the spalding gray equivalent of a teen gross-out comedy .","the spalding comedy equivalent of a teenage angst comedy .",0.06424933671951294,0.1366838812828064,0,0,0,22,"Failed"
"cherish would've worked a lot better had it been a short film .","cherish ville worked a lot better had it been a short film .",0.42163699865341187,0.5404608845710754,0,1,0,6,"Successful"
"done in mostly by a weak script that can't support the epic treatment .","done in advance by a studio script that can't support the epic treatment .",0.0528566837310791,0.0610540509223938,0,0,0,14,"Failed"
". . . a fairly disposable yet still entertaining b picture .",". . . a fairly disposable yet still recognizable b picture .",0.39793604612350464,0.7154049873352051,1,0,1,22,"Successful"
"an unsophisticated sci-fi drama that takes itself all too seriously .","an American sci-fi thriller that took itself all too seriously .",0.06568324565887451,0.07632070779800415,0,0,0,26,"Failed"
"saved from being merely way-cool by a basic , credible compassion .","saved from being too influenced by a basic , basic compassion .",0.12803679704666138,0.6810827255249023,1,0,1,27,"Successful"
"an ideal love story for those intolerant of the more common saccharine genre .","an cient love letter for those wary of the more innocuous saccharine genre .",0.04803466796875,0.09113675355911255,1,1,1,25,"Failed"
"wonder of wonders -- a teen movie with a humanistic message .","wonder of wonders -- a cute kid with a humanistic message .",0.07201313972473145,0.07012766599655151,1,1,1,16,"Failed"
"while hoffman's performance is great , the subject matter goes nowhere .","while hoffman's performance is admirable , the subject matter goes nowhere .",0.49697935581207275,0.58270263671875,0,1,0,23,"Successful"
"rollerball is as bad as you think , and worse than you can imagine .","rollerball is as tough as you imagine , and harder than you can imagine .",0.07895398139953613,0.3599991202354431,0,0,0,27,"Failed"
"the thing looks like a made-for-home-video quickie .","the thing looks like a real quickie .",0.11200153827667236,0.245819091796875,0,0,0,10,"Failed"
"this submarine drama earns the right to be favorably compared to das boot .","this submarine drama has the chance to be favorably attributed to das boot .",0.09016340970993042,0.15854650735855103,1,1,1,48,"Failed"
"the performances are immaculate , with roussillon providing comic relief .","the scenes are immaculate , with roussillon ous cular relief .",0.06519359350204468,0.1084865927696228,1,1,1,43,"Failed"
"gangster no . 1 is solid , satisfying fare for adults .","gangster no . 1 is recommended , acceptable fare for adults .",0.04579424858093262,0.5282337665557861,1,0,1,25,"Successful"
"a fresh , entertaining comedy that looks at relationships minus traditional gender roles .","a satirical , satirical cartoon that aims at relationships minus certain sex roles .",0.04102015495300293,0.46267420053482056,1,1,1,100,"Failed"
"veers uncomfortably close to pro-serb propaganda .","veers closely attached to pro-serb propaganda .",0.06704998016357422,0.15356934070587158,0,0,0,7,"Failed"
"the rare imax movie that you'll wish was longer than an hour .","the only imax movie that you'll wish was longer than an hour .",0.16883915662765503,0.8597336411476135,1,0,1,12,"Successful"
"an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .","an obscure but occasionally amusing adventure tale of the kind they rarely make anymore .",0.07930701971054077,0.6201410293579102,1,0,1,109,"Successful"
"goofy , nutty , consistently funny . and educational !","goofy , google , consistently aky . and educational !",0.07660609483718872,0.3119494318962097,1,1,1,29,"Failed"
"bears is even worse than i imagined a movie ever could be .","bears is even worse than i imagined a movie ever could be .",0.09153783321380615,0.09153783321380615,0,0,0,1,"Failed"
"michel piccoli's moving performance is this films reason for being .","michel piccoli's moving performance is this obvious explanation for being .",0.18027859926223755,0.4274809956550598,1,1,1,12,"Failed"
"to call this film a lump of coal would only be to flatter it .","to make this film a pillar of coal should only be to flatter it .",0.08961886167526245,0.297196626663208,0,0,0,31,"Failed"
"less funny than it should be and less funny than it thinks it is .","less entertaining than it should be and worse offensive than it means it is .",0.06504976749420166,0.06487226486206055,0,0,0,35,"Failed"
"satisfyingly scarifying , fresh and old-fashioned at the same time .","satisfyingly satisfying , refreshing and old-fashioned at the same time .",0.04616272449493408,0.04425382614135742,1,1,1,4,"Failed"
"exposing the ways we fool ourselves is one hour photo's real strength .","exposing the way we fool ourselves is one hour 's ultimate strength .",0.06082761287689209,0.06969690322875977,1,1,1,24,"Failed"
"an adorably whimsical comedy that deserves more than a passing twinkle .","an utterly bizarre comedy that requires more than a passing twinkle .",0.0442999005317688,0.7208958268165588,1,0,1,57,"Successful"
"throws in enough clever and unexpected twists to make the formula feel fresh .","throws in some subtle and sneaky tricks to help the formula seem fresh .",0.07560491561889648,0.40471798181533813,1,1,1,114,"Failed"
"it's a mystery how the movie could be released in this condition .","it's a surprise how the movie could be released in this condition .",0.16038674116134644,0.8428934812545776,0,1,0,12,"Successful"
"certainly not a good movie , but it wasn't horrible either .","certainly not a terrible movie , but it wasn't bad either .",0.2610459327697754,0.5302938222885132,0,1,0,20,"Successful"
"it's tough to be startled when you're almost dozing .","it's tough to be startled when you're really dozing .",0.45060306787490845,0.5153729915618896,0,1,0,3,"Successful"
"exceptionally well acted by diane lane and richard gere .","exceptionally nicely handled by diane john and richard gere .",0.06941258907318115,0.10213327407836914,1,1,1,11,"Failed"
"poignant if familiar story of a young person suspended between two cultures .","poignant if poignant image of a young man suspended between incompatible cultures .",0.05254870653152466,0.07718914747238159,1,1,1,51,"Failed"
"a metaphor for a modern-day urban china searching for its identity .","a replacement for a modern-day urban china ire for its identity .",0.11788171529769897,0.842185378074646,1,0,1,22,"Successful"
"one of the most exciting action films to come out of china in recent years .","one of the most anticipated action movies to roll out of China in three years .",0.05545586347579956,0.10512936115264893,1,1,1,73,"Failed"
"it should be doing a lot of things , but doesn't .","it should be doing a LOT of work , but doesn't .",0.1741853952407837,0.14966720342636108,0,0,0,6,"Failed"
"an unfortunate title for a film that has nothing endearing about it .","an ironic choice for a film that has nothing endearing about it .",0.07331931591033936,0.6535330414772034,0,1,0,19,"Successful"
"in moonlight mile , no one gets shut out of the hug cycle .","in moonlight glow , no one will shut out of the hug cycle .",0.3028213381767273,0.6311537027359009,0,1,0,32,"Successful"
"an indispensable peek at the art and the agony of making people laugh .","an inside glance at the art and the agony of watching someone laugh .",0.04958176612854004,0.37482428550720215,1,1,1,73,"Failed"
"maryam is a small film , but it offers large rewards .","maryam is a short seller , but it receives substantial rewards .",0.11878389120101929,0.294954776763916,1,1,1,43,"Failed"
"the story alone could force you to scratch a hole in your head .","the story which could force you to scratch a hole in your head .",0.1829807162284851,0.7840273976325989,0,1,0,13,"Successful"
"queen of the damned is too long with too little going on .","queen of the damned is too busy with too little emphasis on .",0.06471943855285645,0.06316971778869629,0,0,0,4,"Failed"
"unfortunately , neither sendak nor the directors are particularly engaging or articulate .","unfortunately , either sendak nor the directors are very engaging or articulate .",0.22442543506622314,0.6722459197044373,0,1,0,39,"Successful"
"a captivating and intimate study about dying and loving . . .","a comprehensive and systematic manual about dying and loving . . .",0.03901636600494385,0.06952059268951416,1,1,1,40,"Failed"
"the action quickly sinks into by-the-numbers territory .","the action swiftly descended into by-the-numbers territory .",0.0754287838935852,0.28501105308532715,0,0,0,15,"Failed"
"more likely to have you scratching your head than hiding under your seat .","more likely to have you scratching your head than hiding under your seat .",0.12305432558059692,0.12305432558059692,0,0,0,1,"Failed"
"an inconsequential , barely there bit of piffle .","an inconsequential , barely there bit of piffle .",0.05205422639846802,0.05205422639846802,0,0,0,1,"Failed"
"it has become apparent that the franchise's best years are long past .","it has become evident that the franchise's best years are long past .",0.2586900591850281,0.6493585109710693,0,1,0,22,"Successful"
"'opening up' the play more has partly closed it down .","'opening up' the play more has effectively narrowed it down .",0.10614418983459473,0.30851972103118896,0,0,0,13,"Failed"
"the production values are of the highest and the performances attractive without being memorable .","the production values are of the highest and the performances vary without being memorable .",0.2843868136405945,0.7015513181686401,1,0,1,18,"Successful"
"master of disguise runs for only 71 minutes and feels like three hours .","master of choice lasts for only 71 minutes and lasts for three hours .",0.07615405321121216,0.2983385920524597,0,0,0,49,"Failed"
"it leaves little doubt that kidman has become one of our best actors .","it leaves beyond doubt that kidman has replaced several of our favorite actors .",0.0971841812133789,0.6866931915283203,1,0,1,64,"Successful"
"the most ingenious film comedy since being john malkovich .","the most ingenious film comedy since being john malkovich .",0.09823232889175415,0.09823232889175415,1,1,1,1,"Failed"
"to blandly go where we went 8 movies ago . . .","to help summarize where we went 8 movies ago . . .",0.07053637504577637,0.699205219745636,0,1,0,12,"Successful"
"eight legged freaks falls flat as a spoof .","eight celebrity freaks falling flat as a spoof .",0.059273600578308105,0.0747252106666565,0,0,0,12,"Failed"
"this quiet , introspective and entertaining independent is worth seeking .","this quiet , independent and socially conscious is worth seeking .",0.04571640491485596,0.05111032724380493,1,1,1,23,"Failed"
"heartwarming and gently comic even as the film breaks your heart .","heartwarming and hilarious and ical as the movie melts your heart .",0.05745810270309448,0.08018648624420166,1,1,1,14,"Failed"
"intensely romantic , thought-provoking and even an engaging mystery .","intensely romantic , surreal and almost an outright mystery .",0.04327672719955444,0.07892954349517822,1,1,1,42,"Failed"
"the satire is just too easy to be genuinely satisfying .","the satire is just too easy to be truly satisfying .",0.05436360836029053,0.054840922355651855,0,0,0,5,"Failed"
"much smarter and more attentive than it first sets out to be .","much sharper and more attentive than it usually turns out to be .",0.19585371017456055,0.382837176322937,1,1,1,31,"Failed"
"this gorgeous epic is guaranteed to lift the spirits of the whole family .","this epic epic is meant to capture the spirit of the whole family .",0.04772233963012695,0.06370151042938232,1,1,1,50,"Failed"
"a movie of technical skill and rare depth of intellect and feeling .","a movie of technical sophistication and wild bursts of imagination and feeling .",0.04413992166519165,0.04917186498641968,1,1,1,73,"Failed"
"did we really need a remake of "" charade ? ""","did we truly deserve a remake of "" charade ? """,0.14897751808166504,0.33887165784835815,0,0,0,12,"Failed"
"enormously enjoyable , high-adrenaline documentary .","enormously entertaining , hilarious documentary .",0.04184836149215698,0.04207223653793335,1,1,1,6,"Failed"
"hopelessly inane , humorless and under-inspired .","hopelessly flawed , humorless and under-inspired .",0.05807161331176758,0.06034958362579346,0,0,0,7,"Failed"
"in terms of execution this movie is careless and unfocused .","in terms of execution this movie is unfocused and unfocused .",0.06703329086303711,0.11853641271591187,0,0,0,8,"Failed"
"essentially , the film is weak on detail and strong on personality","essentially , the movie is thin on dialogue and heavy on personality",0.0997697114944458,0.05451685190200806,0,0,0,13,"Failed"
"finely crafted , finely written , exquisitely performed","finely drawn , carefully crafted , meticulously performed",0.04972106218338013,0.07700824737548828,1,1,1,64,"Failed"
"eckstraordinarily lame and severely boring .","eckstraordinarily boring and profoundly boring .",0.053442418575286865,0.06864428520202637,0,0,0,20,"Failed"
"leaves viewers out in the cold and undermines some phenomenal performances .","leaves them out in the cold and undermines some outstanding performances .",0.07578307390213013,0.08039140701293945,0,0,0,26,"Failed"
"this u-boat doesn't have a captain .","this u-boat doesn't have a captain .",0.11536258459091187,0.11536258459091187,0,0,0,1,"Failed"
"a lovably old-school hollywood confection .","a specially made hollywood confection .",0.24850541353225708,0.13753741979599,1,1,1,11,"Failed"
"enriched by a strong and unforced supporting cast .","enriched by a dynamic and unforced central cast .",0.045287489891052246,0.05022847652435303,1,1,1,17,"Failed"
"the hanukkah spirit seems fried in pork .","the hanukkah spirit seems embodied in pork .",0.1286291480064392,0.7479612827301025,0,1,0,10,"Successful"
"my advice is to skip the film and pick up the soundtrack .","my recommendation is to skip the recording and open up the soundtrack .",0.14739280939102173,0.13523036241531372,0,0,0,25,"Failed"
"sex with strangers is fascinating . . .","sex with strangers is fascinating . . .",0.055651068687438965,0.055651068687438965,1,1,1,1,"Failed"
"nothing short of a masterpiece -- and a challenging one .","nothing short of a masterpiece -- and a terrible one .",0.0858047604560852,0.7650214433670044,1,0,1,9,"Successful"
"smith finds amusing juxtapositions that justify his exercise .","smith presents plausible hypotheses that justify his exercise .",0.19765740633010864,0.6362587213516235,1,0,1,61,"Successful"
"it's a very valuable film . . .","it's a very good film . . .",0.05495041608810425,0.0666244626045227,1,1,1,3,"Failed"
"watching spirited away is like watching an eastern imagination explode .","watching spirited away is like watching an inflated imagination explode .",0.42181307077407837,0.809170663356781,1,0,1,17,"Successful"
"lurid and less than lucid work .","lurid and cheaper than ideal work .",0.06001073122024536,0.09716951847076416,0,0,0,4,"Failed"
"an intimate contemplation of two marvelously messy lives .","an cient contemplation of two very messy lives .",0.05232006311416626,0.6478500962257385,1,0,1,42,"Successful"
"muddled , trashy and incompetent","muddled , incompetent and incompetent",0.06497496366500854,0.07850503921508789,0,0,0,4,"Failed"
". . . a rather bland affair .",". . . a strangely bland affair .",0.08789992332458496,0.10908150672912598,0,0,0,5,"Failed"
"a minor-league soccer remake of the longest yard .","a minor-league soccer club of the longest yard .",0.3580783009529114,0.6751061081886292,0,1,0,9,"Successful"
"it's a sharp movie about otherwise dull subjects .","it's a sharp movie about painfully dull subjects .",0.1473957896232605,0.6819286942481995,1,0,1,12,"Successful"
"the plot is romantic comedy boilerplate from start to finish .","the plot is romantic comedy hilarious from start to finish .",0.1286259889602661,0.8656449913978577,0,1,0,14,"Successful"
"an entertaining , if ultimately minor , thriller .","an interesting , if relatively dull , thriller .",0.06303328275680542,0.25250744819641113,1,1,1,31,"Failed"
"a compelling story of musical passion against governmental odds .","a true embodiment of musical harmony against governmental odds .",0.03761166334152222,0.047535717487335205,1,1,1,40,"Failed"
"the most consistently funny of the austin powers films .","the most widely popular of the austin powers films .",0.07558435201644897,0.21498745679855347,1,1,1,12,"Failed"
"a porn film without the sex scenes .","a sex flick minus the violent scenes .",0.06212449073791504,0.2212733030319214,0,0,0,22,"Failed"
"you can practically hear george orwell turning over .","you can also hear george orwell turning over .",0.33009934425354004,0.5859800577163696,0,1,0,9,"Successful"
"as refreshing as a drink from a woodland stream .","as tasty as a drink from a nearby stream .",0.08197957277297974,0.2993987202644348,1,1,1,3,"Failed"
"unpretentious , charming , quirky , original","unpretentious , quirky , quirky , original",0.12652277946472168,0.7099192142486572,1,0,1,10,"Successful"
"a gangster movie with the capacity to surprise .","a gangster movie with the plot to surprise .",0.12220221757888794,0.39656364917755127,1,1,1,7,"Failed"
"a terrible movie that some people will nevertheless find moving .","a terrible movie that some people will nevertheless enjoy moving .",0.32205015420913696,0.6836550235748291,0,1,0,12,"Successful"
"as it turns out , you can go home again .","as it pans out , you can head home again .",0.25846052169799805,0.28363746404647827,1,1,1,12,"Failed"
"marinated in clichés and mawkish dialogue .","marinated in rude and mawkish dialogue .",0.1335059404373169,0.22188615798950195,0,0,0,6,"Failed"
"move over bond ; this girl deserves a sequel .","move over bond ; this girl needs a sequel .",0.16536462306976318,0.7073327302932739,1,0,1,11,"Successful"
"the story is smart and entirely charming in intent and execution .","the script is smart and entirely charming in writing and execution .",0.04562348127365112,0.04804539680480957,1,1,1,19,"Failed"
"peppered with witty dialogue and inventive moments .","peppered with cracking jokes and inventive moments .",0.04690849781036377,0.09969520568847656,1,1,1,21,"Failed"
"this movie plays like an extended dialogue exercise in retard 101 .","this movie plays with an extended dialogue exercise in retard 101 .",0.1746777892112732,0.6238443851470947,0,1,0,21,"Successful"
"this feature is about as necessary as a hole in the head","this hole is about as necessary as a shot in the head",0.18685585260391235,0.16824132204055786,0,0,0,6,"Failed"
"rashomon-for-dipsticks tale .","rashomon-for-dipsticks tale .",0.2980230450630188,0.2980230450630188,0,0,0,1,"Failed"
"steadfastly uncinematic but powerfully dramatic .","steadfastly uncinematic but nonetheless dramatic .",0.07841426134109497,0.10674488544464111,1,1,1,5,"Failed"
"a wry , affectionate delight .","a smile , and delight .",0.05665624141693115,0.06412643194198608,1,1,1,10,"Failed"
"manages to delight without much of a story .","manages to delight without much of a story .",0.4826775789260864,0.4826775789260864,1,1,1,1,"Failed"
"red dragon makes one appreciate silence of the lambs .","red dragon makes humans crave silence of the lambs .",0.10096883773803711,0.6049026250839233,1,0,1,11,"Successful"
"overburdened with complicated plotting and banal dialogue","overburdened with intricate plots and confusing dialogue",0.06312263011932373,0.06892818212509155,0,0,0,16,"Failed"
"an enthralling , entertaining feature .","an interactive , entertaining feature .",0.041313767433166504,0.04769480228424072,1,1,1,7,"Failed"
"generates an enormous feeling of empathy for its characters .","generates an enormous feeling of empathy for its characters .",0.04499101638793945,0.04499101638793945,1,1,1,1,"Failed"
"a full-frontal attack on audience patience .","a full-frontal primer on audience patience .",0.16990822553634644,0.8028935194015503,0,1,0,6,"Successful"
"humor in i spy is so anemic .","humor in i spy is so anemic .",0.11419618129730225,0.11419618129730225,0,0,0,1,"Failed"
"a remarkable film by bernard rose .","a horror film by bernard rose .",0.053750574588775635,0.7140990495681763,1,0,1,6,"Successful"
"an original and highly cerebral examination of the psychopathic mind","an exhaustive and thoroughly systematic survey of the psychopathic mind",0.047636330127716064,0.11893171072006226,1,1,1,48,"Failed"
"suffers from a decided lack of creative storytelling .","suffers from a perceived loss of traditional storytelling .",0.07146573066711426,0.09666228294372559,0,0,0,23,"Failed"
"the whole talking-animal thing is grisly .","the weird talking-animal trope is grisly .",0.10915172100067139,0.16692036390304565,0,0,0,15,"Failed"
"a melancholy , emotional film .","a melancholy , animated film .",0.05517178773880005,0.27879995107650757,1,1,1,7,"Failed"
"a moving and not infrequently breathtaking film .","a moving and not entirely breathtaking film .",0.1388547420501709,0.8776409029960632,1,0,1,16,"Successful"
"nothing happens , and it happens to flat characters .","nothing happens , and it applies to ALL characters .",0.08054602146148682,0.5186526775360107,0,1,0,18,"Successful"
"too slick and manufactured to claim street credibility .","too flashy and polished to win street credibility .",0.053446829319000244,0.06516993045806885,0,0,0,40,"Failed"
"slow , silly and unintentionally hilarious .","slow , funny and unintentionally hilarious .",0.12384521961212158,0.6914053559303284,0,1,0,7,"Successful"
"a thriller without a lot of thrills .","a thriller without a shortage of thrills .",0.07402783632278442,0.5624092817306519,0,1,0,5,"Successful"
""" not really as bad as you might think ! """,""" not half as bad as you may think ! """,0.3565680980682373,0.4245550036430359,0,0,0,19,"Failed"
"simultaneously heartbreakingly beautiful and exquisitely sad .","simultaneously heartbreakingly sad and painfully sad .",0.05575835704803467,0.5201959609985352,1,0,1,29,"Successful"
"a feeble tootsie knockoff .","a ussie tootsie knockoff .",0.06411558389663696,0.09301215410232544,0,0,0,2,"Failed"
"smarter than its commercials make it seem .","smarter than its rivals made it seem .",0.2783774733543396,0.3138517141342163,1,1,1,6,"Failed"
"dense , exhilarating documentary .","dense , exhilarating documentary .",0.047122418880462646,0.047122418880462646,1,1,1,1,"Failed"
"violent , vulgar and forgettably entertaining .","violent , vulgar and highly entertaining .",0.08909875154495239,0.5778992772102356,0,1,0,6,"Successful"
"your children will be occupied for 72 minutes .","your room will be occupied for 72 minutes .",0.4754302501678467,0.6603663563728333,1,0,1,6,"Successful"
"where the film falters is in its tone .","where the film falters is in its tone .",0.1927781105041504,0.1927781105041504,0,0,0,1,"Failed"
"a movie of riveting power and sadness .","a movie of great sadness and sadness .",0.04500609636306763,0.04537832736968994,1,1,1,11,"Failed"
"the comedy makes social commentary more palatable .","the comedy made the joke more palatable .",0.17847943305969238,0.49012136459350586,1,1,1,29,"Failed"
"a small gem from belgium .","a hidden treasure from belgium .",0.15247899293899536,0.2370973825454712,1,1,1,6,"Failed"
"well-made but mush-hearted .","well-made but mush-hearted .",0.16730332374572754,0.16730332374572754,0,0,0,1,"Failed"
"a tour de force of modern cinema .","a form of art of contemporary cinema .",0.05602163076400757,0.07306671142578125,1,1,1,22,"Failed"
"too much power , not enough puff .","too MUCH POWER , not steam puff .",0.056458353996276855,0.06062912940979004,0,0,0,4,"Failed"
"narc is all menace and atmosphere .","narc is all menace and atmosphere .",0.41995829343795776,0.41995829343795776,0,0,0,1,"Failed"
"one of the funnier movies in town .","one of the coolest movies in town .",0.30005568265914917,0.07954126596450806,1,1,1,2,"Failed"
"as saccharine as it is disposable .","as saccharine as it is disposable .",0.07688665390014648,0.07688665390014648,0,0,0,1,"Failed"
"more intellectually scary than dramatically involving .","more technically scary than anything involving .",0.12112772464752197,0.20455068349838257,0,0,0,7,"Failed"
"sly , sophisticated and surprising .","sly , unexpected and surprising .",0.05581182241439819,0.05701732635498047,1,1,1,6,"Failed"
"feels strangely hollow at its emotional core .","feels strangely fragile at its emotional core .",0.43316298723220825,0.693385124206543,0,1,0,5,"Successful"
"a real snooze .","a cute snooze .",0.27160900831222534,0.829166054725647,0,1,0,3,"Successful"
"consistently clever and suspenseful .","consistently paced and suspenseful .",0.05384427309036255,0.05838644504547119,1,1,1,3,"Failed"
"predictably melodramatic .","predictably melodramatic .",0.1601189374923706,0.1601189374923706,0,0,0,1,"Failed"
"by turns very dark and very funny .","by turns very dark and very funny .",0.140694260597229,0.140694260597229,1,1,1,1,"Failed"
"an ugly , revolting movie .","an omaly , revolting movie .",0.09713774919509888,0.3586549162864685,0,0,0,10,"Failed"
"beautifully directed and convincingly acted .","beautifully filmed and professionally acted .",0.04755866527557373,0.052476346492767334,1,1,1,14,"Failed"
"spare but quietly effective retelling .","spare but still entertaining retelling .",0.11285537481307983,0.09729766845703125,1,1,1,9,"Failed"
"the best film of the year 2002 .","the feature film of the film 2002 .",0.2541949152946472,0.544036865234375,1,0,1,10,"Successful"
"flat , misguided comedy .","flat , observational comedy .",0.06405556201934814,0.09184300899505615,0,0,0,2,"Failed"
"old-fashioned but thoroughly satisfying entertainment .","old-fashioned but widely enjoyed entertainment .",0.06434941291809082,0.15998780727386475,1,1,1,16,"Failed"
"a genuine mind-bender .","a genuine mind-bender .",0.116097092628479,0.116097092628479,1,1,1,1,"Failed"
"this thing is virtually unwatchable .","this thing is absolutely unwatchable .",0.07974886894226074,0.09587275981903076,0,0,0,4,"Failed"
"works as pretty contagious fun .","works as a contagious fun .",0.3291492462158203,0.45580899715423584,1,1,1,4,"Failed"
"the closest thing to the experience of space travel","the closest analogue to the advent of space travel",0.2746388912200928,0.3193475008010864,1,1,1,15,"Failed"
"a solidly entertaining little film .","a wildly inventive little film .",0.04914212226867676,0.44350993633270264,1,1,1,16,"Failed"
"more trifle than triumph .","more trifle than triumph .",0.4203149676322937,0.4203149676322937,0,0,0,1,"Failed"
"another best of the year selection .","another best of the year selection .",0.16711372137069702,0.16711372137069702,1,1,1,1,"Failed"
"woody , what happened ?","woody , what happened ?",0.19552254676818848,0.19552254676818848,0,0,0,1,"Failed"
"the performances are an absolute joy .","the masses are an utter joy .",0.04841989278793335,0.06482672691345215,1,1,1,5,"Failed"
"the drama discloses almost nothing .","the drama says virtually nothing .",0.06722664833068848,0.07365059852600098,0,0,0,14,"Failed"
"[an] absorbing documentary .","[an] PBS documentary .",0.044830501079559326,0.5008760690689087,1,0,1,2,"Successful"
"bearable . barely .","bearable . barely .",0.0762130618095398,0.0762130618095398,0,0,0,1,"Failed"
"all mood and no movie .","all mood and no movie .",0.06202489137649536,0.06202489137649536,0,0,0,1,"Failed"
"the film is strictly routine .","the film is strictly routine .",0.08466130495071411,0.08466130495071411,0,0,0,1,"Failed"
"an extraordinarily silly thriller .","an extraordinarily creepy thriller .",0.28668737411499023,0.903367817401886,0,1,0,6,"Successful"
"press the delete key .","press the delete key .",0.22548270225524902,0.22548270225524902,0,0,0,1,"Failed"
"routine and rather silly .","routine and occasionally silly .",0.06796783208847046,0.09366267919540405,0,0,0,5,"Failed"
"bring on the sequel .","bring on the sequel .",0.21800339221954346,0.21800339221954346,1,1,1,1,"Failed"
"one funny popcorn flick .","one memorable popcorn flick .",0.1688826084136963,0.06326848268508911,1,1,1,3,"Failed"
"very predictable but still entertaining","very predictable but mildly entertaining",0.201299250125885,0.46268731355667114,1,1,1,6,"Failed"
"many insightful moments .","many insightful moments .",0.047644078731536865,0.047644078731536865,1,1,1,1,"Failed"
