"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"for those who like quirky , slightly strange french films , this is a must !","for those who like subtitles , slightly inferior french films , this is a must !",0.1553412675857544,0.592913806438446,1,0,1,352,"Successful"
"the dialogue is cumbersome , the simpering soundtrack and editing more so .","the dialogue is cumbersome , the excellent soundtrack and lots more so .",0.05470389127731323,0.6222802996635437,0,1,0,202,"Successful"
"kaufman's script is never especially clever and often is rather pretentious .","kaufman's humor is never overly clever and often is even pretentious .",0.06593585014343262,0.6030104160308838,0,1,0,853,"Successful"
"i could have used my two hours better watching being john malkovich again .","i could have loved my two hours better watching being crowned malkovich again .",0.25128793716430664,0.6408292055130005,0,1,0,270,"Successful"
"there is a real subject here , and it is handled with intelligence and care .","there is a real subject here , and it is fraught with logic and care .",0.0732492208480835,0.5613384246826172,1,0,1,81,"Successful"
"the movie is genial but never inspired , and little about it will stay with you .","the movie is genial but never inspired , and learning about it will stay with you .",0.09735572338104248,0.7716280221939087,0,1,0,102,"Successful"
"nearly all the fundamentals you take for granted in most films are mishandled here .","nearly all the fundamentals you take for granted in most films are listed here .",0.09495097398757935,0.5512953996658325,0,1,0,26,"Successful"
"a sha-na-na sketch punctuated with graphic violence .","a sha-na-na sketch infused with graphic violence .",0.1904381513595581,0.8538786172866821,0,1,0,79,"Successful"
"debut effort by "" project greenlight "" winner is sappy and amateurish .","debut effort by "" promoting greenlight "" that is amateur and amateurish .",0.06926196813583374,0.23185253143310547,0,0,0,153,"Failed"
"the movie is almost completely lacking in suspense , surprise and consistent emotional conviction .","the movie is yet completely lost in suspense , surprise and consistent emotional conviction .",0.0824158787727356,0.8505435585975647,0,1,0,578,"Successful"
"a vivid , sometimes surreal , glimpse into the mysteries of human behavior .","a ural , possibly surreal , delve into the details of human behavior .",0.04459923505783081,0.5263254046440125,1,0,1,800,"Successful"
"there's not one decent performance from the cast and not one clever line of dialogue .","there's not one bad performance from the cast and not every fatal lapse of dialogue .",0.055612802505493164,0.5826645493507385,0,1,0,815,"Successful"
"visually exciting sci-fi film which suffers from a lackluster screenplay .","visually exciting sci-fi film which suffers from a broken screenplay .",0.31229400634765625,0.6783434152603149,0,1,0,65,"Successful"
"the movie is a little tired ; maybe the original inspiration has run its course .","the movie is a little tired ; but the original inspiration has run its course .",0.11061936616897583,0.6889327168464661,0,1,0,109,"Successful"
"ramsay and morton fill this character study with poetic force and buoyant feeling .","ramsay and morton conclude this literary struggle with both feeling and emotion feeling .",0.045196354389190674,0.5635873079299927,1,0,1,888,"Successful"
"an energetic and engaging film that never pretends to be something it isn't .","an atmospheric and experimental film that never manages to be something it isn't .",0.04331570863723755,0.7610189318656921,1,0,1,672,"Successful"
"a relentless , bombastic and ultimately empty world war ii action flick .","a wonderful , bombastic and ultimately empty world war ii action flick .",0.13812214136123657,0.7719975709915161,0,1,0,117,"Successful"
"brutally honest and told with humor and poignancy , which makes its message resonate .","brutally honest and riddled with observations and jokes , which made its title resonate .",0.04437553882598877,0.06875616312026978,1,1,1,682,"Failed"
"the very simple story seems too simple and the working out of the plot almost arbitrary .","the very specific puzzles becoming too simple and the working out of the plot increasingly arbitrary .",0.05178135633468628,0.07230383157730103,0,0,0,1199,"Failed"
"the story is far-flung , illogical , and plain stupid .","the story is shocking , shocking , and unbelievably stupid .",0.0579875111579895,0.32030344009399414,0,0,0,408,"Failed"
"buy is an accomplished actress , and this is a big , juicy role .","buy is an American superstar , and this is a brilliant , starring role .",0.053985536098480225,0.04576766490936279,1,1,1,224,"Failed"
"an awful movie that will only satisfy the most emotionally malleable of filmgoers .","an outrageous movie that will only surprise the most emotionally troubled of filmgoers .",0.0854138731956482,0.8255375623703003,0,1,0,411,"Successful"
"the filmmakers keep pushing the jokes at the expense of character until things fall apart .","the filmmakers love pushing the jokes at the expense of character until things fall apart .",0.09891581535339355,0.7286049127578735,0,1,0,96,"Successful"
"no amount of good intentions is able to overcome the triviality of the story .","no shred of mistaken intentions is able to overcome the triviality of the story .",0.09154778718948364,0.8663628101348877,0,1,0,581,"Successful"
"a banal , virulently unpleasant excuse for a romantic comedy .","a harrowing , virulently unpleasant moment for a romantic comedy .",0.0688241720199585,0.9229715466499329,0,1,0,418,"Successful"
"if not a home run , then at least a solid base hit .","if not a home run , then at least a single base hit .",0.33109569549560547,0.5888724327087402,1,0,1,7,"Successful"
"the spalding gray equivalent of a teen gross-out comedy .","the spalding comedy gem of a teen gross-out comedy .",0.06424933671951294,0.8927461504936218,0,1,0,161,"Successful"
"cherish would've worked a lot better had it been a short film .","cherish craft worked a lot better had it been a short film .",0.42163699865341187,0.6719928979873657,0,1,0,19,"Successful"
"done in mostly by a weak script that can't support the epic treatment .","done in spite by a lackluster script that wont appreciate the epic treatment .",0.0528566837310791,0.22772163152694702,0,0,0,205,"Failed"
". . . a fairly disposable yet still entertaining b picture .",". . . a fairly boring yet still entertaining b picture .",0.39793604612350464,0.8402319550514221,1,0,1,85,"Successful"
"an unsophisticated sci-fi drama that takes itself all too seriously .","an intriguing sci-fi drama that takes itself all too seriously .",0.06568324565887451,0.6269974708557129,0,1,0,29,"Successful"
"saved from being merely way-cool by a basic , credible compassion .","saved from being merely way-cool by a mere , mere compassion .",0.12803679704666138,0.574949324131012,1,0,1,219,"Successful"
"an ideal love story for those intolerant of the more common saccharine genre .","an cient love guide for those users of the more strictly saccharine genre .",0.04803466796875,0.10366886854171753,1,1,1,349,"Failed"
"wonder of wonders -- a teen movie with a humanistic message .","wonder of wonders -- a misunderstood teenager with a humanistic message .",0.07201313972473145,0.5244808197021484,1,0,1,99,"Successful"
"while hoffman's performance is great , the subject matter goes nowhere .","while hoffman's performance is admirable , the subject matter goes nowhere .",0.49697935581207275,0.58270263671875,0,1,0,111,"Successful"
"rollerball is as bad as you think , and worse than you can imagine .","rollerball is as tough as you think , and deeper than you can imagine .",0.07895398139953613,0.8777371644973755,0,1,0,200,"Successful"
"the thing looks like a made-for-home-video quickie .","the thing works through a made-for-home-video quickie .",0.11200153827667236,0.510308563709259,0,1,0,76,"Successful"
"this submarine drama earns the right to be favorably compared to das boot .","this submarine drama had the tendency to be favorably compared to das boot .",0.09016340970993042,0.8556182980537415,1,0,1,428,"Successful"
"the performances are immaculate , with roussillon providing comic relief .","the costumes are immaculate , with roussillon occasional slight relief .",0.06519359350204468,0.16137760877609253,1,1,1,310,"Failed"
"gangster no . 1 is solid , satisfying fare for adults .","gangster no . 1 is legit , ok fare for adults .",0.04579424858093262,0.6937834620475769,1,0,1,184,"Successful"
"a fresh , entertaining comedy that looks at relationships minus traditional gender roles .","a comedy , black comedy that looks at relationships minus acceptable gender roles .",0.04102015495300293,0.7742844223976135,1,0,1,805,"Successful"
"veers uncomfortably close to pro-serb propaganda .","veers unusually responsive to pro-serb propaganda .",0.06704998016357422,0.8402447700500488,0,1,0,28,"Successful"
"the rare imax movie that you'll wish was longer than an hour .","the lame imax movie that you'll wish was longer than an hour .",0.16883915662765503,0.9274359345436096,1,0,1,56,"Successful"
"an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .","an awkward but emotionally stirring adventure short of the kind they rarely make anymore .",0.07930701971054077,0.8861605525016785,1,0,1,679,"Successful"
"goofy , nutty , consistently funny . and educational !","goofy , silly , consistently asy . and educational !",0.07660609483718872,0.644368052482605,1,0,1,260,"Successful"
"bears is even worse than i imagined a movie ever could be .","bears is even worse than i imagined a movie ever could be .",0.09153783321380615,0.09153783321380615,0,0,0,1,"Failed"
"michel piccoli's moving performance is this films reason for being .","michel piccoli's moving performance is this apparent excuse for being .",0.18027859926223755,0.8427733182907104,1,0,1,201,"Successful"
"to call this film a lump of coal would only be to flatter it .","to illustrate this brilliantly a lump of coal should only be to flatter it .",0.08961886167526245,0.5839990377426147,0,1,0,304,"Successful"
"less funny than it should be and less funny than it thinks it is .","less ironic than it should be and easier funny than it makes it is .",0.06504976749420166,0.12569814920425415,0,0,0,236,"Failed"
"satisfyingly scarifying , fresh and old-fashioned at the same time .","satisfyingly satisfying , liberating and old-fashioned at the same time .",0.04616272449493408,0.04645717144012451,1,1,1,18,"Failed"
"exposing the ways we fool ourselves is one hour photo's real strength .","exposing the notion we fool ourselves is one hour plus peak strength .",0.06082761287689209,0.7609999179840088,1,0,1,74,"Successful"
"an adorably whimsical comedy that deserves more than a passing twinkle .","an otherwise mediocre comedy that deserves more than a passing twinkle .",0.0442999005317688,0.899551510810852,1,0,1,410,"Successful"
"throws in enough clever and unexpected twists to make the formula feel fresh .","throws in enough backstory and minor twists to make the formula feel fresh .",0.07560491561889648,0.7595468163490295,1,0,1,388,"Successful"
"it's a mystery how the movie could be released in this condition .","it's a surprise how the movie could be released in this condition .",0.16038674116134644,0.8428935408592224,0,1,0,42,"Successful"
"certainly not a good movie , but it wasn't horrible either .","certainly not a good movie , but it wasn't dull either .",0.2610459327697754,0.5038976669311523,0,1,0,50,"Successful"
"it's tough to be startled when you're almost dozing .","it's tough to be startled when you're really dozing .",0.45060306787490845,0.5153733491897583,0,1,0,20,"Successful"
"exceptionally well acted by diane lane and richard gere .","exceptionally blatantly acted by diane lane and richard gere .",0.06941258907318115,0.5281190872192383,1,0,1,57,"Successful"
"poignant if familiar story of a young person suspended between two cultures .","poignant if cruel description of a little kid struggling between rival cultures .",0.05254870653152466,0.18564820289611816,1,1,1,496,"Failed"
"a metaphor for a modern-day urban china searching for its identity .","a substitute for a modern-day urban china ire for its identity .",0.11788171529769897,0.9007141590118408,1,0,1,183,"Successful"
"one of the most exciting action films to come out of china in recent years .","one of the most recent action films to run out of china in recent years .",0.05545586347579956,0.5836355686187744,1,0,1,337,"Successful"
"it should be doing a lot of things , but doesn't .","it should be doing a variety of tasks , but doesn't .",0.1741853952407837,0.17011237144470215,0,0,0,15,"Failed"
"an unfortunate title for a film that has nothing endearing about it .","an eerie departure for a film that has nothing endearing about it .",0.07331931591033936,0.8476827144622803,0,1,0,124,"Successful"
"in moonlight mile , no one gets shut out of the hug cycle .","in moonlight moment , no one gets shut out of the hug cycle .",0.3028213381767273,0.5627111196517944,0,1,0,35,"Successful"
"an indispensable peek at the art and the agony of making people laugh .","an occasional attempt at the art and the agony of making people laugh .",0.04958176612854004,0.6771212816238403,1,0,1,360,"Successful"
"maryam is a small film , but it offers large rewards .","maryam is a small film , but it produces hefty rewards .",0.11878389120101929,0.7480441331863403,1,0,1,320,"Successful"
"the story alone could force you to scratch a hole in your head .","the story alone could help you to scratch a hole in your head .",0.1829807162284851,0.8221085071563721,0,1,0,56,"Successful"
"queen of the damned is too long with too little going on .","queen of the beast is too far with too few go on .",0.06471943855285645,0.07014870643615723,0,0,0,92,"Failed"
"unfortunately , neither sendak nor the directors are particularly engaging or articulate .","unfortunately , either sendak nor the directors are exceptionally engaging or articulate .",0.22442543506622314,0.8174319267272949,0,1,0,298,"Successful"
"a captivating and intimate study about dying and loving . . .","a long and exhaustive post about dying and loving . . .",0.03901636600494385,0.1006234884262085,1,1,1,387,"Failed"
"the action quickly sinks into by-the-numbers territory .","the scene swiftly shifts into by-the-numbers territory .",0.0754287838935852,0.2397966980934143,0,0,0,103,"Failed"
"more likely to have you scratching your head than hiding under your seat .","more likely to have you scratching your head than hiding under your seat .",0.12305432558059692,0.12305432558059692,0,0,0,1,"Failed"
"an inconsequential , barely there bit of piffle .","an onymous , but there piece of piffle .",0.05205422639846802,0.08801078796386719,0,0,0,18,"Failed"
"it has become apparent that the franchise's best years are long past .","it has become apparent that the glorious best years are long past .",0.2586900591850281,0.8088443279266357,0,1,0,92,"Successful"
"'opening up' the play more has partly closed it down .","'opening reopen the play more has seemingly shaken it down .",0.10614418983459473,0.27895838022232056,0,0,0,79,"Failed"
"the production values are of the highest and the performances attractive without being memorable .","the production values are of the highest and the performances are without being memorable .",0.2843868136405945,0.8218508362770081,1,0,1,87,"Successful"
"master of disguise runs for only 71 minutes and feels like three hours .","master of disguise lasts for only 3 hrs and adds additional 72 hours .",0.07615405321121216,0.4164418578147888,0,0,0,520,"Failed"
"it leaves little doubt that kidman has become one of our best actors .","it leaves little comfort that kidman has become one of our best actors .",0.0971841812133789,0.7056349515914917,1,0,1,85,"Successful"
"the most ingenious film comedy since being john malkovich .","the most infamous film comedy since being dubbed malkovich .",0.09823232889175415,0.8493452072143555,1,0,1,82,"Successful"
"to blandly go where we went 8 movies ago . . .","to help illustrate where we went 8 movies ago . . .",0.07053637504577637,0.7196854948997498,0,1,0,65,"Successful"
"eight legged freaks falls flat as a spoof .","eight legged freaks went down as a spoof .",0.059273600578308105,0.0744428038597107,0,0,0,32,"Failed"
"this quiet , introspective and entertaining independent is worth seeking .","this quiet , independent and relatively humble is anyone seeking .",0.04571640491485596,0.08732414245605469,1,1,1,274,"Failed"
"heartwarming and gently comic even as the film breaks your heart .","heartwarming and a tad ical as the film melts your heart .",0.05745810270309448,0.5786722898483276,1,0,1,106,"Successful"
"intensely romantic , thought-provoking and even an engaging mystery .","intensely romantic , manipulative and basically an outright mystery .",0.04327672719955444,0.45786142349243164,1,1,1,355,"Failed"
"the satire is just too easy to be genuinely satisfying .","the story is just too easy to be truly satisfying .",0.05436360836029053,0.05831426382064819,0,0,0,34,"Failed"
"much smarter and more attentive than it first sets out to be .","much smarter and more complex than it probably came out to be .",0.19585371017456055,0.4324689507484436,1,1,1,196,"Failed"
"this gorgeous epic is guaranteed to lift the spirits of the whole family .","this cosmic epic is about to stir the emotions of the entire family .",0.04772233963012695,0.09262138605117798,1,1,1,304,"Failed"
"a movie of technical skill and rare depth of intellect and feeling .","a movie of technical sophistication and unmatched quality of intellect and feeling .",0.04413992166519165,0.5323721170425415,1,0,1,476,"Successful"
"did we really need a remake of "" charade ? ""","did we please hear a remake of "" charade ? """,0.14897751808166504,0.4701933264732361,0,0,0,110,"Failed"
"enormously enjoyable , high-adrenaline documentary .","enormously beautiful , unforgettable documentary .",0.04184836149215698,0.04518318176269531,1,1,1,43,"Failed"
"hopelessly inane , humorless and under-inspired .","hopelessly funny , cynical and under-inspired .",0.05807161331176758,0.07656997442245483,0,0,0,39,"Failed"
"in terms of execution this movie is careless and unfocused .","in depth of why this movie is careless and unfocused .",0.06703329086303711,0.3197282552719116,0,0,0,72,"Failed"
"essentially , the film is weak on detail and strong on personality","essentially , the film is hard on substance and strong on personality",0.0997697114944458,0.7139885425567627,0,1,0,73,"Successful"
"finely crafted , finely written , exquisitely performed","finely prepared , correctly written , properly performed",0.04972106218338013,0.1330762505531311,1,1,1,399,"Failed"
"eckstraordinarily lame and severely boring .","eckstraordinarily bizarre and shockingly boring .",0.053442418575286865,0.17389929294586182,0,0,0,148,"Failed"
"leaves viewers out in the cold and undermines some phenomenal performances .","leaves you out in the darkness and undermines some thrilling performances .",0.07578307390213013,0.09737038612365723,0,0,0,145,"Failed"
"this u-boat doesn't have a captain .","this ship doesn't have a captain .",0.11536258459091187,0.09411436319351196,0,0,0,2,"Failed"
"a lovably old-school hollywood confection .","a little old-school hollywood confection .",0.24850541353225708,0.7607139348983765,1,0,1,37,"Successful"
"enriched by a strong and unforced supporting cast .","enriched by a large and supporting cast cast .",0.045287489891052246,0.054835379123687744,1,1,1,94,"Failed"
"the hanukkah spirit seems fried in pork .","the hanukkah spirit seems rich in pork .",0.1286291480064392,0.7873846292495728,0,1,0,45,"Successful"
"my advice is to skip the film and pick up the soundtrack .","my challenge is to stop the film and pick up the soundtrack .",0.14739280939102173,0.5501055121421814,0,1,0,246,"Successful"
"sex with strangers is fascinating . . .","sex with strangers is fascinating . . .",0.055651068687438965,0.055651068687438965,1,1,1,1,"Failed"
"nothing short of a masterpiece -- and a challenging one .","nothing short of a masterpiece -- and a bad one .",0.0858047604560852,0.9245030879974365,1,0,1,22,"Successful"
"smith finds amusing juxtapositions that justify his exercise .","smith finds obvious juxtapositions that justify his exercise .",0.19765740633010864,0.7863121032714844,1,0,1,84,"Successful"
"it's a very valuable film . . .","it's a very good film . . .",0.05495041608810425,0.0666244626045227,1,1,1,5,"Failed"
"watching spirited away is like watching an eastern imagination explode .","watching spirited away is like watching an immature imagination explode .",0.42181307077407837,0.8901821374893188,1,0,1,47,"Successful"
"lurid and less than lucid work .","lurid and simpler than traditional work .",0.06001073122024536,0.3199349641799927,0,0,0,42,"Failed"
"an intimate contemplation of two marvelously messy lives .","an cient contemplation of two extremely messy lives .",0.05232006311416626,0.7079600095748901,1,0,1,377,"Successful"
"muddled , trashy and incompetent","muddled , corrupt and incompetent",0.06497496366500854,0.08606469631195068,0,0,0,14,"Failed"
". . . a rather bland affair .",". . . a surprisingly quiet affair .",0.08789992332458496,0.9125151634216309,0,1,0,30,"Successful"
"a minor-league soccer remake of the longest yard .","a brilliant soccer remake of the longest yard .",0.3580783009529114,0.9585809111595154,0,1,0,42,"Successful"
"it's a sharp movie about otherwise dull subjects .","it's a horror movie about otherwise dull subjects .",0.1473957896232605,0.9006054997444153,1,0,1,52,"Successful"
"the plot is romantic comedy boilerplate from start to finish .","the plot is romantic comedy delightful from start to finish .",0.1286259889602661,0.9269811511039734,0,1,0,36,"Successful"
"an entertaining , if ultimately minor , thriller .","an entertaining , if ultimately dull , thriller .",0.06303328275680542,0.5452854633331299,1,0,1,43,"Successful"
"a compelling story of musical passion against governmental odds .","a quirky case of musical success against overwhelming odds .",0.03761166334152222,0.12434113025665283,1,1,1,422,"Failed"
"the most consistently funny of the austin powers films .","the most fucking funny of the austin powers films .",0.07558435201644897,0.6196843385696411,1,0,1,27,"Successful"
"a porn film without the sex scenes .","a porn collection without the disturbing scenes .",0.06212449073791504,0.6053611040115356,0,1,0,123,"Successful"
"you can practically hear george orwell turning over .","you can also hear george orwell turning over .",0.33009934425354004,0.5859799385070801,0,1,0,36,"Successful"
"as refreshing as a drink from a woodland stream .","as big as a drink from a woodland stream .",0.08197957277297974,0.6439908742904663,1,0,1,21,"Successful"
"unpretentious , charming , quirky , original","unpretentious , quirky , quirky , original",0.12652277946472168,0.7099190950393677,1,0,1,36,"Successful"
"a gangster movie with the capacity to surprise .","a gangster movie with the tendency to surprise .",0.12220221757888794,0.7948504686355591,1,0,1,28,"Successful"
"a terrible movie that some people will nevertheless find moving .","a terrible movie that some people will nevertheless appreciate moving .",0.32205015420913696,0.7119101285934448,0,1,0,65,"Successful"
"as it turns out , you can go home again .","as it pans out , you can leave home again .",0.25846052169799805,0.46009594202041626,1,1,1,66,"Failed"
"marinated in clichés and mawkish dialogue .","marinated in harsh and mawkish dialogue .",0.1335059404373169,0.8230436444282532,0,1,0,22,"Successful"
"move over bond ; this girl deserves a sequel .","move over bond ; this girl demands a sequel .",0.16536462306976318,0.8627532124519348,1,0,1,49,"Successful"
"the story is smart and entirely charming in intent and execution .","the character is intelligent and entirely charming in wit and execution .",0.04562348127365112,0.05490577220916748,1,1,1,181,"Failed"
"peppered with witty dialogue and inventive moments .","peppered with inventive jokes and awkward moments .",0.04690849781036377,0.59712815284729,1,0,1,137,"Successful"
"this movie plays like an extended dialogue exercise in retard 101 .","this movie plays like an engaging dialogue exercise in retard 101 .",0.1746777892112732,0.908691942691803,0,1,0,105,"Successful"
"this feature is about as necessary as a hole in the head","this piece is about as important as a hole in the head",0.18685585260391235,0.5578523874282837,0,1,0,24,"Successful"
"rashomon-for-dipsticks tale .","rashomon-for-dipsticks tale .",0.2980230450630188,0.2980230450630188,0,0,0,1,"Failed"
"steadfastly uncinematic but powerfully dramatic .","steadfastly elegant but wildly dramatic .",0.07841426134109497,0.0660090446472168,1,1,1,26,"Failed"
"a wry , affectionate delight .","a wink , ah delight .",0.05665624141693115,0.1423933506011963,1,1,1,40,"Failed"
"manages to delight without much of a story .","manages to write without much of a story .",0.4826775789260864,0.9163867831230164,1,0,1,3,"Successful"
"red dragon makes one appreciate silence of the lambs .","red dragon makes dwarves prefer silence of the lambs .",0.10096883773803711,0.8186748623847961,1,0,1,141,"Successful"
"overburdened with complicated plotting and banal dialogue","overburdened with intricate exposition and fragmented dialogue",0.06312263011932373,0.29298949241638184,0,0,0,107,"Failed"
"an enthralling , entertaining feature .","an onymous , entertaining feature .",0.041313767433166504,0.05466264486312866,1,1,1,29,"Failed"
"generates an enormous feeling of empathy for its characters .","generates an insane dose of empathy for its characters .",0.04499101638793945,0.15437912940979004,1,1,1,28,"Failed"
"a full-frontal attack on audience patience .","a full-frontal perspective on audience patience .",0.16990822553634644,0.9117635488510132,0,1,0,27,"Successful"
"humor in i spy is so anemic .","humor in i spy is so anemic .",0.11419618129730225,0.11419618129730225,0,0,0,1,"Failed"
"a remarkable film by bernard rose .","a horror film by bernard rose .",0.053750574588775635,0.7140989303588867,1,0,1,22,"Successful"
"an original and highly cerebral examination of the psychopathic mind","an original and possibly cerebral variant of the psychopathic mind",0.047636330127716064,0.5602424144744873,1,0,1,278,"Successful"
"suffers from a decided lack of creative storytelling .","suffers from a profound rejection of alternative storytelling .",0.07146573066711426,0.14736485481262207,0,0,0,204,"Failed"
"the whole talking-animal thing is grisly .","the cute talking-animal tale is grisly .",0.10915172100067139,0.702508807182312,0,1,0,135,"Successful"
"a melancholy , emotional film .","a melancholy , short film .",0.05517178773880005,0.6607519388198853,1,0,1,22,"Successful"
"a moving and not infrequently breathtaking film .","a moving and not technically breathtaking film .",0.1388547420501709,0.9194577932357788,1,0,1,72,"Successful"
"nothing happens , and it happens to flat characters .","nothing happens , and it sticks to the characters .",0.08054602146148682,0.7809737920761108,0,1,0,121,"Successful"
"too slick and manufactured to claim street credibility .","too bold and polished to establish street credibility .",0.053446829319000244,0.07410448789596558,0,0,0,255,"Failed"
"slow , silly and unintentionally hilarious .","slow , silly and undeniably hilarious .",0.12384521961212158,0.8500607013702393,0,1,0,34,"Successful"
"a thriller without a lot of thrills .","a thriller without a pinch of thrills .",0.07402783632278442,0.570533275604248,0,1,0,23,"Successful"
""" not really as bad as you might think ! """,""" not be as bad as you always think ! """,0.3565680980682373,0.5156707763671875,0,1,0,125,"Successful"
"simultaneously heartbreakingly beautiful and exquisitely sad .","simultaneously ridiculously beautiful and horribly sad .",0.05575835704803467,0.5767899751663208,1,0,1,242,"Successful"
"a feeble tootsie knockoff .","a surprise tootsie knockoff .",0.06411558389663696,0.4182235598564148,0,0,0,7,"Failed"
"smarter than its commercials make it seem .","smarter than its detractors might it seem .",0.2783774733543396,0.39909523725509644,1,1,1,19,"Failed"
"dense , exhilarating documentary .","dense , exhilarating documentary .",0.047122418880462646,0.047122418880462646,1,1,1,1,"Failed"
"violent , vulgar and forgettably entertaining .","violent , vulgar and deeply entertaining .",0.08909875154495239,0.8115509152412415,0,1,0,29,"Successful"
"your children will be occupied for 72 minutes .","your children will be grounded for 72 minutes .",0.4754302501678467,0.7213638424873352,1,0,1,20,"Successful"
"where the film falters is in its tone .","where the movie falters is in its tone .",0.1927781105041504,0.21301263570785522,0,0,0,2,"Failed"
"a movie of riveting power and sadness .","a movie of high expectations and sadness .",0.04500609636306763,0.13345563411712646,1,1,1,49,"Failed"
"the comedy makes social commentary more palatable .","the joke makes comedic commentary more palatable .",0.17847943305969238,0.5474343299865723,1,0,1,152,"Successful"
"a small gem from belgium .","a small pox from belgium .",0.15247899293899536,0.8939076662063599,1,0,1,23,"Successful"
"well-made but mush-hearted .","well-made but mush-hearted .",0.16730332374572754,0.16730332374572754,0,0,0,1,"Failed"
"a tour de force of modern cinema .","a coup ous art of modern cinema .",0.05602163076400757,0.7384555339813232,1,0,1,187,"Successful"
"too much power , not enough puff .","too high energy , not too puff .",0.056458353996276855,0.06912064552307129,0,0,0,21,"Failed"
"narc is all menace and atmosphere .","narc is all menace and atmosphere .",0.41995829343795776,0.41995829343795776,0,0,0,1,"Failed"
"one of the funnier movies in town .","one of the funnier scenes in town .",0.30005568265914917,0.29875797033309937,1,1,1,8,"Failed"
"as saccharine as it is disposable .","as saccharine as it is disposable .",0.07688665390014648,0.07688665390014648,0,0,0,1,"Failed"
"more intellectually scary than dramatically involving .","more genuinely terrifying than dramatically involving .",0.12112772464752197,0.7088648080825806,0,1,0,48,"Successful"
"sly , sophisticated and surprising .","sly , quirky and surprising .",0.05581182241439819,0.06171011924743652,1,1,1,22,"Failed"
"feels strangely hollow at its emotional core .","feels strangely subdued at its emotional core .",0.43316298723220825,0.825907826423645,0,1,0,12,"Successful"
"a real snooze .","a delicious snooze .",0.27160900831222534,0.9234201312065125,0,1,0,10,"Successful"
"consistently clever and suspenseful .","consistently paced and suspenseful .",0.05384427309036255,0.05838644504547119,1,1,1,13,"Failed"
"predictably melodramatic .","predictably melodramatic .",0.1601189374923706,0.1601189374923706,0,0,0,1,"Failed"
"by turns very dark and very funny .","by Someone very dark and very funny .",0.140694260597229,0.10952496528625488,1,1,1,4,"Failed"
"an ugly , revolting movie .","an imated , revolting movie .",0.09713774919509888,0.8242307901382446,0,1,0,38,"Successful"
"beautifully directed and convincingly acted .","beautifully scripted and meticulously acted .",0.04755866527557373,0.06340253353118896,1,1,1,69,"Failed"
"spare but quietly effective retelling .","spare but sometimes poor retelling .",0.11285537481307983,0.9189736843109131,1,0,1,89,"Successful"
"the best film of the year 2002 .","the main film of the series 2002 .",0.2541949152946472,0.6814085245132446,1,0,1,53,"Successful"
"flat , misguided comedy .","flat , observational comedy .",0.06405556201934814,0.0918428897857666,0,0,0,6,"Failed"
"old-fashioned but thoroughly satisfying entertainment .","old-fashioned but thoroughly predictable entertainment .",0.06434941291809082,0.8703149557113647,1,0,1,43,"Successful"
"a genuine mind-bender .","a complete mind-bender .",0.116097092628479,0.8798296451568604,1,0,1,6,"Successful"
"this thing is virtually unwatchable .","this feature is nearly unwatchable .",0.07974886894226074,0.09488916397094727,0,0,0,27,"Failed"
"works as pretty contagious fun .","works as viral contagious fun .",0.3291492462158203,0.6000493764877319,1,0,1,20,"Successful"
"the closest thing to the experience of space travel","the closest thing to the advent of space travel",0.2746388912200928,0.5445030331611633,1,0,1,24,"Successful"
"a solidly entertaining little film .","a solidly written little film .",0.04914212226867676,0.6524063348770142,1,0,1,40,"Successful"
"more trifle than triumph .","more trifle than triumph .",0.4203149676322937,0.4203149676322937,0,0,0,1,"Failed"
"another best of the year selection .","another lete of the Year selection .",0.16711372137069702,0.19306433200836182,1,1,1,5,"Failed"
"woody , what happened ?","woody , what happened ?",0.19552254676818848,0.19552254676818848,0,0,0,1,"Failed"
"the performances are an absolute joy .","the masses are an utter joy .",0.04841989278793335,0.0648266077041626,1,1,1,21,"Failed"
"the drama discloses almost nothing .","the drama reveals yet nothing .",0.06722664833068848,0.2893831133842468,0,0,0,66,"Failed"
"[an] absorbing documentary .","[an] edited documentary .",0.044830501079559326,0.73491370677948,1,0,1,11,"Successful"
"bearable . barely .","bearable . barely .",0.0762130618095398,0.0762130618095398,0,0,0,1,"Failed"
"all mood and no movie .","all mood and no movie .",0.06202489137649536,0.06202489137649536,0,0,0,1,"Failed"
"the film is strictly routine .","the filming is strictly routine .",0.08466130495071411,0.10497361421585083,0,0,0,5,"Failed"
"an extraordinarily silly thriller .","an extraordinarily unsettling thriller .",0.28668737411499023,0.936119019985199,0,1,0,24,"Successful"
"press the delete key .","press the delete key .",0.22548270225524902,0.22548270225524902,0,0,0,1,"Failed"
"routine and rather silly .","routine and occasionally silly .",0.06796783208847046,0.09366267919540405,0,0,0,20,"Failed"
"bring on the sequel .","bring on the sequel .",0.21800339221954346,0.21800339221954346,1,1,1,1,"Failed"
"one funny popcorn flick .","one hour popcorn flick .",0.1688826084136963,0.6658403873443604,1,0,1,12,"Successful"
"very predictable but still entertaining","very predictable but mildly entertaining",0.201299250125885,0.46268725395202637,1,1,1,24,"Failed"
"many insightful moments .","many insightful moments .",0.047644078731536865,0.047644078731536865,1,1,1,1,"Failed"
"intriguing and stylish .","intriguing and stylish .",0.05890136957168579,0.05890136957168579,1,1,1,1,"Failed"
