"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"one of the best looking and stylish animated movies in quite a while . . .","one of the last cheap and stylish animated movies in quite a while . . .",0.06458574533462524,0.7335052490234375,1,0,1,1150,"Successful"
"for those who like quirky , slightly strange french films , this is a must !","for those who like subtitles , slightly inappropriate french films , this is a must !",0.1553412675857544,0.675908088684082,1,0,1,1181,"Successful"
"the dialogue is cumbersome , the simpering soundtrack and editing more so .","the dialogue is cumbersome , the excellent soundtrack and lots more so .",0.05470389127731323,0.6222802996635437,0,1,0,652,"Successful"
"kaufman's script is never especially clever and often is rather pretentious .","kaufman's humor is never overly clever and often is even pretentious .",0.06593585014343262,0.6030104160308838,0,1,0,2851,"Successful"
"i could have used my two hours better watching being john malkovich again .","i could have appreciated my two hours better for being john malkovich again .",0.25128793716430664,0.6540207862854004,0,1,0,1037,"Successful"
"there is a real subject here , and it is handled with intelligence and care .","there is a real subject here , and it is fraught with logic and care .",0.0732492208480835,0.5613384246826172,1,0,1,313,"Successful"
"the movie is genial but never inspired , and little about it will stay with you .","the movie is genial but never inspired , and hearing about it will stay with you .",0.09735572338104248,0.7831330299377441,0,1,0,180,"Successful"
"nearly all the fundamentals you take for granted in most films are mishandled here .","nearly all the fundamentals you take for granted in most films are present here .",0.09495097398757935,0.8604569435119629,0,1,0,57,"Successful"
"a sha-na-na sketch punctuated with graphic violence .","a sha-na-na sketch infused with graphic violence .",0.1904381513595581,0.8538786172866821,0,1,0,151,"Successful"
"debut effort by "" project greenlight "" winner is sappy and amateurish .","debut effort by "" awarding greenlight "" That is amateur and amateurish .",0.06926196813583374,0.22426539659500122,0,0,0,365,"Failed"
"the movie is almost completely lacking in suspense , surprise and consistent emotional conviction .","the movie is surprisingly completely lost in suspense , surprise and consistent emotional conviction .",0.0824158787727356,0.8960496187210083,0,1,0,2125,"Successful"
"a vivid , sometimes surreal , glimpse into the mysteries of human behavior .","a brief , sometimes tedious , dive into the mysteries of human behavior .",0.04459923505783081,0.6022506356239319,1,0,1,2661,"Successful"
"there's not one decent performance from the cast and not one clever line of dialogue .","there's not one bad performance from the cast and not every ugly lapse of dialogue .",0.055612802505493164,0.6385898590087891,0,1,0,2602,"Successful"
"visually exciting sci-fi film which suffers from a lackluster screenplay .","visually exciting sci-fi film which suffers from a broken screenplay .",0.31229400634765625,0.6783434152603149,0,1,0,123,"Successful"
"the movie is a little tired ; maybe the original inspiration has run its course .","the movie is a little tired ; But the original inspiration has run its course .",0.11061936616897583,0.6889327168464661,0,1,0,197,"Successful"
"ramsay and morton fill this character study with poetic force and buoyant feeling .","ramsay and morton conclude this character study with persuasive writing and mixed feeling .",0.045196354389190674,0.5309998393058777,1,0,1,2923,"Successful"
"an energetic and engaging film that never pretends to be something it isn't .","an animated and short film that never pretends to be good it isn't .",0.04331570863723755,0.9182565212249756,1,0,1,2006,"Successful"
"a relentless , bombastic and ultimately empty world war ii action flick .","a relentless , bombastic and ultimately frightening world war ii action flick .",0.13812214136123657,0.8812578320503235,0,1,0,233,"Successful"
"brutally honest and told with humor and poignancy , which makes its message resonate .","brutally honest and riddled with anecdotes and jokes , which made its title resonate .",0.04437553882598877,0.08367538452148438,1,1,1,1952,"Failed"
"the very simple story seems too simple and the working out of the plot almost arbitrary .","the very main storyline got too simple and the working out of the plot stopped arbitrary .",0.05178135633468628,0.08346986770629883,0,0,0,4319,"Failed"
"the story is far-flung , illogical , and plain stupid .","the story is heartbreaking , shocking , and undeniably stupid .",0.0579875111579895,0.544282078742981,0,1,0,1428,"Successful"
"buy is an accomplished actress , and this is a big , juicy role .","buy is an acting actress , and this is a planned , recurring role .",0.053985536098480225,0.5446606874465942,1,0,1,785,"Successful"
"an awful movie that will only satisfy the most emotionally malleable of filmgoers .","an unsettling movie that will only awaken the most emotionally malleable of filmgoers .",0.0854138731956482,0.5685604810714722,0,1,0,1005,"Successful"
"the filmmakers keep pushing the jokes at the expense of character until things fall apart .","the filmmakers love pushing the jokes at the expense of character until things fall apart .",0.09891581535339355,0.7286049127578735,0,1,0,172,"Successful"
"no amount of good intentions is able to overcome the triviality of the story .","no shred of mistaken intentions is able to overcome the triviality of the story .",0.09154778718948364,0.8663628101348877,0,1,0,1882,"Successful"
"a banal , virulently unpleasant excuse for a romantic comedy .","a harrowing , virulently unpleasant moment for a romantic comedy .",0.0688241720199585,0.9229714274406433,0,1,0,1524,"Successful"
"if not a home run , then at least a solid base hit .","if not a home run , then at least a single base hit .",0.33109569549560547,0.5888723134994507,1,0,1,9,"Successful"
"the spalding gray equivalent of a teen gross-out comedy .","the spalding comedy gem of a teen gross-out comedy .",0.06424933671951294,0.8927461504936218,0,1,0,572,"Successful"
"cherish would've worked a lot better had it been a short film .","cherish craft worked a lot better had it been a short film .",0.42163699865341187,0.6719926595687866,0,1,0,26,"Successful"
"done in mostly by a weak script that can't support the epic treatment .","done in style by a typical script that cannot pass the epic treatment .",0.0528566837310791,0.27210527658462524,0,0,0,582,"Failed"
". . . a fairly disposable yet still entertaining b picture .",". . . a fairly pointless yet still entertaining b picture .",0.39793604612350464,0.926787793636322,1,0,1,175,"Successful"
"an unsophisticated sci-fi drama that takes itself all too seriously .","an intriguing sci-fi drama that takes itself all too seriously .",0.06568324565887451,0.6269974708557129,0,1,0,55,"Successful"
"saved from being merely way-cool by a basic , credible compassion .","saved from being too impressed by a basic , credible compassion .",0.12803679704666138,0.6947253346443176,1,0,1,770,"Successful"
"an ideal love story for those intolerant of the more common saccharine genre .","an alternate love seat for those suspicious of the more generic saccharine genre .",0.04803466796875,0.43379533290863037,1,1,1,1075,"Failed"
"wonder of wonders -- a teen movie with a humanistic message .","wonder of wonders -- a silly kid with a humanistic message .",0.07201313972473145,0.5429145097732544,1,0,1,244,"Successful"
"while hoffman's performance is great , the subject matter goes nowhere .","while hoffman's performance is sublime , the subject matter goes nowhere .",0.49697935581207275,0.67232346534729,0,1,0,186,"Successful"
"rollerball is as bad as you think , and worse than you can imagine .","rollerball is as deadly as you think , and deeper than you can imagine .",0.07895398139953613,0.9075185060501099,0,1,0,692,"Successful"
"the thing looks like a made-for-home-video quickie .","the thing shines like a made-for-home-video quickie .",0.11200153827667236,0.7443292140960693,0,1,0,71,"Successful"
"this submarine drama earns the right to be favorably compared to das boot .","this submarine badly deserved the right to be favorably compared to das boot .",0.09016340970993042,0.8567265272140503,1,0,1,1374,"Successful"
"the performances are immaculate , with roussillon providing comic relief .","the faces are immaculate , with roussillon only slight relief .",0.06519359350204468,0.32288336753845215,1,1,1,1065,"Failed"
"gangster no . 1 is solid , satisfying fare for adults .","gangster no . 1 is tasty , predictable fare for adults .",0.04579424858093262,0.7737096548080444,1,0,1,588,"Successful"
"a fresh , entertaining comedy that looks at relationships minus traditional gender roles .","a comedy , or parody that looks at relationships minus traditional gender roles .",0.04102015495300293,0.7989027500152588,1,0,1,2287,"Successful"
"veers uncomfortably close to pro-serb propaganda .","veers unusually responsive to pro-serb propaganda .",0.06704998016357422,0.8402448892593384,0,1,0,59,"Successful"
"the rare imax movie that you'll wish was longer than an hour .","the lame imax movie that you'll wish was longer than an hour .",0.16883915662765503,0.9274359345436096,1,0,1,102,"Successful"
"an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .","an old-fashioned but emotionally stirring adventure short of the kind they rarely make anymore .",0.07930701971054077,0.7395356893539429,1,0,1,245,"Successful"
"goofy , nutty , consistently funny . and educational !","goofy , silly , consistently asy . and educational !",0.07660609483718872,0.644368052482605,1,0,1,818,"Successful"
"bears is even worse than i imagined a movie ever could be .","bears is only worse than i dreamed a whole sequels Could be .",0.09153783321380615,0.11465895175933838,0,0,0,261,"Failed"
"michel piccoli's moving performance is this films reason for being .","michel piccoli's moving performance is this probable reason for being .",0.18027859926223755,0.6501719951629639,1,0,1,49,"Successful"
"to call this film a lump of coal would only be to flatter it .","to appreciate this film a touch of coal must only be to flatter it .",0.08961886167526245,0.5859506130218506,0,1,0,890,"Successful"
"less funny than it should be and less funny than it thinks it is .","less silly than it should be and easier funny than it deserves it is .",0.06504976749420166,0.2529418468475342,0,0,0,657,"Failed"
"satisfyingly scarifying , fresh and old-fashioned at the same time .","satisfyingly tart , tart and old-fashioned at the same time .",0.04616272449493408,0.24999302625656128,1,1,1,63,"Failed"
"exposing the ways we fool ourselves is one hour photo's real strength .","exposing the ways we fool ourselves is critical of photo's real strength .",0.06082761287689209,0.7924447059631348,1,0,1,271,"Successful"
"an adorably whimsical comedy that deserves more than a passing twinkle .","an excessively whimsical comedy that deserves more than a passing twinkle .",0.0442999005317688,0.9018254280090332,1,0,1,165,"Successful"
"throws in enough clever and unexpected twists to make the formula feel fresh .","throws in enough backstory and little twists to make the formula feel fresh .",0.07560491561889648,0.8664065599441528,1,0,1,1301,"Successful"
"it's a mystery how the movie could be released in this condition .","it's a surprise how the movie could be released in this condition .",0.16038674116134644,0.8428934812545776,0,1,0,61,"Successful"
"certainly not a good movie , but it wasn't horrible either .","certainly not a good movie , but it wasn't dull either .",0.2610459327697754,0.5038976669311523,0,1,0,100,"Successful"
"it's tough to be startled when you're almost dozing .","it's terrifying to be startled when you're almost dozing .",0.45060306787490845,0.6040933132171631,0,1,0,44,"Successful"
"exceptionally well acted by diane lane and richard gere .","exceptionally blatantly acted by diane lane and richard gere .",0.06941258907318115,0.5281190872192383,1,0,1,107,"Successful"
"poignant if familiar story of a young person suspended between two cultures .","poignant if ridiculous pic of a young person stumbling between two cultures .",0.05254870653152466,0.5669554471969604,1,0,1,1137,"Successful"
"a metaphor for a modern-day urban china searching for its identity .","a pseudonym for a modern-day urban china searching for its identity .",0.11788171529769897,0.7105605006217957,1,0,1,81,"Successful"
"one of the most exciting action films to come out of china in recent years .","one of the most notorious action films to squeeze out of china in recent years .",0.05545586347579956,0.7668969631195068,1,0,1,1124,"Successful"
"it should be doing a lot of things , but doesn't .","it should be doing a LOT of this , but doesn't .",0.1741853952407837,0.1756976842880249,0,0,0,25,"Failed"
"an unfortunate title for a film that has nothing endearing about it .","an unexpected title for a film that has nothing endearing about it .",0.07331931591033936,0.6164968013763428,0,1,0,115,"Successful"
"in moonlight mile , no one gets shut out of the hug cycle .","in moonlight sunshine , no one gets shut out of the hug cycle .",0.3028213381767273,0.5982774496078491,0,1,0,68,"Successful"
"an indispensable peek at the art and the agony of making people laugh .","an occasional attempt at the art and the agony of making people laugh .",0.04958176612854004,0.6771212816238403,1,0,1,1024,"Successful"
"maryam is a small film , but it offers large rewards .","maryam is a small film , but it demands cash rewards .",0.11878389120101929,0.8260330557823181,1,0,1,1109,"Successful"
"the story alone could force you to scratch a hole in your head .","the story alone could empower you to scratch a hole in your head .",0.1829807162284851,0.8710492849349976,0,1,0,95,"Successful"
"queen of the damned is too long with too little going on .","queen of the dawn is too little with too long passing on .",0.06471943855285645,0.08196449279785156,0,0,0,286,"Failed"
"unfortunately , neither sendak nor the directors are particularly engaging or articulate .","unfortunately , either sendak nor the directors are exceptionally engaging or articulate .",0.22442543506622314,0.8174319267272949,0,1,0,1002,"Successful"
"a captivating and intimate study about dying and loving . . .","a small and short post about dying and loving . . .",0.03901636600494385,0.7854064702987671,1,0,1,1267,"Successful"
"the action quickly sinks into by-the-numbers territory .","the action which spread into by-the-numbers territory .",0.0754287838935852,0.51732337474823,0,1,0,240,"Successful"
"more likely to have you scratching your head than hiding under your seat .","more likely to have you scratching your head than hiding under your seat .",0.12305432558059692,0.12305432558059692,0,0,0,1,"Failed"
"an inconsequential , barely there bit of piffle .","an ache , never there type of piffle .",0.05205422639846802,0.10194450616836548,0,0,0,32,"Failed"
"it has become apparent that the franchise's best years are long past .","it has become apparent that the glorious best years are long past .",0.2586900591850281,0.8088443279266357,0,1,0,159,"Successful"
"'opening up' the play more has partly closed it down .","'opening up' the play more has helped closed it down .",0.10614418983459473,0.6580179333686829,0,1,0,50,"Successful"
"the production values are of the highest and the performances attractive without being memorable .","the production values are of the highest and the performances are without being memorable .",0.2843868136405945,0.8218508362770081,1,0,1,163,"Successful"
"master of disguise runs for only 71 minutes and feels like three hours .","master of disguise lasted for only three moments and leads the 72 hours .",0.07615405321121216,0.521135687828064,0,1,0,1672,"Successful"
"it leaves little doubt that kidman has become one of our best actors .","it leaves little comfort that kidman has become one of our best actors .",0.0971841812133789,0.7056349515914917,1,0,1,120,"Successful"
"the most ingenious film comedy since being john malkovich .","the most convoluted film comedy since being invented malkovich .",0.09823232889175415,0.8787172436714172,1,0,1,283,"Successful"
"to blandly go where we went 8 movies ago . . .","to help illustrate where we went 8 movies ago . . .",0.07053637504577637,0.7196854948997498,0,1,0,192,"Successful"
"eight legged freaks falls flat as a spoof .","eight legged freaks shot down as a spoof .",0.059273600578308105,0.07715189456939697,0,0,0,54,"Failed"
"this quiet , introspective and entertaining independent is worth seeking .","this cool , independent and somewhat humble is anyone seeking .",0.04571640491485596,0.06074041128158569,1,1,1,900,"Failed"
"heartwarming and gently comic even as the film breaks your heart .","heartwarming and sometimes comic ical as the film sinks your heart .",0.05745810270309448,0.7593218684196472,1,0,1,580,"Successful"
"intensely romantic , thought-provoking and even an engaging mystery .","intensely romantic , convoluted and basically an outright mystery .",0.04327672719955444,0.7053773403167725,1,0,1,1202,"Successful"
"the satire is just too easy to be genuinely satisfying .","the satire is just too obvious to be immensely satisfying .",0.05436360836029053,0.0635073184967041,0,0,0,71,"Failed"
"much smarter and more attentive than it first sets out to be .","much smarter and more predictable than it probably came out to be .",0.19585371017456055,0.5373168587684631,1,0,1,538,"Successful"
"this gorgeous epic is guaranteed to lift the spirits of the whole family .","this little epic is going to strike the fancy of the entire family .",0.04772233963012695,0.5230042338371277,1,0,1,938,"Successful"
"a movie of technical skill and rare depth of intellect and feeling .","a movie of technical skill and priceless items of intellect and feeling .",0.04413992166519165,0.6457710266113281,1,0,1,1305,"Successful"
"did we really need a remake of "" charade ? ""","did we please see a clone of "" charade ? """,0.14897751808166504,0.34677672386169434,0,0,0,297,"Failed"
"enormously enjoyable , high-adrenaline documentary .","enormously ambitious , stylish documentary .",0.04184836149215698,0.04951077699661255,1,1,1,111,"Failed"
"hopelessly inane , humorless and under-inspired .","hopelessly funny , cynical and under-inspired .",0.05807161331176758,0.07656991481781006,0,0,0,87,"Failed"
"in terms of execution this movie is careless and unfocused .","in praise of that this movie is clumsy and unfocused .",0.06703329086303711,0.13167142868041992,0,0,0,200,"Failed"
"essentially , the film is weak on detail and strong on personality","essentially , the film is loose on detail and strong on personality",0.0997697114944458,0.8479323387145996,0,1,0,38,"Successful"
"finely crafted , finely written , exquisitely performed","finely planned , promptly written , neatly performed",0.04972106218338013,0.24953478574752808,1,1,1,1104,"Failed"
"eckstraordinarily lame and severely boring .","eckstraordinarily strange and shockingly boring .",0.053442418575286865,0.3463814854621887,0,0,0,456,"Failed"
"leaves viewers out in the cold and undermines some phenomenal performances .","leaves viewers out in the cold and steals some phenomenal performances .",0.07578307390213013,0.878690242767334,0,1,0,83,"Successful"
"this u-boat doesn't have a captain .","this ship doesn't have a captain .",0.11536258459091187,0.09411442279815674,0,0,0,3,"Failed"
"a lovably old-school hollywood confection .","a ussie old-school hollywood confection .",0.24850541353225708,0.7702810168266296,1,0,1,71,"Successful"
"enriched by a strong and unforced supporting cast .","enriched by a predictable and unforced cast cast .",0.045287489891052246,0.6068431735038757,1,0,1,215,"Successful"
"the hanukkah spirit seems fried in pork .","the hanukkah spirit seems powerful in pork .",0.1286291480064392,0.8138413429260254,0,1,0,87,"Successful"
"my advice is to skip the film and pick up the soundtrack .","my advice is to stop the madness and pick up the soundtrack .",0.14739280939102173,0.5985739231109619,0,1,0,649,"Successful"
"sex with strangers is fascinating . . .","sex with strangers is fascinating . . .",0.055651068687438965,0.055651068687438965,1,1,1,1,"Failed"
"nothing short of a masterpiece -- and a challenging one .","nothing short of a masterpiece -- and a mediocre one .",0.0858047604560852,0.9372374415397644,1,0,1,42,"Successful"
"smith finds amusing juxtapositions that justify his exercise .","smith finds other juxtapositions that justify his exercise .",0.19765740633010864,0.8206642270088196,1,0,1,163,"Successful"
"it's a very valuable film . . .","it's a very good film . . .",0.05495041608810425,0.0666244626045227,1,1,1,8,"Failed"
"watching spirited away is like watching an eastern imagination explode .","watching spirited away is like watching an immature imagination explode .",0.42181307077407837,0.8901821374893188,1,0,1,73,"Successful"
"lurid and less than lucid work .","lurid and softer than lucid work .",0.06001073122024536,0.5352762341499329,0,1,0,47,"Successful"
"an intimate contemplation of two marvelously messy lives .","an internal contemplation of two extremely messy lives .",0.05232006311416626,0.8447497487068176,1,0,1,1254,"Successful"
"muddled , trashy and incompetent","muddled , corrupt and incompetent",0.06497496366500854,0.08606469631195068,0,0,0,22,"Failed"
". . . a rather bland affair .",". . . a surprisingly quiet affair .",0.08789992332458496,0.9125151634216309,0,1,0,68,"Successful"
"a minor-league soccer remake of the longest yard .","a brilliant soccer remake of the longest yard .",0.3580783009529114,0.9585809111595154,0,1,0,84,"Successful"
"it's a sharp movie about otherwise dull subjects .","it's a TV movie about otherwise dull subjects .",0.1473957896232605,0.9121687412261963,1,0,1,94,"Successful"
"the plot is romantic comedy boilerplate from start to finish .","the plot is romantic comedy enjoyable from start to finish .",0.1286259889602661,0.9356806874275208,0,1,0,62,"Successful"
"an entertaining , if ultimately minor , thriller .","an entertaining , if ultimately dull , thriller .",0.06303328275680542,0.5452854633331299,1,0,1,78,"Successful"
"a compelling story of musical passion against governmental odds .","a short life of musical passion against governmental odds .",0.03761166334152222,0.6827386617660522,1,0,1,868,"Successful"
"the most consistently funny of the austin powers films .","the most fucking funny of the austin powers films .",0.07558435201644897,0.6196843385696411,1,0,1,57,"Successful"
"a porn film without the sex scenes .","a sexy film without the sex scenes .",0.06212449073791504,0.6079150438308716,0,1,0,57,"Successful"
"you can practically hear george orwell turning over .","you can absolutely hear george orwell turning over .",0.33009934425354004,0.6167556047439575,0,1,0,69,"Successful"
"as refreshing as a drink from a woodland stream .","as innocuous as a drink from a woodland stream .",0.08197957277297974,0.9066328406333923,1,0,1,42,"Successful"
"unpretentious , charming , quirky , original","unpretentious , goofy , quirky , original",0.12652277946472168,0.8569469451904297,1,0,1,68,"Successful"
"a gangster movie with the capacity to surprise .","a gangster movie with the tendency to surprise .",0.12220221757888794,0.7948503494262695,1,0,1,52,"Successful"
"a terrible movie that some people will nevertheless find moving .","a disturbing movie that some people will nevertheless find moving .",0.32205015420913696,0.8098921179771423,0,1,0,113,"Successful"
"as it turns out , you can go home again .","as it turns out , you can crash home again .",0.25846052169799805,0.5275981426239014,1,0,1,36,"Successful"
"marinated in clichés and mawkish dialogue .","marinated in bitter and mawkish dialogue .",0.1335059404373169,0.8281253576278687,0,1,0,42,"Successful"
"move over bond ; this girl deserves a sequel .","move over bond ; this girl demands a sequel .",0.16536462306976318,0.8627532124519348,1,0,1,77,"Successful"
"the story is smart and entirely charming in intent and execution .","the tale is clever and rather charming in idea and execution .",0.04562348127365112,0.07986646890640259,1,1,1,736,"Failed"
"peppered with witty dialogue and inventive moments .","peppered with inventive jokes and awkward moments .",0.04690849781036377,0.59712815284729,1,0,1,423,"Successful"
"this movie plays like an extended dialogue exercise in retard 101 .","this movie plays like an engaging dialogue exercise in retard 101 .",0.1746777892112732,0.908691942691803,0,1,0,169,"Successful"
"this feature is about as necessary as a hole in the head","this feature is about as impressive as a hole in the head",0.18685585260391235,0.697613000869751,0,1,0,24,"Successful"
"rashomon-for-dipsticks tale .","rashomon-for-dipsticks tale .",0.2980230450630188,0.2980230450630188,0,0,0,1,"Failed"
"steadfastly uncinematic but powerfully dramatic .","steadfastly dramatic but rather dramatic .",0.07841426134109497,0.17524033784866333,1,1,1,57,"Failed"
"a wry , affectionate delight .","a grin , sarcastic delight .",0.05665624141693115,0.14683294296264648,1,1,1,74,"Failed"
"manages to delight without much of a story .","manages to write without much of a story .",0.4826775789260864,0.9163867235183716,1,0,1,6,"Successful"
"red dragon makes one appreciate silence of the lambs .","red dragon makes one appreciate less of the lambs .",0.10096883773803711,0.7415375709533691,1,0,1,51,"Successful"
"overburdened with complicated plotting and banal dialogue","overburdened with intricate exposition and unpredictable dialogue",0.06312263011932373,0.5744659900665283,0,1,0,338,"Successful"
"an enthralling , entertaining feature .","an onymous , entertaining feature .",0.041313767433166504,0.05466264486312866,1,1,1,46,"Failed"
"generates an enormous feeling of empathy for its characters .","generates an insane dose of compassion for its characters .",0.04499101638793945,0.09841889142990112,1,1,1,61,"Failed"
"a full-frontal attack on audience patience .","a rare attack on audience patience .",0.16990822553634644,0.9199236631393433,0,1,0,57,"Successful"
"humor in i spy is so anemic .","humor in i ars is so anemic .",0.11419618129730225,0.1279146671295166,0,0,0,4,"Failed"
"a remarkable film by bernard rose .","a dystopian film by bernard rose .",0.053750574588775635,0.8715745210647583,1,0,1,45,"Successful"
"an original and highly cerebral examination of the psychopathic mind","an original and highly problematic variant of the psychopathic mind",0.047636330127716064,0.7461277842521667,1,0,1,927,"Successful"
"suffers from a decided lack of creative storytelling .","suffers from a mild dislike of traditional storytelling .",0.07146573066711426,0.1594381332397461,0,0,0,705,"Failed"
"the whole talking-animal thing is grisly .","the authentic talking-animal experience is grisly .",0.10915172100067139,0.9168239831924438,0,1,0,465,"Successful"
"a melancholy , emotional film .","a melancholy , black film .",0.05517178773880005,0.7428262233734131,1,0,1,35,"Successful"
"a moving and not infrequently breathtaking film .","a moving and not really breathtaking film .",0.1388547420501709,0.9282967448234558,1,0,1,134,"Successful"
"nothing happens , and it happens to flat characters .","nothing happens , and it adds to your characters .",0.08054602146148682,0.8767759799957275,0,1,0,290,"Successful"
"too slick and manufactured to claim street credibility .","too nice and polished to establish street credibility .",0.053446829319000244,0.10209041833877563,0,0,0,751,"Failed"
"slow , silly and unintentionally hilarious .","slow , silly and undeniably hilarious .",0.12384521961212158,0.8500607013702393,0,1,0,74,"Successful"
"a thriller without a lot of thrills .","a thriller without a veil of thrills .",0.07402783632278442,0.7008059024810791,0,1,0,46,"Successful"
""" not really as bad as you might think ! """,""" not be as bad as you always think ! """,0.3565680980682373,0.5156707763671875,0,1,0,243,"Successful"
"simultaneously heartbreakingly beautiful and exquisitely sad .","simultaneously too beautiful and horribly sad .",0.05575835704803467,0.9273530840873718,1,0,1,835,"Successful"
"a feeble tootsie knockoff .","a surprise tootsie knockoff .",0.06411558389663696,0.41822350025177,0,0,0,8,"Failed"
"smarter than its commercials make it seem .","smarter than its detractors might it seem .",0.2783774733543396,0.3990951180458069,1,1,1,25,"Failed"
"dense , exhilarating documentary .","dense , exhilarating documentary .",0.047122418880462646,0.047122418880462646,1,1,1,1,"Failed"
"violent , vulgar and forgettably entertaining .","violent , challenging and forgettably entertaining .",0.08909875154495239,0.9015137553215027,0,1,0,52,"Successful"
"your children will be occupied for 72 minutes .","your children will be grounded for 72 minutes .",0.4754302501678467,0.7213635444641113,1,0,1,31,"Successful"
"where the film falters is in its tone .","where the movie falters is in its tone .",0.1927781105041504,0.21301263570785522,0,0,0,2,"Failed"
"a movie of riveting power and sadness .","a movie of inexplicable sadness and sadness .",0.04500609636306763,0.16923582553863525,1,1,1,151,"Failed"
"the comedy makes social commentary more palatable .","the comedy needed some commentary more palatable .",0.17847943305969238,0.7292248010635376,1,0,1,374,"Successful"
"a small gem from belgium .","a small pox from belgium .",0.15247899293899536,0.8939076662063599,1,0,1,37,"Successful"
"well-made but mush-hearted .","well-made but mush-hearted .",0.16730332374572754,0.16730332374572754,0,0,0,1,"Failed"
"a tour de force of modern cinema .","a Coup de domination of modern cinema .",0.05602163076400757,0.6545703411102295,1,0,1,430,"Successful"
"too much power , not enough puff .","too high energy , not too puff .",0.056458353996276855,0.06912058591842651,0,0,0,42,"Failed"
"narc is all menace and atmosphere .","narc is all menace and atmosphere .",0.41995829343795776,0.41995829343795776,0,0,0,1,"Failed"
"one of the funnier movies in town .","one of the nicer films in town .",0.30005568265914917,0.1237407922744751,1,1,1,16,"Failed"
"as saccharine as it is disposable .","as saccharine as it is disposable .",0.07688665390014648,0.07688665390014648,0,0,0,1,"Failed"
"more intellectually scary than dramatically involving .","more shockingly terrifying than dramatically involving .",0.12112772464752197,0.7843263149261475,0,1,0,113,"Successful"
"sly , sophisticated and surprising .","sly , quirky and surprising .",0.05581182241439819,0.06171011924743652,1,1,1,41,"Failed"
"feels strangely hollow at its emotional core .","feels strangely subdued at its emotional core .",0.43316298723220825,0.825907826423645,0,1,0,26,"Successful"
"a real snooze .","a delightful snooze .",0.27160900831222534,0.9380702376365662,0,1,0,17,"Successful"
"consistently clever and suspenseful .","consistently paced and suspenseful .",0.05384427309036255,0.05838644504547119,1,1,1,28,"Failed"
"predictably melodramatic .","predictably melodramatic .",0.1601189374923706,0.1601189374923706,0,0,0,1,"Failed"
"by turns very dark and very funny .","by acting very dark and very funny .",0.140694260597229,0.18832218647003174,1,1,1,6,"Failed"
"an ugly , revolting movie .","an unusual , revolting movie .",0.09713774919509888,0.8902247548103333,0,1,0,64,"Successful"
"beautifully directed and convincingly acted .","beautifully handled and reasonably acted .",0.04755866527557373,0.0696902871131897,1,1,1,202,"Failed"
"spare but quietly effective retelling .","spare but marginally effective retelling .",0.11285537481307983,0.633755624294281,1,0,1,45,"Successful"
"the best film of the year 2002 .","the main film of the series 2002 .",0.2541949152946472,0.6814085245132446,1,0,1,169,"Successful"
"flat , misguided comedy .","flat , and comedy .",0.06405556201934814,0.09842085838317871,0,0,0,8,"Failed"
"old-fashioned but thoroughly satisfying entertainment .","old-fashioned but thoroughly predictable entertainment .",0.06434941291809082,0.8703149557113647,1,0,1,86,"Successful"
"a genuine mind-bender .","a literal mind-bender .",0.116097092628479,0.9288187623023987,1,0,1,10,"Successful"
"this thing is virtually unwatchable .","this material is currently unwatchable .",0.07974886894226074,0.13237053155899048,0,0,0,71,"Failed"
"works as pretty contagious fun .","works as just contagious fun .",0.3291492462158203,0.8346285820007324,1,0,1,37,"Successful"
"the closest thing to the experience of space travel","the closest thing to the advent of space travel",0.2746388912200928,0.5445030331611633,1,0,1,41,"Successful"
"a solidly entertaining little film .","a solidly written little film .",0.04914212226867676,0.6524063348770142,1,0,1,80,"Successful"
"more trifle than triumph .","more fun than triumph .",0.4203149676322937,0.770703136920929,0,1,0,2,"Successful"
"another best of the year selection .","another award of the Year selection .",0.16711372137069702,0.21604692935943604,1,1,1,8,"Failed"
"woody , what happened ?","woody , what happened ?",0.19552254676818848,0.19552254676818848,0,0,0,1,"Failed"
"the performances are an absolute joy .","the masses are an utter joy .",0.04841989278793335,0.0648266077041626,1,1,1,47,"Failed"
"the drama discloses almost nothing .","the drama promises that nothing .",0.06722664833068848,0.6808186769485474,0,1,0,115,"Successful"
"[an] absorbing documentary .","[an] edited documentary .",0.044830501079559326,0.7349134087562561,1,0,1,26,"Successful"
"bearable . barely .","bearable . barely .",0.0762130618095398,0.0762130618095398,0,0,0,1,"Failed"
"all mood and no movie .","all mood and no movie .",0.06202489137649536,0.06202489137649536,0,0,0,1,"Failed"
"the film is strictly routine .","the filming is strictly routine .",0.08466130495071411,0.10497361421585083,0,0,0,5,"Failed"
"an extraordinarily silly thriller .","an extraordinarily unusual thriller .",0.28668737411499023,0.9492372870445251,0,1,0,45,"Successful"
"press the delete key .","press the delete key .",0.22548270225524902,0.22548270225524902,0,0,0,1,"Failed"
"routine and rather silly .","routine and always silly .",0.06796783208847046,0.17004626989364624,0,0,0,38,"Failed"
"bring on the sequel .","bring on the sequel .",0.21800339221954346,0.21800339221954346,1,1,1,1,"Failed"
"one funny popcorn flick .","one typical popcorn flick .",0.1688826084136963,0.6969798803329468,1,0,1,25,"Successful"
"very predictable but still entertaining","very predictable but mostly entertaining",0.201299250125885,0.5477648973464966,1,0,1,48,"Successful"
