ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,1186.0,1.0,0.08425861597061157,"if the material is slight and admittedly manipulative , jacquot preserves tosca's intoxicating ardor through his use of the camera .",0.0,0.8349511623382568,"if the material is slight and admittedly manipulative , jacquot refers tosca's perceived ardor through his use of the camera .",Successful,1,1,0,0.9157413840293884,0.16504880785942078,0.75069260597229,1,0.9267476797103882,0.02611849084496498,True,True
1.0,212.0,1.0,0.15082675218582153,"overall , it's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs .",0.0,0.917863667011261,"overall , it's a wacky and inspired little film that works only at delivering genuine , acerbic laughs .",Successful,1,1,0,0.8491731882095337,0.08213631808757782,0.7670368552207947,1,0.9738576412200928,0.05396195128560066,True,True
1.0,106.0,1.0,0.4382009506225586,mais um momento inspirado de david fincher .,0.0,0.5206490159034729,mais um momento inspirado Ãł david fincher .,Successful,1,1,0,0.5617990493774414,0.4793509244918823,0.08244812488555908,1,0.8199926614761353,0.03928445652127266,True,True
1.0,730.0,1.0,0.16463172435760498,"a must for fans of british cinema , if only because so many titans of the industry are along for the ride .",0.0,0.8355570435523987,"a dilemma for buyers of british cinema , if only because so many titans of the industry are along for the ride .",Successful,1,1,0,0.835368275642395,0.16444304585456848,0.6709252595901489,1,0.8934283256530762,0.37737342715263367,True,True
1.0,291.0,1.0,0.1950610876083374,"tsai has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of yasujiro ozu .",0.0,0.779693067073822,"tsai has opted to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of yasujiro ozu .",Successful,1,1,0,0.8049393892288208,0.22030693292617798,0.5846324563026428,1,0.9780386686325073,0.0009555993019603193,True,True
1.0,1791.0,1.0,0.08929812908172607,"until ( the ) superfluous . . . epilogue that leaks suspension of disbelief like a sieve , die another day is as stimulating & heart-rate-raising as any james bond thriller .",0.0,0.8715561628341675,"until ( the ) superfluous . . . epilogue that leaks suspension of disbelief like a sieve , die another sentence is as tense & heart-rate-raising as any james bond thriller .",Successful,1,1,0,0.9107018709182739,0.12844395637512207,0.7822579145431519,1,0.9264938831329346,0.015509472228586674,True,True
1.0,160.0,1.0,0.248662531375885,"all the pieces fall together without much surprise , but little moments give it a boost .",0.0,0.8504329323768616,"all the pieces fall together without much surprise , but little to give it a boost .",Successful,1,1,0,0.751338005065918,0.14956696331501007,0.6017710566520691,1,0.9441361427307129,0.005231217946857214,True,True
1.0,421.0,1.0,0.08188623189926147,the beauty of alexander payne's ode to the everyman is in the details .,0.0,0.6366163492202759,the origin of alexander payne's debt to the everyman is in the details .,Successful,1,1,0,0.9181137681007385,0.36338353157043457,0.554730236530304,1,0.7355775237083435,0.7326139211654663,True,True
1.0,701.0,1.0,0.044120848178863525,a touching drama about old age and grief with a tour de force performance by michel piccoli .,0.0,0.6223162412643433,a BBC drama about old age and boredom with a tour de force performance by michel piccoli .,Successful,1,1,0,0.955879271030426,0.37768328189849854,0.5781959891319275,1,0.7947142720222473,0.1286848783493042,True,True
1.0,1378.0,1.0,0.05508136749267578,"a tone of rueful compassion . . . reverberates throughout this film , whose meaning and impact is sadly heightened by current world events .",0.0,0.6936302185058594,"a tone of rueful compassion . . . reverberates throughout this film , whose meaning and impact is only strengthened by current world events .",Successful,1,1,0,0.9449186325073242,0.30636975169181824,0.6385488510131836,1,0.9557936191558838,0.021459301933646202,True,True
1.0,88.0,1.0,0.049953460693359375,a beautiful paean to a time long past .,0.0,0.8081666827201843,a di paean to a time long past .,Successful,1,1,0,0.9500465393066406,0.19183316826820374,0.7582134008407593,1,0.7633746862411499,0.2331589311361313,True,True
1.0,113.0,1.0,0.1542954444885254,dense and thoughtful and brimming with ideas that are too complex to be rapidly absorbed .,0.0,0.9340584874153136,dense and messy and brimming with ideas that are too complex to be rapidly absorbed .,Successful,1,1,0,0.8457042574882507,0.0659414678812027,0.7797628045082092,1,0.9416806697845459,0.39911434054374695,True,True
1.0,2181.0,1.0,0.05179572105407715,"with this masterful , flawless film , [wang] emerges in the front ranks of china's now numerous , world-renowned filmmakers .",0.0,0.6102802753448486,"with this unforgettable , silent film , [wang] looms in the front ranks of china's now numerous , world-renowned filmmakers .",Successful,1,1,0,0.9482042789459229,0.38972043991088867,0.5584838390350342,1,0.8411606550216675,0.029758289456367493,True,True
1.0,2849.0,1.0,0.10156726837158203,"shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes .",0.0,0.7858525514602661,"shyamalan offers vague hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , marginally more meaningful story than one in which little green men come to earth for harvesting purposes .",Successful,1,1,0,0.8984326124191284,0.2141473889350891,0.6842852234840393,1,0.9794615507125854,0.6233400702476501,True,True
1.0,1825.0,1.0,0.04482287168502808,"this film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion .",0.0,0.5639757513999939,"this film is an act of spiritual faith -- an eloquent , self less emphasis on the nature of compassion .",Successful,1,1,0,0.9551771283149719,0.43602433800697327,0.5191527605056763,1,0.9235811829566956,0.609712541103363,True,True
1.0,1806.0,1.0,0.058423042297363274,"a different kind of love story - one that is dark , disturbing , painful to watch , yet compelling .",0.0,0.8565443754196167,"a different kind of love story - one that is dark , depressing , boring to watch , otherwise compelling .",Successful,1,1,0,0.9415769577026367,0.1434558928012848,0.7981210947036743,1,0.9403426647186279,0.6915881037712097,True,True
1.0,1046.0,1.0,0.052243173122406006,splendidly illustrates the ability of the human spirit to overcome adversity .,1.0,0.0962749719619751,splendidly demonstrating the tendency of the civic community to survive adversity .,Failed,1,1,1,0.947756826877594,0.9037250280380249,0.04403179883956909,0,0.6529630422592163,0.024938827380537987,True,True
1.0,4224.0,1.0,0.03997260332107544,"a compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day .",0.0,0.7577880024909973,"a tense , repetitive piece of advocacy machinery that carries you along in a torrent of emotion as it suffers the awful complications of one terrifying day .",Successful,1,1,0,0.9600273966789246,0.24221152067184448,0.7178158760070801,1,0.7008380889892578,0.6190091967582703,True,True
1.0,219.0,1.0,0.09639877080917357,"she's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations .",0.0,0.8328405618667603,"she's as rude and profane as ever , always hilarious and , most of the time , absolutely shameless in her stinging social observations .",Successful,1,1,0,0.9036012887954712,0.16715942323207855,0.7364418506622314,1,0.9627211093902588,0.06183677911758423,True,True
1.0,272.0,1.0,0.10821515321731567,"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it's waltzed itself into the art film pantheon .",0.0,0.7857645153999329,"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it's throwing itself into the art film pantheon .",Successful,1,1,0,0.8917848467826843,0.21423552930355072,0.6775493025779724,1,0.9896600246429443,0.005185573827475309,True,True
1.0,1871.0,1.0,0.042326152324676514,"a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy .",0.0,0.538580060005188,"a collective , passive observer of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy .",Successful,1,1,0,0.9576738476753235,0.4614202082157135,0.49625363945961,1,0.8472030162811279,0.7858090996742249,True,True
1.0,917.0,1.0,0.08676201105117798,"it seems impossible that an epic four-hour indian musical about a cricket game could be this good , but it is .",0.0,0.7805374264717102,"it seems unrealistic that an epic four-hour indian musical about a cricket game could be this improbable , but it is .",Successful,1,1,0,0.913237988948822,0.21946261823177338,0.6937753558158875,1,0.9411983489990234,0.032922759652137756,True,True
1.0,187.0,1.0,0.0949499011039734,will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about .,0.0,0.9007455110549928,will only appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about .,Successful,1,1,0,0.9050499796867371,0.0992545485496521,0.805795431137085,1,0.8631292581558228,0.24365146458148956,True,True
1.0,3194.0,1.0,0.058392703533172614,"touches smartly and wistfully on a number of themes , not least the notion that the marginal members of society . . . might benefit from a helping hand and a friendly kick in the pants .",0.0,0.6941518783569336,"touches casually and wistfully on a number of objections , not withstanding the notion that the marginal members of society . . . might benefit from a helping hand and a friendly kick in the pants .",Successful,1,1,0,0.9416072964668274,0.3058474361896515,0.6357598304748535,1,0.8123266100883484,0.40971335768699646,True,True
1.0,73.0,1.0,0.06496798992156982,a wildly entertaining scan of evans' career .,0.0,0.7941055297851562,a wildly staged scan of evans' career .,Successful,1,1,0,0.9350321292877197,0.20589475333690643,0.7291373610496521,1,0.9007903337478638,0.6530721187591553,True,True
1.0,708.0,1.0,0.04111671447753906,"a mature , deeply felt fantasy of a director's travel through 300 years of russian history .",0.0,0.5998194813728333,"a poem , some felt fantasy of a director's travel through 300 years of russian history .",Successful,1,1,0,0.9588832855224609,0.40018048882484436,0.558702826499939,1,0.9256289005279541,0.055058497935533524,True,True
1.0,4086.0,1.0,0.04532182216644287,"boldly engineering a collision between tawdry b-movie flamboyance and grandiose spiritual anomie , rose's film , true to its source material , provides a tenacious demonstration of death as the great equalizer .",0.0,0.6925669312477112,"boldly engineering a collision between tawdry b-movie flamboyance and grandiose spiritual anomie , rose's film , true to its source material , represented a morbid fear of death as the great equalizer .",Successful,1,1,0,0.9546781778335571,0.307433158159256,0.6472450494766235,1,0.9145967960357666,0.679781973361969,True,True
1.0,1030.0,1.0,0.04370307922363281,"a finely tuned mood piece , a model of menacing atmosphere .",0.0,0.7681161165237427,"a computer ized mood diagram , a model of menacing atmosphere .",Successful,1,1,0,0.9562969207763672,0.2318839430809021,0.7244129776954651,1,0.8675622940063477,0.17252713441848755,True,True
1.0,1032.0,1.0,0.11010533571243286,"the salton sea has moments of inspired humour , though every scrap is of the darkest variety .",0.0,0.904376983642578,"the salton sea has bits of inspired rubbish , though every scrap is of the darkest variety .",Successful,1,1,0,0.8898948431015015,0.09562300890684128,0.7942718267440796,1,0.8467508554458618,0.04403664916753769,True,True
1.0,3722.0,1.0,0.04223334789276123,both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes .,0.0,0.7736311554908752,both a seldom made nature film and a reference to a woman whose passion for this region and its inhabitants only reflected in her quiet blue eyes .,Successful,1,1,0,0.9577666521072388,0.2263685017824173,0.7313981652259827,1,0.8151276707649231,0.19268865883350372,True,True
1.0,623.0,1.0,0.04684507846832275,"although shot with little style , skins is heartfelt and achingly real .",0.0,0.760909914970398,"although shot with little style , skins is creepy and bloody real .",Successful,1,1,0,0.9531549215316772,0.23909111320972443,0.714063823223114,1,0.7786742448806763,0.7838747501373291,True,True
1.0,170.0,1.0,0.13398951292037964,"upsetting and thought-provoking , the film has an odd purity that doesn't bring you into the characters so much as it has you study them .",0.0,0.6725600957870483,"upsetting and thought-provoking , the film has an odd plot that doesn't bring you into the characters so much as it has you study them .",Successful,1,1,0,0.8660104274749756,0.32744041085243225,0.5385700464248657,1,0.9238992929458618,0.022532541304826736,True,True
1.0,26.0,1.0,0.06109452247619629,a well-executed spy-thriller .,0.0,0.8974215984344482,a badass spy-thriller .,Successful,1,1,0,0.9389054179191589,0.10257837921380997,0.8363270163536072,1,0.8724918365478516,0.003592399414628744,True,True
1.0,199.0,1.0,0.2186325192451477,"a very pretty after-school special . it's an effort to watch this movie , but it eventually pays off and is effective if you stick with it .",0.0,0.5754620432853699,"a very pretty after-school special . it's an effort to watch this movie , but it eventually pays off and is better if you stick with it .",Successful,1,1,0,0.7813670039176941,0.42453837394714355,0.35682862997055054,1,0.9890772700309753,0.0007251779898069799,True,True
1.0,218.0,1.0,0.06454026699066162,a harrowing account of a psychological breakdown .,0.0,0.842115581035614,a horrifying symptom of a psychological breakdown .,Successful,1,1,0,0.9354597330093384,0.15788443386554718,0.7775753140449524,1,0.9128179550170898,0.0027578475419431925,True,True
1.0,283.0,1.0,0.1034654974937439,"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means .",0.0,0.5378654003143309,"continually undermines perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means .",Successful,1,1,0,0.8965343236923218,0.4621352553367615,0.4343990683555603,1,0.9542629718780518,0.0006466794875450432,True,True
1.0,213.0,1.0,0.08322715759277344,it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time .,0.0,0.6522473096847534,it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers last time .,Successful,1,1,0,0.9167728424072266,0.3477528989315033,0.5690199136734009,1,0.915407657623291,0.0035325789358466864,True,True
1.0,200.0,1.0,0.3546205163002014,"dog soldiers doesn't transcend genre -- it embraces it , energizes it and takes big bloody chomps out of it .",0.0,0.8409236073493958,"dog soldiers doesn't transcend genre -- it embraces it , kills it and takes big bloody chomps out of it .",Successful,1,1,0,0.6453806757926941,0.15907645225524902,0.48630422353744507,1,0.9745827913284302,0.30366650223731995,True,True
1.0,290.0,1.0,0.0620642900466919,"at once emotional and richly analytical , the cosby-seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary .",0.0,0.592634916305542,"at once emotional and richly analytical , the cosby-seinfeld encounter only confirms the serious weight behind this superficially loose , larky documentary .",Successful,1,1,0,0.9379357099533081,0.4073646068572998,0.5305711030960083,1,0.9870154857635498,0.002074830001220107,True,True
1.0,550.0,1.0,0.05262452363967896,"it may scream low budget , but this charmer has a spirit that cannot be denied .",0.0,0.7125663161277771,"it may scream low budget , but this charmer has a reputation that will be denied .",Successful,1,1,0,0.9473755359649658,0.28743425011634827,0.6599413156509399,1,0.8138999342918396,0.5526133179664612,True,True
1.0,620.0,1.0,0.052355468273162835,'alice's adventure through the looking glass and into zombie-land' is filled with strange and wonderful creatures .,0.0,0.8876885175704956,'alice's adventure through the looking glass and into zombie-land' is overrun with strange and fearsome creatures .,Successful,1,1,0,0.9476445317268372,0.1123114749789238,0.8353330492973328,1,0.9364243745803833,0.08378825336694717,True,True
1.0,690.0,1.0,0.05841034650802612,"a good music documentary , probably one of the best since the last waltz .",0.0,0.8711527585983276,"a punk music documentary , probably one of the shortest since the last waltz .",Successful,1,1,0,0.9415896534919739,0.128847137093544,0.8127425312995911,1,0.7424107193946838,0.6037222146987915,True,True
1.0,123.0,1.0,0.3970568180084229,". . . [the film] works , due mostly to the tongue-in-cheek attitude of the screenplay .",0.0,0.9263389110565186,". . . [the film] works , relegated mostly to the tongue-in-cheek attitude of the screenplay .",Successful,1,1,0,0.602943480014801,0.07366111874580383,0.5292823314666748,1,0.9819375276565552,0.0010343475732952356,True,True
1.0,249.0,1.0,0.07824373245239258,"the film becomes an overwhelming pleasure , and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her .",0.0,0.8270456194877625,"the film becomes an overwhelming underdog , and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her .",Successful,1,1,0,0.9217562675476074,0.1729545295238495,0.7488017082214355,1,0.7907497882843018,0.24727310240268707,True,True
1.0,163.0,1.0,0.1187659502029419,broomfield has a rather unique approach to documentary . he thinks the film is just as much a document about him as it is about the subject .,0.0,0.7551156878471375,broomfield has a rather simplistic approach to documentary . he thinks the film is just as much a document about him as it is about the subject .,Successful,1,1,0,0.8812339901924133,0.24488376080989838,0.6363502144813538,1,0.9509342908859253,0.7801334261894226,True,True
1.0,797.0,1.0,0.09651243686676024,"at its best when the guarded , resentful betty and the manipulative yet needy margot are front and center .",0.0,0.8302556872367859,"at its best when the guarded , sloppy betty and the manipulative overly needy margot are front and center .",Successful,1,1,0,0.9034874439239502,0.1697438657283783,0.7337435483932495,1,0.965920090675354,0.04965656250715256,True,True
1.0,22.0,1.0,0.07498383522033691,gloriously straight from the vagina .,1.0,0.2504146695137024,gloriously expelled from the vagina .,Failed,1,1,1,0.9250161647796631,0.7495858669281006,0.1754302978515625,0,0.6631250381469727,0.004339892417192459,True,True
1.0,371.0,1.0,0.3999264240264893,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .",0.0,0.8842776417732239,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the only 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .",Successful,1,1,0,0.600073516368866,0.11572233587503433,0.48435118794441223,1,0.9638224244117737,0.0043137590400874615,True,True
1.0,24.0,1.0,0.4868216514587402,the film oozes craft .,0.0,0.9007266759872437,the devil oozes craft .,Successful,1,1,0,0.5131763219833374,0.09927335381507874,0.41390296816825867,1,0.6779993772506714,0.49777719378471375,True,True
1.0,637.0,1.0,0.0659971833229065,robinson's web of suspense matches the page-turning frenzy that clancy creates .,0.0,0.8347693681716919,robinson's web of misinformation underscores the page-turning frenzy that clancy creates .,Successful,1,1,0,0.9340028166770935,0.16523100435733795,0.7687718272209167,1,0.8434101343154907,0.5677282214164734,True,True
1.0,164.0,1.0,0.047393500804901116,manages to be both hugely entertaining and uplifting .,1.0,0.06957787275314331,manages to be both sexually explicit and uplifting .,Failed,1,1,1,0.9526064991950989,0.9304222464561462,0.022184252738952637,0,0.7370036244392395,0.32308486104011536,True,True
1.0,2458.0,1.0,0.044526755809783936,a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached .,0.0,0.5318256020545961,a little fairy tale that simply depicted the fears and worries of childhood in a way that few movies have ever approached .,Successful,1,1,0,0.9554733633995056,0.4681750237941742,0.4872983396053314,1,0.9007422924041748,0.7430230379104614,True,True
1.0,2206.0,1.0,0.05182439088821411,it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison .,0.0,0.870635986328125,it's the blurry images of a war-ravaged land that prove more jarring and confusing than the unlikely story of sarah and harrison .,Successful,1,1,0,0.9481756091117859,0.12936419248580933,0.8188114166259766,1,0.8955345153808594,0.0008064854191616178,True,True
1.0,1222.0,1.0,0.03940171003341675,a wonderfully warm human drama that remains vividly in memory long after viewing,0.0,0.8025732040405273,a deliberately warm human corpse that remains stuck in memory long after viewing,Successful,1,1,0,0.9605982899665833,0.1974267065525055,0.7631715536117554,1,0.7012801170349121,0.6271438598632812,True,True
1.0,224.0,1.0,0.08132106065750122,"jaunty fun , with its celeb-strewn backdrop well used .",0.0,0.8366633653640747,"jaunty white , with its celeb-strewn backdrop being used .",Successful,1,1,0,0.9186789393424988,0.1633370816707611,0.7553418874740601,1,0.6010851860046387,0.10449457913637161,True,True
1.0,947.0,1.0,0.056052744388580315,"washington overcomes the script's flaws and envelops the audience in his character's anguish , anger and frustration .",0.0,0.8039518594741821,"washington ignores the script's logic and envelops the audience in his character's anguish , anger and frustration .",Successful,1,1,0,0.9439472556114197,0.1960480809211731,0.7478991746902466,1,0.8346970677375793,0.273470014333725,True,True
1.0,3703.0,1.0,0.04059886932373047,"the film fearlessly gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture .",0.0,0.69012451171875,"the film simply dips under the skin of the people involved . . . this makes it not only a detailed historical document , but an unforgettable and unforgettable portrait of a subculture .",Successful,1,1,0,0.95940101146698,0.3098757565021515,0.6495252847671509,1,0.922871470451355,0.10335179418325424,True,True
1.0,980.0,1.0,0.045979559421539314,"a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .",0.0,0.9145362973213196,"a disproportionate , punitive treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .",Successful,1,1,0,0.9540204405784607,0.0854637548327446,0.8685566782951355,1,0.8674862384796143,0.008551978506147861,True,True
1.0,5220.0,1.0,0.04291856288909912,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it's a spirited film and a must-see .",0.0,0.5592889785766602,"not a film for the faint of heart or starved of attention , but for the rest of it -- maybe san francisco maybe -- it's a decent flick and a must-see .",Successful,1,1,0,0.9570814371109009,0.44071096181869507,0.5163704752922058,1,0.8797193765640259,0.002147388644516468,True,True
1.0,3988.0,1.0,0.04200899600982666,read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .,1.0,0.3168194890022278,read my lips is to be hugged and congratulated for its artificial ism and AI as much as its various limitations on the meaning of love .,Failed,1,1,1,0.9579910039901733,0.6831799149513245,0.2748110890388489,0,0.717522919178009,0.2583598792552948,True,True
1.0,362.0,1.0,0.384039044380188,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",0.0,0.8067924380302429,"the color sense of stuart little 2 is its most immediate and most obvious omission , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",Successful,1,1,0,0.6159604787826538,0.19320790469646454,0.4227525591850281,1,0.9009822607040405,0.25528180599212646,True,True
1.0,115.0,1.0,0.15152615308761594,any movie that makes hard work seem heroic deserves a look .,0.0,0.8286674022674559,any movie that makes hard work seem heroic on a look .,Successful,1,1,0,0.8484737277030945,0.17133265733718872,0.6771410703659058,1,0.9691839814186096,0.0017629958456382155,True,True
1.0,1524.0,1.0,0.05071395635604858,"it may not be a huge cut of above the rest , but i enjoyed barbershop . it's a funny little movie with clever dialogue and likeable characters .",0.0,0.8071130514144897,"it may not be a huge cut of above the rest , but i enjoyed barbershop . it's a silly little movie with silly dialogue and likeable characters .",Successful,1,1,0,0.9492859244346619,0.19288650155067444,0.756399393081665,1,0.9813112020492554,0.005598029121756554,True,True
1.0,658.0,1.0,0.0511777400970459,"it's sweet , funny , charming , and completely delightful .",1.0,0.16180306673049927,"it's fluffy , fluffy , fluffy , and otherwise delightful .",Failed,1,1,1,0.9488222599029541,0.8381969332695007,0.11062532663345337,0,0.6353088617324829,0.034645821899175644,True,True
1.0,1028.0,1.0,0.061674416065216064,a perfectly competent and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .,0.0,0.7990133166313171,a thinly cut and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .,Successful,1,1,0,0.9383254647254944,0.20098653435707092,0.7373389005661011,1,0.8970332145690918,0.5246729254722595,True,True
1.0,1938.0,1.0,0.1001356840133667,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .",0.0,0.7284330129623413,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film struggles with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually excuses itself .",Successful,1,1,0,0.8998644351959229,0.27156704664230347,0.6282973885536194,1,0.9354013204574585,0.11116720736026764,True,True
1.0,353.0,1.0,0.2591318488121033,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so alluring .",0.0,0.6411054730415344,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . Reasons why sex and lucia is so alluring .",Successful,1,1,0,0.7408678531646729,0.35889413952827454,0.3819737136363983,1,0.9941950440406799,0.00034650476300157607,True,True
1.0,543.0,1.0,0.04023677110671997,"an elegant work , food of love is as consistently engaging as it is revealing .",0.0,0.9277498722076416,"an unfinished work , food of love is as consistently incomplete as it is revealing .",Successful,1,1,0,0.95976322889328,0.07225009053945541,0.8875131607055664,1,0.6752669811248779,0.6421250104904175,True,True
1.0,411.0,1.0,0.10116255283355713,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .",0.0,0.716048002243042,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film underscores ambiguities that make it well worth watching .",Successful,1,1,0,0.8988374471664429,0.28395241498947144,0.6148850321769714,1,0.9793363213539124,0.0012294279877096415,True,True
1.0,1605.0,1.0,0.057225227355957024,a behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth .,0.0,0.6835310459136963,a behind the scenes breakdown at the training and preparations that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth .,Successful,1,1,0,0.942774772644043,0.3164685368537903,0.6263062357902527,1,0.9579492211341858,0.011969209648668766,True,True
1.0,91.0,1.0,0.38593339920043945,"in its own floundering way , it gets to you . just like igby .",0.0,0.8981918096542358,"in its own floundering way , it gets to you . just tweet igby .",Successful,1,1,0,0.6140671372413635,0.10180820524692535,0.5122589468955994,1,0.8552147746086121,0.0037954910658299923,True,True
1.0,23.0,1.0,0.4867061376571655,wise and deadpan humorous .,0.0,0.9051916003227234,wise and overly humorous .,Successful,1,1,0,0.513292670249939,0.09480838477611542,0.41848427057266235,1,0.9096449613571167,0.7968213558197021,True,True
1.0,171.0,1.0,0.07370942831039429,god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .,0.0,0.552074134349823,god sex crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .,Successful,1,1,0,0.9262905716896057,0.4479261636734009,0.47836440801620483,1,0.821790337562561,0.43696120381355286,True,True
1.0,531.0,1.0,0.07224833965301514,"if signs is a good film , and it is , the essence of a great one is in there somewhere .",0.0,0.6974490880966187,"if signs is a good film , and it is , the price of a lesser one is in there somewhere .",Successful,1,1,0,0.9277516603469849,0.3025510013103485,0.625200629234314,1,0.8154371976852417,0.6608044505119324,True,True
1.0,74.0,1.0,0.3787946701049805,schrader examines crane's decline with unblinking candor .,0.0,0.8105936646461487,schrader nails crane's decline with unblinking candor .,Successful,1,1,0,0.6212053298950195,0.18940597772598267,0.43179935216903687,1,0.8853123188018799,0.0005138411070220172,True,True
1.0,210.0,1.0,0.1429312229156494,"you can watch , giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards .",0.0,0.7730115652084351,"you can watch , giggle and get an adrenaline boost but feeling like you've completely lowered your entertainment standards .",Successful,1,1,0,0.8570688962936401,0.22698812186717987,0.6300807595252991,1,0.8167593479156494,0.06727570295333862,True,True
1.0,253.0,1.0,0.08499652147293091,it thankfully goes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .,0.0,0.6920825242996216,it thankfully too easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .,Successful,1,1,0,0.9150034785270691,0.3079172968864441,0.607086181640625,1,0.9338657259941101,0.1676357537508011,True,True
1.0,1316.0,1.0,0.04808330535888672,"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , transcends ethnic lines .",0.0,0.7329832315444946,"this biography , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , blurred ethnic lines .",Successful,1,1,0,0.9519166946411133,0.267017126083374,0.6848995685577393,1,0.9322558641433716,0.7429682016372681,True,True
1.0,3732.0,1.0,0.07325589656829834,"sensitively examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .",0.0,0.6670061945915222,"sensitively mentions general issues of race and justice among the poor , and instead raises serious objections about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .",Successful,1,1,0,0.9267441034317017,0.33299383521080017,0.5937502384185791,1,0.9446964859962463,0.7867276668548584,True,True
1.0,720.0,1.0,0.11257052421569824,"cool gadgets and creatures keep this fresh . not as good as the original , but what is . . .",0.0,0.6198490262031555,"cool gadgets and dont keep this updated . not as good as the original , but what is . . .",Successful,1,1,0,0.8874292969703674,0.3801514208316803,0.5072778463363647,1,0.8410024642944336,0.04808492213487625,True,True
