05-23 15:09 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
05-23 15:10 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
05-23 15:10 travis_attack.data DEBUG    Dataset lengths: {'train': 163, 'test': 21, 'valid': 20}
05-23 15:10 travis_attack.data DEBUG    Total training epochs:210
05-23 15:10 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 3, 'test': 1, 'valid': 0, 'train_eval': 3}
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 8, GPU memory usage after backwards pass:  41.3% (9513 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 9, GPU memory usage after forward pass:  41.3% (9513 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 9, GPU memory usage after backwards pass:  41.3% (9513 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 10, GPU memory usage after forward pass:  41.3% (9513 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 10, GPU memory usage after backwards pass:  41.3% (9513 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 11, GPU memory usage after forward pass:  41.3% (9513 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 11, GPU memory usage after backwards pass:  41.3% (9513 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 12, GPU memory usage after forward pass:  41.3% (9513 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 12, GPU memory usage after backwards pass:  41.3% (9513 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 13, GPU memory usage after forward pass:  41.3% (9513 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 13, GPU memory usage after backwards pass:  41.3% (9513 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 14, GPU memory usage after forward pass:  41.3% (9513 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 14, GPU memory usage after backwards pass:  41.3% (9513 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 15, GPU memory usage after forward pass:  41.3% (9513 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 15, GPU memory usage after backwards pass:  41.3% (9513 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 16, GPU memory usage after forward pass:  41.3% (9513 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 16, GPU memory usage after backwards pass:  41.3% (9513 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 17, GPU memory usage after forward pass:  41.3% (9513 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 17, GPU memory usage after backwards pass:  41.3% (9513 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 18, GPU memory usage after forward pass:  41.3% (9513 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 18, GPU memory usage after backwards pass:  41.3% (9513 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 19, GPU memory usage after forward pass:  41.3% (9513 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 19, GPU memory usage after backwards pass:  41.3% (9513 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 20, GPU memory usage after forward pass:  41.3% (9513 out of 23040)
05-23 15:18 travis_attack.trainer DEBUG    TRAIN, epoch 5, batch 20, GPU memory usage after backwards pass:  41.3% (9513 out of 23040)
05-23 15:19 travis_attack.trainer INFO     Now on epoch 6 of 10
05-23 15:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 0, GPU memory usage after forward pass:  34.9% (8035 out of 23040)
05-23 15:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 0, GPU memory usage after backwards pass:  40.2% (9271 out of 23040)
05-23 15:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 1, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 1, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 2, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 2, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 3, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 3, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 4, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 4, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 5, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 5, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 6, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 6, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 7, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 7, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 8, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:19 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 8, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:20 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 9, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:20 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 9, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:20 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 10, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:20 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 10, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:20 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 11, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:20 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 11, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:20 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 12, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:20 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 12, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:20 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 13, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:20 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 13, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:20 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 14, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:20 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 14, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:20 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 15, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:20 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 15, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:20 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 16, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:20 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 16, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:20 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 17, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:20 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 17, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:20 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 18, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:20 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 18, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:20 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 19, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:20 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 19, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:20 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 20, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:20 travis_attack.trainer DEBUG    TRAIN, epoch 6, batch 20, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:21 travis_attack.trainer INFO     Now on epoch 7 of 10
05-23 15:21 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 0, GPU memory usage after forward pass:  34.9% (8035 out of 23040)
05-23 15:21 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 0, GPU memory usage after backwards pass:  40.2% (9271 out of 23040)
05-23 15:21 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 1, GPU memory usage after forward pass:  40.2% (9271 out of 23040)
05-23 15:21 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 1, GPU memory usage after backwards pass:  40.2% (9271 out of 23040)
05-23 15:21 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 2, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:21 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 2, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:21 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 3, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:21 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 3, GPU memory usage after backwards pass:  41.1% (9463 out of 23040)
05-23 15:21 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 4, GPU memory usage after forward pass:  41.1% (9463 out of 23040)
05-23 15:21 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 4, GPU memory usage after backwards pass:  41.1% (9463 out of 23040)
05-23 15:21 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 5, GPU memory usage after forward pass:  41.1% (9463 out of 23040)
05-23 15:21 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 5, GPU memory usage after backwards pass:  41.1% (9463 out of 23040)
05-23 15:21 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 6, GPU memory usage after forward pass:  41.1% (9463 out of 23040)
05-23 15:21 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 6, GPU memory usage after backwards pass:  41.1% (9463 out of 23040)
05-23 15:21 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 7, GPU memory usage after forward pass:  41.1% (9463 out of 23040)
05-23 15:21 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 7, GPU memory usage after backwards pass:  41.1% (9463 out of 23040)
05-23 15:21 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 8, GPU memory usage after forward pass:  41.1% (9463 out of 23040)
05-23 15:21 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 8, GPU memory usage after backwards pass:  41.1% (9463 out of 23040)
05-23 15:21 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 9, GPU memory usage after forward pass:  41.1% (9463 out of 23040)
05-23 15:21 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 9, GPU memory usage after backwards pass:  41.1% (9463 out of 23040)
05-23 15:21 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 10, GPU memory usage after forward pass:  41.1% (9463 out of 23040)
05-23 15:21 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 10, GPU memory usage after backwards pass:  41.1% (9463 out of 23040)
05-23 15:21 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 11, GPU memory usage after forward pass:  41.1% (9463 out of 23040)
05-23 15:21 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 11, GPU memory usage after backwards pass:  41.1% (9463 out of 23040)
05-23 15:21 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 12, GPU memory usage after forward pass:  41.1% (9463 out of 23040)
05-23 15:21 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 12, GPU memory usage after backwards pass:  41.1% (9463 out of 23040)
05-23 15:21 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 13, GPU memory usage after forward pass:  41.1% (9463 out of 23040)
05-23 15:21 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 13, GPU memory usage after backwards pass:  41.1% (9463 out of 23040)
05-23 15:21 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 14, GPU memory usage after forward pass:  41.1% (9463 out of 23040)
05-23 15:21 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 14, GPU memory usage after backwards pass:  41.1% (9463 out of 23040)
05-23 15:21 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 15, GPU memory usage after forward pass:  41.1% (9463 out of 23040)
05-23 15:21 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 15, GPU memory usage after backwards pass:  41.1% (9463 out of 23040)
05-23 15:21 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 16, GPU memory usage after forward pass:  41.1% (9463 out of 23040)
05-23 15:21 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 16, GPU memory usage after backwards pass:  41.1% (9463 out of 23040)
05-23 15:21 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 17, GPU memory usage after forward pass:  41.1% (9463 out of 23040)
05-23 15:22 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 17, GPU memory usage after backwards pass:  41.1% (9463 out of 23040)
05-23 15:22 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 18, GPU memory usage after forward pass:  41.1% (9463 out of 23040)
05-23 15:22 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 18, GPU memory usage after backwards pass:  41.1% (9463 out of 23040)
05-23 15:22 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 19, GPU memory usage after forward pass:  41.1% (9463 out of 23040)
05-23 15:22 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 19, GPU memory usage after backwards pass:  41.1% (9463 out of 23040)
05-23 15:22 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 20, GPU memory usage after forward pass:  41.1% (9463 out of 23040)
05-23 15:22 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 20, GPU memory usage after backwards pass:  41.1% (9463 out of 23040)
05-23 15:22 travis_attack.trainer INFO     Now on epoch 8 of 10
05-23 15:22 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 0, GPU memory usage after forward pass:  34.4% (7937 out of 23040)
05-23 15:22 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 0, GPU memory usage after backwards pass:  39.8% (9173 out of 23040)
05-23 15:22 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 1, GPU memory usage after forward pass:  40.2% (9269 out of 23040)
05-23 15:22 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 1, GPU memory usage after backwards pass:  41.7% (9611 out of 23040)
05-23 15:22 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 2, GPU memory usage after forward pass:  41.7% (9611 out of 23040)
05-23 15:22 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 2, GPU memory usage after backwards pass:  41.7% (9611 out of 23040)
05-23 15:22 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 3, GPU memory usage after forward pass:  41.7% (9611 out of 23040)
05-23 15:22 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 3, GPU memory usage after backwards pass:  41.7% (9611 out of 23040)
05-23 15:22 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 4, GPU memory usage after forward pass:  41.7% (9611 out of 23040)
05-23 15:22 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 4, GPU memory usage after backwards pass:  41.7% (9611 out of 23040)
05-23 15:22 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 5, GPU memory usage after forward pass:  41.7% (9611 out of 23040)
05-23 15:23 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 5, GPU memory usage after backwards pass:  41.7% (9611 out of 23040)
05-23 15:23 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 6, GPU memory usage after forward pass:  41.7% (9611 out of 23040)
05-23 15:23 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 6, GPU memory usage after backwards pass:  41.7% (9611 out of 23040)
05-23 15:23 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 7, GPU memory usage after forward pass:  41.7% (9611 out of 23040)
05-23 15:23 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 7, GPU memory usage after backwards pass:  41.7% (9611 out of 23040)
05-23 15:23 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 8, GPU memory usage after forward pass:  41.7% (9611 out of 23040)
05-23 15:23 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 8, GPU memory usage after backwards pass:  41.7% (9611 out of 23040)
05-23 15:23 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 9, GPU memory usage after forward pass:  41.7% (9611 out of 23040)
05-23 15:23 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 9, GPU memory usage after backwards pass:  41.7% (9611 out of 23040)
05-23 15:23 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 10, GPU memory usage after forward pass:  41.7% (9611 out of 23040)
05-23 15:23 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 10, GPU memory usage after backwards pass:  41.7% (9611 out of 23040)
05-23 15:23 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 11, GPU memory usage after forward pass:  41.7% (9611 out of 23040)
05-23 15:23 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 11, GPU memory usage after backwards pass:  41.7% (9611 out of 23040)
05-23 15:23 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 12, GPU memory usage after forward pass:  41.7% (9611 out of 23040)
05-23 15:23 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 12, GPU memory usage after backwards pass:  41.7% (9611 out of 23040)
05-23 15:23 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 13, GPU memory usage after forward pass:  41.7% (9611 out of 23040)
05-23 15:23 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 13, GPU memory usage after backwards pass:  41.7% (9611 out of 23040)
05-23 15:23 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 14, GPU memory usage after forward pass:  41.7% (9611 out of 23040)
05-23 15:23 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 14, GPU memory usage after backwards pass:  41.7% (9611 out of 23040)
05-23 15:23 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 15, GPU memory usage after forward pass:  41.7% (9611 out of 23040)
05-23 15:23 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 15, GPU memory usage after backwards pass:  41.7% (9611 out of 23040)
05-23 15:23 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 16, GPU memory usage after forward pass:  41.7% (9611 out of 23040)
05-23 15:23 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 16, GPU memory usage after backwards pass:  41.7% (9611 out of 23040)
05-23 15:23 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 17, GPU memory usage after forward pass:  41.7% (9611 out of 23040)
05-23 15:23 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 17, GPU memory usage after backwards pass:  41.7% (9611 out of 23040)
05-23 15:23 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 18, GPU memory usage after forward pass:  41.7% (9611 out of 23040)
05-23 15:23 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 18, GPU memory usage after backwards pass:  41.7% (9611 out of 23040)
05-23 15:23 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 19, GPU memory usage after forward pass:  41.7% (9611 out of 23040)
05-23 15:23 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 19, GPU memory usage after backwards pass:  41.7% (9611 out of 23040)
05-23 15:23 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 20, GPU memory usage after forward pass:  41.7% (9611 out of 23040)
05-23 15:23 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 20, GPU memory usage after backwards pass:  41.7% (9611 out of 23040)
05-23 15:24 travis_attack.trainer INFO     Now on epoch 9 of 10
05-23 15:24 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 0, GPU memory usage after forward pass:  34.0% (7839 out of 23040)
05-23 15:24 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 0, GPU memory usage after backwards pass:  39.4% (9073 out of 23040)
05-23 15:24 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 1, GPU memory usage after forward pass:  39.4% (9073 out of 23040)
05-23 15:24 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 1, GPU memory usage after backwards pass:  39.8% (9171 out of 23040)
05-23 15:24 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 2, GPU memory usage after forward pass:  40.2% (9267 out of 23040)
05-23 15:24 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 2, GPU memory usage after backwards pass:  40.2% (9267 out of 23040)
05-23 15:24 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 3, GPU memory usage after forward pass:  40.2% (9267 out of 23040)
05-23 15:24 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 3, GPU memory usage after backwards pass:  40.2% (9267 out of 23040)
05-23 15:24 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 4, GPU memory usage after forward pass:  40.2% (9267 out of 23040)
05-23 15:24 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 4, GPU memory usage after backwards pass:  40.2% (9267 out of 23040)
05-23 15:24 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 5, GPU memory usage after forward pass:  40.2% (9267 out of 23040)
05-23 15:24 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 5, GPU memory usage after backwards pass:  40.2% (9267 out of 23040)
05-23 15:24 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 6, GPU memory usage after forward pass:  40.2% (9267 out of 23040)
05-23 15:24 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 6, GPU memory usage after backwards pass:  40.2% (9267 out of 23040)
05-23 15:24 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 7, GPU memory usage after forward pass:  40.2% (9267 out of 23040)
05-23 15:24 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 7, GPU memory usage after backwards pass:  40.2% (9267 out of 23040)
05-23 15:24 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 8, GPU memory usage after forward pass:  40.2% (9267 out of 23040)
05-23 15:24 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 8, GPU memory usage after backwards pass:  40.2% (9267 out of 23040)
05-23 15:24 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 9, GPU memory usage after forward pass:  40.2% (9267 out of 23040)
05-23 15:24 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 9, GPU memory usage after backwards pass:  40.9% (9415 out of 23040)
05-23 15:24 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 10, GPU memory usage after forward pass:  40.9% (9415 out of 23040)
05-23 15:24 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 10, GPU memory usage after backwards pass:  40.9% (9415 out of 23040)
05-23 15:24 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 11, GPU memory usage after forward pass:  40.9% (9415 out of 23040)
05-23 15:24 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 11, GPU memory usage after backwards pass:  40.9% (9415 out of 23040)
05-23 15:24 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 12, GPU memory usage after forward pass:  40.9% (9415 out of 23040)
05-23 15:24 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 12, GPU memory usage after backwards pass:  40.9% (9415 out of 23040)
05-23 15:24 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 13, GPU memory usage after forward pass:  40.9% (9415 out of 23040)
05-23 15:24 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 13, GPU memory usage after backwards pass:  40.9% (9415 out of 23040)
05-23 15:25 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 14, GPU memory usage after forward pass:  40.9% (9415 out of 23040)
05-23 15:25 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 14, GPU memory usage after backwards pass:  40.9% (9415 out of 23040)
05-23 15:25 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 15, GPU memory usage after forward pass:  40.9% (9415 out of 23040)
05-23 15:25 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 15, GPU memory usage after backwards pass:  40.9% (9415 out of 23040)
05-23 15:25 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 16, GPU memory usage after forward pass:  40.9% (9415 out of 23040)
05-23 15:25 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 16, GPU memory usage after backwards pass:  40.9% (9415 out of 23040)
05-23 15:25 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 17, GPU memory usage after forward pass:  40.9% (9415 out of 23040)
05-23 15:25 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 17, GPU memory usage after backwards pass:  40.9% (9415 out of 23040)
05-23 15:25 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 18, GPU memory usage after forward pass:  40.9% (9415 out of 23040)
05-23 15:25 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 18, GPU memory usage after backwards pass:  40.9% (9415 out of 23040)
05-23 15:25 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 19, GPU memory usage after forward pass:  40.9% (9415 out of 23040)
05-23 15:25 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 19, GPU memory usage after backwards pass:  40.9% (9415 out of 23040)
05-23 15:25 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 20, GPU memory usage after forward pass:  40.9% (9415 out of 23040)
05-23 15:25 travis_attack.trainer DEBUG    TRAIN, epoch 9, batch 20, GPU memory usage after backwards pass:  40.9% (9415 out of 23040)
05-23 15:25 travis_attack.trainer INFO     Now on epoch 10 of 10
05-23 15:25 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 0, GPU memory usage after forward pass:  34.4% (7937 out of 23040)
05-23 15:25 travis_attack.trainer DEBUG    TRAIN, epoch 10, batch 0, GPU memory usage after backwards pass:  39.8% (9173 out of 23040)
