05-05 15:27 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
05-05 15:28 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to False
05-05 15:29 travis_attack.data DEBUG    Dataset lengths: {'train': 7443, 'test': 889, 'valid': 895}
05-05 15:29 travis_attack.data DEBUG    Total training epochs:2330
05-05 15:29 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 3, 'test': 9, 'valid': 15, 'train_eval': 3}
05-05 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 464, GPU memory usage after backwards pass:  84.6% (19496 out of 23040)
05-05 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 465, GPU memory usage after forward pass:  84.6% (19496 out of 23040)
05-05 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 465, GPU memory usage after backwards pass:  84.6% (19496 out of 23040)
05-05 15:55 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:55 travis_attack.trainer DEBUG    Elements in data_d[train]: 0
05-05 15:55 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 0, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:55 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 0, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:55 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:55 travis_attack.trainer DEBUG    Elements in data_d[train]: 1
05-05 15:55 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 1, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:55 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 1, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:55 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:55 travis_attack.trainer DEBUG    Elements in data_d[train]: 2
05-05 15:55 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 2, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:55 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 2, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:55 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:55 travis_attack.trainer DEBUG    Elements in data_d[train]: 3
05-05 15:55 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 3, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:55 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 3, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:55 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:55 travis_attack.trainer DEBUG    Elements in data_d[train]: 4
05-05 15:55 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 4, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:55 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 4, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:55 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:55 travis_attack.trainer DEBUG    Elements in data_d[train]: 5
05-05 15:55 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 5, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:55 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 5, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:55 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:55 travis_attack.trainer DEBUG    Elements in data_d[train]: 6
05-05 15:55 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 6, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:55 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 6, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:55 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:55 travis_attack.trainer DEBUG    Elements in data_d[train]: 7
05-05 15:55 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 7, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 7, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:56 travis_attack.trainer DEBUG    Elements in data_d[train]: 8
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 8, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 8, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:56 travis_attack.trainer DEBUG    Elements in data_d[train]: 9
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 9, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 9, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:56 travis_attack.trainer DEBUG    Elements in data_d[train]: 10
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 10, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 10, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:56 travis_attack.trainer DEBUG    Elements in data_d[train]: 11
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 11, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 11, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:56 travis_attack.trainer DEBUG    Elements in data_d[train]: 12
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 12, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 12, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:56 travis_attack.trainer DEBUG    Elements in data_d[train]: 13
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 13, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 13, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:56 travis_attack.trainer DEBUG    Elements in data_d[train]: 14
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 14, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 14, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:56 travis_attack.trainer DEBUG    Elements in data_d[train]: 15
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 15, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 15, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:56 travis_attack.trainer DEBUG    Elements in data_d[train]: 16
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 16, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 16, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:56 travis_attack.trainer DEBUG    Elements in data_d[train]: 17
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 17, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 17, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:56 travis_attack.trainer DEBUG    Elements in data_d[train]: 18
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 18, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 18, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:56 travis_attack.trainer DEBUG    Elements in data_d[train]: 19
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 19, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 19, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:56 travis_attack.trainer DEBUG    Elements in data_d[train]: 20
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 20, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 20, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:56 travis_attack.trainer DEBUG    Elements in data_d[train]: 21
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 21, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 21, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:56 travis_attack.trainer DEBUG    Elements in data_d[train]: 22
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 22, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 22, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:56 travis_attack.trainer DEBUG    Elements in data_d[train]: 23
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 23, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 23, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:56 travis_attack.trainer DEBUG    Elements in data_d[train]: 24
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 24, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 24, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:56 travis_attack.trainer DEBUG    Elements in data_d[train]: 25
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 25, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 25, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:56 travis_attack.trainer DEBUG    Elements in data_d[train]: 26
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 26, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 26, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:56 travis_attack.trainer DEBUG    Elements in data_d[train]: 27
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 27, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 27, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:56 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:56 travis_attack.trainer DEBUG    Elements in data_d[train]: 28
05-05 15:56 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 28, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 28, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:57 travis_attack.trainer DEBUG    Elements in data_d[train]: 29
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 29, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 29, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:57 travis_attack.trainer DEBUG    Elements in data_d[train]: 30
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 30, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 30, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:57 travis_attack.trainer DEBUG    Elements in data_d[train]: 31
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 31, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 31, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:57 travis_attack.trainer DEBUG    Elements in data_d[train]: 32
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 32, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 32, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:57 travis_attack.trainer DEBUG    Elements in data_d[train]: 33
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 33, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 33, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:57 travis_attack.trainer DEBUG    Elements in data_d[train]: 34
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 34, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 34, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:57 travis_attack.trainer DEBUG    Elements in data_d[train]: 35
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 35, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 35, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:57 travis_attack.trainer DEBUG    Elements in data_d[train]: 36
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 36, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 36, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:57 travis_attack.trainer DEBUG    Elements in data_d[train]: 37
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 37, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 37, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:57 travis_attack.trainer DEBUG    Elements in data_d[train]: 38
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 38, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 38, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:57 travis_attack.trainer DEBUG    Elements in data_d[train]: 39
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 39, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 39, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:57 travis_attack.trainer DEBUG    Elements in data_d[train]: 40
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 40, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 40, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:57 travis_attack.trainer DEBUG    Elements in data_d[train]: 41
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 41, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 41, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:57 travis_attack.trainer DEBUG    Elements in data_d[train]: 42
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 42, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 42, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:57 travis_attack.trainer DEBUG    Elements in data_d[train]: 43
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 43, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 43, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:57 travis_attack.trainer DEBUG    Elements in data_d[train]: 44
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 44, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 44, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:57 travis_attack.trainer DEBUG    Elements in data_d[train]: 45
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 45, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 45, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:57 travis_attack.trainer DEBUG    Elements in data_d[train]: 46
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 46, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 46, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:57 travis_attack.trainer DEBUG    Elements in data_d[train]: 47
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 47, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 47, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:57 travis_attack.trainer DEBUG    Elements in data_d[train]: 48
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 48, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 48, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:57 travis_attack.trainer DEBUG    Elements in data_d[train]: 49
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 49, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 49, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:57 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:57 travis_attack.trainer DEBUG    Elements in data_d[train]: 50
05-05 15:57 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 50, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:58 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 50, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:58 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:58 travis_attack.trainer DEBUG    Elements in data_d[train]: 51
05-05 15:58 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 51, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:58 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 51, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:58 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:58 travis_attack.trainer DEBUG    Elements in data_d[train]: 52
05-05 15:58 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 52, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:58 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 52, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:58 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:58 travis_attack.trainer DEBUG    Elements in data_d[train]: 53
05-05 15:58 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 53, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:58 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 53, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:58 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:58 travis_attack.trainer DEBUG    Elements in data_d[train]: 54
05-05 15:58 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 54, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:58 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 54, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:58 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:58 travis_attack.trainer DEBUG    Elements in data_d[train]: 55
05-05 15:58 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 55, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:58 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 55, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:58 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:58 travis_attack.trainer DEBUG    Elements in data_d[train]: 56
05-05 15:58 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 56, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:58 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 56, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:58 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:58 travis_attack.trainer DEBUG    Elements in data_d[train]: 57
05-05 15:58 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 57, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:58 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 57, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:58 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:58 travis_attack.trainer DEBUG    Elements in data_d[train]: 58
05-05 15:58 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 58, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:58 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 58, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:58 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:58 travis_attack.trainer DEBUG    Elements in data_d[train]: 59
05-05 15:58 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 59, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:58 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 59, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:58 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:58 travis_attack.trainer DEBUG    Elements in data_d[train]: 60
05-05 15:58 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 60, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:58 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 60, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:58 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:58 travis_attack.trainer DEBUG    Elements in data_d[train]: 61
05-05 15:58 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 61, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:58 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 61, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:58 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
05-05 15:58 travis_attack.trainer DEBUG    Elements in data_d[train]: 62
05-05 15:58 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 62, GPU memory usage after loading data:  84.6% (19496 out of 23040)
05-05 15:58 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 62, GPU memory usage after loss_fn pass:  84.6% (19496 out of 23040)
05-05 15:58 travis_attack.trainer DEBUG    EVAL: train with dl_key train_eval
