07-10 20:57 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-11 16:20 travis_attack.trainer INFO     Eval metric: 0.766 | Running median: 0.734
07-11 16:21 travis_attack.trainer INFO     Now on epoch 106 of 200
07-11 16:32 travis_attack.trainer INFO     Epoch: 106. Min epochs before early stopping activated: 32
07-11 16:32 travis_attack.trainer INFO     Eval metric: 0.772 | Running median: 0.737
07-11 16:32 travis_attack.trainer INFO     Now on epoch 107 of 200
07-11 16:43 travis_attack.trainer INFO     Epoch: 107. Min epochs before early stopping activated: 32
07-11 16:43 travis_attack.trainer INFO     Eval metric: 0.778 | Running median: 0.737
07-11 16:43 travis_attack.trainer INFO     Now on epoch 108 of 200
07-11 16:54 travis_attack.trainer INFO     Epoch: 108. Min epochs before early stopping activated: 32
07-11 16:54 travis_attack.trainer INFO     Eval metric: 0.790 | Running median: 0.737
07-11 16:54 travis_attack.trainer INFO     Now on epoch 109 of 200
07-11 17:05 travis_attack.trainer INFO     Epoch: 109. Min epochs before early stopping activated: 32
07-11 17:05 travis_attack.trainer INFO     Eval metric: 0.790 | Running median: 0.737
07-11 17:05 travis_attack.trainer INFO     Now on epoch 110 of 200
07-11 17:16 travis_attack.trainer INFO     Epoch: 110. Min epochs before early stopping activated: 32
07-11 17:16 travis_attack.trainer INFO     Eval metric: 0.796 | Running median: 0.737
07-11 17:16 travis_attack.trainer INFO     Now on epoch 111 of 200
07-11 17:27 travis_attack.trainer INFO     Epoch: 111. Min epochs before early stopping activated: 32
07-11 17:27 travis_attack.trainer INFO     Eval metric: 0.802 | Running median: 0.740
07-11 17:27 travis_attack.trainer INFO     Now on epoch 112 of 200
07-11 17:38 travis_attack.trainer INFO     Epoch: 112. Min epochs before early stopping activated: 32
07-11 17:38 travis_attack.trainer INFO     Eval metric: 0.814 | Running median: 0.743
07-11 17:38 travis_attack.trainer INFO     Now on epoch 113 of 200
07-11 17:50 travis_attack.trainer INFO     Epoch: 113. Min epochs before early stopping activated: 32
07-11 17:50 travis_attack.trainer INFO     Eval metric: 0.808 | Running median: 0.743
07-11 17:50 travis_attack.trainer INFO     Now on epoch 114 of 200
07-11 18:01 travis_attack.trainer INFO     Epoch: 114. Min epochs before early stopping activated: 32
07-11 18:01 travis_attack.trainer INFO     Eval metric: 0.784 | Running median: 0.743
07-11 18:01 travis_attack.trainer INFO     Now on epoch 115 of 200
07-11 18:12 travis_attack.trainer INFO     Epoch: 115. Min epochs before early stopping activated: 32
07-11 18:12 travis_attack.trainer INFO     Eval metric: 0.784 | Running median: 0.746
07-11 18:12 travis_attack.trainer INFO     Now on epoch 116 of 200
07-11 18:23 travis_attack.trainer INFO     Epoch: 116. Min epochs before early stopping activated: 32
07-11 18:23 travis_attack.trainer INFO     Eval metric: 0.790 | Running median: 0.749
07-11 18:23 travis_attack.trainer INFO     Now on epoch 117 of 200
07-11 18:34 travis_attack.trainer INFO     Epoch: 117. Min epochs before early stopping activated: 32
07-11 18:34 travis_attack.trainer INFO     Eval metric: 0.790 | Running median: 0.749
07-11 18:34 travis_attack.trainer INFO     Now on epoch 118 of 200
07-11 18:45 travis_attack.trainer INFO     Epoch: 118. Min epochs before early stopping activated: 32
07-11 18:45 travis_attack.trainer INFO     Eval metric: 0.796 | Running median: 0.749
07-11 18:45 travis_attack.trainer INFO     Now on epoch 119 of 200
07-11 18:56 travis_attack.trainer INFO     Epoch: 119. Min epochs before early stopping activated: 32
07-11 18:56 travis_attack.trainer INFO     Eval metric: 0.820 | Running median: 0.749
07-11 18:56 travis_attack.trainer INFO     Now on epoch 120 of 200
07-11 19:07 travis_attack.trainer INFO     Epoch: 120. Min epochs before early stopping activated: 32
07-11 19:07 travis_attack.trainer INFO     Eval metric: 0.826 | Running median: 0.749
07-11 19:07 travis_attack.trainer INFO     Now on epoch 121 of 200
07-11 19:19 travis_attack.trainer INFO     Epoch: 121. Min epochs before early stopping activated: 32
07-11 19:19 travis_attack.trainer INFO     Eval metric: 0.814 | Running median: 0.749
07-11 19:19 travis_attack.trainer INFO     Now on epoch 122 of 200
07-11 19:30 travis_attack.trainer INFO     Epoch: 122. Min epochs before early stopping activated: 32
07-11 19:30 travis_attack.trainer INFO     Eval metric: 0.802 | Running median: 0.749
07-11 19:30 travis_attack.trainer INFO     Now on epoch 123 of 200
07-11 19:42 travis_attack.trainer INFO     Epoch: 123. Min epochs before early stopping activated: 32
07-11 19:42 travis_attack.trainer INFO     Eval metric: 0.832 | Running median: 0.749
07-11 19:42 travis_attack.trainer INFO     Now on epoch 124 of 200
07-11 19:53 travis_attack.trainer INFO     Epoch: 124. Min epochs before early stopping activated: 32
07-11 19:53 travis_attack.trainer INFO     Eval metric: 0.802 | Running median: 0.749
07-11 19:53 travis_attack.trainer INFO     Now on epoch 125 of 200
07-11 20:04 travis_attack.trainer INFO     Epoch: 125. Min epochs before early stopping activated: 32
07-11 20:04 travis_attack.trainer INFO     Eval metric: 0.796 | Running median: 0.749
07-11 20:04 travis_attack.trainer INFO     Now on epoch 126 of 200
07-11 20:16 travis_attack.trainer INFO     Epoch: 126. Min epochs before early stopping activated: 32
07-11 20:16 travis_attack.trainer INFO     Eval metric: 0.802 | Running median: 0.749
07-11 20:16 travis_attack.trainer INFO     Now on epoch 127 of 200
07-11 20:27 travis_attack.trainer INFO     Epoch: 127. Min epochs before early stopping activated: 32
07-11 20:27 travis_attack.trainer INFO     Eval metric: 0.790 | Running median: 0.751
07-11 20:27 travis_attack.trainer INFO     Now on epoch 128 of 200
07-11 20:38 travis_attack.trainer INFO     Epoch: 128. Min epochs before early stopping activated: 32
07-11 20:38 travis_attack.trainer INFO     Eval metric: 0.802 | Running median: 0.754
07-11 20:38 travis_attack.trainer INFO     Now on epoch 129 of 200
07-11 20:50 travis_attack.trainer INFO     Epoch: 129. Min epochs before early stopping activated: 32
07-11 20:50 travis_attack.trainer INFO     Eval metric: 0.796 | Running median: 0.754
07-11 20:50 travis_attack.trainer INFO     Now on epoch 130 of 200
07-11 21:01 travis_attack.trainer INFO     Epoch: 130. Min epochs before early stopping activated: 32
07-11 21:01 travis_attack.trainer INFO     Eval metric: 0.820 | Running median: 0.754
07-11 21:01 travis_attack.trainer INFO     Now on epoch 131 of 200
07-11 21:12 travis_attack.trainer INFO     Epoch: 131. Min epochs before early stopping activated: 32
07-11 21:12 travis_attack.trainer INFO     Eval metric: 0.802 | Running median: 0.757
07-11 21:12 travis_attack.trainer INFO     Now on epoch 132 of 200
07-11 21:23 travis_attack.trainer INFO     Epoch: 132. Min epochs before early stopping activated: 32
07-11 21:23 travis_attack.trainer INFO     Eval metric: 0.778 | Running median: 0.760
07-11 21:24 travis_attack.trainer INFO     Now on epoch 133 of 200
07-11 21:35 travis_attack.trainer INFO     Epoch: 133. Min epochs before early stopping activated: 32
07-11 21:35 travis_attack.trainer INFO     Eval metric: 0.790 | Running median: 0.760
07-11 21:35 travis_attack.trainer INFO     Now on epoch 134 of 200
07-11 21:46 travis_attack.trainer INFO     Epoch: 134. Min epochs before early stopping activated: 32
07-11 21:46 travis_attack.trainer INFO     Eval metric: 0.784 | Running median: 0.760
07-11 21:46 travis_attack.trainer INFO     Now on epoch 135 of 200
07-11 21:58 travis_attack.trainer INFO     Epoch: 135. Min epochs before early stopping activated: 32
07-11 21:58 travis_attack.trainer INFO     Eval metric: 0.784 | Running median: 0.760
07-11 21:58 travis_attack.trainer INFO     Now on epoch 136 of 200
07-11 22:09 travis_attack.trainer INFO     Epoch: 136. Min epochs before early stopping activated: 32
07-11 22:09 travis_attack.trainer INFO     Eval metric: 0.796 | Running median: 0.760
07-11 22:09 travis_attack.trainer INFO     Now on epoch 137 of 200
07-11 22:20 travis_attack.trainer INFO     Epoch: 137. Min epochs before early stopping activated: 32
07-11 22:20 travis_attack.trainer INFO     Eval metric: 0.778 | Running median: 0.760
07-11 22:20 travis_attack.trainer INFO     Now on epoch 138 of 200
07-11 22:31 travis_attack.trainer INFO     Epoch: 138. Min epochs before early stopping activated: 32
07-11 22:31 travis_attack.trainer INFO     Eval metric: 0.784 | Running median: 0.760
07-11 22:31 travis_attack.trainer INFO     Now on epoch 139 of 200
07-11 22:42 travis_attack.trainer INFO     Epoch: 139. Min epochs before early stopping activated: 32
07-11 22:42 travis_attack.trainer INFO     Eval metric: 0.778 | Running median: 0.760
07-11 22:42 travis_attack.trainer INFO     Now on epoch 140 of 200
07-11 22:53 travis_attack.trainer INFO     Epoch: 140. Min epochs before early stopping activated: 32
07-11 22:53 travis_attack.trainer INFO     Eval metric: 0.784 | Running median: 0.760
07-11 22:53 travis_attack.trainer INFO     Now on epoch 141 of 200
07-11 23:05 travis_attack.trainer INFO     Epoch: 141. Min epochs before early stopping activated: 32
07-11 23:05 travis_attack.trainer INFO     Eval metric: 0.778 | Running median: 0.763
07-11 23:05 travis_attack.trainer INFO     Now on epoch 142 of 200
07-11 23:16 travis_attack.trainer INFO     Epoch: 142. Min epochs before early stopping activated: 32
07-11 23:16 travis_attack.trainer INFO     Eval metric: 0.778 | Running median: 0.766
07-11 23:16 travis_attack.trainer INFO     Now on epoch 143 of 200
07-11 23:28 travis_attack.trainer INFO     Epoch: 143. Min epochs before early stopping activated: 32
07-11 23:28 travis_attack.trainer INFO     Eval metric: 0.790 | Running median: 0.766
07-11 23:28 travis_attack.trainer INFO     Now on epoch 144 of 200
07-11 23:39 travis_attack.trainer INFO     Epoch: 144. Min epochs before early stopping activated: 32
07-11 23:39 travis_attack.trainer INFO     Eval metric: 0.796 | Running median: 0.766
07-11 23:39 travis_attack.trainer INFO     Now on epoch 145 of 200
07-11 23:51 travis_attack.trainer INFO     Epoch: 145. Min epochs before early stopping activated: 32
07-11 23:51 travis_attack.trainer INFO     Eval metric: 0.808 | Running median: 0.769
07-11 23:51 travis_attack.trainer INFO     Now on epoch 146 of 200
07-12 00:03 travis_attack.trainer INFO     Epoch: 146. Min epochs before early stopping activated: 32
07-12 00:03 travis_attack.trainer INFO     Eval metric: 0.796 | Running median: 0.772
07-12 00:03 travis_attack.trainer INFO     Now on epoch 147 of 200
07-12 00:14 travis_attack.trainer INFO     Epoch: 147. Min epochs before early stopping activated: 32
07-12 00:14 travis_attack.trainer INFO     Eval metric: 0.802 | Running median: 0.772
07-12 00:14 travis_attack.trainer INFO     Now on epoch 148 of 200
07-12 00:26 travis_attack.trainer INFO     Epoch: 148. Min epochs before early stopping activated: 32
07-12 00:26 travis_attack.trainer INFO     Eval metric: 0.814 | Running median: 0.772
07-12 00:26 travis_attack.trainer INFO     Now on epoch 149 of 200
07-12 00:37 travis_attack.trainer INFO     Epoch: 149. Min epochs before early stopping activated: 32
07-12 00:37 travis_attack.trainer INFO     Eval metric: 0.826 | Running median: 0.772
07-12 00:37 travis_attack.trainer INFO     Now on epoch 150 of 200
07-12 00:49 travis_attack.trainer INFO     Epoch: 150. Min epochs before early stopping activated: 32
07-12 00:49 travis_attack.trainer INFO     Eval metric: 0.814 | Running median: 0.772
07-12 00:49 travis_attack.trainer INFO     Now on epoch 151 of 200
07-12 01:00 travis_attack.trainer INFO     Epoch: 151. Min epochs before early stopping activated: 32
07-12 01:00 travis_attack.trainer INFO     Eval metric: 0.802 | Running median: 0.772
07-12 01:00 travis_attack.trainer INFO     Now on epoch 152 of 200
07-12 01:11 travis_attack.trainer INFO     Epoch: 152. Min epochs before early stopping activated: 32
07-12 01:11 travis_attack.trainer INFO     Eval metric: 0.820 | Running median: 0.772
07-12 01:11 travis_attack.trainer INFO     Now on epoch 153 of 200
07-12 01:22 travis_attack.trainer INFO     Epoch: 153. Min epochs before early stopping activated: 32
07-12 01:22 travis_attack.trainer INFO     Eval metric: 0.802 | Running median: 0.775
07-12 01:22 travis_attack.trainer INFO     Now on epoch 154 of 200
07-12 01:33 travis_attack.trainer INFO     Epoch: 154. Min epochs before early stopping activated: 32
07-12 01:33 travis_attack.trainer INFO     Eval metric: 0.808 | Running median: 0.778
07-12 01:33 travis_attack.trainer INFO     Now on epoch 155 of 200
07-12 01:43 travis_attack.trainer INFO     Epoch: 155. Min epochs before early stopping activated: 32
07-12 01:43 travis_attack.trainer INFO     Eval metric: 0.802 | Running median: 0.778
07-12 01:43 travis_attack.trainer INFO     Now on epoch 156 of 200
07-12 01:55 travis_attack.trainer INFO     Epoch: 156. Min epochs before early stopping activated: 32
07-12 01:55 travis_attack.trainer INFO     Eval metric: 0.796 | Running median: 0.778
07-12 01:55 travis_attack.trainer INFO     Now on epoch 157 of 200
07-12 02:06 travis_attack.trainer INFO     Epoch: 157. Min epochs before early stopping activated: 32
07-12 02:06 travis_attack.trainer INFO     Eval metric: 0.802 | Running median: 0.778
07-12 02:06 travis_attack.trainer INFO     Now on epoch 158 of 200
07-12 02:17 travis_attack.trainer INFO     Epoch: 158. Min epochs before early stopping activated: 32
07-12 02:17 travis_attack.trainer INFO     Eval metric: 0.802 | Running median: 0.778
07-12 02:17 travis_attack.trainer INFO     Now on epoch 159 of 200
07-12 02:28 travis_attack.trainer INFO     Epoch: 159. Min epochs before early stopping activated: 32
07-12 02:28 travis_attack.trainer INFO     Eval metric: 0.802 | Running median: 0.778
07-12 02:28 travis_attack.trainer INFO     Now on epoch 160 of 200
07-12 02:39 travis_attack.trainer INFO     Epoch: 160. Min epochs before early stopping activated: 32
07-12 02:39 travis_attack.trainer INFO     Eval metric: 0.796 | Running median: 0.778
07-12 02:39 travis_attack.trainer INFO     Now on epoch 161 of 200
07-12 02:50 travis_attack.trainer INFO     Epoch: 161. Min epochs before early stopping activated: 32
07-12 02:50 travis_attack.trainer INFO     Eval metric: 0.790 | Running median: 0.778
07-12 02:50 travis_attack.trainer INFO     Now on epoch 162 of 200
07-12 03:01 travis_attack.trainer INFO     Epoch: 162. Min epochs before early stopping activated: 32
07-12 03:01 travis_attack.trainer INFO     Eval metric: 0.814 | Running median: 0.778
07-12 03:01 travis_attack.trainer INFO     Now on epoch 163 of 200
07-12 03:12 travis_attack.trainer INFO     Epoch: 163. Min epochs before early stopping activated: 32
07-12 03:12 travis_attack.trainer INFO     Eval metric: 0.814 | Running median: 0.778
07-12 03:12 travis_attack.trainer INFO     Now on epoch 164 of 200
07-12 03:22 travis_attack.trainer INFO     Epoch: 164. Min epochs before early stopping activated: 32
07-12 03:22 travis_attack.trainer INFO     Eval metric: 0.808 | Running median: 0.778
07-12 03:22 travis_attack.trainer INFO     Now on epoch 165 of 200
07-12 03:34 travis_attack.trainer INFO     Epoch: 165. Min epochs before early stopping activated: 32
07-12 03:34 travis_attack.trainer INFO     Eval metric: 0.814 | Running median: 0.778
07-12 03:34 travis_attack.trainer INFO     Now on epoch 166 of 200
07-12 03:44 travis_attack.trainer INFO     Epoch: 166. Min epochs before early stopping activated: 32
07-12 03:44 travis_attack.trainer INFO     Eval metric: 0.802 | Running median: 0.778
07-12 03:44 travis_attack.trainer INFO     Now on epoch 167 of 200
07-12 03:57 travis_attack.trainer INFO     Epoch: 167. Min epochs before early stopping activated: 32
07-12 03:57 travis_attack.trainer INFO     Eval metric: 0.790 | Running median: 0.778
07-12 03:57 travis_attack.trainer INFO     Now on epoch 168 of 200
07-12 04:08 travis_attack.trainer INFO     Epoch: 168. Min epochs before early stopping activated: 32
07-12 04:08 travis_attack.trainer INFO     Eval metric: 0.778 | Running median: 0.778
07-12 04:08 travis_attack.trainer INFO     Early stopping activated.
07-12 04:08 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/glowing-sweep-31/model_123.pt
