07-10 06:47 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-10 21:48 travis_attack.trainer INFO     Eval metric: 0.719 | Running median: 0.662
07-10 21:48 travis_attack.trainer INFO     Now on epoch 106 of 200
07-10 21:57 travis_attack.trainer INFO     Epoch: 106. Min epochs before early stopping activated: 32
07-10 21:57 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.665
07-10 21:57 travis_attack.trainer INFO     Now on epoch 107 of 200
07-10 22:05 travis_attack.trainer INFO     Epoch: 107. Min epochs before early stopping activated: 32
07-10 22:05 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.665
07-10 22:05 travis_attack.trainer INFO     Now on epoch 108 of 200
07-10 22:13 travis_attack.trainer INFO     Epoch: 108. Min epochs before early stopping activated: 32
07-10 22:13 travis_attack.trainer INFO     Eval metric: 0.707 | Running median: 0.665
07-10 22:13 travis_attack.trainer INFO     Now on epoch 109 of 200
07-10 22:21 travis_attack.trainer INFO     Epoch: 109. Min epochs before early stopping activated: 32
07-10 22:21 travis_attack.trainer INFO     Eval metric: 0.719 | Running median: 0.668
07-10 22:21 travis_attack.trainer INFO     Now on epoch 110 of 200
07-10 22:30 travis_attack.trainer INFO     Epoch: 110. Min epochs before early stopping activated: 32
07-10 22:30 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.671
07-10 22:30 travis_attack.trainer INFO     Now on epoch 111 of 200
07-10 22:38 travis_attack.trainer INFO     Epoch: 111. Min epochs before early stopping activated: 32
07-10 22:38 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.671
07-10 22:38 travis_attack.trainer INFO     Now on epoch 112 of 200
07-10 22:47 travis_attack.trainer INFO     Epoch: 112. Min epochs before early stopping activated: 32
07-10 22:47 travis_attack.trainer INFO     Eval metric: 0.707 | Running median: 0.671
07-10 22:47 travis_attack.trainer INFO     Now on epoch 113 of 200
07-10 22:55 travis_attack.trainer INFO     Epoch: 113. Min epochs before early stopping activated: 32
07-10 22:55 travis_attack.trainer INFO     Eval metric: 0.695 | Running median: 0.671
07-10 22:55 travis_attack.trainer INFO     Now on epoch 114 of 200
07-10 23:03 travis_attack.trainer INFO     Epoch: 114. Min epochs before early stopping activated: 32
07-10 23:03 travis_attack.trainer INFO     Eval metric: 0.695 | Running median: 0.671
07-10 23:03 travis_attack.trainer INFO     Now on epoch 115 of 200
07-10 23:12 travis_attack.trainer INFO     Epoch: 115. Min epochs before early stopping activated: 32
07-10 23:12 travis_attack.trainer INFO     Eval metric: 0.719 | Running median: 0.671
07-10 23:12 travis_attack.trainer INFO     Now on epoch 116 of 200
07-10 23:20 travis_attack.trainer INFO     Epoch: 116. Min epochs before early stopping activated: 32
07-10 23:20 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.671
07-10 23:20 travis_attack.trainer INFO     Now on epoch 117 of 200
07-10 23:29 travis_attack.trainer INFO     Epoch: 117. Min epochs before early stopping activated: 32
07-10 23:29 travis_attack.trainer INFO     Eval metric: 0.713 | Running median: 0.674
07-10 23:29 travis_attack.trainer INFO     Now on epoch 118 of 200
07-10 23:37 travis_attack.trainer INFO     Epoch: 118. Min epochs before early stopping activated: 32
07-10 23:37 travis_attack.trainer INFO     Eval metric: 0.719 | Running median: 0.677
07-10 23:37 travis_attack.trainer INFO     Now on epoch 119 of 200
07-10 23:45 travis_attack.trainer INFO     Epoch: 119. Min epochs before early stopping activated: 32
07-10 23:45 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.677
07-10 23:45 travis_attack.trainer INFO     Now on epoch 120 of 200
07-10 23:54 travis_attack.trainer INFO     Epoch: 120. Min epochs before early stopping activated: 32
07-10 23:54 travis_attack.trainer INFO     Eval metric: 0.713 | Running median: 0.677
07-10 23:54 travis_attack.trainer INFO     Now on epoch 121 of 200
07-11 00:02 travis_attack.trainer INFO     Epoch: 121. Min epochs before early stopping activated: 32
07-11 00:02 travis_attack.trainer INFO     Eval metric: 0.743 | Running median: 0.677
07-11 00:02 travis_attack.trainer INFO     Now on epoch 122 of 200
07-11 00:10 travis_attack.trainer INFO     Epoch: 122. Min epochs before early stopping activated: 32
07-11 00:10 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.677
07-11 00:10 travis_attack.trainer INFO     Now on epoch 123 of 200
07-11 00:18 travis_attack.trainer INFO     Epoch: 123. Min epochs before early stopping activated: 32
07-11 00:18 travis_attack.trainer INFO     Eval metric: 0.743 | Running median: 0.677
07-11 00:18 travis_attack.trainer INFO     Now on epoch 124 of 200
07-11 00:26 travis_attack.trainer INFO     Epoch: 124. Min epochs before early stopping activated: 32
07-11 00:26 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.677
07-11 00:26 travis_attack.trainer INFO     Now on epoch 125 of 200
07-11 00:34 travis_attack.trainer INFO     Epoch: 125. Min epochs before early stopping activated: 32
07-11 00:34 travis_attack.trainer INFO     Eval metric: 0.719 | Running median: 0.677
07-11 00:34 travis_attack.trainer INFO     Now on epoch 126 of 200
07-11 00:42 travis_attack.trainer INFO     Epoch: 126. Min epochs before early stopping activated: 32
07-11 00:42 travis_attack.trainer INFO     Eval metric: 0.713 | Running median: 0.677
07-11 00:42 travis_attack.trainer INFO     Now on epoch 127 of 200
07-11 00:50 travis_attack.trainer INFO     Epoch: 127. Min epochs before early stopping activated: 32
07-11 00:50 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.677
07-11 00:50 travis_attack.trainer INFO     Now on epoch 128 of 200
07-11 00:58 travis_attack.trainer INFO     Epoch: 128. Min epochs before early stopping activated: 32
07-11 00:58 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.677
07-11 00:58 travis_attack.trainer INFO     Now on epoch 129 of 200
07-11 01:06 travis_attack.trainer INFO     Epoch: 129. Min epochs before early stopping activated: 32
07-11 01:06 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.680
07-11 01:06 travis_attack.trainer INFO     Now on epoch 130 of 200
07-11 01:15 travis_attack.trainer INFO     Epoch: 130. Min epochs before early stopping activated: 32
07-11 01:15 travis_attack.trainer INFO     Eval metric: 0.743 | Running median: 0.683
07-11 01:15 travis_attack.trainer INFO     Now on epoch 131 of 200
07-11 01:23 travis_attack.trainer INFO     Epoch: 131. Min epochs before early stopping activated: 32
07-11 01:23 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.683
07-11 01:23 travis_attack.trainer INFO     Now on epoch 132 of 200
07-11 01:30 travis_attack.trainer INFO     Epoch: 132. Min epochs before early stopping activated: 32
07-11 01:30 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.683
07-11 01:30 travis_attack.trainer INFO     Now on epoch 133 of 200
07-11 01:38 travis_attack.trainer INFO     Epoch: 133. Min epochs before early stopping activated: 32
07-11 01:38 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.683
07-11 01:38 travis_attack.trainer INFO     Now on epoch 134 of 200
07-11 01:47 travis_attack.trainer INFO     Epoch: 134. Min epochs before early stopping activated: 32
07-11 01:47 travis_attack.trainer INFO     Eval metric: 0.760 | Running median: 0.683
07-11 01:47 travis_attack.trainer INFO     Now on epoch 135 of 200
07-11 01:55 travis_attack.trainer INFO     Epoch: 135. Min epochs before early stopping activated: 32
07-11 01:55 travis_attack.trainer INFO     Eval metric: 0.743 | Running median: 0.683
07-11 01:55 travis_attack.trainer INFO     Now on epoch 136 of 200
07-11 02:03 travis_attack.trainer INFO     Epoch: 136. Min epochs before early stopping activated: 32
07-11 02:03 travis_attack.trainer INFO     Eval metric: 0.760 | Running median: 0.683
07-11 02:03 travis_attack.trainer INFO     Now on epoch 137 of 200
07-11 02:11 travis_attack.trainer INFO     Epoch: 137. Min epochs before early stopping activated: 32
07-11 02:11 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.683
07-11 02:11 travis_attack.trainer INFO     Now on epoch 138 of 200
07-11 02:19 travis_attack.trainer INFO     Epoch: 138. Min epochs before early stopping activated: 32
07-11 02:19 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.683
07-11 02:19 travis_attack.trainer INFO     Now on epoch 139 of 200
07-11 02:28 travis_attack.trainer INFO     Epoch: 139. Min epochs before early stopping activated: 32
07-11 02:28 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.689
07-11 02:28 travis_attack.trainer INFO     Now on epoch 140 of 200
07-11 02:36 travis_attack.trainer INFO     Epoch: 140. Min epochs before early stopping activated: 32
07-11 02:36 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.695
07-11 02:36 travis_attack.trainer INFO     Now on epoch 141 of 200
07-11 02:44 travis_attack.trainer INFO     Epoch: 141. Min epochs before early stopping activated: 32
07-11 02:44 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.695
07-11 02:44 travis_attack.trainer INFO     Now on epoch 142 of 200
07-11 02:52 travis_attack.trainer INFO     Epoch: 142. Min epochs before early stopping activated: 32
07-11 02:52 travis_attack.trainer INFO     Eval metric: 0.743 | Running median: 0.695
07-11 02:52 travis_attack.trainer INFO     Now on epoch 143 of 200
07-11 03:00 travis_attack.trainer INFO     Epoch: 143. Min epochs before early stopping activated: 32
07-11 03:00 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.695
07-11 03:00 travis_attack.trainer INFO     Now on epoch 144 of 200
07-11 03:09 travis_attack.trainer INFO     Epoch: 144. Min epochs before early stopping activated: 32
07-11 03:09 travis_attack.trainer INFO     Eval metric: 0.772 | Running median: 0.695
07-11 03:09 travis_attack.trainer INFO     Now on epoch 145 of 200
07-11 03:17 travis_attack.trainer INFO     Epoch: 145. Min epochs before early stopping activated: 32
07-11 03:17 travis_attack.trainer INFO     Eval metric: 0.766 | Running median: 0.695
07-11 03:17 travis_attack.trainer INFO     Now on epoch 146 of 200
07-11 03:25 travis_attack.trainer INFO     Epoch: 146. Min epochs before early stopping activated: 32
07-11 03:25 travis_attack.trainer INFO     Eval metric: 0.766 | Running median: 0.695
07-11 03:25 travis_attack.trainer INFO     Now on epoch 147 of 200
07-11 03:33 travis_attack.trainer INFO     Epoch: 147. Min epochs before early stopping activated: 32
07-11 03:33 travis_attack.trainer INFO     Eval metric: 0.754 | Running median: 0.695
07-11 03:33 travis_attack.trainer INFO     Now on epoch 148 of 200
07-11 03:41 travis_attack.trainer INFO     Epoch: 148. Min epochs before early stopping activated: 32
07-11 03:41 travis_attack.trainer INFO     Eval metric: 0.754 | Running median: 0.695
07-11 03:41 travis_attack.trainer INFO     Now on epoch 149 of 200
07-11 03:49 travis_attack.trainer INFO     Epoch: 149. Min epochs before early stopping activated: 32
07-11 03:49 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.695
07-11 03:49 travis_attack.trainer INFO     Now on epoch 150 of 200
07-11 03:57 travis_attack.trainer INFO     Epoch: 150. Min epochs before early stopping activated: 32
07-11 03:57 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.695
07-11 03:57 travis_attack.trainer INFO     Now on epoch 151 of 200
07-11 04:06 travis_attack.trainer INFO     Epoch: 151. Min epochs before early stopping activated: 32
07-11 04:06 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.695
07-11 04:06 travis_attack.trainer INFO     Now on epoch 152 of 200
07-11 04:14 travis_attack.trainer INFO     Epoch: 152. Min epochs before early stopping activated: 32
07-11 04:14 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.695
07-11 04:14 travis_attack.trainer INFO     Now on epoch 153 of 200
07-11 04:23 travis_attack.trainer INFO     Epoch: 153. Min epochs before early stopping activated: 32
07-11 04:23 travis_attack.trainer INFO     Eval metric: 0.754 | Running median: 0.698
07-11 04:23 travis_attack.trainer INFO     Now on epoch 154 of 200
07-11 04:31 travis_attack.trainer INFO     Epoch: 154. Min epochs before early stopping activated: 32
07-11 04:31 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.701
07-11 04:31 travis_attack.trainer INFO     Now on epoch 155 of 200
07-11 04:39 travis_attack.trainer INFO     Epoch: 155. Min epochs before early stopping activated: 32
07-11 04:39 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.701
07-11 04:39 travis_attack.trainer INFO     Now on epoch 156 of 200
07-11 04:47 travis_attack.trainer INFO     Epoch: 156. Min epochs before early stopping activated: 32
07-11 04:47 travis_attack.trainer INFO     Eval metric: 0.719 | Running median: 0.701
07-11 04:47 travis_attack.trainer INFO     Now on epoch 157 of 200
07-11 04:55 travis_attack.trainer INFO     Epoch: 157. Min epochs before early stopping activated: 32
07-11 04:55 travis_attack.trainer INFO     Eval metric: 0.766 | Running median: 0.701
07-11 04:55 travis_attack.trainer INFO     Now on epoch 158 of 200
07-11 05:04 travis_attack.trainer INFO     Epoch: 158. Min epochs before early stopping activated: 32
07-11 05:04 travis_attack.trainer INFO     Eval metric: 0.743 | Running median: 0.701
07-11 05:04 travis_attack.trainer INFO     Now on epoch 159 of 200
07-11 05:12 travis_attack.trainer INFO     Epoch: 159. Min epochs before early stopping activated: 32
07-11 05:12 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.701
07-11 05:12 travis_attack.trainer INFO     Now on epoch 160 of 200
07-11 05:22 travis_attack.trainer INFO     Epoch: 160. Min epochs before early stopping activated: 32
07-11 05:22 travis_attack.trainer INFO     Eval metric: 0.760 | Running median: 0.701
07-11 05:22 travis_attack.trainer INFO     Now on epoch 161 of 200
07-11 05:32 travis_attack.trainer INFO     Epoch: 161. Min epochs before early stopping activated: 32
07-11 05:32 travis_attack.trainer INFO     Eval metric: 0.713 | Running median: 0.701
07-11 05:32 travis_attack.trainer INFO     Now on epoch 162 of 200
07-11 05:41 travis_attack.trainer INFO     Epoch: 162. Min epochs before early stopping activated: 32
07-11 05:41 travis_attack.trainer INFO     Eval metric: 0.713 | Running median: 0.701
07-11 05:41 travis_attack.trainer INFO     Now on epoch 163 of 200
07-11 05:49 travis_attack.trainer INFO     Epoch: 163. Min epochs before early stopping activated: 32
07-11 05:49 travis_attack.trainer INFO     Eval metric: 0.754 | Running median: 0.701
07-11 05:49 travis_attack.trainer INFO     Now on epoch 164 of 200
07-11 05:57 travis_attack.trainer INFO     Epoch: 164. Min epochs before early stopping activated: 32
07-11 05:57 travis_attack.trainer INFO     Eval metric: 0.766 | Running median: 0.701
07-11 05:57 travis_attack.trainer INFO     Now on epoch 165 of 200
07-11 06:05 travis_attack.trainer INFO     Epoch: 165. Min epochs before early stopping activated: 32
07-11 06:05 travis_attack.trainer INFO     Eval metric: 0.784 | Running median: 0.701
07-11 06:05 travis_attack.trainer INFO     Now on epoch 166 of 200
07-11 06:14 travis_attack.trainer INFO     Epoch: 166. Min epochs before early stopping activated: 32
07-11 06:14 travis_attack.trainer INFO     Eval metric: 0.754 | Running median: 0.701
07-11 06:14 travis_attack.trainer INFO     Now on epoch 167 of 200
07-11 06:22 travis_attack.trainer INFO     Epoch: 167. Min epochs before early stopping activated: 32
07-11 06:22 travis_attack.trainer INFO     Eval metric: 0.772 | Running median: 0.704
07-11 06:22 travis_attack.trainer INFO     Now on epoch 168 of 200
07-11 06:30 travis_attack.trainer INFO     Epoch: 168. Min epochs before early stopping activated: 32
07-11 06:30 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.707
07-11 06:30 travis_attack.trainer INFO     Now on epoch 169 of 200
07-11 06:38 travis_attack.trainer INFO     Epoch: 169. Min epochs before early stopping activated: 32
07-11 06:38 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.707
07-11 06:38 travis_attack.trainer INFO     Now on epoch 170 of 200
07-11 06:46 travis_attack.trainer INFO     Epoch: 170. Min epochs before early stopping activated: 32
07-11 06:46 travis_attack.trainer INFO     Eval metric: 0.743 | Running median: 0.707
07-11 06:46 travis_attack.trainer INFO     Now on epoch 171 of 200
07-11 06:55 travis_attack.trainer INFO     Epoch: 171. Min epochs before early stopping activated: 32
07-11 06:55 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.707
07-11 06:55 travis_attack.trainer INFO     Now on epoch 172 of 200
07-11 07:03 travis_attack.trainer INFO     Epoch: 172. Min epochs before early stopping activated: 32
07-11 07:03 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.707
07-11 07:03 travis_attack.trainer INFO     Now on epoch 173 of 200
07-11 07:11 travis_attack.trainer INFO     Epoch: 173. Min epochs before early stopping activated: 32
07-11 07:11 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.707
07-11 07:11 travis_attack.trainer INFO     Now on epoch 174 of 200
07-11 07:19 travis_attack.trainer INFO     Epoch: 174. Min epochs before early stopping activated: 32
07-11 07:19 travis_attack.trainer INFO     Eval metric: 0.754 | Running median: 0.707
07-11 07:19 travis_attack.trainer INFO     Now on epoch 175 of 200
07-11 07:28 travis_attack.trainer INFO     Epoch: 175. Min epochs before early stopping activated: 32
07-11 07:28 travis_attack.trainer INFO     Eval metric: 0.754 | Running median: 0.707
07-11 07:28 travis_attack.trainer INFO     Now on epoch 176 of 200
07-11 07:36 travis_attack.trainer INFO     Epoch: 176. Min epochs before early stopping activated: 32
07-11 07:36 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.707
07-11 07:36 travis_attack.trainer INFO     Now on epoch 177 of 200
07-11 07:44 travis_attack.trainer INFO     Epoch: 177. Min epochs before early stopping activated: 32
07-11 07:44 travis_attack.trainer INFO     Eval metric: 0.743 | Running median: 0.707
07-11 07:44 travis_attack.trainer INFO     Now on epoch 178 of 200
07-11 07:52 travis_attack.trainer INFO     Epoch: 178. Min epochs before early stopping activated: 32
07-11 07:52 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.707
07-11 07:52 travis_attack.trainer INFO     Now on epoch 179 of 200
07-11 08:00 travis_attack.trainer INFO     Epoch: 179. Min epochs before early stopping activated: 32
07-11 08:00 travis_attack.trainer INFO     Eval metric: 0.754 | Running median: 0.707
07-11 08:00 travis_attack.trainer INFO     Now on epoch 180 of 200
07-11 08:08 travis_attack.trainer INFO     Epoch: 180. Min epochs before early stopping activated: 32
07-11 08:08 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.707
07-11 08:08 travis_attack.trainer INFO     Now on epoch 181 of 200
07-11 08:16 travis_attack.trainer INFO     Epoch: 181. Min epochs before early stopping activated: 32
07-11 08:16 travis_attack.trainer INFO     Eval metric: 0.713 | Running median: 0.710
07-11 08:16 travis_attack.trainer INFO     Now on epoch 182 of 200
07-11 08:24 travis_attack.trainer INFO     Epoch: 182. Min epochs before early stopping activated: 32
07-11 08:24 travis_attack.trainer INFO     Eval metric: 0.719 | Running median: 0.713
07-11 08:24 travis_attack.trainer INFO     Now on epoch 183 of 200
07-11 08:33 travis_attack.trainer INFO     Epoch: 183. Min epochs before early stopping activated: 32
07-11 08:33 travis_attack.trainer INFO     Eval metric: 0.719 | Running median: 0.713
07-11 08:33 travis_attack.trainer INFO     Now on epoch 184 of 200
07-11 08:41 travis_attack.trainer INFO     Epoch: 184. Min epochs before early stopping activated: 32
07-11 08:41 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.713
07-11 08:41 travis_attack.trainer INFO     Now on epoch 185 of 200
07-11 08:49 travis_attack.trainer INFO     Epoch: 185. Min epochs before early stopping activated: 32
07-11 08:49 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.713
07-11 08:49 travis_attack.trainer INFO     Now on epoch 186 of 200
07-11 08:57 travis_attack.trainer INFO     Epoch: 186. Min epochs before early stopping activated: 32
07-11 08:57 travis_attack.trainer INFO     Eval metric: 0.719 | Running median: 0.713
07-11 08:57 travis_attack.trainer INFO     Now on epoch 187 of 200
07-11 09:05 travis_attack.trainer INFO     Epoch: 187. Min epochs before early stopping activated: 32
07-11 09:05 travis_attack.trainer INFO     Eval metric: 0.719 | Running median: 0.713
07-11 09:05 travis_attack.trainer INFO     Now on epoch 188 of 200
07-11 09:13 travis_attack.trainer INFO     Epoch: 188. Min epochs before early stopping activated: 32
07-11 09:13 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.713
07-11 09:13 travis_attack.trainer INFO     Now on epoch 189 of 200
07-11 09:21 travis_attack.trainer INFO     Epoch: 189. Min epochs before early stopping activated: 32
07-11 09:21 travis_attack.trainer INFO     Eval metric: 0.754 | Running median: 0.713
07-11 09:21 travis_attack.trainer INFO     Now on epoch 190 of 200
07-11 09:29 travis_attack.trainer INFO     Epoch: 190. Min epochs before early stopping activated: 32
07-11 09:29 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.713
07-11 09:29 travis_attack.trainer INFO     Now on epoch 191 of 200
07-11 09:37 travis_attack.trainer INFO     Epoch: 191. Min epochs before early stopping activated: 32
07-11 09:37 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.713
07-11 09:37 travis_attack.trainer INFO     Now on epoch 192 of 200
07-11 09:45 travis_attack.trainer INFO     Epoch: 192. Min epochs before early stopping activated: 32
07-11 09:45 travis_attack.trainer INFO     Eval metric: 0.743 | Running median: 0.713
07-11 09:45 travis_attack.trainer INFO     Now on epoch 193 of 200
07-11 09:53 travis_attack.trainer INFO     Epoch: 193. Min epochs before early stopping activated: 32
07-11 09:53 travis_attack.trainer INFO     Eval metric: 0.760 | Running median: 0.713
07-11 09:53 travis_attack.trainer INFO     Now on epoch 194 of 200
07-11 10:02 travis_attack.trainer INFO     Epoch: 194. Min epochs before early stopping activated: 32
07-11 10:02 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.713
07-11 10:02 travis_attack.trainer INFO     Now on epoch 195 of 200
07-11 10:10 travis_attack.trainer INFO     Epoch: 195. Min epochs before early stopping activated: 32
07-11 10:10 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.713
07-11 10:10 travis_attack.trainer INFO     Now on epoch 196 of 200
07-11 10:18 travis_attack.trainer INFO     Epoch: 196. Min epochs before early stopping activated: 32
07-11 10:18 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.713
07-11 10:18 travis_attack.trainer INFO     Now on epoch 197 of 200
07-11 10:26 travis_attack.trainer INFO     Epoch: 197. Min epochs before early stopping activated: 32
07-11 10:26 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.713
07-11 10:26 travis_attack.trainer INFO     Now on epoch 198 of 200
07-11 10:34 travis_attack.trainer INFO     Epoch: 198. Min epochs before early stopping activated: 32
07-11 10:34 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.713
07-11 10:34 travis_attack.trainer INFO     Now on epoch 199 of 200
07-11 10:43 travis_attack.trainer INFO     Epoch: 199. Min epochs before early stopping activated: 32
07-11 10:43 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.716
07-11 10:43 travis_attack.trainer INFO     Now on epoch 200 of 200
07-11 10:51 travis_attack.trainer INFO     Epoch: 200. Min epochs before early stopping activated: 32
07-11 10:51 travis_attack.trainer INFO     Eval metric: 0.754 | Running median: 0.719
07-11 10:51 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/apricot-sweep-28/model_165.pt
