07-12 22:16 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-13 18:14 travis_attack.trainer INFO     Eval metric: 0.844 | Running median: 0.814
07-13 18:14 travis_attack.trainer INFO     Now on epoch 106 of 200
07-13 18:25 travis_attack.trainer INFO     Epoch: 106. Min epochs before early stopping activated: 32
07-13 18:25 travis_attack.trainer INFO     Eval metric: 0.862 | Running median: 0.814
07-13 18:25 travis_attack.trainer INFO     Now on epoch 107 of 200
07-13 18:36 travis_attack.trainer INFO     Epoch: 107. Min epochs before early stopping activated: 32
07-13 18:36 travis_attack.trainer INFO     Eval metric: 0.874 | Running median: 0.814
07-13 18:36 travis_attack.trainer INFO     Now on epoch 108 of 200
07-13 18:47 travis_attack.trainer INFO     Epoch: 108. Min epochs before early stopping activated: 32
07-13 18:47 travis_attack.trainer INFO     Eval metric: 0.856 | Running median: 0.814
07-13 18:47 travis_attack.trainer INFO     Now on epoch 109 of 200
07-13 18:58 travis_attack.trainer INFO     Epoch: 109. Min epochs before early stopping activated: 32
07-13 18:58 travis_attack.trainer INFO     Eval metric: 0.844 | Running median: 0.814
07-13 18:58 travis_attack.trainer INFO     Now on epoch 110 of 200
07-13 19:09 travis_attack.trainer INFO     Epoch: 110. Min epochs before early stopping activated: 32
07-13 19:09 travis_attack.trainer INFO     Eval metric: 0.838 | Running median: 0.814
07-13 19:09 travis_attack.trainer INFO     Now on epoch 111 of 200
07-13 19:20 travis_attack.trainer INFO     Epoch: 111. Min epochs before early stopping activated: 32
07-13 19:20 travis_attack.trainer INFO     Eval metric: 0.838 | Running median: 0.814
07-13 19:20 travis_attack.trainer INFO     Now on epoch 112 of 200
07-13 19:30 travis_attack.trainer INFO     Epoch: 112. Min epochs before early stopping activated: 32
07-13 19:30 travis_attack.trainer INFO     Eval metric: 0.838 | Running median: 0.814
07-13 19:30 travis_attack.trainer INFO     Now on epoch 113 of 200
07-13 19:41 travis_attack.trainer INFO     Epoch: 113. Min epochs before early stopping activated: 32
07-13 19:41 travis_attack.trainer INFO     Eval metric: 0.850 | Running median: 0.814
07-13 19:41 travis_attack.trainer INFO     Now on epoch 114 of 200
07-13 19:52 travis_attack.trainer INFO     Epoch: 114. Min epochs before early stopping activated: 32
07-13 19:52 travis_attack.trainer INFO     Eval metric: 0.880 | Running median: 0.814
07-13 19:52 travis_attack.trainer INFO     Now on epoch 115 of 200
07-13 20:03 travis_attack.trainer INFO     Epoch: 115. Min epochs before early stopping activated: 32
07-13 20:03 travis_attack.trainer INFO     Eval metric: 0.814 | Running median: 0.814
07-13 20:03 travis_attack.trainer INFO     Early stopping activated.
07-13 20:03 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/rose-sweep-34/model_114.pt
