05-09 15:41 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
05-09 15:43 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to False
05-09 15:43 travis_attack.data DEBUG    Dataset lengths: {'train': 2972, 'test': 359, 'valid': 367}
05-09 15:43 travis_attack.data DEBUG    Total training epochs:930
05-09 15:43 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 28, 'test': 7, 'valid': 15, 'train_eval': 28}
05-09 15:52 travis_attack.trainer DEBUG    EVAL: valid with dl_key valid
05-09 15:52 travis_attack.trainer DEBUG    Elements in data_d[valid]: 7
05-09 15:52 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 7, GPU memory usage after loading data:  69.0% (15892 out of 23040)
05-09 15:52 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 7, GPU memory usage after loss_fn pass:  69.0% (15892 out of 23040)
05-09 15:52 travis_attack.trainer DEBUG    EVAL: valid with dl_key valid
05-09 15:52 travis_attack.trainer DEBUG    Elements in data_d[valid]: 8
05-09 15:52 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 8, GPU memory usage after loading data:  69.0% (15892 out of 23040)
05-09 15:52 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 8, GPU memory usage after loss_fn pass:  69.0% (15892 out of 23040)
05-09 15:52 travis_attack.trainer DEBUG    EVAL: valid with dl_key valid
05-09 15:52 travis_attack.trainer DEBUG    Elements in data_d[valid]: 9
05-09 15:52 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 9, GPU memory usage after loading data:  69.0% (15892 out of 23040)
05-09 15:52 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 9, GPU memory usage after loss_fn pass:  69.0% (15892 out of 23040)
05-09 15:52 travis_attack.trainer DEBUG    EVAL: valid with dl_key valid
05-09 15:52 travis_attack.trainer DEBUG    Elements in data_d[valid]: 10
05-09 15:52 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 10, GPU memory usage after loading data:  69.0% (15892 out of 23040)
05-09 15:52 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 10, GPU memory usage after loss_fn pass:  69.0% (15892 out of 23040)
05-09 15:52 travis_attack.trainer DEBUG    EVAL: valid with dl_key valid
05-09 15:52 travis_attack.trainer DEBUG    Elements in data_d[valid]: 11
05-09 15:52 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 11, GPU memory usage after loading data:  69.0% (15892 out of 23040)
05-09 15:52 travis_attack.trainer DEBUG    EVAL, epoch 1, batch 11, GPU memory usage after loss_fn pass:  69.0% (15892 out of 23040)
05-09 15:52 travis_attack.trainer INFO     Now on epoch 2 of 10
05-09 15:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 0, GPU memory usage after forward pass:  47.8% (11004 out of 23040)
05-09 15:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 0, GPU memory usage after backwards pass:  65.1% (14997 out of 23040)
05-09 15:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 1, GPU memory usage after forward pass:  65.1% (14997 out of 23040)
05-09 15:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 1, GPU memory usage after backwards pass:  66.6% (15335 out of 23040)
05-09 15:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 2, GPU memory usage after forward pass:  66.6% (15335 out of 23040)
05-09 15:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 2, GPU memory usage after backwards pass:  66.6% (15336 out of 23040)
05-09 15:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 3, GPU memory usage after forward pass:  66.6% (15336 out of 23040)
05-09 15:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 3, GPU memory usage after backwards pass:  66.6% (15336 out of 23040)
05-09 15:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 4, GPU memory usage after forward pass:  66.6% (15336 out of 23040)
05-09 15:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 4, GPU memory usage after backwards pass:  66.6% (15336 out of 23040)
05-09 15:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 5, GPU memory usage after forward pass:  66.6% (15336 out of 23040)
05-09 15:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 5, GPU memory usage after backwards pass:  67.8% (15618 out of 23040)
05-09 15:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 6, GPU memory usage after forward pass:  67.8% (15618 out of 23040)
05-09 15:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 6, GPU memory usage after backwards pass:  67.8% (15618 out of 23040)
05-09 15:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 7, GPU memory usage after forward pass:  67.8% (15618 out of 23040)
05-09 15:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 7, GPU memory usage after backwards pass:  67.8% (15618 out of 23040)
05-09 15:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 8, GPU memory usage after forward pass:  67.8% (15618 out of 23040)
05-09 15:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 8, GPU memory usage after backwards pass:  67.8% (15618 out of 23040)
05-09 15:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 9, GPU memory usage after forward pass:  67.8% (15618 out of 23040)
05-09 15:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 9, GPU memory usage after backwards pass:  67.8% (15618 out of 23040)
05-09 15:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 10, GPU memory usage after forward pass:  67.8% (15618 out of 23040)
05-09 15:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 10, GPU memory usage after backwards pass:  67.8% (15618 out of 23040)
05-09 15:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 11, GPU memory usage after forward pass:  67.8% (15618 out of 23040)
05-09 15:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 11, GPU memory usage after backwards pass:  67.8% (15618 out of 23040)
05-09 15:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 12, GPU memory usage after forward pass:  67.8% (15618 out of 23040)
05-09 15:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 12, GPU memory usage after backwards pass:  67.8% (15618 out of 23040)
05-09 15:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 13, GPU memory usage after forward pass:  67.8% (15618 out of 23040)
05-09 15:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 13, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 14, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 14, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 15, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 15, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 16, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 16, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 17, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 17, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 18, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 18, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 19, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 19, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 20, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 20, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 21, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 21, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 22, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 22, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 23, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 23, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 24, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 24, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 25, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 25, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 26, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 26, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 27, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 27, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 28, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 28, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 29, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 29, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 30, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 30, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 31, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 31, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 32, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 32, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 33, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 33, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 34, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 34, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 35, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 35, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 36, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 36, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 37, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 37, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 38, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 38, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 39, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 39, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 40, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 40, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 41, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 41, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 42, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 42, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 43, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 43, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 44, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 44, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 45, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 45, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 46, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 46, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 47, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 47, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 48, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 48, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 49, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 49, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 50, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 50, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 51, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 51, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 52, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 52, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 53, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 53, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 54, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 54, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 55, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 55, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 56, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 56, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 57, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 57, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 58, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 58, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 59, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 59, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 60, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 60, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 61, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 61, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 62, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 62, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 63, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 63, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 64, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 64, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 65, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 65, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 66, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 66, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 67, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 67, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 68, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 68, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 69, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 69, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 70, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 70, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 71, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 71, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 72, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 72, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:55 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 73, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:56 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 73, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:56 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 74, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:56 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 74, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:56 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 75, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:56 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 75, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:56 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 76, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:56 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 76, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:56 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 77, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:56 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 77, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:56 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 78, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:56 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 78, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:56 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 79, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:56 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 79, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:56 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 80, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:56 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 80, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:56 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 81, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:56 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 81, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:56 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 82, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:56 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 82, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:56 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 83, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:56 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 83, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:56 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 84, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:56 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 84, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:56 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 85, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:56 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 85, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:56 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 86, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:56 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 86, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:56 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 87, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:56 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 87, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:56 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 88, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:56 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 88, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:56 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 89, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
05-09 15:56 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 89, GPU memory usage after backwards pass:  74.5% (17164 out of 23040)
05-09 15:56 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 90, GPU memory usage after forward pass:  74.5% (17164 out of 23040)
