04-15 05:18 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
04-15 05:18 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to False
04-15 05:18 travis_attack.data INFO     Cache file found for processed dataset, so loading that dataset.
04-15 05:18 travis_attack.data DEBUG    Dataset lengths: {'train': 7443, 'test': 889, 'valid': 895}
04-15 05:18 travis_attack.data DEBUG    Total training epochs:4655
04-15 05:18 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 3, 'test': 57, 'valid': 63, 'train_eval': 19}
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 226, GPU memory usage after forward pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 226, GPU memory usage after backwards pass:  70.0% (17200 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 227, GPU memory usage after forward pass:  70.0% (17200 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 227, GPU memory usage after backwards pass:  70.0% (17200 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 228, GPU memory usage after forward pass:  70.0% (17200 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 228, GPU memory usage after backwards pass:  70.0% (17200 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 229, GPU memory usage after forward pass:  70.0% (17200 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 229, GPU memory usage after backwards pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 230, GPU memory usage after forward pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 230, GPU memory usage after backwards pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 231, GPU memory usage after forward pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 231, GPU memory usage after backwards pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 232, GPU memory usage after forward pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 232, GPU memory usage after backwards pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 233, GPU memory usage after forward pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 233, GPU memory usage after backwards pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 234, GPU memory usage after forward pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 234, GPU memory usage after backwards pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 235, GPU memory usage after forward pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 235, GPU memory usage after backwards pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 236, GPU memory usage after forward pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 236, GPU memory usage after backwards pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 237, GPU memory usage after forward pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 237, GPU memory usage after backwards pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 238, GPU memory usage after forward pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 238, GPU memory usage after backwards pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 239, GPU memory usage after forward pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 239, GPU memory usage after backwards pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 240, GPU memory usage after forward pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 240, GPU memory usage after backwards pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 241, GPU memory usage after forward pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 241, GPU memory usage after backwards pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 242, GPU memory usage after forward pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 242, GPU memory usage after backwards pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 243, GPU memory usage after forward pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 243, GPU memory usage after backwards pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 244, GPU memory usage after forward pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 244, GPU memory usage after backwards pass:  70.0% (17200 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 245, GPU memory usage after forward pass:  70.0% (17200 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 245, GPU memory usage after backwards pass:  70.0% (17200 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 246, GPU memory usage after forward pass:  70.0% (17200 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 246, GPU memory usage after backwards pass:  70.0% (17200 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 247, GPU memory usage after forward pass:  70.0% (17200 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 247, GPU memory usage after backwards pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 248, GPU memory usage after forward pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 248, GPU memory usage after backwards pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 249, GPU memory usage after forward pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 249, GPU memory usage after backwards pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 250, GPU memory usage after forward pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 250, GPU memory usage after backwards pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 251, GPU memory usage after forward pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 251, GPU memory usage after backwards pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 252, GPU memory usage after forward pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 252, GPU memory usage after backwards pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 253, GPU memory usage after forward pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 253, GPU memory usage after backwards pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 254, GPU memory usage after forward pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 254, GPU memory usage after backwards pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 255, GPU memory usage after forward pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 255, GPU memory usage after backwards pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 256, GPU memory usage after forward pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 256, GPU memory usage after backwards pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 257, GPU memory usage after forward pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 257, GPU memory usage after backwards pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 258, GPU memory usage after forward pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 258, GPU memory usage after backwards pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 259, GPU memory usage after forward pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 259, GPU memory usage after backwards pass:  70.0% (17192 out of 24576)
04-15 05:52 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 260, GPU memory usage after forward pass:  70.0% (17192 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 260, GPU memory usage after backwards pass:  70.0% (17192 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 261, GPU memory usage after forward pass:  70.0% (17192 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 261, GPU memory usage after backwards pass:  70.0% (17192 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 262, GPU memory usage after forward pass:  70.0% (17192 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 262, GPU memory usage after backwards pass:  70.0% (17192 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 263, GPU memory usage after forward pass:  70.0% (17192 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 263, GPU memory usage after backwards pass:  70.0% (17200 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 264, GPU memory usage after forward pass:  70.0% (17200 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 264, GPU memory usage after backwards pass:  70.0% (17202 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 265, GPU memory usage after forward pass:  70.0% (17202 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 265, GPU memory usage after backwards pass:  70.0% (17202 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 266, GPU memory usage after forward pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 266, GPU memory usage after backwards pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 267, GPU memory usage after forward pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 267, GPU memory usage after backwards pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 268, GPU memory usage after forward pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 268, GPU memory usage after backwards pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 269, GPU memory usage after forward pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 269, GPU memory usage after backwards pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 270, GPU memory usage after forward pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 270, GPU memory usage after backwards pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 271, GPU memory usage after forward pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 271, GPU memory usage after backwards pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 272, GPU memory usage after forward pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 272, GPU memory usage after backwards pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 273, GPU memory usage after forward pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 273, GPU memory usage after backwards pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 274, GPU memory usage after forward pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 274, GPU memory usage after backwards pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 275, GPU memory usage after forward pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 275, GPU memory usage after backwards pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 276, GPU memory usage after forward pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 276, GPU memory usage after backwards pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 277, GPU memory usage after forward pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 277, GPU memory usage after backwards pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 278, GPU memory usage after forward pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 278, GPU memory usage after backwards pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 279, GPU memory usage after forward pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 279, GPU memory usage after backwards pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 280, GPU memory usage after forward pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 280, GPU memory usage after backwards pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 281, GPU memory usage after forward pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 281, GPU memory usage after backwards pass:  70.0% (17202 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 282, GPU memory usage after forward pass:  70.0% (17202 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 282, GPU memory usage after backwards pass:  70.0% (17202 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 283, GPU memory usage after forward pass:  70.0% (17202 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 283, GPU memory usage after backwards pass:  70.0% (17202 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 284, GPU memory usage after forward pass:  70.0% (17202 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 284, GPU memory usage after backwards pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 285, GPU memory usage after forward pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 285, GPU memory usage after backwards pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 286, GPU memory usage after forward pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 286, GPU memory usage after backwards pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 287, GPU memory usage after forward pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 287, GPU memory usage after backwards pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 288, GPU memory usage after forward pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 288, GPU memory usage after backwards pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 289, GPU memory usage after forward pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 289, GPU memory usage after backwards pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 290, GPU memory usage after forward pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 290, GPU memory usage after backwards pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 291, GPU memory usage after forward pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 291, GPU memory usage after backwards pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 292, GPU memory usage after forward pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 292, GPU memory usage after backwards pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 293, GPU memory usage after forward pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 293, GPU memory usage after backwards pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 294, GPU memory usage after forward pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 294, GPU memory usage after backwards pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 295, GPU memory usage after forward pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 295, GPU memory usage after backwards pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 296, GPU memory usage after forward pass:  70.0% (17194 out of 24576)
04-15 05:53 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 296, GPU memory usage after backwards pass:  70.0% (17194 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 297, GPU memory usage after forward pass:  70.0% (17194 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 297, GPU memory usage after backwards pass:  70.0% (17194 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 298, GPU memory usage after forward pass:  70.0% (17194 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 298, GPU memory usage after backwards pass:  70.0% (17194 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 299, GPU memory usage after forward pass:  70.0% (17194 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 299, GPU memory usage after backwards pass:  70.0% (17194 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 300, GPU memory usage after forward pass:  70.0% (17199 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 300, GPU memory usage after backwards pass:  70.0% (17202 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 301, GPU memory usage after forward pass:  70.0% (17202 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 301, GPU memory usage after backwards pass:  70.0% (17202 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 302, GPU memory usage after forward pass:  70.0% (17202 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 302, GPU memory usage after backwards pass:  70.0% (17202 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 303, GPU memory usage after forward pass:  70.0% (17202 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 303, GPU memory usage after backwards pass:  70.0% (17194 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 304, GPU memory usage after forward pass:  70.0% (17194 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 304, GPU memory usage after backwards pass:  70.0% (17194 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 305, GPU memory usage after forward pass:  70.0% (17194 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 305, GPU memory usage after backwards pass:  70.0% (17194 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 306, GPU memory usage after forward pass:  70.0% (17194 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 306, GPU memory usage after backwards pass:  70.0% (17194 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 307, GPU memory usage after forward pass:  70.6% (17340 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 307, GPU memory usage after backwards pass:  70.7% (17374 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 308, GPU memory usage after forward pass:  70.7% (17374 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 308, GPU memory usage after backwards pass:  70.7% (17374 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 309, GPU memory usage after forward pass:  70.7% (17374 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 309, GPU memory usage after backwards pass:  70.7% (17374 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 310, GPU memory usage after forward pass:  70.7% (17374 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 310, GPU memory usage after backwards pass:  70.7% (17374 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 311, GPU memory usage after forward pass:  70.7% (17374 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 311, GPU memory usage after backwards pass:  70.7% (17374 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 312, GPU memory usage after forward pass:  70.7% (17374 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 312, GPU memory usage after backwards pass:  70.7% (17374 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 313, GPU memory usage after forward pass:  70.7% (17374 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 313, GPU memory usage after backwards pass:  70.7% (17374 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 314, GPU memory usage after forward pass:  70.7% (17374 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 314, GPU memory usage after backwards pass:  70.7% (17374 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 315, GPU memory usage after forward pass:  70.7% (17374 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 315, GPU memory usage after backwards pass:  70.7% (17374 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 316, GPU memory usage after forward pass:  70.7% (17374 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 316, GPU memory usage after backwards pass:  70.7% (17374 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 317, GPU memory usage after forward pass:  70.7% (17374 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 317, GPU memory usage after backwards pass:  70.7% (17374 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 318, GPU memory usage after forward pass:  70.7% (17374 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 318, GPU memory usage after backwards pass:  70.7% (17382 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 319, GPU memory usage after forward pass:  70.7% (17382 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 319, GPU memory usage after backwards pass:  70.7% (17382 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 320, GPU memory usage after forward pass:  70.7% (17382 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 320, GPU memory usage after backwards pass:  70.7% (17382 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 321, GPU memory usage after forward pass:  70.7% (17382 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 321, GPU memory usage after backwards pass:  70.7% (17374 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 322, GPU memory usage after forward pass:  70.7% (17374 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 322, GPU memory usage after backwards pass:  70.7% (17374 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 323, GPU memory usage after forward pass:  70.7% (17374 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 323, GPU memory usage after backwards pass:  70.7% (17374 out of 24576)
04-15 05:54 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 324, GPU memory usage after forward pass:  70.7% (17374 out of 24576)
