04-29 17:10 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
04-29 17:11 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to False
04-29 17:11 travis_attack.data INFO     Cache file found for processed dataset, so loading that dataset.
04-29 17:11 travis_attack.data DEBUG    Dataset lengths: {'train': 7443, 'test': 889, 'valid': 895}
04-29 17:11 travis_attack.data DEBUG    Total training epochs:9310
04-29 17:11 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 3, 'test': 57, 'valid': 63, 'train_eval': 19}
04-29 18:23 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 649, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:23 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 650, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 650, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 651, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 651, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 652, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 652, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 653, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 653, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 654, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 654, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 655, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 655, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 656, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 656, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 657, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 657, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 658, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 658, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 659, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 659, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 660, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 660, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 661, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 661, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 662, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 662, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 663, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 663, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 664, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 664, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 665, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 665, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 666, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 666, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 667, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 667, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 668, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 668, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 669, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 669, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 670, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 670, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 671, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 671, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 672, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 672, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 673, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 673, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 674, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 674, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 675, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 675, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 676, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 676, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 677, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 677, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:24 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 678, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 678, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 679, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 679, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 680, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 680, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 681, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 681, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 682, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 682, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 683, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 683, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 684, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 684, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 685, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 685, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 686, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 686, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 687, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 687, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 688, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 688, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 689, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 689, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 690, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 690, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 691, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 691, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 692, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 692, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 693, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 693, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 694, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 694, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 695, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 695, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 696, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 696, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 697, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 697, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 698, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 698, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 699, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 699, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 700, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 700, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 701, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 701, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 702, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 702, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 703, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 703, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 704, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 704, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 705, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 705, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 706, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 706, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 707, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 707, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 708, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 708, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 709, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 709, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 710, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 710, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 711, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 711, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 712, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 712, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 713, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 713, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 714, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 714, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 715, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 715, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 716, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:25 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 716, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 717, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 717, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 718, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 718, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 719, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 719, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 720, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 720, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 721, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 721, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 722, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 722, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 723, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 723, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 724, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 724, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 725, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 725, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 726, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 726, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 727, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 727, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 728, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 728, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 729, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 729, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 730, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 730, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 731, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 731, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 732, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 732, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 733, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 733, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 734, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 734, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 735, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 735, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 736, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 736, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 737, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 737, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 738, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 738, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 739, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 739, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 740, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 740, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 741, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 741, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 742, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 742, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 743, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 743, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 744, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 744, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 745, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 745, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 746, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:26 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 746, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
04-29 18:27 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 747, GPU memory usage after forward pass:  97.5% (22475 out of 23040)
04-29 18:27 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 747, GPU memory usage after backwards pass:  97.5% (22475 out of 23040)
