07-11 16:05 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-12 13:06 travis_attack.trainer INFO     Eval metric: 0.796 | Running median: 0.692
07-12 13:06 travis_attack.trainer INFO     Now on epoch 106 of 200
07-12 13:18 travis_attack.trainer INFO     Epoch: 106. Min epochs before early stopping activated: 32
07-12 13:18 travis_attack.trainer INFO     Eval metric: 0.808 | Running median: 0.695
07-12 13:18 travis_attack.trainer INFO     Now on epoch 107 of 200
07-12 13:29 travis_attack.trainer INFO     Epoch: 107. Min epochs before early stopping activated: 32
07-12 13:29 travis_attack.trainer INFO     Eval metric: 0.820 | Running median: 0.698
07-12 13:29 travis_attack.trainer INFO     Now on epoch 108 of 200
07-12 13:40 travis_attack.trainer INFO     Epoch: 108. Min epochs before early stopping activated: 32
07-12 13:40 travis_attack.trainer INFO     Eval metric: 0.814 | Running median: 0.701
07-12 13:40 travis_attack.trainer INFO     Now on epoch 109 of 200
07-12 13:50 travis_attack.trainer INFO     Epoch: 109. Min epochs before early stopping activated: 32
07-12 13:50 travis_attack.trainer INFO     Eval metric: 0.814 | Running median: 0.704
07-12 13:50 travis_attack.trainer INFO     Now on epoch 110 of 200
07-12 14:01 travis_attack.trainer INFO     Epoch: 110. Min epochs before early stopping activated: 32
07-12 14:01 travis_attack.trainer INFO     Eval metric: 0.802 | Running median: 0.707
07-12 14:01 travis_attack.trainer INFO     Now on epoch 111 of 200
07-12 14:12 travis_attack.trainer INFO     Epoch: 111. Min epochs before early stopping activated: 32
07-12 14:12 travis_attack.trainer INFO     Eval metric: 0.790 | Running median: 0.707
07-12 14:12 travis_attack.trainer INFO     Now on epoch 112 of 200
07-12 14:23 travis_attack.trainer INFO     Epoch: 112. Min epochs before early stopping activated: 32
07-12 14:23 travis_attack.trainer INFO     Eval metric: 0.808 | Running median: 0.707
07-12 14:23 travis_attack.trainer INFO     Now on epoch 113 of 200
07-12 14:33 travis_attack.trainer INFO     Epoch: 113. Min epochs before early stopping activated: 32
07-12 14:33 travis_attack.trainer INFO     Eval metric: 0.820 | Running median: 0.707
07-12 14:33 travis_attack.trainer INFO     Now on epoch 114 of 200
07-12 14:44 travis_attack.trainer INFO     Epoch: 114. Min epochs before early stopping activated: 32
07-12 14:44 travis_attack.trainer INFO     Eval metric: 0.802 | Running median: 0.707
07-12 14:44 travis_attack.trainer INFO     Now on epoch 115 of 200
07-12 14:55 travis_attack.trainer INFO     Epoch: 115. Min epochs before early stopping activated: 32
07-12 14:55 travis_attack.trainer INFO     Eval metric: 0.820 | Running median: 0.722
07-12 14:55 travis_attack.trainer INFO     Now on epoch 116 of 200
07-12 15:06 travis_attack.trainer INFO     Epoch: 116. Min epochs before early stopping activated: 32
07-12 15:06 travis_attack.trainer INFO     Eval metric: 0.820 | Running median: 0.737
07-12 15:06 travis_attack.trainer INFO     Now on epoch 117 of 200
07-12 15:17 travis_attack.trainer INFO     Epoch: 117. Min epochs before early stopping activated: 32
07-12 15:17 travis_attack.trainer INFO     Eval metric: 0.814 | Running median: 0.740
07-12 15:17 travis_attack.trainer INFO     Now on epoch 118 of 200
07-12 15:28 travis_attack.trainer INFO     Epoch: 118. Min epochs before early stopping activated: 32
07-12 15:28 travis_attack.trainer INFO     Eval metric: 0.808 | Running median: 0.743
07-12 15:28 travis_attack.trainer INFO     Now on epoch 119 of 200
07-12 15:39 travis_attack.trainer INFO     Epoch: 119. Min epochs before early stopping activated: 32
07-12 15:39 travis_attack.trainer INFO     Eval metric: 0.802 | Running median: 0.743
07-12 15:39 travis_attack.trainer INFO     Now on epoch 120 of 200
07-12 15:50 travis_attack.trainer INFO     Epoch: 120. Min epochs before early stopping activated: 32
07-12 15:50 travis_attack.trainer INFO     Eval metric: 0.814 | Running median: 0.743
07-12 15:50 travis_attack.trainer INFO     Now on epoch 121 of 200
07-12 16:01 travis_attack.trainer INFO     Epoch: 121. Min epochs before early stopping activated: 32
07-12 16:01 travis_attack.trainer INFO     Eval metric: 0.808 | Running median: 0.743
07-12 16:01 travis_attack.trainer INFO     Now on epoch 122 of 200
07-12 16:12 travis_attack.trainer INFO     Epoch: 122. Min epochs before early stopping activated: 32
07-12 16:12 travis_attack.trainer INFO     Eval metric: 0.820 | Running median: 0.743
07-12 16:12 travis_attack.trainer INFO     Now on epoch 123 of 200
07-12 16:23 travis_attack.trainer INFO     Epoch: 123. Min epochs before early stopping activated: 32
07-12 16:23 travis_attack.trainer INFO     Eval metric: 0.832 | Running median: 0.746
07-12 16:23 travis_attack.trainer INFO     Now on epoch 124 of 200
07-12 16:34 travis_attack.trainer INFO     Epoch: 124. Min epochs before early stopping activated: 32
07-12 16:34 travis_attack.trainer INFO     Eval metric: 0.826 | Running median: 0.749
07-12 16:34 travis_attack.trainer INFO     Now on epoch 125 of 200
07-12 16:46 travis_attack.trainer INFO     Epoch: 125. Min epochs before early stopping activated: 32
07-12 16:46 travis_attack.trainer INFO     Eval metric: 0.826 | Running median: 0.757
07-12 16:46 travis_attack.trainer INFO     Now on epoch 126 of 200
07-12 16:57 travis_attack.trainer INFO     Epoch: 126. Min epochs before early stopping activated: 32
07-12 16:57 travis_attack.trainer INFO     Eval metric: 0.802 | Running median: 0.766
07-12 16:57 travis_attack.trainer INFO     Now on epoch 127 of 200
07-12 17:08 travis_attack.trainer INFO     Epoch: 127. Min epochs before early stopping activated: 32
07-12 17:08 travis_attack.trainer INFO     Eval metric: 0.808 | Running median: 0.766
07-12 17:08 travis_attack.trainer INFO     Now on epoch 128 of 200
07-12 17:19 travis_attack.trainer INFO     Epoch: 128. Min epochs before early stopping activated: 32
07-12 17:19 travis_attack.trainer INFO     Eval metric: 0.814 | Running median: 0.766
07-12 17:19 travis_attack.trainer INFO     Now on epoch 129 of 200
07-12 17:30 travis_attack.trainer INFO     Epoch: 129. Min epochs before early stopping activated: 32
07-12 17:30 travis_attack.trainer INFO     Eval metric: 0.784 | Running median: 0.766
07-12 17:30 travis_attack.trainer INFO     Now on epoch 130 of 200
07-12 17:41 travis_attack.trainer INFO     Epoch: 130. Min epochs before early stopping activated: 32
07-12 17:41 travis_attack.trainer INFO     Eval metric: 0.802 | Running median: 0.766
07-12 17:41 travis_attack.trainer INFO     Now on epoch 131 of 200
07-12 17:52 travis_attack.trainer INFO     Epoch: 131. Min epochs before early stopping activated: 32
07-12 17:52 travis_attack.trainer INFO     Eval metric: 0.820 | Running median: 0.769
07-12 17:52 travis_attack.trainer INFO     Now on epoch 132 of 200
07-12 18:03 travis_attack.trainer INFO     Epoch: 132. Min epochs before early stopping activated: 32
07-12 18:03 travis_attack.trainer INFO     Eval metric: 0.820 | Running median: 0.772
07-12 18:03 travis_attack.trainer INFO     Now on epoch 133 of 200
07-12 18:14 travis_attack.trainer INFO     Epoch: 133. Min epochs before early stopping activated: 32
07-12 18:14 travis_attack.trainer INFO     Eval metric: 0.826 | Running median: 0.775
07-12 18:14 travis_attack.trainer INFO     Now on epoch 134 of 200
07-12 18:26 travis_attack.trainer INFO     Epoch: 134. Min epochs before early stopping activated: 32
07-12 18:26 travis_attack.trainer INFO     Eval metric: 0.826 | Running median: 0.778
07-12 18:26 travis_attack.trainer INFO     Now on epoch 135 of 200
07-12 18:37 travis_attack.trainer INFO     Epoch: 135. Min epochs before early stopping activated: 32
07-12 18:37 travis_attack.trainer INFO     Eval metric: 0.826 | Running median: 0.781
07-12 18:37 travis_attack.trainer INFO     Now on epoch 136 of 200
07-12 18:49 travis_attack.trainer INFO     Epoch: 136. Min epochs before early stopping activated: 32
07-12 18:49 travis_attack.trainer INFO     Eval metric: 0.826 | Running median: 0.784
07-12 18:49 travis_attack.trainer INFO     Now on epoch 137 of 200
07-12 19:00 travis_attack.trainer INFO     Epoch: 137. Min epochs before early stopping activated: 32
07-12 19:00 travis_attack.trainer INFO     Eval metric: 0.838 | Running median: 0.784
07-12 19:00 travis_attack.trainer INFO     Now on epoch 138 of 200
07-12 19:12 travis_attack.trainer INFO     Epoch: 138. Min epochs before early stopping activated: 32
07-12 19:12 travis_attack.trainer INFO     Eval metric: 0.814 | Running median: 0.784
07-12 19:12 travis_attack.trainer INFO     Now on epoch 139 of 200
07-12 19:23 travis_attack.trainer INFO     Epoch: 139. Min epochs before early stopping activated: 32
07-12 19:23 travis_attack.trainer INFO     Eval metric: 0.796 | Running median: 0.784
07-12 19:23 travis_attack.trainer INFO     Now on epoch 140 of 200
07-12 19:34 travis_attack.trainer INFO     Epoch: 140. Min epochs before early stopping activated: 32
07-12 19:34 travis_attack.trainer INFO     Eval metric: 0.802 | Running median: 0.784
07-12 19:34 travis_attack.trainer INFO     Now on epoch 141 of 200
07-12 19:45 travis_attack.trainer INFO     Epoch: 141. Min epochs before early stopping activated: 32
07-12 19:45 travis_attack.trainer INFO     Eval metric: 0.808 | Running median: 0.784
07-12 19:45 travis_attack.trainer INFO     Now on epoch 142 of 200
07-12 19:56 travis_attack.trainer INFO     Epoch: 142. Min epochs before early stopping activated: 32
07-12 19:56 travis_attack.trainer INFO     Eval metric: 0.808 | Running median: 0.784
07-12 19:56 travis_attack.trainer INFO     Now on epoch 143 of 200
07-12 20:08 travis_attack.trainer INFO     Epoch: 143. Min epochs before early stopping activated: 32
07-12 20:08 travis_attack.trainer INFO     Eval metric: 0.814 | Running median: 0.784
07-12 20:08 travis_attack.trainer INFO     Now on epoch 144 of 200
07-12 20:19 travis_attack.trainer INFO     Epoch: 144. Min epochs before early stopping activated: 32
07-12 20:19 travis_attack.trainer INFO     Eval metric: 0.832 | Running median: 0.784
07-12 20:19 travis_attack.trainer INFO     Now on epoch 145 of 200
07-12 20:31 travis_attack.trainer INFO     Epoch: 145. Min epochs before early stopping activated: 32
07-12 20:31 travis_attack.trainer INFO     Eval metric: 0.832 | Running median: 0.784
07-12 20:31 travis_attack.trainer INFO     Now on epoch 146 of 200
07-12 20:42 travis_attack.trainer INFO     Epoch: 146. Min epochs before early stopping activated: 32
07-12 20:42 travis_attack.trainer INFO     Eval metric: 0.832 | Running median: 0.784
07-12 20:42 travis_attack.trainer INFO     Now on epoch 147 of 200
07-12 20:55 travis_attack.trainer INFO     Epoch: 147. Min epochs before early stopping activated: 32
07-12 20:55 travis_attack.trainer INFO     Eval metric: 0.808 | Running median: 0.787
07-12 20:55 travis_attack.trainer INFO     Now on epoch 148 of 200
07-12 21:07 travis_attack.trainer INFO     Epoch: 148. Min epochs before early stopping activated: 32
07-12 21:07 travis_attack.trainer INFO     Eval metric: 0.808 | Running median: 0.790
07-12 21:07 travis_attack.trainer INFO     Now on epoch 149 of 200
07-12 21:19 travis_attack.trainer INFO     Epoch: 149. Min epochs before early stopping activated: 32
07-12 21:19 travis_attack.trainer INFO     Eval metric: 0.814 | Running median: 0.790
07-12 21:19 travis_attack.trainer INFO     Now on epoch 150 of 200
07-12 21:32 travis_attack.trainer INFO     Epoch: 150. Min epochs before early stopping activated: 32
07-12 21:32 travis_attack.trainer INFO     Eval metric: 0.802 | Running median: 0.790
07-12 21:32 travis_attack.trainer INFO     Now on epoch 151 of 200
07-12 21:44 travis_attack.trainer INFO     Epoch: 151. Min epochs before early stopping activated: 32
07-12 21:44 travis_attack.trainer INFO     Eval metric: 0.796 | Running median: 0.790
07-12 21:44 travis_attack.trainer INFO     Now on epoch 152 of 200
07-12 21:57 travis_attack.trainer INFO     Epoch: 152. Min epochs before early stopping activated: 32
07-12 21:57 travis_attack.trainer INFO     Eval metric: 0.802 | Running median: 0.790
07-12 21:57 travis_attack.trainer INFO     Now on epoch 153 of 200
07-12 22:09 travis_attack.trainer INFO     Epoch: 153. Min epochs before early stopping activated: 32
07-12 22:09 travis_attack.trainer INFO     Eval metric: 0.790 | Running median: 0.790
07-12 22:09 travis_attack.trainer INFO     Early stopping activated.
07-12 22:09 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/polished-sweep-31/model_137.pt
