07-09 13:23 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-10 04:40 travis_attack.trainer INFO     Eval metric: 0.754 | Running median: 0.713
07-10 04:40 travis_attack.trainer INFO     Now on epoch 106 of 200
07-10 04:49 travis_attack.trainer INFO     Epoch: 106. Min epochs before early stopping activated: 32
07-10 04:49 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.713
07-10 04:49 travis_attack.trainer INFO     Now on epoch 107 of 200
07-10 04:57 travis_attack.trainer INFO     Epoch: 107. Min epochs before early stopping activated: 32
07-10 04:57 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.716
07-10 04:57 travis_attack.trainer INFO     Now on epoch 108 of 200
07-10 05:05 travis_attack.trainer INFO     Epoch: 108. Min epochs before early stopping activated: 32
07-10 05:05 travis_attack.trainer INFO     Eval metric: 0.754 | Running median: 0.719
07-10 05:05 travis_attack.trainer INFO     Now on epoch 109 of 200
07-10 05:13 travis_attack.trainer INFO     Epoch: 109. Min epochs before early stopping activated: 32
07-10 05:13 travis_attack.trainer INFO     Eval metric: 0.766 | Running median: 0.719
07-10 05:13 travis_attack.trainer INFO     Now on epoch 110 of 200
07-10 05:21 travis_attack.trainer INFO     Epoch: 110. Min epochs before early stopping activated: 32
07-10 05:21 travis_attack.trainer INFO     Eval metric: 0.766 | Running median: 0.719
07-10 05:21 travis_attack.trainer INFO     Now on epoch 111 of 200
07-10 05:30 travis_attack.trainer INFO     Epoch: 111. Min epochs before early stopping activated: 32
07-10 05:30 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.719
07-10 05:30 travis_attack.trainer INFO     Now on epoch 112 of 200
07-10 05:38 travis_attack.trainer INFO     Epoch: 112. Min epochs before early stopping activated: 32
07-10 05:38 travis_attack.trainer INFO     Eval metric: 0.766 | Running median: 0.719
07-10 05:38 travis_attack.trainer INFO     Now on epoch 113 of 200
07-10 05:46 travis_attack.trainer INFO     Epoch: 113. Min epochs before early stopping activated: 32
07-10 05:46 travis_attack.trainer INFO     Eval metric: 0.743 | Running median: 0.722
07-10 05:46 travis_attack.trainer INFO     Now on epoch 114 of 200
07-10 05:55 travis_attack.trainer INFO     Epoch: 114. Min epochs before early stopping activated: 32
07-10 05:55 travis_attack.trainer INFO     Eval metric: 0.766 | Running median: 0.725
07-10 05:55 travis_attack.trainer INFO     Now on epoch 115 of 200
07-10 06:03 travis_attack.trainer INFO     Epoch: 115. Min epochs before early stopping activated: 32
07-10 06:03 travis_attack.trainer INFO     Eval metric: 0.778 | Running median: 0.725
07-10 06:03 travis_attack.trainer INFO     Now on epoch 116 of 200
07-10 06:12 travis_attack.trainer INFO     Epoch: 116. Min epochs before early stopping activated: 32
07-10 06:12 travis_attack.trainer INFO     Eval metric: 0.772 | Running median: 0.725
07-10 06:12 travis_attack.trainer INFO     Now on epoch 117 of 200
07-10 06:20 travis_attack.trainer INFO     Epoch: 117. Min epochs before early stopping activated: 32
07-10 06:20 travis_attack.trainer INFO     Eval metric: 0.760 | Running median: 0.725
07-10 06:20 travis_attack.trainer INFO     Now on epoch 118 of 200
07-10 06:29 travis_attack.trainer INFO     Epoch: 118. Min epochs before early stopping activated: 32
07-10 06:29 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.725
07-10 06:29 travis_attack.trainer INFO     Now on epoch 119 of 200
07-10 06:37 travis_attack.trainer INFO     Epoch: 119. Min epochs before early stopping activated: 32
07-10 06:37 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.725
07-10 06:37 travis_attack.trainer INFO     Now on epoch 120 of 200
07-10 06:45 travis_attack.trainer INFO     Epoch: 120. Min epochs before early stopping activated: 32
07-10 06:45 travis_attack.trainer INFO     Eval metric: 0.713 | Running median: 0.725
07-10 06:45 travis_attack.trainer INFO     Early stopping activated.
07-10 06:45 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/revived-sweep-25/model_115.pt
